any	DT	dobj	O
of	IN	prep	O
the	DT	det	O
italian	JJ	amod	B-Cuisine
restaurants	NNS	pobj	O
around	RB	prep	B-Location
here	RB	pcomp	I-Location
have	VBP	ROOT	O
a	DT	det	O
senior	JJ	amod	B-Amenity
menu	NN	dobj	I-Amenity

do	VBP	aux	O
they	PRP	nsubj	O
make	VB	ROOT	O
good	JJ	amod	B-Rating
briskits	NNS	dobj	B-Dish

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
a	DT	det	O
listing	NN	dobj	O
of	IN	prep	O
delis	NNS	pobj	B-Cuisine
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
an	DT	det	O
olive	JJ	amod	B-Restaurant_Name
garden	NN	dobj	I-Restaurant_Name
within	IN	prep	B-Location
5	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	O
me	PRP	pobj	O

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
information	NN	dobj	O
the	DT	det	O
service	NN	appos	O
and	CC	cc	O
reviews	NNS	conj	O
of	IN	prep	O
china	NN	compound	B-Restaurant_Name
house	NN	pobj	I-Restaurant_Name

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
outbacks	NNS	dobj	B-Restaurant_Name
nearby	RB	advmod	B-Location

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
wendys	NN	dobj	B-Restaurant_Name
on	IN	prep	O
my	PRP$	poss	B-Location
route	NN	pobj	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
directions	NNS	dobj	O
for	IN	prep	O
wendys	NN	pobj	B-Restaurant_Name

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
a	DT	det	O
place	NN	dobj	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
take	VB	relcl	O
a	DT	det	O
date	NN	dobj	B-Amenity
for	IN	prep	O
espresso	NN	pobj	B-Dish

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
how	WRB	advmod	B-Price
much	JJ	dobj	I-Price
the	DT	det	O
chilli	NN	nsubj	B-Dish
is	VBZ	ccomp	O

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
the	DT	det	O
kfc	NN	nsubj	B-Restaurant_Name
on	IN	prep	O
madison	NN	compound	B-Location
drive	NN	pobj	I-Location
has	VBZ	ccomp	O
a	DT	det	O
drive	NN	dobj	B-Amenity
through	IN	prep	I-Amenity

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
there	EX	expl	O
are	VBP	ccomp	O
any	DT	det	O
african	JJ	amod	B-Cuisine
restaurants	NNS	attr	O
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
of	IN	prep	O
any	DT	det	O
restaurants	NNS	pobj	O
that	WDT	nsubj	O
will	MD	aux	O
serve	VB	relcl	B-Amenity
a	DT	det	O
large	JJ	amod	B-Amenity
party	NN	dobj	I-Amenity
without	IN	prep	I-Amenity
a	DT	det	I-Amenity
reservation	NN	pobj	I-Amenity

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
get	VB	ccomp	O
some	DT	det	O
good	JJ	amod	B-Rating
sushi	NN	dobj	B-Dish

do	VBP	aux	O
you	PRP	nsubj	O
show	VB	ROOT	O
any	DT	det	O
mc	NN	compound	B-Restaurant_Name
donalds	NNS	dobj	I-Restaurant_Name
nearby	RB	advmod	B-Location

does	VBZ	aux	O
amairas	NNS	nsubj	B-Restaurant_Name
take	VB	ROOT	O
american	JJ	amod	B-Amenity
express	NN	dobj	I-Amenity

does	VBZ	aux	O
any	DT	det	O
restaurant	NN	nsubj	O
have	VB	ROOT	O
a	DT	det	O
playground	NN	dobj	B-Amenity
for	IN	prep	O
kids	NNS	pobj	O

does	VBZ	aux	O
applebees	NNS	dobj	B-Restaurant_Name
on	IN	prep	O
elm	NN	compound	B-Location
street	NN	pobj	I-Location
have	VBP	aux	O
carry	VBN	ROOT	B-Amenity
out	RP	prt	I-Amenity

does	VBZ	ROOT	O
bridgeside	NN	amod	B-Restaurant_Name
house	NN	dobj	I-Restaurant_Name
of	IN	prep	I-Restaurant_Name
pizza	NN	compound	I-Restaurant_Name
sell	NN	compound	O
subs	NNS	pobj	B-Dish

does	VBZ	aux	O
callaways	RB	advmod	B-Restaurant_Name
serve	VB	ROOT	O
breakfast	NN	dobj	O

does	VBZ	aux	O
jimbos	NNS	nsubj	B-Restaurant_Name
do	VB	aux	O
take	VB	ROOT	B-Amenity
out	RP	prt	I-Amenity

does	VBZ	aux	O
luiggs	NN	nsubj	B-Restaurant_Name
have	VB	ROOT	O
any	DT	det	O
lunch	NN	compound	B-Amenity
specials	NNS	dobj	I-Amenity
today	NN	npadvmod	O

does	VBZ	aux	O
mannys	VB	ROOT	B-Restaurant_Name
restaurant	NN	nsubj	O
allow	VB	ccomp	B-Amenity
smoking	NN	dobj	I-Amenity

does	VBZ	aux	O
mcdonalds	NNS	csubj	B-Restaurant_Name
downtown	NN	dobj	B-Location
have	VB	ROOT	O
a	DT	det	O
place	NN	dobj	B-Amenity
for	IN	prep	I-Amenity
the	DT	det	I-Amenity
kids	NNS	nsubj	I-Amenity
to	TO	aux	I-Amenity
play	VB	advcl	I-Amenity

does	VBZ	aux	O
sciafani	VB	csubj	B-Restaurant_Name
italian	JJ	amod	I-Restaurant_Name
restaurant	NN	dobj	I-Restaurant_Name
have	VBP	ROOT	O
a	DT	det	O
historic	JJ	amod	B-Amenity
setting	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
cheesecake	NN	compound	B-Restaurant_Name
factory	NN	nsubj	I-Restaurant_Name
have	VB	ROOT	O
good	JJ	amod	B-Rating
reviews	NNS	dobj	O

does	VBZ	aux	O
the	DT	det	O
great	JJ	amod	B-Restaurant_Name
neck	NN	compound	I-Restaurant_Name
diner	NN	nsubj	I-Restaurant_Name
have	VBP	ROOT	O
large	JJ	amod	O
portions	NNS	dobj	O

does	VBZ	aux	O
the	DT	det	O
italian	JJ	amod	B-Cuisine
place	NN	nsubj	O
on	IN	prep	O
ingram	NN	pobj	B-Location
have	VBP	ROOT	O
ample	JJ	amod	B-Amenity
portions	NNS	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
mexican	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O
on	IN	prep	O
lee	JJ	compound	B-Location
street	NN	pobj	I-Location
include	VBP	ROOT	O
a	DT	det	O
parking	NN	compound	B-Amenity
area	NN	dobj	I-Amenity
for	IN	prep	I-Amenity
horses	NNS	pobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
olive	JJ	amod	B-Restaurant_Name
garden	NN	nsubj	I-Restaurant_Name
accept	VBP	ROOT	B-Amenity
reservations	NNS	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
pizzeria	NN	nsubj	B-Cuisine
on	IN	prep	O
cook	NN	pobj	B-Location
offer	VBP	ROOT	O
takeout	NN	dobj	B-Amenity

does	VBZ	aux	O
the	DT	det	O
youngstown	JJ	amod	B-Location
mall	NN	nsubj	I-Location
have	VBP	ROOT	O
a	DT	det	O
chic	JJ	amod	B-Restaurant_Name
fil	NN	dobj	I-Restaurant_Name
a	DT	punct	I-Restaurant_Name

does	VBZ	aux	O
wendys	JJ	advmod	B-Restaurant_Name
take	VB	ROOT	O
credit	NN	compound	B-Amenity
cards	NNS	dobj	I-Amenity

does	VBZ	aux	O
western	JJ	amod	B-Restaurant_Name
sizzlin	NN	nsubj	I-Restaurant_Name
have	VB	ROOT	O
a	DT	det	O
childrens	NNS	nsubj	B-Amenity
menu	VB	dobj	I-Amenity

does	VBZ	aux	O
white	JJ	amod	B-Restaurant_Name
castle	NN	dobj	I-Restaurant_Name
in	IN	prep	O
hempstead	NN	pobj	B-Location
offer	VBP	ROOT	O
outdoor	JJ	amod	B-Amenity
dining	NN	dobj	I-Amenity

family	NN	npadvmod	B-Amenity
friendly	JJ	amod	I-Amenity
cheap	JJ	amod	B-Price
eats	NNS	ROOT	O

find	VB	ROOT	O
a	DT	det	O
cheap	JJ	amod	B-Price
chinese	JJ	amod	B-Cuisine
place	NN	dobj	O
that	WDT	nsubj	O
delivers	VBZ	relcl	B-Amenity

find	VB	ROOT	O
a	DT	det	O
cheap	JJ	amod	B-Price
place	NN	dobj	O
within	IN	prep	B-Location
5	CD	nummod	I-Location
minutes	NNS	pobj	I-Location

find	VB	ROOT	O
a	DT	det	O
cheap	JJ	amod	B-Price
spanish	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

find	VB	ROOT	O
a	DT	det	O
drive	NN	dobj	B-Amenity
thru	NN	prep	I-Amenity
restaurant	NN	dobj	O

find	VB	ROOT	O
a	DT	det	O
good	JJ	amod	O
coffee	NN	compound	B-Cuisine
place	NN	dobj	O
close	RB	amod	B-Location
to	IN	prep	I-Location
here	RB	advmod	I-Location

find	VB	ROOT	O
a	DT	det	O
nearby	JJ	amod	B-Location
italian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
kid	JJ	xcomp	B-Amenity
friendly	JJ	acomp	I-Amenity

find	VB	ROOT	O
a	DT	det	O
pizza	NN	compound	B-Cuisine
place	NN	dobj	O
with	IN	prep	O
outdoor	JJ	amod	B-Amenity
dining	NN	pobj	I-Amenity

find	VB	ROOT	O
a	DT	det	O
place	NN	dobj	O
in	IN	prep	B-Location
this	DT	det	I-Location
area	NN	pobj	I-Location
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
get	VB	relcl	O
a	DT	det	O
quick	JJ	amod	B-Amenity
dinner	NN	dobj	B-Hours

find	VB	ROOT	O
a	DT	det	O
place	NN	dobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
not	RB	neg	B-Price
expensive	JJ	acomp	I-Price

find	VB	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
buffalo	NN	amod	B-Dish
chicken	NN	compound	I-Dish
wings	NNS	dobj	I-Dish

find	VB	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
where	WRB	advmod	O
kids	NNS	nsubj	B-Amenity
eat	VBP	relcl	I-Amenity
for	IN	prep	I-Amenity
free	JJ	amod	I-Amenity

find	VB	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
with	IN	prep	O
a	DT	det	O
five	CD	nummod	B-Rating
star	NN	compound	I-Rating
review	NN	pobj	I-Rating
within	IN	prep	B-Location
a	DT	det	I-Location
mile	NN	pobj	I-Location
of	IN	prep	I-Location
dayton	NN	compound	I-Location
ohio	NN	pobj	I-Location

find	VB	ROOT	O
a	DT	det	O
vegetarian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
on	IN	prep	O
second	JJ	amod	B-Location
street	NN	pobj	I-Location

find	VB	ROOT	O
a	DT	det	O
victor	NN	compound	B-Restaurant_Name
coffee	NN	compound	I-Restaurant_Name
company	NN	dobj	I-Restaurant_Name
with	IN	prep	O
good	JJ	amod	B-Rating
service	NN	pobj	I-Rating

find	VB	ROOT	O
an	DT	det	O
affordable	JJ	amod	B-Price
place	NN	dobj	O
within	IN	prep	B-Location
5	CD	nummod	I-Location
minutes	NNS	pobj	I-Location
drive	VBP	ROOT	O

find	VB	ROOT	O
an	DT	det	O
expensive	JJ	amod	B-Price
restaurant	NN	dobj	O
here	RB	advmod	O
where	WRB	advmod	O
celebs	NN	nsubj	B-Amenity
go	VBP	ROOT	I-Amenity

find	VB	ROOT	O
an	DT	det	O
indian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
nearby	RB	advmod	B-Location

find	VB	ROOT	O
an	DT	det	O
inexpensive	JJ	amod	B-Price
greek	NN	compound	B-Cuisine
restaurant	NN	dobj	O

find	VB	ROOT	O
chinese	JJ	amod	B-Cuisine
restaurants	NNS	dobj	O

find	VB	ROOT	O
closest	JJS	amod	B-Location
mexican	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

find	VB	ROOT	O
ii	NN	dobj	B-Restaurant_Name
panino	NN	compound	I-Restaurant_Name
restaurant	NN	dobj	I-Restaurant_Name
in	IN	prep	O
plainville	NN	pobj	B-Location
with	IN	prep	O
breakfast	NN	compound	B-Amenity
amenity	NN	pobj	I-Amenity

find	VB	ROOT	O
mamas	JJ	amod	B-Restaurant_Name
italian	JJ	amod	I-Restaurant_Name
grill	NN	dobj	I-Restaurant_Name
in	IN	prep	O
beacon	NN	compound	B-Location
hill	NN	pobj	I-Location
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
good	JJ	amod	B-Rating
beer	NN	compound	B-Amenity
list	NN	dobj	I-Amenity

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
barbecue	JJR	amod	B-Cuisine
restaurant	NN	ccomp	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
alcohol	NN	dobj	B-Dish

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
candy	NN	compound	B-Cuisine
store	NN	ccomp	I-Cuisine
that	WDT	nsubj	O
sells	VBZ	relcl	O
candy	NN	dobj	B-Dish

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
casual	JJ	amod	B-Amenity
independent	JJ	amod	I-Amenity
restaurant	NN	ccomp	O
with	IN	prep	O
outdoor	JJ	amod	B-Amenity
seating	NN	pobj	I-Amenity
that	WDT	nsubj	O
permits	VBZ	relcl	B-Amenity
dogs	NNS	dobj	I-Amenity

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	ccomp	O
with	IN	prep	O
a	DT	det	O
childrens	NNS	pobj	B-Amenity
menu	NN	ccomp	I-Amenity

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
good	JJ	amod	B-Rating
restaurant	NN	ccomp	O
between	IN	prep	B-Location
reno	NN	pobj	I-Location
and	CC	cc	I-Location
la	FW	punct	I-Location

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
hibachi	NN	compound	B-Cuisine
grill	NN	ccomp	I-Cuisine
that	WDT	nsubj	O
is	VBZ	relcl	O
cheap	JJ	acomp	B-Price
and	CC	cc	O
has	VBZ	aux	B-Amenity
carry	VB	conj	I-Amenity
out	RP	prt	I-Amenity

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
jazz	NN	compound	B-Cuisine
bar	NN	ccomp	I-Cuisine
that	WDT	nsubj	O
sells	VBZ	relcl	O
food	NN	dobj	B-Cuisine
and	CC	cc	I-Cuisine
drinks	NNS	conj	B-Dish

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
local	JJ	amod	B-Location
burger	NN	ccomp	B-Dish
joint	NN	ccomp	O

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
local	JJ	amod	B-Location
drug	NN	compound	O
store	NN	ccomp	O
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
pharmacy	NN	dobj	O

find	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
nice	JJ	amod	B-Rating
mexican	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
nice	JJ	amod	B-Rating
seafood	NN	compound	B-Cuisine
place	NN	ccomp	O
that	WDT	nsubj	O
isnt	VBD	relcl	B-Amenity
a	DT	det	I-Amenity
national	JJ	amod	I-Amenity
chain	NN	dobj	I-Amenity

find	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
pizza	NN	compound	B-Dish
place	NN	dobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
restaurant	NN	ccomp	O
that	WDT	nsubj	O
is	VBZ	relcl	O
half	JJ	amod	B-Location
way	NN	attr	I-Location
to	IN	prep	I-Location
my	PRP$	poss	I-Location
destination	NN	pobj	I-Location

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
restaurant	NN	ccomp	O
that	WDT	dobj	O
rates	NNS	nsubj	B-Rating
high	JJ	amod	I-Rating
on	IN	prep	I-Rating
customer	NN	compound	I-Rating
service	NN	compound	I-Rating
thats	NNS	pobj	O
also	RB	advmod	O
open	VBP	relcl	B-Hours
late	JJ	advmod	I-Hours

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
smoking	VBG	amod	B-Amenity
friendly	JJ	amod	I-Amenity
bar	NN	ccomp	I-Amenity
near	IN	prep	B-Location
me	PRP	pobj	O

find	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
smoking	VBG	amod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurant	NN	dobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
amazing	JJ	amod	B-Rating
pizza	NN	ccomp	B-Cuisine
in	IN	prep	O
chicago	NN	pobj	B-Location

find	VB	ROOT	O
me	PRP	nsubj	O
an	DT	det	O
all	DT	ccomp	B-Amenity
you	PRP	nsubj	I-Amenity
can	MD	aux	I-Amenity
eat	VB	relcl	I-Amenity
buffet	NN	dobj	B-Cuisine
that	WDT	nsubj	O
is	VBZ	relcl	O
open	JJ	acomp	B-Hours
for	IN	prep	O
breakfast	NN	pobj	B-Hours

find	VB	ROOT	O
me	PRP	nsubj	O
an	DT	det	O
italian	JJ	amod	B-Cuisine
restaurant	NN	ccomp	O
with	IN	prep	O
outdoor	JJ	amod	B-Amenity
dining	NN	pobj	I-Amenity
within	IN	prep	O
30	CD	nummod	B-Location
miles	NNS	pobj	I-Location
of	IN	prep	I-Location
here	RB	pcomp	I-Location

find	VB	ROOT	O
me	PRP	nsubj	O
an	DT	det	O
italian	JJ	amod	B-Cuisine
restaurant	NN	ccomp	O
within	IN	prep	B-Location
2	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	I-Location
my	PRP$	poss	I-Location
house	NN	pobj	I-Location

find	VB	ROOT	O
me	PRP	dobj	O
brazilian	JJ	amod	B-Cuisine
bbq	NN	dobj	I-Cuisine

find	VB	ROOT	O
me	PRP	nsubj	O
directions	NNS	ccomp	O
to	IN	prep	O
times	NNS	pobj	B-Hours
square	NN	amod	B-Location
in	IN	prep	O
new	JJ	amod	B-Location
york	NN	nmod	I-Location
city	NN	pobj	I-Location
new	JJ	amod	O
york	NN	npadvmod	O

find	VB	ROOT	O
me	PRP	nsubj	O
someplace	JJ	ccomp	O
with	IN	prep	O
quick	JJ	amod	B-Amenity
service	NN	pobj	I-Amenity
and	CC	cc	O
vegetarian	VB	conj	B-Cuisine
dishes	NNS	dobj	O
on	IN	prep	O
south	JJ	amod	B-Location
franklin	NN	compound	I-Location
street	NN	pobj	I-Location

find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
best	JJS	amod	B-Rating
indian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
best	JJS	amod	B-Rating
seafood	NN	ccomp	B-Cuisine
in	IN	prep	O
this	DT	det	B-Location
area	NN	pobj	I-Location

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
closest	JJS	amod	B-Location
american	JJ	amod	B-Cuisine
restaurant	NN	ccomp	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
chicken	NN	dobj	B-Dish

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
closest	JJS	amod	B-Location
bagels	NNS	ccomp	B-Dish
and	CC	cc	O
cream	NN	conj	B-Dish
where	WRB	advmod	O
celebs	NN	nsubj	B-Amenity
hang	VBP	relcl	O
out	RP	prt	O

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
closest	JJS	amod	B-Location
fine	JJ	amod	B-Cuisine
dining	NN	compound	I-Cuisine
restaurant	NN	ccomp	O
where	WRB	advmod	O
no	DT	det	B-Amenity
jacket	NN	nsubjpass	I-Amenity
is	VBZ	auxpass	I-Amenity
required	VBN	ccomp	I-Amenity

find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
closest	JJS	amod	B-Location
mcdonalds	NNS	dobj	B-Restaurant_Name

find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
closest	JJS	amod	B-Location
mexican	JJ	amod	B-Cuisine
burrito	NN	compound	I-Cuisine
restaurant	NN	dobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
closest	JJS	amod	B-Location
place	NN	ccomp	O
for	IN	prep	O
fish	NN	pobj	B-Dish
and	CC	cc	I-Dish
chips	NNS	conj	I-Dish

find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
closest	JJS	amod	B-Location
vietnamese	JJ	amod	B-Cuisine
place	NN	dobj	O

find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
nearest	JJS	amod	B-Location
mcdonalds	NNS	dobj	B-Restaurant_Name

find	VB	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
indian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
with	IN	prep	O
vegetarian	JJ	amod	B-Dish
samosas	NNS	pobj	I-Dish

find	VB	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
mcdonalds	NNS	compound	B-Restaurant_Name
restaurant	NN	dobj	O

find	VB	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
joint	NN	dobj	O

find	VB	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
italian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
with	IN	prep	O
take	VB	pcomp	B-Amenity
out	RP	prt	I-Amenity
service	NN	dobj	I-Amenity

get	VB	ROOT	O
directions	NNS	dobj	O
to	IN	prep	O
closest	JJS	amod	B-Location
mexican	JJ	amod	B-Cuisine
restaurant	NN	pobj	O

get	VB	ROOT	O
me	PRP	dative	O
directions	NNS	dobj	O
to	TO	aux	O
get	VB	relcl	O
to	IN	prep	O
the	DT	det	O
new	JJ	amod	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	pobj	O
at	IN	prep	O
110	CD	nummod	B-Location
mulberry	NN	pobj	I-Location
st	NN	punct	I-Location

give	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
restaurants	NNS	pobj	O
that	WDT	nsubj	O
have	VBP	aux	O
received	VBN	relcl	O
really	RB	advmod	B-Rating
good	JJ	amod	I-Rating
online	JJ	amod	I-Rating
reviews	NNS	dobj	I-Rating

give	VB	ROOT	O
me	PRP	dative	O
directions	NNS	dobj	O
to	IN	prep	O
the	DT	det	O
closet	NN	pobj	B-Location
starbucks	NNS	ROOT	B-Restaurant_Name

give	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
best	RBS	advmod	B-Rating
rated	VBN	amod	I-Rating
restaurant	NN	dobj	O
in	IN	prep	O
bismark	JJ	amod	B-Location
north	NN	compound	I-Location
dakota	NN	pobj	I-Location
that	WDT	nsubj	O
is	VBZ	relcl	O
under	IN	prep	B-Price
20	CD	pobj	I-Price
a	DT	det	I-Price
person	NN	npadvmod	I-Price

going	VBG	ROOT	O
out	RP	prt	O
on	IN	prep	O
a	DT	det	O
date	NN	pobj	O
tonight	NN	npadvmod	O
im	IN	prep	O
looking	VBG	advcl	O
to	TO	aux	O
impress	VB	xcomp	O
her	PRP	dobj	O
what	WP	attr	O
are	VBP	ccomp	O
some	DT	det	O
fancy	JJ	amod	O
high	JJ	advmod	B-Rating
rated	VBN	amod	I-Rating
italian	JJ	amod	B-Cuisine
restaurants	NNS	nsubj	O
in	IN	prep	O
the	DT	det	O
area	NN	pobj	B-Location

hello	UH	intj	O
car	NN	npadvmod	O
i	PRP	nsubj	O
will	MD	aux	O
be	VB	aux	O
going	VBG	ROOT	O
out	RP	prt	O
to	TO	aux	O
eat	VB	advcl	O
with	IN	prep	O
the	DT	det	O
family	NN	pobj	O
so	IN	mark	O
i	PRP	nsubj	O
will	MD	aux	O
be	VB	aux	O
needing	VBG	advcl	O
to	TO	aux	O
know	VB	xcomp	O
of	IN	prep	O
a	DT	det	O
good	JJ	amod	B-Rating
kid	NN	amod	B-Amenity
friendly	JJ	amod	I-Amenity
place	NN	pobj	O
to	TO	aux	O
eat	VB	relcl	O
today	NN	npadvmod	B-Hours

hello	UH	intj	O
i	PRP	nsubj	O
recently	RB	advmod	O
seen	VBD	ccomp	O
good	JJ	amod	B-Rating
reviews	NNS	dobj	I-Rating
of	IN	prep	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
resturant	JJ	pobj	O
but	CC	cc	O
i	PRP	nsubj	O
do	VBP	aux	O
not	RB	neg	O
remember	VB	conj	O
the	DT	det	O
name	NN	dobj	O
could	MD	aux	O
you	PRP	nsubj	O
please	UH	intj	O
tell	VB	ROOT	O
me	PRP	dative	O
all	PDT	predet	O
the	DT	det	O
chinese	JJ	amod	B-Cuisine
resturants	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
foxford	NN	compound	B-Location
area	NN	pobj	I-Location
thank	VBP	ccomp	O
you	PRP	dobj	O

hey	UH	intj	O
car	NN	dep	O
i	PRP	nsubj	O
need	VBP	ROOT	O
you	PRP	nsubj	O
to	TO	aux	O
call	VB	ccomp	O
the	DT	det	O
cheesecake	NN	compound	B-Restaurant_Name
factory	NN	dobj	I-Restaurant_Name
and	CC	cc	O
make	VB	conj	O
reservations	NNS	dobj	O
for	IN	prep	O
tonight	NN	pobj	B-Hours
at	IN	prep	I-Hours
7	CD	compound	I-Hours
00	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

hey	UH	intj	O
do	VBP	aux	O
you	PRP	nsubj	O
possibly	RB	advmod	O
know	VB	ROOT	O
a	DT	det	O
great	JJ	amod	B-Rating
resturant	NN	dobj	O
for	IN	prep	B-Amenity
a	DT	det	I-Amenity
date	NN	pobj	I-Amenity
a	DT	det	O
place	NN	dobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
romantic	JJ	acomp	B-Amenity
and	CC	cc	O
also	RB	advmod	O
has	VBZ	conj	O
different	JJ	amod	B-Cuisine
types	NNS	dobj	I-Cuisine
of	IN	prep	I-Cuisine
food	NN	pobj	I-Cuisine

hi	UH	intj	O
you	PRP	nsubj	O
can	MD	aux	O
tell	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

hii	NN	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
some	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	dobj	I-Cuisine
today	NN	npadvmod	O

how	WRB	advmod	O
about	IN	ROOT	O
going	VBG	pcomp	O
to	IN	prep	O
a	DT	det	O
romantic	JJ	amod	B-Amenity
restaurant	NN	pobj	O
for	IN	prep	O
a	DT	det	O
couple	NN	amod	B-Amenity
getaway	NN	pobj	I-Amenity

how	WRB	advmod	O
are	VBP	ROOT	O
the	DT	det	O
prices	NNS	nsubj	O
at	IN	prep	O
victors	NNS	pobj	B-Restaurant_Name

how	WRB	advmod	O
do	VBP	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
to	IN	prep	O
the	DT	det	O
grand	JJ	amod	B-Restaurant_Name
banquet	NN	compound	I-Restaurant_Name
