the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
breast	NN	nmod	B-Cancer
,	,	punct	O
lung	NN	conj	B-Cancer
,	,	punct	O
and	CC	cc	O
colorectal	JJ	amod	B-Cancer
cancers	NNS	conj	I-Cancer
.	.	punct	O

MDM2	NN	ROOT	B-Gene_or_gene_product1
as	IN	case	O
a	DT	det	O
predictor	NN	nmod	O
of	IN	case	O
prostate	NN	compound	B-Cancer
carcinoma	NN	compound	I-Cancer
outcome	NN	nmod	O
:	:	punct	O
an	DT	det	O
analysis	NN	dep	O
of	IN	case	O
Radiation	NN	compound	O
Therapy	NNP	compound	O
Oncology	NNP	compound	O
Group	NNP	compound	O
Protocol	NNP	nmod	O
8610	CD	nummod	O
.	.	punct	O

BACKGROUND	NN	ROOT	O
:	:	punct	O
The	DT	det	O
MDM2	NN	compound	B-Gene_or_gene_product1
oncoprotein	NN	nsubj	O
promotes	VBZ	dep	O
p53	NN	compound	B-Gene_or_gene_product1
degradation	NN	dobj	O
via	IN	case	O
ubiquitin	NN	nmod	B-Gene_or_gene_product0
,	,	punct	O
establishing	VBG	advcl	O
negative	JJ	amod	O
feedback	NN	compound	O
control	NN	dobj	O
of	IN	case	O
p53	NN	nmod	B-Gene_or_gene_product1
and	CC	cc	O
consequently	RB	advmod	O
affecting	VBG	conj	O
cell	NN	compound	B-Cell
cycle	NN	compound	O
arrest	NN	dobj	O
and	CC	cc	O
apoptosis	NN	conj	O
.	.	punct	O

The	DT	det	O
authors	NNS	nsubj	O
evaluated	VBD	ROOT	O
the	DT	det	O
association	NN	dobj	O
between	IN	case	O
MDM2	NN	compound	B-Gene_or_gene_product1
expression	NN	nmod	O
and	CC	cc	O
local	JJ	amod	O
failure	NN	conj	O
,	,	punct	O
distant	JJ	amod	O
metastasis	NN	conj	O
(	-LRB-	punct	O
DM	NN	appos	O
)	-RRB-	punct	O
,	,	punct	O
cause	NN	conj	O
-	HYPH	punct	O
specific	JJ	amod	O
mortality	NN	dobj	O
,	,	punct	O
and	CC	cc	O
overall	JJ	amod	O
mortality	NN	conj	O
in	IN	prep	O
men	NNS	pobj	B-Organism
treated	VBN	acl	O
in	IN	case	O
Radiation	NNP	compound	O
Therapy	NNP	compound	O
Oncology	NNP	compound	O
Group	NNP	nmod	O
8610	CD	nummod	O
with	IN	case	O
radiotherapy	NN	nmod	O
,	,	punct	O
with	IN	prep	O
or	CC	cc	O
without	IN	conj	O
androgen	NN	compound	B-Simple_chemical
deprivation	NN	pobj	O
.	.	punct	O

METHODS	NNS	nsubj	O
:	:	punct	O
Of	IN	case	O
the	DT	dep	O
456	CD	nummod	O
eligible	JJ	dep	O
and	CC	cc	O
analyzable	JJ	conj	O
patients	NNS	dep	B-Organism
(	-LRB-	punct	O
parent	NN	compound	O
cohort	NN	appos	O
)	-RRB-	punct	O
,	,	punct	O
adequate	JJ	amod	O
archival	NN	compound	O
diagnostic	JJ	amod	O
tissue	NN	compound	B-Tissue
specimens	NNS	nsubj	I-Tissue
from	IN	case	O
108	CD	nummod	O
patients	NNS	nmod	B-Organism
were	VBD	cop	O
available	JJ	ROOT	O
for	IN	case	O
MDM2	NN	compound	B-Gene_or_gene_product1
analysis	NN	nmod	O
(	-LRB-	punct	O
MDM2	NN	compound	B-Gene_or_gene_product1
cohort	NN	appos	O
)	-RRB-	punct	O
.	.	punct	O

Cox	NN	compound	O
proportional	JJ	amod	O
hazards	NNS	compound	O
multivariate	JJ	amod	O
analysis	NN	nsubjpass	O
(	-LRB-	punct	O
MVA	NN	appos	O
)	-RRB-	punct	O
was	VBD	auxpass	O
used	VBN	ROOT	O
to	TO	mark	O
determine	VB	xcomp	O
the	DT	det	O
relation	NN	dobj	O
of	IN	case	O
MDM2	NN	nmod	B-Gene_or_gene_product1
to	TO	case	O
the	DT	det	O
endpoints	NNS	nmod	O
.	.	punct	O

MDM2	NN	compound	B-Gene_or_gene_product1
overexpression	NN	nsubjpass	O
was	VBD	auxpass	O
manually	RB	advmod	O
classified	VBN	ROOT	O
as	IN	case	O
>	NN	amod	O
5	CD	nummod	O
%	NN	amod	O
nuclear	JJ	amod	B-Cellular_component
staining	NN	nmod	O
.	.	punct	O

An	DT	det	O
image	NN	amod	O
analysis	NN	compound	O
system	NN	nsubjpass	O
was	VBD	auxpass	O
also	RB	advmod	O
used	VBN	ROOT	O
to	TO	mark	O
quantify	VB	xcomp	O
the	DT	det	O
proportion	NN	dobj	O
of	IN	case	O
tumor	NN	compound	B-Cancer
nuclei	NNS	nmod	B-Cellular_component
with	IN	case	O
MDM2	NN	compound	B-Gene_or_gene_product1
staining	NN	nmod	O
(	-LRB-	punct	O
ACIS	NN	compound	O
index	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
staining	VBG	compound	O
intensity	NN	conj	O
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
Overexpression	NN	nsubjpass	O
of	IN	case	O
MDM2	NN	nmod	B-Gene_or_gene_product1
by	IN	case	O
manual	JJ	amod	O
counts	NNS	nmod	O
was	VBD	auxpass	O
seen	VBN	dep	O
in	IN	case	O
44	CD	nummod	O
%	NN	nmod	O
(	-LRB-	punct	O
n	NN	dep	O
=	JJ	amod	O
47	CD	dep	O
)	-RRB-	punct	O
of	IN	case	O
the	DT	det	O
patients	NNS	nmod	B-Organism
.	.	punct	O

In	IN	prep	O
the	DT	det	O
manual	JJ	amod	O
count	NN	compound	O
analysis	NN	pobj	O
,	,	punct	O
there	EX	expl	O
was	VBD	ROOT	O
no	DT	neg	O
significant	JJ	amod	O
relation	NN	nsubj	O
between	IN	case	O
MDM2	NN	compound	B-Gene_or_gene_product1
overexpression	NN	nmod	O
and	CC	cc	O
outcome	NN	conj	O
.	.	punct	O

The	DT	det	O
ACIS	NN	compound	O
index	NN	nsubj	O
,	,	punct	O
using	VBG	acl	O
a	DT	det	O
cutoff	NN	compound	O
point	NN	dobj	O
defined	VBN	acl	O
by	IN	agent	O
the	DT	det	O
median	JJ	amod	O
value	NN	pobj	O
,	,	punct	O
<	ADD	appos	O
or	CC	cc	O
=	JJ	conj	O
3	CD	nummod	O
%	NN	conj	O
versus	CC	cc	O
>	NN	conj	O
3	CD	nummod	O
%	NN	conj	O
,	,	punct	O
was	VBD	aux	O
related	JJ	ROOT	O
to	IN	case	O
5	CD	nummod	O
-	HYPH	punct	O
year	NN	compound	O
DM	NN	compound	O
rates	NNS	dobj	O
in	IN	case	O
univariate	JJ	amod	O
analyses	NNS	nmod	O
(	-LRB-	punct	O
32	CD	nummod	O
.	.	punct	O
6	CD	nummod	O
%	NN	npadvmod	O
vs	CC	cc	O
.	.	punct	O
45	CD	ROOT	O
.	.	punct	O
8	CD	nummod	O
%	NN	ROOT	O
;	:	punct	O
P	NN	nsubj	O
=	JJ	dep	O
0	CD	dobj	O
.	.	punct	O
057	CD	ROOT	O
)	-RRB-	punct	O
and	CC	cc	O
MVA	NN	nsubj	O
(	-LRB-	punct	O
P	NN	nsubj	O
=	JJ	conj	O
0	CD	dobj	O
.	.	punct	O
06	CD	dobj	O
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
intensity	NN	nsubj	O
of	IN	case	O
MDM2	NN	compound	B-Gene_or_gene_product1
staining	NN	nmod	O
was	VBD	cop	O
not	RB	neg	O
significant	JJ	ROOT	O
.	.	punct	O

CONCLUSIONS	NNS	ROOT	O
:	:	punct	O
MDM2	NN	compound	B-Gene_or_gene_product1
expression	NN	nsubjpass	O
quantified	VBN	acl	O
by	IN	case	O
image	NN	compound	O
analysis	NN	nmod	O
was	VBD	auxpass	O
weakly	RB	advmod	O
associated	VBN	dep	O
with	IN	case	O
DM	NN	nmod	O
.	.	punct	O

The	DT	det	O
cohort	NN	nsubj	O
examined	VBN	acl	O
was	VBD	advcl	O
relatively	RB	advmod	O
small	JJ	acomp	O
and	CC	cc	O
with	IN	case	O
larger	JJR	amod	O
patient	NN	compound	B-Organism
numbers	NNS	nmod	O
,	,	punct	O
MDM2	NN	compound	B-Gene_or_gene_product1
overexpression	NN	nsubj	O
may	MD	aux	O
emerge	VB	ROOT	O
as	IN	case	O
a	DT	det	O
more	RBR	advmod	O
significant	JJ	amod	O
covariate	NN	nmod	O
.	.	punct	O

Thrombospondins	NNS	ROOT	B-Gene_or_gene_product0
,	,	punct	O
metallo	NN	compound	B-Gene_or_gene_product0
proteases	NNS	appos	I-Gene_or_gene_product0
and	CC	cc	O
thrombospondin	NN	compound	B-Gene_or_gene_product0
receptors	NNS	conj	I-Gene_or_gene_product0
messenger	NN	compound	O
RNA	NN	conj	O
and	CC	cc	O
protein	NN	compound	O
expression	NN	conj	O
in	IN	case	O
different	JJ	amod	O
tumour	NN	compound	B-Cancer
sublines	NNS	nmod	I-Cancer
of	IN	case	O
the	DT	det	O
Dunning	VBG	compound	B-Cancer
prostate	NN	compound	I-Cancer
cancer	NN	compound	I-Cancer
model	NN	nmod	O
.	.	punct	O

Thrombospondin	NN	nsubj	B-Gene_or_gene_product0
is	VBZ	cop	O
a	DT	det	O
potent	JJ	amod	O
inhibitor	NN	ROOT	O
of	IN	case	O
angiogenesis	NN	nmod	O
and	CC	cc	O
might	MD	aux	O
therefore	RB	advmod	O
be	VB	cop	O
important	JJ	conj	O
in	IN	mark	O
controlling	VBG	advcl	O
tumour	NN	compound	B-Cancer
growth	NN	dobj	O
.	.	punct	O

TSP	NN	nsubj	B-Gene_or_gene_product1
interacts	VBZ	ROOT	O
with	IN	case	O
a	DT	det	O
number	NN	nmod	O
of	IN	case	O
proteases	NNS	nmod	O
and	CC	cc	O
receptors	NNS	conj	O
and	CC	cc	O
in	IN	case	O
this	DT	det	O
way	NN	conj	O
inhibits	VBZ	conj	O
stimulation	NN	dobj	O
of	IN	case	O
angiogenesis	NN	nmod	O
.	.	punct	O

An	DT	det	O
earlier	RBR	amod	O
study	NN	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
thrombospondin	NN	nsubjpass	B-Gene_or_gene_product0
is	VBZ	auxpass	O
expressed	VBN	ccomp	O
in	IN	case	O
benign	JJ	amod	B-Pathological_formation
prostatic	JJ	amod	I-Pathological_formation
hyperplasia	NN	nmod	I-Pathological_formation
(	-LRB-	punct	O
BPH	NN	appos	B-Pathological_formation
)	-RRB-	punct	O
and	CC	cc	O
high	JJ	amod	O
-	HYPH	punct	O
grade	NN	compound	O
prostatic	JJ	amod	B-Pathological_formation
intraepithelial	JJ	amod	I-Pathological_formation
neoplasia	NN	conj	I-Pathological_formation
(	-LRB-	punct	O
PIN	NN	appos	B-Pathological_formation
)	-RRB-	punct	O
but	CC	cc	O
is	VBZ	cop	O
absent	JJ	conj	O
in	IN	case	O
prostate	NN	compound	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

The	DT	det	O
present	JJ	amod	O
study	NN	nsubjpass	O
was	VBD	auxpass	O
therefore	RB	advmod	O
designed	VBN	ROOT	O
to	TO	mark	O
evaluate	VB	xcomp	O
the	DT	det	O
expression	NN	dobj	O
of	IN	case	O
thrombospondin	NN	nmod	B-Gene_or_gene_product3
1	CD	nummod	I-Gene_or_gene_product3
and	CC	cc	O
2	CD	conj	B-Gene_or_gene_product0
(	-LRB-	punct	O
TSP	NN	appos	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
1	CD	dep	I-Gene_or_gene_product3
,	,	punct	O
TSP	NN	compound	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
2	CD	appos	I-Gene_or_gene_product3
)	-RRB-	punct	O
,	,	punct	O
TSP	NN	compound	B-Gene_or_gene_product2
receptors	NNS	conj	O
CD36	NN	dep	B-Gene_or_gene_product1
and	CC	cc	O
CD47	NN	conj	B-Gene_or_gene_product1
,	,	punct	O
and	CC	cc	O
matrix	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
metalloproteases	NNS	conj	I-Gene_or_gene_product2
2	CD	dep	I-Gene_or_gene_product2
and	CC	cc	O
9	CD	conj	B-Gene_or_gene_product2
(	-LRB-	punct	O
MMP	NN	dep	B-Gene_or_gene_product1
-	:	punct	O
,	,	punct	O
MMP	NN	compound	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
9	CD	appos	I-Gene_or_gene_product3
)	-RRB-	punct	O
in	IN	case	O
a	DT	det	O
rat	NN	compound	B-Organism
prostate	NN	compound	B-Cancer
cancer	NN	compound	I-Cancer
model	NN	nmod	O
.	.	punct	O

By	IN	mark	O
using	VBG	advcl	O
immunohistochemistry	NN	dobj	O
,	,	punct	O
Western	NN	compound	O
blot	NN	conj	O
,	,	punct	O
and	CC	cc	O
real	JJ	amod	O
-	HYPH	punct	O
time	NN	compound	O
PCR	NN	conj	O
the	DT	det	O
expression	NN	compound	O
patterns	NNS	nsubjpass	O
of	IN	prep	O
TSP	NN	compound	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
1	CD	dep	I-Gene_or_gene_product3
,	,	punct	O
TSP	NN	appos	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
2	CD	nummod	I-Gene_or_gene_product3
,	,	punct	O
CD36	NN	conj	B-Gene_or_gene_product1
,	,	punct	O
CD47	NN	conj	B-Gene_or_gene_product1
,	,	punct	O
MMP	NN	compound	B-Gene_or_gene_product2
-	:	punct	I-Gene_or_gene_product2
2	CD	conj	I-Gene_or_gene_product2
,	,	punct	O
and	CC	cc	O
MMP	NN	compound	B-Gene_or_gene_product2
-	:	punct	I-Gene_or_gene_product2
9	CD	conj	I-Gene_or_gene_product2
were	VBD	auxpass	O
investigated	VBN	ROOT	O
in	IN	case	O
normal	JJ	amod	O
rat	NN	compound	B-Organism
prostate	NN	compound	B-Tissue
tissue	NN	nmod	I-Tissue
and	CC	cc	O
five	CD	nummod	O
malignant	JJ	amod	B-Tissue
Dunning	NN	compound	I-Tissue
sublines	NNS	compound	I-Tissue
tissue	NN	conj	I-Tissue
.	.	punct	O

TSP	NN	compound	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
1	CD	nummod	I-Gene_or_gene_product3
mRNA	NN	compound	O
levels	NNS	nsubjpass	O
were	VBD	auxpass	O
decreased	VBN	ROOT	O
in	IN	case	O
all	DT	det	O
tumours	NNS	nmod	B-Cancer
compared	VBN	case	O
with	IN	case	O
normal	JJ	amod	O
prostate	NN	nmod	B-Organ
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
there	EX	expl	O
was	VBD	ROOT	O
no	DT	neg	O
difference	NN	nsubj	O
in	IN	case	O
expression	NN	nmod	O
of	IN	case	O
TSP	NN	compound	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
2	CD	nummod	I-Gene_or_gene_product3
and	CC	cc	O
CD36	NN	conj	B-Gene_or_gene_product1
mRNA	NN	nmod	O
in	IN	case	O
these	DT	det	O
samples	NNS	nmod	O
.	.	punct	O

MMP	NN	compound	B-Gene_or_gene_product2
-	:	punct	I-Gene_or_gene_product2
2	CD	nsubjpass	I-Gene_or_gene_product2
was	VBD	auxpass	O
increased	VBN	ROOT	O
with	IN	case	O
malignancy	NN	nmod	O
,	,	punct	O
but	CC	cc	O
no	DT	neg	O
expression	NN	nsubjpass	O
of	IN	case	O
MMP	NN	nmod	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
9	CD	nsubjpass	I-Gene_or_gene_product2
was	VBD	auxpass	O
seen	VBN	conj	O
.	.	punct	O

The	DT	det	O
CD47	NN	compound	B-Gene_or_gene_product1
receptor	NN	nsubj	I-Gene_or_gene_product1
did	VBD	aux	O
slightly	RB	advmod	O
increase	VB	ROOT	O
with	IN	case	O
malignancy	NN	nmod	O
except	IN	case	O
for	IN	case	O
H3327	NN	nmod	B-Cancer
.	.	punct	O

The	DT	det	O
results	NNS	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
thrombospondin	NN	nsubjpass	B-Gene_or_gene_product0
is	VBZ	auxpass	O
expressed	VBN	ccomp	O
in	IN	case	O
normal	JJ	amod	O
prostate	NN	nmod	B-Organ
but	CC	cc	O
not	RB	neg	O
in	IN	case	O
prostate	NN	compound	B-Cancer
tumours	NNS	conj	I-Cancer
in	IN	case	O
a	DT	det	O
rat	NN	compound	B-Organism
model	NN	nmod	O
.	.	punct	O

Simultaneously	RB	advmod	O
,	,	punct	O
MMP	NN	compound	B-Gene_or_gene_product2
-	:	punct	I-Gene_or_gene_product2
2	CD	nummod	I-Gene_or_gene_product2
expression	NN	nsubj	O
increases	VBZ	ROOT	O
with	IN	case	O
malignancy	NN	nmod	O
.	.	punct	O

Bovine	JJ	amod	B-Organism
papillomavirus	NN	compound	I-Organism
E7	NN	compound	B-Gene_or_gene_product1
transformation	NN	compound	O
function	NN	nsubj	O
correlates	VBZ	ROOT	O
with	IN	case	O
cellular	JJ	amod	B-Cell
p600	NN	compound	B-Gene_or_gene_product1
protein	NN	compound	O
binding	NN	nmod	O
.	.	punct	O

The	DT	det	O
E7	NN	compound	B-Gene_or_gene_product1
oncoprotein	NN	nsubjpass	O
of	IN	case	O
bovine	JJ	amod	B-Organism
papillomavirus	NN	compound	I-Organism
type	NN	nmod	I-Organism
1	CD	nummod	I-Organism
(	-LRB-	punct	O
BPV	NN	compound	B-Organism
-	:	punct	I-Organism
1	CD	appos	I-Organism
)	-RRB-	punct	O
is	VBZ	auxpass	O
required	VBN	ROOT	O
for	IN	case	O
the	DT	det	O
full	JJ	amod	O
transformation	NN	compound	O
activity	NN	nmod	O
of	IN	case	O
the	DT	det	O
virus	NN	nmod	O
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
the	DT	det	O
mechanism	NN	nsubj	O
by	IN	case	O
which	WDT	nmod	O
E7	NN	nsubj	B-Gene_or_gene_product1
contributes	VBZ	acl:relcl	O
to	TO	case	O
cellular	JJ	amod	B-Cell
transformation	NN	nmod	O
is	VBZ	cop	O
unknown	JJ	ROOT	O
.	.	punct	O

To	TO	mark	O
address	VB	advcl	O
this	DT	det	O
question	NN	dobj	O
,	,	punct	O
we	PRP	nsubj	O
used	VBD	ROOT	O
the	DT	det	O
proteomic	JJ	amod	O
approach	NN	dobj	O
of	IN	case	O
tandem	JJ	amod	O
affinity	NN	compound	O
purification	NN	nmod	O
to	TO	mark	O
identify	VB	advcl	O
cellular	JJ	amod	B-Cell
proteins	NNS	dobj	O
that	WDT	nsubj	O
are	VBP	cop	O
in	IN	case	O
complex	NN	acl:relcl	O
with	IN	case	O
E7	NN	nmod	B-Gene_or_gene_product1
,	,	punct	O
and	CC	cc	O
identified	VBD	conj	O
the	DT	det	O
600	CD	compound	O
-	HYPH	punct	O
kDa	NN	compound	O
protein	NN	dobj	O
,	,	punct	O
p600	NN	appos	B-Gene_or_gene_product1
,	,	punct	O
as	IN	case	O
a	DT	det	O
binding	VBG	amod	O
partner	NN	nmod	O
of	IN	case	O
E7	NN	nmod	B-Gene_or_gene_product1
.	.	punct	O

The	DT	det	O
ability	NN	nsubj	O
of	IN	case	O
E7	NN	nmod	B-Gene_or_gene_product1
to	TO	case	O
complex	NN	nmod	O
with	IN	case	O
p600	NN	nmod	B-Gene_or_gene_product1
correlated	VBD	ROOT	O
with	IN	case	O
its	PRP$	nmod:poss	O
ability	NN	nmod	O
to	TO	mark	O
enhance	VB	acl	O
anchorage	JJ	amod	O
independence	NN	dobj	O
of	IN	case	O
BPV	NN	compound	B-Organism
-	:	punct	O
1	CD	nummod	O
E6	NN	dep	B-Gene_or_gene_product1
-	HYPH	punct	O
expressing	VBG	amod	O
cells	NNS	nmod	B-Cell
.	.	punct	O

Furthermore	RB	advmod	O
,	,	punct	O
E7	NN	compound	B-Gene_or_gene_product1
mutant	JJ	amod	O
proteins	NNS	nsubj	O
impaired	JJ	acl	O
in	IN	case	O
their	PRP$	nmod:poss	O
ability	NN	nmod	O
to	TO	mark	O
bind	VB	acl	O
p600	NN	dobj	B-Gene_or_gene_product1
were	VBD	cop	O
transformation	NN	nmod:npmod	O
defective	JJ	ROOT	O
.	.	punct	O

Additionally	RB	advmod	O
,	,	punct	O
knockdown	NN	nsubj	O
of	IN	case	O
p600	NN	nmod	B-Gene_or_gene_product1
reduced	VBD	amod	O
transformation	NN	ROOT	O
of	IN	case	O
cells	NNS	nmod	B-Cell
expressing	VBG	acl	O
both	CC	cc:preconj	O
BPV	NN	compound	B-Organism
-	:	punct	I-Organism
1	CD	nummod	I-Organism
E6	NN	dobj	B-Gene_or_gene_product1
and	CC	cc	O
E7	NN	conj	B-Gene_or_gene_product1
,	,	punct	O
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
E6	NN	conj	B-Gene_or_gene_product1
alone	RB	advmod	O
,	,	punct	O
suggesting	VBG	acl	O
that	IN	mark	O
the	DT	det	O
ability	NN	nsubjpass	O
of	IN	case	O
E7	NN	nmod	B-Gene_or_gene_product1
to	TO	case	O
transformed	VBN	amod	O
cells	NNS	nmod	B-Cell
is	VBZ	auxpass	O
mediated	VBN	ccomp	O
,	,	punct	O
at	IN	advmod	O
least	JJS	mwe	O
in	IN	case	O
part	NN	nmod	O
,	,	punct	O
through	IN	case	O
its	PRP$	nmod:poss	O
ability	NN	nmod	O
to	TO	mark	O
bind	VB	acl	O
p600	NN	dobj	B-Gene_or_gene_product1
.	.	punct	O

These	DT	det	O
data	NNS	compound	O
complement	NN	compound	O
work	NN	ROOT	O
that	WDT	nsubj	O
shows	VBZ	acl:relcl	O
that	IN	mark	O
HPV16	NN	compound	B-Organism
E7	NN	nsubj	B-Gene_or_gene_product1
also	RB	advmod	O
interacts	VBZ	ccomp	O
with	IN	case	O
p600	NN	nmod	B-Gene_or_gene_product1
,	,	punct	O
and	CC	cc	O
that	IN	mark	O
this	DT	det	O
interaction	NN	nsubj	O
correlates	VBZ	conj	O
with	IN	case	O
the	DT	det	O
ability	NN	nmod	O
of	IN	case	O
HPV16	NN	compound	B-Organism
E7	NN	nmod	B-Gene_or_gene_product1
to	TO	mark	O
transform	NN	acl	O
cells	NNS	dobj	B-Cell
.	.	punct	O

These	DT	det	O
studies	NNS	nsubj	O
thus	RB	advmod	O
identify	VBP	ROOT	O
p600	NN	dobj	B-Gene_or_gene_product1
as	IN	case	O
a	DT	det	O
shared	JJ	amod	O
target	NN	nmod	O
of	IN	case	O
the	DT	det	O
E7	NN	compound	B-Gene_or_gene_product1
proteins	NNS	nmod	O
of	IN	case	O
multiple	JJ	amod	O
papillomaviruses	NNS	nmod	B-Organism
.	.	punct	O

Molecular	JJ	amod	O
requirements	NNS	ROOT	O
for	IN	case	O
epithelial	JJ	amod	B-Cell
-	HYPH	punct	O
mesenchymal	JJ	dep	B-Cell
transition	NN	nmod	O
during	IN	case	O
tumor	NN	compound	B-Cancer
progression	NN	nmod	O
.	.	punct	O

Epithelial	JJ	amod	B-Cell
-	HYPH	punct	O
mesenchymal	JJ	amod	B-Cell
transitions	NNS	nsubj	O
(	-LRB-	punct	O
EMTs	NNS	appos	O
)	-RRB-	punct	O
occur	VBP	ROOT	O
as	IN	case	O
key	JJ	amod	O
steps	NNS	nmod	O
during	IN	case	O
embryonic	JJ	amod	B-Developing_anatomical_structure
morphogenesis	NN	nmod	O
,	,	punct	O
and	CC	cc	O
are	VBP	auxpass	O
now	RB	advmod	O
implicated	VBN	conj	O
in	IN	case	O
the	DT	det	O
progression	NN	nmod	O
of	IN	case	O
primary	JJ	amod	O
tumors	NNS	nmod	B-Cancer
towards	IN	case	O
metastases	NNS	nmod	O
.	.	punct	O

Recent	JJ	amod	O
advances	NNS	nsubj	O
have	VBP	aux	O
fostered	VBN	ROOT	O
a	DT	det	O
more	RBR	advmod	O
detailed	JJ	amod	O
understanding	NN	dobj	O
of	IN	case	O
molecular	JJ	amod	O
mechanisms	NNS	nmod	O
and	CC	cc	O
networks	NNS	conj	O
governing	VBG	acl	O
EMT	NN	dobj	O
in	IN	case	O
tumor	NN	compound	B-Cancer
progression	NN	nmod	O
.	.	punct	O

Besides	IN	case	O
TGFbeta	NN	compound	B-Gene_or_gene_product1
and	CC	cc	O
RTK	NN	conj	B-Gene_or_gene_product1
/	:	punct	O
Ras	NN	compound	B-Gene_or_gene_product2
signaling	NN	conj	O
,	,	punct	O
autocrine	JJ	amod	O
factors	NNS	conj	O
and	CC	cc	O
Wnt	NN	compound	B-Gene_or_gene_product2
-	:	punct	O
,	,	punct	O
Notch	NNP	conj	B-Gene_or_gene_product2
-	HYPH	punct	O
,	,	punct	O
Hedgehog	NNP	nmod:npmod	B-Gene_or_gene_product2
-	HYPH	punct	O
and	CC	cc	O
NF	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
kappaB	NN	nmod:npmod	I-Gene_or_gene_product2
-	HYPH	punct	O
dependent	JJ	conj	O
pathways	NNS	nsubjpass	O
were	VBD	auxpass	O
found	VBN	ROOT	O
to	TO	mark	O
contribute	VB	xcomp	O
to	TO	case	O
EMT	NN	nmod	B-Gene_or_gene_product1
.	.	punct	O

Repression	NN	ROOT	O
of	IN	case	O
E	NN	compound	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
cadherin	NN	nmod	I-Gene_or_gene_product0
by	IN	case	O
transcriptional	JJ	amod	O
regulators	NNS	nmod	O
such	JJ	case	O
as	IN	mwe	O
Snail	NNP	nmod	B-Gene_or_gene_product2
or	CC	cc	O
Twist	NNP	conj	B-Gene_or_gene_product2
emerges	VBZ	dep	O
as	IN	case	O
one	CD	nummod	O
critical	JJ	amod	O
step	NN	nmod	O
driving	VBG	acl	O
EMT	NN	dobj	O
,	,	punct	O
and	CC	cc	O
this	DT	det	O
stage	NN	nsubjpass	O
is	VBZ	auxpass	O
currently	RB	advmod	O
being	VBG	auxpass	O
molecularly	RB	advmod	O
linked	VBN	conj	O
with	IN	case	O
many	JJ	nmod	O
of	IN	prep	O
the	DT	det	O
new	JJ	amod	O
players	NNS	pobj	O
.	.	punct	O

Increasing	VBG	amod	O
evidence	NN	nsubj	O
suggests	VBZ	ROOT	O
that	IN	mark	O
EMT	NN	nsubj	O
plays	VBZ	ccomp	O
a	DT	det	O
specific	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
the	DT	det	O
migration	NN	nmod	O
of	IN	case	O
cells	NNS	nmod	B-Cell
from	IN	case	O
a	DT	det	O
primary	JJ	amod	O
tumor	NN	nmod	B-Cancer
into	IN	case	O
the	DT	det	O
circulation	NN	nmod	O
and	CC	cc	O
may	MD	aux	O
provide	VB	conj	O
a	DT	det	O
rationale	NN	dobj	O
for	IN	mark	O
developing	VBG	acl	O
more	RBR	advmod	O
effective	JJ	amod	O
cancer	NN	compound	B-Cancer
therapies	NNS	dobj	O
.	.	punct	O

Minimal	JJ	amod	O
contribution	NN	ROOT	O
of	IN	case	O
marrow	NN	nmod:npmod	B-Cell
-	HYPH	punct	I-Cell
derived	VBN	amod	I-Cell
endothelial	JJ	amod	I-Cell
precursors	NNS	nmod	I-Cell
to	TO	case	O
tumor	NN	compound	B-Multi-tissue_structure
vasculature	NN	nmod	I-Multi-tissue_structure
.	.	punct	O

During	IN	case	O
embryogenesis	NN	nmod	O
,	,	punct	O
vascular	JJ	amod	B-Cell
and	CC	cc	O
hemopoietic	JJ	conj	B-Cell
cells	NNS	nsubj	I-Cell
originate	VBP	ROOT	O
from	IN	case	O
a	DT	det	O
common	JJ	amod	O
precursor	NN	nmod	O
,	,	punct	O
the	DT	det	O
hemangioblast	NN	appos	B-Cell
.	.	punct	O

Recent	JJ	amod	O
evidence	NN	nsubj	O
suggests	VBZ	ROOT	O
the	DT	det	O
existence	NN	dobj	O
of	IN	case	O
endothelial	JJ	amod	B-Cell
