Budapest	NNP	compound	B-LOC
newsroom	NN	ROOT	O
(	(	punct	O
36	CD	nummod	O
1	CD	nummod	O
)	)	punct	O
327	CD	nummod	O
4040	CD	appos	O

Romania	NNP	nmod	B-LOC
cen	NNS	nmod	O
bank	VBP	nmod	O
one-week	JJ	amod	O
rate	NN	nsubj	O
rises	VBZ	ROOT	O
to	TO	prep	O
50.19	CD	nummod	O
pct	NN	pobj	O
.	.	punct	O

BUCHAREST	RB	compound	B-LOC
1996-08-30	CD	ROOT	O

The	DT	det	O
National	NNP	compound	B-ORG
Bank	NNP	nsubj	I-ORG
of	IN	prep	I-ORG
Romania	NNP	pobj	I-ORG
(	(	punct	O
BNR	NNP	appos	B-ORG
)	)	punct	O
said	VBD	ROOT	O
its	PRP$	poss	O
one-week	JJ	amod	O
refinancing	NN	amod	O
rate	NN	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
lifted	VBN	ccomp	O
this	DT	det	O
week	NN	npadvmod	O
to	TO	prep	O
50.19	CD	nummod	O
percent	NN	pobj	O
from	IN	prep	O
49	CD	nummod	O
percent	NN	pobj	O
after	IN	mark	O
two	CD	nummod	O
banks	NNS	compound	O
bids	NNS	nsubj	O
'	POS	punct	O
exceeded	VBD	advcl	O
its	PRP$	poss	O
offer	NN	dobj	O
at	IN	prep	O
Thursday	NNP	poss	O
's	POS	case	O
auction	NN	pobj	O
.	.	punct	O

The	DT	det	O
two	CD	nummod	O
banks	NNS	nsubj	O
entered	VBD	ROOT	O
bids	NNS	dobj	O
totalling	VBG	acl	O
497.5	CD	compound	O
billion	CD	nummod	O
lei	VBN	dobj	O
at	IN	prep	O
rates	NNS	pobj	O
ranging	VBG	acl	O
from	IN	prep	O
49	CD	quantmod	O
to	TO	quantmod	O
51	CD	nummod	O
percent	NN	pobj	O
,	,	punct	O
against	IN	prep	O
the	DT	det	O
BNR	NNP	poss	B-ORG
's	POS	case	O
offer	NN	pobj	O
of	IN	prep	O
420	CD	compound	O
billion	CD	nummod	O
lei	NNS	pobj	O
.	.	punct	O

Traders	NNS	nsubj	O
said	VBD	ROOT	O
that	IN	mark	O
over	IN	prep	O
the	DT	det	O
past	JJ	amod	O
few	JJ	amod	O
days	NNS	pobj	O
the	DT	det	O
two	CD	nummod	O
major	JJ	amod	O
banks	NNS	nsubj	O
,	,	punct	O
keen	JJ	amod	O
to	TO	aux	O
meet	VB	xcomp	O
minimum	JJ	amod	O
reserve	NN	compound	O
targets	NNS	dobj	O
,	,	punct	O
also	RB	advmod	O
chased	VBD	ccomp	O
funds	NNS	dobj	O
on	IN	prep	O
the	DT	det	O
money	NN	compound	O
market	NN	pobj	O
,	,	punct	O
being	VBG	advcl	O
ready	JJ	acomp	O
to	TO	aux	O
gulp	VB	xcomp	O
short-term	JJ	amod	O
money	NN	dobj	O
at	IN	prep	O
rates	NNS	pobj	O
up	IN	quantmod	O
to	TO	quantmod	O
49	CD	nummod	O
percent	NN	pobj	O
.	.	punct	O

Other	JJ	amod	O
banks	NNS	nsubj	O
traded	VBD	ROOT	O
one-week	JJ	amod	O
rates	NNS	dobj	O
near	IN	prep	O
48	CD	nummod	O
percent	NN	pobj	O
.	.	punct	O

--	:	punct	O
Bucharest	NNP	compound	B-ORG
Newsroom	NNP	compound	I-ORG
40-1	NNP	ROOT	O
3120264	CD	punct	O

Potent	JJ	amod	O
landmines	NNS	nsubj	O
found	VBD	ROOT	O
near	IN	prep	O
Colombian	JJ	amod	B-MISC
presidency	NN	pobj	O
.	.	punct	O

BOGOTA	NNP	ROOT	B-LOC
,	,	punct	O
Colombia	NNP	compound	B-LOC
1996-08-30	CD	npadvmod	O

Eight	CD	nummod	O
claymore	JJ	compound	O
mines	NNS	nsubjpass	O
fitted	VBN	acl	O
with	IN	prep	O
powerful	JJ	amod	O
C-4	NNP	dep	O
plastic	NN	compound	O
explosives	NNS	pobj	O
were	VBD	auxpass	O
found	VBN	ccomp	O
stashed	VBN	ccomp	O
in	IN	prep	O
a	DT	det	O
real	JJ	amod	O
estate	NN	compound	O
office	NN	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
located	VBD	advcl	O
about	IN	advmod	O
two	CD	nummod	O
blocks	NNS	dobj	O
from	IN	prep	O
Colombia	NNP	poss	B-LOC
's	POS	case	O
presidential	JJ	amod	O
palace	NN	pobj	O
,	,	punct	O
police	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

"	"	punct	O
These	DT	nsubj	O
are	VBP	ccomp	O
powerful	JJ	amod	O
weapons	NNS	attr	O
,	,	punct	O
"	"	punct	O
a	DT	det	O
spokesman	NN	nsubj	O
with	IN	prep	O
the	DT	det	O
Municipal	NNP	compound	B-ORG
Police	NNP	pobj	I-ORG
told	VBD	ROOT	O
Reuters	NNP	dobj	B-ORG
by	IN	prep	O
telephone	NN	pobj	O
,	,	punct	O
adding	VBG	advcl	O
that	IN	mark	O
police	NNS	nsubj	O
had	VBD	aux	O
not	RB	neg	O
ruled	VBN	ccomp	O
out	RP	prt	O
a	DT	det	O
possible	JJ	amod	O
terrorist	JJ	amod	O
attack	NN	dobj	O
on	IN	prep	O
the	DT	det	O
ornate	JJ	amod	O
Casa	NNP	nmod	B-LOC
de	NNP	nmod	I-LOC
Narino	NNP	nmod	I-LOC
presidential	JJ	amod	O
palace	NN	pobj	O
in	IN	prep	O
Bogota	NNP	poss	B-LOC
's	POS	case	O
historic	JJ	amod	O
downtown	NN	compound	O
area	NN	pobj	O
.	.	punct	O

"	"	punct	O
They	PRP	nsubj	O
could	MD	aux	O
cause	VB	ccomp	O
serious	JJ	amod	O
damage	NN	dobj	O
as	RB	advmod	O
much	JJ	amod	O
as	IN	quantmod	O
500	CD	nummod	O
meters	NNS	appos	O
(	(	punct	O
yards	NNS	appos	O
)	)	punct	O
away	RB	advmod	O
from	IN	prep	O
wherever	WRB	advmod	O
they	PRP	nsubjpass	O
were	VBD	auxpass	O
detonated	VBD	pcomp	O
,	,	punct	O
"	"	punct	O
the	DT	det	O
spokesman	NN	nsubj	O
added	VBD	ROOT	O
.	.	punct	O

He	PRP	nsubj	O
said	VBD	ROOT	O
police	NNS	nsubj	O
backed	VBN	acl	O
by	IN	agent	O
explosive	JJ	amod	O
experts	NNS	pobj	O
were	VBD	aux	O
combing	VBG	ccomp	O
the	DT	det	O
area	NN	dobj	O
in	IN	prep	O
search	NN	pobj	O
of	IN	prep	O
other	JJ	amod	O
possible	JJ	amod	O
weapons	NNS	pobj	O
or	CC	cc	O
explosive	JJ	amod	O
devices	NNS	conj	O
.	.	punct	O

The	DT	det	O
police	NN	compound	O
spokeman	NN	nsubj	O
said	VBD	ROOT	O
plastic	JJ	compound	O
explosive	JJ	nsubj	O
like	IN	mark	O
C-4	NN	dep	O
is	VBZ	ccomp	O
not	RB	neg	O
a	DT	det	O
normal	JJ	amod	O
component	NN	attr	O
in	IN	prep	O
claymore	NN	compound	O
mines	NNS	pobj	O
.	.	punct	O

But	CC	cc	O
he	PRP	nsubj	O
said	VBD	ROOT	O
the	DT	det	O
eight	CD	nummod	O
mines	NNS	nsubjpass	O
seized	VBN	acl	O
by	IN	agent	O
police	NN	pobj	O
had	VBD	aux	O
been	VBN	auxpass	O
"	"	punct	O
specially	RB	advmod	O
adapted	VBN	ccomp	O
.	.	punct	O
"	"	punct	O

The	DT	det	O
spokesman	NN	nsubj	O
declined	VBD	ROOT	O
further	JJ	amod	O
comment	NN	dobj	O
,	,	punct	O
except	IN	mark	O
to	TO	aux	O
say	VB	advcl	O
that	IN	mark	O
two	CD	nummod	O
women	NNS	nsubjpass	O
and	CC	cc	O
a	DT	det	O
man	NN	conj	O
identified	VBN	acl	O
as	IN	prep	O
a	DT	det	O
lawyer	NN	pobj	O
had	VBD	aux	O
been	VBN	auxpass	O
arrested	VBN	ccomp	O
in	IN	prep	O
connection	NN	pobj	O
with	IN	prep	O
the	DT	det	O
landmines	NNS	pobj	O
.	.	punct	O

Assault	NN	compound	O
charges	NNS	nsubj	O
dropped	VBD	ROOT	O
against	IN	prep	O
Surinam	NNP	compound	B-LOC
ex-rebel	VBN	pobj	O
.	.	punct	O

PARAMARIBO	RB	ROOT	B-LOC
,	,	punct	O
Surinam	NNP	compound	B-LOC
1996-08-30	CD	npadvmod	O

Flamboyant	JJ	amod	O
former	JJ	amod	O
Surinamese	NNP	amod	B-MISC
guerrilla	NN	compound	O
leader	NN	compound	O
Ronny	NNP	compound	B-PER
Brunswijk	NNP	nsubj	I-PER
walked	VBD	ccomp	O
free	JJ	advcl	O
on	IN	prep	O
Friday	NNP	pobj	O
after	IN	mark	O
charges	NNS	nsubjpass	O
of	IN	prep	O
attempted	JJ	amod	O
murder	NN	pobj	O
were	VBD	auxpass	O
dropped	VBN	advcl	O
,	,	punct	O
police	NNS	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Brunswijk	NN	nsubj	B-PER
had	VBD	aux	O
been	VBN	ROOT	O
in	IN	prep	O
police	NN	compound	O
custody	NN	pobj	O
for	IN	prep	O
10	CD	nummod	O
days	NNS	pobj	O
after	IN	mark	O
Freddy	NNP	compound	B-PER
Pinas	NNP	nsubj	I-PER
,	,	punct	O
a	DT	det	O
Surinamese-born	NNP	amod	B-MISC
visitor	NN	appos	O
from	IN	prep	O
the	DT	det	O
Netherlands	NNP	pobj	B-LOC
,	,	punct	O
accused	VBD	advcl	O
Brunswijk	NNP	dobj	B-PER
of	IN	prep	O
trying	VBG	pcomp	O
to	TO	aux	O
kill	VB	xcomp	O
him	PRP	dobj	O
in	IN	prep	O
a	DT	det	O
bar-room	NN	amod	O
brawl	NN	pobj	O
in	IN	prep	O
the	DT	det	O
mining	NN	compound	O
town	NN	pobj	O
of	IN	prep	O
Moengo	NNP	pobj	B-LOC
56	CD	nummod	O
miles	NNS	npadvmod	O
(	(	punct	O
90	CD	nummod	O
km	NN	appos	O
)	)	punct	O
east	JJ	ROOT	O
of	IN	prep	O
Paramaribo	NNP	pobj	B-LOC
.	.	punct	O

Brunswijk	NNP	nsubj	B-PER
,	,	punct	O
35	CD	appos	O
,	,	punct	O
denied	VBD	ROOT	O
the	DT	det	O
charge	NN	dobj	O
and	CC	cc	O
reached	VBD	conj	O
an	DT	det	O
agreement	NN	dobj	O
with	IN	prep	O
Pinas	NNP	pobj	B-PER
after	IN	prep	O
replacing	VBG	pcomp	O
a	DT	det	O
golden	JJ	amod	O
necklace	NN	dobj	O
lost	VBD	acl	O
in	IN	prep	O
the	DT	det	O
scuffle	NN	pobj	O
.	.	punct	O

It	PRP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
second	JJ	amod	O
time	NN	attr	O
Brunswijk	NNP	nsubjpass	B-PER
had	VBD	aux	O
been	VBN	auxpass	O
charged	VBN	relcl	O
with	IN	prep	O
attempted	JJ	amod	O
murder	NN	pobj	O
in	IN	prep	O
less	JJR	amod	O
than	IN	quantmod	O
two	CD	nummod	O
years	NNS	pobj	O
.	.	punct	O

In	IN	prep	O
1994	CD	pobj	O
he	PRP	nsubj	O
served	VBD	ROOT	O
two	CD	nummod	O
months	NNS	dobj	O
for	IN	prep	O
shooting	VBG	pcomp	O
a	DT	det	O
thief	NN	dobj	O
in	IN	prep	O
the	DT	det	O
backside	NN	pobj	O
.	.	punct	O

Brunswijk	NNP	nsubj	B-PER
,	,	punct	O
who	WP	nsubj	O
led	VBD	relcl	O
a	DT	det	O
rebel	NN	amod	O
group	NN	dobj	O
against	IN	prep	O
the	DT	det	O
military	JJ	amod	O
regime	NN	pobj	O
of	IN	prep	O
Desi	NNP	compound	B-PER
Bouterse	NNP	pobj	I-PER
in	IN	prep	O
the	DT	det	O
late	JJ	amod	O
1980s	CD	pobj	O
,	,	punct	O
is	VBZ	ROOT	O
now	RB	advmod	O
a	DT	det	O
successful	JJ	amod	O
businessman	NN	attr	O
with	IN	prep	O
mining	NN	nmod	O
and	CC	cc	O
logging	NN	conj	O
interests	NNS	pobj	O
.	.	punct	O

Cambodian	JJ	amod	B-MISC
opposition	NN	compound	O
newspaper	NN	compound	O
editor	NN	nsubj	O
pardoned	VBD	ROOT	O
.	.	punct	O

PHNOM	NNP	compound	B-LOC
PENH	NNP	compound	I-LOC
1996-08-30	CD	ROOT	O

Cambodia	NNP	poss	B-LOC
's	POS	case	O
King	NNP	compound	O
Norodom	NNP	compound	B-PER
Sihanouk	NNP	nsubj	I-PER
on	IN	prep	O
Friday	NNP	pobj	O
gave	VBD	ROOT	O
a	DT	det	O
royal	JJ	amod	O
pardon	NN	dobj	O
to	TO	dative	O
an	DT	det	O
opposition	NN	compound	O
newspaper	NN	compound	O
editor	NN	pobj	O
who	WP	nsubj	O
had	VBD	aux	O
alleged	VBN	relcl	O
top-level	JJ	amod	O
corruption	NN	dobj	O
.	.	punct	O

Hen	NNP	compound	B-PER
Vipheak	NNP	nsubj	I-PER
,	,	punct	O
former	JJ	amod	O
editor	NN	appos	O
of	IN	prep	O
the	DT	det	O
Sereipheap	NNP	compound	B-ORG
Thmei	NNP	pobj	I-ORG
(	(	punct	O
New	NNP	nmod	B-ORG
Liberty	NNP	nmod	I-ORG
)	)	punct	O
newspaper	NN	appos	O
,	,	punct	O
stepped	VBD	ROOT	O
through	IN	prep	O
the	DT	det	O
gates	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
run-down	JJ	amod	O
French	JJ	amod	B-MISC
colonial-era	NN	compound	O
T3	JJ	compound	B-LOC
prison	NN	pobj	O
late	JJ	amod	O
Friday	NNP	compound	O
afternoon	NN	npadvmod	O
,	,	punct	O
following	VBG	prep	O
intervention	NN	pobj	O
on	IN	prep	O
his	PRP$	poss	O
behalf	NN	pobj	O
by	IN	prep	O
King	NNP	compound	O
Sihanouk	NNP	pobj	B-PER
.	.	punct	O

The	DT	det	O
Supreme	NNP	compound	B-ORG
Court	NNP	nsubj	I-ORG
had	VBD	ROOT	O
on	IN	prep	O
August	NNP	pobj	O
23	CD	nummod	O
sent	VBD	ccomp	O
the	DT	det	O
opposition	NN	dobj	O
Khmer	NNP	compound	B-ORG
Nation	NNP	compound	I-ORG
Party	NNP	compound	I-ORG
steering	NN	compound	O
committee	NN	compound	O
member	NN	appos	O
to	TO	prep	O
jail	NN	pobj	O
after	IN	prep	O
upholding	VBG	pcomp	O
rulings	NNS	dobj	O
by	IN	prep	O
the	DT	det	O
municipal	JJ	amod	O
and	CC	cc	O
appeal	NN	conj	O
courts	NNS	pobj	O
that	WP	nsubj	O
handed	VBD	relcl	O
down	RP	prt	O
a	DT	det	O
five	CD	compound	O
million	CD	nummod	O
riels	NNS	dobj	O
(	(	punct	O
$	$	nmod	O
2,000	CD	appos	O
)	)	punct	O
fine	JJ	amod	O
and	CC	cc	O
one	CD	nummod	O
year	NN	poss	O
's	POS	case	O
imprisonment	NN	conj	O
.	.	punct	O

The	DT	det	O
judge	NN	nsubj	O
overturned	VBD	ROOT	O
a	DT	det	O
decision	NN	dobj	O
to	TO	aux	O
shut	VB	acl	O
down	RP	prt	O
Hen	NNP	compound	B-PER
Vipheak	NNP	poss	I-PER
's	POS	case	O
newspaper	NN	dobj	O
.	.	punct	O

The	DT	det	O
editor	NN	nsubjpass	O
was	VBD	auxpass	O
prosecuted	VBN	ROOT	O
following	VBG	prep	O
a	DT	det	O
May	NNP	nmod	O
1995	CD	nummod	O
article	NN	pobj	O
alleging	VBG	acl	O
top-level	JJ	amod	O
corruption	NN	dobj	O
.	.	punct	O

Sihanouk	NNP	nsubj	B-PER
promised	VBD	ROOT	O
an	DT	det	O
amnesty	NN	dobj	O
to	TO	prep	O
Hen	NNP	compound	B-PER
Vipheak	NNP	pobj	I-PER
,	,	punct	O
along	IN	prep	O
with	IN	prep	O
fellow	NN	amod	O
KNP	NNP	compound	B-ORG
member	NN	pobj	O
and	CC	cc	O
journalist	NN	compound	O
Chan	NNP	compound	B-PER
Rattana	NNP	conj	I-PER
,	,	punct	O
who	WP	nsubjpass	O
was	VBD	auxpass	O
released	VBN	relcl	O
after	IN	prep	O
serving	VBG	pcomp	O
a	DT	det	O
week	NN	dobj	O
of	IN	prep	O
a	DT	det	O
year-long	JJ	amod	O
jail	NN	compound	O
term	NN	pobj	O
in	IN	prep	O
June	NNP	pobj	O
.	.	punct	O

Co-Premiers	NNS	dep	O
Prince	NNP	compound	O
Norodom	NNP	compound	B-PER
Ranariddh	NNP	nsubj	I-PER
and	CC	cc	O
Hun	NNP	compound	B-PER
Sen	NNP	conj	I-PER
agreed	VBD	ROOT	O
earlier	RBR	advmod	O
this	DT	det	O
week	NN	npadvmod	O
to	TO	prep	O
the	DT	det	O
king	NN	poss	O
's	POS	case	O
request	NN	pobj	O
for	IN	prep	O
an	DT	det	O
amnesty	NN	pobj	O
.	.	punct	O

Far	NNP	compound	B-LOC
East	NNP	compound	I-LOC
Gold	NNP	compound	O
-	:	punct	O
Moribund	NNP	compound	O
market	NN	nsubj	O
seen	VBN	ROOT	O
continuing	VBG	xcomp	O
.	.	punct	O

Mishi	NNP	compound	B-PER
Saran	NNP	ROOT	I-PER

HONG	IN	compound	B-LOC
KONG	VBG	compound	I-LOC
1996-08-30	CD	ROOT	O

Far	NNP	compound	B-LOC
East	NNP	compound	I-LOC
gold	NN	compound	O
traders	NNS	nsubj	O
thumped	VBD	ROOT	O
foreheads	NNS	dobj	O
in	IN	prep	O
frustration	NN	pobj	O
at	IN	prep	O
the	DT	det	O
market	NN	poss	O
's	POS	case	O
foot-dragging	NN	pobj	O
this	DT	det	O
week	NN	npadvmod	O
and	CC	cc	O
forecast	VBD	conj	O
on	IN	prep	O
Friday	NNP	pobj	O
that	WDT	mark	O
next	JJ	amod	O
week	NN	npadvmod	O
would	MD	aux	O
not	RB	neg	O
be	VB	ccomp	O
much	RB	advmod	O
better	JJR	acomp	O
.	.	punct	O

The	DT	det	O
Southeast	NNP	amod	B-MISC
Asian	NNP	amod	I-MISC
gold	NN	compound	O
market	NN	nsubj	O
was	VBD	ROOT	O
more	JJR	advmod	O
or	CC	cc	O
less	RBR	conj	O
a	DT	det	O
photo-fit	JJ	amod	O
picture	NN	attr	O
of	IN	prep	O
the	DT	det	O
previous	JJ	amod	O
week	NN	poss	O
's	POS	case	O
position	NN	pobj	O
with	IN	prep	O
activity	NN	compound	O
slow	VB	amod	O
and	CC	cc	O
bullion	NN	conj	O
prices	NNS	pobj	O
trapped	VBN	acl	O
in	IN	prep	O
a	DT	det	O
well-worn	JJ	amod	O
range	NN	pobj	O
awaiting	VBG	acl	O
a	DT	det	O
seasonal	JJ	amod	O
upturn	NN	dobj	O
in	IN	prep	O
demand	NN	pobj	O
and	CC	cc	O
prices	NNS	conj	O
into	IN	prep	O
the	DT	det	O
fourth	JJ	amod	O
quarter	NN	pobj	O
.	.	punct	O

Singapore	NNP	compound	B-LOC
premiums	NNS	nsubjpass	O
for	IN	prep	O
Australian	JJ	amod	B-MISC
kilo	NN	compound	O
bars	NNS	pobj	O
were	VBD	auxpass	O
quoted	VBN	ROOT	O
unchanged	JJ	oprd	O
at	IN	prep	O
between	IN	prep	O
25-45	JJ	nummod	O
cents	NNS	pobj	O
an	DT	det	O
ounce	NN	npadvmod	O
over	IN	prep	O
spot	NN	compound	O
loco	NN	compound	O
London	NNP	compound	B-LOC
prices	NNS	appos	O
,	,	punct	O
with	IN	prep	O
South	JJ	compound	B-MISC
Korean	JJ	nmod	I-MISC
and	CC	cc	O
Indonesian-origin	NNP	conj	B-MISC
premiums	NNS	nsubj	O
also	RB	advmod	O
steady	JJ	pcomp	O
at	IN	prep	O
10-20	CD	nummod	O
cents	NNS	pobj	O
an	DT	det	O
ounce	NN	npadvmod	O
.	.	punct	O

Singapore	NNP	compound	B-LOC
dealers	NNS	nsubj	O
said	VBD	ROOT	O
they	PRP	nsubj	O
were	VBD	ccomp	O
concerned	VBN	acomp	O
that	IN	mark	O
there	EX	expl	O
had	VBD	aux	O
been	VBN	ccomp	O
a	DT	det	O
marked	JJ	amod	O
revival	NN	attr	O
in	IN	prep	O
offers	NNS	pobj	O
to	TO	aux	O
sell	VB	advcl	O
gold	NN	dobj	O
by	IN	prep	O
South	JJ	amod	B-MISC
Korean	JJ	amod	I-MISC
traders	NNS	pobj	O
,	,	punct	O
following	VBG	prep	O
the	DT	det	O
distress	NN	compound	O
sales	NNS	pobj	O
of	IN	prep	O
recent	NN	amod	O
months	NNS	pobj	O
after	IN	prep	O
the	DT	det	O
Seoul	NNP	compound	B-LOC
government	NN	poss	O
's	POS	case	O
crackdown	NN	pobj	O
on	IN	prep	O
bullion	NN	compound	O
arbitrage	NN	compound	O
trade	NN	pobj	O
.	.	punct	O

"	"	punct	O
I	PRP	nsubj	O
was	VBD	ROOT	O
shocked	VBN	acomp	O
to	TO	aux	O
see	VB	xcomp	O
these	DT	det	O
offers	NNS	nsubj	O
coming	VBG	ccomp	O
in	IN	advmod	O
again	RB	advmod	O
,	,	punct	O
though	IN	mark	O
there	EX	expl	O
's	VBZ	auxpass	O
been	VBN	advcl	O
no	DT	det	O
indication	NN	attr	O
of	IN	prep	O
price	NN	pobj	O
or	CC	cc	O
volume	NN	conj	O
.	.	punct	O

I	PRP	nsubj	O
dread	NN	ccomp	O
to	TO	aux	O
think	VB	xcomp	O
what	WP	nsubj	O
will	MD	aux	O
happen	VB	ccomp	O
to	TO	prep	O
the	DT	det	O
premiums	NNS	pobj	O
if	IN	mark	O
the	DT	det	O
Koreans	NNPS	nsubj	B-MISC
start	VBP	advcl	O
selling	VBG	xcomp	O
in	IN	prep	O
force	NN	pobj	O
,	,	punct	O
"	"	punct	O
one	CD	nummod	O
dealer	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Continued	JJ	amod	O
dishoarding	NN	nsubj	O
of	IN	prep	O
kilo-bars	NN	pobj	O
by	IN	prep	O
Indonesian	JJ	amod	B-MISC
sources	NNS	pobj	O
ahead	RB	advmod	O
of	IN	prep	O
next	JJ	amod	O
year	NN	poss	O
's	POS	case	O
presidential	JJ	amod	O
election	NN	pobj	O
has	VBZ	aux	O
also	RB	advmod	O
kept	VBD	ROOT	O
a	DT	det	O
lid	NN	dobj	O
on	IN	prep	O
premiums	NNS	pobj	O
.	.	punct	O

Gold	NN	nsubj	O
closed	VBD	ROOT	O
down	RP	prt	O
at	IN	prep	O
$	$	nmod	O
387.00	CD	pobj	O
/	SYM	punct	O
$	$	nmod	O
387.50	CD	appos	O
an	DT	det	O
ounce	NN	npadvmod	O
in	IN	prep	O
Hong	NNP	compound	B-LOC
Kong	NNP	pobj	I-LOC
on	IN	prep	O
Friday	NNP	pobj	O
,	,	punct	O
versus	CC	prep	O
New	NNP	compound	B-LOC
York	NNP	poss	I-LOC
's	POS	case	O
$	$	nmod	O
387.60	CD	nummod	O
/	SYM	punct	O
$	$	nmod	O
388	CD	nsubj	O
finish	NN	pobj	O
on	IN	prep	O
Thursday	NNP	pobj	O
.	.	punct	O

Dealers	NNS	nsubj	O
said	VBD	ROOT	O
the	DT	det	O
precious	JJ	amod	O
metal	NN	nsubj	O
eased	VBN	ccomp	O
on	IN	prep	O
a	DT	det	O
report	NN	pobj	O
that	IN	mark	O
the	DT	det	O
International	NNP	compound	B-ORG
Monetary	NNP	compound	I-ORG
Fund	NNP	nsubj	I-ORG
might	MD	aux	O
sell	VB	acl	O
some	DT	dobj	O
of	IN	prep	O
its	PRP$	poss	O
gold	NN	pobj	O
to	TO	aux	O
reduce	VB	advcl	O
the	DT	det	O
debts	NNS	dobj	O
of	IN	prep	O
the	DT	det	O
poorest	JJS	amod	O
developing	VBG	amod	O
countries	NNS	pobj	O
.	.	punct	O

Easier	JJ	amod	O
silver	NN	compound	O
prices	NNS	compound	O
mid-week	NN	nsubj	O
helped	VBD	ROOT	O
keep	VB	xcomp	O
spot	NN	amod	O
gold	NN	nsubj	O
locked	VBN	ccomp	O
in	IN	prep	O
a	DT	det	O
$	$	nmod	O
386	CD	nummod	O
-	:	punct	O
$	$	nmod	O
389	CD	pobj	O
an	DT	det	O
ounce	NN	compound	O
range	NN	npadvmod	O
,	,	punct	O
dealers	NNS	nsubj	O
said	VBD	parataxis	O
,	,	punct	O
but	CC	cc	O
they	PRP	nsubj	O
remained	VBD	conj	O
optimistic	JJ	acomp	O
that	IN	mark	O
the	DT	det	O
usual	JJ	amod	O
seasonal	JJ	amod	O
pick-up	NN	nsubj	O
in	IN	prep	O
jewellery	JJ	compound	O
fabrication	NN	compound	O
demand	NN	pobj	O
would	MD	aux	O
see	VB	ccomp	O
gold	JJ	dobj	O
at	IN	prep	O
$	$	nmod	O
395	CD	pobj	O
by	IN	prep	O
end-October	NNP	pobj	O
.	.	punct	O

"	"	punct	O
I	PRP	nsubj	O
still	RB	advmod	O
think	VBP	ccomp	O
we	PRP	nsubj	O
'll	MD	aux	O
see	VB	ccomp	O
gold	JJ	dobj	O
at	IN	prep	O
$	$	nmod	O
395	CD	pobj	O
by	IN	prep	O
the	DT	det	O
end	NN	pobj	O
of	IN	prep	O
October	NNP	pobj	O
,	,	punct	O
in	IN	prep	O
a	DT	det	O
retracement	NN	pobj	O
of	IN	prep	O
the	DT	det	O
$	$	quantmod	O
418	CD	quantmod	O
-	:	punct	O
$	$	nmod	O
380	CD	nummod	O
move	NN	pobj	O
we	PRP	nsubj	O
saw	VBD	relcl	O
at	IN	prep	O
the	DT	det	O
start	NN	pobj	O
of	IN	prep	O
the	DT	det	O
year	NN	pobj	O
,	,	punct	O
"	"	punct	O
one	CD	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Silver	NN	npadvmod	O
,	,	punct	O
basis	VBP	nsubjpass	O
the	DT	det	O
September	NNP	compound	O
contract	NN	dobj	O
on	IN	prep	O
New	NNP	compound	B-LOC
York	NNP	poss	I-LOC
's	POS	case	O
Comex	NNP	compound	O
market	NN	pobj	O
,	,	punct	O
was	VBD	auxpass	O
expected	VBN	ccomp	O
to	TO	aux	O
find	VB	xcomp	O
support	NN	dobj	O
at	IN	prep	O
between	IN	quantmod	O
$	$	quantmod	O
5.12	CD	pobj	O
-	:	punct	O
$	$	nmod	O
5.15	CD	appos	O
an	DT	det	O
ounce	NN	npadvmod	O
and	CC	cc	O
meet	VBP	conj	O
resistance	NN	dobj	O
from	IN	prep	O
$	$	nmod	O
5.25	CD	pobj	O
-	:	punct	O
$	$	nmod	O
5.30	CD	appos	O
,	,	punct	O
they	PRP	nsubj	O
added	VBD	ROOT	O
.	.	punct	O

September	NNP	compound	O
silver	NN	nsubj	O
closed	VBD	ROOT	O
up	RB	prt	O
$	$	nmod	O
0.004	CD	npadvmod	O
in	IN	prep	O
New	NNP	compound	B-LOC
York	NNP	pobj	I-LOC
on	IN	prep	O
Thursday	NNP	pobj	O
at	IN	prep	O
$	$	nmod	O
5.255	CD	pobj	O
an	DT	det	O
ounce	NN	npadvmod	O
.	.	punct	O

Tripoli	NNP	nsubj	B-LOC
decks	NNS	ROOT	O
out	IN	prt	O
for	IN	prep	O
coup	NN	compound	O
celebrations	NNS	pobj	O
.	.	punct	O

Mona	NNP	compound	B-PER
Eltahawy	NNS	ROOT	I-PER

TRIPOLI	NNP	compound	B-LOC
1996-08-30	CD	ROOT	O

Libyans	NNPS	nsubj	B-MISC
are	VBP	aux	O
dressing	VBG	ROOT	O
up	RP	prt	O
their	PRP$	poss	O
capital	NN	compound	O
Tripoli	NNP	dobj	B-LOC
for	IN	prep	O
celebrations	NNS	pobj	O
on	IN	prep	O
Sunday	NNP	pobj	O
of	IN	prep	O
the	DT	det	O
27th	JJ	amod	O
anniversary	NN	pobj	O
of	IN	prep	O
the	DT	det	O
coup	NN	pobj	O
which	WDT	nsubj	O
brought	VBD	relcl	O
