authorities	NNS	pobj	O
on	IN	prep	O
similar	JJ	amod	O
airline	NN	compound	O
alliances	NNS	pobj	O
.	.	punct	O

Australia	NNP	compound	B-LOC
-	:	punct	O
15	CD	nummod	O
-	:	punct	O
Matthew	NNP	compound	B-PER
Burke	NNP	ROOT	I-PER
;	:	punct	O
14	CD	nummod	O
-	:	punct	O
Joe	NNP	compound	B-PER
Roff	NNP	appos	I-PER
,	,	punct	O
13	CD	appos	O
-	:	punct	O
Daniel	NNP	compound	B-PER
Herbert	NNP	appos	I-PER
,	,	punct	O
12	CD	nummod	O
-	:	punct	O
Tim	NNP	compound	B-PER
Horan	NNP	conj	I-PER
(	(	punct	O
captain	NN	appos	O
)	)	punct	O
,	,	punct	O
11	CD	ROOT	O
-	:	punct	O
David	NNP	compound	B-PER
Campese	NNP	appos	I-PER
;	:	punct	O
10	CD	nummod	O
-	:	punct	O
Pat	NNP	compound	B-PER
Howard	NNP	appos	I-PER
,	,	punct	O
9	CD	nummod	O
-	:	punct	O
Sam	NNP	compound	B-PER
Payne	NNP	appos	I-PER
;	:	punct	O
8	CD	nummod	O
-	:	punct	O
Michael	NNP	compound	B-PER
Brial	NNP	appos	I-PER
,	,	punct	O
7	CD	nummod	O
-	:	punct	O
David	NNP	compound	B-PER
Wilson	NNP	appos	I-PER
,	,	punct	O
6	CD	nummod	O
-	:	punct	O
Owen	NNP	compound	B-PER
Finegan	NNP	conj	I-PER
,	,	punct	O
5	CD	nummod	O
-	:	punct	O
David	NNP	compound	B-PER
Giffin	NNP	conj	I-PER
,	,	punct	O
4	CD	nummod	O
-	:	punct	O
Tim	NNP	compound	B-PER
Gavin	NNP	conj	I-PER
,	,	punct	O
3	CD	nummod	O
-	:	punct	O
Andrew	NNP	compound	B-PER
Blades	NNP	appos	I-PER
,	,	punct	O
2	CD	nummod	O
-	:	punct	O
Marco	NNP	compound	B-PER
Caputo	NNP	conj	I-PER
,	,	punct	O
1	CD	nummod	O
-	:	punct	O
Dan	NNP	compound	B-PER
Crowley	NNP	appos	I-PER
.	.	punct	O

The	DT	det	O
won	VBN	nsubj	O
slid	VBD	ccomp	O
against	IN	prep	O
the	DT	det	O
U.S.	NNP	compound	B-LOC
unit	NN	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
as	IN	mark	O
players	NNS	nsubj	O
prepared	VBN	advcl	O
for	IN	prep	O
Monday	NNP	poss	O
's	POS	case	O
import	NN	compound	O
settlement	NN	compound	O
needs	NNS	pobj	O
,	,	punct	O
traders	NNS	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Men	NN	ROOT	O

SOCCER	NN	amod	O
-	:	punct	O
LEADING	NNP	amod	O
ENGLISH	JJ	compound	B-MISC
GOALSCORERS	NNS	ROOT	O
.	.	punct	O

"	"	punct	O
None	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
treaties	NNS	pobj	O
are	VBP	ROOT	O
ready	JJ	acomp	O
to	TO	aux	O
move	VB	xcomp	O
.	.	punct	O

GUNMEN	NNP	nsubj	O
WOUND	NNP	ROOT	O
TWO	CD	nummod	O
MANCHESTER	NNP	compound	B-ORG
UNITED	NNP	compound	I-ORG
FANS	NNP	dobj	O
IN	IN	prep	O
AUSTRIA	NNP	pobj	B-LOC
.	.	punct	O

1:46.06	CD	ROOT	O
(	(	punct	O
53.01	CD	nummod	O
/	SYM	punct	O
53.05	CD	appos	O
)	)	punct	O

Investigators	NNS	nsubj	O
were	VBD	ROOT	O
due	JJ	acomp	O
to	TO	aux	O
fly	VB	xcomp	O
to	TO	prep	O
Stephenville	NNP	pobj	B-LOC
later	RB	advmod	O
on	IN	prep	O
Friday	NNP	pobj	O
.	.	punct	O

Elif	NNP	compound	B-PER
Kaban	NNP	ROOT	I-PER

"	"	punct	O
We	PRP	nsubj	O
would	MD	aux	O
be	VB	ccomp	O
very	RB	advmod	O
happy	JJ	acomp	O
with	IN	prep	O
a	DT	det	O
draw	NN	pobj	O
in	IN	prep	O
Belfast	NNP	pobj	B-LOC
,	,	punct	O
"	"	punct	O
said	VBD	ROOT	O
Hafizi	NN	nsubj	B-PER
.	.	punct	O
"	"	punct	O

Leading	JJ	amod	O
scorers	NNS	ROOT	O
:	:	punct	O

HOUSTON	NNP	ROOT	B-ORG
7	CD	nummod	O
6	CD	nummod	O
0	CD	punct	O
291	CD	nummod	O
254	CD	nummod	O

Werder	NNP	compound	B-ORG
Bremen	NNP	ROOT	I-ORG
1	CD	nummod	O
(	(	punct	O
Bode	NNP	compound	B-PER
85th	CD	amod	O
)	)	punct	O
1860	CD	ROOT	B-ORG
Munich	NNP	pobj	I-ORG
1	CD	nummod	O
(	(	punct	O
Bormirow	JJ	compound	B-PER
8th	JJ	ROOT	O
)	)	punct	O
.	.	punct	O

VfL	NNP	compound	B-ORG
Bochum	NNP	ROOT	I-ORG
16	CD	nummod	O
7	CD	nummod	O
6	CD	nummod	O
3	CD	nummod	O
23	CD	nummod	O
21	CD	nummod	O
27	CD	nummod	O

Results	NNS	ROOT	O
of	IN	prep	O
Asian	NNP	compound	B-MISC
Cup	NNP	compound	I-MISC
group	NN	compound	O
C	NNP	compound	O
matches	NNS	pobj	O
played	VBN	acl	O
on	IN	prep	O
Friday	NNP	pobj	O
:	:	punct	O

WASHINGTON	NNP	compound	B-ORG
AT	NNP	compound	O
TAMPA	NNP	compound	B-LOC
BAY	NNP	ROOT	I-LOC

Before	IN	prep	O
Gorst	NNP	poss	B-PER
's	POS	case	O
statement	NN	pobj	O
,	,	punct	O
Major	NNP	nsubj	B-PER
had	VBD	ROOT	O
a	DT	det	O
one-seat	JJ	amod	O
majority	NN	dobj	O
in	IN	prep	O
the	DT	det	O
651-seat	JJ	nummod	O
House	NNP	pobj	B-ORG
of	IN	prep	I-ORG
Commons	NNPS	pobj	I-ORG
lower	JJR	amod	O
house	NN	appos	O
of	IN	prep	O
parliament	NN	pobj	O
.	.	punct	O

The	DT	det	O
Syrians	NNPS	nsubj	B-MISC
scored	VBD	ROOT	O
early	JJ	advmod	O
and	CC	cc	O
then	RB	advmod	O
played	VBN	conj	O
defensively	RB	advmod	O
and	CC	cc	O
adopted	VBD	conj	O
long	RB	amod	O
balls	VBZ	dobj	O
which	WDT	nsubj	O
made	VBD	relcl	O
it	PRP	nsubj	O
hard	JJ	ccomp	O
for	IN	prep	O
us	PRP	pobj	O
.	.	punct	O
'	''	punct	O

MELBOURNE	NNP	amod	B-LOC
1996-12-06	CD	ROOT	O

2.	CD	meta	O
Brenden	JJ	ROOT	B-PER
206	CD	nummod	O

Two	CD	nummod	O
ships	NNS	nsubjpass	O
loaded	VBN	acl	O
on	IN	prep	O
the	DT	det	O
East	NNP	compound	O
Coast	NNP	pobj	O
,	,	punct	O
three	CD	nsubj	O
waited	VBD	ccomp	O
to	TO	aux	O
load	VB	xcomp	O
,	,	punct	O
six	CD	nsubj	O
were	VBD	ROOT	O
due	JJ	acomp	O
.	.	punct	O

Real	JJ	amod	B-ORG
Madrid	NNP	nmod	I-ORG
2	CD	nummod	O
(	(	punct	O
Davor	NN	ROOT	B-PER
Suker	NN	npadvmod	I-PER
24	CD	nummod	O
,	,	punct	O
Predrag	NNP	compound	B-PER
Mijatovic	NNP	appos	I-PER
48	CD	nummod	O
)	)	punct	O
Barcelona	NNP	appos	B-ORG
0	CD	nummod	O
.	.	punct	O

BOMBAY	NNP	ROOT	B-LOC
,	,	punct	O
India	NNP	compound	B-LOC
1996-12-06	CD	npadvmod	O

13=	CD	ROOT	O
Picabo	NNP	compound	B-PER
Street	NNP	dep	I-PER
(	(	punct	O
U.S.	NNP	appos	B-LOC
)	)	punct	O
50	CD	ROOT	O

Sheffield	NNP	ROOT	B-ORG
Wednesday	NNP	npadvmod	I-ORG
16	CD	nummod	O
6	CD	nummod	O
6	CD	punct	O
4	CD	nummod	O
17	CD	nummod	O
18	CD	nummod	O
24	CD	nummod	O

Efes	NNP	compound	B-ORG
Pilsen	NNP	ROOT	I-ORG
(	(	punct	O
Turkey	NNP	appos	B-LOC
)	)	punct	O
9	CD	punct	O
7	CD	appos	O
2	CD	nummod	O
16	CD	appos	O

-	:	punct	O
USDA	NNP	ROOT	B-ORG

6.	NNP	meta	O
Germany	NNP	compound	B-ORG
III	NNP	dep	I-ORG
(	(	punct	O
Dirk	NNP	compound	B-PER
Wiese	NNP	appos	I-PER
,	,	punct	O
Jakobs	NNP	compound	B-PER
Marco	NNP	appos	I-PER
)	)	punct	O
1:46.02	CD	ROOT	O

SOCCER	NN	amod	O
-	:	punct	O
ENGLISHMAN	NNP	compound	B-MISC
CHARLTON	NNP	nsubjpass	B-PER
IS	VBZ	auxpass	O
MADE	VB	ROOT	O
AN	DT	det	O
HONORARY	JJ	compound	O
IRISHMAN	NN	dobj	B-MISC
.	.	punct	O

MINNESOTA	NNP	ROOT	B-ORG
7	CD	nummod	O
10	CD	nummod	O
.412	CD	nummod	O
8	CD	compound	O
1/2	CD	npadvmod	O

3.	NNP	meta	O
Svetland	NNP	compound	B-PER
Gladishiva	NNP	ROOT	I-PER
(	(	punct	O
Russia	NNP	appos	B-LOC
)	)	punct	O
114	CD	npadvmod	O

first	JJ	amod	O
division	NN	compound	O
match	NN	ROOT	O
:	:	punct	O

2.	CD	meta	O
Kazuyoshi	NNP	compound	B-PER
Funaki	NNP	ROOT	I-PER
(	(	punct	O
Japan	NNP	appos	B-LOC
)	)	punct	O
295.4	CD	appos	O
(	(	punct	O
151.5	CD	nummod	O
/	SYM	punct	O
143.9	CD	appos	O
)	)	punct	O

Seagramd	JJ	compound	B-MISC
ace	NN	nsubj	O
20/11/96	CD	ROOT	O
5,000	CD	nummod	O
Japan	NNP	dobj	B-LOC

Mesipia	NNP	ROOT	B-MISC
77.5	CD	compound	O
17/12	CD	nummod	O
Bajaia	NNP	nmod	B-LOC
/	SYM	punct	O
Fos	NNP	compound	B-LOC
W105	NNP	compound	O
Exxon	NNP	appos	B-ORG
.	.	punct	O

Result	NN	ROOT	O
of	IN	prep	O
an	DT	det	O
English	NNP	compound	B-MISC
F.A.	NNP	compound	I-MISC
Challenge	NNP	pobj	I-MISC

NEW	NNP	compound	B-LOC
YORK	NNP	compound	I-LOC
1996-12-06	CD	ROOT	O

No	DT	det	O
barges	NNS	ROOT	O
traded	VBD	acl	O
versus	IN	prep	O
no	DT	det	O
trades	VBZ	pobj	O
Thursday	NNP	npadvmod	O
.	.	punct	O

Mussolini	JJ	nsubj	B-PER
,	,	punct	O
33	CD	appos	O
,	,	punct	O
resigned	VBD	ROOT	O
from	IN	prep	O
the	DT	det	O
parliamentary	JJ	compound	O
party	NN	compound	O
group	NN	pobj	O
for	IN	prep	O
what	WP	nsubj	O
she	PRP	nsubj	O
said	VBD	pcomp	O
were	VBD	ccomp	O
strictly	RB	advmod	O
political	JJ	amod	O
reasons	NNS	attr	O
.	.	punct	O

Cuttitta	NNP	nsubj	B-PER
,	,	punct	O
who	WP	nsubj	O
trainer	NN	relcl	O
George	NNP	compound	B-PER
Coste	NNP	dobj	I-PER
said	VBD	ROOT	O
was	VBD	ccomp	O
certain	JJ	acomp	O
to	TO	aux	O
play	VB	xcomp	O
on	IN	prep	O
Saturday	NNP	compound	O
week	NN	pobj	O
,	,	punct	O
was	VBD	auxpass	O
named	VBN	ccomp	O
in	IN	prep	O
a	DT	det	O
21-man	JJ	nummod	O
squad	NN	pobj	O
lacking	VBG	acl	O
only	RB	advmod	O
two	CD	dobj	O
of	IN	prep	O
the	DT	det	O
team	NN	pobj	O
beaten	VBN	acl	O
54-21	JJ	npadvmod	O
by	IN	agent	O
England	NNP	pobj	B-LOC
at	IN	prep	O
Twickenham	NNP	pobj	B-LOC
last	JJ	amod	O
month	NN	npadvmod	O
.	.	punct	O

Polish	JJ	amod	B-MISC
brewer	NN	compound	O
Zywiec	NN	poss	B-ORG
's	POS	case	O
1996	CD	nummod	O
profit	NN	compound	O
slump	NN	nsubj	O
may	MD	aux	O
last	VB	ccomp	O
into	IN	prep	O
next	JJ	amod	O
year	NN	pobj	O
due	NN	prep	O
in	IN	prep	O
part	NN	pobj	O
to	TO	prep	O
hefty	JJ	amod	O
depreciation	NN	compound	O
charges	NNS	pobj	O
,	,	punct	O
but	CC	cc	O
recent	JJ	amod	O
high	JJ	amod	O
investment	NN	nsubj	O
should	MD	aux	O
help	VB	conj	O
the	DT	det	O
firm	NN	nsubj	O
defend	VB	ccomp	O
its	PRP$	poss	O
10-percent	JJ	nummod	O
market	NN	compound	O
share	NN	dobj	O
,	,	punct	O
the	DT	det	O
firm	NN	poss	O
's	POS	case	O
chief	JJ	amod	O
executive	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

CLEVELAND	NNP	ROOT	B-ORG
11	CD	nummod	O
5	CD	nummod	O
.688	CD	nummod	O
5	CD	nummod	O

Pau-Orthez	NNP	ROOT	B-ORG
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
9	CD	ROOT	O
5	CD	ROOT	O
4	CD	nummod	O
14	CD	npadvmod	O

--	:	punct	O
Jakarta	NNP	compound	B-LOC
newsroom	NN	ROOT	O
+6221	CD	punct	O
384-6364	CD	punct	O

Langmore	NNP	ROOT	B-PER
,	,	punct	O
57	CD	appos	O
,	,	punct	O
announced	VBN	acl	O
in	IN	prep	O
November	NNP	pobj	O
that	IN	mark	O
he	PRP	nsubj	O
intended	VBD	ccomp	O
to	TO	aux	O
resign	VB	xcomp	O
from	IN	prep	O
parliament	NN	pobj	O
to	TO	aux	O
take	VB	advcl	O
up	RP	prt	O
a	DT	det	O
position	NN	dobj	O
as	IN	prep	O
Australia	NNP	poss	B-LOC
's	POS	case	O
senior	JJ	amod	O
representative	NN	pobj	O
at	IN	prep	O
the	DT	det	O
United	NNP	compound	B-ORG
Nations	NNPS	compound	I-ORG
headquarters	NN	pobj	O
in	IN	prep	O
New	NNP	compound	B-LOC
York	NNP	pobj	I-LOC
.	.	punct	O

BALI	NNP	compound	B-LOC
1996-12-06	CD	ROOT	O

Organisers	NNS	nsubj	O
hope	VBP	ROOT	O
to	TO	aux	O
get	VB	xcomp	O
that	DT	nsubj	O
run	NN	ccomp	O
in	IN	advmod	O
on	IN	prep	O
Saturday	NNP	compound	O
morning	NN	pobj	O
,	,	punct	O
conditions	NNS	nsubj	O
permitting	VBG	conj	O
,	,	punct	O
and	CC	cc	O
stage	VB	conj	O
the	DT	det	O
race	NN	dobj	O
later	RBR	advmod	O
in	IN	prep	O
the	DT	det	O
day	NN	pobj	O
or	CC	cc	O
on	IN	conj	O
Sunday	NNP	pobj	O
.	.	punct	O

A	DT	det	O
police	NN	compound	O
spokesman	NN	nsubj	O
said	VBD	ROOT	O
two	CD	nummod	O
youths	NNS	nsubj	O
believed	VBD	ccomp	O
to	TO	aux	O
be	VB	xcomp	O
supporters	NNS	attr	O
of	IN	prep	O
President	NNP	compound	O
Nelson	NNP	compound	B-PER
Mandela	NNP	poss	I-PER
's	POS	case	O
African	NNP	compound	B-ORG
National	NNP	compound	I-ORG
Congress	NNP	pobj	I-ORG
(	(	punct	O
ANC	NNP	appos	B-ORG
)	)	punct	O
had	VBD	aux	O
been	VBN	auxpass	O
killed	VBN	ccomp	O
when	WRB	advmod	O
unknown	NN	amod	O
gunmen	NNS	nsubj	O
opened	VBD	advcl	O
fire	NN	dobj	O
at	IN	prep	O
the	DT	det	O
rural	JJ	amod	O
settlement	NN	pobj	O
of	IN	prep	O
Izingolweni	NNP	pobj	B-LOC
on	IN	prep	O
KwaZulu-Natal	JJ	compound	B-LOC
province	NN	poss	O
's	POS	case	O
south	RB	amod	O
coast	NN	pobj	O
on	IN	prep	O
Thursday	NNP	compound	O
night	NN	pobj	O
.	.	punct	O

Owen	NNP	compound	B-PER
Finegan	NNP	nsubj	I-PER
has	VBZ	aux	O
recovered	VBN	ROOT	O
from	IN	prep	O
the	DT	det	O
knocks	VBZ	pobj	O
he	PRP	nsubj	O
took	VBD	relcl	O
in	IN	prt	O
last	JJ	amod	O
weekend	NN	poss	O
's	POS	case	O
test	NN	dobj	O
against	IN	prep	O
Wales	NNP	pobj	B-LOC
and	CC	cc	O
retains	VBZ	conj	O
his	PRP$	poss	O
place	NN	dobj	O
in	IN	prep	O
the	DT	det	O
back-row	NN	pobj	O
ahead	RB	advmod	O
of	IN	prep	O
Daniel	NNP	compound	B-PER
Manu	NNP	pobj	I-PER
.	.	punct	O

UTAH	NNP	ROOT	B-ORG
106	CD	nummod	O
Minnesota	NNP	dobj	B-ORG
95	CD	nummod	O

HOUSTON	NNP	ROOT	B-ORG
16	CD	nummod	O
2	CD	nummod	O
.889	CD	nummod	O
-	:	punct	O

He	PRP	nsubj	O
estimated	VBD	ROOT	O
the	DT	det	O
company	NN	poss	O
's	POS	case	O
regional	JJ	amod	O
debts	NNS	dobj	O
at	IN	advmod	O
least	JJS	advmod	O
one	CD	compound	O
trillion	CD	nummod	O
roubles	NNS	appos	O
and	CC	cc	O
said	VBD	conj	O
30	CD	nummod	O
percent	NN	nsubjpass	O
of	IN	prep	O
the	DT	det	O
giant	JJ	amod	O
Krasnoyarsk	NNP	nmod	B-LOC
regional	JJ	amod	O
budget	NN	pobj	O
was	VBD	auxpass	O
fuelled	VBN	ccomp	O
by	IN	agent	O
Norilsk	NNP	compound	B-ORG
money	NN	pobj	O
.	.	punct	O

"	"	punct	O
He	PRP	nsubj	O
ended	VBD	ccomp	O
the	DT	det	O
World	NNP	compound	B-MISC
Cup	NNP	dobj	I-MISC
on	IN	prep	O
the	DT	det	O
wrong	JJ	amod	O
note	NN	pobj	O
,	,	punct	O
"	"	punct	O
Coste	NNP	nsubj	B-PER
said	VBD	ROOT	O
.	.	punct	O

Women	NNS	poss	O
's	POS	case	O
1,000	CD	nummod	O
metres	NNS	npadvmod	O
first	RB	advmod	O
round	NN	ROOT	O
:	:	punct	O

ALPINE	NNP	compound	O
SKIING-GLADISHIVA	NNP	compound	B-MISC
WINS	VBZ	compound	O
WORLD	NN	compound	B-MISC
CUP	RP	compound	I-MISC
SUPER	NNP	compound	O
G	NNP	ROOT	O
.	.	punct	O

3.	NNP	meta	O
Greiner-Petter-Memm	NNP	ROOT	B-PER
78	CD	nummod	O

(	(	punct	O
52.82	CD	nummod	O
/	SYM	punct	O
53.13	CD	ROOT	O
)	)	punct	O

Name	NN	dep	O
:	:	punct	O
Svetlana	NNP	compound	B-PER
Gladishiva	NNP	ROOT	I-PER

22=	NNP	nummod	O
Anita	NNP	compound	B-PER
Wachter	NNP	ROOT	I-PER
(	(	punct	O
Austria	NNP	appos	B-LOC
)	)	punct	O
1:19.21	CD	ROOT	O

In-form	NNS	compound	O
Napoli	NNP	nsubj	B-ORG
should	MD	aux	O
prove	VB	ROOT	O
too	RB	advmod	O
strong	JJ	oprd	O
for	IN	prep	O
second	JJ	pobj	O
from	IN	prep	O
bottom	JJ	amod	O
Verona	NNP	pobj	B-ORG
despite	IN	prep	O
the	DT	det	O
absence	NN	pobj	O
of	IN	prep	O
their	PRP$	poss	O
suspended	VBN	amod	O
Argentine	JJ	compound	B-MISC
defender	NN	pobj	O
Roberto	NNP	compound	B-PER
Ayala	NNP	appos	I-PER
.	.	punct	O

China	NNP	nsubj	B-LOC
made	VBD	ROOT	O
a	DT	det	O
promising	JJ	amod	O
debut	NN	dobj	O
on	IN	prep	O
the	DT	det	O
freestyle	JJ	pobj	O
skiing	NN	acl	O
world	NN	compound	O
cup	NN	compound	O
circuit	NN	dobj	O
in	IN	prep	O
an	DT	det	O
aerials	NN	compound	O
event	NN	pobj	O
in	IN	prep	O
the	DT	det	O
French	JJ	amod	B-MISC
resort	NN	pobj	O
of	IN	prep	O
Tignes	NNS	pobj	B-LOC
on	IN	prep	O
Saturday	NNP	pobj	O
.	.	punct	O

From	IN	prep	O
Tuesday	NNP	pobj	O
,	,	punct	O
the	DT	det	O
full	JJ	amod	O
assembly	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
Senate	NNP	pobj	B-ORG
will	MD	aux	O
start	VB	ROOT	O
its	PRP$	poss	O
examination	NN	dobj	O
of	IN	prep	O
the	DT	det	O
financial	JJ	amod	O
package	NN	pobj	O
.	.	punct	O

Chile	NNP	ROOT	B-LOC
,	,	punct	O
Mexico	NNP	appos	B-LOC
to	TO	aux	O
seek	VB	relcl	O
to	TO	aux	O
broaden	VB	xcomp	O
trade	NN	compound	O
deal	NN	dobj	O
.	.	punct	O

Soybeans	NNS	ROOT	O

British	JJ	amod	B-MISC
"	"	punct	O
Euro-sceptic	NNP	nsubj	B-MISC
"	"	punct	O
says	VBZ	ROOT	O
Clarke	NNP	nsubj	B-PER
should	MD	aux	O
resign	VB	ccomp	O
.	.	punct	O

January	NNP	compound	O
crude	NN	nsubjpass	O
was	VBD	auxpass	O
barely	RB	advmod	O
changed	VBN	ROOT	O
from	IN	prep	O
its	PRP$	poss	O
settlement	NN	pobj	O
,	,	punct	O
edging	VBG	advcl	O
up	RP	prt	O
one	CD	nummod	O
cent	NN	dobj	O
to	TO	prep	O
$	$	nmod	O
25.66	CD	pobj	O
a	DT	det	O
barrel	NN	npadvmod	O
.	.	punct	O

Results	NNS	ROOT	O
of	IN	prep	O
Saturday	NNP	pobj	O
's	POS	case	O

FLORIDA	NNP	ROOT	B-ORG
17	CD	nummod	O
4	CD	nummod	O
6	CD	nummod	O
83	CD	nummod	O
53	CD	nummod	O
40	CD	nummod	O

Montrose	VB	ROOT	B-ORG
17	CD	npadvmod	O
9	CD	nummod	O
3	CD	nummod	O
5	CD	nummod	O
30	CD	nummod	O
25	CD	npadvmod	O
30	CD	nummod	O

PORTLAND	NNP	ROOT	B-ORG
97	CD	nummod	O
Charlotte	NNP	appos	B-ORG
93	CD	nummod	O

Guilin	NN	nsubj	B-LOC
is	VBZ	ROOT	O
well	RB	advmod	O
known	VBN	acomp	O
for	IN	prep	O
its	PRP$	poss	O
mountain	NN	nmod	O
and	CC	cc	O
river	NN	conj	O
scenery	NN	pobj	O
and	CC	cc	O
is	VBZ	conj	O
one	CD	attr	O
of	IN	prep	O
China	NNP	poss	B-LOC
's	POS	case	O
most	RBS	advmod	O
popular	JJ	amod	O
tourist	NN	compound	O
destinations	NNS	pobj	O
.	.	punct	O

-	:	punct	O
Caribbean	NNP	ROOT	B-LOC
:	:	punct	O

The	DT	det	O
overnight	JJ	amod	O
market	NN	nsubj	O
opened	VBN	ccomp	O
at	IN	prep	O
22.00	CD	nummod	O
/	SYM	punct	O
22.75	CD	nummod	O
percent	NN	pobj	O
,	,	punct	O
then	RB	advmod	O
substantial	JJ	amod	O
money	NN	nsubjpass	O
was	VBD	auxpass	O
taken	VBN	ROOT	O
up	RP	prt	O
at	IN	prep	O
22.5	CD	nummod	O
percent	NN	pobj	O
.	.	punct	O

2.	NNP	meta	O
Pavel	NNP	compound	B-PER
Muslimov	NNP	ROOT	I-PER
(	(	punct	O
Russia	NNP	appos	B-LOC
)	)	punct	O
82	CD	appos	O

The	DT	det	O
protesting	VBG	amod	O
students	NNS	nsubj	O
,	,	punct	O
mostly	RB	advmod	O
from	IN	prep	O
Rangoon	NNP	compound	B-ORG
University	NNP	pobj	I-ORG
,	,	punct	O
were	VBD	aux	O
demanding	VBG	ROOT	O
the	DT	det	O
right	NN	dobj	O
to	TO	aux	O
organise	VB	acl	O
independent	JJ	amod	O
unions	NNS	dobj	O
on	IN	prep	O
campuses	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
release	NN	conj	O
of	IN	prep	O
about	RB	advmod	O
80	CD	nummod	O
student	NN	compound	O
leaders	NNS	pobj	O
currently	RB	advmod	O
in	IN	prep	O
jail	NN	pobj	O
.	.	punct	O

Chelsea	NNP	ROOT	B-ORG
2	CD	nummod	O
(	(	punct	O
Zola	NNP	appos	B-PER
12	CD	nummod	O
,	,	punct	O
Vialli	NNP	appos	B-PER
55	CD	nummod	O
)	)	punct	O
Everton	NNP	appos	B-ORG
2	CD	nummod	O
(	(	punct	O
Branch	NNP	appos	B-PER
17	CD	nummod	O
,	,	punct	O

PHOENIX	NNS	ROOT	B-ORG
9	CD	nummod	O
13	CD	nummod	O
4	CD	nummod	O
61	CD	npadvmod	O
74	CD	nummod	O
22	CD	nummod	O

W	NNP	compound	O
L	NNP	compound	O
T	NNP	compound	O
GF	NNP	compound	O
GA	NNP	compound	O
PTS	NNP	ROOT	O

8.	NNP	punct	O
Florence	NNP	compound	B-PER
Masnada	NNP	ROOT	I-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
1:18.31	CD	appos	O

The	DT	det	O
newspaper	NN	nsubj	O
said	VBD	ROOT	O
the	DT	det	O
girl	NN	nsubjpass	O
was	VBD	auxpass	O
rushed	VBN	ccomp	O
to	TO	prep	O
hospital	NN	pobj	O
and	CC	cc	O
found	VBD	conj	O
to	TO	aux	O
be	VB	aux	O
having	VBG	xcomp	O
extreme	JJ	amod	O
difficulty	NN	compound	O
breathing	NN	dobj	O
.	.	punct	O

Chen	NNP	compound	B-PER
Gang	NN	nsubj	I-PER
(	(	punct	O
China	NNP	appos	B-LOC
)	)	punct	O
beat	VB	ROOT	O
Martin	NNP	compound	B-PER
Londgaard	NNP	compound	I-PER
Hansen	NNP	dobj	I-PER
(	(	punct	O
Denmark	NNP	appos	B-LOC
)	)	punct	O
15-12	CD	nummod	O
15-6	CD	ROOT	O

Dressed	VBD	prep	O
Basis	NNP	compound	O
Steers	NNP	dobj	O
:	:	punct	O
Few	JJ	compound	O
Select	NNP	nsubj	O
and	CC	cc	O
Choice	NNP	conj	O
2-3	CD	conj	O
,	,	punct	O
1200-1300	NNP	compound	O
lbs	NNS	appos	O
112.00	CD	appos	O
;	:	punct	O
load	NN	ROOT	O
early	RB	amod	O
114.00	CD	npadvmod	O
.	.	punct	O

VfB	NNP	ROOT	B-ORG
Stuttgart	NNP	ROOT	I-ORG
16	CD	nummod	O
9	CD	nummod	O
4	CD	nummod	O
3	CD	nummod	O
39	CD	nummod	O
17	CD	nummod	O
31	CD	nummod	O

PHILADELPHIA	NNP	compound	B-ORG
AT	NNP	compound	O
HOUSTON	NNP	ROOT	B-LOC

NEW	NNP	compound	B-ORG
JERSEY	NNP	ROOT	I-ORG
2	CD	nummod	O
Calgary	NNP	appos	B-ORG
1	CD	nummod	O

A	DT	det	O
boy	NN	nsubj	O
has	VBZ	aux	O
died	VBN	ccomp	O
from	IN	prep	O
meningitis	NN	pobj	O
and	CC	cc	O
a	DT	det	O
girl	NN	conj	O
from	IN	prep	O
the	DT	det	O
same	JJ	amod	O
school	NN	pobj	O
has	VBZ	aux	O
contracted	VBN	conj	O
the	DT	det	O
disease	NN	dobj	O
in	IN	prep	O
the	DT	det	O
second	NN	amod	O
such	JJ	amod	O
scare	VB	pobj	O
to	TO	aux	O
hit	VB	acl	O
Britain	NNP	dobj	B-LOC
in	RP	prep	O
as	RB	advmod	O
many	JJ	amod	O
weeks	NNS	pobj	O
,	,	punct	O
health	NN	compound	O
authorities	NNS	nsubj	O
said	VBD	ROOT	O
on	IN	prep	O
Friday	NNP	pobj	O
.	.	punct	O

There	EX	expl	O
were	VBD	ROOT	O
no	DT	det	O
clashes	NNS	attr	O
.	.	punct	O

Partizan	NNP	compound	B-ORG
-	:	punct	O
Dejan	NNP	compound	B-PER
Koturovic	NNP	ROOT	I-PER
21	CD	nummod	O

RUGBY	NNP	amod	B-ORG
UNION	NN	compound	I-ORG
-	:	punct	O
AUSTRALIA	NNP	compound	B-LOC
BEAT	NN	compound	O
BARBARIANS	VBZ	ROOT	B-ORG
39-12	CD	appos	O
.	.	punct	O

