one	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	nmod	I-DATE
adjustable	JJ	amod	O
rate	NN	compound	O
mortgages	NNS	dobj	O
.	.	punct	O

The	DT	det	O
industry	NN	nsubj	O
sought	VBD	ROOT	O
to	TO	aux	O
impose	VB	xcomp	O
conditions	NNS	dobj	O
that	WDT	nsubj	O
would	MD	aux	O
have	VB	aux	O
delayed	VBN	relcl	O
funds	NNS	dobj	O
for	IN	prep	O
the	DT	det	O
project	NN	pobj	O
until	IN	mark	O
Denver	NNP	pobj	B-GPE
and	CC	cc	O
the	DT	det	O
airlines	NNS	nsubj	O
had	VBD	aux	O
agreed	VBN	advcl	O
to	IN	aux	O
leases	NNS	xcomp	O
for	IN	prep	O
50	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
of	IN	prep	O
the	DT	det	O
gates	NNS	pobj	O
.	.	punct	O

The	DT	det	O
results	NNS	nsubj	O
for	IN	prep	O
the	DT	det	O
half	NN	pobj	B-CARDINAL
were	VBD	ROOT	O
worse	JJR	acomp	O
than	IN	prep	O
market	NN	compound	O
expectations	NNS	pobj	O
,	,	punct	O
which	WDT	nsubj	O
suggested	VBD	relcl	O
an	DT	det	O
interim	JJ	amod	O
loss	NN	dobj	O
of	IN	case	O
around	IN	quantmod	B-MONEY
10	CD	compound	I-MONEY
million	CD	nummod	I-MONEY
Irish	NNP	compound	I-MONEY
punts	NNS	nmod	I-MONEY
.	.	punct	O

Government	NN	compound	O
officials	NNS	nsubj	O
said	VBD	ROOT	O
exports	NNS	nsubj	O
at	IN	prep	O
the	DT	det	B-DATE
end	NN	pobj	I-DATE
of	IN	prep	I-DATE
the	DT	det	I-DATE
year	NN	pobj	I-DATE
would	MD	aux	O
remain	VB	ccomp	O
under	IN	prep	O
a	DT	det	O
government	NN	compound	O
target	NN	pobj	O
of	IN	prep	O
$	$	quantmod	B-MONEY
68	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
.	.	punct	O

In	IN	prep	O
its	PRP$	poss	O
construction	NN	compound	O
spending	NN	compound	O
report	NN	pobj	O
,	,	punct	O
the	DT	det	B-ORG
Commerce	NNP	compound	I-ORG
Department	NNP	nsubj	I-ORG
said	VBD	ROOT	O
residential	JJ	amod	O
construction	NN	nsubj	O
,	,	punct	O
which	WDT	nsubj	O
accounts	VBZ	relcl	O
for	IN	prep	O
nearly	RB	advmod	B-CARDINAL
half	NN	pobj	I-CARDINAL
of	IN	prep	O
all	DT	det	O
construction	NN	compound	O
spending	NN	pobj	O
,	,	punct	O
was	VBD	ccomp	O
off	RB	advmod	O
0.9	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
in	IN	prep	O
September	NNP	pobj	B-DATE
to	IN	prep	O
an	DT	det	O
annual	JJ	amod	B-DATE
rate	NN	pobj	O
of	IN	prep	O
$	$	quantmod	B-MONEY
191.9	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
.	.	punct	O

The	DT	det	O
driver	NN	nsubj	O
paid	VBN	ROOT	O
for	IN	prep	O
the	DT	det	O
one	CD	nummod	B-MONEY
hundred	CD	acl	I-MONEY
and	CC	cc	I-MONEY
twenty	CD	conj	I-MONEY
dollar	NN	compound	I-MONEY
ticket	NN	pobj	O
with	IN	prep	O
twelve	CD	compound	B-MONEY
thousand	CD	nummod	I-MONEY
pennies	NNS	pobj	I-MONEY
/.	.	punct	O

