the	DT	det	O
russel	NN	compound	B-Actor
brand	NN	compound	I-Actor
movie	NN	nsubj	O
where	WRB	advmod	O
he	PRP	nsubj	O
basically	RB	advmod	O
plays	VBZ	relcl	O
himself	PRP	dobj	O
and	CC	cc	O
jonah	NN	compound	B-Actor
hill	NN	nsubj	I-Actor
tries	VBZ	ROOT	B-Plot
to	TO	aux	I-Plot
get	VB	xcomp	I-Plot
him	PRP	dobj	I-Plot
to	IN	prep	I-Plot
some	DT	det	I-Plot
theater	NN	pobj	I-Plot

what	WP	nsubj	O
2010	CD	nummod	B-Year
jim	NN	compound	B-Director
field	NN	dep	I-Director
smith	NN	npadvmod	I-Director
romantic	JJ	amod	B-Genre
comedy	NN	npadvmod	I-Genre
starred	VBN	amod	O
jay	NN	npadvmod	B-Actor
baruchel	NN	amod	I-Actor
alice	NN	nsubj	I-Actor
eve	VBP	ROOT	I-Actor
t	NN	npadvmod	I-Actor
j	FW	advmod	I-Actor
miller	NN	advmod	I-Actor
and	CC	cc	O
mike	JJ	conj	B-Actor
vogel	NN	dobj	I-Actor

this	DT	det	O
movie	NN	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
prequel	NN	attr	B-Relationship
to	IN	prep	I-Relationship
the	DT	det	I-Relationship
alien	JJ	amod	I-Relationship
series	NN	pobj	I-Relationship
where	WRB	advmod	O
a	DT	det	O
group	NN	nsubj	B-Plot
of	IN	prep	I-Plot
astronauts	NNS	pobj	I-Plot
seek	VBP	relcl	I-Plot
out	RP	prt	I-Plot
the	DT	det	I-Plot
creation	NN	dobj	I-Plot
of	IN	prep	I-Plot
humanity	NN	pobj	I-Plot

what	WP	dobj	O
1994	CD	nummod	B-Year
robert	NN	amod	B-Director
redford	NN	nmod	I-Director
oscar	VB	nmod	B-Award
nominated	VBN	amod	I-Award
movie	NN	npadvmod	O
starred	VBN	csubj	O
ralph	NN	compound	B-Actor
fiennes	VBZ	ROOT	I-Actor
john	NN	compound	I-Actor
turturro	NN	dobj	I-Actor
and	CC	cc	O
rob	JJ	amod	B-Actor
morrow	NN	ROOT	I-Actor

which	WDT	det	O
movie	NN	nsubj	O
is	VBZ	ROOT	O
about	IN	prep	O
a	DT	det	B-Plot
doctor	NN	pobj	I-Plot
in	IN	prep	I-Plot
england	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
takes	VBZ	relcl	I-Plot
an	DT	det	I-Plot
interest	NN	dobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
deformed	VBN	amod	I-Plot
man	NN	pobj	I-Plot

the	DT	det	O
classic	JJ	amod	B-Genre
movie	NN	ROOT	I-Genre
about	IN	prep	O
vietnam	NN	compound	B-Plot
war	NN	pobj	I-Plot
from	IN	prep	I-Plot
the	DT	det	I-Plot
1970	CD	nummod	I-Plot
s	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
is	VBZ	relcl	I-Plot
very	RB	advmod	I-Plot
violent	JJ	acomp	I-Plot
and	CC	cc	O
is	VBZ	conj	O
a	DT	det	O
stanley	NN	compound	B-Director
kubreck	NN	compound	I-Director
film	NN	attr	O

what	WP	attr	O
is	VBZ	csubj	O
this	DT	det	O
whimsical	JJ	amod	O
fantasy	NN	compound	B-Genre
movie	NN	nsubj	O
set	VBN	acl	B-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
land	NN	pobj	I-Plot
where	WRB	advmod	I-Plot
smoking	NN	compound	I-Plot
caterpillars	NNS	relcl	I-Plot
and	CC	cc	I-Plot
mischievous	JJ	amod	I-Plot
disappearing	VBG	amod	I-Plot
cats	NNS	conj	I-Plot
are	VBP	ROOT	I-Plot
normal	JJ	acomp	I-Plot

imagine	VB	ROOT	O
this	DT	dobj	O
a	DT	det	O
killer	NN	dobj	B-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
bloody	JJ	amod	I-Plot
mary	JJ	amod	I-Plot
mythology	NN	pobj	I-Plot
only	RB	advmod	I-Plot
he	PRP	nsubj	I-Plot
runs	VBZ	advcl	I-Plot
a	DT	det	I-Plot
chicago	JJ	compound	I-Plot
project	NN	dobj	I-Plot
and	CC	cc	I-Plot
has	VBZ	conj	I-Plot
a	DT	det	I-Plot
hook	NN	dobj	I-Plot
for	IN	prep	I-Plot
a	DT	det	I-Plot
hand	NN	pobj	I-Plot
his	PRP$	poss	I-Plot
name	NN	nsubj	I-Plot
is	VBZ	ccomp	I-Plot
a	DT	det	I-Plot
misnomer	NN	attr	I-Plot
what	WP	det	O
movie	NN	ROOT	O

name	VB	ROOT	O
the	DT	det	O
post	FW	nmod	B-Genre
apocalyptic	JJ	amod	I-Genre
movie	NN	dobj	O
featuring	VBG	acl	O
bruce	NN	compound	B-Actor
willis	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
convict	NN	amod	I-Plot
missionary	JJ	amod	I-Plot
time	NN	pobj	I-Plot
traveling	VBG	acl	I-Plot
to	TO	aux	I-Plot
stop	VB	xcomp	I-Plot
the	DT	det	I-Plot
apocalypse	NN	dobj	I-Plot
which	WDT	pobj	I-Plot
all	DT	det	I-Plot
people	NNS	nsubjpass	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
future	NN	amod	I-Plot
think	NN	pobj	I-Plot
is	VBZ	auxpass	I-Plot
brought	VBN	relcl	I-Plot
about	RP	prt	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
group	NN	pobj	I-Plot
of	IN	prep	I-Plot
college	NN	compound	I-Plot
students	NNS	pobj	I-Plot

what	WP	attr	O
was	VBD	ROOT	O
that	DT	nsubj	O
really	RB	advmod	O
popular	JJ	amod	B-Opinion
teen	NN	compound	B-Genre
comedy	NN	compound	I-Genre
movie	NN	attr	O
with	IN	prep	O
julia	NNS	compound	B-Actor
stiles	NNS	pobj	I-Actor
and	CC	cc	O
heath	NN	amod	B-Actor
ledger	NN	conj	I-Actor
about	IN	prep	O
some	DT	det	B-Plot
kids	NNS	pobj	I-Plot
in	IN	prep	I-Plot
high	JJ	amod	I-Plot
school	NN	pobj	I-Plot

steve	NN	compound	B-Actor
carell	NN	compound	I-Actor
stars	NNS	ROOT	O
in	IN	prep	O
this	DT	det	O
comedy	NN	pobj	B-Genre
about	IN	prep	O
a	DT	det	B-Plot
party	NN	pobj	I-Plot
where	WRB	advmod	I-Plot
the	DT	det	I-Plot
guests	NNS	nsubjpass	I-Plot
are	VBP	auxpass	I-Plot
supposed	VBN	relcl	I-Plot
to	TO	aux	I-Plot
bring	VB	xcomp	I-Plot
someone	NN	dobj	I-Plot
unique	JJ	amod	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1939	CD	nummod	B-Year
movie	NN	nsubj	O
about	IN	prep	O
renoir	NN	poss	B-Character_Name
s	POS	case	B-Plot
look	NN	pobj	I-Plot
at	IN	prep	I-Plot
elite	JJ	amod	I-Plot
lifestyles	NNS	pobj	I-Plot
in	IN	prep	I-Plot
france	NN	pobj	I-Plot
at	IN	prep	I-Plot
the	DT	det	I-Plot
onset	NN	pobj	I-Plot
of	IN	prep	I-Plot
wwii	NN	pobj	I-Plot

hank	NN	compound	B-Actor
azaria	NN	nsubj	I-Actor
and	CC	cc	O
katy	NN	compound	B-Actor
perry	NN	conj	I-Actor
lend	VB	ROOT	O
their	PRP$	poss	O
voices	NNS	dobj	O
to	IN	prep	O
this	DT	det	O
2011	CD	nummod	B-Year
animation	NN	pobj	B-Genre
based	VBN	acl	B-Origin
off	IN	prep	I-Origin
a	DT	det	I-Origin
1980	CD	nummod	I-Origin
s	POS	case	I-Origin
cartoon	NN	pobj	I-Origin
about	IN	prep	I-Origin
little	JJ	amod	I-Origin
blue	JJ	amod	I-Origin
people	NNS	dobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
old	JJ	amod	B-Genre
black	JJ	amod	O
and	CC	cc	O
white	JJ	conj	O
movie	NN	pobj	O
about	IN	prep	O
an	DT	det	O
undead	JJ	amod	B-Plot
creature	NN	pobj	I-Plot
stalking	VBG	acl	I-Plot
the	DT	det	I-Plot
night	NN	npadvmod	I-Plot

what	WP	attr	O
1999	CD	nummod	B-Year
low	JJ	amod	B-Opinion
budget	NN	compound	I-Opinion
horror	NN	compound	B-Genre
movie	NN	nsubj	O
became	VBD	csubjpass	B-Plot
a	DT	det	I-Plot
cult	NN	compound	I-Plot
classic	NN	attr	I-Plot
is	VBZ	auxpass	O
made	VBN	ROOT	O
up	RP	prt	O
of	IN	prep	O
the	DT	det	O
film	NN	pobj	B-Plot
that	IN	nsubj	I-Plot
three	CD	nummod	I-Plot
college	NN	compound	I-Plot
shot	NN	ccomp	I-Plot
while	IN	mark	I-Plot
camping	NN	nsubj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
woods	NNS	pobj	I-Plot
searching	VBG	advcl	I-Plot
for	IN	prep	I-Plot
an	DT	det	I-Plot
urban	JJ	amod	I-Plot
legend	NN	pobj	I-Plot

in	IN	prep	O
what	WDT	det	O
movie	NN	nsubj	O
does	VBZ	pcomp	O
a	DT	det	O
girl	NN	dobj	B-Plot
with	IN	prep	I-Plot
the	DT	det	I-Plot
help	NN	pobj	I-Plot
of	IN	prep	I-Plot
her	PRP	poss	I-Plot
extremely	RB	advmod	I-Plot
long	JJ	amod	I-Plot
and	CC	cc	I-Plot
magical	JJ	conj	I-Plot
hair	NN	pobj	I-Plot
find	VBP	ROOT	I-Plot
her	PRP$	poss	I-Plot
way	NN	dobj	I-Plot
back	RB	advmod	I-Plot
to	IN	prep	I-Plot
her	PRP$	poss	I-Plot
original	JJ	amod	I-Plot
family	NN	pobj	I-Plot
after	IN	prep	I-Plot
being	VBG	auxpass	I-Plot
kidnapped	VBN	pcomp	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
witch	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	B-Plot
stray	JJ	amod	I-Plot
dog	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
sets	VBZ	relcl	I-Plot
out	RP	prt	I-Plot
to	TO	aux	I-Plot
save	VB	xcomp	I-Plot
two	CD	nummod	I-Plot
kidnapped	JJ	amod	I-Plot
children	NNS	dobj	I-Plot

this	DT	det	O
horror	NN	compound	B-Genre
movie	NN	nsubj	O
takes	VBZ	ROOT	O
place	NN	dobj	O
at	IN	prep	O
a	DT	det	O
summer	NN	compound	O
camp	NN	pobj	O
and	CC	cc	B-Plot
spawned	VBD	conj	O
a	DT	det	O
series	NN	dobj	O
of	IN	prep	O
movies	NNS	pobj	O
about	IN	prep	O
a	DT	det	O
gruesome	JJ	amod	O
killed	VBN	amod	O
named	VBN	amod	O
jason	NN	pobj	B-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
marvel	JJ	amod	B-Genre
superhero	NN	compound	I-Genre
movie	NN	nsubj	I-Genre
starring	VBG	acl	O
chris	NN	compound	B-Actor
hemsworth	RB	nsubj	I-Actor
as	IN	prep	O
the	DT	det	O
title	NN	compound	O
character	NN	pobj	O
a	DT	det	O
god	NN	attr	B-Opinion
and	CC	cc	O
anthony	NN	compound	B-Actor
hopkins	NNS	conj	I-Actor
as	IN	prep	O
his	PRP$	poss	O
father	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
quentin	JJ	nmod	B-Director
tarantino	JJ	npadvmod	I-Director
directed	VBN	amod	O
movie	NN	nsubj	O
which	WDT	nsubj	O
came	VBD	relcl	O
out	RP	prt	O
in	IN	prep	O
2012	CD	pobj	B-Year
and	CC	cc	O
starring	VBG	conj	O
jamie	NN	compound	B-Actor
foxx	RB	dobj	I-Actor
as	IN	prep	O
an	DT	det	O
escaped	JJ	amod	O
slave	NN	pobj	O

in	IN	ROOT	O
what	WDT	det	O
movie	NN	nsubj	O
did	VBD	aux	O
maggie	VB	pcomp	B-Actor
gyllenhaal	NN	nsubj	I-Actor
replace	VB	pcomp	O
katie	NN	compound	B-Actor
holmes	NNS	dobj	I-Actor
as	IN	prep	O
bruce	NN	poss	O
s	POS	case	O
friend	NN	nmod	O
and	CC	cc	O
love	VB	conj	O
interest	NN	compound	O
rachel	NN	compound	B-Character_Name
dawes	NNS	pobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1988	CD	nummod	B-Year
documentary	NN	compound	B-Genre
film	NN	nsubj	O
by	IN	prep	O
errol	NN	compound	B-Director
morris	NN	pobj	I-Director
showcasing	VBG	acl	O
the	DT	det	B-Plot
story	NN	dobj	I-Plot
of	IN	prep	I-Plot
randall	NN	compound	I-Plot
dale	NN	compound	I-Plot
adams	NNS	pobj	I-Plot
a	DT	det	I-Plot
man	NN	appos	I-Plot
sentenced	VBN	acl	I-Plot
to	IN	prep	I-Plot
prison	NN	pobj	I-Plot
for	IN	prep	I-Plot
a	DT	det	I-Plot
crime	NN	pobj	I-Plot
he	PRP	nsubj	I-Plot
did	VBD	aux	I-Plot
not	RB	neg	I-Plot
commit	VB	ROOT	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
2011	CD	nummod	B-Year
film	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
a	DT	det	B-Plot
charismatic	JJ	amod	I-Plot
pirate	NN	dobj	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
trail	NN	pobj	I-Plot
of	IN	prep	I-Plot
eternal	JJ	amod	I-Plot
youth	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
widowed	VBN	amod	I-Plot
father	NN	pobj	I-Plot
played	VBN	acl	O
by	IN	agent	O
tom	NN	compound	B-Actor
hanks	NNS	pobj	I-Actor
whose	WP$	poss	B-Plot
son	NN	nsubj	I-Plot
seeks	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
set	VB	xcomp	I-Plot
him	PRP	dobj	I-Plot
up	RP	prt	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
woman	NN	pobj	I-Plot
from	IN	prep	I-Plot
the	DT	det	I-Plot
radio	NN	pobj	I-Plot
played	VBN	acl	O
by	IN	agent	O
meg	NN	compound	B-Actor
ryan	NN	pobj	I-Actor

name	VB	ROOT	O
the	DT	det	O
dreamworks	NNS	dobj	B-Director
animated	VBN	amod	B-Genre
film	NN	dobj	O
about	IN	prep	O
a	DT	det	B-Plot
sassy	JJ	amod	I-Plot
and	CC	cc	I-Plot
adventurous	JJ	conj	I-Plot
cat	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
wears	VBZ	relcl	I-Plot
boots	NNS	dobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
an	DT	det	O
academy	NN	compound	B-Award
award	NN	pobj	I-Award
winning	VBG	acl	O
film	NN	dobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
tim	NN	compound	B-Actor
robbins	NNS	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
man	NN	pobj	I-Plot
who	WP	nsubjpass	I-Plot
was	VBD	auxpass	I-Plot
abducted	VBN	relcl	I-Plot
and	CC	cc	I-Plot
molested	VBN	conj	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
pedophile	NN	pobj	I-Plot
when	WRB	advmod	I-Plot
he	PRP	nsubj	I-Plot
was	VBD	advcl	I-Plot
a	DT	det	I-Plot
boy	NN	attr	I-Plot

this	DT	det	O
movie	NN	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
2010	CD	nummod	B-Year
post	NN	nmod	B-Genre
apocalyptic	JJ	amod	I-Genre
movie	NN	attr	O
staring	VBG	acl	O
denzel	JJ	amod	B-Actor
washington	NN	dobj	I-Actor
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
the	DT	det	O
hughes	NNS	pobj	B-Director
brothers	NNS	attr	I-Director

remember	VB	ROOT	O
that	DT	det	O
movie	NN	dobj	O
where	WRB	advmod	O
the	DT	det	B-Plot
lion	NN	nsubj	I-Plot
ruled	VBD	relcl	I-Plot
the	DT	det	I-Plot
jungle	NN	dobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
brother	NN	nsubj	I-Plot
turned	VBD	conj	I-Plot
on	RP	prt	I-Plot
him	PRP	dobj	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ccomp	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
based	VBN	relcl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
book	NN	pobj	I-Origin
written	VBN	acl	I-Origin
in	IN	prep	I-Origin
the	DT	det	I-Origin
1930	CD	pobj	I-Origin
s	NNS	dobj	O
about	IN	prep	B-Plot
that	DT	det	I-Plot
family	NN	pobj	I-Plot
called	VBD	ccomp	I-Plot
the	DT	det	I-Plot
joads	NNS	dobj	I-Plot
in	IN	prep	I-Plot
oklahomah	UH	pobj	I-Plot
i	PRP	nsubj	O
think	VBP	ROOT	O
i	PRP	nsubj	O
read	VBD	ccomp	O
the	DT	det	O
book	NN	dobj	O
in	IN	prep	O
high	JJ	amod	O
school	NN	pobj	O

this	DT	det	O
movie	NN	nsubj	O
was	VBD	ROOT	O
a	DT	det	O
book	NN	attr	B-Origin
originally	RB	advmod	I-Origin
by	IN	agent	I-Origin
charles	NNS	pobj	I-Origin
dickens	VBZ	conj	I-Origin
the	DT	det	O
main	JJ	amod	O
character	NN	dobj	O
pip	NN	appos	B-Character_Name
becomes	VBZ	ccomp	B-Plot
a	DT	det	I-Plot
gentleman	NN	attr	I-Plot
from	IN	prep	I-Plot
the	DT	det	I-Plot
rich	JJ	amod	I-Plot
ms	NN	pobj	B-Character_Name
havasham	VB	ROOT	I-Character_Name

