,	,	punct	O
because	IN	mark	O
the	DT	det	O
parties	NNS	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
have	VB	advcl	O
to	TO	aux	O
pay	VB	xcomp	O
a	DT	det	O
floor	NN	compound	O
brokerage	NN	dobj	O
fee	NN	dobj	O
or	CC	cc	O
a	DT	det	O
specialist	NN	poss	O
's	POS	case	O
fee	NN	dobj	O
.	.	punct	O

That	DT	det	O
kind	NN	nsubj	O
of	IN	aux	O
puts	VBZ	ROOT	O
a	DT	det	O
whole	JJ	amod	O
new	JJ	amod	O
tone	NN	dobj	O
to	TO	prep	O
this	DT	det	O
thing	NN	pobj	O
.	.	punct	O

Why	WRB	advmod	O
does	VBZ	aux	O
the	DT	det	O
national	JJ	amod	O
-	HYPH	punct	O
service	NN	compound	O
virus	NN	nsubj	O
keep	VBP	ROOT	O
coming	VBG	xcomp	O
back	RB	advmod	O
?	.	punct	O

``	``	punct	O
There	EX	expl	O
is	VBZ	ccomp	O
incredible	JJ	amod	O
pressure	NN	attr	O
on	IN	prep	O
school	NN	compound	O
systems	NNS	pobj	O
and	CC	cc	O
teachers	NNS	conj	O
to	TO	aux	O
raise	VB	acl	O
test	NN	compound	O
scores	NNS	dobj	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Walt	NNP	compound	B-PERSON
Haney	NNP	nsubj	I-PERSON
,	,	punct	O
an	DT	det	O
education	NN	compound	O
professor	NN	appos	O
and	CC	cc	O
testing	VBG	compound	O
specialist	NN	conj	O
at	IN	prep	O
Boston	NNP	compound	B-ORG
College	NNP	pobj	I-ORG
.	.	punct	O

Drexel	NNP	nsubj	B-ORG
remains	VBZ	ROOT	O
confident	JJ	acomp	O
of	IN	prep	O
its	PRP$	poss	O
future	JJ	amod	O
creditworthiness	NN	pobj	O
.	.	punct	O

Democrats	NNS	nsubj	B-NORP
say	VBP	ROOT	O
they	PRP	nsubj	O
also	RB	advmod	O
want	VBP	ccomp	O
to	TO	aux	O
signal	VB	xcomp	O
they	PRP	nsubj	O
're	VBP	ccomp	O
ready	JJ	acomp	O
to	TO	aux	O
stand	VB	xcomp	O
up	RP	prt	O
to	IN	prep	O
the	DT	det	O
Republican	JJ	amod	B-NORP
majority	NN	pobj	O
and	CC	cc	O
may	MD	aux	O
even	RB	advmod	O
filibuster	VB	conj	O
the	DT	det	O
president	NN	poss	O
's	POS	case	O
latest	JJS	amod	O
Supreme	NNP	compound	B-ORG
Court	NNP	nsubj	I-ORG
pick	VBP	compound	O
Samuel	NNP	compound	B-PERSON
Alito	NNP	dobj	I-PERSON
a	DT	det	O
move	NN	dobj	O
that	WDT	nsubj	O
would	MD	aux	O
make	VB	relcl	O
these	DT	det	O
events	NNS	nsubj	O
seem	VBP	ccomp	O
like	IN	prep	O
the	DT	det	O
opening	NN	compound	O
fireworks	NNS	pobj	O
in	IN	prep	O
a	DT	det	O
much	JJ	amod	O
nastier	JJ	amod	O
battle	NN	pobj	O
/.	.	punct	O

Yeah	UH	ROOT	O
Erica	NNP	nsubjpass	B-PERSON
I	PRP	nummod	O
actually	RB	advmod	O
um	UH	intj	O
bumped	VBD	ROOT	O
into	IN	prep	O
them	PRP	pobj	O
along	IN	prep	O
with	IN	prep	O
three	CD	nummod	B-CARDINAL
hundred	CD	pobj	I-CARDINAL
of	IN	prep	O
their	PRP$	poss	O
closest	JJS	compound	O
friends	NNS	pobj	O
earlier	RBR	advmod	B-DATE
tonight	NN	npadvmod	I-DATE
on	IN	prep	O
their	PRP$	poss	O
last	JJ	amod	O
stop	NN	pobj	O
of	IN	prep	O
the	DT	det	B-DATE
day	NN	pobj	I-DATE
here	RB	advmod	O
in	IN	prep	O
New	NNP	compound	B-GPE
York	NNP	pobj	I-GPE
/.	.	punct	O

the	DT	det	O
one	NN	nsubj	O
who	WP	nsubj	O
pays	VBZ	relcl	O
him	PRP	dobj	O
,	,	punct	O
equips	VBZ	ROOT	O
him	PRP	dobj	O
and	CC	cc	O
sends	VBZ	conj	O
him	PRP	nsubjpass	O
is	VBZ	auxpass	O
now	RB	advmod	O
called	VBN	ccomp	O
``	``	punct	O
the	DT	det	O
political	JJ	amod	O
wing	NN	dobj	O
''	''	punct	O

I	PRP	nsubj	O
think	VBP	ROOT	O
it	PRP	nsubj	O
probably	RB	advmod	O
hurt	VBP	ccomp	O
mine	NN	dobj	O
/.	.	punct	O

Why	WRB	advmod	O
would	MD	aux	O
someone	NN	nsubj	O
so	RB	advmod	O
successful	JJ	amod	O
be	VB	ROOT	O
so	RB	advmod	O
down	RB	advmod	O
about	IN	prep	O
his	PRP$	poss	O
situation	NN	pobj	O
?	.	punct	O

A	DT	det	O
land	NN	ROOT	O
of	IN	prep	O
clouds	NNS	pobj	O
and	CC	cc	O
mists	NNS	conj	O

Mr.	NNP	compound	O
Rosenblatt	NNP	nsubj	B-PERSON
said	VBD	ROOT	O
he	PRP	nsubj	O
resigned	VBD	ccomp	O
because	IN	prep	O
of	IN	pcomp	O
difficulties	NNS	pobj	O
with	IN	prep	O
commuting	VBG	pcomp	O
between	IN	prep	O
his	PRP$	poss	O
home	NN	pobj	O
in	IN	prep	O
New	NNP	compound	B-GPE
York	NNP	pobj	I-GPE
and	CC	cc	O
the	DT	det	O
magazine	NN	poss	O
's	POS	case	O
editorial	JJ	amod	O
offices	NNS	pobj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
.	.	punct	O

Alright	NNP	nsubj	O
let	VB	ROOT	O
me	PRP	nsubj	O
play	VB	ccomp	O
this	DT	det	O
piece	NN	dobj	O
of	IN	prep	O
sound	NN	pobj	O
from	IN	prep	O
one	CD	pobj	B-CARDINAL
of	IN	prep	O
the	DT	det	O
passengers	NNS	pobj	O
who	WP	nsubj	O
was	VBD	aux	O
uh	UH	intj	O
staying	VBG	relcl	O
right	RB	advmod	O
nearby	RB	advmod	O
uh	UH	intj	O
this	DT	det	O
particular	JJ	npadvmod	O
uh	UH	intj	O
room	NN	dobj	O
/.	.	punct	O

The	DT	det	O
Canadian	JJ	amod	B-NORP
government	NN	nsubj	O
announced	VBD	ROOT	O
a	DT	det	O
new	JJ	amod	O
,	,	punct	O
12	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	compound	I-DATE
Canada	NNP	compound	O
Savings	NNP	compound	O
Bond	NNP	compound	O
issue	NN	dobj	O
that	WDT	nsubj	O
will	MD	aux	O
yield	VB	relcl	O
investors	NNS	dobj	O
10.5	CD	nummod	B-PERCENT
%	NN	dobj	I-PERCENT
in	IN	prep	O
the	DT	det	B-DATE
first	JJ	amod	I-DATE
year	NN	pobj	I-DATE
.	.	punct	O

How	WRB	advmod	O
come	VBP	mark	O
we	PRP	nsubj	O
have	VBP	aux	O
spent	VBN	ROOT	O
large	JJ	amod	O
sums	NN	dobj	O
of	IN	prep	O
money	NN	pobj	O
,	,	punct	O
in	IN	prep	O
exchange	NN	pobj	O
for	IN	prep	O
a	DT	det	O
"	``	punct	O
jerry	NN	npadvmod	O
-	HYPH	punct	O
built	VBN	amod	O
project	NN	pobj	O
"	''	punct	O
that	WDT	nsubj	O
brings	VBZ	relcl	O
irreparable	JJ	amod	O
losses	NNS	dobj	O
to	IN	prep	O
people	NNS	poss	O
's	POS	case	O
lives	NNS	pobj	O
and	CC	cc	O
property	NN	conj	O
?	.	punct	O

I	PRP	nsubj	O
've	VBP	aux	O
missed	VBN	ROOT	O
you	PRP	dobj	O
as	IN	mark	O
you	PRP	nsubj	O
can	MD	aux	O
imagine	VB	advcl	O
/.	.	punct	O

Do	VBP	aux	O
we	PRP	nsubj	O
have	VB	ROOT	O
to	TO	aux	O
wait	VB	xcomp	O
for	IN	prep	O
some	DT	det	O
major	JJ	amod	O
offense	NN	pobj	O
,	,	punct	O
such	JJ	amod	O
as	IN	prep	O
illicit	JJ	amod	O
sex	NN	pobj	O
in	IN	prep	O
the	DT	det	B-FAC
oval	JJ	amod	I-FAC
office	NN	pobj	I-FAC
?	.	punct	O

After	IN	prep	O
earning	VBG	pcomp	O
his	PRP$	poss	O
doctorate	NN	dobj	O
at	IN	prep	O
Harvard	NNP	pobj	B-ORG
,	,	punct	O
he	PRP	nsubj	O
took	VBD	ROOT	O
an	DT	det	O
academic	JJ	amod	O
post	NN	dobj	O
in	IN	prep	O
America	NNP	pobj	B-GPE
but	CC	cc	O
always	RB	advmod	O
maintained	VBD	conj	O
his	PRP$	poss	O
focus	NN	dobj	O
on	IN	prep	O
Chinese	JJ	amod	B-NORP
archeology	NN	pobj	O
.	.	punct	O

``	``	punct	O
No	DT	det	O
one	NN	nsubj	O
wants	VBZ	ROOT	O
the	DT	det	O
U.S.	NNP	nsubj	B-GPE
to	TO	aux	O
pick	VB	ccomp	O
up	RP	prt	O
its	PRP$	poss	O
marbles	NNS	dobj	O
and	CC	cc	O
go	VB	conj	O
home	RB	advmod	O
,	,	punct	O
''	''	punct	O
Mr.	NNP	compound	O
Hormats	NNP	nsubj	B-PERSON
says	VBZ	ROOT	O
.	.	punct	O

*4	NN	ROOT	O
.	.	punct	O

But	CC	cc	O
I	PRP	nsubj	O
will	MD	aux	O
not	RB	neg	O
be	VB	auxpass	O
pleased	VBN	ROOT	O
with	IN	prep	O
the	DT	det	O
one	NN	pobj	O
who	WP	nsubj	O
turns	VBZ	relcl	O
back	RB	advmod	O
in	IN	prep	O
fear	NN	pobj	O
.	.	punct	O
''	''	punct	O

With	IN	prep	O
her	PRP$	poss	O
family	NN	pobj	O
on	IN	prep	O
a	DT	det	B-DATE
day	NN	pobj	I-DATE
when	WRB	advmod	O
their	PRP$	poss	O
miracle	NN	nsubj	O
finally	RB	advmod	O
came	VBD	ROOT	O
true	JJ	acomp	O
.	.	punct	O

At	IN	prep	O
the	DT	det	O
end	NN	pobj	O
of	IN	prep	O
September	NNP	pobj	B-DATE
,	,	punct	O
Finland	NNP	nsubj	B-GPE
presented	VBD	ROOT	O
a	DT	det	O
plan	NN	dobj	O
to	TO	aux	O
resume	VB	acl	O
direct	JJ	amod	O
trading	NN	dobj	O
between	IN	prep	O
the	DT	det	B-ORG
European	NNP	compound	I-ORG
Union	NNP	pobj	I-ORG
and	CC	cc	O
the	DT	det	O
Turkish	NNP	compound	B-NORP
Cypriot	NNP	compound	B-NORP
community	NN	conj	O
in	IN	prep	O
the	DT	det	O
north	NN	pobj	O
of	IN	prep	O
the	DT	det	O
island	NN	pobj	O
in	IN	prep	O
exchange	NN	pobj	O
for	IN	prep	O
Turkey	NNP	poss	B-GPE
's	POS	case	O
consent	NN	pobj	O
to	TO	aux	O
open	VB	acl	O
its	PRP$	poss	O
ports	NNS	dobj	O
and	CC	cc	O
airports	NNS	conj	O
to	IN	prep	O
Greek	JJ	compound	B-NORP
Cypriot	NNP	compound	B-NORP
ships	NNS	pobj	O
and	CC	cc	O
planes	NNS	conj	O
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
Israel	NNP	attr	B-GPE
although	IN	prep	O
in	RB	prep	O

But	CC	cc	O
the	DT	det	O
people	NNS	nsubj	O
from	IN	prep	O
Judah	NNP	pobj	O
stayed	VBD	ROOT	O
with	IN	prep	O
their	PRP$	poss	O
king	NN	pobj	O
all	PDT	predet	O
the	DT	det	O
way	NN	npadvmod	O
from	IN	prep	O
the	DT	det	O
Jordan	NNP	compound	O
River	NNP	pobj	O
to	IN	prep	O
Jerusalem	NNP	pobj	O
.	.	punct	O

They	PRP	nsubj	O
predate	VBP	ROOT	O
USB	NN	dobj	O
by	IN	prep	O
...	.	punct	O

The	DT	det	O
drilling	JJ	nsubj	O
and	CC	cc	O
cutting	VBG	conj	O
effort	NN	conj	O
took	VBD	ROOT	O
several	JJ	amod	O
days	NNS	dobj	O
.	.	punct	O

If	IN	mark	O
the	DT	det	B-ORG
Straits	NNPS	compound	I-ORG
Foundation	NNP	nsubj	I-ORG
is	VBZ	advcl	O
willing	JJ	acomp	O
to	TO	aux	O
know	VB	xcomp	O
the	DT	det	O
details	NNS	dobj	O
of	IN	prep	O
this	DT	det	O
case	NN	pobj	O
and	CC	cc	O
sincerely	RB	advmod	O
understands	VBZ	conj	O
the	DT	det	O
feelings	NNS	dobj	O
of	IN	prep	O
dependents	NNS	pobj	O
of	IN	prep	O
those	DT	pobj	O
who	WP	nsubj	O
perished	VBD	relcl	O
,	,	punct	O
then	RB	advmod	O
it	PRP	nsubj	O
is	VBZ	ROOT	O
difficult	JJ	acomp	O
to	TO	aux	O
understand	VB	xcomp	O
why	WRB	advmod	O
it	PRP	nsubj	O
again	RB	advmod	O
sets	VBZ	ccomp	O
up	RP	prt	O
prerequisites	NNS	dobj	O
?	.	punct	O

Awe	NNP	compound	O
-	HYPH	punct	O
stricken	NN	amod	O
hikers	NNS	nsubj	O
standing	VBG	acl	O
below	IN	prep	O
these	DT	det	O
great	JJ	amod	O
trees	NNS	pobj	O
have	VBP	ROOT	O
the	DT	det	O
impression	NN	dobj	O
of	IN	prep	O
having	VBG	aux	O
fallen	VBN	pcomp	O
into	IN	prep	O
a	DT	det	O
sea	NN	pobj	O
of	IN	prep	O
jungle	NN	pobj	O
,	,	punct	O
from	IN	prep	O
which	WDT	pobj	O
they	PRP	nsubj	O
can	MD	aux	O
barely	RB	advmod	O
see	VB	advcl	O
the	DT	det	O
sky	NN	dobj	O
.	.	punct	O

They	PRP	nsubj	O
had	VBD	ROOT	O
the	DT	det	O
doors	NNS	nsubj	O
locked	VBD	ccomp	O
because	IN	mark	O
they	PRP	nsubj	O
were	VBD	advcl	O
afraid	JJ	acomp	O
of	IN	prep	O
the	DT	det	O
Jewish	JJ	amod	O
leaders	NNS	pobj	O
.	.	punct	O

A	DT	det	O
leading	VBG	amod	O
expert	NN	ROOT	O
on	IN	prep	O
international	JJ	amod	O
finance	NN	pobj	O
,	,	punct	O
Johns	NNP	compound	B-ORG
Hopkins	NNP	compound	I-ORG
University	NNP	compound	I-ORG
economist	NN	appos	O
,	,	punct	O
Steve	NNP	compound	B-PERSON
Hanky	NNP	nsubj	I-PERSON
says	VBZ	ROOT	O
Yugoslavia	NNP	poss	B-GPE
's	POS	case	O
new	JJ	amod	O
President	NNP	compound	O
Vojislav	NNP	compound	B-PERSON
Kostunica	NNP	nsubj	I-PERSON
only	RB	advmod	O
has	VBZ	ccomp	O
a	DT	det	B-DATE
few	JJ	amod	I-DATE
weeks	NNS	dobj	I-DATE
to	TO	aux	O
reassure	VB	relcl	O
financial	JJ	amod	O
stability	NN	dobj	O
in	IN	prep	O
the	DT	det	O
dominant	JJ	amod	O
republic	NN	pobj	O
of	IN	prep	O
Serbia	NNP	pobj	B-GPE
by	IN	prep	O
stabilizing	VBG	pcomp	O
the	DT	det	O
inflation	NN	nmod	O
-	HYPH	punct	O
prone	NN	compound	O
Yugoslav	JJ	compound	B-NORP
dinar	NNS	dobj	O
.	.	punct	O

So	RB	advmod	O
I	PRP	nsubj	O
will	MD	aux	O
let	VB	ROOT	O
you	PRP	nsubj	O
defeat	VB	ccomp	O
this	DT	det	O
great	JJ	amod	O
army	NN	dobj	O
.	.	punct	O

I	PRP	nsubj	O
think	VBP	ROOT	O
for	IN	prep	O
most	JJS	amod	O
Americans	NNPS	pobj	B-NORP
the	DT	det	O
sanctity	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
god	NN	npadvmod	O
-	HYPH	punct	O
fearing	NN	amod	O
soldier	NN	pobj	O
going	VBG	acl	O
out	RP	prt	O
and	CC	cc	O
making	VBG	conj	O
the	DT	det	O
world	NN	dobj	O
right	RB	advmod	O
is	VBZ	ccomp	O
too	RB	advmod	O
near	JJ	acomp	O
and	CC	cc	O
dear	VB	conj	O
a	DT	det	O
concept	NN	dobj	O
.	.	punct	O

He	PRP	nsubj	O
said	VBD	ROOT	O
to	IN	prep	O
them	PRP	pobj	O
,	,	punct	O
``	``	punct	O
Show	VB	xcomp	O
me	PRP	dative	O
a	DT	det	O
silver	JJ	amod	O
coin	NN	dobj	O
.	.	punct	O

But	CC	cc	O
the	DT	det	O
market	NN	nsubj	O
sensed	VBD	ROOT	O
a	DT	det	O
serious	JJ	amod	O
buyer	NN	dobj	O
on	IN	prep	O
a	DT	det	B-DATE
day	NN	pobj	I-DATE
dominated	VBN	acl	O
by	IN	agent	O
selling	VBG	pobj	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
quotes	NNS	nsubj	O
immediately	RB	advmod	O
jumped	VBD	conj	O
to	IN	prep	O
850	CD	nummod	B-MONEY
pence	NN	pobj	I-MONEY
.	.	punct	O

Today	NN	poss	B-DATE
's	POS	case	O
shares	NNS	ROOT	O
up	RP	prt	O
another	DT	det	B-MONEY
cent	JJ	amod	I-MONEY
8	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
.	.	punct	O

And	CC	cc	O
with	IN	prep	O
farmers	NNS	poss	O
'	POS	case	O
grain	NN	nmod	O
and	CC	cc	O
rural	JJ	conj	O
products	NNS	pobj	O
,	,	punct	O
if	IN	mark	O
the	DT	det	O
country	NN	nsubj	O
does	VBZ	aux	O
n't	RB	neg	O
wipe	VB	ROOT	O
out	RP	prt	O
agricultural	JJ	amod	O
taxes	NNS	dobj	O
and	CC	cc	O
does	VBZ	aux	O
n't	RB	neg	O
offer	VB	conj	O
any	DT	det	O
subsidies	NNS	dobj	O
,	,	punct	O
keeping	VBG	csubj	O
on	IN	prep	O
producing	NN	pobj	O
is	VBZ	advcl	O
a	DT	det	O
problem	NN	attr	O
.	.	punct	O

A	DT	det	O
survey	NN	nsubj	O
by	IN	prep	O
the	DT	det	B-ORG
Federal	NNP	compound	I-ORG
Reserve	NNP	poss	I-ORG
's	POS	case	I-ORG
12	CD	nummod	B-CARDINAL
district	NN	compound	O
banks	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
latest	JJS	amod	O
report	NN	conj	O
by	IN	prep	O
the	DT	det	B-ORG
National	NNP	compound	I-ORG
Association	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Purchasing	NNP	compound	I-ORG
Management	NNP	pobj	I-ORG
blurred	VBD	ROOT	O
that	IN	det	O
picture	NN	ccomp	O
of	IN	prep	O
the	DT	det	O
economy	NN	pobj	O
.	.	punct	O

Change	NNP	compound	O
-	HYPH	punct	O
ringing	VBG	nsubj	O
,	,	punct	O
a	DT	det	O
mind	NN	npadvmod	O
-	HYPH	punct	O
boggling	VBG	compound	O
exercise	NN	appos	O
the	DT	det	O
English	NNP	nsubj	B-NORP
invented	VBD	relcl	O
380	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
,	,	punct	O
requires	VBZ	ROOT	O
physical	JJ	amod	O
dexterity	NN	dobj	O
--	:	punct	O
some	DT	det	O
bells	NNS	nsubj	O
weigh	JJ	parataxis	O
more	JJR	dobj	O
than	IN	prep	O
a	DT	det	O
ton	NN	pobj	O
--	:	punct	O
combined	VBN	advcl	O
with	IN	prep	O
intense	JJ	amod	O
mental	JJ	amod	O
concentration	NN	pobj	O
.	.	punct	O

The	DT	det	O
companies	NNS	nsubjpass	O
are	VBP	auxpass	O
followed	VBN	ROOT	O
by	IN	agent	O
at	IN	advmod	B-CARDINAL
least	JJS	advmod	I-CARDINAL
three	CD	nummod	I-CARDINAL
analysts	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
had	VBD	conj	O
a	DT	det	O
minimum	JJ	amod	O
five	CD	nummod	B-MONEY
-	HYPH	punct	I-MONEY
cent	JJ	amod	I-MONEY
change	NN	dobj	O
in	IN	prep	O
actual	JJ	amod	O
earnings	NNS	pobj	O
per	IN	prep	O
share	NN	pobj	O
.	.	punct	O

Many	JJ	amod	O
people	NNS	nsubj	O
who	WP	nsubj	O
have	VBP	relcl	O
the	DT	det	O
highest	JJS	amod	O
place	NN	dobj	O
now	RB	advmod	O
will	MD	aux	O
have	VB	ROOT	O
the	DT	det	O
lowest	JJS	amod	O
place	NN	dobj	O
in	IN	prep	O
the	DT	det	O
future	NN	pobj	O
.	.	punct	O

He	PRP	nsubj	O
is	VBZ	aux	O
going	VBG	ROOT	O
above	RB	advmod	O
and	CC	cc	O
beyond	IN	conj	O
the	DT	det	O
call	NN	pobj	O
of	IN	prep	O
duty	NN	pobj	O
to	TO	aux	O
nab	VB	acl	O
the	DT	det	O
killer	NN	dobj	O
.	.	punct	O

Ballot	NN	compound	O
questions	NNS	nsubj	O
range	VBP	ROOT	O
from	IN	prep	O
a	DT	det	O
Maine	NNP	compound	B-GPE
initiative	NN	pobj	O
on	IN	mark	O
banning	VBG	advcl	O
Cruise	NNP	amod	B-PRODUCT
missiles	NNS	dobj	O
to	IN	prep	O
a	DT	det	O
referendum	NN	pobj	O
on	IN	prep	O
increasing	VBG	pcomp	O
the	DT	det	O
North	NNP	compound	B-GPE
Dakota	NNP	compound	I-GPE
income	NN	compound	O
tax	NN	dobj	O
.	.	punct	O

The	DT	det	O
standard	NN	nsubj	O
on	IN	prep	O
the	DT	det	O
rings	NNS	pobj	O
today	NN	npadvmod	B-DATE
was	VBD	ROOT	O
the	DT	det	O
highest	JJS	attr	O
of	IN	prep	O
all	DT	det	O
previous	JJ	amod	O
championships	NNS	pobj	O
.	.	punct	O

A	DT	det	O
White	NNP	compound	B-ORG
House	NNP	compound	I-ORG
spokesman	NN	nsubj	O
condemned	VBD	ROOT	O
the	DT	det	O
truce	NN	compound	O
suspension	NN	dobj	O
as	IN	prep	O
``	``	punct	O
deplorable	NN	pobj	O
''	''	punct	O
but	CC	cc	O
brushed	VBD	conj	O
off	RP	prt	O
talk	NN	dobj	O
of	IN	prep	O
renewing	VBG	pcomp	O
military	JJ	amod	O
funding	NN	dobj	O
for	IN	prep	O
the	DT	det	O
insurgents	NNS	pobj	O
.	.	punct	O

``	``	punct	O
So	RB	advmod	O
do	VB	aux	O
n't	RB	neg	O
be	VB	ROOT	O
afraid	JJ	acomp	O
of	IN	prep	O
those	DT	det	O
people	NNS	pobj	O
.	.	punct	O

The	DT	det	O
heated	JJ	amod	O
talk	NN	nsubj	O
stirred	VBN	ROOT	O
up	RP	prt	O
by	IN	agent	O
recent	JJ	amod	O
Japanese	JJ	amod	B-NORP
investments	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
U.S.	NNP	pobj	B-GPE
is	VBZ	aux	O
focusing	VBG	conj	O
attention	NN	dobj	O
on	IN	prep	O
the	DT	det	O
differences	NNS	pobj	O
in	IN	prep	O
investment	NN	compound	O
climate	NN	pobj	O
,	,	punct	O
even	RB	advmod	O
though	IN	mark	O
it	PRP	nsubj	O
's	VBZ	advcl	O
only	RB	advmod	O
one	CD	attr	O
of	IN	prep	O
many	JJ	amod	O
subjects	NNS	pobj	O
to	TO	aux	O
be	VB	auxpass	O
covered	VBN	xcomp	O
in	IN	prep	O
the	DT	det	O
bilateral	JJ	amod	O
talks	NNS	pobj	O
,	,	punct	O
known	VBN	advcl	O
as	IN	prep	O
the	DT	det	B-EVENT
Structural	NNP	compound	I-EVENT
Impediments	NNPS	compound	I-EVENT
Initiative	NNP	pobj	I-EVENT
.	.	punct	O

The	DT	det	O
assistant	JJ	amod	O
HHS	NN	compound	B-ORG
secretary	NN	nsubj	O
said	VBD	ROOT	O
the	DT	det	O
ban	NN	nsubjpass	O
``	``	punct	O
should	MD	aux	O
be	VB	auxpass	O
continued	VBN	ccomp	O
indefinitely	RB	advmod	O
.	.	punct	O
''	''	punct	O

The	DT	det	O
problem	NN	nsubj	O
with	IN	prep	O
that	DT	det	O
catchy	JJ	compound	O
idea	NN	pobj	O
is	VBZ	ROOT	O
that	IN	mark	O
the	DT	det	O
participants	NNS	nsubjpass	O
of	IN	prep	O
empire	NN	pobj	O
are	VBP	auxpass	O
mostly	RB	advmod	O
assured	VBN	ccomp	O
they	PRP	nsubj	O
have	VBP	ccomp	O
a	DT	det	O
safe	JJ	amod	O
haven	NN	amod	O
*when*	VBG	punct	O
the	DT	det	O
bottom	NN	nsubj	O
falls	VBZ	ROOT	O
out	IN	prt	O
or	CC	cc	O
assume	VB	conj	O
they	PRP	nsubj	O
do	VBP	ccomp	O
more	RBR	dobj	O
so	RB	advmod	O
than	IN	aux	O
smuks	NNS	conj	O
like	IN	prep	O
me	PRP	pobj	O
or	CC	cc	O
you	PRP	conj	O
.	.	punct	O

And	CC	cc	O
to	TO	aux	O
attract	VB	advcl	O
younger	JJR	amod	O
listeners	NNS	dobj	O
,	,	punct	O
Radio	NNP	compound	B-ORG
Free	NNP	compound	I-ORG
Europe	NNP	nsubj	I-ORG
intersperses	VBZ	ROOT	O
the	DT	det	O
latest	JJS	dobj	O
in	IN	prep	O
Western	JJ	compound	O
rock	NN	compound	O
groups	NNS	pobj	O
.	.	punct	O

``	``	punct	O
A	DT	det	O
couple	NN	nsubj	O
of	IN	prep	O
my	PRP$	poss	O
law	NN	compound	O
clerks	NNS	pobj	O
were	VBD	aux	O
going	VBG	ROOT	O
to	TO	aux	O
pass	VB	xcomp	O
me	PRP	dobj	O
in	IN	prep	O
three	CD	nummod	B-DATE
or	CC	cc	I-DATE
four	CD	nummod	I-DATE
years	NNS	pobj	I-DATE
,	,	punct	O
and	CC	cc	O
I	PRP	nsubj	O
was	VBD	conj	O
afraid	JJ	acomp	O
I	PRP	nsubj	O
was	VBD	aux	O
going	VBG	ccomp	O
to	TO	aux	O
have	VB	xcomp	O
to	TO	aux	O
ask	VB	xcomp	O
them	PRP	dobj	O
for	IN	prep	O
a	DT	det	O
loan	NN	pobj	O
,	,	punct	O
''	''	punct	O
the	DT	det	O
judge	NN	nsubj	O
quipped	VBN	ccomp	O
in	IN	prep	O
an	DT	det	O
interview	NN	pobj	O
.	.	punct	O

It	PRP	nsubj	O
has	VBZ	ROOT	O
an	DT	det	O
ideology	NN	dobj	O
which	WDT	nsubj	O
claims	VBZ	relcl	O
supremacy	NN	dobj	O
over	IN	prep	O
Western	JJ	compound	O
culture	NN	pobj	O
.	.	punct	O

His	PRP$	poss	O
music	NN	nsubj	O
like	IN	prep	O
the	DT	det	O
gold	NN	compound	O
single	JJ	amod	O
PIMP	NN	pobj	B-WORK_OF_ART
may	MD	aux	O
come	VB	ROOT	O
straight	RB	advmod	O
from	IN	prep	O
violent	JJ	amod	O
inner	JJ	amod	O
city	NN	compound	O
streets	NNS	pobj	O
/.	.	punct	O

The	DT	det	O
administration	NN	nsubj	O
urged	VBD	ROOT	O
the	DT	det	O
justices	NNS	dobj	O
to	TO	aux	O
adopt	VB	xcomp	O
a	DT	det	O
legal	JJ	amod	O
standard	NN	dobj	O
suggested	VBN	acl	O
by	IN	agent	O
Chief	NNP	compound	O
Justice	NNP	compound	O
William	NNP	compound	B-PERSON
Rehnquist	NNP	pobj	I-PERSON
last	JJ	amod	B-DATE
July	NNP	npadvmod	I-DATE
when	WRB	advmod	O
the	DT	det	O
high	JJ	amod	O
court	NN	nsubj	O
upheld	JJ	advcl	O
Missouri	NNP	poss	B-GPE
's	POS	case	O
abortion	NN	compound	O
restrictions	NNS	dobj	O
.	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
an	DT	det	O
average	NN	attr	O
to	IN	prep	O
soothe	JJ	amod	O
Giant	JJ	compound	B-ORG
rooters	NNS	pobj	O
.	.	punct	O

The	DT	det	O
second	JJ	amod	O
death	NN	nsubj	O
has	VBZ	ROOT	O
no	DT	det	O
power	NN	dobj	O
over	IN	prep	O
them	PRP	pobj	O
.	.	punct	O

Well	UH	intj	O
it	PRP	nsubj	O
depends	VBZ	ROOT	O
/.	.	punct	O

But	CC	cc	O
then	RB	advmod	O
it	PRP	nsubj	O
shot	VBD	ccomp	O
upward	NN	prep	O
