impact	NN	nsubj	O
"	''	punct	O
of	IN	prep	O
the	DT	det	B-EVENT
Far	NNP	compound	I-EVENT
South	NNP	compound	I-EVENT
Games	NNPS	pobj	I-EVENT
foreshadows	VBZ	ROOT	O
a	DT	det	O
bright	JJ	amod	O
future	NN	dobj	O
for	IN	prep	O
this	DT	det	O
civilized	JJ	amod	O
and	CC	cc	O
progressive	JJ	conj	O
cause	NN	pobj	O
.	.	punct	O

Of	RB	advmod	O
course	RB	advmod	O
,	,	punct	O
democracy	NN	nsubjpass	O
should	MD	aux	O
be	VB	auxpass	O
expanded	VBN	ROOT	O
further	RB	advmod	O
in	IN	prep	O
the	DT	det	O
future	NN	pobj	O
.	.	punct	O

For	IN	prep	O
Taiwan	NNP	compound	B-GPE
firms	NNS	nsubj	O
in	IN	prep	O
Dongguan	NNP	pobj	B-GPE
,	,	punct	O
investing	VBG	acl	O
in	IN	prep	O
mainland	NN	compound	O
China	NNP	pobj	B-GPE
is	VBZ	ROOT	O
a	DT	det	O
road	NN	attr	O
of	IN	prep	O
no	DT	det	O
return	NN	pobj	O
.	.	punct	O

The	DT	det	O
news	NN	nsubj	O
spread	NN	ccomp	O
that	IN	mark	O
the	DT	det	O
king	NN	nsubj	O
was	VBD	ccomp	O
at	IN	prep	O
the	DT	det	O
gate	NN	pobj	O
,	,	punct	O
so	RB	advmod	O
all	PDT	predet	O
the	DT	det	O
people	NNS	nsubj	O
came	VBD	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
him	PRP	dobj	O
,	,	punct	O
except	IN	prep	O
for	IN	prep	O
the	DT	det	O
Israelites	NNPS	pobj	O
who	WP	nsubj	O
had	VBD	aux	O
run	VBN	relcl	O
away	RB	advmod	O
to	IN	prep	O
their	PRP$	poss	O
homes	NNS	pobj	O
.	.	punct	O

But	CC	cc	O
I	PRP	nsubj	O
have	VBP	aux	O
not	RB	neg	O
used	VBN	ROOT	O
any	DT	dobj	O
of	IN	prep	O
these	DT	det	O
rights	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
I	PRP	nsubj	O
am	VBP	aux	O
not	RB	neg	O
trying	VBG	conj	O
to	TO	aux	O
get	VB	xcomp	O
anything	NN	dobj	O
from	IN	prep	O
you	PRP	pobj	O
.	.	punct	O

All	PDT	predet	O
the	DT	det	O
people	NNS	nsubj	O
of	IN	prep	O
Judah	NNP	pobj	O
and	CC	cc	O
half	PDT	predet	O
the	DT	det	O
people	NNS	nsubj	O
of	IN	prep	O
Israel	NNP	pobj	O
led	VBD	ROOT	O
David	NNP	dobj	O
across	IN	prep	O
the	DT	det	O
river	NN	pobj	O
.	.	punct	O

Well	UH	intj	O
,	,	punct	O
ah	UH	intj	O
,	,	punct	O
Professor	NNP	compound	O
Zhou	NNP	appos	B-PERSON
,	,	punct	O
as	IN	mark	O
this	DT	det	O
incident	NN	nsubj	O
involved	VBD	ROOT	O
many	JJ	amod	O
departments	NNS	dobj	O
after	IN	mark	O
it	PRP	nsubj	O
took	VBD	advcl	O
place	NN	dobj	O
,	,	punct	O
how	WRB	advmod	O
do	VBP	aux	O
you	PRP	nsubj	O
think	VB	advcl	O
the	DT	det	O
various	JJ	amod	O
departments	NNS	nsubj	O
should	MD	aux	O
coordinate	VB	ccomp	O
between	IN	prep	O
themselves	PRP	pobj	O
?	.	punct	O

This	DT	nsubj	O
should	MD	aux	O
be	VB	ROOT	O
a	DT	det	O
motif	NN	attr	O
familiar	JJ	amod	O
to	TO	case	O
anyone	NN	nmod	O
acquainted	VBN	acl	O
with	IN	case	O
the	DT	det	O
literature	NN	nmod	O
of	IN	prep	O
mind	NN	compound	O
control	NN	pobj	O
and	CC	cc	O
ritual	JJ	amod	O
abuse	NN	compound	O
survivors	NNS	conj	O
:	:	punct	O
the	DT	det	O
father	NN	attr	O
and	CC	cc	O
first	JJ	amod	O
controller	NN	conj	O
,	,	punct	O
passing	VBG	acl	O
his	PRP$	poss	O
child	NN	compound	O
-	HYPH	punct	O
victim	NN	dobj	O
up	RP	prt	O
the	DT	det	O
social	JJ	amod	O
ladder	NN	conj	O
of	IN	prep	O
abuse	NN	pobj	O
in	IN	prep	O
return	NN	pobj	O
for	IN	prep	O
status	NN	pobj	O
,	,	punct	O
protection	NN	conj	O
and	CC	cc	O
reward	NN	conj	O
.	.	punct	O

So	RB	advmod	O
they	PRP	nsubj	O
did	VBD	aux	O
not	RB	neg	O
break	VB	ROOT	O
his	PRP$	poss	O
legs	NNS	dobj	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
share	NN	attr	O
I	PRP	nsubj	O
told	VBD	relcl	O
you	PRP	dobj	O
to	TO	aux	O
save	VB	xcomp	O
.	.	punct	O
''	''	punct	O

"	``	punct	O
By	IN	prep	O
middle	JJ	amod	O
age	NN	pobj	O
,	,	punct	O
people	NNS	nsubj	O
have	VBP	aux	O
gotten	VBN	ccomp	O
from	IN	prep	O
the	DT	det	O
outside	JJ	amod	O
world	NN	pobj	O
just	RB	advmod	O
about	RB	advmod	O
all	DT	advmod	O
they	PRP	nsubj	O
can	MD	relcl	O
,	,	punct	O
"	''	punct	O
says	VBZ	ROOT	O
Lu	NNP	nsubj	B-PERSON
.	.	punct	O

American	JJ	amod	B-NORP
and	CC	cc	O
Yemeni	NNP	conj	B-NORP
patrol	NN	compound	O
boats	NNS	nsubj	O
mounted	VBN	acl	O
with	IN	prep	O
machine	NN	compound	O
guns	NNS	pobj	O
escorted	VBD	ROOT	O
the	DT	det	O
Cole	NNP	dobj	B-PRODUCT
out	RP	prt	O
to	IN	aux	O
open	VB	advcl	O
waters	NNS	dobj	O
while	IN	mark	O
American	JJ	amod	B-NORP
helicopters	NNS	nsubj	O
flew	VBD	advcl	O
overhead	NN	dobj	O
.	.	punct	O

The	DT	det	O
Spirit	NNP	nsubj	O
of	IN	prep	O
God	NNP	pobj	O
came	VBD	ROOT	O
on	IN	prep	O
Saul	NNP	poss	O
's	POS	case	O
messengers	NNS	pobj	O
and	CC	cc	O
they	PRP	nsubj	O
began	VBD	conj	O
prophesying	VBG	xcomp	O
.	.	punct	O

The	DT	det	O
Dow	NNP	nsubj	O
is	VBZ	ccomp	O
down	RB	advmod	O
,	,	punct	O
you	PRP	nsubj	O
see	VBP	ROOT	O
there	RB	advmod	O
,	,	punct	O
just	RB	advmod	O
about	IN	quantmod	O
almost	RB	advmod	B-CARDINAL
140	CD	nummod	I-CARDINAL
points	NNS	dobj	O
.	.	punct	O

The	DT	det	B-TIME
next	JJ	amod	I-TIME
morning	NN	npadvmod	I-TIME
,	,	punct	O
August	NNP	npadvmod	B-DATE
1998	CD	nummod	I-DATE
,	,	punct	O
the	DT	det	O
FBI	NNP	nsubj	B-ORG
sent	VBD	ROOT	O
out	RP	prt	O
a	DT	det	O
classified	VBN	amod	O
message	NN	dobj	O
,	,	punct	O
under	IN	prep	O
Director	NNP	compound	O
Louis	NNP	compound	B-PERSON
Freeh	NNP	poss	I-PERSON
's	POS	case	O
name	NN	pobj	O
,	,	punct	O
warning	NN	dobj	O
of	IN	prep	O
a	DT	det	O
plot	NN	pobj	O
to	TO	aux	O
attack	VB	acl	O
a	DT	det	O
U.S.	NNP	compound	B-ORG
Navy	NNP	compound	I-ORG
ship	NN	dobj	O
in	IN	prep	O
Yemen	NNP	pobj	B-GPE
.	.	punct	O

I	PRP	nsubj	O
would	MD	aux	O
invite	VB	ROOT	O
Robert	NNP	compound	O
Allen	NNP	compound	O
Zimmerman	NNP	dobj	O
to	TO	prep	O
dinner	NN	pobj	O
,	,	punct	O
and	CC	cc	O
ply	VB	conj	O
him	PRP	dobj	O
with	IN	prep	O
lotsa	NN	pobj	O
of	IN	prep	O
pecan	JJ	amod	O
pie	NN	pobj	O
,	,	punct	O
and	CC	cc	O
slip	NN	conj	O
some	DT	det	O
roofies	NNS	dobj	O
in	IN	prep	O
his	PRP$	poss	O
drink	NN	pobj	O
,	,	punct	O
and	CC	cc	O
say	VB	conj	O
,	,	punct	O
Please	UH	compound	O
Mr.	NNP	compound	O
Dylan	NNP	npadvmod	O
,	,	punct	O
I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
wan	VB	aux	O
na	PRP	nsubj	O
go	VB	ccomp	O
to	IN	prep	O
college	NN	pobj	O
.	.	punct	O

One	CD	nummod	O
solution	NN	nsubj	O
that	WDT	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
suggested	VBN	acl:relcl	O
to	IN	prep	O
the	DT	det	O
controversy	NN	pobj	O
over	IN	prep	O
Iran	NNP	poss	O
's	POS	case	O
nuclear	JJ	amod	O
program	NN	pobj	O
is	VBZ	ROOT	O
for	IN	mark	O
it	PRP	nsubj	O
to	TO	aux	O
abandon	VB	advcl	O
its	PRP$	poss	O
efforts	NNS	dobj	O
to	TO	aux	O
enrich	VB	acl	O
uranium	NN	dobj	O
and	CC	cc	O
just	RB	advmod	O
buy	VBP	conj	O
the	DT	det	O
necessary	JJ	amod	O
fuel	NN	dobj	O
from	IN	prep	O
Russia	NNP	pobj	O
.	.	punct	O

But	CC	cc	O
these	DT	det	O
dreams	NNS	nsubj	O
could	MD	aux	O
yet	RB	advmod	O
come	VB	ROOT	O
true	JJ	acomp	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
key	NN	nsubj	O
to	IN	prep	O
that	DT	det	O
happening	VBG	pobj	O
is	VBZ	conj	O
those	DT	det	O
little	JJ	amod	O
biochips	NNS	attr	O
.	.	punct	O

And	CC	cc	O
in	IN	prep	O
the	DT	det	O
Chinese	JJ	amod	B-NORP
economic	JJ	amod	O
cycle	NN	pobj	O
,	,	punct	O
excessive	JJ	amod	O
financial	JJ	amod	O
investment	NN	nsubj	O
is	VBZ	ROOT	O
not	RB	neg	O
a	DT	det	O
good	JJ	amod	O
thing	NN	attr	O
for	IN	prep	O
economic	JJ	amod	O
growth	NN	pobj	O
and	CC	cc	O
the	DT	det	O
establishment	NN	conj	O
of	IN	prep	O
a	DT	det	O
true	JJ	amod	O
market	NN	compound	O
economy	NN	compound	O
system	NN	pobj	O
.	.	punct	O

According	VBG	prep	O
to	IN	prep	O
a	DT	det	O
news	NN	compound	O
report	NN	pobj	O
on	IN	prep	O
February	NNP	compound	B-DATE
14th	NN	pobj	I-DATE
by	IN	prep	O
Xinhua	NNP	compound	B-ORG
News	NNP	compound	I-ORG
Agency	NNP	pobj	I-ORG
from	IN	prep	O
Beijing	NNP	pobj	B-GPE
,	,	punct	O
when	WRB	advmod	O
the	DT	det	O
multi-national	JJ	amod	O
forces	NNS	nsubj	O
carried	VBD	advcl	O
out	RP	prt	O
an	DT	det	O
air	NN	compound	O
attack	NN	dobj	O
on	IN	prep	O
Baghdad	NNP	pobj	B-GPE
on	IN	prep	O
the	DT	det	B-DATE
13th	JJ	pobj	I-DATE
,	,	punct	O
hundreds	NNS	nsubjpass	B-CARDINAL
of	IN	prep	O
civilians	NNS	pobj	O
were	VBD	auxpass	O
killed	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
bombing	NN	pobj	O
.	.	punct	O

I	PRP	nsubj	O
will	MD	aux	O
show	VB	ROOT	O
pity	NN	dobj	O
to	IN	prep	O
anyone	NN	pobj	O
I	PRP	nsubj	O
choose	VBP	relcl	O
.	.	punct	O
''	''	punct	O

As	IN	ROOT	O
for	IN	prep	O
the	DT	det	O
rest	NN	pobj	O
of	IN	prep	O
the	DT	det	O
channels	NNS	pobj	O
they	PRP	nsubj	O
serve	VBP	relcl	O
dubious	JJ	amod	O
agendas	NN	dobj	O
.	.	punct	O

You	PRP	nsubj	O
can	MD	aux	O
understand	VB	ROOT	O
it	PRP	dobj	O
simply	RB	advmod	O
by	IN	prep	O
looking	VBG	pcomp	O
at	IN	prep	O
the	DT	det	O
map	NN	pobj	O
.	.	punct	O

How	WRB	advmod	O
was	VBD	ROOT	O
that	DT	mark	O
practice	NN	nsubj	O
referred	VBN	ccomp	O
to	IN	prep	O
when	WRB	advmod	O
I	PRP	nsubj	O
was	VBD	advcl	O
in	IN	prep	O
school	NN	pobj	O
?	.	punct	O

many	JJ	amod	O
Hong	NNP	compound	B-GPE
Kong	NNP	compound	I-GPE
academics	NNS	nsubj	O
these	DT	det	O
days	NNS	nsubj	O
have	VBP	aux	O
come	VBN	ROOT	O
out	RP	prt	O
with	IN	prep	O
some	DT	det	O
calls	NNS	pobj	O
for	IN	prep	O
such	PDT	predet	O
a	DT	det	O
thing	NN	pobj	O
,	,	punct	O
oh	UH	intj	O
.	.	punct	O

I	PRP	nsubj	O
of	IN	prep	O
course	NN	pobj	O
agreed	VBD	ROOT	O
and	CC	cc	O
asked	VBD	conj	O
them	PRP	nsubj	O
not	RB	neg	O
to	TO	aux	O
rush	VB	ccomp	O
.	.	punct	O

Web	NN	npadvmod	O
-	HYPH	punct	O
based	VBN	amod	O
applications	NNS	nsubj	O
create	VBP	ROOT	O
Web	NN	compound	O
content	NN	dobj	O
for	IN	case	O
Web	NN	compound	O
browser	NN	compound	O
clients	NNS	nmod	O
.	.	punct	O

So	RB	advmod	O
who	WP	nsubj	O
is	VBZ	ROOT	O
this	DT	det	O
man	NN	attr	O
I	PRP	nsubj	O
hear	VBP	relcl	O
these	DT	det	O
things	NNS	dobj	O
about	IN	prep	O
?	.	punct	O
''	''	punct	O

Then	RB	advmod	O
King	NNP	compound	O
David	NNP	nsubj	O
sent	VBD	ROOT	O
some	DT	dobj	O
of	IN	prep	O
his	PRP$	poss	O
officers	NNS	pobj	O
to	IN	prep	O
Lo	NNP	compound	O
Debar	NNP	pobj	O
to	TO	aux	O
bring	VB	advcl	O
Jonathan	NNP	poss	O
's	POS	case	O
son	NN	dobj	O
from	IN	prep	O
the	DT	det	O
house	NN	pobj	O
of	IN	prep	O
Makir	JJ	compound	O
son	NN	pobj	O
of	IN	prep	O
Ammiel	NNP	pobj	O
.	.	punct	O

If	IN	mark	O
there	EX	expl	O
are	VBP	advcl	O
no	DT	det	O
price	NN	compound	O
controls	NNS	attr	O
and	CC	cc	O
monopolies	NNS	conj	O
,	,	punct	O
China	NNP	poss	B-GPE
's	POS	case	O
gas	NN	compound	O
price	NN	nsubj	O
should	MD	aux	O
n't	RB	neg	O
have	VB	aux	O
been	VBN	ROOT	O
this	DT	det	O
high	JJ	acomp	O
.	.	punct	O

With	IN	prep	O
the	DT	det	O
once	RB	amod	O
-	HYPH	punct	O
a	DT	det	O
-	HYPH	punct	O
year	NN	compound	O
deliberations	NNS	nsubj	O
by	IN	prep	O
the	DT	det	O
American	JJ	amod	B-NORP
administration	NN	pobj	O
and	CC	cc	O
congress	NN	conj	O
concerning	VBG	prep	O
the	DT	det	O
question	NN	pobj	O
of	IN	prep	O
China	NNP	poss	B-GPE
's	POS	case	O
most	RBS	advmod	O
-	HYPH	punct	O
favored	VBN	amod	O
-	HYPH	punct	O
nation	NN	compound	O
trading	NN	compound	O
status	NN	pobj	O
again	RB	advmod	O
approaching	VBG	pcomp	O
,	,	punct	O
American	JJ	amod	B-NORP
businesses	NNS	nsubjpass	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
are	VBP	auxpass	O
universally	RB	advmod	O
concerned	VBN	ROOT	O
that	IN	mark	O
the	DT	det	O
disputes	NNS	nsubj	O
among	IN	prep	O
America	NNP	poss	B-GPE
's	POS	case	O
political	JJ	amod	O
parties	NNS	pobj	O
in	IN	prep	O
this	DT	det	O
big	JJ	amod	O
election	NN	compound	O
year	NN	pobj	O
could	MD	aux	O
make	VB	ccomp	O
this	DT	det	O
question	NN	nsubj	O
even	RB	advmod	O
more	RBR	advmod	O
complicated	JJ	ccomp	O
,	,	punct	O
hence	RB	advmod	O
the	DT	det	O
organization	NN	nsubj	O
of	IN	prep	O
groups	NNS	pobj	O
to	TO	aux	O
carry	VB	advcl	O
out	RP	prt	O
a	DT	det	O
lobbying	VBG	amod	O
campaign	NN	dobj	O
directed	VBN	acl	O
at	IN	prep	O
them	PRP	pobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
organized	VBN	relcl	O
and	CC	cc	O
is	VBZ	auxpass	O
planned	VBN	conj	O
.	.	punct	O

I	PRP	nsubj	O
just	RB	advmod	O
want	VBP	ccomp	O
to	TO	aux	O
get	VB	xcomp	O
home	RB	advmod	O
,	,	punct	O
never	RB	neg	O
been	VBN	ROOT	O
so	RB	advmod	O
ready	JJ	acomp	O
to	TO	aux	O
get	VB	xcomp	O
back	RB	advmod	O
to	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
.	.	punct	O

Tomorrow	NN	poss	B-DATE
's	POS	case	O
summit	NN	compound	O
meeting	NN	nsubj	O
will	MD	aux	O
bring	VB	ROOT	O
Ehud	NNP	compound	B-PERSON
Barak	NNP	dobj	I-PERSON
and	CC	cc	O
Yasser	NNP	compound	B-PERSON
Arafat	NNP	conj	I-PERSON
to	IN	prep	O
the	DT	det	O
resort	NN	compound	O
city	NN	pobj	O
of	IN	prep	O
Sharm	NNP	compound	B-GPE
El	NNP	compound	I-GPE
-	HYPH	punct	I-GPE
eikh	NN	pobj	I-GPE
.	.	punct	O

But	CC	cc	O
that	DT	nsubj	O
's	VBZ	ccomp	O
not	RB	neg	O
to	TO	aux	O
be	VB	xcomp	O
pessimistic	JJ	acomp	O
about	IN	prep	O
the	DT	det	O
town	NN	poss	O
's	POS	case	O
prospects	NNS	pobj	O
;	:	punct	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
simply	RB	advmod	O
a	DT	det	O
case	NN	attr	O
of	IN	prep	O
not	RB	neg	O
building	VBG	pcomp	O
castles	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
air	NN	pobj	O
.	.	punct	O
"	''	ROOT	O

The	DT	det	O
principal	JJ	amod	O
-	HYPH	punct	O
only	JJ	amod	O
securities	NNS	nsubj	O
pay	VBP	ROOT	O
the	DT	det	O
principal	NN	dobj	O
from	IN	prep	O
the	DT	det	O
underlying	JJ	amod	O
Freddie	NNP	compound	B-ORG
Mac	NNP	compound	I-ORG
8	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
securities	NNS	pobj	O
,	,	punct	O
while	IN	mark	O
the	DT	det	O
interest	NN	nsubj	O
-	HYPH	punct	O
only	JJ	advmod	O
securities	NNS	nsubj	O
pay	VBP	advcl	O
only	RB	amod	O
interest	NN	dobj	O
.	.	punct	O

Haveman	NNP	nsubj	O
nearly	RB	advmod	O
gushes	NNS	ROOT	O
over	IN	prep	O
the	DT	det	O
level	NN	pobj	O
of	IN	prep	O
U.S.	NNP	compound	O
support	NN	pobj	O
in	IN	prep	O
Iraq	NNP	pobj	O
.	.	punct	O

And	CC	cc	O
they	PRP	nsubj	O
're	VBP	ccomp	O
likely	JJ	acomp	O
to	TO	aux	O
stay	VB	xcomp	O
that	DT	det	O
way	NN	dobj	O
for	IN	prep	O
months	NNS	pobj	B-DATE
to	TO	aux	O
come	VB	relcl	O
,	,	punct	O
analysts	NNS	nsubj	O
say	VBP	ROOT	O
.	.	punct	O

and	CC	cc	O
the	DT	det	O
police	NN	nsubj	O
here	RB	advmod	O
will	MD	aux	O
be	VB	aux	O
searching	VBG	ROOT	O
bags	NNS	compound	O
briefcases	NNS	dobj	O
even	RB	advmod	O
baby	NN	compound	O
strollers	NNS	nsubj	O
to	TO	aux	O
try	VB	ccomp	O
to	TO	aux	O
stop	VB	xcomp	O
it	PRP	dobj	O
/.	.	punct	O

%mm	UH	ROOT	O
.	.	punct	O

Cheers	NNS	nsubj	O
,	,	punct	O
Phil	NNP	compound	O
Phil	NNP	compound	O
Wilson	NNP	nsubj	O
wrote	VBD	ROOT	O
:	:	punct	O
but	CC	cc	O
did	VBD	aux	O
n't	RB	neg	O
even	RB	advmod	O
know	VB	conj	O
how	WRB	advmod	O
to	TO	aux	O
spell	VB	xcomp	O
it	PRP	dobj	O
properly	RB	advmod	O
.	.	punct	O

And	CC	cc	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
the	DT	det	O
right	JJ	amod	O
way	NN	attr	O
to	TO	aux	O
go	VB	relcl	O
clearly	RB	advmod	O
for	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
/.	.	punct	O

It	PRP	nsubj	O
apparently	RB	advmod	O
left	VBD	ROOT	O
no	DT	neg	O
lasting	VBG	amod	O
impression	NN	dobj	O
.	.	punct	O

but	CC	cc	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
episodic	JJ	acomp	O
/.	.	punct	O

Today	NN	nsubj	B-DATE
could	MD	aux	O
even	RB	advmod	O
be	VB	ccomp	O
an	DT	det	B-DATE
up	RP	amod	I-DATE
day	NN	attr	I-DATE
,	,	punct	O
Mr.	NNP	compound	O
Davis	NNP	nsubj	B-PERSON
says	VBZ	ROOT	O
,	,	punct	O
if	IN	mark	O
major	JJ	amod	O
brokerage	NN	compound	O
firms	NNS	nsubj	O
agree	VBP	advcl	O
to	TO	aux	O
refrain	VB	xcomp	O
from	IN	prep	O
program	NN	compound	O
trading	NN	pobj	O
.	.	punct	O

Jesus	NNP	nsubj	O
and	CC	cc	O
his	PRP$	poss	O
followers	NNS	conj	O
went	VBD	ROOT	O
to	IN	prep	O
Capernaum	NNP	pobj	O
.	.	punct	O

The	DT	det	O
family	NN	nsubj	O
says	VBZ	ccomp	O
the	DT	det	O
chicken	NN	nsubj	O
keeps	VBZ	ccomp	O
the	DT	det	O
place	NN	nsubj	O
clean	JJ	dobj	O
,	,	punct	O
so	RB	advmod	O
she	PRP	nsubj	O
's	VBZ	ROOT	O
free	JJ	acomp	O
to	TO	aux	O
stay	VB	xcomp	O
.	.	punct	O

Um	UH	intj	O
fact	NN	ROOT	O
I	PRP	nsubj	O
would	MD	aux	O
make	VB	ccomp	O
a	DT	det	O
criticism	NN	dobj	O
of	IN	prep	O
it	PRP	pobj	O
/.	.	punct	O

But	CC	cc	O
some	DT	det	O
players	NNS	nsubj	O
were	VBD	ROOT	O
quick	JJ	acomp	O
to	TO	aux	O
seize	VB	xcomp	O
the	DT	det	O
moment	NN	dobj	O
.	.	punct	O

So	RB	advmod	O
I	PRP	nsubj	O
'd	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
politely	RB	advmod	O
stop	VB	xcomp	O
encouraging	VBG	xcomp	O
it	PRP	dobj	O
now	RB	advmod	O
.	.	punct	O

Michael	NNP	compound	B-PERSON
Jackson	NNP	nsubj	I-PERSON
may	MD	aux	O
be	VB	ROOT	O
another	DT	det	O
example	NN	attr	O
of	IN	prep	O
a	DT	det	O
celebrity	NN	compound	O
distraction	NN	pobj	O
which	WDT	nsubj	O
,	,	punct	O
upon	IN	case	O
examination	NN	nmod	O
,	,	punct	O
reveals	VBZ	relcl	O
more	RBR	dobj	O
about	IN	prep	O
our	PRP$	poss	O
society	NN	poss	O
's	POS	case	O
mortal	JJ	amod	O
condition	NN	pobj	O
than	IN	prep	O
a	DT	det	O
tabloid	NN	nsubj	O
could	MD	aux	O
imagine	VB	pobj	O
.	.	punct	O

happy	JJ	amod	O
birthday	NN	compound	O
President	NNP	compound	O
Gerry	NNP	compound	B-PERSON
Ford	NNP	ROOT	I-PERSON
/.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
just	RB	advmod	O
about	RB	prep	O

Yes	UH	ROOT	O
.	.	punct	O

Investigators	NNS	nsubj	O
expect	VBP	ROOT	O
that	IN	mark	O
clinical	JJ	amod	O
laboratory	NN	compound	O
tests	NNS	nsubj	O
for	IN	case	O
the	DT	det	O
B7-H	NN	compound	O
proteins	NNS	nmod	O
may	MD	aux	O
become	VB	ccomp	O
available	JJ	acomp	O
at	IN	prep	O
Mayo	NNP	pobj	O
to	TO	aux	O
assist	VB	xcomp	O
with	IN	case	O
the	DT	det	O
assessment	NN	nmod	O
of	IN	case	O
patients	NNS	nmod	O
with	IN	case	O
kidney	NN	compound	O
cancer	NN	nmod	O
by	IN	case	O
late	JJ	amod	O
2007	CD	nmod	O
or	CC	cc	O
early	JJ	amod	O
2008	CD	conj	O
,	,	punct	O
and	CC	cc	O
then	RB	advmod	O
for	IN	case	O
prostate	NN	compound	O
cancer	NN	compound	O
patients	NNS	conj	O
shortly	RB	advmod	O
thereafter	RB	advmod	O
.	.	punct	O

CNN	NNP	compound	B-ORG
executives	NNS	nsubj	O
hope	VBP	ROOT	O
the	DT	det	O
headlines	NNS	nsubj	O
created	VBN	acl	O
by	IN	agent	O
such	JJ	amod	O
scoops	NNS	pobj	O
will	MD	aux	O
generate	VB	ccomp	O
excitement	NN	dobj	O
for	IN	prep	O
its	PRP$	poss	O
``	``	punct	O
branded	VBN	amod	O
''	''	punct	O
programs	NNS	pobj	O
,	,	punct	O
in	IN	prep	O
the	DT	det	O
way	NN	pobj	O
``	``	punct	O
60	CD	nummod	B-WORK_OF_ART
Minutes	NNPS	nsubj	I-WORK_OF_ART
''	''	punct	O
did	VBD	advcl	O
so	RB	advmod	O
well	RB	advmod	O
for	IN	prep	O
CBS	NNP	pobj	B-ORG
.	.	punct	O

But	CC	cc	O
to	TO	ROOT	O
what	WP	dobj	O
extent	NN	nsubj	O
is	VBZ	pcomp	O
he	PRP	nsubj	O
ready	JJ	acomp	O
for	IN	prep	O
radical	JJ	amod	O
change	NN	pobj	O
?	.	punct	O
And	CC	ROOT	O
in	IN	prep	O
which	WDT	det	O
direction	NN	pobj	O
?	.	punct	O

For	IN	prep	O
The	DT	det	B-ORG
World	NNP	pobj	I-ORG
,	,	punct	O
I	PRP	nsubj	O
am	VBP	ROOT	O
Mark	NNP	compound	B-PERSON
Warmen	NNP	attr	I-PERSON
.	.	punct	O

--	:	punct	O
Speed	VB	ROOT	O
up	RP	prt	O
the	DT	det	O
collection	NN	dobj	O
of	IN	prep	O
the	DT	det	O
payroll	NN	compound	O
tax	NN	pobj	O
from	IN	prep	O
large	JJ	amod	O
companies	NNS	pobj	O
,	,	punct	O
effective	JJ	amod	O
August	NNP	npadvmod	B-DATE
1990	CD	nummod	I-DATE
.	.	punct	O

and	CC	cc	O
Adele	NNP	nsubj	B-PERSON
still	RB	advmod	O
talks	VBZ	ROOT	O
about	IN	prep	O
the	DT	det	O
black	JJ	amod	O
dress	NN	pobj	O
.	.	punct	O

Yang	NNP	compound	B-PERSON
Yang	NNP	nsubj	I-PERSON
,	,	punct	O
do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
how	WRB	advmod	O
many	JJ	amod	O
pipes	NNS	nsubj	O
there	EX	expl	O
are	VBP	ccomp	O
underground	JJ	acomp	O
?	.	punct	O

Military	JJ	compound	O
officials	NNS	nsubj	O
say	VBP	ROOT	O
the	DT	det	O
Baghdad	NNP	compound	B-ORG
Republican	NNP	compound	I-ORG
Guard	NNP	compound	I-ORG
division	NN	nsubj	O
is	VBZ	ccomp	O
no	RB	det	O
longer	RBR	advmod	O
an	DT	det	O
effective	JJ	amod	O
fighting	NN	compound	O
force	NN	attr	O
.	.	punct	O

Then	RB	advmod	O
Elisha	NNP	nsubj	O
went	VBD	ROOT	O
to	TO	aux	O
follow	VB	xcomp	O
Elijah	NNP	dobj	O
and	CC	cc	O
became	VBD	conj	O
his	PRP$	poss	O
helper	NN	attr	O
.	.	punct	O

Even	RB	advmod	O
my	PRP$	poss	O
relatives	NNS	poss	O
'	POS	case	O
friends	NNS	nsubj	O
in	IN	prep	O
America	NNP	pobj	B-GPE
and	CC	cc	O
my	PRP$	poss	O
parents	NNS	poss	O
'	POS	case	O
friends	NNS	conj	O
all	DT	appos	O
got	VBD	ROOT	O
involved	VBN	acomp	O
.	.	punct	O

I	PRP	nsubj	O
ca	MD	aux	O
n't	RB	neg	O
