such	JJ	amod	O
as	IN	prep	O
agriculture	NN	pobj	O
,	,	punct	O
transportation	NN	conj	O
,	,	punct	O
raw	JJ	amod	O
materials	NNS	conj	O
,	,	punct	O
etc.	FW	conj	O
are	VBP	conj	O
still	RB	advmod	O
the	DT	det	O
focus	NN	attr	O
of	IN	prep	O
investments	NNS	pobj	O
.	.	punct	O

So	RB	advmod	O
Susan	NNP	nsubj	B-PERSON
let	VBD	ROOT	O
's	PRP	nsubj	O
assume	VB	ccomp	O
for	IN	prep	O
a	DT	det	B-TIME
minute	NN	pobj	I-TIME
it	PRP	nsubj	O
's	VBZ	ccomp	O
true	JJ	acomp	O
/.	.	punct	O

and	CC	cc	O
we	PRP	nsubj	O
%mm	UH	punct	O
slept	VBD	ROOT	O
until	IN	prep	O
noon	NN	pobj	B-TIME

Still	RB	advmod	O
it	PRP	nsubj	O
took	VBD	ccomp	O
the	DT	det	O
Royal	JJ	compound	B-ORG
Caribbean	JJ	compound	I-ORG
cruise	NN	compound	O
ship	NN	dobj	O
``	``	punct	O
Raidience	NN	intj	B-PRODUCT
of	IN	prep	I-PRODUCT
the	DT	det	I-PRODUCT
Seas	NNPS	pobj	I-PRODUCT
''	''	punct	O
almost	RB	advmod	B-TIME
an	DT	det	I-TIME
hour	NN	npadvmod	I-TIME
to	TO	aux	O
reach	VB	xcomp	O
the	DT	det	O
scene	NN	dobj	O
and	CC	cc	O
despite	IN	conj	O
the	DT	det	O
rough	JJ	amod	O
ocean	NN	pobj	O
,	,	punct	O
the	DT	det	O
captain	NN	nsubj	O
immediately	RB	advmod	O
sent	VBD	ROOT	O
a	DT	det	O
boat	NN	dobj	O
in	RP	prt	O
to	TO	aux	O
save	VB	advcl	O
them	PRP	dobj	O
.	.	punct	O

That	DT	det	O
early	JJ	amod	B-TIME
-	HYPH	punct	I-TIME
morning	NN	compound	I-TIME
breather	NN	nsubj	O
is	VBZ	ROOT	O
just	RB	advmod	O
one	CD	attr	B-CARDINAL
of	IN	prep	O
a	DT	det	O
number	NN	pobj	O
of	IN	prep	O
safeguards	NNS	pobj	O
adopted	VBN	acl	O
after	IN	prep	O
the	DT	det	O
1987	CD	nummod	B-DATE
crash	NN	pobj	O
.	.	punct	O

In	IN	prep	O
Washington	NNP	pobj	B-GPE
,	,	punct	O
Vice	NNP	compound	O
President	NNP	compound	O
Al	NNP	compound	B-PERSON
Gore	NNP	nsubj	I-PERSON
was	VBD	ROOT	O
back	RB	advmod	O
on	IN	prep	O
television	NN	pobj	O
this	DT	det	B-TIME
morning	NN	npadvmod	I-TIME
trying	VBG	advcl	O
to	TO	aux	O
shore	VB	xcomp	O
up	RP	prt	O
public	JJ	amod	O
support	NN	dobj	O
for	IN	prep	O
his	PRP$	poss	O
legal	JJ	amod	O
cause	NN	pobj	O
.	.	punct	O

We	PRP	nsubj	O
've	VBP	aux	O
seen	VBN	ROOT	O
the	DT	det	O
reunions	NNS	dobj	O
for	IN	prep	O
the	DT	det	B-ORDINAL
past	JJ	amod	I-ORDINAL
week	NN	pobj	I-ORDINAL
or	CC	cc	O
so	RB	nummod	O
.	.	punct	O

We	PRP	nsubjpass	O
were	VBD	auxpass	O
stabbed	VBN	ROOT	O
twice	RB	advmod	O
,	,	punct	O
first	RB	advmod	B-ORDINAL
when	WRB	advmod	O
we	PRP	nsubj	O
watched	VBD	advcl	O
an	DT	det	O
Arab	JJ	amod	B-NORP
leader	NN	nsubjpass	O
being	VBG	auxpass	O
led	VBN	ccomp	O
to	IN	prep	O
the	DT	det	O
gallows	NNS	pobj	O
in	IN	prep	O
accordance	NN	pobj	O
with	IN	prep	O
sectarian	JJ	amod	O
justice	NN	pobj	O
which	WDT	nsubj	O
is	VBZ	relcl	O
spiteful	JJ	acomp	O
and	CC	cc	O
vengeful	JJ	conj	O
.	.	punct	O
And	CC	ROOT	O
the	DT	det	O
second	JJ	amod	B-ORDINAL
time	NN	pobj	O
when	WRB	advmod	O
we	PRP	nsubj	O
did	VBD	aux	O
not	RB	neg	O
see	VB	relcl	O
anyone	NN	nsubj	O
among	IN	prep	O
the	DT	det	O
club	NN	pobj	O
of	IN	prep	O
leaders	NNS	pobj	O
to	TO	prep	O
which	WDT	pobj	O
he	PRP	nsubj	O
belonged	VBD	relcl	O
for	IN	prep	O
more	JJR	amod	O
than	IN	quantmod	O
30	CD	nummod	B-CARDINAL
years	NNS	pobj	O
object	VBP	ccomp	O
to	IN	prep	O
his	PRP$	poss	O
execution	NN	pobj	O
.	.	punct	O

