Attempts	NA	NA	O
Per	NA	NA	O
Day	NA	NA	O

6	NA	NA	O

SHA-1	NA	NA	O
Time	NA	NA	O
Bomb	NA	NA	O
:	NA	NA	O
One	NA	NA	O
Third	NA	NA	O
of	NA	NA	O
Websites	NA	NA	O
Have	NA	NA	O
Yet	NA	NA	O
to	NA	NA	O
Upgrade	NA	NA	O

1	NA	NA	O

Building	NA	NA	O
an	NA	NA	O
Effective	NA	NA	O
Security	NA	NA	O
Team	NA	NA	O

2	NA	NA	O

Hunting	NA	NA	O
101	NA	NA	O
-	NA	NA	O
Back	NA	NA	O
to	NA	NA	O
Basics	NA	NA	O
:	NA	NA	O
Implementing	NA	NA	O
a	NA	NA	O
Proactive	NA	NA	O
Cyber	NA	NA	O
Hunting	NA	NA	O
Approach	NA	NA	O

3	NA	NA	O

How	NA	NA	O
to	NA	NA	O
Achieve	NA	NA	O
Best	NA	NA	O
Practice	NA	NA	O
in	NA	NA	O
Application	NA	NA	O
Security	NA	NA	O
in	NA	NA	O
2017	NA	NA	O

4	NA	NA	O

Beyond	NA	NA	O
Prevention	NA	NA	O
–How	NA	NA	O
a	NA	NA	O
Cyber	NA	NA	O
Resilient	NA	NA	O
State	NA	NA	O
can	NA	NA	O
Provide	NA	NA	O
a	NA	NA	O
Ransomware	NA	NA	O
Defense	NA	NA	O

5	NA	NA	O

Going	NA	NA	O
Deep	NA	NA	O
and	NA	NA	O
Dark	NA	NA	O
:	NA	NA	O
Mining	NA	NA	O
Threat	NA	NA	O
Intelligence	NA	NA	O
from	NA	NA	O
the	NA	NA	O
Hidden	NA	NA	O
Web	NA	NA	O

6	NA	NA	O

How	NA	NA	O
to	NA	NA	O
Hack	NA	NA	O
a	NA	NA	O
Human	NA	NA	O
:	NA	NA	O
Defending	NA	NA	O
Against	NA	NA	O
Social	NA	NA	O
Engineering	NA	NA	O
Attacks	NA	NA	O

1	NA	NA	O

‘We	NA	NA	O
'll	NA	NA	O
Always	NA	NA	O
Have	NA	NA	O
Paris	NA	NA	O
’	NA	NA	O
–	NA	NA	O
Highlights	NA	NA	O
from	NA	NA	O
ISSE	NA	NA	O
Conference	NA	NA	O
2016	NA	NA	O

2	NA	NA	O

Closing	NA	NA	O
the	NA	NA	O
Gender	NA	NA	O
Gap	NA	NA	O
in	NA	NA	O
Cybersecurity	NA	NA	O
:	NA	NA	O
Its	NA	NA	O
Time	NA	NA	O
to	NA	NA	O
Back	NA	NA	O
Ourselves	NA	NA	O
as	NA	NA	O
an	NA	NA	O
Industry	NA	NA	O

3	NA	NA	O

100,000	NA	NA	O
+	NA	NA	O
Sign	NA	NA	O
Petition	NA	NA	O
to	NA	NA	O
Repeal	NA	NA	O
Investigatory	NA	NA	O
Powers	NA	NA	O
Bill	NA	NA	O

4	NA	NA	O

What	NA	NA	O
Role	NA	NA	O
Does	NA	NA	O
Privacy	NA	NA	O
Play	NA	NA	O
in	NA	NA	O
Your	NA	NA	O
Digital	NA	NA	O
Transformation	NA	NA	O
Strategy	NA	NA	O
?	NA	NA	O

5	NA	NA	O

Internal	NA	NA	O
&	NA	NA	O
External	NA	NA	O
Ramifications	NA	NA	O
of	NA	NA	O
Leaked	NA	NA	O
Board	NA	NA	O
Strategies	NA	NA	O

6	NA	NA	O

Stop	NA	NA	O
and	NA	NA	O
Think	NA	NA	O
:	NA	NA	O
Cybersecurity	NA	NA	O
Best	NA	NA	O
Practices	NA	NA	O
for	NA	NA	O
Black	NA	NA	O
Friday	NA	NA	O
and	NA	NA	O
Cyber	NA	NA	O
Monday	NA	NA	O

This	NA	NA	O
web	NA	NA	O
site	NA	NA	O
uses	NA	NA	O
cookies	NA	NA	O
to	NA	NA	O
improve	NA	NA	O
your	NA	NA	O
experience	NA	NA	O
.	NA	NA	O

By	NA	NA	O
viewing	NA	NA	O
our	NA	NA	O
content	NA	NA	O
,	NA	NA	O
you	NA	NA	O
are	NA	NA	O
accepting	NA	NA	O
the	NA	NA	O
use	NA	NA	O
of	NA	NA	O
cookies	NA	NA	O
.	NA	NA	O

To	NA	NA	O
find	NA	NA	O
out	NA	NA	O
more	NA	NA	O
and	NA	NA	O
change	NA	NA	O
your	NA	NA	O
cookie	NA	NA	O
settings	NA	NA	O
,	NA	NA	O
please	NA	NA	O
view	NA	NA	O
our	NA	NA	O
cookie	NA	NA	O
policy	NA	NA	O
.	NA	NA	O

Edition	NA	NA	O
:	NA	NA	O

Asia	NA	NA	O

Australia	NA	NA	O

Europe	NA	NA	O

India	NA	NA	O

United	NA	NA	O
Kingdom	NA	NA	O

United	NA	NA	O
States	NA	NA	O

Go	NA	NA	O

Israeli	NA	NA	B-IDENTITY
Institute	NA	NA	I-IDENTITY
for	NA	NA	I-IDENTITY
National	NA	NA	I-IDENTITY
Security	NA	NA	I-IDENTITY
Studies	NA	NA	I-IDENTITY
compromised	NA	NA	O
,	NA	NA	O
serving	NA	NA	O
Poison	NA	NA	B-MALWARE
Ivy	NA	NA	I-MALWARE
DIY	NA	NA	O
malware	NA	NA	O

The	NA	NA	O
web	NA	NA	O
site	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Israeli	NA	NA	B-IDENTITY
Institute	NA	NA	I-IDENTITY
for	NA	NA	I-IDENTITY
National	NA	NA	I-IDENTITY
Security	NA	NA	I-IDENTITY
Studies	NA	NA	I-IDENTITY
(	NA	NA	O
INSS	NA	NA	B-IDENTITY
)	NA	NA	O
has	NA	NA	O
been	NA	NA	O
compromised	NA	NA	O
,	NA	NA	O
and	NA	NA	O
is	NA	NA	O
currently	NA	NA	O
serving	NA	NA	O
client	NA	NA	O
-	NA	NA	O
side	NA	NA	O
exploits	NA	NA	O
and	NA	NA	O
malware	NA	NA	O
to	NA	NA	O
its	NA	NA	O
visitors	NA	NA	O
.	NA	NA	O

According	NA	NA	O
to	NA	NA	O
security	NA	NA	O
researchers	NA	NA	O
from	NA	NA	O
Websense	NA	NA	B-IDENTITY
,	NA	NA	O
the	NA	NA	O
web	NA	NA	O
site	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Israeli	NA	NA	B-IDENTITY
Institute	NA	NA	I-IDENTITY
for	NA	NA	I-IDENTITY
National	NA	NA	I-IDENTITY
Security	NA	NA	I-IDENTITY
Studies	NA	NA	I-IDENTITY
(	NA	NA	O
INSS	NA	NA	B-IDENTITY
)	NA	NA	O
has	NA	NA	O
been	NA	NA	O
compromised	NA	NA	O
,	NA	NA	O
and	NA	NA	O
is	NA	NA	O
currently	NA	NA	O
serving	NA	NA	O
client	NA	NA	O
-	NA	NA	O
side	NA	NA	O
exploits	NA	NA	O
and	NA	NA	O
malware	NA	NA	O
to	NA	NA	O
its	NA	NA	O
visitors	NA	NA	O
.	NA	NA	O

Upon	NA	NA	O
visiting	NA	NA	O
its	NA	NA	O
web	NA	NA	O
site	NA	NA	O
,	NA	NA	O
users	NA	NA	O
are	NA	NA	O
exposed	NA	NA	O
to	NA	NA	O
malicious	NA	NA	O
iFrame	NA	NA	O
redirects	NA	NA	O
,	NA	NA	O
ultimately	NA	NA	O
serving	NA	NA	O
the	NA	NA	O
client	NA	NA	O
-	NA	NA	O
side	NA	NA	O
exploit	NA	NA	O
from	NA	NA	O
the	NA	NA	O
following	NA	NA	O
IP	NA	NA	O
-	NA	NA	O
194.183.224.73	NA	NA	B-INDICATOR
.	NA	NA	O

The	NA	NA	O
campaign	NA	NA	O
ultimately	NA	NA	O
exploits	NA	NA	O
the	NA	NA	O
well	NA	NA	O
known	NA	NA	O
Java	NA	NA	B-EXPLOIT_TARGET
vulnerability	NA	NA	O
CVE-2012-0507	NA	NA	B-EXPLOIT_TARGET
,	NA	NA	O
in	NA	NA	O
an	NA	NA	O
attempt	NA	NA	O
to	NA	NA	O
serve	NA	NA	O
a	NA	NA	O
copy	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Poison	NA	NA	B-MALWARE
Ivy	NA	NA	I-MALWARE
RAT	NA	NA	O
(	NA	NA	O
remote	NA	NA	O
access	NA	NA	O
tool	NA	NA	O
)	NA	NA	O
.	NA	NA	O

Detection	NA	NA	O
rate	NA	NA	O
:	NA	NA	O

svchost.exe	NA	NA	B-INDICATOR

MD5	NA	NA	O
:	NA	NA	O
52aa791a524b61b129344f10b4712f52	NA	NA	B-INDICATOR

Detected	NA	NA	O
by	NA	NA	O
29	NA	NA	O
out	NA	NA	O
of	NA	NA	O
42	NA	NA	O
antivirus	NA	NA	O
vendors	NA	NA	O
as	NA	NA	O
Backdoor.Win32.Poison.dizt	NA	NA	B-MALWARE
.	NA	NA	O

Upon	NA	NA	O
execution	NA	NA	O
,	NA	NA	O
the	NA	NA	O
sample	NA	NA	O
connects	NA	NA	O
to	NA	NA	O
a	NA	NA	O
Dynamic	NA	NA	O
DNS	NA	NA	O
command	NA	NA	O
and	NA	NA	O
control	NA	NA	O
address	NA	NA	O
at	NA	NA	O
:	NA	NA	O
ids.ns01.us	NA	NA	B-INDICATOR

Websense	NA	NA	B-IDENTITY
has	NA	NA	O
notified	NA	NA	O
the	NA	NA	O
affected	NA	NA	O
web	NA	NA	O
site	NA	NA	O
,	NA	NA	O
but	NA	NA	O
so	NA	NA	O
far	NA	NA	O
has	NA	NA	O
n't	NA	NA	O
heard	NA	NA	O
back	NA	NA	O
from	NA	NA	O
its	NA	NA	O
web	NA	NA	O
master	NA	NA	O
.	NA	NA	O

According	NA	NA	O
to	NA	NA	O
the	NA	NA	O
company	NA	NA	O
,	NA	NA	O
the	NA	NA	O
attack	NA	NA	O
appears	NA	NA	O
to	NA	NA	O
be	NA	NA	O
isolated	NA	NA	O
incident	NA	NA	O
,	NA	NA	O
and	NA	NA	O
not	NA	NA	O
part	NA	NA	O
of	NA	NA	O
a	NA	NA	O
massive	NA	NA	O
client	NA	NA	O
-	NA	NA	O
side	NA	NA	O
exploits	NA	NA	O
serving	NA	NA	O
campaign	NA	NA	O
currently	NA	NA	O
circulating	NA	NA	O
in	NA	NA	O
the	NA	NA	O
wild	NA	NA	O
.	NA	NA	O

Related	NA	NA	O
Stories	NA	NA	O

Security	NA	NA	O

The	NA	NA	O
hackers	NA	NA	O
that	NA	NA	O
never	NA	NA	O
went	NA	NA	O
away	NA	NA	O
:	NA	NA	O
Brace	NA	NA	O
for	NA	NA	O
more	NA	NA	O
state-backed	NA	NA	O
attacks	NA	NA	O
,	NA	NA	O
leaks	NA	NA	O
and	NA	NA	O
copycats	NA	NA	O
this	NA	NA	O
year	NA	NA	O

Security	NA	NA	O

Encrypted	NA	NA	O
email	NA	NA	O
service	NA	NA	O
ProtonMail	NA	NA	O
opens	NA	NA	O
door	NA	NA	O
for	NA	NA	O
Tor	NA	NA	O
users	NA	NA	O

Security	NA	NA	O

Mac	NA	NA	O
malware	NA	NA	O
uses	NA	NA	O
'	NA	NA	O
ancient	NA	NA	O
'	NA	NA	O
code	NA	NA	O
to	NA	NA	O
target	NA	NA	O
biomedical	NA	NA	O
facilities	NA	NA	O

Security	NA	NA	O

Blockchain	NA	NA	O
sees	NA	NA	O
data	NA	NA	O
security	NA	NA	O
potential	NA	NA	O
in	NA	NA	O
Singapore	NA	NA	O

×	NA	NA	O

Thank	NA	NA	O
You	NA	NA	O

Please	NA	NA	O
review	NA	NA	O
our	NA	NA	O
terms	NA	NA	O
of	NA	NA	O
service	NA	NA	O
to	NA	NA	O
complete	NA	NA	O
your	NA	NA	O
newsletter	NA	NA	O
subscription	NA	NA	O

I	NA	NA	O
understand	NA	NA	O
I	NA	NA	O
will	NA	NA	O
receive	NA	NA	O
a	NA	NA	O
complimentary	NA	NA	O
subscription	NA	NA	O
to	NA	NA	O
TechRepublic	NA	NA	O
's	NA	NA	O
News	NA	NA	O
and	NA	NA	O
Special	NA	NA	O
Offers	NA	NA	O
newsletter	NA	NA	O
,	NA	NA	O
and	NA	NA	O
the	NA	NA	O
Daily	NA	NA	O
Digest	NA	NA	O
newsletter	NA	NA	O
(	NA	NA	O
you	NA	NA	O
can	NA	NA	O
opt	NA	NA	O
out	NA	NA	O
at	NA	NA	O
any	NA	NA	O
time	NA	NA	O
)	NA	NA	O
.	NA	NA	O

ACCEPT	NA	NA	O
&	NA	NA	O
CLOSE	NA	NA	O

Newsletters	NA	NA	O

Flash	NA	NA	B-EXPLOIT_TARGET
Player	NA	NA	I-EXPLOIT_TARGET
Security	NA	NA	O
Flaws	NA	NA	O
Used	NA	NA	O
in	NA	NA	O
Most	NA	NA	O
Exploit	NA	NA	O
Kits	NA	NA	O
,	NA	NA	O
Security	NA	NA	O
Research	NA	NA	O
Shows	NA	NA	O

Flash	NA	NA	B-EXPLOIT_TARGET
Player	NA	NA	I-EXPLOIT_TARGET
continues	NA	NA	O
to	NA	NA	O
put	NA	NA	O
computers	NA	NA	O
across	NA	NA	O
the	NA	NA	O
world	NA	NA	O
at	NA	NA	O
risk	NA	NA	O
due	NA	NA	O
to	NA	NA	O
its	NA	NA	O
vulnerabilities	NA	NA	O
and	NA	NA	O
a	NA	NA	O
new	NA	NA	O
research	NA	NA	O
conducted	NA	NA	O
by	NA	NA	O
RecordedFuture	NA	NA	B-IDENTITY
shows	NA	NA	O
that	NA	NA	O
cybercriminals	NA	NA	O
are	NA	NA	O
still	NA	NA	O
looking	NA	NA	O
for	NA	NA	O
security	NA	NA	O
flaws	NA	NA	O
in	NA	NA	O
Adobe	NA	NA	B-IDENTITY
’s	NA	NA	O
solution	NA	NA	O
to	NA	NA	O
compromise	NA	NA	O
computers	NA	NA	O
.	NA	NA	O

A	NA	NA	O
total	NA	NA	O
of	NA	NA	O
6	NA	NA	O
of	NA	NA	O
the	NA	NA	O
top	NA	NA	O
10	NA	NA	O
vulnerabilities	NA	NA	O
used	NA	NA	O
by	NA	NA	O
exploit	NA	NA	O
kits	NA	NA	O
this	NA	NA	O
year	NA	NA	O
impacted	NA	NA	O
Adobe	NA	NA	B-EXPLOIT_TARGET
Flash	NA	NA	I-EXPLOIT_TARGET
Player	NA	NA	I-EXPLOIT_TARGET
,	NA	NA	O
with	NA	NA	O
just	NA	NA	O
one	NA	NA	O
security	NA	NA	O
flaw	NA	NA	O
being	NA	NA	O
targeted	NA	NA	O
by	NA	NA	O
no	NA	NA	O
less	NA	NA	O
than	NA	NA	O
seven	NA	NA	O
exploits	NA	NA	O
.	NA	NA	O

“	NA	NA	O
[	NA	NA	O
This	NA	NA	O
is	NA	NA	O
]	NA	NA	O
the	NA	NA	O
highest	NA	NA	O
penetration	NA	NA	O
level	NA	NA	O
of	NA	NA	O
our	NA	NA	O
analyzed	NA	NA	O
vulnerabilities	NA	NA	O
likely	NA	NA	O
because	NA	NA	O
it	NA	NA	O
was	NA	NA	O
the	NA	NA	O
first	NA	NA	O
zero	NA	NA	O
-	NA	NA	O
day	NA	NA	O
discovered	NA	NA	O
after	NA	NA	O
significant	NA	NA	O
Adobe	NA	NA	B-IDENTITY
security	NA	NA	O
changes	NA	NA	O
,	NA	NA	O
”	NA	NA	O
the	NA	NA	O
research	NA	NA	O
shows	NA	NA	O
.	NA	NA	O

Internet	NA	NA	B-EXPLOIT_TARGET
Explorer	NA	NA	I-EXPLOIT_TARGET
,	NA	NA	O
Windows	NA	NA	O
,	NA	NA	O
and	NA	NA	O
Silverlight	NA	NA	O
also	NA	NA	O
provided	NA	NA	O
vulnerabilities	NA	NA	O
that	NA	NA	O
exploits	NA	NA	O
were	NA	NA	O
targeting	NA	NA	O
,	NA	NA	O
and	NA	NA	O
security	NA	NA	O
flaw	NA	NA	O
CVE-2016-0189	NA	NA	B-EXPLOIT_TARGET
found	NA	NA	O
in	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
’s	NA	NA	O
browser	NA	NA	O
was	NA	NA	O
one	NA	NA	O
of	NA	NA	O
the	NA	NA	O
most	NA	NA	O
exploited	NA	NA	O
by	NA	NA	O
cybercriminals	NA	NA	O
.	NA	NA	O

Microsoft	NA	NA	B-IDENTITY
’s	NA	NA	O
Internet	NA	NA	B-EXPLOIT_TARGET
Explorer	NA	NA	I-EXPLOIT_TARGET
was	NA	NA	O
targeted	NA	NA	O
by	NA	NA	O
exploit	NA	NA	O
kits	NA	NA	O
such	NA	NA	O
as	NA	NA	O
Magnitude	NA	NA	B-MALWARE
,	NA	NA	O
Neutrino	NA	NA	B-MALWARE
,	NA	NA	O
RIG	NA	NA	B-MALWARE
,	NA	NA	O
and	NA	NA	O
Sundown	NA	NA	B-MALWARE
,	NA	NA	O
while	NA	NA	O
Flash	NA	NA	B-EXPLOIT_TARGET
Player	NA	NA	I-EXPLOIT_TARGET
flaws	NA	NA	O
were	NA	NA	O
being	NA	NA	O
used	NA	NA	O
by	NA	NA	O
Angler	NA	NA	B-MALWARE
,	NA	NA	O
Magnitude	NA	NA	B-MALWARE
,	NA	NA	O
Neutrino	NA	NA	B-MALWARE
,	NA	NA	O
RIG	NA	NA	B-MALWARE
,	NA	NA	O
Nuclear	NA	NA	B-MALWARE
Pack	NA	NA	I-MALWARE
,	NA	NA	O
and	NA	NA	O
Spartan	NA	NA	B-MALWARE
.	NA	NA	O

Windows	NA	NA	O
,	NA	NA	O
Linux	NA	NA	O
,	NA	NA	O
and	NA	NA	O
macOS	NA	NA	O
at	NA	NA	O
risk	NA	NA	O

CVE-2015	NA	NA	B-EXPLOIT_TARGET
-7645	NA	NA	I-EXPLOIT_TARGET
was	NA	NA	O
of	NA	NA	O
particular	NA	NA	O
interest	NA	NA	O
for	NA	NA	O
exploit	NA	NA	O
kit	NA	NA	O
developers	NA	NA	O
,	NA	NA	O
as	NA	NA	O
it	NA	NA	O
impacted	NA	NA	O
not	NA	NA	O
only	NA	NA	O
Windows	NA	NA	O
,	NA	NA	O
but	NA	NA	O
also	NA	NA	O
Mac	NA	NA	O
and	NA	NA	O
Linux	NA	NA	O
systems	NA	NA	O
,	NA	NA	O
and	NA	NA	O
the	NA	NA	O
security	NA	NA	O
firm	NA	NA	O
says	NA	NA	O
that	NA	NA	O
it	NA	NA	O
was	NA	NA	O
targeted	NA	NA	O
in	NA	NA	O
a	NA	NA	O
big	NA	NA	O
number	NA	NA	O
of	NA	NA	O
kits	NA	NA	O
.	NA	NA	O

“	NA	NA	O
It	NA	NA	O
can	NA	NA	O
be	NA	NA	O
used	NA	NA	O
to	NA	NA	O
take	NA	NA	O
control	NA	NA	O
of	NA	NA	O
the	NA	NA	O
affected	NA	NA	O
system	NA	NA	O
.	NA	NA	O

Additionally	NA	NA	O
,	NA	NA	O
it	NA	NA	O
was	NA	NA	O
the	NA	NA	O
first	NA	NA	O
zero	NA	NA	O
-	NA	NA	O
day	NA	NA	O
exploit	NA	NA	O
discovered	NA	NA	O
after	NA	NA	O
Adobe	NA	NA	B-IDENTITY
introduced	NA	NA	O
new	NA	NA	O
security	NA	NA	O
mitigations	NA	NA	O
,	NA	NA	O
and	NA	NA	O
as	NA	NA	O
such	NA	NA	O
,	NA	NA	O
it	NA	NA	O
was	NA	NA	O
quickly	NA	NA	O
adopted	NA	NA	O
as	NA	NA	O
many	NA	NA	O
other	NA	NA	O
older	NA	NA	O
exploits	NA	NA	O
ceased	NA	NA	O
working	NA	NA	O
on	NA	NA	O
machines	NA	NA	O
with	NA	NA	O
newer	NA	NA	O
Flash	NA	NA	B-EXPLOIT_TARGET
versions	NA	NA	O
.	NA	NA	O

The	NA	NA	O
vulnerability	NA	NA	O
was	NA	NA	O
also	NA	NA	O
noted	NA	NA	O
as	NA	NA	O
being	NA	NA	O
used	NA	NA	O
by	NA	NA	O
Pawn	NA	NA	B-THREAT_ACTOR
Storm	NA	NA	I-THREAT_ACTOR
(	NA	NA	O
APT28	NA	NA	B-THREAT_ACTOR
,	NA	NA	O
Fancy	NA	NA	B-THREAT_ACTOR
Bear	NA	NA	I-THREAT_ACTOR
)	NA	NA	O
,	NA	NA	O
a	NA	NA	O
Russian	NA	NA	O
government-backed	NA	NA	O
espionage	NA	NA	O
group	NA	NA	O
,	NA	NA	O
”	NA	NA	O
the	NA	NA	O
research	NA	NA	O
shows	NA	NA	O
.	NA	NA	O

RecordedFuture	NA	NA	B-IDENTITY
says	NA	NA	O
that	NA	NA	O
all	NA	NA	O
vulnerabilities	NA	NA	O
that	NA	NA	O
exist	NA	NA	O
in	NA	NA	O
these	NA	NA	O
software	NA	NA	O
solutions	NA	NA	O
must	NA	NA	O
be	NA	NA	O
patched	NA	NA	O
as	NA	NA	O
soon	NA	NA	O
as	NA	NA	O
possible	NA	NA	O
by	NA	NA	O
bringing	NA	NA	O
them	NA	NA	O
fully	NA	NA	O
up	NA	NA	O
-	NA	NA	O
to	NA	NA	O
-	NA	NA	O
date	NA	NA	O
,	NA	NA	O
and	NA	NA	O
also	NA	NA	O
recommends	NA	NA	O
to	NA	NA	O
“	NA	NA	O
remove	NA	NA	O
the	NA	NA	O
affected	NA	NA	O
software	NA	NA	O
if	NA	NA	O
it	NA	NA	O
does	NA	NA	O
n’t	NA	NA	O
impact	NA	NA	O
key	NA	NA	O
business	NA	NA	O
processes	NA	NA	O
.	NA	NA	O
”	NA	NA	O

As	NA	NA	O
for	NA	NA	O
Internet	NA	NA	B-EXPLOIT_TARGET
Explorer	NA	NA	I-EXPLOIT_TARGET
users	NA	NA	O
,	NA	NA	O
the	NA	NA	O
company	NA	NA	O
says	NA	NA	O
that	NA	NA	O
it	NA	NA	O
’s	NA	NA	O
better	NA	NA	O
to	NA	NA	O
consider	NA	NA	O
Chrome	NA	NA	O
because	NA	NA	O
of	NA	NA	O
Google	NA	NA	B-IDENTITY
’s	NA	NA	O
Project	NA	NA	B-IDENTITY
Zero	NA	NA	I-IDENTITY
’s	NA	NA	O
attention	NA	NA	O
to	NA	NA	O
Flash	NA	NA	B-EXPLOIT_TARGET
Player	NA	NA	I-EXPLOIT_TARGET
vulnerabilities	NA	NA	O
,	NA	NA	O
but	NA	NA	O
at	NA	NA	O
the	NA	NA	O
same	NA	NA	O
time	NA	NA	O
,	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
also	NA	NA	O
promises	NA	NA	O
to	NA	NA	O
offer	NA	NA	O
increased	NA	NA	O
security	NA	NA	O
with	NA	NA	O
the	NA	NA	O
new	NA	NA	O
Edge	NA	NA	O
browser	NA	NA	O
available	NA	NA	O
in	NA	NA	O
Windows	NA	NA	O
10	NA	NA	O
.	NA	NA	O

Read	NA	NA	O
:	NA	NA	O
215	NA	NA	O
Comments	NA	NA	O
:	NA	NA	O
0	NA	NA	O
Tags	NA	NA	O
:	NA	NA	O
Security	NA	NA	O
exploit	NA	NA	O

Announce	NA	NA	O

Share	NA	NA	O
high-quality	NA	NA	O
web	NA	NA	O
security	NA	NA	O
related	NA	NA	O
articles	NA	NA	O
with	NA	NA	O
you	NA	NA	O
:	NA	NA	O
)	NA	NA	O

Tools	NA	NA	O

Random	NA	NA	O
Articles	NA	NA	O

Tag	NA	NA	O
Cloud	NA	NA	O

Login	NA	NA	O
Required	NA	NA	O

Login	NA	NA	O
into	NA	NA	O
Partner	NA	NA	O
Portal	NA	NA	O

Partner	NA	NA	O
Licensing	NA	NA	O

Partner	NA	NA	O
Renewals	NA	NA	O

Partner	NA	NA	O
Training	NA	NA	O

Margin	NA	NA	O
Builder	NA	NA	O

Opportunity	NA	NA	O
Registration	NA	NA	O

Financial	NA	NA	O
Benefits	NA	NA	O

/	NA	NA	O

Exp.CVE-2015	NA	NA	O
-2499	NA	NA	O

Add	NA	NA	O

Add	NA	NA	O
Bookmark	NA	NA	O
or	NA	NA	O
Share	NA	NA	O

Exp.CVE-2015	NA	NA	B-MALWARE
-2499	NA	NA	I-MALWARE

Risk	NA	NA	O
Level	NA	NA	O
1	NA	NA	O
:	NA	NA	O
Very	NA	NA	O
Low	NA	NA	O

Discovered	NA	NA	O
:	NA	NA	O

November	NA	NA	B-INDICATOR
23	NA	NA	I-INDICATOR
,	NA	NA	I-INDICATOR
2015	NA	NA	I-INDICATOR

Updated	NA	NA	O
:	NA	NA	O

November	NA	NA	O
23	NA	NA	O
,	NA	NA	O
2015	NA	NA	O
10:14:07	NA	NA	O
PM	NA	NA	O

Type	NA	NA	O
:	NA	NA	O

Trojan	NA	NA	O

Infection	NA	NA	O
Length	NA	NA	O
:	NA	NA	O

Varies	NA	NA	O

CVE	NA	NA	O
References	NA	NA	O
:	NA	NA	O

CVE-2015	NA	NA	B-EXPLOIT_TARGET
-2499	NA	NA	I-EXPLOIT_TARGET

Exp.CVE-2015	NA	NA	B-MALWARE
-2499	NA	NA	I-MALWARE
is	NA	NA	O
a	NA	NA	O
heuristic	NA	NA	O
detection	NA	NA	O
for	NA	NA	O
files	NA	NA	O
attempting	NA	NA	O
to	NA	NA	O
exploit	NA	NA	O
the	NA	NA	O
Microsoft	NA	NA	B-EXPLOIT_TARGET
Internet	NA	NA	I-EXPLOIT_TARGET
Explorer	NA	NA	I-EXPLOIT_TARGET
Memory	NA	NA	O
Corruption	NA	NA	O
Vulnerability	NA	NA	O
(	NA	NA	O
CVE-2015	NA	NA	B-EXPLOIT_TARGET
-2499	NA	NA	I-EXPLOIT_TARGET
)	NA	NA	O
.	NA	NA	O

Recommendations	NA	NA	O

Symantec	NA	NA	B-IDENTITY
Security	NA	NA	B-IDENTITY
Response	NA	NA	I-IDENTITY
encourages	NA	NA	O
all	NA	NA	O
users	NA	NA	O
and	NA	NA	O
administrators	NA	NA	O
to	NA	NA	O
adhere	NA	NA	O
to	NA	NA	O
the	NA	NA	O
following	NA	NA	O
basic	NA	NA	O
security	NA	NA	O
""	NA	NA	O
best	NA	NA	O
practices	NA	NA	O
""	NA	NA	O
:	NA	NA	O

Use	NA	NA	O
a	NA	NA	O
firewall	NA	NA	O
to	NA	NA	O
block	NA	NA	O
all	NA	NA	O
incoming	NA	NA	O
connections	NA	NA	O
from	NA	NA	O
the	NA	NA	O
Internet	NA	NA	O
to	NA	NA	O
services	NA	NA	O
that	NA	NA	O
should	NA	NA	O
not	NA	NA	O
be	NA	NA	O
publicly	NA	NA	O
available	NA	NA	O
.	NA	NA	O

By	NA	NA	O
default	NA	NA	O
,	NA	NA	O
you	NA	NA	O
should	NA	NA	O
deny	NA	NA	O
all	NA	NA	O
incoming	NA	NA	O
connections	NA	NA	O
and	NA	NA	O
only	NA	NA	O
allow	NA	NA	O
services	NA	NA	O
you	NA	NA	O
explicitly	NA	NA	O
want	NA	NA	O
to	NA	NA	O
offer	NA	NA	O
to	NA	NA	O
the	NA	NA	O
outside	NA	NA	O
world	NA	NA	O
.	NA	NA	O

Enforce	NA	NA	O
a	NA	NA	O
password	NA	NA	O
policy	NA	NA	O
.	NA	NA	O

Complex	NA	NA	O
passwords	NA	NA	O
make	NA	NA	O
it	NA	NA	O
difficult	NA	NA	O
to	NA	NA	O
crack	NA	NA	O
password	NA	NA	O
files	NA	NA	O
on	NA	NA	O
compromised	NA	NA	O
computers	NA	NA	O
.	NA	NA	O

This	NA	NA	O
helps	NA	NA	O
to	NA	NA	O
prevent	NA	NA	O
or	NA	NA	O
limit	NA	NA	O
damage	NA	NA	O
when	NA	NA	O
a	NA	NA	O
computer	NA	NA	O
is	NA	NA	O
compromised	NA	NA	O
.	NA	NA	O

Ensure	NA	NA	O
that	NA	NA	O
programs	NA	NA	O
and	NA	NA	O
users	NA	NA	O
of	NA	NA	O
the	NA	NA	O
computer	NA	NA	O
use	NA	NA	O
the	NA	NA	O
lowest	NA	NA	O
level	NA	NA	O
of	NA	NA	O
privileges	NA	NA	O
necessary	NA	NA	O
to	NA	NA	O
complete	NA	NA	O
a	NA	NA	O
task	NA	NA	O
.	NA	NA	O

