to	TO	aux	O
obtain	VB	acl	O
the	DT	det	O
tax	NN	compound	O
returns	NNS	dobj	O
of	IN	prep	O
an	DT	det	O
individual	NN	pobj	O
or	CC	cc	O
a	DT	det	O
business	NN	conj	O
.	.	punct	O

ABORTION	NN	compound	O
RULING	NN	nsubj	O
UPHELD	NN	ROOT	O
:	:	punct	O

The	DT	det	O
project	NN	nsubj	O
mainly	RB	advmod	O
consists	VBZ	ROOT	O
of	IN	prep	O
the	DT	det	O
catalysis	NN	pobj	O
and	CC	cc	O
reconditioning	NN	conj	O
of	IN	prep	O
#	$	nmod	B-CARDINAL
90	CD	nummod	I-CARDINAL
unleaded	JJ	amod	O
gasoline	NN	pobj	O
with	IN	prep	O
an	DT	det	O
annual	JJ	amod	O
output	NN	pobj	O
of	IN	prep	O
150,000	CD	nummod	B-QUANTITY
tons	NNS	pobj	I-QUANTITY
and	CC	cc	O
a	DT	det	O
hydrogenation	NN	compound	O
diesel	NN	compound	O
oil	NN	compound	O
unit	NN	conj	O
with	IN	prep	O
an	DT	det	O
annual	JJ	amod	O
output	NN	pobj	O
of	IN	prep	O
150,000	CD	nummod	B-QUANTITY
tons	NNS	pobj	I-QUANTITY
.	.	punct	O

They	PRP	nsubj	O
must	MD	aux	O
be	VB	ROOT	O
more	RBR	advmod	O
intelligent	JJ	acomp	O
or	CC	cc	O
something	NN	conj	O
.	.	punct	O

Out	IN	ROOT	O
of	IN	prep	O
the	DT	det	O
thousands	NNS	pobj	B-CARDINAL
of	IN	prep	O
unidentified	JJ	amod	O
World	NNP	compound	B-EVENT
War	NNP	compound	I-EVENT
Two	CD	nummod	I-EVENT
service	NN	compound	O
members	NNS	pobj	O
Dr.	NNP	compound	O
Mann	NNP	nsubj	B-PERSON
says	VBZ	ROOT	O
they	PRP	nsubj	O
've	VBP	aux	O
narrowed	VBN	ccomp	O
it	PRP	dobj	O
down	RP	prt	O
to	IN	prep	O
just	RB	advmod	O
ten	CD	pobj	B-CARDINAL
/.	.	punct	O

Oh	UH	ROOT	O
.	.	punct	O

Sorry	UH	intj	O
,	,	punct	O
but	CC	cc	O
that	DT	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
something	NN	attr	O
you	PRP	nsubjpass	O
can	MD	aux	O
get	VB	auxpass	O
used	VBN	relcl	O
to	TO	xcomp	O
.	.	punct	O
"	''	punct	O

The	DT	det	O
output	NN	nsubj	O
of	IN	prep	O
grains	NNS	pobj	O
,	,	punct	O
fruits	NNS	conj	O
,	,	punct	O
melons	NNS	conj	O
,	,	punct	O
vegetables	NNS	conj	O
and	CC	cc	O
rubber	NN	compound	O
gum	NN	conj	O
has	VBZ	aux	O
all	RB	dep	O
reached	VBN	ROOT	O
or	CC	cc	O
exceeded	VBN	conj	O
historical	JJ	amod	O
best	JJS	amod	O
levels	NNS	dobj	O
.	.	punct	O

%uh	UH	intj	O
do	VBP	aux	O
you	PRP	nsubj	O
remember	VB	ROOT	O
%uh	UH	intj	O
Lenny	NNP	compound	B-PERSON
Kocherstein	NNP	dobj	I-PERSON
and	CC	cc	O

It	PRP	nsubj	O
will	MD	aux	O
happen	VB	ROOT	O
again	RB	advmod	O
,	,	punct	O
if	IN	mark	O
the	DT	det	O
ground	NN	nsubj	O
is	VBZ	advcl	O
not	RB	neg	O
prepared	VBN	acomp	O
very	RB	advmod	O
carefully	RB	advmod	O
.	.	punct	O

Currently	RB	advmod	O
,	,	punct	O
the	DT	det	O
supplementary	JJ	amod	O
construction	NN	nsubjpass	O
of	IN	prep	O
two	CD	nummod	B-CARDINAL
gas	NN	compound	O
pipes	NNS	pobj	O
nearly	RB	advmod	B-QUANTITY
300	CD	nummod	I-QUANTITY
kilometers	NNS	npadvmod	I-QUANTITY
in	IN	prep	O
total	JJ	amod	O
length	NN	pobj	O
and	CC	cc	O
a	DT	det	O
natural	JJ	amod	O
gas	NN	compound	O
power	NN	compound	O
station	NN	conj	O
with	IN	prep	O
a	DT	det	O
capacity	NN	pobj	O
of	IN	prep	O
16	CD	nummod	B-QUANTITY
kilowatts	NNS	pobj	I-QUANTITY
have	VBP	aux	O
been	VBN	auxpass	O
completed	VBN	ROOT	O
and	CC	cc	O
put	VBN	conj	O
into	IN	prep	O
production	NN	pobj	O
.	.	punct	O

Russia	NNP	nsubj	B-GPE
was	VBD	ROOT	O
the	DT	det	O
last	JJ	amod	O
European	JJ	amod	B-NORP
power	NN	attr	O
to	TO	aux	O
withhold	VB	acl	O
support	NN	dobj	O
for	IN	prep	O
the	DT	det	O
opposition	NN	pobj	O
.	.	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
World	NNP	attr	B-ORG
I	PRP	nsubj	O
am	VBP	relcl	O
Lisa	NNP	compound	B-PERSON
Mullins	NNP	attr	I-PERSON
.	.	punct	O

Funded	VBN	advcl	O
by	IN	agent	O
a	DT	det	O
$	$	quantmod	B-MONEY
1	CD	compound	I-MONEY
million	CD	nummod	I-MONEY
gift	NN	pobj	O
from	IN	prep	O
Tokio	NNP	compound	B-ORG
Marine	NNP	pobj	I-ORG
&	CC	cc	I-ORG
Fire	NNP	compound	I-ORG
Insurance	NNP	conj	I-ORG
,	,	punct	O
the	DT	det	O
service	NN	nsubj	O
will	MD	aux	O
follow	VB	ROOT	O
Japanese	JJ	amod	B-NORP
medical	JJ	amod	O
protocols	NNS	dobj	O
,	,	punct	O
including	VBG	prep	O
emphasis	NN	pobj	O
on	IN	prep	O
preventative	JJ	amod	O
medicine	NN	pobj	O
.	.	punct	O

The	DT	det	O
only	JJ	amod	O
people	NNS	nsubj	O
he	PRP	nsubjpass	O
's	VBZ	auxpass	O
ever	RB	advmod	O
been	VBN	relcl	O
with	IN	prep	O
are	VBP	ROOT	O
his	PRP$	poss	O
nanny	NN	attr	O
and	CC	cc	O
some	DT	det	O
employees	NNS	conj	O
from	IN	prep	O
the	DT	det	O
plant	NN	pobj	O
.	.	punct	O
"	''	punct	O

The	DT	det	O
company	NN	nsubj	O
said	VBD	ROOT	O
a	DT	det	O
drop	NN	nsubj	O
in	IN	prep	O
activity	NN	pobj	O
in	IN	prep	O
the	DT	det	O
powerboat	NN	amod	O
industry	NN	pobj	O
reduced	VBD	ccomp	O
sales	NNS	compound	O
volume	NN	dobj	O
at	IN	prep	O
its	PRP$	poss	O
two	CD	nummod	B-CARDINAL
marine	NN	npadvmod	O
-	HYPH	punct	O
related	VBN	amod	O
operations	NNS	pobj	O
.	.	punct	O

A	DT	det	O
dream	NN	nsubj	O
that	WDT	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
anticipated	VBN	relcl	O
for	IN	prep	O
more	JJR	amod	B-DATE
than	IN	quantmod	I-DATE
twenty	CD	nummod	I-DATE
years	NNS	pobj	I-DATE
will	MD	aux	O
soon	RB	advmod	O
come	VB	ROOT	O
true	JJ	acomp	O
here	RB	advmod	O
.	.	punct	O

Democrats	NNPS	nsubj	B-NORP
say	VBP	ROOT	O
it	PRP	nsubj	O
was	VBD	ccomp	O
to	TO	aux	O
force	VB	xcomp	O
Republican	JJ	amod	B-NORP
leaders	NNS	dobj	O
to	TO	aux	O
complete	VB	xcomp	O
a	DT	det	O
long	JJ	advmod	O
promised	VBN	amod	O
investigation	NN	dobj	O
into	IN	prep	O
how	WRB	advmod	O
Bush	NNP	compound	B-PERSON
administration	NN	compound	O
officials	NNS	nsubj	O
handled	VBD	pcomp	O
pre-war	JJ	amod	O
intelligence	NN	dobj	O
on	IN	prep	O
Iraq	NNP	pobj	B-GPE
/.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
a	DT	det	O
lot	NN	attr	O
of	IN	prep	O
stress	NN	pobj	O
.	.	punct	O

According	VBG	prep	O
to	IN	prep	O
a	DT	det	O
report	NN	pobj	O
prepared	VBN	acl	O
by	IN	agent	O
a	DT	det	O
committee	NN	pobj	O
of	IN	prep	O
Arab	JJ	amod	B-NORP
intellectuals	NNS	pobj	O
and	CC	cc	O
published	VBN	conj	O
under	IN	prep	O
the	DT	det	O
auspices	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
U.N.	NNP	pobj	B-ORG
,	,	punct	O
the	DT	det	O
number	NN	nsubj	O
of	IN	prep	O
books	NNS	pobj	O
translated	VBN	acl	O
by	IN	agent	O
the	DT	det	O
entire	JJ	amod	O
Arab	JJ	amod	B-NORP
world	NN	pobj	O
is	VBZ	ROOT	O
much	RB	advmod	O
smaller	JJR	acomp	O
than	IN	prep	O
what	WP	dobj	O
little	JJ	amod	O
Greece	NNP	nsubj	B-GPE
alone	RB	advmod	O
translates	VBZ	pcomp	O
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
true	JJ	acomp	O

They	PRP	nsubj	O
actually	RB	advmod	O
promoted	VBD	ROOT	O
communists	NNS	dobj	B-NORP
in	IN	prep	O
the	DT	det	O
OSS	NNP	pobj	B-ORG
,	,	punct	O
which	WDT	nsubjpass	O
was	VBD	auxpass	O
started	VBN	relcl	O
by	IN	agent	O
William	NNP	compound	B-PERSON
Donovan	NNP	pobj	I-PERSON
.	.	punct	O

Doughty	NNP	amod	O
false	JJ	amod	O
cypress	NN	compound	O
seeds	NNS	nsubj	O
seized	VBD	ROOT	O
the	DT	det	O
opportunity	NN	dobj	O
to	TO	aux	O
colonize	VB	acl	O
this	DT	det	O
hostile	JJ	amod	O
territory	NN	dobj	O
shunned	VBN	acl	O
by	IN	agent	O
other	JJ	amod	O
plants	NNS	pobj	O
.	.	punct	O

The	DT	det	O
man	NN	nsubj	O
had	VBD	ccomp	O
for	IN	prep	O
a	DT	det	O
long	JJ	amod	O
time	NN	pobj	O
had	VBD	advcl	O
``	``	punct	O
a	DT	det	O
chaotic	JJ	amod	O
sex	NN	compound	O
life	NN	dobj	O
,	,	punct	O
''	''	punct	O
including	VBG	prep	O
relations	NNS	pobj	O
with	IN	prep	O
foreign	JJ	amod	O
men	NNS	pobj	O
,	,	punct	O
the	DT	det	O
newspaper	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

But	CC	cc	O
such	JJ	amod	O
highly	RB	advmod	O
leveraged	JJ	amod	O
transactions	NNS	nsubj	O
seemed	VBD	ROOT	O
to	TO	aux	O
have	VB	aux	O
multiplied	VBN	xcomp	O
this	DT	det	B-DATE
year	NN	npadvmod	I-DATE
,	,	punct	O
casting	VBG	advcl	O
a	DT	det	O
pall	NN	dobj	O
over	IN	prep	O
much	JJ	pobj	O
of	IN	prep	O
the	DT	det	O
junk	NN	compound	O
market	NN	pobj	O
.	.	punct	O

Ruan	NNP	nsubj	B-PERSON
is	VBZ	ROOT	O
optimistic	JJ	acomp	O
about	IN	prep	O
cross-strait	JJ	amod	O
relations	NNS	pobj	O
under	IN	prep	O
the	DT	det	O
new	JJ	amod	O
regime	NN	pobj	O
,	,	punct	O
and	CC	cc	O
states	NNS	conj	O
,	,	punct	O
"	''	punct	O
Chen	NNP	compound	B-PERSON
Shui	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
bian	NNP	nsubj	I-PERSON
is	VBZ	ccomp	O
best	RBS	advmod	O
positioned	VBN	acomp	O
to	TO	aux	O
improve	VB	xcomp	O
cross-strait	JJ	amod	O
relations	NNS	dobj	O
.	.	punct	O
"	''	punct	O

the	DT	det	O
funny	JJ	amod	O
thing	NN	nsubj	O
is	VBZ	ROOT	O
it	PRP	nsubj	O
's	VBZ	ccomp	O
like	UH	intj	O
ten	CD	nummod	O
years	NNS	npadvmod	O
ago	RB	advmod	O
I	PRP	nsubj	O
would	MD	aux	O
've	VB	aux	O
said	VBD	ROOT	O
oh	UH	intj	O
yeah	UH	intj	O
that	DT	nsubj	O
was	VBD	ROOT	O
what	WP	dobj	O
I	PRP	nsubj	O
really	RB	advmod	O
wanted	VBD	ccomp	O
to	TO	aux	O
be	VB	aux	O
doing	VBG	xcomp	O
is	VBZ	aux	O
having	VBG	ROOT	O
a	DT	det	O
baby	NN	dobj	O
you	PRP	nsubj	O
know	VBP	parataxis	O

I	PRP	nsubj	O
made	VBD	ROOT	O
a	DT	det	O
free	JJ	amod	O
house	NN	compound	O
call	NN	dobj	O
for	IN	prep	O
you	PRP	pobj	O
doctor	NN	ccomp	O
/.	.	punct	O

Many	JJ	nsubj	O
of	IN	prep	O
the	DT	det	O
leading	VBG	amod	O
lights	NNS	pobj	O
among	IN	prep	O
the	DT	det	O
younger	JJR	amod	O
generation	NN	pobj	O
of	IN	prep	O
Taiwan	NNP	compound	B-GPE
anthropologists	NNS	pobj	O
cut	VBD	ROOT	O
their	PRP$	poss	O
research	NN	compound	O
teeth	NNS	dobj	O
on	IN	prep	O
this	DT	det	O
project	NN	pobj	O
.	.	punct	O

And	CC	cc	O
when	WRB	advmod	O
I	PRP	nsubj	O
began	VBD	advcl	O
this	DT	det	O
journey	NN	dobj	O
...	:	punct	O
when	WRB	advmod	O
I	PRP	nsubj	O
started	VBD	advcl	O
this	DT	det	O
journey	NN	dobj	O
...	.	punct	O
me	PRP	ROOT	O
?	.	punct	O
I	PRP	nsubj	O
had	VBD	ROOT	O
no	DT	det	O
idea	NN	dobj	O
I	PRP	nsubj	O
'd	MD	relcl	O
--	.	punct	O

How	WRB	advmod	O
do	VBP	aux	O
we	PRP	nsubj	O
know	VB	ROOT	O
that	DT	dobj	O
/?	.	punct	O

against	IN	ROOT	O

just	RB	advmod	O
for	IN	ROOT	O
the	DT	det	O
fun	NN	pobj	O
%uh	UH	intj	O
%ah	UH	intj	O
send	VB	ROOT	O
me	PRP	dative	O
%uh	UH	intj	O
%ah	UH	intj	O
a	DT	det	O
resume	NN	dobj	O

There	EX	expl	O
are	VBP	ROOT	O
numerous	JJ	amod	O
desperate	JJ	amod	O
people	NNS	attr	O
in	IN	prep	O
the	DT	det	O
world	NN	pobj	O
,	,	punct	O
in	IN	prep	O
different	JJ	amod	O
cultures	NNS	pobj	O
,	,	punct	O
countries	NNS	conj	O
and	CC	cc	O
continents	NNS	conj	O
.	.	punct	O

%um	UH	intj	O
then	RB	advmod	O
he	PRP	nsubj	O
came	VBD	ROOT	O
%um	UH	intj	O
for	IN	prep	O
the	DT	det	O
girls	NNS	poss	O
'	POS	case	O
school	NN	pobj	O

Actually	RB	advmod	O
you	PRP	nsubj	O
know	VBP	parataxis	O
I	PRP	nsubj	O
know	VBP	ROOT	O
where	WRB	advmod	O
I	PRP	nsubj	O
'm	VBP	aux	O
going	VBG	ccomp	O
to	TO	aux	O
go	VB	xcomp	O

No	UH	intj	O
no	UH	ROOT	O

One	CD	nummod	O
more	JJR	amod	O
thing	NN	ROOT	O
,	,	punct	O
because	IN	mark	O
in	IN	prep	O
'78	CD	pobj	B-DATE
,	,	punct	O
the	DT	det	B-ORG
Beijing	NNP	compound	I-ORG
Film	NNP	compound	I-ORG
Institute	NNP	nsubj	I-ORG
was	VBD	aux	O
recruiting	VBG	advcl	O
students	NNS	dobj	O
in	IN	prep	O
Shanghai	NNP	pobj	B-GPE
--	.	punct	O

yeah	UH	ROOT	O
.	.	punct	O

You	PRP	nsubj	O
knew	VBD	ROOT	O
it	PRP	nsubj	O
was	VBD	ccomp	O
wrong	JJ	acomp	O
/.	.	punct	O

yeah	UH	ROOT	O

and	CC	cc	O
you	PRP	nsubj	O
know	VBP	parataxis	O
I	PRP	nsubj	O
realize	VBP	ROOT	O
no	DT	dobj	O

but	CC	cc	O
then	RB	advmod	O
there	EX	expl	O
are	VBP	ROOT	O
other	JJ	amod	O
things	NNS	attr	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
hidden	VBN	relcl	O
beneath	IN	prep	O
the	DT	det	O
soft	JJ	amod	O
tissue	NN	pobj	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
revealed	VBN	relcl	O
only	RB	advmod	O
in	IN	prep	O
the	DT	det	O
skeleton	NN	pobj	O
/.	.	punct	O

The	DT	det	O
latest	JJS	amod	O
provocation	NN	ROOT	O
:	:	punct	O
Sony	NNP	compound	B-ORG
Corp.	NNP	poss	I-ORG
's	POS	case	I-ORG
plan	NN	appos	O
to	TO	aux	O
acquire	VB	acl	O
Columbia	NNP	compound	B-ORG
Pictures	NNPS	compound	I-ORG
Entertainment	NNP	compound	I-ORG
Inc.	NNP	dobj	I-ORG
for	IN	prep	O
$	$	quantmod	B-MONEY
3.4	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
,	,	punct	O
and	CC	cc	O
to	TO	aux	O
buy	VB	conj	O
independent	JJ	amod	O
producer	NN	compound	O
Guber	NNP	compound	B-ORG
Peters	NNP	compound	I-ORG
Entertainment	NNP	compound	I-ORG
Co.	NNP	dobj	I-ORG
for	IN	prep	O
$	$	quantmod	B-MONEY
200	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
.	.	punct	O

so	RB	advmod	O
they	PRP	nsubj	O
left	VBD	ROOT	O
maybe	RB	advmod	O
before	IN	mark	O
you	PRP	nsubjpass	O
were	VBD	auxpass	O
born	VBN	advcl	O

that	IN	ROOT	O

This	DT	nsubjpass	O
is	VBZ	auxpass	O
squared	VBN	ROOT	O
away	RB	advmod	O
/.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
the	DT	det	O
lack	NN	attr	O
of	IN	prep	O
true	JJ	amod	O
culture	NN	pobj	O
and	CC	cc	O
connection	NN	conj	O
to	IN	prep	O
anything	NN	pobj	O
that	WDT	nsubj	O
really	RB	advmod	O
fucks	VBZ	relcl	O
things	NNS	dobj	O
up	RP	prt	O
.	.	punct	O

--	:	punct	O
Give	VB	ROOT	O
SEC	NNP	compound	B-ORG
authority	NN	dobj	O
to	TO	aux	O
monitor	VB	acl	O
risk	NN	compound	O
-	HYPH	punct	O
taking	NN	dobj	O
by	IN	prep	O
affiliates	NNS	pobj	O
of	IN	prep	O
brokerage	NN	compound	O
firms	NNS	pobj	O
.	.	punct	O

,	,	punct	O
with	IN	ROOT	O
ears	NNS	pobj	O
,	,	punct	O
ah	UH	intj	O
.	.	punct	O

The	DT	det	O
kid	NN	nsubj	O
who	WP	nsubj	O
bought	VBD	relcl	O
that	DT	det	O
toy	NN	dobj	O
would	MD	aux	O
be	VB	ROOT	O
in	IN	prep	O
their	PRP$	poss	O
mid	NN	pobj	B-DATE
to	IN	prep	I-DATE
late	JJ	advmod	I-DATE
20s	NNS	pobj	I-DATE
right	RB	advmod	O
now	RB	advmod	O
,	,	punct	O
possibly	RB	advmod	O
with	IN	prep	O
a	DT	det	O
tour	NN	pobj	O
or	CC	cc	O
two	CD	conj	B-CARDINAL
of	IN	prep	O
Iraq	NNP	pobj	B-GPE
under	IN	prep	O
their	PRP$	poss	O
belts	NNS	pobj	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
really	RB	advmod	O
just	RB	advmod	O
about	RB	advmod	O
uh	UH	intj	O
communicating	VBG	csubj	O
with	IN	prep	O
neighbors	NNS	pobj	O
getting	VBG	acl	O
a	DT	det	O
watch	NN	dobj	O
going	VBG	acl	O
in	IN	prep	O
your	PRP$	poss	O
community	NN	pobj	O
talking	VBG	ccomp	O
/-	.	punct	O

He	PRP	nsubj	O
said	VBD	ROOT	O
he	PRP	nsubj	O
will	MD	aux	O
now	RB	advmod	O
consider	VB	ccomp	O
those	DT	det	O
offers	NNS	dobj	O
.	.	punct	O

Bush	NNP	nsubj	B-PERSON
wo	MD	aux	O
n't	RB	neg	O
press	VB	ROOT	O
for	IN	prep	O
a	DT	det	O
capital	NN	compound	O
-	HYPH	punct	O
gains	NNS	compound	O
provision	NN	pobj	O
in	IN	prep	O
the	DT	det	O
final	JJ	amod	O
deficit	NN	compound	O
bill	NN	pobj	O
when	WRB	advmod	O
House	NNP	compound	B-ORG
-	HYPH	punct	O
Senate	NNP	compound	O
conferees	NNS	nsubj	O
meet	VBP	advcl	O
later	RB	advmod	B-DATE
this	DT	det	I-DATE
week	NN	npadvmod	I-DATE
.	.	punct	O

The	DT	det	O
communique	NN	nsubj	O
points	VBZ	ccomp	O
out	RP	prt	O
that	IN	mark	O
the	DT	det	O
US	NNP	compound	B-GPE
government	NN	nsubj	O
's	POS	case	O
"	``	punct	O
adopted	VBD	ccomp	O
these	DT	det	O
measures	NNS	dobj	O
,	,	punct	O
the	DT	det	O
purpose	NN	nsubj	O
of	IN	prep	O
which	WDT	pobj	O
is	VBZ	ROOT	O
to	TO	aux	O
create	VB	xcomp	O
an	DT	det	O
atmosphere	NN	dobj	O
of	IN	prep	O
anxiety	NN	pobj	O
within	IN	prep	O
-LRB-	NNP	punct	O
Cuba	NNP	pobj	B-GPE
-RRB-	NNP	punct	O
so	IN	mark	O
as	IN	mark	O
to	TO	aux	O
further	RB	advmod	O
aggravate	VB	advcl	O
opposition	NN	dobj	O
among	IN	prep	O
the	DT	det	O
people	NNS	pobj	O
and	CC	cc	O
to	TO	aux	O
provide	VB	conj	O
an	DT	det	O
excuse	NN	dobj	O
for	IN	prep	O
foreign	JJ	amod	O
intervention	NN	pobj	O
and	CC	cc	O
military	JJ	amod	O
occupation	NN	conj	O
of	IN	prep	O
this	DT	det	O
island	NN	pobj	O
.	.	punct	O
"	''	punct	O

so	RB	advmod	O
all	PDT	predet	O
the	DT	det	O
kids	NNS	nsubj	O
are	VBP	ROOT	O
okay	JJ	acomp	O

Saddam	NNP	nsubj	B-PERSON
killed	VBD	ROOT	O
every	DT	det	O
month	NN	npadvmod	B-DATE
more	JJR	amod	O
people	NNS	dobj	O
than	IN	prep	O
all	PDT	predet	O
those	DT	pobj	O
who	WP	nsubj	O
died	VBD	relcl	O
from	IN	prep	O
suicide	NN	compound	O
murders	NNS	pobj	O
since	IN	prep	O
the	DT	det	O
Coalition	NNP	compound	B-ORG
occupation	NN	pobj	O
of	IN	prep	O
Iraq	NNP	pobj	B-GPE
.	.	punct	O

One	CD	ROOT	B-CARDINAL
,	,	punct	O
co-sponsored	VBN	acl	O
by	IN	agent	O
Sen.	NNP	compound	O
Sam	NNP	compound	B-PERSON
Nunn	NNP	pobj	I-PERSON
-LRB-	NNP	punct	O
D.	NNP	appos	B-NORP
,	,	punct	O
Ga	NNP	npadvmod	B-GPE
.	NNP	punct	I-GPE
-RRB-	NNP	punct	O
and	CC	cc	O
Rep.	NNP	compound	O
Dave	NNP	compound	B-PERSON
McCurdy	NNP	compound	I-PERSON
-LRB-	NNP	punct	O
D.	NNP	ROOT	B-NORP
,	,	punct	O
Okla.	NNP	compound	B-GPE
-RRB-	NNP	nsubj	O
,	,	punct	O
would	MD	aux	O
have	VB	aux	O
restricted	VBN	ROOT	O
federal	JJ	amod	O
college	NN	compound	O
subsidies	NNS	dobj	O
to	IN	prep	O
students	NNS	pobj	O
who	WP	nsubj	O
had	VBD	aux	O
served	VBN	relcl	O
.	.	punct	O

no	UH	intj	O
I	PRP	nsubj	O
do	VBP	ROOT	O
n't	RB	neg	O

Of	IN	prep	O
the	DT	det	O
10	CD	nummod	B-CARDINAL
largest	JJS	amod	O
states	NNS	pobj	O
,	,	punct	O
Florida	NNP	nsubj	B-GPE
is	VBZ	ROOT	O
the	DT	det	O
most	RBS	advmod	O
Republican	JJ	attr	B-NORP
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
just	RB	advmod	O
a	DT	det	O
business	NN	attr	O
.	.	punct	O

The	DT	det	O
airman	NN	poss	O
's	POS	case	O
collar	NN	compound	O
bones	NNS	nsubj	O
and	CC	cc	O
pelvic	JJ	amod	O
bones	NNS	conj	O
prove	VBP	ROOT	O
that	IN	mark	O
he	PRP	nsubj	O
was	VBD	ccomp	O
in	IN	prep	O
his	PRP$	poss	B-DATE
twenties	NNS	pobj	I-DATE
and	CC	cc	O
died	VBD	conj	O
in	IN	prep	O
an	DT	det	O
airplane	NN	compound	O
crash	NN	pobj	O
/.	.	punct	O

Go	VB	ROOT	O
ahead	RB	advmod	O
Linda	NNP	npadvmod	B-PERSON
/.	.	punct	O

Manufacturers	NNS	nsubj	O
say	VBP	ROOT	O
there	EX	expl	O
is	VBZ	ccomp	O
no	DT	det	O
immediate	JJ	amod	O
substitute	NN	attr	O
for	IN	prep	O
southern	JJ	amod	O
China	NNP	pobj	B-GPE
,	,	punct	O
where	WRB	advmod	O
an	DT	det	B-CARDINAL
estimated	VBN	amod	I-CARDINAL
120,000	CD	nummod	I-CARDINAL
people	NNS	nsubjpass	O
are	VBP	auxpass	O
employed	VBN	relcl	O
by	IN	agent	O
the	DT	det	O
toy	NN	compound	O
industry	NN	pobj	O
.	.	punct	O

but	CC	cc	O
%um	UH	intj	O
it	PRP	nsubj	O
was	VBD	ROOT	O
over	RB	advmod	O
already	RB	advmod	O
around	RB	advmod	O
then	RB	advmod	O

Click	VB	ROOT	O
on	IN	prep	O
this	DT	det	O
link	NN	pobj	O
..	.	punct	O

``	``	punct	O
It	PRP	nsubj	O
would	MD	aux	O
have	VB	ROOT	O
severe	JJ	amod	O
implications	NNS	dobj	O
for	IN	prep	O
Farmers	NNS	poss	B-ORG
'	POS	case	O
policy	NN	compound	O
holders	NNS	pobj	O
.	.	punct	O
''	''	punct	O

The	DT	det	O
newly	RB	advmod	O
formed	VBN	amod	O
Resolution	NNP	compound	B-ORG
Trust	NNP	compound	I-ORG
Corp.	NNP	nsubj	I-ORG
,	,	punct	O
successor	NN	appos	O
to	IN	prep	O
the	DT	det	B-ORG
Bank	NNP	compound	I-ORG
Board	NNP	pobj	I-ORG
,	,	punct	O
filed	VBD	ROOT	O
suit	NN	dobj	O
against	IN	prep	O
Mr.	NNP	compound	O
Keating	NNP	pobj	B-PERSON
and	CC	cc	O
several	JJ	amod	O
others	NNS	conj	O
on	IN	prep	O
Sept.	NNP	pobj	B-DATE
15	CD	nummod	I-DATE
.	.	punct	O

I	PRP	nsubj	O
'm	VBP	ROOT	O
either	RB	advmod	O

and	CC	ROOT	O

The	DT	det	O
video	NN	nsubj	O
shows	VBZ	ROOT	O
Saddam	NNP	compound	B-PERSON
Hussein	NNP	nsubj	I-PERSON
lying	VBG	ccomp	O
covered	VBN	advcl	O
on	IN	prep	O
a	DT	det	O
stretcher	NN	pobj	O
whilst	IN	mark	O
the	DT	det	O
camera	NN	nsubj	O
closes	VBZ	advcl	O
on	IN	prep	O
him	PRP	pobj	O
.	.	punct	O

In	IN	prep	O
his	PRP$	poss	O
congratulatory	JJ	amod	O
letter	NN	pobj	O
Peng	NNP	compound	B-PERSON
Li	NNP	nsubj	I-PERSON
said	VBD	ROOT	O
,	,	punct	O
the	DT	det	O
Chinese	NNP	compound	B-NORP
Red	NNP	compound	B-ORG
Cross	NNP	nsubj	I-ORG
was	VBD	ccomp	O
a	DT	det	O
very	RB	advmod	O
important	JJ	amod	O
humanitarian	JJ	amod	O
organization	NN	attr	O

Therefore	RB	advmod	O
,	,	punct	O
at	IN	prep	O
that	DT	det	O
time	NN	pobj	O
,	,	punct	O
we	PRP	nsubj	O
were	VBD	aux	O
talking	VBG	ROOT	O
and	CC	cc	O
talking	VBG	conj	O
to	TO	aux	O
shoot	VB	advcl	O
,	,	punct	O
an	DT	det	O
urban	JJ	amod	O
love	NN	compound	O
story	NN	npadvmod	O
,	,	punct	O
tell	VB	conj	O
a	DT	det	O
love	NN	compound	O
story	NN	dobj	O
,	,	punct	O
so	RB	advmod	O
he	PRP	nsubj	O
took	VBD	conj	O
me	PRP	dobj	O
,	,	punct	O
at	IN	prep	O
that	DT	det	O
time	NN	pobj	O
,	,	punct	O
,	,	punct	O
more	RBR	amod	O
or	CC	cc	O
less	RBR	conj	O
that	DT	det	O
story	NN	dep	O
,	,	punct	O
as	IN	prep	O
background	NN	pobj	O
.	.	punct	O

This	DT	det	O
