last	JJ	amod	B-YEAR
4	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

beauty	NN	ROOT	B-TITLE
and	CC	cc	I-TITLE
the	DT	det	I-TITLE
beast	NN	conj	I-TITLE

do	VBP	aux	O
you	PRP	nsubj	O
think	VB	ROOT	O
project	NN	dobj	B-TITLE
x	:	punct	I-TITLE
is	VBZ	ccomp	O
better	JJR	acomp	B-REVIEW
than	IN	prep	O
hangover	NN	pobj	B-TITLE

what	WP	nsubj	O
is	VBZ	ROOT	O
dysfunktional	JJ	amod	B-TITLE
family	NN	nsubj	I-TITLE
rated	VBN	ROOT	O

what	WDT	det	O
films	NNS	nsubjpass	O
from	IN	prep	O
the	DT	det	O
2000s	CD	pobj	B-YEAR
were	VBD	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
james	NNS	compound	B-DIRECTOR
cameron	NN	pobj	I-DIRECTOR

