movies	NNS	attr	O
from	IN	prep	O
the	DT	det	O
2000s	CD	pobj	B-YEAR
rated	VBN	acl	O
g	NN	oprd	B-RATING
that	WDT	nsubj	O
involve	VBP	relcl	O
fish	NN	dobj	B-PLOT

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
arnold	JJ	amod	B-ACTOR
schwarzenegger	NN	pobj	I-ACTOR
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
james	NNS	compound	B-DIRECTOR
cameron	NN	pobj	I-DIRECTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
mpaa	NN	attr	O
rated	VBN	acl	O
tv	NN	dobj	B-RATING
ma	JJ	amod	I-RATING
films	NNS	attr	O
for	IN	prep	O
elvis	NN	compound	B-ACTOR
presley	NN	pobj	I-ACTOR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
most	RBS	advmod	B-YEAR
recent	JJ	amod	I-YEAR
movie	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
steven	JJ	amod	B-DIRECTOR
speilberg	NN	pobj	I-DIRECTOR

which	WDT	det	O
film	NN	nsubj	O
won	VBD	ROOT	O
the	DT	det	O
raspberry	NN	compound	O
award	NN	dobj	O
for	IN	prep	O
halle	JJ	amod	B-ACTOR
berry	NN	pobj	I-ACTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
wwii	NN	compound	B-PLOT
movie	NN	dobj	I-PLOT
directed	VBN	acl	O
by	IN	agent	O
steven	JJ	amod	B-DIRECTOR
spielberg	NN	pobj	I-DIRECTOR
and	CC	cc	O
starring	VBG	conj	O
liam	JJ	amod	B-ACTOR
neeson	NN	dobj	I-ACTOR

was	VBD	ROOT	O
there	EX	expl	O
a	DT	det	O
documentary	NN	attr	B-GENRE
about	IN	prep	O
a	DT	det	O
russian	JJ	amod	B-PLOT
electronics	NNS	compound	I-PLOT
professor	NN	pobj	I-PLOT

who	WP	nsubj	O
starred	VBD	ROOT	O
in	IN	prep	O
sex	NN	pobj	B-TITLE
in	IN	prep	I-TITLE
the	DT	det	I-TITLE
city	NN	pobj	I-TITLE

what	WDT	det	O
chucky	JJ	amod	B-CHARACTER
movie	NN	compound	O
didnt	NN	nsubj	O
have	VBP	ROOT	O
andy	NN	dobj	B-ACTOR
in	IN	prep	O
it	PRP	pobj	O

whats	VBZ	ROOT	O
a	DT	det	O
john	NN	compound	B-ACTOR
huston	NN	compound	I-ACTOR
flick	NN	dobj	O
from	IN	prep	O
the	DT	det	O
1950s	NNS	pobj	O

who	WP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
main	JJ	amod	O
character	NN	attr	B-CHARACTER
in	IN	prep	O
the	DT	det	O
last	JJ	amod	O
terminator	NN	compound	B-TITLE
movie	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
plot	NN	nsubj	O
of	IN	prep	O
upstaurs	NNS	pobj	B-TITLE
downstairs	RB	advmod	I-TITLE

get	VB	ROOT	O
a	DT	det	O
yul	NN	meta	B-ACTOR
brenner	NN	compound	I-ACTOR
action	NN	compound	B-GENRE
flick	NN	dobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
preview	NN	dobj	B-TRAILER
for	IN	prep	O
a	DT	det	O
horror	NN	compound	B-GENRE
comedy	NN	pobj	I-GENRE

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	compound	O
step	NN	nsubj	B-TITLE
up	RP	advmod	I-TITLE
rated	VBN	ROOT	O

what	WDT	det	O
role	NN	dobj	O
did	VBD	aux	O
carrie	JJ	amod	B-ACTOR
ann	FW	compound	I-ACTOR
moss	NN	nsubj	I-ACTOR
play	VBP	ROOT	O
in	IN	prep	O
the	DT	det	B-TITLE
matrix	NN	pobj	I-TITLE

which	WDT	det	O
movies	NNS	nsubj	O
does	VBZ	aux	O
charlie	NN	compound	B-ACTOR
sheen	NN	nsubj	I-ACTOR
star	NN	ROOT	O
in	IN	prep	O

please	UH	intj	O
list	VB	ROOT	O
all	DT	dobj	O
childrens	NNS	ROOT	B-GENRE
movies	NNS	dobj	O
with	IN	prep	O
mary	JJ	amod	B-ACTOR
kate	NN	pobj	I-ACTOR
and	CC	cc	O
ashley	NN	conj	B-ACTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
comedy	NN	dobj	B-GENRE
about	IN	prep	O
a	DT	det	O
football	NN	compound	B-PLOT
team	NN	pobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
an	DT	det	O
animated	JJ	amod	B-GENRE
adult	NN	compound	I-GENRE
horror	NN	compound	I-GENRE
movie	NN	attr	O

cartoon	NN	ROOT	B-GENRE
with	IN	prep	O
the	DT	det	O
voice	NN	pobj	O
of	IN	prep	O
justin	JJ	amod	B-ACTOR
timberlake	NN	pobj	I-ACTOR
from	IN	prep	O
the	DT	det	O
2000s	CD	pobj	B-YEAR

find	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
the	DT	det	O
song	NN	pobj	O
its	PRP$	poss	B-SONG
hard	JJ	appos	I-SONG
out	RB	advmod	I-SONG
there	RB	advmod	I-SONG
for	IN	prep	I-SONG
a	DT	det	I-SONG
pimp	NN	pobj	I-SONG

whats	VBZ	ROOT	O
a	DT	det	O
rated	VBN	amod	O
r	NN	compound	B-RATING
movie	NN	dobj	O
with	IN	prep	O
jessica	NN	pobj	B-ACTOR
alba	NN	punct	I-ACTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
good	JJ	amod	O
heist	NN	compound	B-PLOT
movies	NNS	attr	I-PLOT
with	IN	prep	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
rating	NN	pobj	I-RATING

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
with	IN	prep	O
brad	JJ	amod	B-ACTOR
pitt	NNS	pobj	I-ACTOR
about	IN	prep	O
robbing	VBG	pcomp	B-PLOT
a	DT	det	I-PLOT
casino	NN	dobj	I-PLOT

which	WDT	det	O
tom	NN	compound	B-ACTOR
hanks	NNS	compound	I-ACTOR
film	NN	nsubj	O
features	VBZ	ROOT	O
him	PRP	dobj	O
as	IN	prep	O
a	DT	det	O
stranded	VBN	amod	B-PLOT
fed	NN	pobj	I-PLOT
ex	NN	prep	I-PLOT
employee	NN	dobj	I-PLOT

tell	VB	ROOT	O
the	DT	det	O
plot	NN	dobj	O
of	IN	prep	O
amistad	NN	pobj	B-TITLE

who	WP	nsubj	O
directed	VBD	ROOT	O
twister	NN	dobj	B-TITLE

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
viewers	NNS	compound	B-RATINGS_AVERAGE
rating	NN	nsubj	I-RATINGS_AVERAGE
of	IN	prep	O
the	DT	det	O
favorite	JJ	amod	O
star	NN	compound	B-TITLE
wars	NNS	pobj	I-TITLE
episode	NN	ROOT	I-TITLE

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
cameron	NN	compound	O
diazs	NN	compound	O
character	NN	pobj	O
in	IN	prep	O
bad	JJ	amod	B-TITLE
teacher	NN	pobj	I-TITLE

who	WP	nsubj	O
directed	VBD	ROOT	O
stepbrothers	VBZ	dobj	B-TITLE

find	VB	ROOT	O
pg	NNS	dative	B-RATING
13	CD	nummod	I-RATING
movies	NNS	dobj	O
with	IN	prep	O
kevin	NN	compound	B-ACTOR
costner	NN	pobj	I-ACTOR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
killer	NN	pobj	B-CHARACTER
in	IN	prep	O
the	DT	det	O
first	JJ	amod	O
saw	NN	pobj	B-TITLE

what	WDT	det	O
movie	NN	nsubj	O
has	VBZ	ROOT	O
a	DT	det	O
great	JJ	amod	B-PLOT
car	NN	compound	I-PLOT
chase	NN	dobj	I-PLOT

show	VB	ROOT	O
me	PRP	dative	O
an	DT	det	O
eartha	NN	nsubj	B-ACTOR
kitt	FW	compound	I-ACTOR
film	NN	dobj	O
about	IN	prep	O
a	DT	det	O
torch	NN	compound	B-PLOT
singer	NN	pobj	I-PLOT

any	DT	det	O
good	JJ	amod	B-RATINGS_AVERAGE
crime	NN	compound	B-GENRE
noir	NN	compound	I-GENRE
films	NNS	ROOT	O
on	IN	prep	O

who	WP	nsubj	O
directed	VBD	ROOT	O
take	VBP	xcomp	B-TITLE
five	CD	dobj	I-TITLE

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
most	RBS	advmod	B-REVIEW
famous	JJ	amod	I-REVIEW
movie	NN	nsubj	O
about	IN	prep	O
horses	NNS	pobj	B-PLOT

what	WDT	det	O
year	NN	npadvmod	B-YEAR
did	VBD	aux	O
space	NN	compound	B-TITLE
jam	NN	nsubj	I-TITLE
come	VB	ROOT	O
out	RP	prt	O

which	WDT	det	O
films	NNS	nsubj	O
have	VBP	ROOT	O
sherlock	NN	compound	B-CHARACTER
holmes	NNS	dobj	I-CHARACTER
as	IN	prep	O
a	DT	det	O
character	NN	pobj	O

find	VB	ROOT	O
all	DT	det	O
movies	NNS	dobj	O
by	IN	prep	O
m	JJ	punct	B-DIRECTOR
night	NN	compound	I-DIRECTOR
shyamalan	NN	pobj	I-DIRECTOR

who	WP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
old	JJ	amod	B-CHARACTER
lady	NN	attr	I-CHARACTER
in	IN	prep	O
happy	JJ	amod	B-TITLE
gilmore	NN	pobj	I-TITLE

top	JJ	amod	O
10	CD	nummod	O
movies	NNS	ROOT	O
from	IN	prep	O
1990	CD	pobj	B-YEAR

get	VB	ROOT	O
a	DT	det	O
fantasy	NN	compound	B-GENRE
film	NN	dobj	O
about	IN	prep	O
a	DT	det	O
unicorn	NN	pobj	B-PLOT

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
movies	NNS	attr	O
about	IN	prep	O
bank	NN	compound	B-PLOT
robberies	NNS	pobj	I-PLOT

was	VBD	ROOT	O
sean	JJ	amod	B-ACTOR
connery	NN	attr	I-ACTOR
in	IN	prep	O
the	DT	det	B-TITLE
league	NN	pobj	I-TITLE
of	IN	prep	I-TITLE
extraordinary	JJ	amod	I-TITLE
gentlemen	NNS	pobj	I-TITLE

where	WRB	advmod	O
was	VBD	ROOT	O
the	DT	det	B-TITLE
presidio	NN	nsubj	I-TITLE
filmed	VBN	acl	O

what	WDT	det	O
film	NN	nsubj	O
features	VBZ	ROOT	O
halle	JJ	amod	B-ACTOR
berre	NN	dobj	I-ACTOR
as	IN	prep	O
a	DT	det	O
mental	JJ	amod	B-PLOT
patient	NN	pobj	I-PLOT

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
plot	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
time	NN	compound	B-TITLE
bandits	NNS	pobj	I-TITLE

list	NN	compound	O
actor	NN	compound	O
matt	NN	compound	B-ACTOR
damons	NNS	ROOT	I-ACTOR
top	JJ	amod	B-REVIEW
films	NNS	appos	I-REVIEW

name	VB	ROOT	O
a	DT	det	O
film	NN	dobj	O
with	IN	prep	O
brian	JJ	amod	B-ACTOR
entwhistle	NN	pobj	I-ACTOR
in	IN	prep	O
it	PRP	pobj	O

name	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
in	IN	prep	O
which	WDT	pobj	O
clint	NN	compound	B-ACTOR
eastwood	NN	pobj	I-ACTOR
sings	VBZ	ROOT	B-PLOT

who	WP	nsubj	O
played	VBD	ROOT	O
tank	NN	dobj	B-CHARACTER
in	IN	prep	O
the	DT	det	B-TITLE
matrix	NN	pobj	I-TITLE

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
movie	NN	ccomp	O
suitable	JJ	amod	B-REVIEW
for	IN	prep	O
kids	NNS	pobj	B-GENRE

name	VB	ROOT	O
a	DT	det	O
well	RB	advmod	O
known	VBN	amod	O
director	NN	dobj	O
of	IN	prep	O
japanese	JJ	amod	B-GENRE
samurai	NN	compound	I-GENRE
movies	NNS	pobj	O

find	VB	ROOT	O
all	DT	det	O
movies	NNS	dobj	O
directed	VBN	acl	O
by	IN	agent	O
steven	NN	compound	B-DIRECTOR
speilburg	NN	pobj	I-DIRECTOR

are	VBP	ROOT	O
you	PRP	nsubj	O
able	JJ	acomp	O
to	TO	aux	O
name	VB	xcomp	O
an	DT	det	O
anime	JJ	amod	B-GENRE
film	NN	dobj	I-GENRE
that	WDT	nsubj	O
is	VBZ	relcl	O
in	IN	prep	O
black	JJ	advmod	B-PLOT
and	CC	cc	I-PLOT
white	JJ	conj	I-PLOT

find	VB	ROOT	O
an	DT	det	O
action	NN	compound	B-GENRE
movie	NN	dobj	O
starring	VBG	acl	O
harrison	NN	amod	B-ACTOR
ford	NN	dobj	I-ACTOR

what	WDT	det	O
year	NN	nsubj	B-YEAR
was	VBD	auxpass	O
elizabethtown	NN	dep	B-TITLE
released	VBN	ROOT	O

show	VBP	ROOT	O
me	PRP	dative	O
a	DT	det	O
bruce	NN	compound	B-ACTOR
willis	NN	compound	I-ACTOR
movie	NN	dobj	B-PLOT
about	IN	prep	I-PLOT
ghosts	NNS	pobj	I-PLOT

find	VB	ROOT	O
the	DT	det	O
air	NN	compound	B-CHARACTER
bud	NN	compound	I-CHARACTER
movie	NN	dobj	O
about	IN	prep	O
baseball	NN	pobj	B-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
drama	NN	attr	B-GENRE
starring	VBG	acl	O
angelina	NN	compound	B-ACTOR
jolie	NN	dobj	I-ACTOR
and	CC	cc	O
antonio	JJ	conj	B-ACTOR
banderas	NNS	attr	I-ACTOR

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
movie	NN	dobj	O
by	IN	prep	O
peter	NN	compound	B-DIRECTOR
jackson	NN	pobj	I-DIRECTOR

what	WP	attr	O
were	VBD	ROOT	O
the	DT	det	O
critic	NN	amod	B-RATINGS_AVERAGE
reviews	NNS	nsubj	I-RATINGS_AVERAGE
for	IN	prep	O
lady	NN	pobj	B-TITLE
in	IN	prep	I-TITLE
the	DT	det	I-TITLE
water	NN	pobj	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
starring	VBG	acl	O
tim	NN	dobj	B-ACTOR
allen	NN	ccomp	I-ACTOR
about	IN	prep	O
christmas	NN	pobj	B-PLOT

list	VB	ROOT	O
all	PDT	predet	O
the	DT	det	O
tom	NN	compound	B-ACTOR
cruise	NN	compound	I-ACTOR
movies	NNS	dobj	O
from	IN	prep	O
2000s	CD	pobj	B-YEAR

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
romance	NN	ccomp	B-GENRE
starring	VBG	acl	O
patrick	NN	dobj	B-ACTOR
swayze	NN	punct	I-ACTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
movies	NNS	attr	O
with	IN	prep	O
assassins	NNS	pobj	B-PLOT

find	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
that	WDT	nsubj	O
starred	VBD	relcl	O
marlon	NN	compound	B-ACTOR
brando	NN	dobj	I-ACTOR
and	CC	cc	O
jack	NN	compound	B-ACTOR
nicholson	NN	conj	I-ACTOR

please	UH	intj	O
find	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
tyrone	NN	compound	B-ACTOR
power	NN	pobj	I-ACTOR
working	VBG	acl	B-PLOT
in	IN	prep	I-PLOT
a	DT	det	I-PLOT
carnival	NN	pobj	I-PLOT

was	VBD	ROOT	O
the	DT	det	O
character	NN	nsubj	O
chucky	JJ	amod	B-CHARACTER
in	IN	prep	O
any	DT	det	O
films	NNS	pobj	O
that	WDT	nsubj	O
were	VBD	auxpass	O
sci	JJ	advcl	B-GENRE
fi	NN	ROOT	I-GENRE

what	WDT	det	O
movies	NNS	dobj	O
did	VBD	aux	O
jack	NN	compound	B-ACTOR
black	JJ	amod	I-ACTOR
do	VB	ROOT	O
in	IN	prep	O
the	DT	det	O
2000s	CD	pobj	B-YEAR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	B-PLOT
set	VBN	acl	I-PLOT
in	IN	prep	I-PLOT
japan	NN	pobj	I-PLOT
with	IN	prep	O
bill	NN	compound	B-ACTOR
murray	VBP	pobj	I-ACTOR
and	CC	cc	O
scarlett	VB	conj	B-ACTOR
johannson	NN	dobj	I-ACTOR

what	WP	dobj	O
zombie	NN	compound	B-GENRE
movie	NN	nsubj	I-GENRE
features	VBZ	ROOT	O
a	DT	det	O
zombie	NN	compound	B-CHARACTER
tiger	NN	dobj	I-CHARACTER

which	WDT	det	O
actor	NN	nsubj	O
played	VBD	ROOT	O
captain	NN	dobj	B-CHARACTER
january	VB	punct	I-CHARACTER

how	WRB	advmod	O
many	JJ	amod	O
movies	NNS	nsubjpass	O
were	VBD	auxpass	O
released	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
year	NN	pobj	O
2009	CD	nummod	B-YEAR

run	VB	ROOT	O
a	DT	det	O
trailer	NN	dobj	B-TRAILER
for	IN	prep	O
journey	NN	pobj	B-TITLE
back	RB	advmod	I-TITLE
to	IN	prep	I-TITLE
oz	UH	punct	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	B-PLOT
cars	NNS	pobj	I-PLOT
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
rated	VBN	relcl	O
g	NN	oprd	B-RATING

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
color	NN	compound	B-GENRE
slapstick	NN	amod	I-GENRE
comedy	NN	compound	I-GENRE
movie	NN	attr	O

find	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
where	WRB	advmod	O
maggie	JJ	amod	B-ACTOR
gyllanhall	NN	nsubj	I-ACTOR
and	CC	cc	O
james	NNS	compound	B-ACTOR
spader	FW	conj	I-ACTOR
have	VBP	relcl	O
an	DT	det	O
s	CD	case	B-PLOT
amp	NN	amod	I-PLOT
m	NN	nsubj	I-PLOT
relationship	NN	dobj	I-PLOT

did	VBD	aux	O
zach	NN	compound	B-ACTOR
braff	NN	nsubj	I-ACTOR
compose	NN	ROOT	O
the	DT	det	O
garden	NN	compound	B-TITLE
state	NN	compound	I-TITLE
soundtrack	NN	dobj	B-SONG
himself	PRP	npadvmod	O

in	IN	prep	O
what	WP	det	O
movies	NNS	nsubj	O
does	VBZ	aux	O
mark	VB	pcomp	B-ACTOR
wahlberg	NN	nsubj	I-ACTOR
say	VB	ROOT	O
im	UH	intj	O
a	DT	det	O
big	JJ	amod	O
star	NN	dobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
comedy	NN	compound	B-GENRE
movie	NN	ccomp	O
elf	NN	nsubj	B-TITLE
starring	VBG	relcl	O
will	MD	aux	B-ACTOR
ferrell	VB	ccomp	I-ACTOR

show	VB	ROOT	O
me	PRP	dative	O
all	PDT	predet	O
the	DT	det	O
movies	NNS	nsubj	O
zac	NN	compound	B-ACTOR
efron	NN	nsubj	I-ACTOR
has	VBZ	aux	O
been	VBN	ccomp	O
in	IN	prep	O

what	WDT	det	O
movies	NNS	nsubjpass	O
are	VBP	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
garry	JJ	amod	B-DIRECTOR
marshall	NN	pobj	I-DIRECTOR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
plot	NN	nsubj	O
of	IN	prep	O
requiem	NN	pobj	B-TITLE
for	IN	prep	I-TITLE
a	DT	det	I-TITLE
heavyweight	NN	pobj	I-TITLE

name	VB	ROOT	O
a	DT	det	O
paul	NN	nsubj	B-DIRECTOR
williams	VBZ	ccomp	I-DIRECTOR
musical	JJ	amod	B-GENRE
film	NN	dobj	I-GENRE

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
movie	NN	dobj	O
that	WDT	nsubj	O
judy	VBP	compound	B-ACTOR
holliday	NN	nsubj	I-ACTOR
won	VBD	relcl	O
an	DT	det	O
oscar	NN	dobj	B-REVIEW
for	IN	prep	O

locate	VB	ROOT	O
that	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
sandra	NNS	compound	B-ACTOR
bullock	NN	pobj	I-ACTOR
and	CC	cc	O
keanu	VB	conj	B-ACTOR
reaves	NNS	dobj	I-ACTOR

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
movie	NN	ccomp	O
with	IN	prep	O
the	DT	det	O
song	NN	pobj	O
a	DT	det	B-SONG
whole	JJ	amod	I-SONG
new	JJ	amod	I-SONG
world	NN	ROOT	I-SONG

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
drama	NN	attr	B-GENRE
with	IN	prep	O
kate	JJ	amod	B-ACTOR
winslet	JJ	amod	I-ACTOR
thats	NNS	pobj	O
rated	VBN	acl	B-RATING
r	NN	oprd	I-RATING

find	VB	ROOT	O
movies	NNS	dobj	O
about	IN	prep	O
the	DT	det	O
first	JJ	amod	B-PLOT
gulf	NN	compound	I-PLOT
war	NN	pobj	I-PLOT

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
movie	NN	ccomp	O
about	IN	prep	O
serial	JJ	amod	B-PLOT
killers	NNS	pobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
movie	NN	attr	O
with	IN	prep	O
kate	JJ	amod	B-ACTOR
hudson	NN	pobj	I-ACTOR
as	IN	mark	O
a	DT	det	O
love	NN	nsubj	O
struck	VBD	advcl	O
columnist	NN	dobj	O

whats	VBZ	ROOT	O
a	DT	det	O
mainstream	NN	compound	B-GENRE
movie	NN	dobj	O
about	IN	prep	O
super	JJ	amod	B-PLOT
heros	NNS	pobj	I-PLOT

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
characters	NNS	pobj	O
named	VBN	acl	O
kermit	NN	oprd	B-CHARACTER
and	CC	cc	O
miss	VB	conj	B-CHARACTER
piggy	NN	dobj	I-CHARACTER

find	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
corey	NN	compound	B-ACTOR
haim	NN	pobj	I-ACTOR
and	CC	cc	O
corey	NN	compound	B-ACTOR
feldman	NN	conj	I-ACTOR

who	WP	nsubj	O
directed	VBD	ROOT	O
the	DT	det	B-DIRECTOR
legend	NN	dobj	I-DIRECTOR
of	IN	prep	I-DIRECTOR
bagger	NN	amod	I-DIRECTOR
vance	NN	pobj	I-DIRECTOR

what	WDT	det	O
year	NN	dobj	O
did	VBD	aux	O
scott	VB	nsubj	B-TITLE
pilgrim	VB	ROOT	I-TITLE
vs	IN	prep	I-TITLE
the	DT	det	I-TITLE
world	NN	pobj	I-TITLE
come	VB	advcl	O
out	RP	prt	O

has	VBZ	aux	O
robert	JJ	amod	B-ACTOR
downey	NN	dobj	I-ACTOR
jr	UH	cc	I-ACTOR
directed	VBD	ROOT	O
any	DT	det	O
movies	NNS	dobj	O

find	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
jude	NN	compound	B-ACTOR
law	NN	pobj	I-ACTOR
and	CC	cc	O
julia	VBZ	conj	B-ACTOR
roberts	NNS	dobj	I-ACTOR

find	VB	ROOT	O
a	DT	det	O
comedy	NN	dobj	B-GENRE
starring	VBG	acl	O
john	NN	compound	B-ACTOR
ritter	NN	ccomp	I-ACTOR

looking	VBG	ROOT	B-GENRE
for	IN	prep	I-GENRE
a	DT	det	I-GENRE
list	NN	pobj	I-GENRE
of	IN	prep	I-GENRE
hammer	NN	compound	I-GENRE
studios	NNS	pobj	I-GENRE
vampire	IN	prep	I-GENRE
films	NNS	pobj	I-GENRE

what	WDT	det	O
movie	NN	nsubj	O
featured	VBD	ROOT	O
the	DT	det	O
quote	NN	nsubj	O
say	VB	parataxis	O
hello	UH	intj	O
to	IN	prep	O
my	PRP$	poss	O
little	JJ	amod	O
friend	NN	pobj	O

who	WP	nsubj	O
played	VBD	ROOT	O
sabrina	NN	dobj	B-CHARACTER
in	IN	prep	O
the	DT	det	O
21st	JJ	amod	B-PLOT
century	NN	compound	I-PLOT
remake	NN	pobj	I-PLOT
of	IN	prep	I-PLOT
the	DT	det	I-PLOT
audrey	NN	compound	I-PLOT
hepburn	NN	compound	I-PLOT
movie	NN	pobj	I-PLOT

show	VBP	ROOT	O
all	DT	det	O
horror	NN	compound	B-GENRE
movies	NNS	dobj	O
that	WDT	nsubj	O
star	VBP	relcl	O
the	DT	det	O
character	NN	nmod	O
freddy	JJ	amod	B-CHARACTER
kruger	NN	dobj	I-CHARACTER

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
classic	JJ	amod	B-REVIEW
western	NN	dobj	B-GENRE
with	IN	prep	O
claudia	NN	compound	B-ACTOR
cardinale	NN	pobj	I-ACTOR
and	CC	cc	O
henry	NN	amod	B-ACTOR
fonda	NN	ROOT	I-ACTOR

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
movie	NN	ccomp	O
that	WDT	nsubj	O
won	VBD	relcl	O
best	JJS	amod	B-RATINGS_AVERAGE
film	NN	dobj	I-RATINGS_AVERAGE
in	IN	prep	O
2009	CD	pobj	B-YEAR

on	IN	prep	B-CHARACTER
what	WP	det	I-CHARACTER
film	NN	nsubj	I-CHARACTER
did	VBD	pcomp	I-CHARACTER
samuel	NN	compound	I-CHARACTER
l	NN	compound	I-CHARACTER
jackson	NN	nsubj	I-CHARACTER
first	RB	advmod	I-CHARACTER
appears	VBZ	ROOT	I-CHARACTER
as	IN	prep	I-CHARACTER
nick	JJ	amod	I-CHARACTER
fury	NN	pobj	I-CHARACTER

please	UH	intj	O
show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
film	NN	dobj	O
where	WRB	advmod	O
robert	FW	compound	B-ACTOR
de	FW	compound	I-ACTOR
niro	NN	nsubj	I-ACTOR
threatens	VBZ	relcl	O
nick	JJ	compound	O
nolte	NN	dobj	O
and	CC	cc	O
his	PRP$	poss	O
family	NN	ROOT	O

which	WDT	dobj	O
actors	NNS	nsubj	O
have	VBP	aux	O
played	VBN	ROOT	O
james	NNS	compound	B-TITLE
bond	NN	dobj	I-TITLE

find	VB	ROOT	O
a	DT	det	O
well	RB	advmod	B-RATINGS_AVERAGE
reviewed	VBN	amod	I-RATINGS_AVERAGE
family	NN	compound	B-GENRE
film	NN	dobj	O
from	IN	prep	O
the	DT	det	O
1980s	CD	pobj	B-YEAR

what	WDT	det	O
year	NN	nsubj	O
was	VBD	auxpass	O
drive	NN	attr	B-YEAR
released	VBN	ROOT	I-YEAR

what	WP	nsubj	O
are	VBP	csubj	O
steve	NN	nsubj	B-ACTOR
martins	NNS	ROOT	I-ACTOR
upcoming	JJ	amod	O
film	NN	compound	O
projects	NNS	dobj	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
film	NN	attr	O
that	WDT	nsubj	O
starts	VBZ	relcl	B-PLOT
on	IN	prep	I-PLOT
a	DT	det	I-PLOT
tower	NN	pobj	I-PLOT

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
r	LS	npadvmod	B-RATING
rated	VBN	amod	I-RATING
comedy	NN	nmod	B-GENRE
