lost	VBN	relcl	O
in	IN	prep	O
Syria	NNP	pobj	B-location
.	.	punct	O

Womble	NNP	nsubj	B-person
knew	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
palace	NN	nsubj	O
had	VBD	ccomp	O
a	DT	det	O
second	JJ	amod	O
floor	NN	dobj	O
because	IN	mark	O
his	PRP$	poss	O
crosshair	JJ	amod	O
placement	NN	nsubj	O
is	VBZ	advcl	O
so	RB	advmod	O
bad	JJ	acomp	O
he	PRP	nsubj	O
just	RB	advmod	O
walks	VBZ	ccomp	O
in	IN	prep	O
looking	VBG	pcomp	O
up	RP	prt	O
and	CC	cc	O
sees	VBZ	conj	O
it	PRP	dobj	O
.	.	punct	O

Emerson	NNP	ROOT	B-person
?	.	punct	O
!	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
I	PRP	nsubj	O
'	VBP	ROOT	O
m	VBP	intj	O
on	IN	prep	O
my	PRP$	poss	O
way	NN	pobj	O
😜	NNP	advmod	O

im	UH	intj	O
a	DT	det	O
minecraft	NN	compound	B-product
gamer	NN	pobj	O
and	CC	cc	O
grian	JJ	amod	B-person
fan	NN	conj	O
so	IN	mark	O
i	PRP	nsubj	O
can	MD	aux	O
say	VB	ROOT	O
that	IN	mark	O
your	PRP$	poss	O
house	NN	nsubj	O
is	VBZ	ccomp	O
horroble	JJ	acomp	O

Princeboss	NNP	nsubj	B-person
is	VBZ	ROOT	O
my	PRP$	poss	O
username	JJ	attr	O
do	VBP	ROOT	O
it	PRP	dobj	O
pls	UH	punct	O

Represents	VBZ	ROOT	O
my	PRP$	poss	O
time	NN	dobj	O
at	IN	prep	O
school	NN	pobj	O
right	RB	advmod	O
now	RB	advmod	O
.	.	punct	O
Stupid	JJ	amod	O
exams	NNS	ROOT	O
.	.	punct	O
When	WRB	advmod	O
I	PRP	nsubj	O
come	VBP	advcl	O
home	RB	advmod	O
I	PRP	nsubj	O
listen	VBP	ROOT	O
to	IN	prep	O
this	DT	det	O
song	NN	pobj	O
.	.	punct	O
THANK	VBP	ROOT	O
YOU	PRP	dobj	O
PARAMORE	NNP	appos	O
!	.	punct	O

Remember	VB	ROOT	O
that	IN	mark	O
in	IN	prep	O
this	DT	det	O
world	NN	pobj	O
any	DT	det	O
inanimate	JJ	amod	O
object	NN	nsubj	O
could	MD	aux	O
be	VB	ccomp	O
alive	JJ	acomp	O
.	.	punct	O

Welcome	VBP	ROOT	O
to	IN	prep	O
Oregon	NNP	pobj	B-location
from	IN	prep	O
Troutdale	NNP	pobj	B-location
(	-LRB-	punct	O
east	NN	compound	B-location
portland	NN	appos	I-location
)	-RRB-	punct	O
,	,	punct	O
enjoy	VB	conj	O
our	PRP$	poss	O
(	-LRB-	punct	O
few	JJ	amod	O
)	-RRB-	punct	O
nice	JJ	amod	O
days	NNS	dobj	O
right	RB	advmod	O
now	RB	advmod	O
.	.	punct	O

"	``	ROOT	O
there	EX	expl	O
ai	VBP	ROOT	O
n	CC	cc	O
'	``	punct	O
t	NN	dep	O
no	DT	det	O
party	NN	nsubj	O
like	IN	prep	O
a	DT	det	O
Daily	NNP	compound	B-creative-work
Bumps	NNP	compound	I-creative-work
party	NN	pobj	O
"	``	punct	O
hahaha	VBD	conj	O
that	WDT	nsubj	O
'	''	punct	O
s	VBZ	relcl	O
true	JJ	acomp	O

Herge	VB	poss	B-corporation
'	''	punct	O
s	POS	case	O
rocket	NN	nmod	O
'	``	punct	O
designs	NNS	nsubj	O
'	''	punct	O
were	VBD	ROOT	O
pretty	RB	advmod	O
similar	JJ	acomp	O
to	IN	prep	O
what	WP	det	O
spacex	NN	nsubj	B-corporation
is	VBZ	aux	O
doing	VBG	pcomp	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
so	RB	advmod	O
I	PRP	nsubj	O
'	VBP	aux	O
m	VBP	aux	O
guessing	VBG	ROOT	O
this	DT	det	O
idea	NN	nsubj	O
is	VBZ	ccomp	O
pretty	RB	advmod	O
old	JJ	acomp	O
,	,	punct	O
good	JJ	acomp	O
on	IN	prep	O
him	PRP	pobj	O
making	VBG	advcl	O
it	PRP	nsubj	O
work	VB	ccomp	O
tho	PRP	dobj	O
!	.	punct	O

"	``	punct	O
what	WDT	det	O
age	NN	dobj	O
can	MD	aux	O
babies	NNS	nsubj	O
fight	VB	ROOT	O
for	IN	prep	O
the	DT	det	O
death	NN	pobj	O
"	''	punct	O
Lmao	NNP	dobj	O

Are	VBP	ROOT	O
planes	NNS	nsubj	O
the	DT	det	O
new	JJ	amod	O
fight	NN	compound	O
club	NN	attr	O
?	.	punct	O

I	PRP	ROOT	O
'	VBP	intj	O
m	VBP	punct	O
Jaime	NNP	compound	B-person
Rivera	NNP	npadvmod	I-person
and	CC	cc	O
you	PRP	conj	O
'	VBP	punct	O
re	IN	prep	O
watching	VBG	pcomp	O
Disnney	NNP	compound	B-product
Channel	NNP	dobj	I-product

Directed	VBN	ROOT	O
by	IN	agent	O
LSD	NNP	pobj	B-person
.	.	punct	O
.	.	punct	O
.	.	punct	O

Did	VBD	aux	O
n	CC	nummod	O
'	NNPS	case	O
t	NN	compound	O
Riceball	NN	nsubj	B-person
have	VBP	ROOT	O
a	DT	det	O
different	JJ	amod	O
owner	NN	dobj	O
in	IN	prep	O
the	DT	det	O
walking	VBG	pobj	O
your	PRP$	poss	O
cat	NN	compound	O
video	NN	dobj	O
?	.	punct	O

LMAO	NNP	nmod	O
"	``	punct	O
concentration	NN	compound	O
clubs	NNS	ROOT	O
"	''	punct	O

The	DT	det	O
Daddarios	NNPS	nsubj	B-group
are	VBP	ROOT	O
so	RB	advmod	O
beautiful	JJ	amod	O
\	NN	attr	O
.	.	punct	O
.	.	punct	O
.	.	punct	O

I	PRP	nsubjpass	O
'	VBP	auxpass	O
m	VBP	auxpass	O
blown	VBN	ROOT	O
away	RP	advmod	O
people	NNS	nsubj	O
actually	RB	advmod	O
get	VBP	ccomp	O
rid	VBN	acomp	O
of	IN	prep	O
the	DT	det	O
pox	NN	nmod	O
/	SYM	punct	O
papers	NNS	pobj	O
.	.	punct	O
Good	JJ	advcl	O
for	IN	prep	O
him	PRP	pobj	O
-	:	punct	O
he	PRP	nsubj	O
deserves	VBZ	ROOT	O
every	DT	det	O
penny	NN	dobj	O
and	CC	cc	O
more	JJR	conj	O
.	.	punct	O

Apple	NN	compound	B-corporation
products	NNS	nsubj	O
should	MD	aux	O
be	VB	ROOT	O
cheap	JJ	acomp	O
af	IN	ROOT	O
,	,	punct	O
if	IN	mark	O
this	DT	nsubj	O
is	VBZ	advcl	O
what	WP	dobj	O
workers	NNS	nsubjpass	O
get	VBP	auxpass	O
paid	VBN	ccomp	O
&	CC	cc	O
endure	NN	conj	O
,	,	punct	O
but	CC	cc	O
instead	RB	advmod	O
they	PRP	nsubjpass	O
'	VBP	aux	O
re	VBN	conj	O
expensive	JJ	acomp	O

MLG	NN	nsubj	B-person
6531	CD	nummod	I-person
play	VBP	ROOT	O
this	DT	det	O
game	NN	dobj	O

IF	IN	mark	O
You	PRP	nsubj	O
want	VBP	advcl	O
anigga	NN	dobj	O
u	NN	nsubj	O
go	VB	ccomp	O
have	VB	ROOT	O
to	TO	aux	O
send	VB	xcomp	O
a	DT	det	O
SWAT	NNP	compound	B-group
team	NN	dobj	O

so	RB	advmod	O
if	IN	mark	O
detta	NN	nsubj	O
copy	NN	advcl	O
why	WRB	advmod	O
fagtel	NN	npadvmod	O
no	DT	det	O
tek	NN	npadvmod	O
back	RB	advmod	O
wey	PRP	nmod	O
im	NN	compound	O
copy	NN	dobj	O
break	VBP	ROOT	O
im	NN	dobj	O
down	IN	prep	O
u	CD	nummod	O
pussy	JJ	amod	O
face	NN	compound	O
plaza	NN	compound	O
fans	NNS	pobj	O
u	NN	dep	O
tink	VBP	advcl	O
a	DT	det	O
flopcorn	NN	amod	O
fishmarco	NN	compound	O
fagylee	NN	nsubj	O
are	VBP	ccomp	O
fasicka	JJ	acomp	O
.	.	punct	O
it	PRP	nsubj	O
'	VBZ	aux	O
s	VBZ	ROOT	O
a	DT	det	O
gully	JJ	amod	O
detta	NN	attr	O
🌎	.	punct	O

How	WRB	advmod	O
people	NNS	poss	O
'	POS	case	O
s	POS	case	O
memory	NN	nsubj	O
is	VBZ	ROOT	O
short	JJ	acomp	O
.	.	punct	O
Britian	NNP	nsubj	B-location
went	VBD	ROOT	O
to	IN	prep	O
war	NN	pobj	O
for	IN	prep	O
Poland	NNP	pobj	B-location
and	CC	cc	O
then	RB	advmod	O
helped	VBD	conj	O
save	VB	xcomp	O
Europe	NNP	dobj	B-location
.	.	punct	O
This	DT	nsubj	O
bankrupted	VBD	amod	O
Britian	NNP	nsubj	B-location
and	CC	cc	O
this	DT	nsubj	O
is	VBZ	ROOT	O
how	WRB	advmod	O
they	PRP	nsubj	O
treat	VBP	ccomp	O
us	PRP	dobj	O

Highly	RB	advmod	O
motivational	JJ	ROOT	O
.	.	punct	O

i	PRP	nsubj	O
just	RB	advmod	O
noticed	VBD	ROOT	O
that	IN	mark	O
fouseytube	NN	compound	B-person
bases	VBZ	ccomp	O
himself	PRP	dobj	O
off	IN	prep	O
of	IN	prep	O
DJ	NNP	compound	B-person
Khaled	NNP	pobj	I-person
hmm	UH	ROOT	O

my	PRP$	poss	O
cat	NN	nsubj	O
would	MD	aux	O
not	RB	neg	O
allow	VB	ROOT	O
me	PRP	nsubj	O
to	TO	aux	O
put	VB	ccomp	O
him	PRP	dative	O
ina	JJ	amod	O
pouch	NN	dobj	O
.	.	punct	O
Hed	NNP	nsubj	O
claw	VBP	nsubj	O
the	DT	det	O
hell	NN	dobj	O
outta	VB	ROOT	O
me	PRP	dobj	O
!	.	punct	O

i	PRP	nsubj	O
am	VBP	ROOT	O
a	DT	det	O
jake	NN	compound	B-person
pouler	NN	attr	I-person
its	PRP$	poss	O
every	DT	det	O
day	NN	npadvmod	O
bro	NN	ROOT	O

