innocent	JJ	amod	I-Plot
girl	NN	pobj	I-Plot
her	PRP$	poss	I-Plot
miniature	JJ	amod	I-Plot
companions	NNS	appos	I-Plot
and	CC	cc	I-Plot
an	DT	det	I-Plot
evil	JJ	amod	I-Plot
witch	NN	ROOT	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
great	JJ	amod	O
holiday	NN	compound	O
film	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
an	DT	det	B-Plot
institutionalized	JJ	amod	I-Plot
santa	NN	dobj	I-Plot
and	CC	cc	I-Plot
the	DT	det	I-Plot
lawyer	NN	conj	I-Plot
that	WDT	nsubj	I-Plot
defends	VBZ	relcl	I-Plot
him	PRP	dobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
in	IN	prep	O
which	WDT	pobj	O
parents	NNS	nsubjpass	B-Plot
from	IN	prep	I-Plot
earth	NN	pobj	I-Plot
are	VBP	auxpass	I-Plot
kidnapped	VBN	relcl	I-Plot
by	IN	agent	I-Plot
aliens	NNS	pobj	I-Plot
who	WP	nsubj	I-Plot
want	VBP	relcl	I-Plot
them	PRP	nsubj	I-Plot
to	TO	aux	I-Plot
do	VB	ccomp	I-Plot
their	PRP$	poss	I-Plot
biddings	NNS	dobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
sequel	NN	pobj	B-Relationship
to	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
based	VBN	acl	O
on	IN	prep	O
a	DT	det	O
famous	JJ	amod	O
tv	NN	compound	B-Origin
show	NN	pobj	I-Origin
that	WDT	nsubj	O
focused	VBD	relcl	O
on	IN	prep	O
carrie	JJ	amod	B-Character_Name
bradshaw	NN	pobj	I-Character_Name
and	CC	cc	B-Plot
her	PRP$	poss	I-Plot
friends	NNS	conj	I-Plot
in	IN	prep	I-Plot
new	JJ	amod	I-Plot
york	NN	compound	I-Plot
city	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
an	DT	det	O
80	CD	nummod	B-Year
s	POS	nmod	I-Year
modern	JJ	amod	B-Opinion
classic	JJ	amod	I-Opinion
tearjerker	NN	amod	B-Genre
film	NN	pobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
shirley	NN	compound	B-Actor
maclaine	NN	dobj	I-Actor
and	CC	cc	O
debra	NN	conj	B-Actor
winger	NN	punct	I-Actor

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
an	DT	det	O
80	CD	nummod	B-Year
s	CD	nummod	I-Year
film	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
a	DT	det	B-Plot
famous	JJ	amod	I-Plot
beach	NN	compound	I-Plot
run	NN	compound	I-Plot
scene	NN	dobj	I-Plot
about	IN	prep	I-Plot
two	CD	nummod	I-Plot
olympic	JJ	amod	I-Plot
runners	NNS	pobj	I-Plot
from	IN	prep	I-Plot
two	CD	nummod	I-Plot
different	JJ	amod	I-Plot
religions	NNS	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
academy	NN	compound	B-Award
award	NN	pobj	I-Award
winning	VBG	acl	I-Award
movie	NN	dobj	O
about	IN	prep	O
the	DT	det	B-Plot
epic	JJ	amod	I-Plot
life	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
famous	JJ	amod	I-Plot
blind	JJ	amod	I-Plot
singer	NN	pobj	I-Plot
from	IN	prep	I-Plot
georgia	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
ang	NN	pobj	B-Director
lee	VBP	nmod	I-Director
martial	JJ	amod	B-Genre
arts	NNS	compound	I-Genre
film	NN	dobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
chow	VBP	compound	B-Actor
yun	NN	dobj	I-Actor
fat	JJ	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
wudang	NNP	compound	I-Plot
swordsman	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
seeks	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
find	VB	xcomp	I-Plot
his	PRP$	poss	I-Plot
sword	NN	dobj	I-Plot
the	DT	det	I-Plot
famed	JJ	amod	I-Plot
green	JJ	amod	I-Plot
destiny	NN	ROOT	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
blockbuster	NN	amod	O
80	CD	nummod	B-Year
s	CD	nummod	I-Year
film	NN	pobj	O
about	IN	prep	O
a	DT	det	O
boy	NN	pobj	B-Plot
and	CC	cc	I-Plot
the	DT	det	I-Plot
lovable	JJ	amod	I-Plot
alien	NN	conj	I-Plot
he	PRP	nsubj	I-Plot
finds	VBZ	relcl	I-Plot
near	IN	prep	I-Plot
his	PRP$	poss	I-Plot
home	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
classic	JJ	amod	B-Opinion
80	CD	nummod	B-Year
s	NN	compound	O
comedy	NN	compound	B-Genre
action	NN	compound	I-Genre
film	NN	pobj	O
about	IN	prep	O
a	DT	det	B-Plot
team	NN	pobj	I-Plot
of	IN	prep	I-Plot
supernatural	JJ	amod	I-Plot
exterminators	NNS	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
classic	JJ	amod	O
80	CD	nummod	B-Year
s	CD	compound	I-Year
rob	NN	compound	B-Director
reiner	NN	compound	I-Director
film	NN	pobj	O
that	WDT	nsubj	O
acts	VBZ	relcl	O
as	IN	prep	O
a	DT	det	B-Plot
fake	JJ	amod	I-Plot
documentary	NN	pobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
fictional	JJ	amod	I-Plot
rock	NN	compound	I-Plot
band	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
classic	JJ	amod	O
alien	JJ	amod	B-Genre
movie	NN	pobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
based	VBN	relcl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
novel	NN	pobj	I-Origin
and	CC	cc	I-Origin
a	DT	det	I-Origin
radio	NN	compound	I-Origin
drama	NN	conj	I-Origin
that	WDT	nsubj	O
caused	VBD	relcl	O
panic	NN	dobj	O
because	IN	mark	O
people	NNS	nsubj	O
believed	VBD	advcl	O
it	PRP	nsubj	O
was	VBD	ccomp	O
real	JJ	acomp	O

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
classic	JJ	amod	B-Opinion
film	NN	pobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
orson	IN	prep	B-Actor
welles	NNS	pobj	I-Actor
and	CC	cc	O
tells	VBZ	conj	O
the	DT	det	O
epic	JJ	amod	B-Plot
story	NN	dobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
newspaper	NN	compound	I-Plot
magnate	NN	poss	I-Plot
s	POS	case	I-Plot
rise	NN	pobj	I-Plot
to	IN	prep	I-Plot
success	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
dramatic	JJ	amod	B-Genre
road	NN	compound	B-Plot
chase	NN	compound	I-Plot
film	NN	pobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
susan	JJ	amod	B-Actor
sarandon	NN	dobj	I-Actor
and	CC	cc	O
geena	NN	compound	B-Actor
davis	VBD	conj	I-Actor
in	IN	prep	O
the	DT	det	O
title	NN	compound	O
roles	NNS	pobj	O

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
film	NN	compound	O
adaptation	NN	pobj	O
of	IN	prep	O
snow	NN	compound	B-Character_Name
white	NN	pobj	I-Character_Name
that	WDT	nsubj	O
stars	VBZ	relcl	O
julia	VBZ	compound	B-Actor
roberts	NNS	dobj	I-Actor
as	IN	prep	O
the	DT	det	O
wicked	JJ	amod	B-Character_Name
queen	NN	pobj	I-Character_Name

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
oscar	NN	nsubj	B-Award
winning	VBG	pcomp	I-Award
steven	JJ	amod	B-Director
spielberg	NN	compound	I-Director
film	NN	dobj	O
tells	VBZ	conj	O
the	DT	det	O
story	NN	dobj	O
of	IN	prep	O
a	DT	det	B-Plot
factory	NN	compound	I-Plot
owner	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
saved	VBD	relcl	I-Plot
the	DT	det	I-Plot
lives	NNS	dobj	I-Plot
of	IN	prep	I-Plot
thousands	NNS	pobj	I-Plot
of	IN	prep	I-Plot
jews	NNS	pobj	I-Plot
from	IN	prep	I-Plot
certain	JJ	amod	I-Plot
death	NN	pobj	I-Plot
in	IN	prep	I-Plot
nazi	JJ	amod	I-Plot
death	NN	compound	I-Plot
camps	NNS	pobj	I-Plot
by	IN	prep	I-Plot
putting	VBG	pcomp	I-Plot
them	PRP	dobj	I-Plot
to	TO	aux	I-Plot
work	VB	advcl	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
recent	JJ	amod	O
comedy	NN	compound	B-Genre
film	NN	pobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
eddie	VBP	compound	B-Actor
murphy	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
man	NN	pobj	I-Plot
whose	WP$	poss	I-Plot
life	NN	nsubj	I-Plot
is	VBZ	relcl	I-Plot
dependent	JJ	acomp	I-Plot
upon	IN	prep	I-Plot
the	DT	det	I-Plot
leaves	NNS	pobj	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
tree	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
science	NN	compound	B-Genre
fiction	NN	compound	I-Genre
film	NN	pobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
charlize	NN	compound	B-Actor
theron	NN	dobj	I-Actor
as	IN	prep	O
the	DT	det	O
leader	NN	pobj	O
of	IN	prep	O
a	DT	det	O
space	NN	compound	B-Plot
crew	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
sets	VBZ	relcl	I-Plot
out	RP	prt	I-Plot
to	TO	aux	I-Plot
find	VB	advcl	I-Plot
the	DT	det	I-Plot
creators	NNS	dobj	I-Plot
of	IN	prep	I-Plot
human	JJ	amod	I-Plot
life	NN	pobj	I-Plot

i	PRP	nsubj	O
cry	VBP	ROOT	O
every	DT	det	O
time	NN	npadvmod	O
i	PRP	nsubj	O
watch	VBP	relcl	O
this	DT	det	O
movie	NN	dobj	O
and	CC	cc	O
you	PRP	nsubj	O
should	MD	aux	O
too	RB	advmod	O
long	RB	advmod	B-Opinion
live	VB	conj	I-Opinion
the	DT	det	I-Opinion
king	NN	dobj	I-Opinion

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
that	DT	det	B-Plot
extra	JJ	amod	I-Plot
year	NN	pobj	I-Plot
where	WRB	advmod	I-Plot
she	PRP	nsubj	I-Plot
goes	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
ireland	VB	advcl	I-Plot
to	TO	aux	I-Plot
propose	VB	xcomp	I-Plot
to	IN	prep	I-Plot
her	PRP$	poss	I-Plot
boyfriend	NN	pobj	I-Plot

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
the	DT	det	O
blind	JJ	amod	B-Plot
singer	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
was	VBD	relcl	I-Plot
famous	JJ	acomp	I-Plot
and	CC	cc	O
is	VBZ	auxpass	O
played	VBN	conj	B-Plot
by	IN	agent	I-Plot
that	DT	det	I-Plot
actor	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
is	VBZ	relcl	I-Plot
really	RB	advmod	I-Plot
a	DT	det	I-Plot
comedian	NN	nsubj	I-Plot
come	VB	ccomp	I-Plot
singer	NN	ROOT	I-Plot

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
movie	NN	dobj	O
from	IN	prep	O
chaplin	NN	pobj	B-Director
about	IN	prep	O
the	DT	det	O
new	JJ	amod	B-Plot
ways	NNS	pobj	I-Plot
of	IN	prep	I-Plot
life	NN	pobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
big	JJ	amod	I-Plot
city	NN	pobj	I-Plot

i	PRP	nsubj	O
want	VBP	ROOT	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
with	IN	prep	O
george	NN	compound	B-Actor
clooney	NN	pobj	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
political	JJ	amod	I-Plot
figure	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
learns	VBZ	relcl	I-Plot
how	WRB	advmod	I-Plot
to	TO	aux	I-Plot
play	VB	xcomp	I-Plot
dirty	JJ	amod	I-Plot
politics	NNS	dobj	I-Plot

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
a	DT	det	O
movie	NN	dobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
animated	VBN	relcl	B-Genre
suitable	JJ	oprd	O
for	IN	prep	O
kids	NNS	pobj	O
and	CC	cc	O
is	VBZ	conj	O
in	IN	prep	O
3	CD	punct	O
d	NN	quantmod	O
version	NN	attr	O
more	RBR	amod	O
over	IN	prep	O
something	NN	pobj	O
with	IN	prep	O
characters	NNS	pobj	B-Plot
which	WDT	nsubj	O
are	VBP	relcl	B-Plot
in	IN	prep	I-Plot
toy	NN	compound	I-Plot
version	NN	pobj	I-Plot

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
watch	VB	xcomp	O
a	DT	det	O
romantic	JJ	amod	B-Genre
and	CC	cc	I-Genre
comedic	JJ	conj	I-Genre
movie	NN	dobj	O
which	WDT	nsubj	O
is	VBZ	relcl	O
positive	JJ	acomp	O
and	CC	cc	O
is	VBZ	auxpass	O
played	VBN	conj	O
by	IN	agent	O
that	DT	det	O
actor	NN	pobj	O
called	VBN	acl	O
owen	NN	compound	B-Actor
wilson	NN	oprd	I-Actor

i	PRP	nsubj	O
was	VBD	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
funny	JJ	amod	B-Genre
movie	NN	pobj	I-Genre
made	VBN	acl	O
in	IN	prep	O
3	CD	pobj	O
d	CD	pobj	O
and	CC	cc	O
has	VBZ	conj	O
a	DT	det	O
viking	VBG	amod	O
characters	NNS	dobj	O
along	IN	prep	O
with	IN	prep	O
dragons	NNS	pobj	O

if	IN	mark	O
i	PRP	nsubj	O
was	VBD	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
eighties	NNS	compound	B-Year
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	O
tiny	JJ	amod	B-Plot
reese	NN	poss	I-Plot
s	POS	case	I-Plot
pieces	NNS	pobj	I-Plot
loving	VBG	acl	I-Plot
alien	JJ	advmod	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
attempts	NNS	conj	I-Plot
to	TO	aux	I-Plot
get	VB	acl	I-Plot
back	RB	advmod	I-Plot
home	RB	advmod	I-Plot
what	WP	dobj	O
would	MD	aux	O
i	PRP	nsubj	O
want	VB	ROOT	O

if	IN	mark	O
jack	NN	compound	B-Actor
lemmon	NN	nsubj	I-Actor
and	CC	cc	O
walter	NN	compound	B-Actor
mathau	NNS	conj	I-Actor
played	VBD	ROOT	O
felix	NN	dobj	B-Character_Name
and	CC	cc	O
oscar	VB	conj	B-Character_Name
in	IN	prep	O
the	DT	det	O
1960	CD	nummod	B-Year
s	POS	case	O
film	NN	pobj	O
who	WP	nsubj	O
played	VBD	relcl	O
their	PRP$	poss	O
parts	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
tv	NN	compound	O
show	NN	pobj	O

im	DT	det	O
thinking	NN	ROOT	O
of	IN	prep	O
a	DT	det	O
2010	CD	nummod	B-Year
fantasy	NN	compound	B-Genre
adventure	NN	compound	I-Genre
film	NN	pobj	O
starring	VBG	acl	O
nicolas	DT	compound	B-Actor
cage	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	O
sorcerer	NN	pobj	B-Plot

im	DT	det	O
thinking	NN	ROOT	O
of	IN	prep	O
a	DT	det	O
claude	NN	amod	B-Director
lanzmann	NN	nmod	I-Director
1985	CD	nummod	B-Year
documentary	NN	pobj	B-Genre
of	IN	prep	O
the	DT	det	O
holocaust	NN	pobj	B-Plot
starring	VBG	acl	O
simon	NN	dobj	B-Actor
srebnik	RB	advmod	I-Actor

imagination	NN	nsubj	B-Plot
is	VBZ	ROOT	I-Plot
the	DT	det	I-Plot
key	NN	attr	I-Plot
for	IN	prep	I-Plot
this	DT	det	I-Plot
superhero	NN	pobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
crippling	JJ	amod	I-Plot
fear	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
color	NN	pobj	I-Plot
yellow	JJ	acomp	I-Plot

in	IN	prep	O
1992	CD	pobj	B-Year
a	DT	det	O
classic	JJ	amod	B-Opinion
british	JJ	amod	B-Genre
holiday	NN	compound	I-Genre
story	NN	nsubj	O
was	VBD	auxpass	O
re	VBN	intj	B-Plot
imagined	VBN	ROOT	I-Plot
with	IN	prep	I-Plot
puppets	NNS	pobj	I-Plot
playing	VBG	acl	I-Plot
such	JJ	amod	O
roles	NNS	dobj	O
as	IN	prep	O
tiny	JJ	amod	B-Character_Name
tim	NN	compound	I-Character_Name
bob	NN	compound	I-Character_Name
cratchit	NN	pobj	I-Character_Name
and	CC	cc	O
ghosts	NNS	punct	O

in	IN	prep	O
a	DT	det	O
post	NN	nmod	B-Plot
apocalyptic	JJ	amod	I-Plot
australia	NN	pobj	I-Plot
one	CD	nummod	I-Plot
law	NN	compound	I-Plot
man	NN	nsubjpass	I-Plot
is	VBZ	auxpass	I-Plot
pitted	VBN	ROOT	I-Plot
against	IN	prep	I-Plot
a	DT	det	I-Plot
gang	NN	pobj	I-Plot
of	IN	prep	I-Plot
roving	VBG	pcomp	I-Plot
marauders	NNS	dobj	I-Plot

in	IN	prep	B-Plot
a	DT	det	I-Plot
seaside	NN	nmod	I-Plot
irish	JJ	amod	I-Plot
town	NN	pobj	I-Plot
a	DT	det	I-Plot
widower	NN	nsubj	I-Plot
sparks	VBZ	relcl	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
visiting	VBG	amod	I-Plot
horror	NN	compound	I-Plot
novelist	NN	pobj	I-Plot
while	IN	mark	I-Plot
he	PRP	nsubj	I-Plot
also	RB	advmod	I-Plot
begins	VBZ	advcl	I-Plot
to	TO	aux	I-Plot
believe	VB	xcomp	I-Plot
he	PRP	nsubj	I-Plot
is	VBZ	aux	I-Plot
seeing	VBG	ccomp	I-Plot
ghosts	NNS	dobj	I-Plot
is	VBZ	ROOT	O
the	DT	det	O
plot	NN	attr	O
of	IN	prep	O
this	DT	det	O
2009	CD	nummod	B-Year
horror	NN	compound	B-Genre
romance	NN	pobj	I-Genre

in	IN	prep	O
the	DT	det	O
german	JJ	amod	O
version	NN	pobj	O
of	IN	prep	O
this	DT	det	O
1942	CD	nummod	B-Year
romance	NN	pobj	B-Genre
the	DT	det	O
immortal	JJ	amod	B-Opinion
line	NN	appos	O
here	RB	advmod	B-Quote
s	POS	ROOT	I-Quote
lookin	NN	nsubj	I-Quote
at	IN	prep	I-Quote
you	PRP	pobj	I-Quote
kid	NN	appos	I-Quote
became	VBD	advcl	O
ich	NN	compound	B-Quote
seh	NN	compound	I-Quote
dir	NN	attr	I-Quote
in	IN	prep	I-Quote
die	NN	compound	I-Quote
augen	NN	compound	I-Quote
kleines	NNS	pobj	I-Quote
which	WDT	nsubj	O
translates	VBZ	relcl	O
as	IN	mark	O
i	PRP	nsubj	O
look	VBP	advcl	O
in	IN	prep	O
your	PRP$	poss	O
eyes	NNS	pobj	O
honey	NN	ROOT	O

in	IN	ROOT	O
the	DT	det	O
original	JJ	amod	B-Origin
poem	NN	pobj	I-Origin
written	VBN	acl	I-Origin
by	IN	agent	I-Origin
tim	JJ	compound	I-Origin
burton	NN	pobj	I-Origin
that	WDT	nsubj	O
inspired	VBD	relcl	O
this	DT	det	O
movie	NN	dobj	O
the	DT	det	O
only	JJ	amod	O
characters	NNS	dobj	O
that	WDT	nsubj	O
existed	VBD	relcl	O
were	VBD	ccomp	O
jack	NN	attr	B-Character_Name
zero	CD	nummod	I-Character_Name
and	CC	cc	O
santa	NN	conj	B-Character_Name

in	IN	prep	O
the	DT	det	O
scenes	NNS	pobj	O
where	WRB	advmod	O
abby	NNP	nsubj	B-Character_Name
is	VBZ	relcl	B-Plot
barefoot	RB	acomp	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
snow	NN	compound	I-Plot
chlo	NN	compound	O
grace	NN	compound	B-Actor
moretz	NN	pobj	I-Actor
was	VBD	ROOT	O
really	RB	advmod	O
barefoot	RB	acomp	O
during	IN	prep	O
filming	VBG	pcomp	O
the	DT	det	O
crew	NN	dobj	O
had	VBD	advcl	O
to	TO	aux	O
heat	VB	xcomp	O
up	RP	prt	O
her	PRP$	poss	O
feet	NNS	dobj	O
in	IN	advmod	O
between	IN	prep	O
takes	NNS	pobj	O
so	RB	mark	O
she	PRP	nsubj	O
did	VBD	advcl	O
n	RB	dep	O
t	RB	dep	O
get	VB	conj	O
too	RB	advmod	O
cold	JJ	acomp	O
while	IN	mark	O
filming	VBG	advcl	O
this	DT	det	O
2010	CD	nummod	B-Year
thriller	NN	dobj	B-Genre

in	IN	prep	O
this	DT	det	O
1986	CD	nummod	B-Year
vietnam	NN	compound	O
movie	NN	pobj	O
a	DT	det	B-Plot
young	JJ	amod	I-Plot
man	NN	nsubj	I-Plot
gives	VBZ	ROOT	I-Plot
up	RP	prt	I-Plot
college	NN	dobj	I-Plot
and	CC	cc	I-Plot
volunteers	NNS	conj	I-Plot
to	TO	aux	I-Plot
go	VB	advcl	I-Plot
fight	VB	conj	I-Plot

in	IN	prep	O
this	DT	det	O
2011	CD	nummod	B-Year
film	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
john	NN	nmod	B-Director
madden	NN	nmod	I-Director
helen	JJ	amod	B-Actor
mirren	NN	pobj	I-Actor
and	CC	cc	O
jessica	NN	compound	B-Actor
chastain	NN	conj	I-Actor
played	VBD	ROOT	O
the	DT	det	O
part	NN	dobj	O
of	IN	prep	O
old	JJ	amod	B-Plot
and	CC	cc	I-Plot
young	JJ	conj	I-Plot
mossad	JJ	amod	I-Plot
agent	NN	compound	I-Plot
rachel	NN	compound	B-Character_Name
singer	NN	pobj	I-Character_Name

in	IN	prep	O
this	DT	det	O
2012	CD	nummod	B-Year
movie	NN	compound	O
cuba	NN	compound	B-Actor
gooding	VBG	amod	I-Actor
jr	UH	nsubj	I-Actor
is	VBZ	ROOT	O
one	CD	attr	B-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
wwii	NN	compound	I-Plot
pilots	NNS	pobj	I-Plot
facing	VBG	acl	I-Plot
segregation	NN	dobj	I-Plot
and	CC	cc	I-Plot
prejudice	NN	conj	I-Plot

in	IN	prep	O
this	DT	det	O
classic	JJ	amod	B-Genre
james	NNS	compound	B-Character_Name
bond	NN	compound	I-Character_Name
movie	NN	pobj	O
starring	VBG	acl	O
sean	NN	amod	B-Actor
connery	NN	dobj	I-Actor
the	DT	det	O
character	NN	nsubjpass	O
of	IN	prep	O
rosa	NN	compound	B-Character_Name
kleb	NN	pobj	I-Character_Name
was	VBD	auxpass	O
played	VBN	ROOT	O
by	IN	agent	O
lotte	NN	compound	B-Actor
lenya	NN	pobj	I-Actor

in	IN	prep	O
this	DT	det	O
classic	JJ	amod	B-Opinion
musical	JJ	pobj	B-Genre
a	DT	det	O
nun	NN	nsubjpass	B-Plot
is	VBZ	auxpass	I-Plot
sent	VBN	ROOT	I-Plot
to	IN	prep	I-Plot
nanny	VB	pobj	I-Plot
for	IN	prep	I-Plot
a	DT	det	I-Plot
single	JJ	amod	I-Plot
father	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
singing	NN	compound	I-Plot
children	NNS	conj	I-Plot
set	VBN	acl	I-Plot
during	IN	prep	I-Plot
wwii	NN	pobj	I-Plot

in	IN	prep	O
this	DT	det	O
fairytale	NN	compound	B-Genre
remake	NN	pobj	B-Relationship
the	DT	det	B-Plot
titular	JJ	amod	I-Plot
character	NN	dobj	I-Plot
is	VBZ	auxpass	I-Plot
updated	VBN	ROOT	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
more	RBR	advmod	I-Plot
modern	JJ	amod	I-Plot
version	NN	pobj	I-Plot
of	IN	prep	I-Plot
herself	PRP	pobj	I-Plot

in	IN	ROOT	O
this	DT	det	O
film	NN	pobj	O
that	WDT	nsubj	O
was	VBD	relcl	O
director	NN	attr	O
j	NNP	nsubj	B-Director
j	NNP	det	I-Director
abrams	VBZ	ROOT	I-Director
tribute	NN	dobj	O
to	TO	aux	O
steven	VB	xcomp	B-Director
spielberg	NN	dobj	I-Director
an	DT	det	B-Plot
alien	JJ	amod	I-Plot
invasion	NN	nsubjpass	I-Plot
is	VBZ	auxpass	I-Plot
witnessed	VBN	ccomp	I-Plot
by	IN	agent	I-Plot
children	NNS	pobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
small	JJ	amod	I-Plot
town	NN	pobj	I-Plot

in	IN	ROOT	O
this	DT	det	O
first	JJ	amod	B-Relationship
part	NN	pobj	I-Relationship
of	IN	prep	I-Relationship
a	DT	det	I-Relationship
trilogy	NN	pobj	I-Relationship
sir	NN	nmod	B-Actor
ian	JJ	amod	I-Actor
mackellen	NN	ROOT	I-Actor
as	IN	mark	O
gandalf	NN	nsubj	B-Character_Name
brings	VBZ	advcl	B-Plot
together	RB	advmod	I-Plot
a	DT	det	I-Plot
group	NN	dobj	I-Plot
of	IN	prep	I-Plot
people	NNS	pobj	I-Plot
with	IN	prep	I-Plot
the	DT	det	I-Plot
mission	NN	pobj	I-Plot
of	IN	prep	I-Plot
destroying	VBG	pcomp	I-Plot
an	DT	det	I-Plot
object	NN	dobj	I-Plot
of	IN	prep	I-Plot
pure	JJ	amod	I-Plot
evil	NN	pobj	I-Plot

in	IN	prep	O
this	DT	det	O
movie	NN	pobj	O
a	DT	det	B-Plot
bunch	NN	nsubj	I-Plot
of	IN	prep	I-Plot
hobbits	NNS	pobj	I-Plot
an	DT	det	I-Plot
elf	NN	appos	I-Plot
a	DT	det	I-Plot
dwarf	NN	appos	I-Plot
a	DT	det	I-Plot
wizard	NN	appos	I-Plot
and	CC	cc	I-Plot
a	DT	det	I-Plot
man	NN	conj	I-Plot
by	IN	prep	I-Plot
the	DT	det	I-Plot
