Great                         	JJ   	amod     	O
just                          	RB   	advmod   	O
support                       	VB   	ccomp    	O
a                             	DT   	det      	O
shelter                       	NN   	dobj     	O
,                             	,    	punct    	O
therr                         	RB   	advmod   	O
is                            	VBZ  	ROOT     	O
tons                          	NNS  	attr     	O
of                            	IN   	prep     	O
young                         	JJ   	amod     	O
dogs                          	NNS  	pobj     	O
and                           	CC   	cc       	O
even                          	RB   	advmod   	O
puppies                       	NNS  	conj     	O
.                             	.    	punct    	O
.                             	.    	punct    	O
.                             	.    	punct    	O

not                           	RB   	neg      	O
a                             	DT   	det      	O
Trump                         	NNP  	compound 	B-person
supporter                     	NN   	ROOT     	O
by                            	IN   	prep     	O
any                           	DT   	det      	O
meabs                         	NNS  	pobj     	O
but                           	CC   	cc       	O
she                           	PRP  	nsubj    	O
just                          	RB   	advmod   	O
sounds                        	VBZ  	ROOT     	O
like                          	IN   	prep     	O
a                             	DT   	det      	O
sore                          	RB   	advmod   	O
looser                        	JJR  	pobj     	O
.                             	.    	punct    	O
like                          	IN   	ROOT     	O
a                             	DT   	det      	O
middle                        	JJ   	amod     	O
schooler                      	NN   	pobj     	O
who                           	WP   	nsubjpass	O
got                           	VBD  	auxpass  	O
chosen                        	VBN  	relcl    	O
last                          	RB   	advmod   	O
.                             	.    	punct    	O

If                            	IN   	mark     	O
Roman                         	NNP  	nsubj    	B-person
made                          	VBD  	advcl    	O
a                             	DT   	det      	O
new                           	JJ   	amod     	O
channel                       	NN   	dobj     	O
,                             	,    	punct    	O
I                             	PRP  	nsubj    	O
promise                       	VBP  	ROOT     	O
,                             	,    	punct    	O
it                            	PRP  	nsubj    	O
will                          	MD   	aux      	O
get                           	VB   	ccomp    	O
a                             	DT   	quantmod 	O
million                       	CD   	nummod   	O
subs                          	NNS  	dobj     	O
in                            	IN   	prep     	O
a                             	DT   	det      	O
day                           	NN   	pobj     	O

I                             	PRP  	nsubj    	O
'                             	VBP  	aux      	O
m                             	VBP  	aux      	O
looking                       	VBG  	ROOT     	O
at                            	IN   	prep     	O
my                            	PRP$ 	poss     	O
Casio                         	NN   	pobj     	B-product
and                           	CC   	cc       	O
sighing                       	VBG  	conj     	O
disappointedly                	RB   	advmod   	O
.                             	.    	punct    	O

Na                            	NNP  	compound 	O
child                         	NN   	poss     	O
'                             	''   	punct    	O
ll                            	NN   	nsubj    	O
stick                         	VB   	ROOT     	O
to                            	IN   	prep     	O
13                            	CD   	nummod   	O
reasons                       	NNS  	pobj     	O
why                           	WRB  	advmod   	O

Mine                          	NN   	nsubj    	O
is                            	VBZ  	ROOT     	O
a                             	DT   	det      	O
skin                          	NN   	compound 	O
product                       	NN   	attr     	O
but                           	CC   	cc       	O
I                             	PRP  	nsubj    	O
never                         	RB   	neg      	O
need                          	VBP  	conj     	O
any                           	DT   	det      	O
moisturizer                   	NN   	dobj     	O
or                            	CC   	cc       	O
primer                        	NN   	conj     	O
in                            	IN   	prep     	O
the                           	DT   	det      	O
morning                       	NN   	pobj     	O
.                             	.    	punct    	O
It                            	PRP  	nsubjpass	O
'                             	VBZ  	punct    	O
s                             	PRP  	auxpass  	O
called                        	VBN  	ROOT     	O
HA                            	NN   	oprd     	B-product
5                             	CD   	nummod   	I-product
.                             	.    	punct    	O
It                            	PRP  	nsubj    	O
'                             	VBZ  	aux      	O
s                             	VBZ  	ROOT     	O
amazing                       	JJ   	acomp    	O
.                             	.    	punct    	O
Takes                         	VBZ  	ROOT     	O
my                            	PRP$ 	poss     	O
dark                          	JJ   	amod     	O
circles                       	NNS  	dobj     	O
and                           	CC   	cc       	O
puffiness                     	NN   	conj     	O
away                          	RB   	advmod   	O
!                             	.    	punct    	O
Makeup                        	NN   	nsubj    	O
lays                          	VBZ  	ROOT     	O
beautiful                     	JJ   	oprd     	O
over                          	IN   	prep     	O
it                            	PRP  	pobj     	O
!                             	.    	punct    	O

the                           	DT   	det      	O
movie                         	NN   	nsubj    	O
its                           	PRP$ 	poss     	O
not                           	RB   	neg      	O
bad                           	JJ   	amod     	O
,                             	,    	punct    	O
eyin                          	VB   	compound 	O
omo                           	NN   	amod     	O
eda                           	JJ   	compound 	O
adamo                         	NNS  	appos    	O
,                             	,    	punct    	O
won                           	VBD  	ROOT     	O
fi                            	NN   	nmod     	O
enu                           	JJ   	amod     	O
gba                           	NN   	compound 	O
je                            	NN   	dobj     	O
,                             	,    	punct    	O
kudos                         	VBZ  	dep      	O
to                            	IN   	prep     	O
the                           	DT   	det      	O
crews                         	NNS  	pobj     	O
,                             	,    	punct    	O
let                           	VB   	conj     	O
us                            	PRP  	nsubj    	O
appreciate                    	VB   	ccomp    	O
there                         	EX   	advmod   	O
efforts                       	NNS  	dobj     	O
,                             	,    	punct    	O
thanks                        	NNS  	npadvmod 	O
for                           	IN   	prep     	O
the                           	DT   	det      	O
upload                        	NN   	pobj     	O
.                             	.    	punct    	O

does                          	VBZ  	aux      	O
NOT                           	RB   	neg      	O
work                          	VB   	ROOT     	O
on                            	IN   	prep     	O
update                        	NN   	pobj     	O

I                             	PRP  	ROOT     	O
'                             	VBP  	intj     	O
m                             	VBP  	intj     	O
just                          	RB   	advmod   	O
here                          	RB   	advmod   	O
to                            	TO   	aux      	O
hear                          	VB   	acl      	O
Mauro                         	NNP  	compound 	B-person
Ranallo                       	NNP  	poss     	I-person
'                             	POS  	case     	O
s                             	NN   	case     	O
voice                         	NN   	dobj     	O
.                             	.    	punct    	O

How                           	WRB  	advmod   	O
old                           	JJ   	acomp    	O
are                           	VBP  	ROOT     	O
you                           	PRP  	nsubj    	O
Taylor                        	NNP  	attr     	B-person

OMG                           	NNP  	nsubj    	O
your                          	PRP$ 	poss     	O
face                          	NN   	nsubj    	O
is                            	VBZ  	ROOT     	O
so                            	RB   	advmod   	O
ugry                          	JJ   	acomp    	O
and                           	CC   	cc       	O
look                          	VB   	conj     	O
like                          	IN   	prep     	O
troll                         	NN   	compound 	O
face                          	NN   	pobj     	O
in                            	IN   	prep     	O
your                          	PRP$ 	poss     	O
start                         	NN   	pobj     	O
video                         	NN   	compound 	O
Ssundee                       	NNP  	ROOT     	B-person

Fuck                          	NNP  	compound 	O
Canelo                        	NNP  	ROOT     	B-person

So                            	RB   	advmod   	O
much                          	JJ   	amod     	O
references                    	NNS  	nsubj    	O
in                            	IN   	prep     	O
the                           	DT   	det      	O
video                         	NN   	compound 	O
shoot                         	NN   	pobj     	O
:                             	:    	punct    	O
DMX                           	NNP  	appos    	B-person
,                             	,    	punct    	O
Busta                         	NNP  	conj     	B-person
and                           	CC   	cc       	O
I                             	PRP  	nsubj    	O
probably                      	RB   	advmod   	O
miss                          	VBP  	ROOT     	O
some                          	DT   	det      	O
other                         	JJ   	dobj     	O

"	``	ROOT	O
Hey	UH	nmod	O
guys	NNS	npadvmod	O
,	,	punct	O
this	DT	nsubj	O
is	VBZ	ccomp	O
unbox	NN	compound	O
advertisement	NN	compound	O
therapy	NN	attr	O
,	,	punct	O
today	NN	npadvmod	O
will	MD	aux	O
take	VB	ROOT	O
a	DT	det	O
look	NN	dobj	O
at	IN	prep	O
an	DT	det	O
acer	NN	pobj	B-product
that	WDT	nsubj	O
is	VBZ	relcl	O
basically	RB	advmod	O
a	DT	det	O
lenovo	JJ	amod	B-corporation
yoga	NN	compound	B-product
laptop	NN	attr	I-product
"  	''   	punct    	O
-                             	,    	punct    	O
wow                           	UH   	intj     	O
.                             	.    	punct    	O

First                         	RB   	amod     	O
Ho-                           	NNP  	ROOT     	O
Oh                            	UH   	ROOT     	O
next                          	RB   	ROOT     	O
his                           	PRP$ 	poss     	O
brother                       	NN   	pobj     	O
Lugia                         	NNP  	appos    	B-person

hopefully                     	RB   	advmod   	O
rep                           	NN   	nsubj    	B-location
of                            	IN   	prep     	I-location
ireland                       	NN   	pobj     	I-location
have                          	VBP  	ROOT     	O
supporters                    	NNS  	dobj     	O
like                          	IN   	prep     	O
this                          	DT   	det      	O
crowd                         	NN   	pobj     	O
at                            	IN   	prep     	O
the                           	DT   	det      	O
euros                         	NN   	pobj     	O
they                          	PRP  	nsubj    	O
will                          	MD   	aux      	O
not                           	RB   	preconj  	O
only                          	RB   	advmod   	O
drink                         	VB   	ccomp    	O
the                           	DT   	det      	O
town                          	NN   	dobj     	O
dry                           	JJ   	advcl    	O
but                           	CC   	cc       	O
do                            	VBP  	conj     	O
the                           	DT   	det      	O
country                       	NN   	dobj     	O
proud                         	JJ   	advmod   	O
not                           	RB   	neg      	O
like                          	IN   	prep     	O
the                           	DT   	det      	O
english                       	JJ   	amod     	O
fans                          	NNS  	pobj     	O
that                          	WDT  	nsubj    	O
cant                          	VBP  	relcl    	O
even                          	RB   	advmod   	O
hold                          	VB   	conj     	O
a                             	DT   	det      	O
pint                          	NN   	dobj     	O

Hi                            	UH   	intj     	O
everyone                      	NN   	npadvmod 	O
I                             	PRP  	nsubj    	O
just                          	RB   	advmod   	O
started                       	VBD  	ROOT     	O
a                             	DT   	det      	O
Battlefield                   	NNP  	compound 	B-creative-work
Channel                       	NNP  	dobj     	I-creative-work
anyone                        	NN   	nsubj    	O
got                           	VBD  	ccomp    	O
any                           	DT   	det      	O
suggestions                   	NNS  	dobj     	O
for                           	IN   	prep     	O
a                             	DT   	det      	O
Battlefield                   	NNP  	nmod     	B-creative-work
1                             	CD   	nummod   	I-creative-work
video                         	NN   	pobj     	O
?                             	,    	punct    	O
who                           	WP   	nsubj    	O
ever                          	RB   	advmod   	O
replies                       	VBZ  	csubj    	O
gets                          	VBZ  	ROOT     	O
a                             	DT   	det      	O
shoutout                      	NN   	dobj     	O
on                            	IN   	prep     	O
the                           	DT   	det      	O
video                         	NN   	pobj     	O
!                             	.    	punct    	O
(                             	-LRB-	punct    	O
Dont                          	NNP  	nsubj    	O
take                          	VBP  	ROOT     	O
this                          	DT   	dobj     	O
a                             	DT   	det      	O
advertisment                  	NN   	dobj     	O
only                          	RB   	advmod   	O
need                          	VBP  	advcl    	O
ideas                         	NNS  	dobj     	O
!                             	.    	punct    	O
)                             	-RRB-	punct    	O

whats                         	VBZ  	ROOT     	O
the                           	DT   	det      	O
song                          	NN   	dobj     	O
called                        	VBN  	acl      	O
when                          	WRB  	advmod   	O
brett                         	NN   	nsubj    	O
gets                          	VBZ  	advcl    	O
kissed                        	VBN  	amod     	O
lmao                          	NN   	appos    	O

Is                            	VBZ  	ccomp    	O
that                          	DT   	det      	O
"	``	punct	O
prick	NN	acomp	O
"              	''   	punct    	O
they                          	PRP  	nsubj    	O
keep                          	VBP  	ROOT     	O
saying                        	VBG  	xcomp    	O
an                            	DT   	det      	O
Uncharted                     	JJ   	amod     	B-creative-work
4                             	CD   	nummod   	I-creative-work
enemy                         	NN   	compound 	O
reference                     	NN   	dobj     	O
?                             	.    	punct    	O
Lmao                          	NNP  	ROOT     	O

he                            	PRP  	nsubj    	O
looks                         	VBZ  	ROOT     	O
like                          	IN   	prep     	O
idubbbtv                      	JJ   	pobj     	B-creative-work

Well                          	UH   	intj     	O
since                         	IN   	mark     	O
it                            	PRP  	nsubj    	O
has                           	VBZ  	advcl    	O
Scumlims                      	NNP  	dobj     	O
in                            	IN   	prep     	O
this                          	DT   	det      	O
move                          	NN   	pobj     	O
I                             	PRP  	nsubj    	O
will                          	MD   	aux      	O
never                         	RB   	neg      	O
watch                         	VB   	ROOT     	O
it                            	PRP  	dobj     	O
.                             	.    	punct    	O
Probably                      	RB   	advmod   	O
a                             	DT   	det      	O
part                          	NN   	ROOT     	O
of                            	IN   	prep     	O
the                           	DT   	det      	O
Scumlim                       	NNP  	compound 	O
brotherhood                   	NN   	pobj     	O

Good                          	JJ   	amod     	O
job                           	NN   	compound 	O
Officer                       	NNP  	ROOT     	B-person
!                             	.    	punct    	O
Now                           	RB   	advmod   	O
let                           	VB   	ROOT     	O
'                             	''   	punct    	O
s                             	PRP  	aux      	O
wait                          	VB   	ccomp    	O
for                           	IN   	mark     	O
the                           	DT   	det      	O
internet                      	NN   	nsubj    	O
trolls                        	VBZ  	advcl    	O
to                            	TO   	aux      	O
say                           	VB   	xcomp    	O
it                            	PRP  	nsubj    	O
'                             	VBP  	ccomp    	O
s                             	POS  	prep     	O
fake                          	JJ   	acomp    	O
or                            	CC   	cc       	O
some                          	DT   	det      	O
dumb                          	JJ   	amod     	O
shit                          	NN   	dobj     	O
.                             	.    	punct    	O

#                             	$    	nmod     	O
Colbert                       	NNP  	nmod     	B-person
4                             	CD   	nummod   	O
President                     	NN   	ROOT     	O

Like                          	IN   	ROOT     	O
Bubble                        	NN   	compound 	B-person
Boy                           	NNP  	pobj     	I-person
-                             	:    	punct    	O
-                             	:    	punct    	O
except                        	IN   	prep     	O
with                          	IN   	prep     	O
a                             	DT   	det      	O
girl                          	NN   	pobj     	O
.                             	.    	punct    	O
Bubble                        	NNP  	compound 	B-person
Chick                         	NNP  	ROOT     	I-person
.                             	.    	punct    	O

250                           	CD   	meta     	O
,                             	,    	punct    	O
000                           	CD   	nummod   	O
policemen                     	NNS  	dep      	O
on                            	IN   	prep     	O
£                             	$    	quantmod 	O
300                           	CD   	pobj     	O
odd                           	JJ   	amod     	O
a                             	DT   	det      	O
year                          	NN   	npadvmod 	O
,                             	,    	punct    	O
who                           	WP   	nsubj    	O
are                           	VBP  	aux      	O
they                          	PRP  	nsubj    	O
hiring                        	VBG  	ROOT     	O
?                             	.    	punct    	O
ameobas                       	NNS  	dobj     	O
?                             	.    	punct    	O

I                             	PRP  	nsubj    	O
LOVE                          	VBP  	ROOT     	O
THIS                          	DT   	dobj     	O
AJBDUENNDJD                   	NNP  	punct    	O

Norman                        	NNP  	nsubj    	B-person
is                            	VBZ  	ROOT     	O
busy                          	JJ   	acomp    	O
watching                      	VBG  	xcomp    	O
everything                    	NN   	dobj     	O
you                           	PRP  	nsubj    	O
do                            	VBP  	relcl    	O
n                             	CC   	cc       	O
'                             	NNPS 	punct    	O
t                             	NN   	compound 	O
Wendy                         	NNP  	attr     	B-person

my                            	PRP$ 	poss     	O
cat                           	NN   	nsubj    	O
would                         	MD   	aux      	O
not                           	RB   	neg      	O
allow                         	VB   	ROOT     	O
me                            	PRP  	nsubj    	O
to                            	TO   	aux      	O
put                           	VB   	ccomp    	O
him                           	PRP  	dative   	O
ina                           	JJ   	amod     	O
pouch                         	NN   	dobj     	O
.                             	.    	punct    	O
Hed                           	NNP  	nsubj    	O
claw                          	VBP  	nsubj    	O
the                           	DT   	det      	O
hell                          	NN   	dobj     	O
outta                         	VB   	ROOT     	O
me                            	PRP  	dobj     	O
!                             	.    	punct    	O

Save                          	VB   	ROOT     	O
our                           	PRP$ 	poss     	O
country                       	NN   	dobj     	O
.                             	.    	punct    	O

hey                           	UH   	intj     	O
titi                          	VB   	ROOT     	B-person
nice                          	JJ   	amod     	O
video                         	NN   	dobj     	O

Plz                           	UH   	intj     	O
get                           	VB   	ccomp    	O
some                          	DT   	det      	O
Fidget                        	NNP  	compound 	O
spinners                      	NNS  	dobj     	O
(                             	-LRB-	punct    	O
btw                           	RB   	advmod   	O
I                             	PRP  	nsubj    	O
have                          	VBP  	parataxis	O
a                             	DT   	det      	O
rainbow                       	NN   	dobj     	O
one                           	CD   	appos    	O
:                             	:    	punct    	O
D                             	NN   	ROOT     	O
)                             	-RRB-	punct    	O

Great                         	JJ   	amod     	O
song                          	NN   	ROOT     	O
for                           	IN   	prep     	O
her                           	PRP$ 	poss     	O
vocal                         	JJ   	amod     	O
range                         	NN   	pobj     	O
.                             	.    	punct    	O
.                             	.    	punct    	O
.                             	.    	punct    	O
love                          	VB   	ROOT     	O
it                            	PRP  	dobj     	O

Worlds                        	NNP  	compound 	O
destiny                       	NN   	nsubj    	O
sits                          	VBZ  	ROOT     	O
on                            	IN   	prep     	O
OUR                           	PRP$ 	poss     	O
shoulders                     	NNS  	pobj     	O
.                             	.    	punct    	O
When                          	WRB  	advmod   	O
will                          	MD   	aux      	O
we                            	PRP  	nsubj    	O
start                         	VB   	ROOT     	O
to                            	TO   	aux      	O
take                          	VB   	xcomp    	O
it                            	PRP  	dobj     	O
back                          	RB   	advmod   	O
?                             	.    	punct    	O

That                          	IN   	mark     	O
Eclipse                       	NNP  	compound 	B-product
Spyder                        	NNP  	compound 	I-product
thoo                          	NN   	ROOT     	O
.                             	.    	punct    	O
.                             	.    	punct    	O
love                          	NN   	ROOT     	O
at                            	IN   	prep     	O
first                         	JJ   	amod     	O
sight                         	NN   	pobj     	O
!                             	.    	punct    	O
!                             	.    	punct    	O

Hide                          	VB   	ROOT     	O
and                           	CC   	cc       	O
seek                          	VB   	conj     	O

I                             	PRP  	ROOT     	O
'                             	VBP  	intj     	O
m                             	VBP  	punct    	O
Jaime                         	NNP  	compound 	B-person
Rivera                        	NNP  	npadvmod 	I-person
and                           	CC   	cc       	O
you                           	PRP  	conj     	O
'                             	VBP  	punct    	O
re                            	IN   	prep     	O
watching                      	VBG  	pcomp    	O
Disnney                       	NNP  	compound 	B-product
Channel                       	NNP  	dobj     	I-product

Zoo                           	NN   	compound 	O
saib                          	NN   	nsubj    	O
kawg                          	VB   	compound 	O
Dab                           	NNP  	compound 	O
Laug                          	NNP  	ROOT     	O
.                             	.    	punct    	O
Kuj                           	NNP  	compound 	O
ua                            	FW   	compound 	O
ib                            	NNP  	nmod     	O
qhov                          	NN   	compound 	O
zoo                           	NN   	compound 	O
kawm                          	NN   	compound 	O
thiab                         	NN   	ROOT     	O
.                             	.    	punct    	O

U                             	NN   	compound 	O
guys                          	NNS  	nsubj    	O
should                        	MD   	aux      	O
do                            	VB   	ROOT     	O
a                             	DT   	det      	O
fidget                        	NN   	compound 	O
spinner                       	NN   	compound 	O
vid                           	NN   	dobj     	O

Why                           	WRB  	advmod   	O
is                            	VBZ  	ROOT     	O
this                          	DT   	det      	O
Tendring                      	NNP  	amod     	O
man                           	NN   	nsubj    	O

This                          	DT   	nsubj    	O
is                            	VBZ  	ROOT     	O
best                          	JJS  	amod     	O
song                          	NN   	attr     	O
of                            	IN   	prep     	O
2017                          	CD   	nummod   	O
Girl                          	NNP  	pobj     	B-creative-work
is                            	VBZ  	conj     	O
very                          	RB   	advmod   	O
beautiful                     	JJ   	amod     	O
boy                           	NN   	nsubj    	O
is                            	VBZ  	conj     	O
very                          	RB   	advmod   	O
handsome                      	JJ   	acomp    	O

Wtf                           	NNP  	nsubj    	O
is                            	VBZ  	ROOT     	O
spiner                        	NN   	attr     	O

Willies                       	NNS  	compound 	B-person
music                         	NN   	nsubj    	O
,                             	,    	punct    	O
the                           	DT   	det      	O
style                         	NN   	appos    	O
it                            	PRP  	nsubj    	O
'                             	VBZ  	relcl    	O
s                             	VBZ  	prep     	O
amazing                       	JJ   	amod     	O
how                           	WRB  	advmod   	O
he                            	PRP  	nsubj    	O
'                             	VBZ  	punct    	O
s                             	VBZ  	ccomp    	O
himself                       	PRP  	attr     	O
,                             	,    	punct    	O
creative                      	JJ   	amod     	O
,                             	,    	punct    	O
his                           	PRP$ 	poss     	O
own                           	JJ   	amod     	O
style                         	NN   	appos    	O
,                             	,    	punct    	O
his                           	PRP$ 	poss     	O
voice                         	NN   	appos    	O
,                             	,    	punct    	O
what                          	WP   	dobj     	O
i                             	PRP  	nsubj    	O
really                        	RB   	advmod   	O
like                          	VBP  	relcl    	O
about                         	IN   	prep     	O
Willie                        	NNP  	compound 	B-person
Nelson                        	NNP  	pobj     	I-person
is                            	VBZ  	ccomp    	O
he                            	PRP  	attr     	O
'                             	''   	punct    	O
s                             	VBZ  	ccomp    	O
himself                       	PRP  	attr     	O
,                             	,    	punct    	O
i                             	PRP  	nsubj    	O
love                          	VBP  	ROOT     	O
reabeating                    	VBG  	xcomp    	O
it                            	PRP  	dobj     	O
.                             	.    	punct    	O

My                            	PRP$ 	poss     	O
cousin                        	NN   	nsubj    	O
is                            	VBZ  	ROOT     	O
Tyler                         	NNP  	compound 	B-person
Boyd                          	NNP  	attr     	I-person
.                             	.    	punct    	O
I                             	PRP  	ROOT     	O
'                             	VBP  	intj     	O
m                             	VBP  	intj     	O
surprised                     	JJ   	acomp    	O
to                            	TO   	aux      	O
see                           	VB   	xcomp    	O
the                           	DT   	det      	B-group
bengals                       	NNS  	nsubj    	I-group
pickup                        	VB   	ccomp    	O
a                             	DT   	det      	O
wide                          	JJ   	dobj     	O
out                           	RB   	advmod   	O
first                         	JJ   	amod     	O
round                         	NN   	advmod   	O
.                             	.    	punct    	O

