time	NN	pobj	O
,	,	punct	O
um	UH	intj	O
,	,	punct	O
in	IN	prep	O
that	DT	det	O
class	NN	pobj	O
of	IN	prep	O
ours	PRP	pobj	O
,	,	punct	O
they	PRP	nsubj	O
were	VBD	ccomp	O
n't	RB	neg	O
all	DT	dep	O
necessarily	RB	advmod	O
bad	JJ	amod	O
kids	NNS	attr	O
.	.	punct	O

Are	VBP	ROOT	O
such	JJ	amod	O
expenditures	NNS	nsubj	O
worthwhile	JJ	acomp	O
,	,	punct	O
then	RB	advmod	O
?	.	punct	O

You	PRP	nsubj	O
sound	VBP	ROOT	O
like	IN	mark	O
you	PRP	nsubj	O
're	VBP	advcl	O
the	DT	det	O
bank	NN	attr	O
.	.	punct	O

Yeah	UH	ROOT	O
but	CC	cc	O
let	VB	ROOT	O
's	PRP	nsubj	O
forget	VB	ccomp	O
about	IN	prep	O
the	DT	det	O
media	NNS	compound	O
stuff	NN	pobj	O
/.	.	punct	O

Protestors	NNS	nsubj	O
in	IN	prep	O
one	CD	pobj	B-CARDINAL
of	IN	prep	O
Harare	NNP	poss	B-GPE
's	POS	case	O
poor	JJ	amod	O
southern	JJ	amod	O
townships	NNS	pobj	O
run	VBP	ROOT	O
for	IN	prep	O
cover	NN	pobj	O
as	IN	prep	O
riot	JJ	compound	O
police	NN	compound	O
fire	NN	compound	O
teargas	NN	pobj	O
from	IN	prep	O
the	DT	det	O
top	NN	pobj	O
of	IN	prep	O
an	DT	det	O
armored	JJ	amod	O
vehicle	NN	pobj	O
.	.	punct	O

and	CC	cc	O
the	DT	det	O
way	NN	nsubj	O
I	PRP	nsubj	O
became	VBD	relcl	O
aware	JJ	acomp	O
of	IN	prep	O
what	WP	nsubj	O
occured	VBD	pcomp	O
was	VBD	ROOT	O
that	IN	mark	O
uh	UH	intj	O
the	DT	det	B-TIME
morning	NN	nsubj	I-TIME
of	IN	prep	O
the	DT	det	B-DATE
fifth	JJ	amod	I-DATE
a	DT	det	O
relative	NN	pobj	O
of	IN	prep	O
mine	NN	pobj	O
had	VBD	aux	O
mentioned	VBN	ccomp	O
that	IN	mark	O
there	EX	expl	O
was	VBD	ccomp	O
blood	NN	compound	O
stain	NN	attr	O
on	IN	prep	O
the	DT	det	O
canopy	NN	pobj	O
beneath	IN	prep	O
her	PRP	poss	O
uh	UH	intj	O
balcony	NN	pobj	O
/.	.	punct	O

Her	PRP$	poss	O
hair	NN	nsubj	O
was	VBD	aux	O
blowing	VBG	ROOT	O
out	RP	prt	O
with	IN	prep	O
the	DT	det	O
wind	NN	pobj	O
/.	.	punct	O

Chou	NNP	nsubj	B-PERSON
,	,	punct	O
as	IN	prep	O
a	DT	det	O
former	JJ	amod	O
official	NN	pobj	O
with	IN	prep	O
the	DT	det	B-ORG
Straits	NNPS	compound	I-ORG
Exchange	NNP	compound	I-ORG
Foundation	NNP	pobj	I-ORG
,	,	punct	O
has	VBZ	aux	O
had	VBN	ROOT	O
direct	JJ	amod	O
dealings	NNS	dobj	O
with	IN	prep	O
the	DT	det	B-NORP
Chinese	NNP	amod	I-NORP
Communists	NNPS	pobj	I-NORP
.	.	punct	O

Um	UH	intj	O
,	,	punct	O
how	WRB	advmod	O
was	VBD	ccomp	O
the	DT	det	O
girl	NN	nsubj	O
,	,	punct	O
was	VBD	ROOT	O
she	PRP	nsubj	O
very	RB	advmod	O
pretty	RB	acomp	O
?	.	punct	O

Now	RB	advmod	O
the	DT	det	O
scorched	JJ	amod	O
hulk	NN	amod	O
floats	VBZ	ROOT	O
aimlessly	RB	advmod	O
in	IN	prep	O
the	DT	det	O
Arab	JJ	amod	B-NORP
waterway	NN	pobj	O
next	JJ	advmod	O
to	IN	prep	O
Basra	NNP	poss	B-GPE
's	POS	case	O
dock	NN	compound	O
yards	NNS	pobj	O
.	.	punct	O

-LRB-	NNP	punct	O
End	NN	ROOT	O
-RRB-	.	punct	O

The	DT	det	O
KMT	NNP	compound	B-ORG
ticket	NN	nsubj	O
finished	VBD	ROOT	O
nearly	RB	advmod	O
14	CD	nummod	B-PERCENT
percentage	NN	compound	I-PERCENT
points	NNS	npadvmod	I-PERCENT
behind	IN	prep	O
independent	JJ	amod	O
candidate	NN	compound	O
James	NNP	compound	B-PERSON
Soong	NNP	pobj	I-PERSON
and	CC	cc	O
pulled	VBD	conj	O
in	RP	prep	O
fully	RB	advmod	O
two	CD	compound	B-CARDINAL
million	CD	nummod	I-CARDINAL
votes	NNS	pobj	O
fewer	JJR	amod	O
than	IN	prep	O
the	DT	det	O
DPP	NNP	compound	B-ORG
ticket	NN	pobj	O
,	,	punct	O
a	DT	det	O
margin	NN	appos	O
of	IN	prep	O
defeat	NN	pobj	O
which	WDT	dobj	O
Jin	NNP	compound	B-PERSON
Zhong	NNP	nsubj	I-PERSON
described	VBD	relcl	O
in	IN	prep	O
his	PRP$	poss	O
opening	NN	compound	O
remarks	NNS	pobj	O
as	IN	prep	O
stunning	JJ	pcomp	O
.	.	punct	O

that	DT	nsubj	O
's	VBZ	ROOT	O
right	JJ	acomp	O

But	CC	cc	O
Sen.	NNP	compound	O
McCain	NNP	nsubj	B-PERSON
says	VBZ	ROOT	O
Mr.	NNP	compound	O
Keating	NNP	nsubj	B-PERSON
broke	VBD	ccomp	O
off	RP	prt	O
their	PRP$	poss	O
friendship	NN	dobj	O
abruptly	RB	advmod	O
in	IN	prep	O
1987	CD	pobj	B-DATE
,	,	punct	O
because	IN	mark	O
the	DT	det	O
senator	NN	nsubj	O
refused	VBD	advcl	O
to	TO	aux	O
press	VB	xcomp	O
the	DT	det	O
thrift	NN	compound	O
executive	NN	poss	O
's	POS	case	O
case	NN	dobj	O
as	RB	advmod	O
vigorously	RB	advmod	O
as	IN	mark	O
Mr.	NNP	compound	O
Keating	NNP	nsubj	B-PERSON
wanted	VBD	advcl	O
.	.	punct	O

one	CD	nummod	O
half	NN	quantmod	O
their	PRP$	poss	O
mind	NN	nsubj	O
is	VBZ	aux	O
thinking	VBG	ROOT	O
should	MD	aux	O
they	PRP	nsubj	O
pack	VB	ccomp	O
the	DT	det	O
suitcases	NNS	dobj	O

James	NNP	compound	B-PERSON
Oberstar	NNP	nsubj	I-PERSON
,	,	punct	O
the	DT	det	O
Minnesota	NNP	compound	B-GPE
Democrat	NNP	appos	B-NORP
who	WP	nsubj	O
chairs	VBZ	relcl	O
the	DT	det	O
Public	NNP	nmod	B-ORG
Works	NNPS	nmod	I-ORG
and	CC	cc	I-ORG
Transportation	NNP	compound	I-ORG
Committee	NNP	poss	I-ORG
's	POS	case	I-ORG
aviation	NN	compound	O
subcommittee	NN	dobj	O
,	,	punct	O
has	VBZ	aux	O
put	VBN	ROOT	O
an	DT	det	O
anti-airline	JJ	amod	O
takeover	NN	compound	O
bill	NN	dobj	O
on	IN	prep	O
supersonic	JJ	amod	O
speed	NN	pobj	O
so	IN	mark	O
that	IN	mark	O
it	PRP	nsubjpass	O
would	MD	aux	O
be	VB	auxpass	O
passed	VBN	advcl	O
in	IN	prep	O
time	NN	pobj	O
to	TO	aux	O
affect	VB	relcl	O
the	DT	det	O
American	JJ	amod	B-ORG
and	CC	cc	O
United	NNP	compound	B-ORG
Air	NNP	compound	I-ORG
Lines	NNP	conj	I-ORG
bids	NNS	dobj	O
.	.	punct	O

this	DT	nsubj	O
is	VBZ	ccomp	O
the	DT	det	O
one	CD	attr	O
who	WP	nsubjpass	O
's	VBZ	auxpass	O
been	VBN	aux	O
wanting	VBG	relcl	O
to	TO	aux	O
write	VB	xcomp	O
a	DT	det	O
book	NN	dobj	O
since	IN	prep	O
the	DT	det	O
beginning	NN	pobj	O
,	,	punct	O
right	JJ	ROOT	O
/?	.	punct	O

It	PRP	nsubj	O
also	RB	advmod	O
empowers	VBZ	ROOT	O
the	DT	det	O
president	NN	nsubj	O
to	TO	aux	O
make	VB	ccomp	O
recess	NN	compound	O
appointments	NNS	dobj	O
,	,	punct	O
without	IN	prep	O
Senate	NNP	compound	B-ORG
approval	NN	pobj	O
:	:	punct	O
``	``	punct	O
The	DT	det	O
President	NNP	nsubj	O
shall	MD	aux	O
have	VB	ccomp	O
Power	NN	dobj	O
to	TO	aux	O
fill	VB	acl	O
up	RP	prt	O
all	DT	det	O
Vacancies	NNS	dobj	O
that	WDT	nsubj	O
may	MD	aux	O
happen	VB	relcl	O
during	IN	prep	O
the	DT	det	O
Recess	NN	pobj	O
of	IN	prep	O
the	DT	det	O
Senate	NNP	pobj	B-ORG
,	,	punct	O
by	IN	prep	O
granting	VBG	pcomp	O
Commissions	NNS	dobj	O
which	WDT	nsubj	O
shall	MD	aux	O
expire	VB	relcl	O
at	IN	prep	O
the	DT	det	O
End	NN	pobj	O
of	IN	prep	O
their	PRP$	poss	O
next	JJ	amod	O
Session	NNP	pobj	O
.	.	punct	O
''	''	punct	O

Is	VBZ	ROOT	O
it	PRP	nsubj	O
true	JJ	acomp	O
that	IN	mark	O
some	DT	nsubj	O
of	IN	prep	O
you	PRP	pobj	O
got	VBD	ccomp	O
so	RB	advmod	O
efficient	JJ	acomp	O
at	IN	prep	O
flipping	VBG	pcomp	O
that	IN	mark	O
you	PRP	nsubj	O
could	MD	aux	O
actually	RB	advmod	O
do	VB	ccomp	O
it	PRP	dobj	O
without	IN	prep	O
putting	VBG	pcomp	O
your	PRP$	poss	O
finger	NN	dobj	O
down	IN	prep	O
your	PRP$	poss	O
throat	NN	pobj	O
/.	.	punct	O

But	CC	cc	O
like	UH	intj	O
I	PRP	nsubj	O
'd	MD	aux	O
love	VB	ROOT	O
to	IN	prep	O

so	RB	advmod	O
he	PRP	nsubj	O
had	VBD	ROOT	O
a	DT	det	O
nice	JJ	amod	O
smile	NN	nmod	O
good	JJ	amod	O
teeth	NNS	dobj	O
/.	.	punct	O

And	CC	cc	O
%ah	UH	ROOT	O
I	PRP	intj	O

What	WP	dobj	O
else	RB	advmod	O
they	PRP	nsubj	O
saying	VBG	ROOT	O
/?	.	punct	O

p.	NN	ROOT	O
62	CD	nummod	B-CARDINAL

Yesterday	NN	npadvmod	B-DATE
Federal	NNP	compound	O
Prosecutions	NNPS	nsubj	O
announced	VBD	ROOT	O
a	DT	det	O
criminal	JJ	amod	O
probe	NN	dobj	O
into	IN	prep	O
the	DT	det	O
company	NN	pobj	O
.	.	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
my	PRP$	poss	O
personal	JJ	amod	O
opinion	NN	attr	O
and	CC	cc	O
is	VBZ	conj	O
not	RB	neg	O
binding	VBG	acomp	O
on	IN	prep	O
anyone	NN	pobj	O
.	.	punct	O

16	CD	nummod	B-DATE
years	NNS	nsubj	I-DATE
of	IN	prep	O
experience	NN	pobj	O
and	CC	cc	O
ten	CD	nummod	B-DATE
months	NNS	conj	I-DATE
of	IN	prep	O
training	NN	pobj	O
are	VBP	aux	O
paying	VBG	ROOT	O
off	RP	prt	O
for	IN	prep	O
a	DT	det	O
sheep	NN	compound	O
shearer	NN	pobj	O
from	IN	prep	O
New	NNP	compound	B-GPE
Zealand	NNP	pobj	I-GPE
.	.	punct	O

Look	VB	ROOT	O
over	RB	advmod	O
there	RB	advmod	O
.	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
why	WRB	advmod	O
I	PRP	nsubj	O
do	VBP	ccomp	O
n't	RB	neg	O
yeah	UH	ROOT	O
ah	UH	intj	O
/.	.	punct	O

Martha	NNP	nsubjpass	B-PERSON
the	DT	det	O
woman	NN	appos	O
everyone	NN	nsubj	O
loves	VBZ	relcl	O
to	TO	aux	O
hate	VB	xcomp	O
was	VBD	auxpass	O
loved	VBN	ROOT	O
/.	.	punct	O

and	CC	ROOT	O

Georgina	NNP	poss	B-PERSON
's	POS	case	O
fellow	JJ	amod	O
team	NN	compound	O
member	NN	compound	O
D.	NNP	compound	B-PERSON
Cochetegiva	NNP	nsubj	I-PERSON
won	VBD	ROOT	O
the	DT	det	O
bronze	NN	compound	O
medal	NN	dobj	O
with	IN	prep	O
a	DT	det	O
score	NN	pobj	O
of	IN	prep	O
9.850	CD	pobj	B-CARDINAL
.	.	punct	O

At	IN	prep	O
this	DT	det	O
point	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
has	VBZ	aux	O
been	VBN	ROOT	O
about	RB	advmod	B-DATE
two	CD	nummod	I-DATE
years	NNS	attr	I-DATE
.	.	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
common	JJ	amod	O
knowledge	NN	attr	O
.	.	punct	O

I	PRP	nsubj	O
mean	VBP	parataxis	O
that	DT	nsubj	O
was	VBD	ROOT	O
like	UH	intj	O
you	PRP	nsubj	O
know	VBP	ROOT	O
my	PRP$	poss	O
career	NN	dobj	O
for	IN	prep	O
like	UH	intj	B-DATE
eight	CD	nummod	I-DATE
years	NNS	pobj	I-DATE

So	RB	advmod	O
sometimes	RB	advmod	O
,	,	punct	O
oh	UH	intj	O
,	,	punct	O
it	PRP	nsubj	O
was	VBD	ROOT	O
me	PRP	attr	O
and	CC	cc	O
Wang	NNP	compound	B-PERSON
Shuo	NNP	conj	I-PERSON
,	,	punct	O
together	RB	advmod	O
,	,	punct	O
it	PRP	nsubj	O
was	VBD	conj	O
,	,	punct	O
um	UH	intj	O
,	,	punct	O
in	IN	prep	O
'89	CD	pobj	B-DATE
.	.	punct	O

Someone	NN	nsubj	O
got	VBD	ROOT	O
the	DT	det	O
pictures	NNS	dobj	O
.	.	punct	O

Government	NN	compound	O
officials	NNS	nsubj	O
here	RB	advmod	O
and	CC	cc	O
in	IN	conj	O
other	JJ	amod	O
countries	NNS	pobj	O
laid	VBD	ROOT	O
plans	NNS	dobj	O
through	IN	prep	O
the	DT	det	B-DATE
weekend	NN	pobj	I-DATE
to	TO	aux	O
head	VB	advcl	O
off	RP	prt	O
a	DT	det	O
Monday	NNP	compound	B-DATE
market	NN	compound	O
meltdown	NN	dobj	O
--	:	punct	O
but	CC	cc	O
went	VBD	conj	O
out	IN	prep	O
of	IN	prep	O
their	PRP$	poss	O
way	NN	pobj	O
to	TO	aux	O
keep	VB	advcl	O
their	PRP$	poss	O
moves	NNS	dobj	O
quiet	JJ	oprd	O
.	.	punct	O

Educating	VBG	ROOT	O
Taiwanese	NNP	amod	B-NORP
Kids	NNPS	dobj	O
in	IN	prep	O
the	DT	det	O
PRC	NNP	pobj	B-GPE

In	IN	prep	O
Chinese	NNP	amod	B-NORP
Buddhism	NNP	pobj	B-NORP
,	,	punct	O
there	EX	expl	O
are	VBP	ROOT	O
five	CD	nummod	B-CARDINAL
directions	NNS	compound	O
-	HYPH	punct	O
east	NN	attr	O
,	,	punct	O
west	NN	conj	O
,	,	punct	O
south	NN	conj	O
,	,	punct	O
north	NN	conj	O
,	,	punct	O
and	CC	cc	O
center	NN	conj	O
-	:	punct	O
and	CC	cc	O
five	CD	conj	B-CARDINAL
Buddhas	NNPS	appos	B-WORK_OF_ART
.	.	punct	O

3	LS	ROOT	B-CARDINAL
.	.	punct	O
Encouragement	NN	nsubj	O
is	VBZ	ccomp	O
fine	JJ	acomp	O
;	:	punct	O
compulsion	NN	nsubj	O
is	VBZ	ROOT	O
not	RB	neg	O
.	.	punct	O

yeah	UH	ROOT	O

After	IN	mark	O
George	NNP	compound	B-PERSON
W.	NNP	compound	I-PERSON
Bush	NNP	nsubjpass	I-PERSON
is	VBZ	auxpass	O
sworn	VBN	advcl	O
in	RP	prt	O
,	,	punct	O
Bill	NNP	compound	B-PERSON
Clinton	NNP	nsubj	I-PERSON
will	MD	aux	O
head	VB	ROOT	O
to	IN	prep	O
New	NNP	compound	B-GPE
York	NNP	pobj	I-GPE
.	.	punct	O

it	PRP	nsubj	O
also	RB	advmod	O
came	VBD	ROOT	O
out	RP	prt	O
really	RB	advmod	O
nice	JJ	advmod	O

Mr.	NNP	compound	O
Clinton	NNP	nsubjpass	B-PERSON
is	VBZ	auxpass	O
expected	VBN	ccomp	O
to	TO	aux	O
admit	VB	xcomp	O
when	WRB	advmod	O
he	PRP	nsubj	O
gave	VBD	advcl	O
sworn	VBN	amod	O
testimony	NN	dobj	O
in	IN	prep	O
August	NNP	pobj	B-DATE
1998	CD	nummod	I-DATE
,	,	punct	O
he	PRP	nsubj	O
knowingly	RB	advmod	O
misled	VBD	ROOT	O
investigators	NNS	nsubj	O
looking	VBG	ccomp	O
into	IN	prep	O
the	DT	det	O
Paula	NNP	compound	B-PERSON
Jones	NNP	pobj	I-PERSON
and	CC	cc	O
Monica	NNP	compound	B-PERSON
Lewinsky	NNP	conj	I-PERSON
matters	VBZ	conj	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
just	RB	advmod	O
a	DT	det	O
cute	JJ	amod	O
little	JJ	amod	O
car	NN	attr	O
,	,	punct	O
preferred	VBN	acl	O
by	IN	agent	O
girls	NNS	pobj	O
.	.	punct	O

In	IN	prep	O
fact	NN	pobj	O
it	PRP	nsubj	O
was	VBD	ccomp	O
n't	RB	neg	O
that	IN	mark	O
we	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
study	VB	ccomp	O
,	,	punct	O
I	PRP	nsubj	O
think	VBP	ROOT	O
it	PRP	nsubj	O
was	VBD	ccomp	O
,	,	punct	O

A.	NNP	compound	B-PERSON
Donald	NNP	compound	I-PERSON
Anderson	NNP	nsubj	I-PERSON
,	,	punct	O
a	DT	det	O
59	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
Los	NNP	compound	B-GPE
Angeles	NNP	compound	I-GPE
investor	NN	appos	O
who	WP	nsubj	O
says	VBZ	relcl	O
the	DT	det	O
stock	NN	compound	O
market	NN	nsubj	O
's	POS	case	O
``	``	punct	O
fluctuations	NNS	nsubj	O
and	CC	cc	O
gyrations	NNS	conj	O
give	VBP	ccomp	O
me	PRP	dative	O
the	DT	det	O
heebie	NN	compound	O
-	HYPH	punct	O
jeebies	NNS	dobj	O
,	,	punct	O
''	''	punct	O
does	VBZ	aux	O
n't	RB	neg	O
see	VB	ROOT	O
much	JJ	amod	O
point	NN	dobj	O
in	IN	prep	O
outlawing	VBG	pcomp	O
program	NN	compound	O
trading	NN	dobj	O
.	.	punct	O

Ramona	NNP	ROOT	B-PERSON
from	IN	prep	O
the	DT	det	O
second	JJ	pobj	B-ORDINAL

Mm	NNP	ROOT	O
.	.	punct	O

President	NNP	compound	O
Chen	NNP	poss	B-PERSON
's	POS	case	O
trip	NN	nsubj	O
yielded	VBD	ROOT	O
many	JJ	amod	O
positive	JJ	amod	O
results	NNS	dobj	O
and	CC	cc	O
generated	VBD	conj	O
a	DT	det	O
lot	NN	dobj	O
of	IN	prep	O
very	RB	advmod	O
favorable	JJ	amod	O
media	NNS	compound	O
coverage	NN	pobj	O
,	,	punct	O
but	CC	cc	O
it	PRP	nsubj	O
was	VBD	conj	O
not	RB	neg	O
problem	NN	npadvmod	O
-	HYPH	punct	O
free	JJ	acomp	O
.	.	punct	O

Even	RB	advmod	O
now	RB	advmod	O
they	PRP	nsubj	O
opened	VBD	ROOT	O
up	RP	prt	O
a	DT	det	O
lot	NN	dobj	O
of	IN	prep	O
new	JJ	amod	O
roads	NNS	pobj	O
now	RB	advmod	O
they	PRP	nsubj	O
were	VBD	aux	O
building	VBG	advcl	O
since	IN	mark	O
you	PRP	nsubj	O
were	VBD	advcl	O
here	RB	advmod	O
.	.	punct	O

In	IN	prep	O
the	DT	det	O
inner	JJ	amod	O
circle	NN	pobj	O
are	VBP	ROOT	O
the	DT	det	O
terrorists	NNS	nsubj	O
themselves	PRP	appos	O
.	.	punct	O

Hong	NNP	compound	B-GPE
Kong	NNP	nsubj	I-GPE
has	VBZ	aux	O
always	RB	advmod	O
worn	VBN	ROOT	O
the	DT	det	O
crown	NN	dobj	O
of	IN	prep	O
Hollywood	NNP	pobj	B-GPE
of	IN	prep	O
the	DT	det	O
East	NNP	pobj	B-LOC
.	.	punct	O

Her	PRP$	poss	O
ratings	NNS	nsubj	O
tanked	VBD	ROOT	O
/.	.	punct	O

Big	NNP	compound	B-ORG
Board	NNP	nmod	I-ORG
and	CC	cc	O
Merc	NNP	compound	B-ORG
officials	NNS	nsubj	O
expressed	VBD	ROOT	O
satisfaction	NN	dobj	O
with	IN	prep	O
the	DT	det	O
results	NNS	pobj	O
of	IN	prep	O
two	CD	nummod	B-CARDINAL
limits	NNS	pobj	O
imposed	VBN	acl	O
on	IN	prep	O
of	IN	prep	O
the	DT	det	O
Merc	NNP	poss	B-ORG
's	POS	case	O
Standard	NNP	poss	B-ORG
&	CC	cc	I-ORG
Poor	NNP	conj	I-ORG
's	POS	case	O
500	CD	nummod	B-CARDINAL
contract	NN	pobj	O
,	,	punct	O
as	RB	advmod	O
well	RB	advmod	O
as	IN	cc	O
``	``	punct	O
hot	JJ	amod	O
-	HYPH	punct	O
line	NN	nmod	O
''	''	punct	O
communications	NNS	conj	O
among	IN	prep	O
exchanges	NNS	pobj	O
.	.	punct	O

Typical	JJ	amod	O
perfect	JJ	amod	O
day	NN	nsubj	O
in	IN	prep	O
San	NNP	compound	B-GPE
Diego	NNP	pobj	I-GPE
waiting	VBG	ROOT	O
for	IN	mark	O
these	DT	det	O
men	NNS	nsubj	O
and	CC	cc	O
women	NNS	conj	O
to	TO	aux	O
come	VB	advcl	O
home	RB	advmod	O
.	.	punct	O

Walter	NNP	compound	B-PERSON
Sisulu	NNP	nsubj	I-PERSON
and	CC	cc	O
the	DT	det	B-ORG
African	NNP	compound	I-ORG
National	NNP	compound	I-ORG
Congress	NNP	conj	I-ORG
came	VBD	ROOT	O
home	RB	advmod	O
yesterday	NN	npadvmod	B-DATE
.	.	punct	O

We	PRP	nsubj	O
have	VBP	ROOT	O
a	DT	det	O
lot	NN	dobj	O
of	IN	prep	O
details	NNS	pobj	O
/.	.	punct	O

However	RB	advmod	O
,	,	punct	O
before	IN	mark	O
any	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
Disney	NNP	compound	B-ORG
symbols	NNS	pobj	O
were	VBD	advcl	O
in	IN	prep	O
sight	NN	pobj	O
,	,	punct	O
the	DT	det	O
car	NN	nsubjpass	O
was	VBD	auxpass	O
stopped	VBN	ROOT	O
by	IN	agent	O
a	DT	det	O
security	NN	compound	O
guard	NN	pobj	O
at	IN	prep	O
the	DT	det	O
intersection	NN	pobj	O
of	IN	prep	O
the	DT	det	O
road	NN	pobj	O
towards	IN	prep	O
Disney	NNP	pobj	B-ORG
.	.	punct	O

Report	VB	ROOT	O
every	DT	det	O
suspicious	JJ	amod	O
behavior	NN	dobj	O
there	EX	expl	O
is	VBZ	ccomp	O
/.	.	punct	O

The	DT	det	O
suit	NN	ROOT	O
named	VBD	acl	O
the	DT	det	O
company	NN	oprd	O
,	,	punct	O
former	JJ	amod	O
chief	JJ	amod	O
executive	JJ	amod	O
officer	NN	compound	O
William	NNP	compound	B-PERSON
G.	NNP	compound	I-PERSON
Moore	NNP	compound	I-PERSON
Jr.	NNP	appos	I-PERSON
,	,	punct	O
former	JJ	amod	O
vice	NN	compound	O
president	NN	compound	O
Robert	NNP	compound	B-PERSON
W.	NNP	compound	I-PERSON
Reedy	NNP	conj	I-PERSON
and	CC	cc	O
five	CD	nummod	B-CARDINAL
defendants	NNS	conj	O
who	WP	nsubj	O
were	VBD	relcl	O
n't	RB	neg	O
part	NN	attr	O
of	IN	prep	O
the	DT	det	O
company	NN	pobj	O
.	.	punct	O

yeah	UH	ROOT	O

yeah	UH	ROOT	O
,	,	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
almost	RB	advmod	O
like	UH	prep	O
can	MD	aux	O
we	PRP	nsubj	O
really	RB	advmod	O
fight	VB	ccomp	O
City	NNP	compound	B-ORG
Hall	NNP	dobj	I-ORG
/?	.	punct	O

The	DT	det	O
show	NN	nsubj	O
runs	VBZ	ROOT	O
the	DT	det	O
gamut	NN	dobj	O
,	,	punct	O
from	IN	prep	O
a	DT	det	O
blender	NN	pobj	O
to	IN	aux	O
chairs	NNS	relcl	O
to	IN	prep	O
a	DT	det	O
model	NN	pobj	O
of	IN	prep	O
the	DT	det	O
Citicorp	NNP	compound	B-ORG
building	NN	pobj	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
over	RB	advmod	O
/.	.	punct	O

A	DT	det	B-DATE
day	NN	nsubjpass	I-DATE
of	IN	prep	O
violence	NN	pobj	O
across	IN	prep	O
the	DT	det	B-GPE
West	NNP	compound	I-GPE
Bank	NNP	pobj	I-GPE
and	CC	cc	O
Gaza	NNP	conj	B-GPE
has	VBZ	aux	O
been	VBN	auxpass	O
followed	VBN	ROOT	O
by	IN	agent	O
more	JJR	amod	O
clashes	NNS	pobj	O
after	IN	prep	O
nightfall	NNP	pobj	O
.	.	punct	O

Whenever	WRB	advmod	O
there	EX	expl	O
is	VBZ	advcl	O
a	DT	det	O
major	JJ	amod	O
event	NN	attr	O
or	CC	cc	O
holiday	NN	conj	O
,	,	punct	O
fireworks	NNS	nsubjpass	O
are	VBP	auxpass	O
also	RB	advmod	O
added	VBN	ROOT	O
to	IN	prep	O
the	DT	det	O
light	JJ	amod	O
show	NN	pobj	O
.	.	punct	O

yeah	UH	ROOT	O

As	IN	mark	O
Mother	NNP	compound	B-PERSON
Teresa	NNP	nsubj	I-PERSON
put	VBD	advcl	O
it	PRP	dobj	O
,	,	punct	O
``	``	punct	O
If	IN	mark	O
we	PRP	nsubj	O
accept	VBP	advcl	O
that	IN	mark	O
a	DT	det	O
mother	NN	nsubj	O
can	MD	aux	O
kill	VB	ccomp	O
even	RB	advmod	O
her	PRP$	poss	O
own	JJ	amod	O
child	NN	dobj	O
,	,	punct	O
how	WRB	advmod	O
can	MD	aux	O
we	PRP	nsubj	O
tell	VB	ROOT	O
people	NNS	dobj	O
not	RB	neg	O
to	TO	aux	O
kill	VB	xcomp	O
one	CD	dobj	O
another	DT	det	O
?	.	punct	O

Olson	NNP	nsubj	B-PERSON
made	VBD	ROOT	O
it	PRP	dobj	O
through	IN	prep	O
only	RB	advmod	B-TIME
56	CD	nummod	I-TIME
seconds	NNS	pobj	I-TIME
of	IN	prep	O
his	PRP$	poss	O
arguments	NNS	pobj	O
before	IN	mark	O
a	DT	det	O
justice	NN	nsubj	O
broke	VBD	advcl	O
in	RP	prt	O
.	.	punct	O

She	PRP	nsubj	O
adds	VBZ	ROOT	O
that	IN	mark	O
legislation	NN	nsubj	O
curbing	VBG	acl	O
it	PRP	dobj	O
would	MD	aux	O
be	VB	ccomp	O
``	``	punct	O
a	DT	det	O
darned	VBN	amod	O
good	JJ	amod	O
idea	NN	attr	O
.	.	punct	O
''	''	punct	O

so	CC	advmod	O
I	PRP	nsubj	O
've	VBP	aux	O
just	RB	advmod	O
been	VBN	aux	O
toying	VBG	ROOT	O
with	IN	prep	O
this	DT	det	O
idea	NN	pobj	O
of	IN	prep	O
going	VBG	pcomp	O
back	RB	advmod	O
to	IN	prep	O
school	NN	pobj	O
and	CC	cc	O
getting	VBG	conj	O
a	DT	det	O
computer	NN	compound	O
science	NN	compound	O
degree	NN	dobj	O
so	IN	advmod	O
I	PRP	nsubjpass	O
can	MD	aux	O
always	RB	advmod	O
be	VB	auxpass	O
gainfully	RB	advmod	O
employed	VBN	ROOT	O
.	.	punct	O

They	PRP	nsubj	O
are	VBP	ROOT	O
still	RB	advmod	O
an	DT	det	O
important	JJ	amod	O
source	NN	attr	O
of	IN	prep	O
news	NN	pobj	O
for	IN	prep	O
60	CD	compound	B-CARDINAL
million	CD	nummod	I-CARDINAL
listeners	NNS	pobj	O
in	IN	prep	O
