producers	NNS	dobj	O
that	IN	mark	O
she	PRP	nsubj	O
would	MD	aux	O
be	VB	ccomp	O
right	JJ	acomp	O
for	IN	prep	O
the	DT	det	O
part	NN	pobj	O
in	IN	prep	O
this	DT	det	O
1990	CD	nummod	B-Year
movie	NN	pobj	O

what	WDT	det	O
film	NN	nsubj	O
stars	VBZ	ROOT	O
bruce	NN	compound	B-Actor
willis	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
man	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
forms	VBZ	relcl	I-Plot
a	DT	det	I-Plot
relationship	NN	dobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
boy	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
reveals	VBZ	relcl	I-Plot
he	PRP	nsubj	I-Plot
is	VBZ	ccomp	I-Plot
dead	JJ	acomp	I-Plot

what	WP	attr	O
is	VBZ	csubj	O
the	DT	det	O
1987	CD	nummod	B-Year
movie	NN	nsubj	O
in	IN	prep	O
which	WDT	pobj	O
arnold	VBD	relcl	B-Actor
schwarzenegger	NN	compound	I-Actor
battles	VBZ	ROOT	B-Plot
an	DT	det	I-Plot
invisible	JJ	amod	I-Plot
enemy	NN	dobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
jungle	NN	pobj	I-Plot

this	DT	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
movie	NN	attr	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
popular	JJ	amod	I-Origin
book	NN	pobj	I-Origin
from	IN	prep	I-Origin
a	DT	det	I-Origin
series	NN	pobj	I-Origin
by	IN	agent	I-Origin
c	NN	compound	I-Origin
s	NNS	pobj	I-Origin
lewis	NN	pobj	I-Origin

the	DT	det	O
movie	NN	nsubj	O
i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	relcl	O
has	VBZ	ROOT	O
a	DT	det	O
title	NN	dobj	O
that	DT	det	O
word	NN	nsubj	O
be	VB	relcl	O
12	CD	nummod	O
am	NN	attr	O
in	IN	prep	O
the	DT	det	O
city	NN	pobj	O
with	IN	prep	O
the	DT	det	O
eiffel	NN	compound	O
tower	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
daniel	NN	compound	B-Actor
craig	NN	pobj	I-Actor
as	IN	prep	O
a	DT	det	O
man	NN	pobj	B-Plot
who	WP	nsubj	I-Plot
wakes	VBZ	relcl	I-Plot
up	RP	prt	I-Plot
with	IN	prep	I-Plot
amnesia	NN	pobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
wild	JJ	amod	I-Plot
west	NN	pobj	I-Plot

classic	JJ	amod	B-Opinion
japanese	JJ	amod	B-Genre
adventure	NN	ROOT	I-Genre
about	IN	prep	O
seven	CD	nummod	B-Plot
heroic	JJ	amod	I-Plot
swordsmen	NNS	pobj	I-Plot
sworn	VBN	acl	I-Plot
to	TO	aux	I-Plot
protect	VB	xcomp	I-Plot
a	DT	det	I-Plot
village	NN	dobj	I-Plot
from	IN	prep	I-Plot
rapacious	JJ	amod	I-Plot
bandits	NNS	pobj	I-Plot

which	WDT	det	O
movie	NN	nsubj	O
features	VBZ	ROOT	O
people	NNS	dobj	B-Plot
seeking	VBG	acl	I-Plot
refuge	NN	dobj	I-Plot
from	IN	prep	I-Plot
an	DT	det	I-Plot
epidemic	NN	pobj	I-Plot
of	IN	prep	I-Plot
zombies	NNS	pobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
secluded	JJ	amod	I-Plot
shopping	NN	compound	I-Plot
mall	NN	pobj	I-Plot

russell	JJ	amod	B-Actor
crowe	NNS	compound	I-Actor
stars	NNS	ROOT	O
in	IN	prep	O
this	DT	det	O
drama	NN	pobj	B-Genre
about	IN	prep	O
a	DT	det	O
intelligent	JJ	amod	B-Plot
man	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
accepts	VBZ	relcl	I-Plot
secret	JJ	amod	I-Plot
work	NN	dobj	I-Plot
but	CC	cc	I-Plot
his	PRP$	poss	I-Plot
life	NN	nsubj	I-Plot
turns	VBZ	conj	I-Plot
for	IN	prep	I-Plot
the	DT	det	I-Plot
worst	JJS	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
modern	JJ	amod	B-Genre
classic	JJ	amod	I-Genre
70	CD	nummod	B-Year
s	NNS	pobj	I-Year
film	NN	pobj	O
about	RB	advmod	O
four	CD	nummod	B-Plot
male	JJ	amod	I-Plot
friends	NNS	pobj	I-Plot
who	WP	nsubj	I-Plot
go	VBP	relcl	I-Plot
on	IN	prep	I-Plot
an	DT	det	I-Plot
ill	JJ	amod	I-Plot
fated	VBN	amod	I-Plot
weekend	NN	compound	I-Plot
trip	NN	pobj	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
wilderness	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
ang	NN	pobj	B-Director
lee	VBP	nmod	I-Director
martial	JJ	amod	B-Genre
arts	NNS	compound	I-Genre
fantasy	NN	compound	I-Genre
film	NN	pobj	O
about	IN	prep	O
a	DT	det	B-Plot
wudang	NN	compound	I-Plot
swordsman	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
loses	VBZ	relcl	I-Plot
his	PRP$	poss	I-Plot
fabled	JJ	amod	I-Plot
sword	NN	dobj	I-Plot
to	IN	prep	I-Plot
an	DT	det	I-Plot
unlikely	JJ	amod	I-Plot
opponent	NN	pobj	I-Plot

rumpelstiltskin	NN	nsubj	B-Character_Name
makes	VBZ	ROOT	O
a	DT	det	O
deal	NN	dobj	O
with	IN	prep	O
our	PRP$	poss	O
hero	NN	pobj	O
in	IN	prep	O
this	DT	det	O
4	CD	nummod	B-Relationship
th	NN	compound	I-Relationship
movie	NN	pobj	I-Relationship
featuring	VBG	acl	O
our	PRP$	poss	O
beloved	JJ	amod	O
hero	NN	dobj	O
and	CC	cc	O
his	PRP$	poss	O
wise	JJ	amod	O
cracking	VBG	amod	O
donkey	NN	dobj	O

the	DT	det	O
first	JJ	amod	B-Relationship
installment	NN	ROOT	I-Relationship
of	IN	prep	I-Relationship
a	DT	det	I-Relationship
series	NN	pobj	I-Relationship
in	IN	prep	O
which	WDT	pobj	O
clinton	NN	compound	B-Actor
eastwood	NN	nsubj	I-Actor
plays	VBZ	relcl	O
a	DT	det	B-Plot
police	NN	compound	I-Plot
officer	NN	dobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
love	NN	pobj	I-Plot
for	IN	prep	I-Plot
44	CD	nummod	I-Plot
magnums	NNS	pobj	I-Plot

this	DT	det	O
science	NN	compound	B-Genre
fiction	NN	compound	I-Genre
movie	NN	nsubjpass	O
is	VBZ	auxpass	O
based	VBN	ROOT	O
on	IN	prep	O
1961	CD	pobj	O
a	DT	det	O
novel	NN	ROOT	B-Origin
by	IN	prep	I-Origin
polish	JJ	amod	I-Origin
author	NN	compound	I-Origin
stansilaw	NN	compound	I-Origin
lem	NN	pobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
the	DT	det	B-Plot
making	NN	pobj	I-Plot
of	IN	prep	I-Plot
facebook	NN	pobj	I-Plot
starring	VBG	acl	O
justin	JJ	amod	B-Actor
timberlake	NN	dobj	I-Actor
and	CC	cc	O
jesse	NN	conj	B-Actor
eisenberg	JJ	advmod	I-Actor

name	VB	ROOT	O
the	DT	det	O
dreamworks	NNS	dobj	B-Director
animated	VBN	amod	B-Genre
film	NN	dobj	O
about	IN	prep	O
a	DT	det	B-Plot
sassy	JJ	amod	I-Plot
and	CC	cc	I-Plot
adventurous	JJ	conj	I-Plot
cat	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
wears	VBZ	relcl	I-Plot
boots	NNS	dobj	I-Plot

what	WP	dobj	O
2011	CD	nummod	B-Year
carlos	NNS	nsubj	B-Director
saldanha	VBZ	csubj	I-Director
animated	VBN	amod	B-Genre
movie	NN	nsubj	O
starred	VBD	ROOT	O
the	DT	det	O
voices	NNS	dobj	O
of	IN	prep	O
jesse	NN	nmod	B-Actor
eisenberg	JJ	amod	I-Actor
anne	NN	compound	I-Actor
hathaway	NN	pobj	I-Actor
and	CC	cc	O
george	VB	compound	B-Actor
lopez	NN	conj	I-Actor

i	PRP	nsubj	O
m	VBP	aux	O
searching	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
about	IN	prep	O
the	DT	det	B-Plot
end	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
world	NN	pobj	I-Plot
when	WRB	advmod	I-Plot
no	DT	det	I-Plot
one	NN	nsubj	I-Plot
can	MD	aux	I-Plot
have	VB	advcl	I-Plot
children	NNS	dobj	I-Plot
anymore	RB	advmod	I-Plot
and	CC	cc	I-Plot
then	RB	advmod	I-Plot
a	DT	det	I-Plot
woman	NN	nsubj	I-Plot
gets	VBZ	conj	I-Plot
pregnant	JJ	acomp	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	IN	nsubj	O
1934	CD	nummod	B-Year
american	JJ	amod	B-Genre
romantic	JJ	amod	I-Genre
comedy	NN	compound	I-Genre
film	NN	attr	O
starring	VBG	acl	O
clark	NN	amod	B-Actor
cable	NN	dobj	I-Actor
and	CC	cc	O
claudette	NN	compound	B-Actor
colbert	NN	conj	I-Actor
directed	VBN	acl	O
by	IN	agent	O
frank	JJ	amod	B-Director
cabra	NNS	pobj	I-Director

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
pilot	NN	pobj	I-Plot
played	VBN	acl	I-Plot
by	IN	agent	I-Plot
denzel	JJ	amod	B-Actor
washington	NN	pobj	I-Actor
in	IN	prep	B-Plot
which	WDT	pobj	I-Plot
he	PRP	nsubj	I-Plot
tries	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
land	VB	xcomp	I-Plot
the	DT	det	I-Plot
place	NN	dobj	I-Plot
safely	RB	advmod	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
roman	JJ	amod	B-Director
polanski	JJ	amod	I-Director
film	NN	pobj	O
starring	VBG	acl	O
pierce	NN	compound	B-Actor
brosnan	NN	dobj	I-Actor
and	CC	cc	O
ewen	NN	compound	B-Actor
mcgregor	NN	conj	I-Actor
where	WRB	advmod	O
pierce	NN	nsubj	B-Actor
was	VBD	relcl	O
the	DT	det	O
prime	JJ	amod	O
minister	NN	attr	O

shirley	JJ	amod	B-Actor
maclaine	NN	nsubj	I-Actor
filmed	VBD	ROOT	O
her	PRP$	poss	O
famous	JJ	amod	O
cameo	NN	dobj	O
in	IN	prep	O
ocean	NN	pobj	O
s	POS	case	O
eleven	CD	pobj	O
during	IN	prep	B-Relationship
a	DT	det	I-Relationship
break	NN	pobj	I-Relationship
in	IN	prep	I-Relationship
filming	VBG	pcomp	I-Relationship
this	DT	dobj	O
1960	CD	npadvmod	B-Year
billy	JJ	amod	B-Director
wilder	NN	amod	I-Director
movie	NN	dobj	O

johnny	JJ	amod	B-Actor
depp	NN	poss	I-Actor
s	POS	case	O
first	JJ	amod	O
movie	NN	compound	O
role	NN	ROOT	O
in	IN	prep	O
this	DT	det	O
wes	NN	compound	B-Director
craven	VBN	poss	I-Director
s	POS	case	O
1984	CD	nummod	B-Year
cult	NN	compound	B-Opinion
classic	JJ	pobj	I-Opinion
about	IN	prep	O
teenagers	NNS	nsubjpass	B-Plot
being	VBG	auxpass	I-Plot
murdered	VBN	pcomp	I-Plot
in	IN	prep	I-Plot
their	PRP$	poss	I-Plot
sleep	NN	pobj	I-Plot

what	WDT	det	O
movie	NN	nsubj	O
features	VBZ	ROOT	O
the	DT	det	O
arrival	NN	dobj	B-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
flying	VBG	amod	I-Plot
saucer	NN	pobj	I-Plot
with	IN	prep	I-Plot
an	DT	det	I-Plot
alien	JJ	amod	I-Plot
intent	NN	pobj	I-Plot
on	IN	prep	I-Plot
warning	VBG	pcomp	I-Plot
earth	NN	dobj	I-Plot
to	TO	aux	I-Plot
curb	VB	advcl	I-Plot
their	PRP$	poss	I-Plot
aggressions	NNS	dobj	I-Plot
or	CC	cc	I-Plot
face	VB	conj	I-Plot
the	DT	det	I-Plot
consequences	NNS	dobj	I-Plot

this	DT	det	O
1975	CD	nummod	B-Year
comedy	NN	nsubj	B-Genre
starts	VBZ	ROOT	O
out	RP	prt	O
with	IN	prep	O
arthur	NN	compound	B-Plot
king	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
britons	NNS	pobj	I-Plot
looking	VBG	pcomp	I-Plot
for	IN	prep	I-Plot
knights	NNS	pobj	I-Plot
to	TO	aux	I-Plot
sit	VB	relcl	I-Plot
with	IN	prep	I-Plot
him	PRP	pobj	I-Plot
at	IN	prep	I-Plot
camelot	NN	pobj	I-Plot
he	PRP	nsubj	I-Plot
finds	VBZ	conj	I-Plot
many	JJ	amod	I-Plot
knights	NNS	nsubj	I-Plot
including	VBG	prep	I-Plot
sir	NN	pobj	I-Plot
galahad	VBD	ccomp	I-Plot
the	DT	det	I-Plot
pure	JJ	amod	I-Plot
sir	NN	compound	I-Plot
lancelot	NN	dobj	I-Plot
the	DT	det	I-Plot
brave	JJ	appos	I-Plot
the	DT	det	I-Plot
quiet	JJ	amod	I-Plot
sir	NN	compound	I-Plot
bedevere	NN	advmod	I-Plot
and	CC	cc	I-Plot
sir	NN	nsubj	I-Plot
robin	VBD	ROOT	I-Plot
the	DT	dobj	I-Plot
not	RB	neg	I-Plot
quite	RB	advmod	I-Plot
so	RB	advmod	I-Plot
brave	JJ	advcl	I-Plot
as	IN	prep	I-Plot
sir	NN	compound	I-Plot
lancelot	NN	pobj	I-Plot

what	WDT	det	O
film	NN	nsubj	O
based	VBN	acl	O
on	IN	prep	O
a	DT	det	B-Origin
steven	JJ	amod	I-Origin
king	NN	compound	I-Origin
book	NN	pobj	I-Origin
starred	VBD	ROOT	O
morgan	NN	compound	B-Actor
freeman	NN	oprd	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
wise	JJ	amod	I-Plot
prisoner	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
classic	JJ	amod	B-Opinion
1970	CD	nummod	B-Year
s	POS	meta	O
vietnam	NN	compound	B-Genre
movie	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
francis	NN	compound	B-Director
ford	NN	compound	I-Director
coppola	NN	pobj	I-Director
starring	VBG	acl	O
martin	NN	nmod	B-Actor
sheen	NN	dobj	I-Actor
and	CC	cc	O
marlon	NN	compound	B-Actor
brando	NN	conj	I-Actor

2011	CD	nummod	B-Year
comedy	NN	ROOT	B-Genre
with	IN	prep	O
cameron	NN	compound	B-Actor
diaz	NN	pobj	I-Actor
about	IN	prep	B-Plot
a	DT	det	I-Plot
professor	NN	pobj	I-Plot
who	WP	nsubjpass	I-Plot
just	RB	advmod	I-Plot
got	VBD	auxpass	I-Plot
dumped	VBN	relcl	I-Plot
by	IN	agent	I-Plot
her	PRP$	poss	I-Plot
sugar	NN	compound	I-Plot
daddy	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
the	DT	det	O
young	JJ	amod	B-Plot
boy	NN	nsubj	I-Plot
trains	VBZ	relcl	I-Plot
his	PRP$	poss	I-Plot
powers	NNS	nsubj	I-Plot
to	TO	aux	I-Plot
better	VB	ccomp	I-Plot
himself	PRP	dobj	I-Plot
and	CC	cc	I-Plot
he	PRP	nsubj	I-Plot
wears	VBZ	conj	I-Plot
glasses	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
2000	CD	nummod	B-Year
holiday	NN	compound	B-Genre
family	NN	compound	I-Genre
movie	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
a	DT	det	O
character	NN	dobj	O
named	VBN	acl	O
martha	NNP	oprd	B-Character_Name
may	MD	aux	I-Character_Name
whoiver	VB	ROOT	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
children	NNS	poss	B-Genre
s	POS	case	I-Genre
movie	NN	nsubj	I-Genre
that	WDT	nsubj	O
stars	VBZ	relcl	O
an	DT	det	B-Plot
iconic	JJ	amod	I-Plot
bear	NN	dobj	I-Plot
whose	WP$	poss	I-Plot
park	NN	nsubj	I-Plot
is	VBZ	relcl	I-Plot
about	JJ	acomp	I-Plot
to	TO	aux	I-Plot
be	VB	auxpass	I-Plot
shut	VBN	xcomp	I-Plot
down	RP	prt	I-Plot

