me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
detroit	NN	pobj	B-fromloc.city_name
to	IN	aux	O
las	VB	advcl	B-toloc.city_name
vegas	NN	dobj	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
coach	NN	nsubj	B-class_type
fare	VBP	ccomp	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	TO	aux	O
detroit	VB	advcl	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
coach	NN	nsubj	B-class_type
fare	VBP	ccomp	O
on	IN	prep	O
twa	NN	pobj	B-airline_code
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	TO	aux	O
detroit	VB	advcl	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
delta	NN	compound	B-airline_name
flights	NNS	dobj	O
which	WDT	nsubj	O
serve	VBP	relcl	O
a	DT	det	O
snack	NN	dobj	B-meal_description
to	IN	prep	O
coach	NN	compound	B-compartment
passengers	NNS	pobj	O

what	WP	nsubj	O
is	VBZ	ROOT	O
meal	NN	compound	O
code	NN	nsubj	O
sb	PRP	ROOT	B-meal_code

what	WDT	det	O
meals	NNS	nsubj	B-meal
are	VBP	ROOT	O
available	JJ	acomp	O
on	IN	prep	O
dl	NNP	pobj	B-airline_code
468	CD	nummod	B-flight_number
which	WDT	dobj	O
al	NNP	nsubj	O
arrives	VBZ	relcl	O
in	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
at	IN	prep	O
950	CD	nummod	B-arrive_time.time
am	NN	ROOT	I-arrive_time.time

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
delta	NN	compound	B-airline_name
flights	NNS	dobj	O
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	npadvmod	I-toloc.city_name

show	VBP	ROOT	O
me	PRP	dative	O
delta	NN	compound	B-airline_name
flight	NN	dobj	O
486	CD	npadvmod	B-flight_number

list	VB	ROOT	O
the	DT	det	O
tower	NN	compound	B-airline_name
air	NN	compound	I-airline_name
flights	NNS	dobj	O
on	IN	prep	O
mondays	NNS	pobj	B-day_name

list	VB	ROOT	O
all	DT	det	O
tower	NN	compound	B-airline_name
air	NN	compound	I-airline_name
flights	NNS	dobj	O
with	IN	prep	O
meals	NNS	pobj	B-meal

what	WP	dobj	O
flights	NNS	nsubj	O
depart	VBP	ROOT	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name

what	WP	dobj	O
flights	NNS	nsubj	O
depart	VBP	ROOT	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
at	IN	prep	O
san	JJ	amod	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
a	DT	det	O
friday	NN	pobj	B-arrive_date.day_name

what	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
from	IN	prep	O
cincinnati	NN	pobj	B-fromloc.city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
tampa	NN	pobj	B-toloc.city_name

which	WDT	nsubj	O
flights	NNS	nsubj	O
depart	VBP	ROOT	O
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
cincinnati	NN	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
evening	NN	pobj	B-arrive_time.period_of_day

which	WDT	nsubj	O
flights	NNS	nsubj	O
depart	VBP	ROOT	O
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
in	IN	prep	O
the	DT	det	O
early	JJ	amod	B-depart_time.period_of_day
evening	NN	pobj	B-depart_time.period_of_day
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
cincinnati	NN	pobj	B-toloc.city_name

which	WDT	nsubj	O
flights	NNS	nsubj	O
depart	VBP	ROOT	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name

which	WDT	nsubj	O
flights	VBZ	nsubj	O
depart	VBP	ROOT	O
from	IN	prep	O
a	DT	det	O
atlanta	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

which	WDT	nsubj	O
flights	NNS	ROOT	O
depart	VBP	dobj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
washington	NN	pobj	B-toloc.city_name
dc	NNP	npadvmod	B-toloc.state_code

which	WDT	nsubj	O
flights	VBZ	nsubj	O
depart	VBP	dobj	O
from	IN	prep	O
new	JJ	amod	B-fromloc.city_name
york	NN	pobj	I-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name
after	IN	prep	B-arrive_time.time_relative
10	CD	pobj	B-arrive_time.time
am	NN	ROOT	I-arrive_time.time

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	ROOT	O
new	JJ	amod	B-city_name
york's	CD	nummod	I-city_name
la	NN	compound	B-airport_name
guardia	NN	nsubj	I-airport_name
from	IN	prep	O
downtown	NN	pobj	O

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	aux	O
toronto	VBG	ROOT	B-airport_name
international	JJ	dobj	I-airport_name
from	IN	prep	O
downtown	NN	pobj	O

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	ROOT	O
los	NN	compound	B-airport_name
angeles	NNS	npadvmod	I-airport_name
international	JJ	acomp	I-airport_name
from	IN	prep	O
downtown	NN	pobj	O

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	ROOT	O
san	JJ	amod	B-airport_name
francisco	NN	npadvmod	I-airport_name
international	JJ	nsubj	I-airport_name
from	IN	prep	O
downtown	NN	pobj	O

how	WRB	advmod	O
much	JJ	acomp	O
is	VBZ	ROOT	O
the	DT	det	O
limousine	NN	compound	B-transport_type
service	NN	nsubj	O
in	IN	prep	O
boston	NN	pobj	B-city_name

how	WRB	advmod	O
much	JJ	acomp	O
is	VBZ	ROOT	O
a	DT	det	O
limousine	NN	compound	B-transport_type
service	NN	nsubj	O
in	IN	prep	O
la	JJ	amod	B-airport_name
guardia	NN	pobj	I-airport_name

how	WRB	advmod	O
much	JJ	acomp	O
is	VBZ	ROOT	O
a	DT	det	O
limousine	NN	compound	B-transport_type
service	NN	nsubj	O
in	IN	prep	O
toronto	NN	pobj	B-airport_name
international	JJ	ROOT	I-airport_name

how	WRB	advmod	O
much	JJ	attr	O
is	VBZ	ROOT	O
limousine	JJ	compound	B-transport_type
service	NN	nsubj	O
in	IN	prep	O
los	NN	compound	B-city_name
angeles	NNS	pobj	I-city_name

what	WP	dobj	O
airlines	NNS	nsubj	O
fly	VBP	ROOT	O
between	IN	prep	O
washington	NN	compound	B-fromloc.city_name
dc	NNS	pobj	B-fromloc.state_code
and	CC	cc	O
columbus	NN	compound	B-toloc.city_name
ohio	NN	conj	B-toloc.state_name

what	WDT	det	O
flights	NNS	attr	O
are	VBP	ROOT	O
there	RB	advmod	O
between	IN	prep	O
washington	NN	compound	B-fromloc.city_name
dc	NNS	pobj	B-fromloc.state_code
and	CC	cc	O
columbus	NN	compound	B-toloc.city_name
ohio	NN	conj	B-toloc.state_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
between	IN	prep	O
washington	NN	compound	B-fromloc.city_name
dc	NNS	pobj	B-fromloc.state_code
and	CC	cc	O
columbus	NN	compound	B-toloc.city_name
ohio	NN	conj	B-toloc.state_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
fares	NNS	nsubj	O
for	IN	prep	O
all	DT	det	O
flights	NNS	pobj	O
between	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
and	CC	cc	O
columbus	NN	conj	B-toloc.city_name

at	IN	prep	O
the	DT	det	O
charlotte	NN	compound	B-city_name
airport	NN	pobj	I-city_name
how	WRB	advmod	O
many	JJ	amod	O
different	JJ	amod	O
types	NNS	nsubj	O
of	IN	prep	O
aircraft	NN	pobj	O
are	VBP	ROOT	O
there	RB	advmod	O
for	IN	prep	O
us	PRP	pobj	B-airline_name
air	NN	punct	I-airline_name

list	VB	ROOT	O
all	DT	det	O
us	PRP	appos	B-airline_name
air	NN	compound	I-airline_name
flights	NNS	dobj	O
arriving	VBG	acl	O
in	IN	prep	O
charlotte	NN	pobj	B-toloc.city_name
on	IN	prep	O
saturday	NN	pobj	B-arrive_date.day_name
at	IN	prep	O
1	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
first	JJ	amod	B-class_type
class	NN	nmod	I-class_type
round	NN	compound	B-round_trip
trip	NN	nsubj	I-round_trip
airfare	NN	acomp	O
from	IN	prep	O
india	NN	compound	O
indianapolis	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
memphis	PRP	pobj	B-toloc.city_name

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
memphis	PRP	pobj	B-fromloc.city_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
and	CC	cc	O
their	PRP$	poss	O
fares	NNS	conj	O
from	IN	prep	O
indianapolis	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
memphis	CD	pobj	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
monday	JJ	compound	B-depart_date.day_name
morning	NN	pobj	B-depart_time.period_of_day

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
and	CC	cc	O
their	PRP$	poss	O
fares	NNS	conj	O
from	IN	prep	O
memphis	PRP	pobj	B-fromloc.city_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
wednesday	NN	compound	B-depart_date.day_name
evening	NN	pobj	B-depart_time.period_of_day

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
and	CC	cc	O
their	PRP$	poss	O
fares	NNS	conj	O
for	IN	prep	O
all	DT	det	O
flights	NNS	pobj	O
between	IN	prep	O
miami	NN	pobj	B-fromloc.city_name
and	CC	cc	O
indianapolis	NNS	conj	B-toloc.city_name

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	aux	O
kansas	VBZ	advcl	B-toloc.city_name
city	NN	dobj	I-toloc.city_name
on	IN	prep	O
monday	NN	pobj	B-depart_date.day_name

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
cleveland	VB	advcl	B-toloc.city_name

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
nashville	NN	pobj	B-toloc.city_name

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
nashville	NN	pobj	B-fromloc.city_name
to	IN	prep	O
cleveland	NN	pobj	B-toloc.city_name
on	IN	prep	O
sunday	NN	pobj	B-depart_date.day_name

list	NN	ROOT	O
all	DT	det	O
sunday	NN	compound	B-depart_date.day_name
flights	NNS	dobj	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
nashville	NN	pobj	B-toloc.city_name
and	CC	cc	O
their	PRP$	poss	O
fares	NNS	conj	O

what	WP	dobj	O
airlines	NNS	nsubj	O
are	VBP	aux	O
departing	VBG	ROOT	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name

which	WDT	dobj	O
airlines	NNS	nsubj	O
fly	VBP	ROOT	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

how	WRB	advmod	O
long	RB	advmod	O
does	VBZ	aux	O
a	DT	det	O
flight	NN	nsubj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
take	VB	ROOT	O

which	WDT	dobj	O
flights	NNS	nsubj	O
are	VBP	aux	O
leaving	VBG	ROOT	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name
early	JJ	amod	B-depart_time.period_mod
monday	NN	compound	B-depart_date.day_name
morning	NN	npadvmod	B-depart_time.period_of_day

which	WDT	dobj	O
flights	NNS	nsubj	O
are	VBP	aux	O
leaving	VBG	ROOT	O
atlanta	NN	dobj	B-fromloc.city_name
and	CC	cc	O
arriving	VBG	conj	O
in	IN	prep	O
st.	NN	pobj	B-toloc.city_name
louis	NN	pobj	I-toloc.city_name
close	RB	quantmod	B-arrive_time.time_relative
to	IN	quantmod	O
230	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time
on	IN	prep	O
tuesday	NN	pobj	B-arrive_date.day_name

please	UH	intj	O
list	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
st.	NN	intj	B-fromloc.city_name
louis	NN	pobj	I-fromloc.city_name
to	IN	aux	O
st.	VB	advcl	B-toloc.city_name
paul	NN	attr	I-toloc.city_name
which	WDT	nsubj	O
depart	VBP	advcl	O
after	IN	prep	B-depart_time.time_relative
10	CD	nummod	B-depart_time.time
am	NN	pobj	I-depart_time.time
thursday	NN	compound	B-depart_date.day_name
morning	NN	npadvmod	B-depart_time.period_of_day

list	NN	compound	O
flights	NNS	nsubj	O
from	IN	prep	O
st.	NN	amod	B-fromloc.city_name
paul	NN	pobj	I-fromloc.city_name
to	TO	aux	O
kansas	VB	ROOT	B-toloc.city_name
city	NN	dobj	I-toloc.city_name
friday	NN	advmod	B-depart_date.day_name
in	IN	prep	O
the	DT	det	O
evening	NN	pobj	B-depart_time.period_of_day
with	IN	prep	O
a	DT	det	O
meal	NN	pobj	B-meal
included	VBN	acl	O

list	NN	ROOT	O
early	JJ	amod	B-depart_time.period_of_day
morning	NN	compound	B-depart_time.period_of_day
flights	NNS	dobj	O
from	IN	prep	O
cincinnati	NN	pobj	B-fromloc.city_name
to	TO	aux	O
tampa	VB	advcl	B-toloc.city_name

list	VB	ROOT	O
early	JJ	amod	B-depart_time.period_of_day
evening	NN	compound	B-depart_time.period_of_day
flights	NNS	dobj	O
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
to	IN	prep	O
cincinnati	NN	pobj	B-toloc.city_name

list	NN	compound	O
evening	NN	compound	B-depart_time.period_of_day
flights	NNS	ROOT	O
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
to	IN	prep	O
cincinnati	NN	pobj	B-toloc.city_name

list	NN	compound	O
flights	NNS	nsubj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
atlanta	JJ	pobj	B-toloc.city_name
friday	NN	npadvmod	B-depart_date.day_name
am	VBP	ROOT	B-depart_time.period_of_day

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name
friday	NN	compound	B-depart_date.day_name
afternoon	NN	npadvmod	B-depart_time.period_of_day

list	NN	compound	O
flights	NNS	nsubj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	TO	aux	O
washington	NN	advcl	B-toloc.city_name
dc	NNP	dobj	B-toloc.state_code
saturday	RB	npadvmod	B-depart_date.day_name
am	VBP	ROOT	B-depart_time.period_of_day

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	appos	B-fromloc.state_code
to	IN	prep	O
philadelphia	VB	pobj	B-toloc.city_name
saturday	NN	npadvmod	B-depart_date.day_name
pm	NN	npadvmod	B-depart_time.period_of_day

list	VB	ROOT	O
direct	JJ	amod	B-connect
flights	NNS	dobj	O
from	IN	prep	O
new	JJ	amod	B-fromloc.city_name
york	NN	compound	I-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name
after	IN	prep	B-depart_time.time_relative
10	CD	pobj	B-depart_time.time
am	NN	punct	I-depart_time.time

list	VB	ROOT	O
the	DT	det	O
airfare	NN	dobj	O
for	IN	prep	O
american	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name
flight	VBP	dobj	O
19	CD	nummod	B-flight_number
from	IN	prep	O
jfk	NNS	pobj	B-fromloc.airport_code
to	TO	aux	O
lax	VB	advcl	B-toloc.airport_code

what	WP	nsubj	O
is	VBZ	ROOT	O
fare	JJ	compound	O
code	NN	nsubj	O
m	VBP	punct	B-fare_basis_code

list	VB	ROOT	O
the	DT	det	O
distance	NN	dobj	O
in	IN	prep	O
miles	NNS	pobj	O
from	IN	prep	O
boston	NN	compound	B-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
to	IN	prep	O
downtown	NN	compound	O
boston	NN	pobj	B-city_name

list	VB	ROOT	O
the	DT	det	O
distance	NN	dobj	O
in	IN	prep	O
miles	NNS	pobj	O
from	IN	prep	O
new	JJ	amod	B-fromloc.city_name
york's	CD	nummod	I-fromloc.city_name
la	NN	compound	B-fromloc.airport_name
guardia	NN	compound	I-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
to	IN	prep	O
downtown	NN	nmod	O
new	JJ	amod	B-city_name
york	NN	compound	I-city_name
city	NN	pobj	I-city_name

list	VB	ROOT	O
the	DT	det	O
distance	NN	dobj	O
in	IN	prep	O
miles	NNS	pobj	O
from	IN	prep	O
toronto	NN	nmod	B-fromloc.airport_name
international	JJ	amod	I-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
to	IN	prep	O
downtown	NN	compound	O
toronto	NN	pobj	B-city_name

list	VB	ROOT	O
the	DT	det	O
distance	NN	dobj	O
in	IN	prep	O
miles	NNS	pobj	O
from	IN	prep	O
san	JJ	nmod	B-fromloc.airport_name
francisco	NN	nmod	I-fromloc.airport_name
international	JJ	amod	I-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	compound	I-toloc.city_name
downtown	NN	pobj	O

list	VB	ROOT	O
limousine	NN	compound	B-transport_type
rates	NNS	dobj	O
for	IN	prep	O
the	DT	det	O
city	NN	pobj	B-city_name
of	IN	prep	I-city_name
boston	NN	pobj	I-city_name

list	VB	ROOT	O
american	JJ	amod	B-airline_name
airlines	NNS	compound	I-airline_name
flights	NNS	dobj	O
from	IN	prep	O
houston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	JJ	pobj	B-toloc.city_name
departing	VBG	amod	O
friday	NN	compound	B-depart_date.day_name
pm	NN	punct	B-depart_time.period_of_day

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
houston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	NN	pobj	B-toloc.city_name
friday	NNP	compound	B-depart_date.day_name
pm	NN	npadvmod	B-depart_time.period_of_day

list	VB	ROOT	O
american	JJ	amod	B-airline_name
airlines	NNS	compound	I-airline_name
flights	NNS	dobj	O
from	IN	prep	O
milwaukee	NNP	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
jose	NN	dobj	I-toloc.city_name
wednesday	NN	npadvmod	B-depart_date.day_name

list	VB	ROOT	O
american	JJ	amod	B-airline_name
airlines	NNS	compound	I-airline_name
flights	NNS	dobj	O
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
jose	NN	pobj	I-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
friday	NN	compound	B-depart_date.day_name
afternoon	NN	npadvmod	B-depart_time.period_of_day

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
houston	NN	npadvmod	B-toloc.city_name
arriving	VBG	pobj	O
sunday	NN	compound	B-arrive_date.day_name
afternoon	NN	npadvmod	B-arrive_time.period_of_day

list	NN	compound	O
airlines	NNS	ROOT	O
flying	VBG	acl	O
from	IN	prep	O
seattle	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	VB	amod	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
seating	NN	compound	O
capacity	NN	nsubj	O
for	IN	prep	O
aircraft	NN	compound	O
l10	NN	pobj	B-aircraft_code

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
seating	NN	compound	O
capacity	NN	nsubj	O
for	IN	prep	O
delta	NN	pobj	B-airline_name
be1	NN	punct	B-aircraft_code

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
seattle	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	VB	amod	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name
on	IN	prep	O
delta	NN	pobj	B-airline_name
l10	NN	appos	B-aircraft_code

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
seattle	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	VB	amod	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name
on	IN	prep	O
delta	NN	pobj	B-airline_name
be1	NN	punct	B-aircraft_code

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
daily	RB	advmod	B-flight_days

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	IN	prep	O
newark	NN	pobj	B-toloc.city_name
daily	RB	advmod	B-flight_days

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
newark	NN	pobj	B-fromloc.city_name
to	TO	aux	O
boston	VB	advcl	B-toloc.city_name
daily	RB	advmod	B-flight_days

list	VB	ROOT	O
us	PRP	dative	B-airline_name
air	NN	compound	I-airline_name
flights	NNS	dobj	O
leaving	VBG	acl	O
saturday	NN	npadvmod	B-depart_date.day_name
from	IN	prep	O
charlotte	NN	compound	B-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
at	IN	prep	O
1	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

list	VB	ROOT	O
us	PRP	dative	B-airline_name
air	NN	compound	I-airline_name
flights	NNS	dobj	O
leaving	VBG	acl	O
saturday	NN	npadvmod	B-depart_date.day_name
from	IN	prep	O
charlotte	NN	compound	B-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
around	IN	advmod	B-depart_time.time_relative
1	CD	nummod	B-depart_time.time
pm	NN	npadvmod	I-depart_time.time

list	NN	ROOT	O
first	JJ	amod	B-class_type
class	NN	nmod	I-class_type
airfare	NN	amod	O
round	JJ	amod	B-round_trip
trip	NN	dobj	I-round_trip
from	IN	prep	O
indianapolis	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
memphis	PRP	pobj	B-toloc.city_name

what	WP	nsubj	O
is	VBZ	ROOT	O
fare	NN	compound	O
code	NN	nsubj	O
f	XX	punct	B-fare_basis_code

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
memphis	PRP	pobj	B-fromloc.city_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name
wednesday	NN	compound	B-depart_date.day_name
evening	NN	npadvmod	B-depart_time.period_of_day

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
miami	NN	pobj	B-fromloc.city_name
to	IN	prep	O
indianapolis	VB	pobj	B-toloc.city_name
sunday	NN	npadvmod	B-depart_date.day_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
ontario	NN	compound	B-fromloc.city_name
california	NN	pobj	B-fromloc.state_name
to	TO	aux	O
orlando	VB	compound	B-toloc.city_name
florida	NN	appos	B-toloc.state_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
ontario	NN	compound	B-fromloc.city_name
california	NN	pobj	B-fromloc.state_name
to	TO	aux	O
salt	VB	relcl	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	dobj	I-toloc.city_name
utah	NN	appos	B-toloc.state_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
ontario	NN	compound	B-fromloc.city_name
california	NN	pobj	B-fromloc.state_name
to	TO	aux	O
salt	VB	relcl	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	dobj	I-toloc.city_name
utah	NN	dobj	B-toloc.state_name
monday	NN	npadvmod	B-depart_date.day_name

list	NN	compound	O
flights	NNS	nsubj	O
from	IN	prep	O
salt	NN	compound	B-fromloc.city_name
lake	NN	compound	I-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
utah	VB	ROOT	B-fromloc.state_name
to	IN	prep	O
phoenix	NN	compound	B-toloc.city_name
arizona	NN	pobj	B-toloc.state_name
monday	NN	npadvmod	B-depart_date.day_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
salt	NN	nmod	B-fromloc.city_name
lake	NN	compound	I-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
phoenix	NN	compound	B-toloc.city_name
arizona	NN	pobj	B-toloc.state_name
tuesday	NN	npadvmod	B-depart_date.day_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
phoenix	NN	compound	B-fromloc.city_name
arizona	NN	pobj	B-fromloc.state_name
to	IN	prep	O
ontario	NN	pobj	B-toloc.city_name
california	NN	appos	B-toloc.state_name
wednesday	NN	npadvmod	B-depart_date.day_name

what	WP	dobj	O
airlines	NNS	nsubj	O
fly	VBP	ROOT	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
fare	NN	nsubj	O
for	IN	prep	O
a	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
round	NN	amod	B-round_trip
trip	NN	compound	I-round_trip
ticket	NN	pobj	O
from	IN	prep	O
detroit	NN	pobj	B-fromloc.city_name
to	TO	aux	O
st.	VB	advcl	B-toloc.city_name
petersburg	JJR	acomp	I-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
airfare	NN	nsubj	O
for	IN	prep	O
a	DT	det	O
round	JJ	amod	B-round_trip
trip	NN	nmod	I-round_trip
first	JJ	amod	B-class_type
