onto	IN	prep	O
the	DT	det	O
slopes	NNS	pobj	O
where	WRB	advmod	O
the	DT	det	O
false	JJ	amod	O
cypresses	NNS	nsubj	O
grow	VBP	relcl	O
.	.	punct	O

Well	UH	intj	O
,	,	punct	O
this	DT	nsubj	O
is	VBZ	ROOT	O
very	RB	advmod	O
interesting	JJ	acomp	O
because	IN	mark	O
Mr.	NNP	compound	O
Gao	NNP	nsubj	B-PERSON
left	VBD	advcl	O
China	NNP	dobj	B-GPE
before	IN	prep	O
Tianenmen	NNP	pobj	B-EVENT
.	.	punct	O

Some	DT	nsubj	O
of	IN	prep	O
them	PRP	pobj	O
,	,	punct	O
er	UH	intj	O
,	,	punct	O
have	VBP	aux	O
stayed	VBN	ROOT	O
in	IN	prep	O
Hong	NNP	compound	B-FAC
Kong	NNP	compound	I-FAC
Wetland	NNP	compound	I-FAC
Park	NNP	pobj	I-FAC
.	.	punct	O

Anyone	NN	npadvmod	O
who	WP	nsubj	O
thinks	VBZ	relcl	O
this	DT	nsubj	O
was	VBD	ccomp	O
a	DT	det	O
single	JJ	amod	O
instance	NN	attr	O
of	IN	prep	O
the	DT	det	O
intentional	JJ	amod	O
killing	NN	pobj	O
of	IN	prep	O
civilians	NNS	pobj	O
,	,	punct	O
I	PRP	nsubj	O
have	VBP	ROOT	O
beachfront	JJ	amod	O
property	NN	dobj	O
to	TO	aux	O
sell	VB	relcl	O
you	PRP	dobj	O
in	IN	prep	O
Odessa	NNP	pobj	B-GPE
,	,	punct	O
Texas	NNP	appos	B-GPE
.	.	punct	O
''	''	punct	O

Solicitor	NNP	compound	O
General	NNP	compound	O
Kenneth	NNP	compound	B-PERSON
Starr	NNP	nsubj	I-PERSON
argued	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
1973	CD	nummod	B-DATE
Supreme	NNP	compound	B-ORG
Court	NNP	compound	I-ORG
decision	NN	nsubj	O
,	,	punct	O
Roe	NNP	compound	B-PERSON
vs.	IN	nmod	O
Wade	NNP	appos	B-PERSON
,	,	punct	O
recognizing	VBG	acl	O
a	DT	det	O
constitutional	JJ	amod	O
right	NN	dobj	O
to	IN	prep	O
abortion	NN	pobj	O
,	,	punct	O
was	VBD	ccomp	O
incorrect	JJ	acomp	O
.	.	punct	O

It	PRP	nsubjpass	O
's	VBZ	auxpass	O
not	RB	neg	O
supposed	VBN	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
pretty	JJ	acomp	O
/.	.	punct	O

Well	UH	intj	O
I	PRP	nsubj	O
'm	VBP	ROOT	O
sure	JJ	acomp	O
you	PRP	nsubj	O
do	VBP	ccomp	O
.	.	punct	O

Some	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
leaders	NNS	pobj	O
of	IN	prep	O
these	DT	det	O
various	JJ	amod	O
circles	NNS	pobj	O
live	VBP	ROOT	O
very	RB	advmod	O
comfortably	RB	advmod	O
on	IN	prep	O
their	PRP$	poss	O
loot	NN	pobj	O
.	.	punct	O

Suppose	VB	ROOT	O
,	,	punct	O
for	IN	prep	O
the	DT	det	O
sake	NN	pobj	O
of	IN	prep	O
discussion	NN	pobj	O
,	,	punct	O
that	IN	mark	O
someone	NN	nsubj	O
would	MD	aux	O
openly	RB	advmod	O
stay	VB	ccomp	O
in	IN	prep	O
a	DT	det	O
well	RB	advmod	O
-	HYPH	punct	O
known	VBN	amod	O
address	NN	pobj	O
in	IN	prep	O
Teheran	NNP	pobj	B-GPE
,	,	punct	O
hosted	VBN	acl	O
by	IN	agent	O
the	DT	det	O
Iranian	JJ	amod	B-NORP
Government	NNP	pobj	O
and	CC	cc	O
financed	VBN	conj	O
by	IN	prep	O
it	PRP	pobj	O
,	,	punct	O
executing	VBG	advcl	O
one	CD	nummod	O
atrocity	NN	dobj	O
after	IN	prep	O
another	DT	pobj	O
in	IN	prep	O
Spain	NNP	pobj	B-GPE
or	CC	cc	O
in	IN	conj	O
France	NNP	pobj	B-GPE
,	,	punct	O
killing	VBG	conj	O
hundreds	NNS	dobj	B-CARDINAL
of	IN	prep	O
innocent	JJ	amod	O
people	NNS	pobj	O
,	,	punct	O
accepting	VBG	conj	O
responsibility	NN	dobj	O
for	IN	prep	O
the	DT	det	O
crimes	NNS	pobj	O
,	,	punct	O
promising	VBG	conj	O
in	IN	prep	O
public	JJ	amod	O
TV	NN	compound	O
interviews	NNS	pobj	O
to	TO	aux	O
do	VB	xcomp	O
more	JJR	dobj	O
of	IN	prep	O
the	DT	det	O
same	JJ	pobj	O
,	,	punct	O
while	IN	mark	O
the	DT	det	B-ORG
Government	NNP	nsubj	I-ORG
of	IN	prep	I-ORG
Iran	NNP	pobj	I-ORG
issues	VBZ	advcl	O
public	JJ	amod	O
condemnations	NNS	dobj	O
of	IN	prep	O
his	PRP$	poss	O
acts	NNS	pobj	O
but	CC	cc	O
continues	VBZ	conj	O
to	TO	aux	O
host	VB	xcomp	O
him	PRP	dobj	O
,	,	punct	O
invite	VB	conj	O
him	PRP	dobj	O
to	IN	prep	O
official	JJ	amod	O
functions	NNS	pobj	O
and	CC	cc	O
treat	VB	conj	O
him	PRP	dobj	O
as	IN	prep	O
a	DT	det	O
great	JJ	amod	O
dignitary	NN	pobj	O
.	.	punct	O

But	CC	cc	O
safety	NN	nsubj	O
is	VBZ	ROOT	O
surely	RB	advmod	O
not	RB	neg	O
too	RB	advmod	O
big	JJ	acomp	O
of	IN	prep	O
a	DT	det	O
problem	NN	pobj	O
.	.	punct	O

Also	RB	advmod	O
Natalee	NNP	poss	B-PERSON
's	POS	case	O
mother	NN	nsubj	O
met	VBD	ROOT	O
with	IN	prep	O
the	DT	det	O
lead	JJ	amod	O
prosecutor	NN	pobj	O
in	IN	prep	O
the	DT	det	O
investigation	NN	pobj	O
today	NN	npadvmod	B-DATE
/.	.	punct	O

The	DT	det	O
yield	NN	nsubj	O
on	IN	prep	O
the	DT	det	O
benchmark	NN	pobj	O
fell	VBD	ROOT	O
to	IN	prep	O
7.82	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
,	,	punct	O
the	DT	det	O
lowest	JJS	appos	O
since	IN	prep	O
March	NNP	pobj	B-DATE
31	CD	nummod	I-DATE
,	,	punct	I-DATE
1987	CD	nummod	I-DATE
,	,	punct	I-DATE
according	VBG	prep	O
to	IN	prep	O
Technical	NNP	compound	B-ORG
Data	NNP	compound	I-ORG
Global	NNP	compound	I-ORG
Markets	NNPS	compound	I-ORG
Group	NNP	pobj	I-ORG
.	.	punct	O

The	DT	det	O
frequent	JJ	amod	O
reports	NNS	nsubj	O
from	IN	prep	O
Algeria	NNP	pobj	B-GPE
about	IN	prep	O
the	DT	det	O
murders	NNS	pobj	O
of	IN	prep	O
hundreds	NNS	pobj	B-ORDINAL
of	IN	prep	O
civilians	NNS	pobj	O
in	IN	prep	O
one	CD	nummod	B-ORDINAL
village	NN	pobj	O
or	CC	cc	O
another	DT	conj	O
by	IN	prep	O
other	JJ	amod	O
Algerians	NNPS	pobj	B-NORP
have	VBP	ROOT	O
nothing	NN	dobj	O
to	TO	aux	O
do	VB	relcl	O
with	IN	prep	O
Israel	NNP	pobj	B-GPE
.	.	punct	O

And	CC	cc	O
all	PDT	predet	O
the	DT	det	O
while	NN	npadvmod	O
,	,	punct	O
the	DT	det	O
bonds	NNS	nsubj	O
are	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
baby	NN	poss	O
's	POS	case	O
diaper	NN	pobj	O
.	.	punct	O

It	PRP	nsubj	O
seems	VBZ	ROOT	O
that	IN	mark	O
for	IN	prep	O
the	DT	det	O
future	NN	pobj	O
,	,	punct	O
we	PRP	nsubj	O
have	VBP	ccomp	O
a	DT	det	O
scheme	NN	dobj	O
,	,	punct	O
a	DT	det	O
major	JJ	amod	O
renovation	NN	compound	O
plan	NN	appos	O
.	.	punct	O

Its	PRP$	poss	O
real	JJ	amod	O
direct	JJ	amod	O
impact	NN	nsubj	O
is	VBZ	ROOT	O
relatively	RB	advmod	O
minor	JJ	acomp	O
.	.	punct	O

and	CC	cc	O
that	DT	nsubj	O
's	VBZ	ROOT	O
why	WRB	advmod	O
we	PRP	nsubj	O
're	VBP	ccomp	O
so	RB	advmod	O
um	UH	intj	O
glad	JJ	acomp	O
and	CC	cc	O
proud	JJ	conj	O
to	TO	aux	O
have	VB	xcomp	O
you	PRP	dobj	O
both	DT	appos	O
on	IN	prep	O
the	DT	det	O
program	NN	pobj	O
/.	.	punct	O

it	PRP	nsubj	O
was	VBD	ROOT	O
beautiful	JJ	acomp	O

oh	UH	intj	O
well	UH	intj	O
the	DT	det	B-DATE
twentieth	JJ	compound	I-DATE
i-	NN	ROOT	O
,	.	punct	O

They	PRP	nsubj	O
are	VBP	ROOT	O
double	JJ	amod	O
victims	NNS	attr	O
of	IN	prep	O
an	DT	det	O
outside	JJ	amod	O
world	NN	pobj	O
,	,	punct	O
which	WDT	nsubj	O
now	RB	advmod	O
develops	VBZ	relcl	O
Islamophobia	NNP	dobj	O
,	,	punct	O
and	CC	cc	O
of	IN	conj	O
their	PRP$	poss	O
own	JJ	amod	O
environment	NN	pobj	O
which	WDT	nsubj	O
breaks	VBZ	relcl	O
their	PRP$	poss	O
heart	NN	dobj	O
by	IN	prep	O
being	VBG	pcomp	O
totally	RB	advmod	O
dysfunctional	JJ	acomp	O
.	.	punct	O

you	PRP	nsubj	O
know	VBP	parataxis	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
really	RB	advmod	O
nothing	NN	attr	O

Military	JJ	amod	O
service	NN	nsubj	O
,	,	punct	O
moreover	RB	advmod	O
,	,	punct	O
could	MD	aux	O
be	VB	ROOT	O
a	DT	det	O
national	JJ	amod	O
-	HYPH	punct	O
service	NN	compound	O
option	NN	attr	O
.	.	punct	O

When	WRB	advmod	O
in	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
,	,	punct	O
you	PRP	nsubj	O
can	MD	aux	O
wander	VB	ROOT	O
among	IN	prep	O
skyscrapers	NNS	pobj	O
,	,	punct	O
heartily	RB	advmod	O
enjoy	VB	dep	O
shopping	VBG	compound	O
sprees	NNS	dobj	O
in	IN	prep	O
well	RB	advmod	O
-	HYPH	punct	O
known	VBN	amod	O
stores	NNS	pobj	O
and	CC	cc	O
malls	NNS	conj	O
for	IN	prep	O
goods	NNS	pobj	O
from	IN	prep	O
various	JJ	amod	O
countries	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
taste	VB	conj	O
delicious	JJ	amod	O
snacks	NNS	dobj	O
from	IN	prep	O
all	RB	advmod	O
over	IN	prep	O
the	DT	det	O
world	NN	pobj	O
at	IN	prep	O
tea	NN	compound	O
shops	NNS	pobj	O
or	CC	cc	O
at	IN	conj	O
street	NN	pobj	O
stands	NNS	advcl	O
in	IN	prep	O
Mong	NNP	compound	B-LOC
Kok	NNP	pobj	I-LOC
.	.	punct	O

The	DT	det	O
population	NN	nsubj	O
is	VBZ	ROOT	O
dense	JJ	acomp	O
.	.	punct	O

and	CC	cc	O
on	IN	prep	O
the	DT	det	O
other	JJ	amod	O
hand	NN	pobj	O
she	PRP	nsubj	O
's	VBZ	aux	O
sitting	VBG	ROOT	O
there	RB	advmod	O
winking	VBG	advcl	O
at	IN	prep	O
Katherine	NNP	compound	B-PERSON
Jackson	NNP	pobj	I-PERSON
talking	VBG	advcl	O
to	IN	prep	O
her	PRP	pobj	O
about	IN	prep	O
what	WP	det	O
clothes	NNS	dobj	O
they	PRP	nsubj	O
're	VBP	aux	O
going	VBG	pcomp	O
to	TO	aux	O
wear	VB	xcomp	O
/.	.	punct	O

And	CC	cc	O
unlike	IN	prep	O
some	DT	det	O
trays	NNS	pobj	O
,	,	punct	O
there	EX	expl	O
's	VBZ	ROOT	O
no	DT	det	O
place	NN	attr	O
for	IN	prep	O
food	NN	pobj	O
.	.	punct	O

U.S.	NNP	nmod	B-GPE
car	NN	nmod	O
and	CC	cc	O
truck	NN	conj	O
sales	NNS	nsubj	O
fell	VBD	ROOT	O
12.6	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
in	IN	prep	O
early	JJ	amod	B-DATE
October	NNP	pobj	I-DATE
,	,	punct	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
sales	NNS	compound	O
period	NN	npadvmod	O
of	IN	prep	O
the	DT	det	O
1990	CD	nummod	B-DATE
-	HYPH	punct	O
model	NN	compound	O
year	NN	pobj	B-DATE
,	,	punct	O
dragged	VBD	dep	O
down	RP	prt	O
by	IN	agent	O
a	DT	det	O
sharp	JJ	amod	O
decline	NN	pobj	O
in	IN	prep	O
GM	NNP	compound	B-ORG
sales	NNS	pobj	O
.	.	punct	O

They	PRP	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
counted	VBN	ccomp	O
on	IN	prep	O
election	NN	compound	B-TIME
night	NN	pobj	I-TIME
--	:	punct	O
they	PRP	nsubjpass	O
've	VBP	aux	O
been	VBN	auxpass	O
counted	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
recounts	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
it	PRP	nsubj	O
simply	RB	advmod	O
happens	VBZ	conj	O
to	TO	aux	O
be	VB	xcomp	O
not	RB	neg	O
the	DT	det	O
case	NN	attr	O
that	IN	mark	O
those	DT	det	O
ballots	NNS	nsubj	O
have	VBP	aux	O
failed	VBN	relcl	O
to	TO	aux	O
be	VB	auxpass	O
counted	VBN	xcomp	O
by	IN	agent	O
anyone	NN	pobj	O
.	.	punct	O

I	PRP	nsubj	O
know	VBP	ROOT	O

In	IN	prep	O
1993	CD	pobj	B-DATE
Rupert	NNP	compound	B-PERSON
Murdoch	NNP	nsubj	I-PERSON
bought	VBD	ROOT	O
a	DT	det	O
controlling	VBG	amod	O
stake	NN	dobj	O
in	IN	prep	O
China	NNP	poss	B-GPE
's	POS	case	O
Star	NNP	compound	B-ORG
TV	NN	compound	I-ORG
satellite	NN	compound	O
system	NN	pobj	O
.	.	punct	O

And	CC	cc	O
then	RB	advmod	O
in	IN	prep	O
between	IN	pcomp	O
I	PRP	nsubj	O
'm	VBP	aux	O
going	VBG	ROOT	O
to	TO	aux	O
go	VB	xcomp	O
down	RB	advmod	O
and	CC	cc	O
586.14_588.20_A:	VB	nsubj	O
see	VBP	conj	O
my	PRP$	poss	O
relatives	NNS	dobj	O
in	IN	prep	O
Bonn	NNP	pobj	B-GPE
.	.	punct	O

At	IN	prep	O
that	DT	det	O
meeting	NN	pobj	O
,	,	punct	O
he	PRP	nsubj	O
said	VBD	parataxis	O
,	,	punct	O
the	DT	det	B-ORG
Justice	NNP	compound	I-ORG
Department	NNP	nsubj	I-ORG
assured	VBD	ROOT	O
him	PRP	dobj	O
that	IN	mark	O
enforcement	NN	compound	O
procedures	NNS	nsubjpass	O
would	MD	aux	O
n't	RB	neg	O
be	VB	auxpass	O
threatened	VBN	ccomp	O
against	IN	prep	O
attorneys	NNS	pobj	O
without	IN	prep	O
further	JJ	amod	O
review	NN	pobj	O
and	CC	cc	O
advance	NN	compound	O
notice	NN	conj	O
.	.	punct	O

If	IN	mark	O
you	PRP	nsubj	O
can	MD	aux	O
swallow	VB	advcl	O
the	DT	det	O
premise	NN	dobj	O
that	IN	mark	O
the	DT	det	O
rewards	NNS	nsubj	O
for	IN	prep	O
such	JJ	amod	O
ineptitude	NN	pobj	O
are	VBP	ccomp	O
six	CD	nummod	B-CARDINAL
-	HYPH	punct	O
figure	NN	compound	O
salaries	NNS	attr	O
,	,	punct	O
you	PRP	nsubjpass	O
still	RB	advmod	O
are	VBP	auxpass	O
left	VBN	ROOT	O
puzzled	VBN	oprd	O
,	,	punct	O
because	IN	mark	O
few	JJ	nsubj	O
of	IN	prep	O
the	DT	det	O
yuppies	NNS	pobj	O
consume	VBP	advcl	O
very	RB	advmod	O
conspicuously	RB	advmod	O
.	.	punct	O

Who	WP	nsubj	O
wants	VBZ	ROOT	O
to	TO	aux	O
keep	VB	xcomp	O
perpetrating	VBG	xcomp	O
that	DT	det	O
madness	NN	dobj	O
/?	.	punct	O

His	PRP$	poss	O
name	NN	ROOT	O
,	,	punct	O
Jorge	NNP	compound	B-PERSON
Ramos	NNP	appos	I-PERSON
,	,	punct	O
the	DT	det	B-PERSON
Tom	NNP	compound	I-PERSON
Brokaw	NNP	conj	I-PERSON
of	IN	prep	O
Spanish	JJ	amod	B-LANGUAGE
language	NN	compound	O
news	NN	pobj	O
.	.	punct	O

Well	UH	intj	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
like	IN	mark	O
I	PRP	nsubj	O
have	VBP	advcl	O
no	DT	det	O
problems	NNS	dobj	O
with	IN	prep	O
secretarial	JJ	amod	O
work	NN	pobj	O

Though	IN	mark	O
the	DT	det	O
work	NN	nsubj	O
was	VBD	aux	O
only	RB	advmod	O
beginning	VBG	advcl	O
,	,	punct	O
a	DT	det	O
top	JJ	amod	O
Justice	NNP	compound	B-ORG
Department	NNP	compound	I-ORG
official	NN	nsubj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
predicted	VBD	ROOT	O
the	DT	det	O
outcome	NN	dobj	O
of	IN	prep	O
the	DT	det	O
investigation	NN	pobj	O
.	.	punct	O

We	PRP	nsubj	O
have	VBP	aux	O
lost	VBN	ROOT	O
over	IN	quantmod	B-CARDINAL
two	CD	compound	I-CARDINAL
thousand	CD	dobj	I-CARDINAL
of	IN	prep	O
our	PRP$	poss	O
best	JJS	pobj	O
and	CC	cc	O
bravest	JJS	conj	O
/.	.	punct	O

But	CC	cc	O
development	NN	nsubj	O
is	VBZ	ROOT	O
not	RB	neg	O
necessarily	RB	advmod	O
the	DT	det	O
same	JJ	attr	O
as	IN	prep	O
progress	NN	pobj	O
.	.	punct	O

I	PRP	nsubj	O
got	VBD	ROOT	O
about	IN	prep	O
like	UH	quantmod	O
six	CD	nummod	B-CARDINAL
or	CC	cc	O
seven	CD	conj	B-DATE
years	NNS	pobj	I-DATE

But	CC	cc	O
I	PRP	nsubj	O
think	VBP	ROOT	O
they	PRP	nsubj	O
'll	MD	aux	O
be	VB	ccomp	O
in	IN	prep	O
Munstereifel	NNP	pobj	B-GPE
.	.	punct	O

Xinhua	NNP	compound	B-ORG
News	NNP	compound	I-ORG
Agency	NNP	ROOT	I-ORG
,	,	punct	O
Beijing	NNP	npadvmod	B-GPE
,	,	punct	O
April	NNP	compound	B-DATE
23rd	NN	npadvmod	I-DATE

Those	DT	det	O
ballots	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
counted	VBN	ROOT	O
not	RB	neg	O
once	RB	advmod	O
on	IN	prep	O
election	NN	compound	B-TIME
night	NN	pobj	I-TIME
but	CC	cc	O
twice	RB	advmod	O
in	IN	prep	O
the	DT	det	O
recount	NN	pobj	O
and	CC	cc	O
how	WRB	advmod	O
many	JJ	dobj	O
did	VBD	aux	O
you	PRP	nsubj	O
say	VB	conj	O
there	EX	expl	O
were	VBD	ccomp	O
?	.	punct	O

But	CC	cc	O
for	IN	prep	O
the	DT	det	O
moment	NN	pobj	O
,	,	punct	O
attention	NN	nsubj	O
focuses	VBZ	ROOT	O
on	IN	prep	O
the	DT	det	O
reforms	NNS	pobj	O
that	WDT	nsubjpass	O
were	VBD	auxpass	O
put	VBN	relcl	O
into	IN	prep	O
place	NN	pobj	O
,	,	punct	O
and	CC	cc	O
market	NN	compound	O
regulators	NNS	nsubj	O
and	CC	cc	O
participants	NNS	conj	O
said	VBD	conj	O
the	DT	det	O
circuit	NN	compound	O
breakers	NNS	nsubj	O
worked	VBD	ccomp	O
as	IN	mark	O
intended	VBN	advcl	O
.	.	punct	O

Gaza	NNP	compound	B-GPE
Strip	NNP	compound	I-GPE
residents	NNS	nsubj	O
are	VBP	aux	O
suffering	VBG	ROOT	O
from	IN	prep	O
the	DT	det	O
problem	NN	pobj	O
of	IN	prep	O
aggravation	NN	pobj	O
from	IN	prep	O
the	DT	det	O
weapons	NNS	compound	O
mess	NN	nmod	O
and	CC	cc	O
security	NN	conj	O
chaos	NN	pobj	O
resulting	VBG	acl	O
from	IN	prep	O
the	DT	det	O
intense	JJ	amod	O
spread	NN	pobj	O
of	IN	prep	O
weapons	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
hands	NNS	pobj	O
of	IN	prep	O
security	NN	compound	O
agency	NN	compound	O
individuals	NNS	pobj	O
and	CC	cc	O
members	NNS	conj	O
of	IN	prep	O
factions	NNS	pobj	O
and	CC	cc	O
families	NNS	conj	O
.	.	punct	O

I	PRP	nsubj	O
recommend	VBP	ROOT	O
to	IN	prep	O
you	PRP	pobj	O
,	,	punct	O
even	RB	advmod	O
though	IN	mark	O
most	JJS	nsubj	O
of	IN	prep	O
you	PRP	pobj	O
do	VBP	aux	O
not	RB	neg	O
understand	VB	advcl	O
Arabic	NNP	dobj	B-LANGUAGE
,	,	punct	O
to	TO	aux	O
watch	VB	xcomp	O
Al	NNP	compound	B-ORG
Jazeera	NNP	dobj	I-ORG
,	,	punct	O
from	IN	prep	O
time	NN	pobj	O
to	IN	prep	O
time	NN	pobj	O
.	.	punct	O

But	CC	cc	O
once	IN	mark	O
you	PRP	nsubj	O
're	VBP	advcl	O
in	IN	prep	O
vacation	NN	compound	O
mode	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
sort	RB	advmod	O
of	RB	advmod	O
like	UH	intj	O
well	UH	advmod	O
why	WRB	ROOT	O
should	MD	aux	O
n't	RB	neg	O
I	PRP	nsubj	O
?	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
what	WP	dobj	O
I	PRP	nsubj	O
thought	VBD	ccomp	O
.	.	punct	O

Money	NN	nsubj	O
is	VBZ	ROOT	O
,	,	punct	O
money	NN	npadvmod	O
and	CC	cc	O
power	NN	conj	O
and	CC	cc	O
cold	JJ	amod	O
-	HYPH	punct	O
blooded	JJ	amod	O
murderous	JJ	amod	O
incitement	NN	conj	O
,	,	punct	O
nothing	NN	attr	O
else	RB	advmod	O
.	.	punct	O

South	NNP	compound	B-GPE
Africa	NNP	poss	I-GPE
's	POS	case	I-GPE
National	NNP	compound	B-ORG
Union	NNP	nsubj	I-ORG
of	IN	prep	I-ORG
Mineworkers	NNPS	pobj	I-ORG
said	VBD	ROOT	O
that	IN	mark	O
about	RB	advmod	B-CARDINAL
10,000	CD	nummod	I-CARDINAL
diamond	NN	compound	O
miners	NNS	nsubj	O
struck	VBD	ccomp	O
for	IN	prep	O
higher	JJR	amod	O
wages	NNS	pobj	O
at	IN	prep	O
De	NNP	compound	B-ORG
Beers	NNP	compound	I-ORG
Consolidated	NNP	compound	I-ORG
Mines	NNPS	compound	I-ORG
Ltd.	NNP	pobj	I-ORG

``	``	punct	O
Judges	NNS	nsubj	O
are	VBP	aux	O
not	RB	neg	O
getting	VBG	ROOT	O
what	WP	dobj	O
they	PRP	nsubj	O
deserve	VBP	ccomp	O
.	.	punct	O

ooh	UH	ROOT	O
.	.	punct	O

For	IN	prep	O
example	NN	pobj	O
,	,	punct	O
the	DT	det	O
price	NN	nsubj	O
of	IN	prep	O
Southland	NNP	compound	B-ORG
Corp.	NNP	poss	I-ORG
's	POS	case	I-ORG
$	$	quantmod	B-MONEY
500	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
of	IN	prep	O
16	CD	compound	B-PERCENT
3/4	CD	nummod	I-PERCENT
%	NN	compound	I-PERCENT
bonds	NNS	pobj	O
due	JJ	amod	O
2002	CD	npadvmod	B-DATE
--	:	punct	O
sold	VBN	ROOT	O
less	JJR	amod	B-DATE
than	IN	quantmod	I-DATE
two	CD	nummod	I-DATE
years	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
by	IN	agent	O
Goldman	NNP	pobj	B-ORG
,	,	punct	I-ORG
Sachs	NNP	conj	I-ORG
&	CC	cc	I-ORG
Co.	NNP	conj	I-ORG
--	:	punct	O
plummeted	VBD	conj	O
25	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
to	IN	prep	O
just	RB	advmod	B-MONEY
30	CD	nummod	I-MONEY
cents	NNS	pobj	I-MONEY
on	IN	prep	O
the	DT	det	O
dollar	NN	pobj	O
.	.	punct	O

it	PRP	nsubj	O
also	RB	advmod	O
came	VBD	ROOT	O
out	RP	prt	O
really	RB	advmod	O
nice	JJ	advmod	O

Apart	RB	advmod	O
from	IN	prep	O
some	DT	det	O
scattered	VBN	amod	O
local	JJ	amod	O
stands	NNS	pobj	O
,	,	punct	O
the	DT	det	O
Taiwan	NNP	nmod	B-GPE
red	JJ	compound	O
cypress	NN	compound	O
forest	NN	nsubj	O
of	IN	prep	O
Mt.	NNP	compound	B-LOC
Hsiukulan	NNP	pobj	I-LOC
in	IN	prep	O
central	JJ	amod	O
Taiwan	NNP	pobj	B-GPE
,	,	punct	O
and	CC	cc	O
the	DT	det	B-QUANTITY
10,000	CD	nummod	I-QUANTITY
-	HYPH	punct	I-QUANTITY
plus	CC	cc	I-QUANTITY
hectares	NNS	conj	I-QUANTITY
of	IN	prep	O
Taiwan	NNP	nmod	B-GPE
yellow	JJ	amod	O
cypress	NN	pobj	O
at	IN	prep	O
Mt.	NNP	compound	B-LOC
Chilan	NNP	pobj	I-LOC
in	IN	prep	O
Ilan	NNP	compound	B-GPE
County	NNP	pobj	I-GPE
in	IN	prep	O
northern	JJ	amod	O
Taiwan	NNP	pobj	B-GPE
,	,	punct	O
are	VBP	ROOT	O
the	DT	det	O
island	NN	poss	O
's	POS	case	O
only	RB	advmod	O
remaining	VBG	amod	O
forests	NNS	attr	O
of	IN	prep	O
giant	JJ	amod	O
trees	NNS	pobj	O
.	.	punct	O

If	IN	mark	O
it	PRP	nsubj	O
does	VBZ	aux	O
n't	RB	neg	O
yield	VB	advcl	O
on	IN	prep	O
these	DT	det	O
matters	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
eventually	RB	advmod	O
begin	VBP	conj	O
talking	VBG	xcomp	O
directly	RB	advmod	O
to	IN	prep	O
the	DT	det	O
ANC	NNP	pobj	B-ORG
,	,	punct	O
the	DT	det	O
expectations	NNS	conj	O
and	CC	cc	O
promise	NN	conj	O
raised	VBN	acl	O
by	IN	agent	O
yesterday	NN	poss	B-DATE
's	POS	case	O
releases	NNS	pobj	O
will	MD	aux	O
turn	VB	ROOT	O
to	IN	prep	O
disillusionment	NN	pobj	O
and	CC	cc	O
unrest	NN	conj	O
.	.	punct	O

The	DT	det	B-DATE
year	NN	nsubj	I-DATE
2001	CD	appos	I-DATE
has	VBZ	aux	O
started	VBN	ROOT	O
with	IN	prep	O
a	DT	det	O
series	NN	pobj	O
of	IN	prep	O
saddening	VBG	pcomp	O
losses	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
cultural	JJ	amod	O
realm	NN	pobj	O
.	.	punct	O

This	DT	nsubj	O
overturned	VBD	ROOT	O
the	DT	det	O
"	``	punct	O
single	JJ	amod	O
origin	NN	compound	O
theory	NN	dobj	O
"	''	punct	O
and	CC	cc	O
debunked	VBD	conj	O
Western	JJ	amod	B-NORP
assumptions	NNS	dobj	O
about	IN	prep	O
"	``	punct	O
oriental	JJ	amod	O
despotism	NN	pobj	O
.	.	punct	O
"	''	punct	O

Sane	JJ	amod	O
people	NNS	nsubj	O
come	VBP	ROOT	O
home	RB	advmod	O
scarred	VBN	advcl	O
for	IN	prep	O
life	NN	pobj	O
from	IN	prep	O
such	PDT	predet	O
a	DT	det	O
place	NN	pobj	O
.	.	punct	O

After	IN	mark	O
she	PRP	nsubj	O
got	VBD	advcl	O
up	RP	prt	O
and	CC	cc	O
dressed	VBN	conj	O
,	,	punct	O
she	PRP	nsubj	O
