/-	.	punct	O

Also	RB	advmod	O
the	DT	det	O
February	NNP	nmod	B-DATE
2004	CD	nummod	I-DATE
International	NNP	compound	B-WORK_OF_ART
Red	NNP	compound	I-WORK_OF_ART
Cross	NNP	compound	I-WORK_OF_ART
Report	NNP	appos	I-WORK_OF_ART
Section	NNP	ROOT	I-WORK_OF_ART
7	CD	nummod	I-WORK_OF_ART
which	WDT	nsubj	O
states	VBZ	relcl	O
that	IN	mark	O
70	CD	quantmod	B-PERCENT
to	TO	quantmod	I-PERCENT
90	CD	nummod	I-PERCENT
percent	NN	nsubj	I-PERCENT
of	IN	prep	O
all	DT	det	O
prisoners	NNS	pobj	O
held	VBN	acl	O
at	IN	prep	O
Abu	NNP	compound	B-FAC
Ghraib	NNP	pobj	I-FAC
were	VBD	ccomp	O
innocent	JJ	acomp	O
.	.	punct	O

yeah	UH	ROOT	O
I	PRP	nsubj	O
know	VBP	ROOT	O
the	DT	det	O
feeling	NN	dobj	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
because	IN	prep	O
of	IN	pcomp	O
what	WP	dobj	O
both	DT	nsubj	O
of	IN	prep	O
you	PRP	pobj	O
are	VBP	aux	O
doing	VBG	pcomp	O
to	TO	aux	O
have	VB	xcomp	O
things	NNS	nsubj	O
change	VB	ccomp	O
/.	.	punct	O

Well	UH	intj	O
I	PRP	nsubj	O
think	VBP	ROOT	O
Eleanor	NNP	compound	B-PERSON
Cook	NNP	nsubj	I-PERSON
is	VBZ	ccomp	O
a	DT	det	O
wacko	NN	compound	O
Dan	NNP	attr	B-PERSON
/.	.	punct	O

Jackie	NNP	compound	B-PERSON
Judd	NNP	ROOT	I-PERSON
at	IN	prep	O
the	DT	det	B-FAC
Supreme	NNP	compound	I-FAC
Court	NNP	pobj	I-FAC
.	.	punct	O

Come	VB	ROOT	O
on	RP	prt	O
down	RB	advmod	O
.	.	punct	O

A	DT	det	B-PERCENT
large	JJ	amod	I-PERCENT
percent	NN	nsubj	I-PERCENT
of	IN	prep	O
prisoners	NNS	pobj	O
there	EX	advmod	O
have	VBP	aux	O
not	RB	neg	O
commited	VBN	ROOT	O
any	DT	det	O
criminal	JJ	amod	O
acts	NNS	dobj	O
agaisnt	VBP	acl	O
the	DT	det	O
coalition	NN	dobj	B-ORG
.	.	punct	O

George	NNP	compound	B-PERSON
W.	NNP	compound	I-PERSON
Bush	NNP	nsubj	I-PERSON
has	VBZ	aux	O
met	VBN	ROOT	O
with	IN	prep	O
Al	NNP	compound	B-PERSON
Gore	NNP	pobj	I-PERSON
in	IN	prep	O
Washington	NNP	pobj	B-GPE
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
a	DT	det	O
lynch	NN	compound	O
mob	NN	compound	O
mentality	NN	attr	O
to	TO	aux	O
want	VB	relcl	O
to	TO	aux	O
find	VB	xcomp	O
wanted	JJ	amod	O
sex	NN	compound	O
offenders	NNS	dobj	O
/.	.	punct	O

Surveys	NNS	nsubj	O
made	VBN	acl	O
before	IN	prep	O
logging	NN	pcomp	O
began	VBD	ROOT	O
at	IN	prep	O
Mt.	NNP	compound	B-LOC
Ali	NNP	pobj	I-LOC
,	,	punct	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
earliest	JJS	amod	O
cypress	NN	compound	O
logging	VBG	compound	O
area	NN	appos	O
,	,	punct	O
showed	VBD	conj	O
that	IN	mark	O
there	EX	expl	O
were	VBD	ccomp	O
more	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
300,000	CD	nummod	I-CARDINAL
false	JJ	amod	O
cypresses	NNS	attr	O
over	IN	quantmod	B-DATE
1,000	CD	nummod	I-DATE
years	NNS	npadvmod	I-DATE
old	JJ	amod	O
,	,	punct	O
but	CC	cc	O
today	NN	npadvmod	O
all	DT	nsubj	O
that	WDT	nsubj	O
remains	VBZ	relcl	O
of	IN	prep	O
them	PRP	pobj	O
is	VBZ	conj	O
a	DT	det	O
few	JJ	amod	O
lonely	RB	advmod	O
-	HYPH	punct	O
looking	VBG	amod	O
old	JJ	amod	O
trees	NNS	attr	O
scattered	VBN	acl	O
among	IN	prep	O
introduced	VBN	amod	O
Japanese	JJ	amod	B-NORP
red	JJ	amod	O
cedar	NN	pobj	O
-LRB-	NNP	punct	O
Cryptomeria	NNP	compound	O
japonica	NNP	ROOT	O
-RRB-	NNP	punct	O
and	CC	cc	O
flowering	VBG	compound	O
cherries	NNS	conj	O
.	.	punct	O

I	PRP	nsubj	O
've	VBP	aux	O
heard	VBN	ROOT	O
it	PRP	nsubj	O
said	VBD	ccomp	O
that	IN	mark	O
that	IN	det	O
Wang	NNP	compound	B-PERSON
Shuo	NNP	compound	I-PERSON
novel	NN	ccomp	O
,	,	punct	O
which	WDT	dobj	O
we	PRP	nsubj	O
later	RB	advmod	O
saw	VBD	relcl	O
as	IN	prep	O
a	DT	det	O
television	NN	compound	O
play	NN	pobj	O
--	.	punct	O

Dad	NNP	nsubj	O
read	VBD	ROOT	O
to	IN	prep	O
Qingqing	NNP	pobj	B-PERSON
,	,	punct	O
and	CC	cc	O
then	RB	advmod	O
we	PRP	nsubj	O
arrived	VBD	conj	O
at	IN	prep	O
Jinrunfa	NNP	pobj	B-FAC
by	IN	agent	O
shuttle	NN	compound	O
bus	NN	pobj	O
,	,	punct	O
but	CC	cc	O
could	MD	aux	O
n't	RB	neg	O
find	VB	conj	O
the	DT	det	O
stickers	NNS	dobj	O
that	WDT	dobj	O
Qingqing	NNP	nsubj	B-PERSON
wanted	VBD	relcl	O
.	.	punct	O

He	PRP	nsubjpass	O
will	MD	aux	O
be	VB	auxpass	O
envied	VBN	ROOT	O
by	IN	agent	O
all	DT	det	O
Arab	JJ	amod	B-PERSON
leaders	NNS	pobj	O
,	,	punct	O
both	DT	preconj	O
living	NN	advcl	O
and	CC	cc	O
dead	JJ	conj	O
,	,	punct	O
for	IN	prep	O
this	DT	det	O
honorable	JJ	amod	O
martyrdom	NN	pobj	O
,	,	punct	O
and	CC	cc	O
this	DT	det	O
enormous	JJ	amod	O
love	NN	conj	O
in	IN	prep	O
the	DT	det	O
midst	NN	pobj	O
of	IN	prep	O
hundreds	NNS	quantmod	B-CARDINAL
of	IN	quantmod	I-CARDINAL
millions	NNS	pobj	I-CARDINAL
of	IN	prep	O
Arabs	NNPS	pobj	B-NORP
and	CC	cc	O
Muslims	NNPS	conj	B-NORP
all	RB	advmod	O
over	IN	prep	O
the	DT	det	O
different	JJ	amod	O
parts	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
world	NN	pobj	O
.	.	punct	O

The	DT	det	O
central	JJ	amod	O
weakness	NN	nsubjpass	O
of	IN	prep	O
the	DT	det	O
``	``	punct	O
scandals	NNS	nmod	O
''	''	punct	O
debates	NNS	pobj	O
was	VBD	auxpass	O
pointed	VBN	ROOT	O
up	RP	prt	O
especially	RB	advmod	O
well	RB	advmod	O
when	WRB	advmod	O
discussions	NNS	nsubj	O
focused	VBD	advcl	O
on	IN	prep	O
arms	NNS	compound	O
deals	NNS	pobj	O
and	CC	cc	O
kickbacks	NNS	conj	O
.	.	punct	O

Would	MD	aux	O
you	PRP	nsubj	O
say	VB	ROOT	O
that	IN	mark	O
his	PRP$	poss	O
influences	NNS	nsubj	O
may	MD	aux	O
be	VB	ccomp	O
more	RBR	advmod	O
French	JJ	amod	B-NORP
literary	JJ	attr	O
then	RB	advmod	O
they	PRP	nsubj	O
were	VBD	ccomp	O
his	PRP$	poss	O
own	JJ	amod	O
immediate	JJ	amod	O
life	NN	compound	O
experience	NN	attr	O
?	.	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
person	NN	attr	O
who	WP	nsubj	O
likely	RB	advmod	O
died	VBD	relcl	O
on	IN	prep	O
impact	NN	pobj	O
versus	IN	prep	O
perhaps	RB	advmod	O
freezing	VBG	pcomp	O
to	IN	prep	O
death	NN	pobj	O
up	RP	prt	O
in	IN	prep	O
the	DT	det	O
mountains	NNS	pobj	O
/.	.	punct	O

but	CC	cc	O
they	PRP	nsubj	O
're	VBP	aux	O
working	VBG	ROOT	O
very	RB	advmod	O
hard	RB	advmod	O
to	TO	aux	O
solve	VB	xcomp	O
the	DT	det	O
crime	NN	dobj	O
/.	.	punct	O

So	RB	advmod	O
right	RB	advmod	O
off	RB	advmod	O
I	PRP	nsubj	O
felt	VBD	ROOT	O
that	IN	mark	O
I	PRP	nsubjpass	O
was	VBD	auxpass	O
finished	VBN	ccomp	O
,	,	punct	O
--	.	punct	O

In	IN	prep	O
'69	CD	pobj	B-DATE
at	IN	prep	O
the	DT	det	O
age	NN	pobj	O
of	IN	prep	O
11	CD	pobj	B-DATE
you	PRP	nsubj	O
went	VBD	ROOT	O
from	IN	prep	O
Beijing	NNP	pobj	B-GPE
to	IN	prep	O
Shanghai	NNP	pobj	B-GPE
.	.	punct	O

``	``	punct	O
Forward	RB	ROOT	O
over	IN	prep	O
the	DT	det	O
fallen	NN	pobj	O
.	.	punct	O
''	''	punct	O

Love	VB	ROOT	O
you	PRP	dobj	O
,	,	punct	O
Betsy	NNP	npadvmod	B-PERSON
.	.	punct	O

Fresh	JJ	amod	O
clashes	NNS	ROOT	O
in	IN	prep	O
the	DT	det	B-GPE
Gaza	NNP	compound	I-GPE
Strip	NNP	pobj	I-GPE
on	IN	prep	O
the	DT	det	O
Mediterranean	NNP	compound	B-LOC
coast	NN	pobj	O
and	CC	cc	O
in	IN	conj	O
the	DT	det	B-GPE
West	NNP	compound	I-GPE
Bank	NNP	pobj	I-GPE
.	.	punct	O

and	CC	cc	O
it	PRP	nsubj	O
was	VBD	ROOT	O
so	RB	advmod	O
successful	JJ	acomp	O
they	PRP	nsubj	O
named	VBD	ccomp	O
it	PRP	dobj	O
after	IN	prep	O
him	PRP	pobj	O
now	RB	advmod	O

getting	VBG	ROOT	O
this	DT	det	O
really	RB	advmod	O
great	JJ	amod	O
group	NN	dobj	O

Why	WRB	advmod	O
the	DT	det	O
mask	NN	ROOT	O
,	,	punct	O
and	CC	cc	O
why	WRB	advmod	O
the	DT	det	O
pills	NNS	conj	O
?	.	punct	O

Last	JJ	amod	B-TIME
night	NN	npadvmod	I-TIME
I	PRP	nsubj	O
said	VBD	ROOT	O
if	IN	mark	O
the	DT	det	O
two	CD	nummod	B-CARDINAL
jurors	NNS	nsubj	O
in	IN	prep	O
the	DT	det	O
Michael	NNP	compound	B-PERSON
Jackson	NNP	compound	I-PERSON
case	NN	pobj	O
are	VBP	aux	O
really	RB	advmod	O
now	RB	advmod	O
saying	VBG	advcl	O
that	IN	mark	O
he	PRP	nsubj	O
's	VBZ	ccomp	O
guilty	JJ	acomp	O
that	DT	nsubj	O
's	VBZ	ccomp	O
shameful	JJ	acomp	O
/.	.	punct	O

it	PRP	nsubj	O
only	RB	advmod	O
proves	VBZ	ROOT	O
jeff	NNP	poss	B-PERSON
's	POS	case	O
point	NN	dobj	O
-LRB-	NNP	punct	O
made	VBD	dep	O
implicitly	RB	advmod	O
and	CC	cc	O
explicitly	RB	conj	O
throughout	IN	prep	O
this	DT	det	O
entire	JJ	amod	O
blog	NN	pobj	O
-RRB-	NNS	punct	O
that	IN	mark	O
there	EX	expl	O
is	VBZ	ccomp	O
a	DT	det	O
cancer	NN	attr	O
in	IN	prep	O
this	DT	det	O
country	NN	pobj	O
that	WDT	nsubj	O
continues	VBZ	relcl	O
to	TO	aux	O
eat	VB	xcomp	O
at	IN	prep	O
it	PRP	pobj	O
:	:	punct	O
a	DT	det	O
cancerous	JJ	amod	O
heritage	NN	attr	O
linked	VBN	acl	O
to	IN	prep	O
nazism	NN	pobj	O
and	CC	cc	O
fascism	NN	conj	O
and	CC	cc	O
slavery	NN	conj	O
and	CC	cc	O
holocaust	NNP	conj	B-EVENT
and	CC	cc	O
slaughter	NN	conj	O
...	.	punct	O

And	CC	cc	O
in	IN	prep	O
this	DT	det	O
diverse	JJ	amod	O
state	NN	pobj	O
with	IN	prep	O
a	DT	det	O
15	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
Hispanic	JJ	amod	B-NORP
population	NN	pobj	O
,	,	punct	O
both	DT	det	O
candidates	NNS	nsubj	O
courting	VBG	ROOT	O
their	PRP$	poss	O
votes	NNS	dobj	O
in	IN	prep	O
ways	NNS	pobj	O
not	RB	neg	O
seen	VBN	acl	O
in	IN	prep	O
any	DT	det	O
previous	JJ	amod	O
election	NN	pobj	O
.	.	punct	O

And	CC	cc	O
that	DT	nsubj	O
's	VBZ	ROOT	O
how	WRB	advmod	O
we	PRP	nsubj	O
got	VBP	ccomp	O
to	TO	prep	O
--	:	punct	O
%mm	UH	intj	O
.	.	punct	O
--	:	ROOT	O
Spain	NNP	ROOT	B-GPE
in	IN	prep	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
place	NN	pobj	O
is	VBZ	ROOT	O
we	PRP	nsubj	O
said	VBD	ccomp	O
we	PRP	nsubj	O
wanted	VBD	ccomp	O
to	TO	aux	O
live	VB	xcomp	O
abroad	RB	advmod	O
and	CC	cc	O
we	PRP	nsubj	O
would	MD	aux	O
try	VB	conj	O
to	TO	aux	O
do	VB	xcomp	O
it	PRP	dobj	O
you	PRP	nsubj	O
know	VBP	parataxis	O
as	IN	prep	O
teachers	NNS	pobj	O

And	CC	cc	O
watch	VB	ROOT	O
films	NNS	dobj	O
your	PRP$	poss	O
Sheikh	NNP	nsubj	O
produced	VBD	relcl	O
!	.	punct	O

In	IN	ROOT	O
Bad	NNP	compound	B-GPE
Muenstereifel	NNP	pobj	I-GPE
?	.	punct	O

Go	VB	ROOT	O
for	IN	prep	O
a	DT	det	O
drive	NN	pobj	O
in	IN	prep	O
any	DT	det	O
U.S.	NNP	compound	B-NORP
city	NN	pobj	O

However	RB	advmod	O
,	,	punct	O
even	RB	advmod	O
this	DT	det	O
admirable	JJ	amod	O
plan	NN	nsubj	O
could	MD	aux	O
become	VB	ROOT	O
objectionable	JJ	acomp	O
if	IN	mark	O
the	DT	det	B-ORG
White	NNP	compound	I-ORG
House	NNP	nsubj	I-ORG
gives	VBZ	advcl	O
in	RP	prt	O
to	IN	prep	O
congressional	JJ	amod	O
Democratic	JJ	amod	B-NORP
pressure	NN	pobj	O
to	TO	aux	O
add	VB	acl	O
to	IN	prep	O
the	DT	det	O
scope	NN	pobj	O
of	IN	prep	O
the	DT	det	O
president	NNP	poss	O
's	POS	case	O
initiative	NN	pobj	O
or	CC	cc	O
to	TO	aux	O
involve	VB	conj	O
the	DT	det	O
independent	JJ	amod	O
foundation	NN	dobj	O
in	IN	prep	O
``	``	punct	O
brokering	VBG	pcomp	O
''	''	punct	O
federal	JJ	amod	O
funds	NNS	dobj	O
for	IN	prep	O
volunteer	NN	compound	O
projects	NNS	pobj	O
.	.	punct	O

When	WRB	advmod	O
you	PRP	nsubj	O
were	VBD	advcl	O
young	JJ	acomp	O
you	PRP	nsubj	O
were	VBD	ROOT	O
very	RB	advmod	O
naughty	NNS	acomp	O
.	.	punct	O

I	PRP	nsubj	O
thought	VBD	ROOT	O
you	PRP	nsubj	O
've	VBP	aux	O
loved	VBN	ccomp	O
movies	NNS	dobj	O
ever	RB	advmod	O
since	IN	mark	O
you	PRP	nsubj	O
were	VBD	advcl	O
little	JJ	acomp	O
,	,	punct	O
and	CC	cc	O
then	RB	advmod	O
every	DT	det	O
day	NN	npadvmod	O
sitting	VBG	conj	O
in	IN	prep	O
the	DT	det	O
movie	NN	compound	O
theater	NN	pobj	O
you	PRP	nsubj	O
thought	VBD	parataxis	O
,	,	punct	O
I	PRP	nsubj	O
want	VBP	parataxis	O
to	TO	aux	O
be	VB	xcomp	O
a	DT	det	O
director	NN	attr	O
.	.	punct	O

What	WDT	det	O
other	JJ	amod	O
kind	NN	nsubj	O
of	IN	prep	O
shannigans	NNS	pobj	O
were	VBD	aux	O
going	VBG	ccomp	O
on	RP	prt	O
back	RB	advmod	O
there	RB	advmod	O
,	,	punct	O
do	VBP	aux	O
they	PRP	nsubj	O
say	VB	ROOT	O
/?	.	punct	O

The	DT	det	O
root	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
trouble	NN	pobj	O
is	VBZ	ROOT	O
that	IN	mark	O
this	DT	det	O
entire	JJ	amod	O
Moslem	NNP	compound	B-NORP
region	NN	nsubj	O
is	VBZ	ccomp	O
totally	RB	advmod	O
dysfunctional	JJ	acomp	O
,	,	punct	O
by	IN	prep	O
any	DT	det	O
standard	NN	pobj	O
of	IN	prep	O
the	DT	det	O
word	NN	pobj	O
,	,	punct	O
and	CC	cc	O
would	MD	aux	O
have	VB	aux	O
been	VBN	conj	O
so	RB	advmod	O
even	RB	advmod	O
if	IN	mark	O
Israel	NNP	nsubj	B-GPE
had	VBD	aux	O
joined	VBN	advcl	O
the	DT	det	O
Arab	JJ	compound	B-NORP
league	NN	dobj	O
and	CC	cc	O
an	DT	det	O
independent	JJ	amod	O
Palestine	NNP	nsubj	B-GPE
had	VBD	aux	O
existed	VBN	conj	O
for	IN	prep	O
100	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
.	.	punct	O

Those	DT	npadvmod	O
,	,	punct	O
good	JJ	amod	O
kids	NNS	appos	O
,	,	punct	O
they	PRP	nsubj	O
went	VBD	ROOT	O
there	RB	advmod	O
and	CC	cc	O
threw	VBD	conj	O
stones	NNS	dobj	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
now	RB	advmod	O
official	JJ	acomp	O
,	,	punct	O
former	JJ	amod	O
star	NN	compound	O
Mario	NNP	compound	B-PERSON
Lemieux	NNP	nsubj	I-PERSON
is	VBZ	aux	O
coming	VBG	ccomp	O
out	IN	prep	O
of	IN	prep	O
retirement	NN	pobj	O
to	TO	aux	O
play	VB	advcl	O
for	IN	prep	O
the	DT	det	O
National	NNP	compound	B-ORG
Ice	NNP	compound	I-ORG
Hockey	NNP	compound	I-ORG
League	NNP	compound	I-ORG
team	NN	pobj	O
that	IN	dobj	O
he	PRP	nsubj	O
owns	VBZ	relcl	O
,	,	punct	O
the	DT	det	B-ORG
Pittsburgh	NNP	compound	I-ORG
Penguins	NNP	appos	I-ORG
.	.	punct	O

Uh	UH	intj	O
reminder	NN	ROOT	O
/.	.	punct	O

Joe	NNP	compound	B-PERSON
Lieberman	NNP	nsubj	I-PERSON
brings	VBZ	ROOT	O
Gore	NNP	dobj	B-PERSON
support	VBP	dobj	O
he	PRP	nsubj	O
probably	RB	advmod	O
would	MD	aux	O
have	VB	aux	O
gotten	VBN	ccomp	O
here	RB	advmod	O
anyway	RB	advmod	O
.	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
the	DT	det	O
early	JJ	amod	O
indication	NN	attr	O
we	PRP	nsubjpass	O
've	VBP	aux	O
been	VBN	auxpass	O
given	VBN	relcl	O
.	.	punct	O

This	DT	det	O
situation	NN	nsubj	O
could	MD	aux	O
affect	VB	ROOT	O
relations	NNS	dobj	O
with	IN	prep	O
Taiwan	NNP	pobj	B-GPE
.	.	punct	O

They	PRP	nsubj	O
would	MD	aux	O
be	VB	aux	O
doing	VBG	ROOT	O
better	JJR	advmod	O
financially	RB	advmod	O
under	IN	prep	O
national	JJ	amod	O
service	NN	pobj	O
than	IN	prep	O
many	JJ	amod	O
taxpayers	NNS	pobj	O
working	VBG	acl	O
at	IN	prep	O
the	DT	det	O
same	JJ	amod	O
kinds	NNS	pobj	O
of	IN	prep	O
jobs	NNS	pobj	O
and	CC	cc	O
perhaps	RB	advmod	O
supporting	VBG	conj	O
families	NNS	dobj	O
.	.	punct	O

you	PRP	nsubj	O
heard	VBD	ROOT	O
it	PRP	dobj	O
...	.	punct	O

%eh	UH	intj	O
%eh	UH	intj	O
if	IN	mark	O
there	EX	expl	O
's	VBZ	ROOT	O
anything	NN	attr	O
that	WDT	dobj	O
you	PRP	nsubj	O
think	VBP	relcl	O
we	PRP	nsubj	O
should	MD	aux	O
be	VB	aux	O
%um	UH	intj	O
working	VBG	ccomp	O
for	IN	prep	O
let	VB	advcl	O
us	PRP	nsubj	O
know	VB	ccomp	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
more	JJR	acomp	O
we	PRP	nsubj	O
eat	VBP	ccomp	O
fruit	NN	compound	O
vegetables	NNS	dobj	O
an-	XX	ROOT	O
yeah	UH	ROOT	O
yeah	UH	intj	O
stuff	NN	ROOT	O

yeah	UH	ROOT	O
,	,	punct	O

After	IN	mark	O
all	DT	det	O
Bass	NNP	nsubj	B-PERSON
points	VBZ	advcl	O
out	RP	prt	O
,	,	punct	O
outside	JJ	amod	O
pressure	NN	nsubj	O
has	VBZ	aux	O
backfired	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
past	NN	pobj	O
.	.	punct	O

Was	VBD	auxpass	O
it	PRP	nsubjpass	O
all	DT	appos	O
ruined	VBN	ROOT	O
?	.	punct	O
The	DT	det	O
door	NN	ROOT	O
--	.	punct	O

The	DT	det	O
Russian	JJ	amod	B-NORP
military	NN	nsubj	O
is	VBZ	aux	O
racing	VBG	ROOT	O
to	TO	aux	O
rescue	VB	xcomp	O
seven	CD	nummod	B-CARDINAL
sailors	NNS	dobj	O
trapped	VBN	acl	O
in	IN	prep	O
a	DT	det	O
minisubmarine	NN	pobj	O
six	CD	compound	B-QUANTITY
hundred	CD	nummod	I-QUANTITY
and	CC	cc	I-QUANTITY
twenty	CD	compound	I-QUANTITY
-	HYPH	punct	I-QUANTITY
five	CD	conj	I-QUANTITY
feet	NNS	npadvmod	I-QUANTITY
below	IN	prep	O
the	DT	det	O
surface	NN	pobj	O
of	IN	prep	O
the	DT	det	B-LOC
Pacific	NNP	compound	I-LOC
Ocean	NNP	pobj	I-LOC
/.	.	punct	O

Pali	JJ	compound	B-GPE
Facts	NNS	ROOT	O
and	CC	cc	O
Figures	NNS	conj	O

You	PRP	nsubj	O
thought	VBD	ccomp	O
those	DT	det	O
days	NNS	nsubj	O
were	VBD	ccomp	O
pretty	RB	advmod	O
good	JJ	acomp	O
,	,	punct	O
did	VBD	aux	O
you	PRP	nsubj	O
not	RB	neg	O
think	VB	ROOT	O
about	IN	prep	O
getting	VBG	pcomp	O
into	IN	prep	O
the	DT	det	O
university	NN	pobj	O
?	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
frightening	JJ	acomp	O
.	.	punct	O

Anyway	UH	intj	O
,	,	punct	O
we	PRP	nsubj	O
'll	MD	aux	O
continue	VB	ROOT	O
to	TO	aux	O
follow	VB	xcomp	O
what	WP	nsubj	O
's	VBZ	aux	O
happening	VBG	ccomp	O
on	IN	prep	O
the	DT	det	B-PRODUCT
``	``	punct	I-PRODUCT
USS	NNP	compound	I-PRODUCT
Nassau	NNP	pobj	I-PRODUCT
''	''	punct	I-PRODUCT
as	IN	mark	O
those	DT	det	O
investigations	NNS	nsubj	O
continue	VBP	advcl	O
for	IN	prep	O
the	DT	det	O
two	CD	nummod	B-CARDINAL
missing	VBG	amod	O
sailors	NNS	pobj	O
.	.	punct	O

One	CD	nummod	B-CARDINAL
example	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
truth	NN	pobj	O
is	VBZ	ROOT	O
the	DT	det	O
goings	NNS	attr	O
on	RP	prep	O
at	IN	prep	O
Abu	NNP	compound	B-FAC
Ghraib	NNP	compound	I-FAC
U.S.	NNP	compound	I-FAC
Military	NNP	compound	I-FAC
Prison	NNP	pobj	I-FAC
,	,	punct	O
which	WDT	nsubjpass	O
is	VBZ	auxpass	O
located	VBN	relcl	O
twenty	CD	nummod	B-QUANTITY
miles	NNS	npadvmod	I-QUANTITY
west	RB	advmod	O
of	IN	prep	O
Baghdad	NNP	pobj	B-GPE
.	.	punct	O

One	CD	ROOT	B-CARDINAL
for	IN	prep	O
each	DT	pobj	O
of	IN	prep	O
her	PRP$	poss	O
two	CD	nummod	B-CARDINAL
sisters	NNS	pobj	O
.	.	punct	O

Born	VBN	advcl	O
in	IN	prep	O
1931	CD	pobj	B-DATE
in	IN	prep	O
Taoyuan	NNP	pobj	B-GPE
,	,	punct	O
Tai	NNP	nsubjpass	B-PERSON
was	VBD	auxpass	O
educated	VBN	ROOT	O
under	IN	prep	O
Japanese	JJ	amod	B-NORP
colonial	JJ	amod	O
rule	NN	pobj	O
,	,	punct	O
and	CC	cc	O
he	PRP	nsubj	O
earned	VBD	conj	O
a	DT	det	O
doctorate	NN	dobj	O
in	IN	prep	O
agriculture	NN	pobj	O
at	IN	prep	O
Tokyo	NNP	pobj	B-GPE
.	.	punct	O

More	JJR	nsubj	O
could	MD	aux	O
be	VB	ROOT	O
on	IN	prep	O
the	DT	det	O
way	NN	pobj	O
/.	.	punct	O

and	CC	cc	O
you	PRP	nsubj	O
have	VBP	ROOT	O
to	TO	aux	O
wait	VB	xcomp	O
for	IN	prep	O
the	DT	det	O
other	JJ	amod	O
letters	NNS	pobj	O
/.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
beautiful	JJ	acomp	O
out	RB	advmod	O
there	RB	advmod	O
.	.	punct	O

While	IN	mark	O
researchers	NNS	nsubj	O
believe	VBP	advcl	O
such	JJ	amod	O
transplants	NNS	nsubj	O
could	MD	aux	O
help	VB	ccomp	O
treat	VB	xcomp	O
diseases	NNS	dobj	O
like	IN	prep	O
Alzheimer	NNP	pobj	O
's	POS	case	O
,	,	punct	O
anti-abortionists	NNS	nsubj	O
oppose	VBP	ROOT	O
the	DT	det	O
research	NN	dobj	O
.	.	punct	O

Freeport	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
McMoRan	NNP	compound	I-ORG
Resource	NNP	compound	I-ORG
Partners	NNPS	nsubj	I-ORG
,	,	punct	O
as	IN	prep	O
owner	NN	pobj	O
of	IN	prep	O
the	DT	det	O
uranium	NN	compound	O
-	HYPH	punct	O
recovery	NN	compound	O
technology	NN	pobj	O
,	,	punct	O
receives	VBZ	ROOT	O
royalty	NN	compound	O
payments	NNS	dobj	O
.	.	punct	O

and	CC	cc	O
you	PRP	nsubj	O
know	VBP	ROOT	O
I	PRP	nsubj	O
take	VBP	ccomp	O
care	NN	dobj	O
of	IN	prep	O
the	DT	det	O
kid	NN	pobj	O
and	CC	cc	O
do	VB	conj	O
some	DT	dobj	O
you	PRP	nsubj	O
know	VBP	parataxis	O
little	JJ	amod	O
day	NN	compound	O
labor	NN	npadvmod	O
whatever	WDT	dobj	O
you	PRP	nsubj	O
know	VBP	relcl	O

so	RB	advmod	O
oh	UH	intj	O
very	RB	advmod	O
good	JJ	ROOT	O
yeah	UH	ROOT	O
that	DT	nsubj	O
's	VBZ	ROOT	O
a	DT	det	O
good	JJ	amod	O
idea	NN	attr	O
My	PRP$	poss	O
summer	NN	compound	O
vacation	NN	compound	O
starts	VBZ	ROOT	O
now	RB	advmod	O

``	``	punct	O
They	PRP	nsubj	O
hate	VBP	ROOT	O
us	PRP	dobj	O
because	IN	prep	O
of	IN	pcomp	O
our	PRP$	poss	O
freedoms	NNS	pobj	O
.	.	punct	O
''	''	punct	O

One	CD	nummod	B-CARDINAL
bright	JJ	amod	O
sign	NN	nsubj	O
is	VBZ	ccomp	O
that	IN	mark	O
a	DT	det	O
growing	VBG	amod	O
number	NN	nsubj	O
of	IN	prep	O
women	NNS	pobj	O
have	VBP	aux	O
entered	VBN	ccomp	O
the	DT	det	O
once	RB	amod	O
male	NN	npadvmod	O
-	HYPH	punct	O
dominated	VBN	amod	O
field	NN	dobj	O
;	:	punct	O
more	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
a	DT	quantmod	I-CARDINAL
third	NN	nsubj	I-CARDINAL
of	IN	prep	O
the	DT	det	O
