--	:	punct	O
It	PRP	nsubj	O
's	VBZ	ROOT	O
a	DT	det	O
lot	NN	attr	O
of	IN	prep	O
money	NN	pobj	O
.	.	punct	O
--	:	punct	O
she	PRP	nsubj	O
does	VBZ	aux	O
n't	RB	neg	O
know	VB	ROOT	O
how	WRB	advmod	O
much	JJ	dobj	O
you	PRP	nsubj	O
pay	VBP	ccomp	O
.	.	punct	O

First	NNP	compound	B-ORG
Chicago	NNP	nsubj	I-ORG
since	IN	prep	O
1987	CD	pobj	B-DATE
has	VBZ	aux	O
reduced	VBN	ROOT	O
its	PRP$	poss	O
loans	NNS	dobj	O
to	IN	prep	O
such	JJ	amod	O
nations	NNS	pobj	O
to	IN	prep	O
$	$	quantmod	B-MONEY
1.7	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
from	IN	prep	O
$	$	quantmod	B-MONEY
3	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
.	.	punct	O

The	DT	det	O
Nagymaros	NNP	compound	B-GPE
dam	NN	nsubjpass	O
was	VBD	auxpass	O
designed	VBN	ROOT	O
to	TO	aux	O
be	VB	auxpass	O
twinned	VBN	xcomp	O
with	IN	prep	O
another	DT	det	O
dam	NN	pobj	O
,	,	punct	O
now	RB	advmod	O
nearly	RB	advmod	O
complete	JJ	amod	O
,	,	punct	O
100	CD	nummod	B-QUANTITY
miles	NNS	npadvmod	I-QUANTITY
upstream	JJ	advmod	O
in	IN	prep	O
Czechoslovakia	NNP	pobj	B-GPE
.	.	punct	O

The	DT	det	O
people	NNS	nsubj	O
went	VBD	ROOT	O
backward	JJ	advmod	O
abruptly	RB	advmod	O
.	.	punct	O

The	DT	det	O
22	CD	nummod	B-CARDINAL
member	NN	compound	O
countries	NNS	nsubj	O
of	IN	prep	O
the	DT	det	O
Arab	JJ	compound	B-NORP
league	NN	pobj	O
,	,	punct	O
from	IN	prep	O
Mauritania	NNP	pobj	B-GPE
to	IN	prep	O
the	DT	det	B-GPE
Gulf	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
,	,	punct	O
have	VBP	ROOT	O
a	DT	det	O
total	JJ	amod	O
population	NN	dobj	O
of	IN	prep	O
300	CD	nummod	B-CARDINAL
millions	NNS	pobj	I-CARDINAL
,	,	punct	O
larger	JJR	amod	O
than	IN	prep	O
the	DT	det	O
US	NNP	pobj	B-GPE
and	CC	cc	O
almost	RB	advmod	O
as	RB	advmod	O
large	JJ	conj	O
as	IN	prep	O
the	DT	det	O
EU	NNP	pobj	B-ORG
before	IN	prep	O
its	PRP$	poss	O
expansion	NN	pobj	O
.	.	punct	O

Says	VBZ	ROOT	O
Peter	NNP	compound	B-PERSON
Mokaba	NNP	nsubj	I-PERSON
,	,	punct	O
president	NN	appos	O
of	IN	prep	O
the	DT	det	B-ORG
South	JJ	amod	I-ORG
African	NNP	amod	I-ORG
Youth	NNP	compound	I-ORG
Congress	NNP	pobj	I-ORG
:	:	punct	O
``	``	punct	O
We	PRP	nsubj	O
will	MD	aux	O
be	VB	aux	O
expecting	VBG	ccomp	O
them	PRP	nsubj	O
to	TO	aux	O
act	VB	ccomp	O
like	IN	prep	O
leaders	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
ANC	NNP	pobj	B-ORG
.	.	punct	O
''	''	punct	O

Not	RB	preconj	O
only	RB	advmod	O
does	VBZ	aux	O
the	DT	det	O
CCP	NNP	nsubj	B-ORG
take	VB	advcl	O
lives	NNS	dobj	O
,	,	punct	O
it	PRP	nsubj	O
encourages	VBZ	ROOT	O
people	NNS	dobj	O
to	TO	aux	O
kill	VB	xcomp	O
each	DT	det	O
other	JJ	dobj	O
.	.	punct	O

and	CC	cc	O
then	RB	advmod	O
that	DT	det	O
horrific	JJ	amod	O
uh	UH	intj	O
thud	NNP	ROOT	O
/.	.	punct	O

They	PRP	nsubj	O
promise	VBP	ROOT	O
them	PRP	dative	O
the	DT	det	O
delights	NNS	dobj	O
,	,	punct	O
mostly	RB	advmod	O
sexual	JJ	amod	O
,	,	punct	O
of	IN	prep	O
the	DT	det	O
next	JJ	amod	O
world	NN	pobj	O
,	,	punct	O
and	CC	cc	O
pay	VB	conj	O
their	PRP$	poss	O
families	NNS	dobj	O
handsomely	RB	advmod	O
after	IN	mark	O
the	DT	det	O
supreme	NNP	compound	O
act	NNP	nsubjpass	O
is	VBZ	auxpass	O
performed	VBN	advcl	O
and	CC	cc	O
enough	JJ	amod	O
innocent	JJ	amod	O
people	NNS	nsubj	O
are	VBP	conj	O
dead	JJ	acomp	O
.	.	punct	O

In	IN	prep	O
the	DT	det	O
opening	NN	amod	O
episode	NN	pobj	O
we	PRP	nsubj	O
learn	VBP	ROOT	O
that	IN	mark	O
Michelle	NNP	nsubj	B-PERSON
,	,	punct	O
a	DT	det	O
junior	JJ	amod	O
bond	NN	compound	O
trader	NN	appos	O
,	,	punct	O
has	VBZ	aux	O
indeed	RB	advmod	O
pulled	VBN	ccomp	O
off	RP	prt	O
another	DT	det	B-CARDINAL
million	CD	dobj	I-CARDINAL
before	IN	prep	O
lunch	NN	pobj	O
.	.	punct	O

``	``	punct	O
I	PRP	nsubj	O
had	VBD	ccomp	O
no	DT	det	O
idea	NN	dobj	O
I	PRP	nsubj	O
was	VBD	aux	O
getting	VBG	relcl	O
in	IN	prep	O
so	RB	advmod	O
deep	JJ	advmod	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Mr.	NNP	compound	O
Kaye	NNP	nsubj	B-PERSON
,	,	punct	O
who	WP	nsubj	O
founded	VBD	relcl	O
Justin	NNP	dobj	B-ORG
in	IN	prep	O
1982	CD	pobj	B-DATE
.	.	punct	O

Andrew	NNP	compound	B-PERSON
Carey	NNP	nsubj	I-PERSON
has	VBZ	ROOT	O
the	DT	det	O
story	NN	dobj	O
of	IN	prep	O
three	CD	nummod	B-CARDINAL
firefighters	NNS	pobj	O
who	WP	nsubj	O
were	VBD	relcl	O
first	RB	acomp	B-ORDINAL
on	IN	prep	O
the	DT	det	O
scene	NN	pobj	O
at	IN	prep	O
one	CD	pobj	B-CARDINAL
of	IN	prep	O
the	DT	det	O
bombings	NNS	pobj	O
/.	.	punct	O

After	IN	prep	O
the	DT	det	O
initial	JJ	amod	O
slide	NN	pobj	O
,	,	punct	O
the	DT	det	O
market	NN	nsubj	O
appeared	VBD	ROOT	O
to	TO	aux	O
be	VB	aux	O
turning	VBG	xcomp	O
around	RB	advmod	O
but	CC	cc	O
by	IN	prep	O
early	JJ	amod	B-TIME
afternoon	NN	pobj	I-TIME
was	VBD	auxpass	O
headed	VBN	conj	O
lower	RBR	advmod	O
.	.	punct	O

yeah	UH	ROOT	O

Here	RB	advmod	O
the	DT	det	O
Lieutenant	NNP	compound	O
Colonel	NNP	nsubj	O
has	VBZ	aux	O
stopped	VBN	ROOT	O
at	IN	prep	O
one	CD	pobj	O
of	IN	prep	O
the	DT	det	O
firm	JJ	pobj	O
bases	NNS	advcl	O
one	CD	dobj	O
of	IN	prep	O
the	DT	det	O
areas	NNS	pobj	O
that	WDT	mark	O
Iraqis	NNPS	nsubj	B-NORP
are	VBP	aux	O
manning	VBG	relcl	O
their	PRP$	poss	O
own	JJ	amod	O
position	NN	dobj	O
/.	.	punct	O

Happy	NNP	amod	O
Mammonorial	NNP	compound	O
Day	NNP	ROOT	O

I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
remember	VB	ROOT	O
if	IN	mark	O
I	PRP	nsubj	O
told	VBD	ccomp	O
you	PRP	dobj	O
about	IN	prep	O
her	PRP	pobj	O

Most	JJS	nsubj	O
of	IN	prep	O
the	DT	det	O
victims	NNS	pobj	O
were	VBD	ROOT	O
women	NNS	attr	O
and	CC	cc	O
children	NNS	conj	O
.	.	punct	O

This	DT	det	O
situation	NN	nsubj	O
is	VBZ	ROOT	O
to	IN	prep	O
some	DT	det	O
degree	NN	pobj	O
a	DT	det	O
reflection	NN	attr	O
of	IN	prep	O
the	DT	det	O
fact	NN	pobj	O
that	IN	mark	O
the	DT	det	O
public	NN	nsubj	O
still	RB	advmod	O
has	VBZ	acl	O
doubts	NNS	dobj	O
about	IN	prep	O
the	DT	det	O
new	JJ	amod	O
administration	NN	poss	O
's	POS	case	O
ability	NN	pobj	O
to	TO	aux	O
govern	VB	acl	O
.	.	punct	O

you	PRP	nsubj	O
know	VBP	ROOT	O
like	UH	mark	O
they	PRP	nsubj	O
're	VBP	ccomp	O

that	DT	nsubj	O
's	VBZ	ROOT	O
right	JJ	acomp	O

The	DT	det	O
last	JJ	amod	O
5	CD	nummod	B-CARDINAL
men	NNS	poss	O
's	POS	case	O
and	CC	cc	O
women	NNS	poss	O
's	POS	case	O
finals	NNS	nsubjpass	O
in	IN	prep	O
the	DT	det	O
individual	JJ	amod	O
events	NNS	pobj	O
will	MD	aux	O
be	VB	auxpass	O
held	VBN	ROOT	O
tomorrow	NN	npadvmod	B-DATE
.	.	punct	O

uh-huh	UH	ROOT	O
.	.	punct	O

Romanian	NNP	compound	B-NORP
Mirosoviki	NNP	nsubj	B-PERSON
,	,	punct	O
silver	JJ	compound	O
medal	NN	compound	O
winner	NN	appos	O
for	IN	prep	O
the	DT	det	O
overall	JJ	amod	O
championships	NNS	pobj	O
,	,	punct	O
made	VBD	ROOT	O
a	DT	det	O
big	JJ	amod	O
mistake	NN	dobj	O
and	CC	cc	O
only	RB	advmod	O
managed	VBD	amod	O
sixth	JJ	amod	B-ORDINAL
place	NN	conj	O
.	.	punct	O

and	CC	cc	O
even	RB	advmod	O
if	IN	mark	O
we	PRP	nsubj	O
would	MD	aux	O
've	VB	aux	O
known	VBN	advcl	O
they	PRP	nsubjpass	O
were	VBD	auxpass	O
stuck	VBN	ROOT	O
so	RB	advmod	O
call	VB	advcl	O
the	DT	det	O
kibbutz	NN	dobj	O

oh	UH	intj	O
I	PRP	nsubj	O
know	VBP	ROOT	O

The	DT	det	O
slickly	RB	advmod	O
produced	VBN	amod	O
series	NN	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
criticized	VBN	ROOT	O
by	IN	agent	O
London	NNP	poss	B-GPE
's	POS	case	O
financial	JJ	amod	O
cognoscenti	NN	pobj	O
as	IN	prep	O
inaccurate	JJ	amod	O
in	IN	prep	O
detail	NN	pobj	O
,	,	punct	O
but	CC	cc	O
its	PRP$	poss	O
major	JJ	amod	O
weakness	NN	nsubj	O
is	VBZ	conj	O
its	PRP$	poss	O
unrealistic	JJ	amod	O
depiction	NN	attr	O
of	IN	prep	O
the	DT	det	O
characters	NNS	poss	O
'	POS	case	O
professional	JJ	amod	O
and	CC	cc	O
private	JJ	conj	O
lives	NNS	pobj	O
.	.	punct	O

As	IN	prep	O
part	NN	pobj	O
of	IN	prep	O
the	DT	det	O
agreement	NN	pobj	O
,	,	punct	O
Axa	NNP	nsubj	B-ORG
agreed	VBD	ROOT	O
to	TO	aux	O
invest	VB	xcomp	O
$	$	quantmod	B-MONEY
1	CD	compound	I-MONEY
billion	CD	dobj	I-MONEY
in	IN	prep	O
Hoylake	NNP	compound	B-ORG
Investments	NNPS	compound	I-ORG
Ltd.	NNP	pobj	I-ORG
,	,	punct	O
Sir	NNP	compound	O
James	NNP	poss	B-PERSON
's	POS	case	O
acquisition	NN	compound	O
vehicle	NN	appos	O
.	.	punct	O

but	CC	cc	O
the	DT	det	O
worst	JJS	amod	O
thing	NN	nsubj	O
was	VBD	ROOT	O
originally	RB	advmod	O
when	WRB	advmod	O
she	PRP	nsubj	O
came	VBD	advcl	O
to	IN	prep	O
her	PRP$	poss	O
parents	NNS	pobj	O
and	CC	cc	O
she	PRP	nsubj	O
was	VBD	aux	O
going	VBG	conj	O
to	TO	aux	O
get	VB	xcomp	O
married	VBN	acomp	O
she	PRP	nsubj	O
was	VBD	aux	O
going	VBG	ccomp	O
to	TO	aux	O
get	VB	auxpass	O
married	VBN	xcomp	O
in	IN	prep	O
October	NNP	pobj	B-DATE

We	PRP	nsubj	O
have	VBP	ROOT	O
so	RB	advmod	O
many	JJ	amod	O
questions	NNS	dobj	O
that	WDT	dobj	O
we	PRP	nsubj	O
have	VBP	relcl	O
...	:	punct	O
so	RB	advmod	O
many	JJ	amod	O
points	NNS	ROOT	O
that	WDT	nsubj	O
need	VBP	relcl	O
to	TO	aux	O
be	VB	auxpass	O
clarified	VBN	xcomp	O
.	.	punct	O

then	RB	advmod	O
they	PRP	nsubj	O
moved	VBD	ROOT	O
away	RB	advmod	O
to	IN	prep	O
Middletown	NNP	pobj	B-GPE

Some	DT	nsubj	O
wo	MD	aux	O
n't	RB	neg	O
accept	VB	ccomp	O
the	DT	det	O
discipline	NN	dobj	O
;	:	punct	O
others	NNS	nsubj	O
drop	VBP	ROOT	O
out	RP	prt	O
for	IN	prep	O
other	JJ	amod	O
reasons	NNS	pobj	O
.	.	punct	O

``	``	punct	O
You	PRP	nsubj	O
've	VBP	aux	O
either	CC	preconj	O
got	VBN	ROOT	O
a	DT	det	O
chair	NN	dobj	O
or	CC	cc	O
you	PRP	nsubj	O
do	VBP	conj	O
n't	RB	neg	O
.	.	punct	O
''	''	punct	O

After	IN	mark	O
I	PRP	nsubj	O
got	VBD	advcl	O
to	IN	prep	O
Shanghai	NNP	pobj	B-GPE
,	,	punct	O
,	,	punct	O
settling	VBG	pcomp	O
into	IN	prep	O
,	,	punct	O
,	,	punct	O
that	IN	ROOT	O
,	,	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
a	DT	det	O
fancy	JJ	amod	O
wedding	NN	attr	O
too	RB	advmod	O
.	.	punct	O

Goldman	NNP	compound	B-ORG
officials	NNS	nsubj	O
declined	VBD	ROOT	O
to	TO	aux	O
comment	VB	xcomp	O
.	.	punct	O

It	PRP	nsubj	O
was	VBD	ROOT	O
n't	RB	neg	O
until	IN	mark	O
Lee	NNP	compound	B-PERSON
Teng-hui	NNP	nsubj	I-PERSON
was	VBD	advcl	O
president	NN	attr	O
that	IN	mark	O
he	PRP	nsubj	O
finally	RB	advmod	O
came	VBD	ccomp	O
home	RB	advmod	O
.	.	punct	O

The	DT	det	O
mystery	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
frozen	JJ	amod	O
airman	NN	pobj	O
continues	VBZ	ROOT	O
/.	.	punct	O

Taking	VBG	advcl	O
a	DT	det	O
cue	NN	dobj	O
from	IN	prep	O
California	NNP	pobj	B-GPE
,	,	punct	O
more	JJR	amod	O
politicians	NNS	nsubj	O
will	MD	aux	O
launch	VB	ccomp	O
their	PRP$	poss	O
campaigns	NNS	dobj	O
by	IN	prep	O
backing	VBG	pcomp	O
initiatives	NNS	dobj	O
,	,	punct	O
says	VBZ	ROOT	O
David	NNP	compound	B-PERSON
Magleby	NNP	nsubj	I-PERSON
of	IN	prep	O
Brigham	NNP	compound	B-ORG
Young	NNP	compound	I-ORG
University	NNP	pobj	I-ORG
.	.	punct	O

The	DT	det	O
proportion	NN	nsubj	O
of	IN	prep	O
Finland	NNP	poss	B-GPE
's	POS	case	O
exports	NNS	pobj	O
to	IN	prep	O
this	DT	det	O
region	NN	pobj	O
in	IN	prep	O
its	PRP$	poss	O
total	JJ	amod	O
exports	NNS	pobj	O
increased	VBD	ROOT	O
from	IN	prep	O
1	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
ten	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
to	IN	prep	O
6.2	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
.	.	punct	O

I	PRP	nsubj	O
thought	VBD	ROOT	O
,	,	punct	O
this	DT	nsubj	O
is	VBZ	aux	O
definitely	RB	advmod	O
not	RB	neg	O
working	VBG	ccomp	O
.	.	punct	O

The	DT	det	O
Gallup	NNP	compound	B-ORG
poll	NN	nsubj	O
places	VBZ	ROOT	O
New	NNP	compound	B-GPE
York	NNP	compound	I-GPE
Senator	NNP	compound	O
-	HYPH	punct	O
elect	NNP	compound	O
Hillary	NNP	compound	B-PERSON
Clinton	NNP	dobj	I-PERSON
clearly	RB	advmod	O
ahead	RB	advmod	O
in	IN	prep	O
the	DT	det	O
contest	NN	pobj	O
for	IN	prep	O
most	RBS	amod	O
popular	JJ	amod	O
woman	NN	pobj	O
with	IN	prep	O
19	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
of	IN	prep	O
the	DT	det	O
total	NN	pobj	O
.	.	punct	O

no	UH	intj	O
that	DT	nsubj	O
was	VBD	ROOT	O
Paula	NNP	nsubj	B-PERSON
was	VBD	ccomp	O
the	DT	det	O
fat	JJ	amod	O
one	NN	attr	O

But	CC	cc	O
just	RB	advmod	O
because	IN	mark	O
land	NN	compound	O
increases	NNS	nsubj	O
in	IN	prep	O
value	NN	pobj	O
does	VBZ	aux	O
n't	RB	neg	O
mean	VB	advcl	O
someone	NN	nsubj	O
will	MD	aux	O
buy	VB	ccomp	O
it	PRP	dobj	O
,	,	punct	O
and	CC	cc	O
just	RB	advmod	O
because	IN	mark	O
apartment	NN	compound	O
complexes	NNS	nsubjpass	O
are	VBP	auxpass	O
built	VBN	conj	O
does	VBZ	aux	O
n't	RB	neg	O
mean	VB	ROOT	O
there	EX	expl	O
are	VBP	ccomp	O
people	NNS	attr	O
who	WP	nsubj	O
want	VBP	relcl	O
to	TO	aux	O
live	VB	xcomp	O
there	RB	advmod	O
.	.	punct	O

and	CC	cc	O
I	PRP	nsubj	O
think	VBP	ROOT	O
they	PRP	nsubj	O
're	VBP	aux	O
doing	VBG	ccomp	O
+an	NNP	intj	O
amazing	JJ	amod	O
job	NN	dobj	O
/.	.	punct	O

It	PRP	nsubj	O
opened	VBD	ROOT	O
a	DT	det	O
representative	JJ	amod	O
office	NN	dobj	O
in	IN	prep	O
Beijing	NNP	pobj	B-GPE
in	IN	prep	O
1986	CD	pobj	B-DATE
.	.	punct	O

ORTEGA	NNP	nsubj	B-PERSON
ENDED	VBZ	ROOT	O
a	DT	det	O
truce	NN	dobj	O
with	IN	prep	O
the	DT	det	O
Contras	NNPS	pobj	B-ORG
and	CC	cc	O
said	VBD	conj	O
elections	NNS	nsubjpass	O
were	VBD	auxpass	O
threatened	VBN	ccomp	O
.	.	punct	O

Is	VBZ	aux	O
Liat	NNP	nsubj	B-PERSON
still	RB	advmod	O
going	VBG	ROOT	O
with	IN	prep	O
that	DT	det	O
guy	NN	pobj	O
?	.	punct	O

They	PRP	nsubj	O
're	VBP	aux	O
sitting	VBG	ROOT	O
ironically	RB	advmod	O
in	IN	prep	O
the	DT	det	O
same	JJ	amod	O
corner	NN	pobj	O
the	DT	det	O
same	JJ	amod	O
stools	NNS	dobj	O
that	WDT	pobj	O
they	PRP	nsubjpass	O
were	VBD	auxpass	O
seated	VBN	relcl	O
at	IN	prep	O
in	IN	prep	O
the	DT	det	O
picture	NN	pobj	O
that	WDT	nsubjpass	O
's	VBZ	auxpass	O
been	VBN	relcl	O
all	RB	advmod	O
over	IN	prep	O
international	JJ	amod	O
media	NNS	pobj	O
/.	.	punct	O

and	CC	cc	O
they	PRP	nsubj	O
are	VBP	ROOT	O
this	DT	det	O
theory	NN	attr	O
that	IN	mark	O
,	,	punct	O
you	PRP	nsubj	O
know	VBP	parataxis	O
,	,	punct	O
what	WP	dobj	O
people	NNS	nsubj	O
do	VBP	csubj	O
is	VBZ	relcl	O
a	DT	det	O
reflection	NN	attr	O
of	IN	prep	O
you	PRP	pobj	O
.	.	punct	O

Their	PRP$	poss	O
performances	NNS	nsubj	O
will	MD	aux	O
be	VB	ROOT	O
on	IN	prep	O
schedule	NN	pobj	O
.	.	punct	O

tell	VB	ROOT	O
me	PRP	dobj	O
that	DT	dobj	O
again	RB	advmod	O
/.	.	punct	O

The	DT	det	O
tape	NN	nsubjpass	O
was	VBD	auxpass	O
marked	VBN	ROOT	O
Court	NNP	compound	B-ORG
TV	NNP	oprd	I-ORG
/.	.	punct	O

Such	JJ	amod	O
proclamations	NNS	nsubj	O
leave	VBP	ROOT	O
network	NN	compound	O
officials	NNS	dobj	O
all	PDT	predet	O
the	DT	advmod	O
more	RBR	advmod	O
doubtful	JJ	oprd	O
that	IN	mark	O
the	DT	det	O
studios	NNS	nsubj	O
will	MD	aux	O
bend	VB	ccomp	O
.	.	punct	O

you	PRP	nsubj	O
are	VBP	aux	O
doing	VBG	ROOT	O
an	DT	det	O
injustice	NN	dobj	O
to	IN	prep	O
our	PRP$	poss	O
community	NN	pobj	O
/.	.	punct	O

When	WRB	advmod	O
I	PRP	nsubj	O
found	VBD	advcl	O
these	DT	det	O
insignia	NN	dobj	O
I	PRP	nsubj	O
was	VBD	ROOT	O
happy	JJ	acomp	O
to	TO	aux	O
see	VB	xcomp	O
them	PRP	dobj	O
/.	.	punct	O

yeah	UH	ROOT	O
.	.	punct	O

Because	IN	mark	O
Israel	NNP	nsubj	B-GPE
and	CC	cc	O
any	DT	det	O
problems	NNS	conj	O
related	VBN	acl	O
to	IN	prep	O
it	PRP	pobj	O
,	,	punct	O
in	IN	prep	O
spite	NN	pobj	O
of	IN	prep	O
what	WP	dobj	O
you	PRP	nsubj	O
might	MD	aux	O
read	VB	pcomp	O
or	CC	cc	O
hear	VB	conj	O
in	IN	prep	O
the	DT	det	O
world	NN	compound	O
media	NNS	pobj	O
,	,	punct	O
is	VBZ	ROOT	O
not	RB	neg	O
the	DT	det	O
central	JJ	amod	O
issue	NN	attr	O
,	,	punct	O
and	CC	cc	O
has	VBZ	aux	O
never	RB	neg	O
been	VBN	conj	O
the	DT	det	O
central	JJ	amod	O
issue	NN	attr	O
in	IN	prep	O
the	DT	det	O
upheaval	NN	pobj	O
in	IN	prep	O
the	DT	det	O
region	NN	pobj	O
.	.	punct	O

Well	UH	intj	O
so	RB	advmod	O
originally	RB	advmod	O
he	PRP	nsubj	O
had	VBD	aux	O
come	VBN	ROOT	O
back	RB	advmod	O
from	IN	prep	O
the	DT	det	O
army	NN	pobj	O

%pw	XX	ROOT	O

Would	MD	aux	O
n't	RB	neg	O
you	PRP	nsubj	O
expect	VB	ROOT	O
some	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
religious	JJ	amod	O
leaders	NNS	pobj	O
to	TO	aux	O
do	VB	ccomp	O
it	PRP	dobj	O
themselves	PRP	npadvmod	O
,	,	punct	O
or	CC	cc	O
to	TO	aux	O
talk	VB	conj	O
their	PRP$	poss	O
sons	NNS	dobj	O
into	IN	prep	O
doing	VBG	pcomp	O
it	PRP	dobj	O
,	,	punct	O
if	IN	mark	O
this	DT	nsubj	O
is	VBZ	advcl	O
truly	RB	advmod	O
a	DT	det	O
supreme	JJ	amod	O
act	NN	attr	O
of	IN	prep	O
religious	JJ	amod	O
fervor	NN	pobj	O
?	.	punct	O

But	CC	cc	O
although	IN	mark	O
he	PRP	nsubj	O
thinks	VBZ	advcl	O
that	IN	mark	O
it	PRP	nsubj	O
is	VBZ	aux	O
hurting	VBG	ccomp	O
him	PRP	dobj	O
,	,	punct	O
he	PRP	nsubj	O
doubts	VBZ	ROOT	O
it	PRP	nsubjpass	O
could	MD	aux	O
be	VB	auxpass	O
stopped	VBN	ccomp	O
.	.	punct	O

Today	NN	npadvmod	O
,	,	punct	O
metropolitan	JJ	compound	O
Houston	NNP	poss	B-GPE
's	POS	case	O
real	JJ	amod	O
-	HYPH	punct	O
estate	NN	compound	O
market	NN	nsubjpass	O
is	VBZ	auxpass	O
poised	VBN	ROOT	O
for	IN	prep	O
a	DT	det	O
significant	JJ	amod	O
turnaround	NN	pobj	O
.	.	punct	O

They	PRP	nsubj	O
say	VBP	ROOT	O
it	PRP	nsubj	O
's	VBZ	ccomp	O
tough	JJ	acomp	O
to	TO	aux	O
try	VB	xcomp	O
and	CC	cc	O
raise	VB	conj	O
children	NNS	dobj	O
as	IN	prep	O
an	DT	det	O
expatriate	NN	pobj	O
,	,	punct	O
and	CC	cc	O
I	PRP	nsubj	O
can	MD	aux	O
sure	RB	advmod	O
attest	VB	conj	O
to	IN	prep	O
that	DT	pobj	O
.	.	punct	O
