.	.	None	O

Judge	NNP	None	O
Ramirez	NNP	None	B-PERSON
,	,	None	O
44	CD	None	B-DATE
,	,	None	O
said	VBD	None	O
it	PRP	None	O
is	VBZ	None	O
unjust	JJ	None	O
for	IN	None	O
judges	NNS	None	O
to	TO	None	O
make	VB	None	O
what	WP	None	O
they	PRP	None	O
do	VBP	None	O
.	.	None	O

For	IN	None	O
The	DT	None	B-ORG
World	NNP	None	I-ORG
,	,	None	O
I	PRP	None	O
am	VBP	None	O
Jeb	NNP	None	B-PERSON
Sharp	NNP	None	I-PERSON
.	.	None	O

``	``	None	O
There	EX	None	O
must	MD	None	O
not	RB	None	O
be	VB	None	O
a	DT	None	O
monopoly	NN	None	O
,	,	None	O
there	EX	None	O
must	MD	None	O
be	VB	None	O
freedom	NN	None	O
of	IN	None	O
choice	NN	None	O
for	IN	None	O
both	DT	None	O
journalists	NNS	None	O
and	CC	None	O
viewers	NNS	None	O
,	,	None	O
''	''	None	O
Nikolai	NNP	None	B-PERSON
I.	NNP	None	I-PERSON
Lutsenko	NNP	None	I-PERSON
,	,	None	O
the	DT	None	O
president	NN	None	O
of	IN	None	O
the	DT	None	O
Nika	NNP	None	B-ORG
TV	NN	None	I-ORG
company	NN	None	O
,	,	None	O
told	VBD	None	O
the	DT	None	O
weekly	JJ	None	B-DATE
newspaper	NN	None	O
Nedelya	NNP	None	B-ORG
.	.	None	O

After	IN	None	O
examining	VBG	None	O
my	PRP$	None	O
25	CD	None	B-CARDINAL
teeth	NNS	None	O
,	,	None	O
the	DT	None	O
dentist	NN	None	O
told	VBD	None	O
me	PRP	None	O
seriously	RB	None	O
that	IN	None	O
the	DT	None	O
teeth	NNS	None	O
on	IN	None	O
the	DT	None	O
right	JJ	None	O
side	NN	None	O
were	VBD	None	O
somewhat	RB	None	O
"	``	None	O
cross	JJ	None	O
biting	JJ	None	O
"	''	None	O
due	IN	None	O
to	IN	None	O
the	DT	None	O
"	``	None	O
parallel	JJ	None	O
shift	NN	None	O
"	''	None	O
of	IN	None	O
my	PRP$	None	O
teeth	NNS	None	O
,	,	None	O
such	JJ	None	O
that	IN	None	O
the	DT	None	O
upper	JJ	None	O
and	CC	None	O
lower	JJ	None	O
right	JJ	None	O
teeth	NNS	None	O
were	VBD	None	O
always	RB	None	O
against	IN	None	O
each	DT	None	O
other	JJ	None	O
.	.	None	O

When	WRB	None	O
I	PRP	None	O
was	VBD	None	O
a	DT	None	O
school	NN	None	O
kid	NN	None	O
,	,	None	O
for	IN	None	O
example	NN	None	O
,	,	None	O
Um	UH	None	O
,	,	None	O
that	DT	None	O
girl	NN	None	O
,	,	None	O
who	WP	None	O
ran	VBD	None	O
the	DT	None	O
kitchen	NN	None	O
and	CC	None	O
was	VBD	None	O
one	CD	None	O
of	IN	None	O
the	DT	None	O
better	JJR	None	O
students	NNS	None	O
in	IN	None	O
our	PRP$	None	O
class	NN	None	O
,	,	None	O
I	PRP	None	O
liked	VBD	None	O
her	PRP	None	O
.	.	None	O

Here	RB	None	O
Comes	VBZ	None	O
The	DT	None	O
Bible	NNP	None	O
Man	NNP	None	O
,	,	None	O
Now	RB	None	O

Do	VBP	None	O
you	PRP	None	O
just	RB	None	O
not	RB	None	O
believe	VB	None	O
these	DT	None	O
jurors	NNS	None	O
/?	.	None	O

We	PRP	None	O
'll	MD	None	O
see	VB	None	O
you	PRP	None	O
tomorrow	NN	None	B-DATE
,	,	None	O
10:00	CD	None	B-TIME
Eastern	JJ	None	I-TIME
time	NN	None	I-TIME
.	.	None	O

In	IN	None	O
the	DT	None	B-DATE
summer	NN	None	I-DATE
of	IN	None	I-DATE
2005	CD	None	I-DATE
,	,	None	O
a	DT	None	O
picture	NN	None	O
that	WDT	None	O
people	NNS	None	O
have	VBP	None	O
long	RB	None	O
been	VBN	None	O
looking	VBG	None	O
forward	RB	None	O
to	IN	None	O
started	VBD	None	O
emerging	VBG	None	O
with	IN	None	O
frequency	NN	None	O
in	IN	None	O
various	JJ	None	O
major	JJ	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
media	NNS	None	O
.	.	None	O

That	DT	None	O
system	NN	None	O
is	VBZ	None	O
designed	VBN	None	O
to	TO	None	O
separate	VB	None	O
computer	NN	None	O
-	HYPH	None	O
generated	VBN	None	O
program	NN	None	O
trades	NNS	None	O
from	IN	None	O
all	DT	None	O
other	JJ	None	O
trades	NNS	None	O
to	TO	None	O
help	VB	None	O
exchange	NN	None	O
officials	NNS	None	O
resolve	VB	None	O
order	NN	None	O
imbalances	NNS	None	O
in	IN	None	O
individual	JJ	None	O
stocks	NNS	None	O
.	.	None	O

oh	UH	None	O
jeez	UH	None	O
I	PRP	None	O
did	VBD	None	O
n't	RB	None	O
know	VB	None	O

I	PRP	None	O
know	VBP	None	O

Here	RB	None	O
we	PRP	None	O
need	VBP	None	O
financial	JJ	None	O
starvation	NN	None	O
of	IN	None	O
the	DT	None	O
organizing	VBG	None	O
elite	NNS	None	O
,	,	None	O
more	JJR	None	O
power	NN	None	O
to	IN	None	O
women	NNS	None	O
,	,	None	O
more	JJR	None	O
education	NN	None	O
,	,	None	O
counter-propaganda	NN	None	O
,	,	None	O
boycott	NN	None	O
whenever	WRB	None	O
feasible	JJ	None	O
and	CC	None	O
access	NN	None	O
to	IN	None	O
Western	JJ	None	O
media	NNS	None	O
,	,	None	O
internet	NN	None	O
and	CC	None	O
the	DT	None	O
international	JJ	None	O
scene	NN	None	O
.	.	None	O

But	CC	None	O
we	PRP	None	O
only	RB	None	O
know	VBP	None	O
that	IN	None	O
it	PRP	None	O
might	MD	None	O
work	VB	None	O
because	IN	None	O
of	IN	None	O
laboratory	NN	None	O
studies	NNS	None	O
and	CC	None	O
animal	NN	None	O
studies	NNS	None	O
uh	UH	None	O
uh	UH	None	O
in	IN	None	O
particular	JJ	None	O
/.	.	None	O

Mm	UH	None	O
.	.	None	O

and	CC	None	O
on	IN	None	O
the	DT	None	O
other	JJ	None	O
hand	NN	None	O
she	PRP	None	O
's	VBZ	None	O
sitting	VBG	None	O
there	RB	None	O
winking	VBG	None	O
at	IN	None	O
Katherine	NNP	None	B-PERSON
Jackson	NNP	None	I-PERSON
talking	VBG	None	O
to	IN	None	O
her	PRP	None	O
about	IN	None	O
what	WP	None	O
clothes	NNS	None	O
they	PRP	None	O
're	VBP	None	O
going	VBG	None	O
to	TO	None	O
wear	VB	None	O
/.	.	None	O

I	PRP	None	O
always	RB	None	O
showed	VBD	None	O
you	PRP	None	O
that	IN	None	O
you	PRP	None	O
should	MD	None	O
work	VB	None	O
just	RB	None	O
as	IN	None	O
I	PRP	None	O
did	VBD	None	O
and	CC	None	O
help	VB	None	O
people	NNS	None	O
who	WP	None	O
are	VBP	None	O
weak	JJ	None	O
.	.	None	O

you	PRP	None	O
know	VBP	None	O
he	PRP	None	O
should	MD	None	O
be	VB	None	O
there	RB	None	O
by	IN	None	O
oh	UH	None	O
oh	UH	None	O
well	UH	None	O
let	VBP	None	O
's	PRP	None	O
say	VB	None	O
eight	CD	None	B-TIME
thirty	CD	None	I-TIME
to	IN	None	O
nine	CD	None	B-TIME

well	UH	None	O
uh	UH	None	O
you	PRP	None	O
know	VBP	None	O
I	PRP	None	O
think	VBP	None	O
in	IN	None	O
both	PDT	None	O
their	PRP$	None	O
cases	NNS	None	O
they	PRP	None	O
feel	VBP	None	O
now	RB	None	O
in	IN	None	O
retrospect	NN	None	O
maybe	RB	None	O
we	PRP	None	O
made	VBD	None	O
a	DT	None	O
mistake	NN	None	O
/.	.	None	O

The	DT	None	O
only	JJ	None	O
ones	NNS	None	O
who	WP	None	O
preceded	VBD	None	O
him	PRP	None	O
in	IN	None	O
this	DT	None	O
honor	NN	None	O
were	VBD	None	O
men	NNS	None	O
like	IN	None	O
Umar	NNP	None	B-PERSON
al	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
Mukhtar	NNP	None	I-PERSON
and	CC	None	O
Yusuf	NNP	None	B-PERSON
al	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
Azma	NNP	None	I-PERSON
,	,	None	O
by	IN	None	O
whose	WP$	None	O
struggle	NN	None	O
the	DT	None	O
nation	NN	None	O
and	CC	None	O
its	PRP$	None	O
history	NN	None	O
were	VBD	None	O
honored	VBN	None	O
,	,	None	O
and	CC	None	O
kept	VBD	None	O
it	PRP	None	O
for	IN	None	O
them	PRP	None	O
in	IN	None	O
the	DT	None	O
records	NNS	None	O
of	IN	None	O
pride	NN	None	O
and	CC	None	O
dignity	NN	None	O
.	.	None	O

Brady	NNP	None	B-ORG
Task	NNP	None	I-ORG
Force	NNP	None	I-ORG
recommendations	NNS	None	O
-LRB-	-LRB-	None	O
Jan.	NNP	None	B-DATE
1988	CD	None	I-DATE
-RRB-	-RRB-	None	O
:	:	None	O

Same	JJ	None	O
juror	NN	None	O
we	PRP	None	O
told	VBD	None	O
you	PRP	None	O
about	IN	None	O
yesterday	NN	None	B-DATE
Eleanor	NNP	None	B-PERSON
Cook	NNP	None	I-PERSON
who	WP	None	O
's	VBZ	None	O
reportedly	RB	None	O
writing	VBG	None	O
a	DT	None	O
tell	VB	None	O
-	HYPH	None	O
all	DT	None	O
book	NN	None	O
titled	VBN	None	O
Guilty	JJ	None	B-WORK_OF_ART
as	IN	None	I-WORK_OF_ART
Sin	NN	None	I-WORK_OF_ART
Free	JJ	None	I-WORK_OF_ART
as	IN	None	I-WORK_OF_ART
a	DT	None	I-WORK_OF_ART
Bird	NN	None	I-WORK_OF_ART
/.	.	None	O

So	CC	None	O
,	,	None	O
infants	NNS	None	O
are	VBP	None	O
strictly	RB	None	O
forbidden	VBN	None	O
from	IN	None	O
sitting	VBG	None	O
in	IN	None	O
the	DT	None	O
front	JJ	None	O
seat	NN	None	O
.	.	None	O

So	IN	None	O
far	RB	None	O
,	,	None	O
Mrs.	NNP	None	O
Hills	NNP	None	B-PERSON
has	VBZ	None	O
n't	RB	None	O
deemed	VBD	None	O
any	DT	None	O
cases	NNS	None	O
bad	JJ	None	O
enough	RB	None	O
to	TO	None	O
merit	VB	None	O
an	DT	None	O
accelerated	VBN	None	O
investigation	NN	None	O
under	IN	None	O
the	DT	None	O
so	RB	None	O
-	HYPH	None	O
called	VBN	None	O
special	JJ	None	O
301	CD	None	B-LAW
provision	NN	None	I-LAW
of	IN	None	O
the	DT	None	O
act	NN	None	O
.	.	None	O

Domestically	RB	None	O
built	VBN	None	O
truck	NN	None	O
sales	NNS	None	O
were	VBD	None	O
down	IN	None	O
10.4	CD	None	B-PERCENT
%	NN	None	I-PERCENT
to	IN	None	O
86,555	CD	None	B-CARDINAL
pickups	NNS	None	O
,	,	None	O
vans	NNS	None	O
and	CC	None	O
sport	NN	None	O
utility	NN	None	O
vehicles	NNS	None	O
.	.	None	O

He	PRP	None	O
did	VBD	None	O
n't	RB	None	O
see	VB	None	O
why	WRB	None	O
the	DT	None	O
taxpayers	NNS	None	O
should	MD	None	O
help	VB	None	O
build	VB	None	O
something	NN	None	O
he	PRP	None	O
would	MD	None	O
then	RB	None	O
use	VB	None	O
to	TO	None	O
turn	VB	None	O
a	DT	None	O
healthy	JJ	None	O
profit	NN	None	O
.	.	None	O

yeah	UH	None	O

Thirdly	RB	None	B-ORDINAL
,	,	None	O
the	DT	None	B-ORG
Straits	NNPS	None	I-ORG
Association	NNP	None	I-ORG
has	VBZ	None	O
repeatedly	RB	None	O
requested	VBN	None	O
that	IN	None	O
both	DT	None	O
associations	NNS	None	O
should	MD	None	O
conduct	VB	None	O
consultative	JJ	None	O
discussions	NNS	None	O
on	IN	None	O
issues	NNS	None	O
of	IN	None	O
the	DT	None	O
Taiwanese	JJ	None	B-NORP
military	NN	None	O
killing	VBG	None	O
and	CC	None	O
wounding	VBG	None	O
mainland	NN	None	O
coastal	JJ	None	O
fishermen	NN	None	O
and	CC	None	O
causing	VBG	None	O
serious	JJ	None	O
life	NN	None	O
and	CC	None	O
property	NN	None	O
losses	NNS	None	O
in	IN	None	O
recent	JJ	None	B-DATE
years	NNS	None	I-DATE
.	.	None	O

and	CC	None	O
when	WRB	None	O
it	PRP	None	O
's	VBZ	None	O
over	RB	None	O
there	EX	None	O
's	VBZ	None	O
always	RB	None	O
second	JJ	None	B-ORDINAL
thoughts	NNS	None	O
and	CC	None	O
regrets	NNS	None	O
/.	.	None	O

Xinhua	NNP	None	B-ORG
News	NNP	None	I-ORG
Agency	NNP	None	I-ORG
,	,	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
,	,	None	O
December	NNP	None	B-DATE
22nd	NN	None	I-DATE
,	,	None	O
by	IN	None	O
reporters	NNS	None	O
Chengbin	NNP	None	B-PERSON
Sun	NNP	None	I-PERSON
and	CC	None	O
Dongju	NNP	None	B-PERSON
Zhu	NNP	None	I-PERSON

Speedster	NN	None	O
showed	VBD	None	O
up	RP	None	O
to	IN	None	O
court	NN	None	O
hauling	VBG	None	O
a	DT	None	O
small	JJ	None	O
garbage	NN	None	O
can	NN	None	O
full	JJ	None	O
of	IN	None	O
pennies	NNS	None	O
/.	.	None	O

I	PRP	None	O
am	VBP	None	O
the	DT	None	O
one	NN	None	O
God	NNP	None	O
chose	VBD	None	O
and	CC	None	O
sent	VBD	None	O
into	IN	None	O
the	DT	None	O
world	NN	None	O
.	.	None	O

Then	RB	None	O
you	PRP	None	O
will	MD	None	O
know	VB	None	O
and	CC	None	O
understand	VB	None	O
that	IN	None	O
the	DT	None	O
Father	NNP	None	O
is	VBZ	None	O
in	IN	None	O
me	PRP	None	O
and	CC	None	O
I	PRP	None	O
am	VBP	None	O
in	IN	None	O
the	DT	None	O
Father	NNP	None	O
.	.	None	O
''	''	None	O

But	CC	None	O
I	PRP	None	O
told	VBD	None	O
you	PRP	None	O
about	IN	None	O
that	DT	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
.	.	None	O

And	CC	None	O
why	WRB	None	O
did	VBD	None	O
the	DT	None	O
Israelites	NNPS	None	B-NORP
embrace	VB	None	O
and	CC	None	O
defend	VB	None	O
their	PRP$	None	O
silly	JJ	None	O
silly	JJ	None	O
little	JJ	None	O
Torah	NNP	None	B-WORK_OF_ART
for	IN	None	O
lo	UH	None	O
those	DT	None	O
many	JJ	None	O
centuries	NNS	None	O
,	,	None	O
beset	VBN	None	O
as	IN	None	O
they	PRP	None	O
were	VBD	None	O
on	IN	None	O
all	DT	None	O
sides	NNS	None	O
by	IN	None	O
truly	RB	None	O
blood	NN	None	O
-	HYPH	None	O
thirsty	JJ	None	O
pagans	NNS	None	O
?	.	None	O

I	PRP	None	O
think	VBP	None	O
he	PRP	None	O
's	VBZ	None	O
president	NN	None	O
of	IN	None	O
the	DT	None	O
synagogue	NN	None	O
too	RB	None	O
or	CC	None	O
something	NN	None	O

Unbelievable	JJ	None	O
.	.	None	O

Let	VB	None	O
's	PRP	None	O
start	VB	None	O
with	IN	None	O
when	WRB	None	O
you	PRP	None	O
were	VBD	None	O
young	JJ	None	O
.	.	None	O

If	IN	None	O
you	PRP	None	O
are	VBP	None	O
the	DT	None	O
Christ	NNP	None	O
,	,	None	O
then	RB	None	O
tell	VB	None	O
us	PRP	None	O
clearly	RB	None	O
.	.	None	O
''	''	None	O

it	PRP	None	O
does	VBZ	None	O
n't	RB	None	O
take	VB	None	O
away	RP	None	O
/.	.	None	O

wait	VB	None	O

The	DT	None	B-FAC
Alishan	NNP	None	I-FAC
Mountain	NNP	None	I-FAC
Railway	NNP	None	I-FAC
,	,	None	O
and	CC	None	O
the	DT	None	O
long	JJ	None	O
forestry	NN	None	O
roads	NNS	None	O
which	WDT	None	O
wind	VBP	None	O
through	IN	None	O
Taiwan	NNP	None	B-GPE
's	POS	None	O
four	CD	None	B-CARDINAL
major	JJ	None	O
mountain	NN	None	O
ranges	NNS	None	O
,	,	None	O
were	VBD	None	O
all	DT	None	O
built	VBN	None	O
for	IN	None	O
the	DT	None	O
sole	JJ	None	O
purpose	NN	None	O
of	IN	None	O
shifting	VBG	None	O
the	DT	None	O
huge	JJ	None	O
cypress	NN	None	O
logs	NNS	None	O
down	IN	None	O
the	DT	None	O
slopes	NNS	None	O
.	.	None	O

46	CD	None	B-CARDINAL
nations	NNS	None	O
abstained	VBD	None	O
from	IN	None	O
the	DT	None	O
vote	NN	None	O
.	.	None	O

So	RB	None	O
seeing	VBG	None	O
The	DT	None	B-WORK_OF_ART
Flower	NNP	None	I-WORK_OF_ART
Girl	NNP	None	I-WORK_OF_ART
was	VBD	None	O
the	DT	None	O
equivalent	NN	None	O
of	IN	None	O
seeing	VBG	None	O
Titanic	NNP	None	B-WORK_OF_ART
now	RB	None	O
.	.	None	O

I	PRP	None	O
'm	VBP	None	O
leaving	VBG	None	O
,	,	None	O
Captain	NNP	None	O
,	,	None	O

you	PRP	None	O
know	VBP	None	O
like	UH	None	O
they	PRP	None	O
're	VBP	None	O

18:3	CD	None	B-CARDINAL
For	CC	None	O
all	DT	None	O
nations	NNS	None	O
have	VBP	None	O
drunk	VBN	None	O
of	IN	None	O
the	DT	None	O
wine	NN	None	O
of	IN	None	O
the	DT	None	O
wrath	NN	None	O
of	IN	None	O
her	PRP$	None	O
fornication	NN	None	O
,	,	None	O

2:52	CD	None	B-TIME
PM	NN	None	I-TIME

Mm	UH	None	O
.	.	None	O

Mm	UH	None	O
.	.	None	O

Even	RB	None	O
for	IN	None	O
those	DT	None	O
who	WP	None	O
try	VBP	None	O
to	TO	None	O
pay	VB	None	O
attention	NN	None	O
to	IN	None	O
what	WP	None	O
filters	VBZ	None	O
through	IN	None	O
the	DT	None	O
fog	NN	None	O
of	IN	None	O
war	NN	None	O
crimes	NNS	None	O
,	,	None	O
these	DT	None	O
things	NNS	None	O
tend	VBP	None	O
to	TO	None	O
run	VB	None	O
together	RP	None	O
.	.	None	O

He	PRP	None	O
was	VBD	None	O
in	IN	None	O
the	DT	None	O
military	NN	None	O
apparently	RB	None	O
a	DT	None	O
World	NNP	None	B-EVENT
War	NNP	None	I-EVENT
Two	CD	None	I-EVENT
airman	NN	None	O
/.	.	None	O

The	DT	None	O
angel	NN	None	O
's	POS	None	O
face	NN	None	O
was	VBD	None	O
like	IN	None	O
the	DT	None	O
sun	NN	None	O
,	,	None	O
and	CC	None	O
his	PRP$	None	O
legs	NNS	None	O
were	VBD	None	O
like	IN	None	O
poles	NNS	None	O
of	IN	None	O
fire	NN	None	O
.	.	None	O

The	DT	None	O
benchmark	NN	None	O
30	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
Treasury	NNP	None	B-ORG
bond	NN	None	O
was	VBD	None	O
quoted	VBN	None	O
6	CD	None	B-TIME
p.m.	NN	None	I-TIME
EDT	NNP	None	I-TIME
at	IN	None	O
103	CD	None	B-CARDINAL
12/32	CD	None	I-CARDINAL
,	,	None	O
compared	VBN	None	O
with	IN	None	O
100	CD	None	B-CARDINAL
27/32	CD	None	I-CARDINAL
Thursday	NNP	None	B-DATE
,	,	None	O
up	IN	None	O
2	CD	None	B-CARDINAL
1/2	CD	None	I-CARDINAL
points	NNS	None	O
.	.	None	O

In	IN	None	O
Hartford	NNP	None	B-GPE
,	,	None	O
Conn.	NNP	None	B-GPE
,	,	None	O
the	DT	None	B-FAC
Charter	NNP	None	I-FAC
Oak	NNP	None	I-FAC
Bridge	NNP	None	I-FAC
will	MD	None	O
soon	RB	None	O
be	VB	None	O
replaced	VBN	None	O
,	,	None	O
the	DT	None	O
cast	VBN	None	O
-	HYPH	None	O
iron	NN	None	O
medallions	NNS	None	O
from	IN	None	O
its	PRP$	None	O
railings	NNS	None	O
relegated	VBN	None	O
to	IN	None	O
a	DT	None	O
park	NN	None	O
.	.	None	O

Housing	NN	None	O
building	NN	None	O
permits	NNS	None	O
are	VBP	None	O
down	IN	None	O
more	JJR	None	B-PERCENT
than	IN	None	I-PERCENT
75	CD	None	I-PERCENT
%	NN	None	I-PERCENT
from	IN	None	O
their	PRP$	None	O
1983	CD	None	B-DATE
peaks	NNS	None	O
.	.	None	O

Take	VB	None	O
a	DT	None	O
whack	NN	None	O
at	IN	None	O
me	PRP	None	O
.	.	None	O

--	:	None	O
Unify	VB	None	O
trade	NN	None	O
-	HYPH	None	O
clearing	VBG	None	O
systems	NNS	None	O

and	CC	None	O
that	DT	None	O
might	MD	None	O
help	VB	None	O
us	PRP	None	O
understand	VB	None	O
what	WP	None	O
happened	VBD	None	O
/.	.	None	O

We	PRP	None	O
all	DT	None	O
knew	VBD	None	O
that	IN	None	O
we	PRP	None	O
were	VBD	None	O
letting	VBG	None	O
loose	RB	None	O
the	DT	None	O
dogs	NNS	None	O
of	IN	None	O
war	NN	None	O
.	.	None	O

The	DT	None	O
angel	NN	None	O
told	VBD	None	O
him	PRP	None	O
to	TO	None	O
invite	VB	None	O
you	PRP	None	O
to	IN	None	O
his	PRP$	None	O
house	NN	None	O
so	IN	None	O
that	IN	None	O
he	PRP	None	O
can	MD	None	O
listen	VB	None	O
to	IN	None	O
what	WP	None	O
you	PRP	None	O
have	VBP	None	O
to	TO	None	O
say	VB	None	O
.	.	None	O
''	''	None	O

I	PRP	None	O
think	VBP	None	O
that	IN	None	O
the	DT	None	O
circuit	NN	None	O
court	NN	None	O
judge	NN	None	O
,	,	None	O
Judge	NNP	None	O
Sauls	NNP	None	B-PERSON
gave	VBD	None	O
a	DT	None	O
very	RB	None	O
well	RB	None	O
reasoned	JJ	None	O
and	CC	None	O
thorough	JJ	None	O
,	,	None	O
both	CC	None	O
legal	JJ	None	O
and	CC	None	O
factual	JJ	None	O
discussion	NN	None	O
of	IN	None	O
Florida	NNP	None	B-GPE
law	NN	None	O
.	.	None	O

There	EX	None	O
's	VBZ	None	O
no	DT	None	O
let	NN	None	O
-	HYPH	None	O
up	NN	None	O
in	IN	None	O
clashes	NNS	None	O
between	IN	None	O
rock	NN	None	O
-	HYPH	None	O
throwing	VBG	None	O
Palestinians	NNPS	None	B-NORP
and	CC	None	O
Israeli	JJ	None	B-NORP
troops	NNS	None	O
in	IN	None	O
the	DT	None	B-GPE
West	NNP	None	I-GPE
Bank	NNP	None	I-GPE
and	CC	None	O
Gaza	NNP	None	B-GPE
this	DT	None	B-DATE
weekend	NN	None	I-DATE
.	.	None	O

In	IN	None	O
1997	CD	None	B-DATE
,	,	None	O
the	DT	None	O
Hsiachuotzu	NNP	None	B-GPE
garbage	NN	None	O
landfill	NN	None	O
formally	RB	None	O
opened	VBD	None	O
,	,	None	O
and	CC	None	O
it	PRP	None	O
became	VBD	None	O
common	JJ	None	O
to	TO	None	O
see	VB	None	O
fleets	NNS	None	O
of	IN	None	O
garbage	NN	None	O
trucks	NNS	None	O
winding	VBG	None	O
through	IN	None	O
the	DT	None	O
streets	NNS	None	O
of	IN	None	O
Pali	NNP	None	B-GPE
.	.	None	O

However	RB	None	O
later	RB	None	O
on	RB	None	O
into	IN	None	O
the	DT	None	O
cruise	NN	None	O
that	DT	None	B-DATE
day	NN	None	I-DATE
uh	UH	None	O
the	DT	None	O
ship	NN	None	O
's	POS	None	O
captain	NN	None	O
went	VBD	None	O
onto	IN	None	O
the	DT	None	O
PA	NN	None	O
system	NN	None	O
and	CC	None	O
made	VBD	None	O
an	DT	None	O
announcement	NN	None	O
that	IN	None	O
uh	UH	None	O
authorities	NNS	None	O
were	VBD	None	O
on	IN	None	O
the	DT	None	O
ship	NN	None	O
and	CC	None	O
they	PRP	None	O
were	VBD	None	O
investigating	VBG	None	O
the	DT	None	O
possibility	NN	None	O
that	IN	None	O
an	DT	None	O
individual	NN	None	O
had	VBD	None	O
gone	VBN	None	O
overboard	RB	None	O
during	IN	None	O
the	DT	None	O
night	NN	None	B-TIME
or	CC	None	O
early	JJ	None	B-TIME
morning	NN	None	I-TIME
hours	NNS	None	I-TIME
/.	.	None	O

I	PRP	None	O
mean	VBP	None	O
I	PRP	None	O
went	VBD	None	O
to	IN	None	O
bed	NN	None	O
with	IN	None	O
nothing	NN	None	O
in	IN	None	O
my	PRP$	None	O
stomach	NN	None	O
either	RB	None	O
/.	.	None	O

Just	RB	None	O
a	DT	None	O
thought	NN	None	O
.	.	None	O

At	IN	None	O
subway	JJ	None	O
stations	NNS	None	O
,	,	None	O
passengers	NNS	None	O
will	MD	None	O
frequently	RB	None	O
press	VB	None	O
the	DT	None	O
station	NN	None	O
for	IN	None	O
Disney	NNP	None	B-FAC
on	IN	None	O
ticket	NN	None	O
machines	NNS	None	O
,	,	None	O
trying	VBG	None	O
to	TO	None	O
purchase	VB	None	O
tickets	NNS	None	O
to	TO	None	O
enjoy	VB	None	O
the	DT	None	O
park	NN	None	O
when	WRB	None	O
it	PRP	None	O
first	RB	None	B-ORDINAL
opens	VBZ	None	O
.	.	None	O

I	PRP	None	O
'm	VBP	None	O
doing	VBG	None	O
this	DT	None	O
for	IN	None	O
you	PRP	None	O

And	CC	None	O
all	PDT	None	O
the	DT	None	O
while	NN	None	O
,	,	None	O
the	DT	None	O
bonds	NNS	None	O
are	VBP	None	O
in	IN	None	O
the	DT	None	O
baby	NN	None	O
's	POS	None	O
diaper	NN	None	O
.	.	None	O

But	CC	None	O
on	IN	None	O
the	DT	None	O
third	JJ	None	O
day	NN	None	O
after	IN	None	O
his	PRP$	None	O
death	NN	None	O
,	,	None	O
he	PRP	None	O
will	MD	None	O
be	VB	None	O
raised	VBN	None	O
to	IN	None	O
life	NN	None	O
again	RB	None	O
.	.	None	O
''	''	None	O

I	PRP	None	O
was	VBD	None	O
hired	VBN	None	O
to	TO	None	O
do	VB	None	O
some	DT	None	O
Christmas	NNP	None	O
music	NN	None	O
,	,	None	O
and	CC	None	O
it	PRP	None	O
was	VBD	None	O
just	RB	None	O
``	``	None	O
Jingle	NNP	None	B-WORK_OF_ART
Bells	NNPS	None	I-WORK_OF_ART
,	,	None	O
''	''	None	O
and	CC	None	O
I	PRP	None	O
brought	VBD	None	O
my	PRP$	None	O
cat	NN	None	O
with	IN	None	O
me	PRP	None	O
to	IN	None	O
the	DT	None	O
studio	NN	None	O
,	,	None	O
and	CC	None	O
I	PRP	None	O
was	VBD	None	O
working	VBG	None	O
on	IN	None	O
the	DT	None	O
song	NN	None	O
and	CC	None	O
the	DT	None	O
cat	NN	None	O
jumped	VBD	None	O
up	RP	None	O
into	IN	None	O
the	DT	None	O
record	NN	None	O
booth	NN	None	O
and	CC	None	O
started	VBD	None	O
meowing	VBG	None	O
along	RB	None	O
,	,	None	O
meowing	VBG	None	O
to	IN	None	O
me	PRP	None	O
.	.	None	O

The	DT	None	O
parent	NN	None	O
company	NN	None	O
of	IN	None	O
First	NNP	None	B-ORG
National	NNP	None	I-ORG
Bank	NNP	None	I-ORG
of	IN	None	O
Chicago	NNP	None	B-GPE
,	,	None	O
with	IN	None	O
$	$	None	B-MONEY
48	CD	None	I-MONEY
billion	CD	None	I-MONEY
in	IN	None	O
assets	NNS	None	O
,	,	None	O
said	VBD	None	O
it	PRP	None	O
set	VBD	None	O
aside	RB	None	O
$	$	None	B-MONEY
200	CD	None	I-MONEY
million	CD	None	I-MONEY
to	TO	None	O
absorb	VB	None	O
losses	NNS	None	O
on	IN	None	O
loans	NNS	None	O
and	CC	None	O
investments	NNS	None	O
in	IN	None	O
financially	RB	None	O
troubled	VBN	None	O
countries	NNS	None	O
.	.	None	O

I	PRP	None	O
give	VBP	None	O
you	PRP	None	O
these	DT	None	O
powers	NNS	None	O
freely	RB	None	O
,	,	None	O
so	RB	None	O
help	VB	None	O
others	NNS	None	O
freely	RB	None	O
.	.	None	O

This	DT	None	O
is	VBZ	None	O
my	PRP$	None	O
personal	JJ	None	O
opinion	NN	None	O
