his	PRP$	poss	O
faith	NN	dobj	O
.	.	punct	O

Reporter	NN	ROOT	O
:	.	punct	O

Candid	JJ	amod	O
Comment	NN	ROOT	O

Ah	UH	intj	O
,	,	punct	O
and	CC	cc	O
we	PRP	nsubj	O
did	VBD	ROOT	O
some	DT	det	O
things	NNS	dobj	O
that	WDT	nsubj	O
were	VBD	relcl	O
out	IN	prep	O
of	IN	prep	O
bounds	NNS	pobj	O
.	.	punct	O

Have	VB	ROOT	O
a	DT	det	O
great	JJ	amod	O
weekend	NN	dobj	B-DATE
/.	.	punct	O

Qingqing	NNP	nsubj	B-PERSON
was	VBD	ROOT	O
unhappy	JJ	acomp	O
upon	IN	prep	O
hearing	VBG	pcomp	O
that	DT	dobj	O
.	.	punct	O

Have	VBP	aux	O
you	PRP	nsubj	O
ever	RB	advmod	O
been	VBN	ROOT	O
down	RB	advmod	O
there	RB	advmod	O
?	.	punct	O

How	WRB	advmod	O
wise	JJ	ROOT	O
.	.	punct	O

Surprisingly	RB	advmod	O
,	,	punct	O
Shane	NNP	compound	B-ORG
Longman	NNP	nsubj	I-ORG
survives	VBZ	ROOT	O
the	DT	det	B-DATE
week	NN	npadvmod	I-DATE
,	,	punct	O
only	RB	advmod	O
to	TO	aux	O
have	VB	advcl	O
a	DT	det	O
senior	JJ	amod	O
executive	NN	nsubj	O
innocently	RB	advmod	O
bumble	VB	ccomp	O
his	PRP$	poss	O
way	NN	dobj	O
into	IN	prep	O
becoming	VBG	pcomp	O
the	DT	det	O
target	NN	attr	O
of	IN	prep	O
a	DT	det	O
criminal	JJ	amod	O
insider	NN	compound	O
trading	NN	compound	O
investigation	NN	pobj	O
.	.	punct	O

Mr.	NNP	compound	O
Bebear	NNP	nsubj	B-PERSON
said	VBD	ROOT	O
Axa	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
Midi	NNP	compound	I-ORG
Group	NNP	nsubj	I-ORG
has	VBZ	aux	O
``	``	punct	O
more	JJR	amod	B-MONEY
than	IN	quantmod	I-MONEY
$	$	quantmod	I-MONEY
2.5	CD	compound	I-MONEY
billion	CD	nsubj	I-MONEY
of	IN	prep	O
non-strategic	JJ	amod	O
assets	NNS	pobj	O
that	WDT	dobj	O
we	PRP	nsubj	O
can	MD	aux	O
and	CC	cc	O
will	MD	aux	O
sell	VB	ccomp	O
''	''	punct	O
to	TO	aux	O
help	VB	advcl	O
pay	VB	xcomp	O
off	RP	prt	O
debt	NN	dobj	O
from	IN	prep	O
the	DT	det	O
acquisition	NN	pobj	O
.	.	punct	O

Let	VB	ROOT	O
's	PRP	nsubj	O
make	VB	ccomp	O
that	DT	det	O
1929	CD	nsubj	B-DATE
,	,	punct	O
just	RB	advmod	O
to	TO	aux	O
be	VB	ccomp	O
sure	JJ	acomp	O
.	.	punct	O

Now	RB	advmod	O
the	DT	det	O
dispute	NN	nsubj	O
came	VBD	ROOT	O
between	IN	prep	O
divorced	VBN	amod	O
parents	NNS	pobj	O
over	IN	prep	O
where	WRB	advmod	O
to	TO	aux	O
bury	VB	pcomp	O
their	PRP$	poss	O
son	NN	dobj	O
who	WP	nsubjpass	O
was	VBD	auxpass	O
killed	VBN	relcl	O
in	IN	prep	O
Iraq	NNP	pobj	B-GPE
/.	.	punct	O

okay	UH	intj	O
I	PRP	nsubj	O
get	VBP	ROOT	O
to	TO	aux	O
work	VB	xcomp	O
a	DT	det	O
little	JJ	amod	O
bit	NN	npadvmod	O
late	RB	advmod	O
which	WDT	nsubj	O
is	VBZ	advcl	O
common	JJ	acomp	O

Starving	VBG	ROOT	O
to	TO	aux	O
stay	VB	xcomp	O
thin	JJ	acomp	O
that	DT	dobj	O
and	CC	cc	O
more	RBR	advmod	O
still	RB	advmod	O
to	TO	aux	O
come	VB	xcomp	O
on	IN	prep	O
News	NNP	compound	B-WORK_OF_ART
Night	NNP	pobj	I-WORK_OF_ART
/.	.	punct	O

The	DT	det	O
trade	NN	compound	O
figures	NNS	nsubj	O
turn	VBP	ROOT	O
out	RP	prt	O
well	RB	advmod	O
,	,	punct	O
and	CC	cc	O
all	PDT	predet	O
those	DT	det	O
recently	RB	advmod	O
unloaded	JJ	amod	O
bonds	NNS	nsubj	O
spurt	VBP	conj	O
in	IN	prep	O
price	NN	pobj	O
.	.	punct	O

The	DT	det	O
only	JJ	amod	O
ones	NNS	nsubj	O
who	WP	nsubj	O
preceded	VBD	relcl	O
him	PRP	dobj	O
in	IN	prep	O
this	DT	det	O
honor	NN	pobj	O
were	VBD	ROOT	O
men	NNS	attr	O
like	IN	prep	O
Umar	NNP	compound	B-PERSON
al	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
Mukhtar	NNP	pobj	I-PERSON
and	CC	cc	O
Yusuf	NNP	compound	B-PERSON
al	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
Azma	NNP	conj	I-PERSON
,	,	punct	O
by	IN	prep	O
whose	WP$	poss	O
struggle	NN	nsubjpass	O
the	DT	det	O
nation	NN	nsubjpass	O
and	CC	cc	O
its	PRP$	poss	O
history	NN	conj	O
were	VBD	auxpass	O
honored	VBN	relcl	O
,	,	punct	O
and	CC	cc	O
kept	VBD	conj	O
it	PRP	dobj	O
for	IN	prep	O
them	PRP	pobj	O
in	IN	prep	O
the	DT	det	O
records	NNS	pobj	O
of	IN	prep	O
pride	NN	pobj	O
and	CC	cc	O
dignity	NN	conj	O
.	.	punct	O

One	CD	nummod	B-CARDINAL
,	,	punct	O
two	CD	appos	B-CARDINAL
,	,	punct	O
three	CD	npadvmod	B-CARDINAL
,	,	punct	O
four	CD	ROOT	B-CARDINAL
.	.	punct	O

About	IN	prep	O
death	NN	pobj	O
,	,	punct	O
I	PRP	nsubj	O
have	VBP	aux	O
always	RB	advmod	O
believed	VBN	ROOT	O
that	IN	mark	O
they	PRP	nsubj	O
do	VBP	aux	O
not	RB	neg	O
leave	VB	ccomp	O
the	DT	det	O
world	NN	dobj	O
.	.	punct	O

In	IN	prep	O
a	DT	det	O
news	NN	compound	O
release	NN	pobj	O
,	,	punct	O
Friday	NNP	npadvmod	B-DATE
,	,	punct	O
Lemieux	NNP	nsubj	B-PERSON
said	VBD	ROOT	O
he	PRP	nsubj	O
missed	VBD	ccomp	O
the	DT	det	O
game	NN	dobj	O
and	CC	cc	O
missed	VBD	conj	O
the	DT	det	O
challenge	NN	dobj	O
of	IN	prep	O
competing	VBG	pcomp	O
.	.	punct	O

and	CC	cc	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
like	IN	intj	O
you	PRP	nsubj	O
know	VBP	parataxis	O
what	WP	dobj	O
I	PRP	nsubj	O
think	VBP	ccomp	O
because	IN	mark	O
I	PRP	nsubj	O
get	VBP	advcl	O
the	DT	det	O
same	JJ	dobj	O
as	IN	prep	O
you	PRP	pobj	O

I	PRP	nsubj	O
'm	VBP	ROOT	O
way	RB	advmod	O
out	RB	advmod	O
there	RB	advmod	O
in	IN	prep	O
the	DT	det	O
parking	NN	compound	O
lot	NN	pobj	O
closer	JJR	amod	O
to	IN	prep	O
where	WRB	advmod	O
the	DT	det	O
trees	NNS	nsubj	O
are	VBP	pcomp	O

It	PRP	nsubjpass	O
's	VBZ	auxpass	O
called	VBN	ROOT	O
Manhunt	NNP	compound	B-WORK_OF_ART
Sex	NNP	compound	I-WORK_OF_ART
Offenders	NNPS	oprd	I-WORK_OF_ART
on	IN	prep	I-WORK_OF_ART
the	DT	det	I-WORK_OF_ART
Loose	NNP	pobj	I-WORK_OF_ART
/.	.	punct	O

like	IN	intj	O
I	PRP	nsubj	O
wo	MD	aux	O
n't	RB	neg	O
complain	VB	ROOT	O
about	IN	prep	O
anything	NN	pobj	O

When	WRB	advmod	O
the	DT	det	B-ORG
Brady	NNP	compound	I-ORG
Task	NNP	compound	I-ORG
Force	NNP	poss	I-ORG
's	POS	case	I-ORG
powerful	JJ	amod	O
analysis	NN	nsubjpass	O
of	IN	prep	O
the	DT	det	O
crash	NN	pobj	O
was	VBD	auxpass	O
released	VBN	advcl	O
in	IN	prep	O
January	NNP	pobj	B-DATE
1988	CD	nummod	I-DATE
,	,	punct	O
it	PRP	nsubj	O
immediately	RB	advmod	O
reshaped	VBD	ROOT	O
the	DT	det	O
reformers	NNS	poss	O
'	POS	case	O
agenda	NN	dobj	O
.	.	punct	O

And	CC	cc	O
Dru	NNP	compound	B-PERSON
Sjodin	NNP	nsubj	I-PERSON
was	VBD	ROOT	O
a	DT	det	O
twenty	CD	compound	B-DATE
-	HYPH	punct	I-DATE
two	CD	nummod	I-DATE
year	NN	npadvmod	I-DATE
old	JJ	amod	I-DATE
college	NN	compound	O
student	NN	attr	O
/.	.	punct	O

Sure	UH	advmod	O
you	PRP	nsubj	O
can	MD	aux	O
protest	VB	ROOT	O
Rembembrance	NNP	compound	B-DATE
Day	NNP	dobj	I-DATE
.	.	punct	O

right	UH	ROOT	O

that	IN	ROOT	O

Vacancy	NN	compound	O
rates	NNS	nsubj	O
in	IN	prep	O
the	DT	det	O
15	CD	quantmod	B-PERCENT
%	NN	quantmod	I-PERCENT
to	TO	quantmod	I-PERCENT
19	CD	nummod	I-PERCENT
%	NN	compound	I-PERCENT
range	NN	pobj	O
today	NN	npadvmod	B-DATE
may	MD	aux	O
easily	RB	advmod	O
rise	VB	ROOT	O
to	IN	prep	O
the	DT	det	O
low	NN	pobj	B-PERCENT
to	TO	prep	I-PERCENT
mid-20	VB	nmod	I-PERCENT
%	NN	compound	I-PERCENT
range	NN	pobj	O
in	IN	prep	O
a	DT	det	B-DATE
couple	NN	pobj	I-DATE
of	IN	prep	I-DATE
years	NNS	pobj	I-DATE
.	.	punct	O

In	IN	prep	O
society	NN	pobj	O
,	,	punct	O
being	VBG	csubj	O
a	DT	det	O
worker	NN	attr	O
was	VBD	ROOT	O
already	RB	advmod	O
not	RB	neg	O
so	RB	advmod	O
bad	JJ	acomp	O
a	DT	det	O
thing	NN	attr	O
,	,	punct	O
um	UH	intj	O
,	,	punct	O
a	DT	det	O
way	NN	appos	O
to	TO	aux	O
move	VB	relcl	O
ahead	RB	advmod	O
.	.	punct	O

p.	NN	ROOT	O
63	CD	nummod	B-CARDINAL

yeah	UH	ROOT	O

Two	CD	nummod	B-DATE
weeks	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
climbers	NNS	nsubj	O
discovered	VBD	ROOT	O
a	DT	det	O
frozen	JJ	amod	O
man	NN	dobj	O
face	VB	acl	O
down	RP	prt	O
in	IN	prep	O
the	DT	det	O
snow	NN	pobj	O
still	RB	advmod	O
in	IN	prep	O
his	PRP$	poss	O
army	NN	compound	O
air	NNP	compound	O
force	NNP	compound	O
uniform	NNP	pobj	O
and	CC	cc	O
an	DT	det	O
unopened	JJ	amod	O
silk	NN	compound	O
parachute	NN	conj	O
/.	.	punct	O

There	EX	expl	O
is	VBZ	ROOT	O
-LRB-	NNP	punct	O
potentially	RB	advmod	O
-RRB-	.	punct	O
an	DT	det	O
ugly	JJ	amod	O
truth	NN	attr	O
,	,	punct	O
either	CC	preconj	O
US	NNP	nmod	B-NORP
military	JJ	amod	O
violence	NN	conj	O
against	IN	prep	O
civilians	NNS	pobj	O
,	,	punct	O
or	CC	cc	O
US	NNP	compound	B-NORP
admin	NN	compound	O
complicity	NN	conj	O
or	CC	cc	O
responsibility	NN	conj	O
for	IN	prep	O
violence	NN	pobj	O
against	IN	prep	O
its	PRP$	poss	O
own	JJ	amod	O
and	CC	cc	O
foreign	JJ	conj	O
civilians	NNS	pobj	O
-LRB-	:	punct	O
in	IN	prep	O
the	DT	det	O
WTC	NNP	pobj	B-FAC
,	,	punct	O
Pentagon	NNP	conj	B-FAC
and	CC	cc	O
various	JJ	amod	O
aircraft	NN	conj	O
-RRB-	NNS	punct	O
.	.	punct	O

Thank	VBP	ROOT	O
you	PRP	dobj	O
very	RB	advmod	O
much	RB	advmod	O
.	.	punct	O

Democratic	JJ	amod	B-NORP
leader	NN	compound	O
Harry	NNP	compound	B-PERSON
Reed	NNP	nsubj	I-PERSON
accused	VBD	ROOT	O
Republicans	NNPS	dobj	B-NORP
of	IN	prep	O
failing	VBG	pcomp	O
to	TO	aux	O
probe	VB	xcomp	O
allegations	NNS	dobj	O
the	DT	det	B-ORG
White	NNP	compound	I-ORG
House	NNP	nsubj	I-ORG
manipulated	VBD	amod	O
intelligence	NN	dobj	O
to	TO	aux	O
justify	VB	relcl	O
the	DT	det	O
war	NN	dobj	O
in	IN	prep	O
Iraq	NNP	pobj	B-GPE
/.	.	punct	O

But	CC	cc	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
in	IN	prep	O
a	DT	det	O
small	JJ	amod	O
thing	NN	pobj	O
.	.	punct	O

Their	PRP$	poss	O
children	NNS	nsubj	O
enjoy	VBP	ROOT	O
very	RB	advmod	O
comfortable	JJ	amod	O
homes	NNS	dobj	O
and	CC	cc	O
seem	VBP	conj	O
to	TO	aux	O
have	VB	aux	O
experienced	VBN	xcomp	O
much	JJ	dobj	O
of	IN	prep	O
the	DT	det	O
world	NN	pobj	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
biggest	JJS	amod	O
problem	NN	nsubj	O
is	VBZ	conj	O
that	IN	mark	O
"	``	punct	O
they	PRP	nsubj	O
are	VBP	auxpass	O
n't	RB	neg	O
motivated	JJ	ccomp	O
and	CC	cc	O
do	VBP	aux	O
n't	RB	neg	O
understand	VB	conj	O
why	WRB	advmod	O
they	PRP	nsubj	O
should	MD	aux	O
need	VB	ccomp	O
to	TO	aux	O
study	VB	xcomp	O
.	.	punct	O
"	''	punct	O

China	NNP	nsubj	B-GPE
has	VBZ	aux	O
brought	VBN	ROOT	O
forth	RP	prt	O
Mao	NNP	compound	B-PERSON
Zedong	NNP	dobj	I-PERSON
.	.	punct	O

So	RB	advmod	O
,	,	punct	O
our	PRP$	poss	O
park	NN	poss	O
's	POS	case	O
logo	NN	nsubj	O
is	VBZ	ROOT	O
unique	JJ	acomp	O
,	,	punct	O
featuring	VBG	advcl	O
this	DT	det	O
black	NN	amod	O
-	HYPH	punct	O
faced	JJ	amod	O
spoonbill	NN	dobj	O
,	,	punct	O
which	WDT	nsubj	O
hopefully	RB	advmod	O
can	MD	aux	O
draw	VB	relcl	O
people	NNS	poss	O
's	POS	case	O
attention	NN	dobj	O
.	.	punct	O

Ah	UH	intj	O
,	,	punct	O
everything	NN	nsubj	O
is	VBZ	ROOT	O
top	JJ	amod	O
secret	JJ	attr	O
.	.	punct	O

They	PRP	nsubj	O
did	VBD	ROOT	O
,	,	punct	O
and	CC	cc	O
there	EX	expl	O
was	VBD	conj	O
a	DT	det	O
huge	JJ	amod	O
fuss	NN	attr	O
.	.	punct	O

Richard	NNP	npadvmod	B-PERSON
,	,	punct	O
you	PRP	nsubj	O
are	VBP	ROOT	O
so	RB	advmod	O
full	JJ	acomp	O
of	IN	prep	O
shit	NN	pobj	O
.	.	punct	O

We	PRP	nsubj	O
really	RB	advmod	O
appreciate	VBP	ROOT	O
it	PRP	dobj	O
/.	.	punct	O

but	CC	cc	O
as	RB	advmod	O
far	RB	ROOT	O
as	IN	prep	O
those	DT	pobj	O
before	IN	prep	O
that	DT	det	O
time	NN	pobj	O
and	CC	cc	O
date	NN	conj	O
/.	.	punct	O

Municipal	JJ	amod	O
bonds	NNS	nsubj	O
rose	VBD	ROOT	O
as	RB	advmod	B-CARDINAL
much	JJ	amod	I-CARDINAL
as	IN	quantmod	I-CARDINAL
3/4	CD	nummod	I-CARDINAL
point	NN	npadvmod	O
.	.	punct	O

In	IN	ROOT	O
the	DT	det	O
winter	NN	pobj	O
?	.	punct	O

yeah	UH	ROOT	O
,	,	punct	O

or	CC	cc	O
I	PRP	nsubj	O
ca	MD	aux	O
n't	RB	neg	O
complain	VB	ROOT	O
about	IN	prep	O
anything	NN	pobj	O

Thank	VBP	ROOT	O
you	PRP	dobj	O
for	IN	prep	O
coming	VBG	pcomp	O
in	RP	prt	O
to	TO	aux	O
share	VB	advcl	O
this	DT	dobj	O
with	IN	prep	O
us	PRP	pobj	O
.	.	punct	O

This	DT	det	O
type	NN	nsubj	O
of	IN	prep	O
discussion	NN	pobj	O
is	VBZ	ROOT	O
not	RB	neg	O
what	WP	mark	O
compatriots	NNS	nsubj	O
from	IN	prep	O
both	DT	det	O
sides	NNS	pobj	O
are	VBP	ccomp	O
happy	JJ	acomp	O
to	TO	aux	O
see	VB	xcomp	O
.	.	punct	O

In	IN	prep	O
other	JJ	amod	O
cases	NNS	pobj	O
,	,	punct	O
I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
believe	VB	ROOT	O
they	PRP	nsubj	O
have	VBP	ccomp	O
identities	NNS	dobj	O
yet	RB	advmod	O
.	.	punct	O

Sizable	JJ	amod	O
Jewish	JJ	amod	B-NORP
and	CC	cc	O
African	JJ	amod	B-NORP
-	HYPH	punct	I-NORP
American	JJ	conj	I-NORP
voting	NN	compound	O
blocs	NN	ROOT	O
.	.	punct	O

and	CC	cc	O
they	PRP	nsubj	O
want	VBP	ROOT	O
me	PRP	nsubj	O
to	TO	aux	O
be	VB	ccomp	O
the	DT	det	O
godmother	NN	attr	O

When	WRB	advmod	O
hawk	NN	nsubj	O
meets	VBZ	ROOT	O
hawk	NN	dobj	O

that	RB	nsubj	O
is	RB	advmod	O
,	,	punct	O
if	IN	mark	O
they	PRP	nsubj	O
ALL	DT	appos	O
WANT	VBP	advcl	O
to	TO	aux	O
have	VB	xcomp	O
a	DT	det	O
car	NN	dobj	O
and	CC	cc	O
drive	VB	conj	O
to	IN	prep	O
the	DT	det	O
mall	NN	pobj	O
-	:	punct	O
and	CC	cc	O
a	DT	det	O
lot	NN	nsubj	O
of	IN	prep	O
them	PRP	pobj	O
are	VBP	aux	O
waking	VBG	ROOT	O
up	RP	prt	O
to	IN	prep	O
that	DT	det	O
idea	NN	pobj	O
,	,	punct	O
which	WDT	nsubj	O
,	,	punct	O
as	IN	mark	O
it	PRP	nsubj	O
stands	VBZ	advcl	O
now	RB	advmod	O
,	,	punct	O
is	VBZ	relcl	O
impossible	JJ	acomp	O
.	.	punct	O

One	CD	nsubj	O
with	IN	prep	O
no	DT	det	O
wings	NNS	pobj	O
may	MD	aux	O
nonetheless	RB	advmod	O
soar	VB	ROOT	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
fine	JJ	amod	O
line	NN	attr	O
to	TO	aux	O
walk	VB	relcl	O
routing	VBG	xcomp	O
out	RP	prt	O
information	NN	dobj	O
without	IN	prep	O
creating	VBG	pcomp	O
new	JJ	amod	O
enemies	NNS	dobj	O
battling	VBG	acl	O
an	DT	det	O
insurgency	NN	dobj	O
that	WDT	nsubj	O
kills	VBZ	relcl	O
at	IN	prep	O
will	NN	pobj	O
,	,	punct	O
that	WDT	nsubj	O
turns	VBZ	relcl	O
civilians	NNS	dobj	O
into	IN	prep	O
accomplices	NNS	pobj	O
/.	.	punct	O

They	PRP	nsubj	O
do	VBP	aux	O
not	RB	neg	O
identify	VB	ROOT	O
with	IN	prep	O
Taiwan	NNP	pobj	B-GPE
as	IN	prep	O
their	PRP$	poss	O
home	NN	pobj	O
,	,	punct	O
and	CC	cc	O
they	PRP	nsubj	O
have	VBP	conj	O
an	DT	det	O
unconscious	JJ	amod	O
feeling	NN	dobj	O
of	IN	prep	O
superiority	NN	nmod	O
vis	FW	nmod	O
-	HYPH	punct	O
a	FW	pcomp	O
-	HYPH	punct	O
vis	FW	pcomp	O
the	DT	det	O
local	JJ	amod	O
majority	NN	pobj	O
.	.	punct	O

but	CC	cc	O
it	PRP	nsubj	O
is	VBZ	ROOT	O
pretty	RB	advmod	O
clear	JJ	acomp	O
that	IN	mark	O
there	EX	expl	O
's	VBZ	ccomp	O
a	DT	det	O
lot	NN	attr	O
of	IN	prep	O
blood	NN	pobj	O
there	EX	advmod	O
great	JJ	amod	O
deal	NN	attr	O
of	IN	prep	O
blood	NN	pobj	O
/.	.	punct	O

yeah	UH	ROOT	O

"	``	punct	O
Nobody	NN	nsubj	O
seems	VBZ	ccomp	O
to	TO	aux	O
care	VB	xcomp	O
about	IN	prep	O
our	PRP$	poss	O
Pali	NNP	pobj	B-GPE
,	,	punct	O
and	CC	cc	O
we	PRP	nsubj	O
are	VBP	conj	O
very	RB	advmod	O
remote	JJ	acomp	O
,	,	punct	O
so	RB	advmod	O
people	NNS	nsubj	O
just	RB	advmod	O
dump	VBP	ROOT	O
what	WP	dobj	O
they	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
want	VB	ccomp	O
out	RP	advmod	O
here	RB	advmod	O
.	.	punct	O

yeah	UH	ROOT	O

The	DT	det	B-ORG
United	NNP	compound	I-ORG
Nations	NNP	nsubj	I-ORG
says	VBZ	ROOT	O
nationalist	JJ	amod	O
parties	NNS	nsubj	O
are	VBP	ccomp	O
the	DT	det	O
apparent	JJ	amod	O
winners	NNS	attr	O
in	IN	prep	O
Saturday	NNP	poss	B-DATE
's	POS	case	O
general	JJ	amod	O
elections	NNS	pobj	O
in	IN	prep	O
Bosnia	NNP	compound	B-GPE
-	HYPH	punct	I-GPE
Herzegovina	NNP	pobj	I-GPE
.	.	punct	O

Hector	NNP	compound	B-PERSON
Rodriguez	NNP	nsubj	I-PERSON
told	VBD	ROOT	O
the	DT	det	O
hearing	NN	dobj	O
of	IN	prep	O
the	DT	det	B-ORG
Venezuelan	NNP	compound	I-ORG
Consumer	NNP	compound	I-ORG
Protection	NNP	compound	I-ORG
Agency	NNP	pobj	I-ORG
that	IN	dobj	O
Bridgeton	NNP	compound	B-ORG
Firestone	NNP	nsubj	I-ORG
knew	VBD	ccomp	O
about	IN	prep	O
the	DT	det	O
tyre	NN	compound	O
defects	VBZ	pobj	O
for	IN	prep	O
many	JJ	amod	O
months	NNS	pobj	O
and	CC	cc	O
should	MD	aux	O
be	VB	auxpass	O
held	VBN	conj	O
responsible	JJ	oprd	O
for	IN	prep	O
the	DT	det	O
accidents	NNS	pobj	O
.	.	punct	O

I	PRP	nsubj	O
took	VBD	ROOT	O
a	DT	det	O
picture	NN	dobj	O
%uh	UH	intj	O
with	IN	prep	O
me	PRP	pobj	O

I	PRP	nsubj	O
leave	VBP	ROOT	O
it	PRP	dobj	O
to	IN	prep	O
you	PRP	pobj	O
as	IN	prep	O
homework	NN	pobj	O
to	TO	aux	O
figur	VB	advcl	O
out	RP	prt	O
what	WP	dobj	O
Spain	NNP	nsubj	B-GPE
or	CC	cc	O
France	NNP	conj	B-GPE
would	MD	aux	O
have	VB	aux	O
done	VBN	ccomp	O
,	,	punct	O
in	IN	prep	O
such	PDT	predet	O
a	DT	det	O
situation	NN	pobj	O
.	.	punct	O

The	DT	det	O
Ko	NNP	compound	B-PERSON
brothers	NNS	nsubj	O
,	,	punct	O
now	RB	advmod	O
in	IN	prep	O
their	PRP$	poss	O
60s	NNS	pobj	B-DATE
,	,	punct	O
recall	VBP	ccomp	O
their	PRP$	poss	O
impressions	NNS	dobj	O
of	IN	prep	O
a	DT	det	O
visit	NN	pobj	O
to	IN	prep	O
the	DT	det	O
Liao	NNP	compound	B-PERSON
Tianding	NNP	compound	I-PERSON
gravesite	NNP	pobj	O
:	:	punct	O
"	``	punct	O
It	PRP	nsubj	O
must	MD	aux	O
have	VB	aux	O
been	VBN	ccomp	O
30	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
,	,	punct	O
we	PRP	nsubj	O
used	VBD	ROOT	O
to	TO	aux	O
go	VB	xcomp	O
there	RB	advmod	O
just	RB	advmod	O
for	IN	prep	O
the	DT	det	O
fun	NN	pobj	O
of	IN	prep	O
it	PRP	pobj	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

here	RB	advmod	O
f-	XX	ROOT	O
%uh	UH	intj	O

Tien	NNP	nsubj	B-PERSON
stressed	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
president	NN	nsubj	O
would	MD	aux	O
not	RB	neg	O
sign	VB	ccomp	O
any	DT	det	O
new	JJ	amod	O
foreign	JJ	amod	O
aid	NN	compound	O
agreements	NNS	dobj	O
.	.	punct	O

Barry	NNP	compound	B-PERSON
Wood	NNP	dep	I-PERSON
,	,	punct	O
VOA	NNP	compound	B-ORG
News	NNP	ROOT	I-ORG
,	,	punct	O
Washington	NNP	npadvmod	B-GPE
.	.	punct	O

yeah	UH	ROOT	O

One	CD	nummod	B-CARDINAL
practical	JJ	amod	O
result	NN	nsubj	O
of	IN	prep	O
Mao	NNP	pobj	B-PERSON
was	VBD	ROOT	O
the	DT	det	O
cultural	JJ	amod	O
revolution	NN	attr	O
.	.	punct	O

President	NNP	compound	O
F.W.	NNP	compound	B-PERSON
de	NNP	compound	I-PERSON
Klerk	NNP	nsubj	I-PERSON
released	VBD	ROOT	O
the	DT	det	O
ANC	NNP	compound	B-ORG
men	NNS	dobj	O
--	:	punct	O
along	IN	prep	O
with	IN	prep	O
one	CD	pobj	B-CARDINAL
of	IN	prep	O
the	DT	det	O
founding	VBG	amod	O
members	NNS	pobj	O
of	IN	prep	O
the	DT	det	B-ORG
Pan	NNP	compound	I-ORG
Africanist	NNP	compound	I-ORG
Congress	NNP	pobj	I-ORG
,	,	punct	O
a	DT	det	O
rival	JJ	amod	O
liberation	NN	compound	O
group	NN	appos	O
--	:	punct	O
as	IN	prep	O
part	NN	pobj	O
of	IN	prep	O
his	PRP$	poss	O
efforts	NNS	pobj	O
to	TO	aux	O
create	VB	acl	O
a	DT	det	O
climate	NN	dobj	O
of	IN	prep	O
trust	NN	pobj	O
and	CC	cc	O
peace	NN	conj	O
in	IN	prep	O
which	WDT	pobj	O
his	PRP$	poss	O
government	NN	nsubj	O
can	MD	aux	O
begin	VB	relcl	O
negotiations	NNS	dobj	O
with	IN	prep	O
black	JJ	amod	O
leaders	NNS	pobj	O
over	IN	prep	O
a	DT	det	O
new	JJ	amod	O
constitution	NN	pobj	O
aimed	VBN	acl	O
at	IN	prep	O
giving	VBG	pcomp	O
blacks	NNS	dative	O
a	DT	det	O
voice	NN	dobj	O
in	IN	prep	O
national	JJ	amod	O
government	NN	pobj	O
.	.	punct	O

Ten	CD	nummod	B-CARDINAL
U.S.	NNP	compound	B-GPE
sailors	NNS	nsubj	O
are	VBP	aux	O
still	RB	advmod	O
missing	VBG	ROOT	O
.	.	punct	O

Thanks	NNS	ROOT	O
for	IN	prep	O
spending	VBG	pcomp	O
time	NN	dobj	O
with	IN	prep	O
us	PRP	pobj	O
tonight	NN	compound	B-TIME
doctor	NN	pobj	O
/.	.	punct	O

He	PRP	nsubj	O
hoped	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
work	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
Chinese	NNP	compound	B-NORP
Red	NNP	compound	B-ORG
Cross	NNP	pobj	I-ORG
would	MD	aux	O
flourish	VB	ccomp	O
and	CC	cc	O
develop	VB	conj	O
further	RBR	advmod	O
.	.	punct	O

and	CC	cc	O
they	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
find	VB	ROOT	O
anything	NN	dobj	O
/.	.	punct	O

You	PRP	nsubj	O
know	VBP	ROOT	O
--	:	punct	O
like	IN	prep	O
cockroaches	NNS	pobj	O
.	.	punct	O

you	PRP	nsubj	O
know	VBP	parataxis	O
I	PRP	nsubj	O
realize	VBP	ROOT	O
what	WP	det	O
a	DT	det	O
minute	NN	npadvmod	O
okay	JJ	ccomp	O

And	CC	cc	O
even	RB	advmod	O
though	IN	mark	O
cooperation	NN	nsubj	O
from	IN	prep	O
Yemen	NNP	pobj	B-GPE
