-	HYPH	punct	O
you	PRP	nsubj	O
-	HYPH	punct	O
go	JJ	pobj	O
moderates	NNS	conj	O
,	,	punct	O
and	CC	cc	O
idealistic	JJ	amod	O
liberals	NNS	conj	O
.	.	punct	O

The	DT	det	B-ORG
Democratic	NNP	compound	I-ORG
Leadership	NNP	compound	I-ORG
Council	NNP	nsubj	I-ORG
,	,	punct	O
a	DT	det	O
centrist	JJ	amod	O
group	NN	appos	O
sponsoring	VBG	acl	O
the	DT	det	O
plan	NN	dobj	O
,	,	punct	O
surely	RB	advmod	O
thought	VBD	ROOT	O
it	PRP	nsubj	O
might	MD	aux	O
help	VB	ccomp	O
the	DT	det	O
party	NN	dobj	O
to	TO	aux	O
attract	VB	xcomp	O
support	NN	dobj	O
,	,	punct	O
especially	RB	advmod	O
among	IN	prep	O
college	NN	compound	O
students	NNS	pobj	O
and	CC	cc	O
their	PRP$	poss	O
parents	NNS	conj	O
.	.	punct	O

A	DT	det	O
provision	NN	nsubjpass	O
allowing	VBG	acl	O
grants	NNS	nsubjpass	O
to	TO	aux	O
be	VB	auxpass	O
applied	VBN	ccomp	O
to	IN	prep	O
first	JJ	amod	B-ORDINAL
-	HYPH	punct	O
home	NN	compound	O
purchases	NNS	nsubjpass	O
was	VBD	auxpass	O
added	VBN	ROOT	O
to	TO	aux	O
appeal	VB	xcomp	O
to	IN	prep	O
those	DT	pobj	O
who	WP	nsubj	O
had	VBD	aux	O
had	VBN	relcl	O
enough	JJ	dobj	O
of	IN	prep	O
schooling	VBG	pobj	O
.	.	punct	O

The	DT	det	O
DLC	NNP	compound	B-ORG
plan	NN	nsubj	O
envisaged	VBD	ROOT	O
``	``	punct	O
volunteers	NNS	compound	O
''	''	punct	O
planting	NN	compound	O
trees	NNS	dobj	O
,	,	punct	O
emptying	VBG	advcl	O
bedpans	NNS	dobj	O
,	,	punct	O
tutoring	VBG	conj	O
children	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
assisting	VBG	conj	O
librarians	NNS	dobj	O
for	IN	prep	O
$	$	nmod	O
100	CD	pobj	B-MONEY
a	DT	det	O
week	NN	npadvmod	O
,	,	punct	O
tax	NN	npadvmod	O
free	JJ	advcl	O
,	,	punct	O
plus	CC	cc	O
medical	JJ	amod	O
care	NN	conj	O
.	.	punct	O

With	IN	prep	O
a	DT	det	O
tax	NN	npadvmod	O
-	HYPH	punct	O
free	JJ	amod	O
$	$	nmod	O
10,000	CD	nummod	B-MONEY
voucher	NN	compound	O
payment	NN	pobj	O
at	IN	prep	O
the	DT	det	B-DATE
end	NN	pobj	I-DATE
of	IN	prep	I-DATE
each	DT	det	I-DATE
year	NN	pobj	I-DATE
,	,	punct	O
the	DT	det	O
volunteers	NNS	nsubj	O
would	MD	aux	O
be	VB	aux	O
making	VBG	ROOT	O
a	DT	det	O
wage	NN	dobj	O
comparable	JJ	advmod	O
to	IN	prep	O
$	$	nmod	O
17,500	CD	pobj	B-MONEY
a	DT	det	O
year	NN	npadvmod	O
.	.	punct	O

Mind	VB	advcl	O
you	PRP	dobj	O
,	,	punct	O
most	JJS	nsubj	O
of	IN	prep	O
``	``	punct	O
the	DT	det	O
volunteers	NNS	pobj	O
''	''	punct	O
would	MD	aux	O
be	VB	ROOT	O
unskilled	VBN	acomp	O
17	CD	npadvmod	B-DATE
-	HYPH	punct	I-DATE
to	TO	prep	I-DATE
18	CD	nummod	I-DATE
-	HYPH	punct	I-DATE
year	NN	compound	I-DATE
-	HYPH	punct	I-DATE
olds	NNS	pobj	I-DATE
,	,	punct	O
some	DT	nsubj	O
not	RB	neg	O
even	RB	advmod	O
high	JJ	amod	O
school	NN	compound	O
graduates	NNS	conj	O
,	,	punct	O
and	CC	cc	O
many	JJ	nsubj	O
saving	VBG	conj	O
money	NN	dobj	O
by	IN	prep	O
living	VBG	pcomp	O
at	IN	prep	O
home	NN	pobj	O
.	.	punct	O

They	PRP	nsubj	O
would	MD	aux	O
be	VB	aux	O
doing	VBG	ROOT	O
better	JJR	advmod	O
financially	RB	advmod	O
under	IN	prep	O
national	JJ	amod	O
service	NN	pobj	O
than	IN	prep	O
many	JJ	amod	O
taxpayers	NNS	pobj	O
working	VBG	acl	O
at	IN	prep	O
the	DT	det	O
same	JJ	amod	O
kinds	NNS	pobj	O
of	IN	prep	O
jobs	NNS	pobj	O
and	CC	cc	O
perhaps	RB	advmod	O
supporting	VBG	conj	O
families	NNS	dobj	O
.	.	punct	O

As	IN	mark	O
it	PRP	nsubj	O
happened	VBD	advcl	O
,	,	punct	O
political	JJ	amod	O
resistance	NN	nsubj	O
developed	VBN	acl	O
among	IN	prep	O
educational	JJ	amod	O
and	CC	cc	O
minority	NN	conj	O
interests	NNS	pobj	O
that	WDT	nsubj	O
count	VBP	relcl	O
on	IN	prep	O
the	DT	det	O
present	JJ	amod	O
education	NN	compound	O
grant	NN	compound	O
system	NN	pobj	O
,	,	punct	O
so	CC	advmod	O
the	DT	det	O
national	JJ	amod	O
-	HYPH	punct	O
service	NN	compound	O
devotees	NNS	nsubj	O
decided	VBD	ROOT	O
to	TO	aux	O
abandon	VB	xcomp	O
the	DT	det	O
supposedly	RB	advmod	O
crucial	JJ	amod	O
principle	NN	dobj	O
of	IN	prep	O
``	``	punct	O
give	VB	pcomp	O
in	IN	prep	O
order	NN	dobj	O
to	TO	aux	O
get	VB	acl	O
.	.	punct	O
''	''	punct	O

Opposition	NN	nsubj	O
to	IN	prep	O
national	JJ	amod	O
service	NN	pobj	O
from	IN	prep	O
the	DT	det	O
Pentagon	NNP	pobj	B-ORG
,	,	punct	O
which	WDT	nsubj	O
wants	VBZ	relcl	O
to	TO	aux	O
protect	VB	xcomp	O
its	PRP$	poss	O
own	JJ	amod	O
recruitment	NN	compound	O
process	NN	dobj	O
,	,	punct	O
also	RB	advmod	O
led	VBD	ROOT	O
to	IN	prep	O
the	DT	det	O
military	JJ	compound	O
-	HYPH	punct	O
service	NN	compound	O
option	NN	nsubjpass	O
being	VBG	auxpass	O
dropped	VBN	pcomp	O
.	.	punct	O

Clearly	RB	advmod	O
,	,	punct	O
a	DT	det	O
new	JJ	amod	O
rationale	NN	nsubj	O
for	IN	prep	O
national	JJ	amod	O
service	NNP	pobj	O
had	VBD	ROOT	O
to	TO	aux	O
be	VB	auxpass	O
cooked	VBN	xcomp	O
up	RP	prt	O
.	.	punct	O

What	WP	det	O
better	JJR	amod	O
place	NN	ROOT	O
to	TO	aux	O
turn	VB	relcl	O
than	IN	prep	O
Sen.	NNP	compound	O
Edward	NNP	compound	B-PERSON
Kennedy	NNP	poss	I-PERSON
's	POS	case	O
Labor	NNP	compound	B-ORG
Committee	NNP	pobj	I-ORG
,	,	punct	O
that	DT	det	O
great	JJ	amod	O
stove	NN	appos	O
of	IN	prep	O
government	NN	compound	O
expansionism	NN	pobj	O
,	,	punct	O
where	WRB	advmod	O
many	PDT	predet	O
a	DT	det	O
stagnant	JJ	amod	O
pot	NN	nsubjpass	O
of	IN	prep	O
porridge	NN	pobj	O
is	VBZ	auxpass	O
kept	VBN	relcl	O
on	IN	prep	O
the	DT	det	O
back	JJ	amod	O
burner	NN	pobj	O
until	IN	mark	O
it	PRP	nsubjpass	O
can	MD	aux	O
be	VB	auxpass	O
brought	VBN	advcl	O
forward	RB	advmod	O
and	CC	cc	O
presented	VBN	conj	O
as	IN	prep	O
nouvelle	NNP	compound	O
cuisine	NN	pobj	O
?	.	punct	O

In	IN	ROOT	O
this	DT	det	O
case	NN	pobj	O
,	,	punct	O
the	DT	det	O
new	JJ	amod	O
recipe	NNP	pobj	O
for	IN	prep	O
national	JJ	amod	O
service	NN	pobj	O
called	VBN	acl	O
for	IN	prep	O
throwing	VBG	pcomp	O
many	JJ	amod	O
assorted	JJ	amod	O
legislative	JJ	amod	O
leftovers	NNS	dobj	O
into	IN	prep	O
one	CD	nummod	B-CARDINAL
kettle	NN	pobj	O
:	:	punct	O
a	DT	det	O
demonstration	NN	compound	O
project	NN	appos	O
for	IN	prep	O
educational	JJ	amod	O
aid	NN	pobj	O
-LRB-	NNP	punct	O
particularly	RB	advmod	O
satisfying	VBG	acl	O
to	IN	prep	O
the	DT	det	O
DLC	NNP	pobj	B-ORG
and	CC	cc	O
Sen.	NNP	compound	O
Sam	NNP	compound	B-PERSON
Nunn	NNP	conj	I-PERSON
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
similar	JJ	amod	O
demonstration	NN	compound	O
program	NN	ROOT	O
for	IN	prep	O
youth	NN	compound	O
conservation	NN	pobj	O
-LRB-	NNP	ROOT	O
a	FW	det	O
la	FW	compound	O
Sen.	NNP	compound	O
Chris	NNP	compound	B-PERSON
Dodd	NNP	ROOT	I-PERSON
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
competitive	JJ	amod	O
grants	NNS	compound	O
program	NN	nsubj	O
to	IN	aux	O
states	NNS	relcl	O
to	TO	aux	O
spark	VB	xcomp	O
youth	NN	dobj	O
and	CC	cc	O
senior	JJ	amod	O
citizen	NN	compound	O
volunteer	NN	compound	O
projects	NNS	conj	O
-LRB-	NFP	punct	O
a	DT	det	O
Kennedy	NNP	compound	B-PERSON
specialty	NN	appos	O
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
community	NN	compound	O
service	NN	compound	O
work	NN	compound	O
-	HYPH	punct	O
study	NN	compound	O
program	NN	appos	O
for	IN	prep	O
students	NNS	pobj	O
-LRB-	JJ	punct	O
pleasing	JJ	ROOT	O
to	IN	prep	O
the	DT	det	O
palate	NN	pobj	O
of	IN	prep	O
Sen.	NNP	compound	O
Dale	NNP	compound	B-PERSON
Bumpers	NNP	pobj	I-PERSON
,	,	punct	O
among	IN	prep	O
others	NNS	pobj	O
-RRB-	NNP	punct	O
,	,	punct	O
plus	CC	cc	O
engorgement	NN	conj	O
of	IN	prep	O
the	DT	det	O
VISTA	NNP	compound	B-ORG
volunteer	NN	compound	O
program	NN	pobj	O
and	CC	cc	O
the	DT	det	O
Retired	NNP	amod	B-ORG
Senior	NNP	compound	I-ORG
Volunteer	NNP	conj	I-ORG
,	,	punct	O
Foster	NNP	compound	B-ORG
Grandparent	NNP	conj	I-ORG
,	,	punct	O
and	CC	cc	O
Senior	NNP	compound	B-ORG
Companion	NNP	compound	I-ORG
programs	NNS	conj	O
.	.	punct	O

Before	IN	mark	O
the	DT	det	O
menu	NN	nsubjpass	O
is	VBZ	auxpass	O
printed	VBN	advcl	O
,	,	punct	O
the	DT	det	O
House	NNP	nsubj	B-ORG
may	MD	aux	O
add	VB	ROOT	O
more	JJR	amod	O
ingredients	NNS	dobj	O
,	,	punct	O
also	RB	advmod	O
changing	VBG	advcl	O
the	DT	det	O
initial	JJ	amod	O
price	NN	dobj	O
,	,	punct	O
now	RB	advmod	O
posted	VBN	conj	O
at	IN	prep	O
some	DT	quantmod	O
$	$	quantmod	B-MONEY
330	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
.	.	punct	O

It	PRP	nsubjpass	O
is	VBZ	auxpass	O
widely	RB	advmod	O
known	VBN	ROOT	O
that	IN	mark	O
``	``	punct	O
too	RB	advmod	O
many	JJ	amod	O
cooks	NNS	compound	O
spoil	VBP	ccomp	O
the	DT	det	O
broth	NN	dobj	O
,	,	punct	O
''	''	punct	O
but	CC	cc	O
that	DT	det	O
wisdom	NN	nsubj	O
does	VBZ	aux	O
not	RB	neg	O
necessarily	RB	advmod	O
reflect	VB	conj	O
the	DT	det	O
view	NN	dobj	O
of	IN	prep	O
the	DT	det	O
cooks	NNS	pobj	O
,	,	punct	O
especially	RB	advmod	O
if	IN	mark	O
they	PRP	nsubj	O
are	VBP	advcl	O
senators	NNS	attr	O
.	.	punct	O

The	DT	det	O
``	``	punct	O
omnibus	JJ	nmod	O
''	''	punct	O
bill	NN	nsubj	O
coming	VBG	acl	O
out	IN	prep	O
of	IN	prep	O
Congress	NNP	pobj	B-ORG
may	MD	aux	O
be	VB	ROOT	O
unwholesome	RB	amod	O
glop	NN	attr	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
assorted	JJ	amod	O
chefs	NNS	nsubj	O
are	VBP	conj	O
happy	JJ	acomp	O
and	CC	cc	O
the	DT	det	O
restaurant	NN	nsubj	O
is	VBZ	aux	O
pushing	VBG	conj	O
the	DT	det	O
dish	NN	dobj	O
very	RB	advmod	O
hard	RB	advmod	O
.	.	punct	O

The	DT	det	O
aroma	NN	nsubj	O
of	IN	prep	O
patronage	NN	pobj	O
is	VBZ	ROOT	O
in	IN	prep	O
the	DT	det	O
air	NN	pobj	O
.	.	punct	O

Is	VBZ	ROOT	O
the	DT	det	O
voluntary	JJ	amod	O
sector	NN	nsubj	O
so	RB	advmod	O
weak	JJ	amod	O
that	IN	mark	O
it	PRP	nsubj	O
needs	VBZ	ccomp	O
such	JJ	amod	O
unsolicited	JJ	amod	O
assistance	NN	dobj	O
?	.	punct	O

On	IN	prep	O
the	DT	det	O
contrary	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	ROOT	O
as	RB	advmod	O
robust	JJ	acomp	O
as	IN	prep	O
ever	RB	pcomp	O
.	.	punct	O

According	VBG	prep	O
to	IN	prep	O
the	DT	det	B-ORG
Gallup	NNP	compound	I-ORG
Poll	NNP	pobj	I-ORG
,	,	punct	O
American	JJ	amod	B-NORP
adults	NNS	nsubj	O
contribute	VBP	ROOT	O
an	DT	det	O
average	NN	dobj	O
of	IN	prep	O
two	CD	nummod	B-TIME
hours	NNS	pobj	I-TIME
a	DT	det	O
week	NN	npadvmod	O
of	IN	prep	O
service	NN	pobj	O
,	,	punct	O
while	IN	mark	O
financial	JJ	amod	O
contributions	NNS	nsubj	O
to	IN	prep	O
charity	NN	pobj	O
in	IN	prep	O
the	DT	det	B-DATE
1980s	NNS	pobj	I-DATE
have	VBP	aux	O
risen	VBN	advcl	O
30	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
-LRB-	NNP	punct	O
adjusted	VBN	advcl	O
for	IN	prep	O
inflation	NN	pobj	O
-RRB-	.	punct	O
.	.	punct	O

Even	RB	advmod	O
if	IN	mark	O
government	NN	nsubj	O
does	VBZ	aux	O
see	VB	advcl	O
various	JJ	amod	O
``	``	punct	O
unmet	JJ	nsubj	O
needs	NNS	dobj	O
,	,	punct	O
''	''	punct	O
national	JJ	amod	O
service	NNP	nsubj	O
is	VBZ	ROOT	O
not	RB	neg	O
the	DT	det	O
way	NN	attr	O
to	TO	aux	O
meet	VB	relcl	O
them	PRP	dobj	O
.	.	punct	O

If	IN	mark	O
we	PRP	nsubj	O
want	VBP	advcl	O
to	TO	aux	O
support	VB	xcomp	O
students	NNS	dobj	O
,	,	punct	O
we	PRP	nsubj	O
might	MD	aux	O
adopt	VB	ROOT	O
the	DT	det	O
idea	NN	dobj	O
used	VBN	acl	O
in	IN	prep	O
other	JJ	amod	O
countries	NNS	pobj	O
of	IN	prep	O
offering	VBG	pcomp	O
more	JJR	amod	O
scholarships	NNS	dobj	O
based	VBN	acl	O
on	IN	prep	O
something	NN	pobj	O
called	VBN	acl	O
``	``	punct	O
scholarship	NNP	oprd	O
,	,	punct	O
''	''	punct	O
rather	RB	advmod	O
than	IN	cc	O
on	IN	prep	O
the	DT	det	O
government	NN	poss	O
's	POS	case	O
idea	NN	pobj	O
of	IN	prep	O
``	``	punct	O
service	NN	pobj	O
.	.	punct	O
''	''	punct	O

Or	CC	cc	O
we	PRP	nsubj	O
might	MD	aux	O
provide	VB	ROOT	O
a	DT	det	O
tax	NN	compound	O
credit	NN	dobj	O
for	IN	prep	O
working	VBG	amod	O
students	NNS	pobj	O
.	.	punct	O

What	WP	dobj	O
we	PRP	nsubj	O
do	VBP	aux	O
not	RB	neg	O
need	VB	csubj	O
to	TO	aux	O
do	VB	xcomp	O
is	VBZ	ROOT	O
start	VB	xcomp	O
a	DT	det	O
war	NN	dobj	O
,	,	punct	O
and	CC	cc	O
then	RB	advmod	O
try	VB	conj	O
to	TO	aux	O
justify	VB	xcomp	O
it	PRP	dobj	O
by	IN	prep	O
creating	VBG	pcomp	O
a	DT	det	B-LAW
GI	NNP	compound	I-LAW
Bill	NNP	dobj	I-LAW
.	.	punct	O

To	IN	prep	O
the	DT	det	O
extent	NN	pobj	O
we	PRP	nsubj	O
lack	VBP	relcl	O
manpower	NN	dobj	O
to	TO	aux	O
staff	VB	advcl	O
menial	JJ	amod	O
jobs	NNS	dobj	O
in	IN	prep	O
hospitals	NNS	pobj	O
,	,	punct	O
for	IN	prep	O
example	NN	pobj	O
,	,	punct	O
we	PRP	nsubj	O
should	MD	aux	O
raise	VB	ROOT	O
pay	VB	dobj	O
,	,	punct	O
pursue	VB	conj	O
labor	NN	npadvmod	O
-	HYPH	punct	O
saving	VBG	amod	O
technology	NN	dobj	O
,	,	punct	O
or	CC	cc	O
allow	VB	conj	O
more	JJR	advmod	O
legal	JJ	amod	O
immigration	NN	dobj	O
,	,	punct	O
rather	RB	advmod	O
than	IN	cc	O
overpay	VB	conj	O
high	JJ	amod	O
school	NN	compound	O
graduates	NNS	dobj	O
as	IN	prep	O
short	JJ	amod	O
-	HYPH	punct	O
term	NN	compound	O
workers	NNS	pobj	O
and	CC	cc	O
cause	VB	conj	O
resentment	NN	nsubj	O
among	IN	prep	O
permanent	JJ	amod	O
workers	NNS	pobj	O
paid	VBD	ccomp	O
lesser	JJR	amod	O
amounts	NNS	dobj	O
to	TO	aux	O
do	VB	advcl	O
the	DT	det	O
same	JJ	amod	O
jobs	NNS	dobj	O
.	.	punct	O

Will	MD	aux	O
national	JJ	amod	O
service	NN	nsubj	O
,	,	punct	O
in	IN	prep	O
the	DT	det	O
current	JJ	amod	O
highly	RB	advmod	O
politicized	JJ	amod	O
and	CC	cc	O
opportunistic	JJ	conj	O
form	NN	pobj	O
exert	NN	ROOT	O
enough	JJ	amod	O
appeal	NN	dobj	O
to	TO	aux	O
get	VB	auxpass	O
adopted	VBN	acl	O
?	.	punct	O

Not	RB	neg	O
necessarily	RB	ROOT	O
.	.	punct	O

Polls	NNS	nsubj	O
show	VBP	ROOT	O
wide	RB	advmod	O
,	,	punct	O
generalized	JJ	xcomp	O
support	NN	dobj	O
for	IN	prep	O
some	DT	det	O
vague	JJ	amod	O
concept	NN	pobj	O
of	IN	prep	O
service	NN	pobj	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
bill	NN	nsubj	O
now	RB	advmod	O
under	IN	prep	O
discussion	NN	pobj	O
lacks	VBZ	conj	O
any	DT	det	O
passionate	JJ	amod	O
public	JJ	amod	O
backing	NN	dobj	O
.	.	punct	O

Nonetheless	RB	advmod	O
,	,	punct	O
Senate	NNP	compound	B-ORG
Democrats	NNPS	nsubj	B-NORP
are	VBP	aux	O
organizing	VBG	ROOT	O
a	DT	det	O
roll	NN	dobj	O
of	IN	prep	O
supporting	VBG	pcomp	O
``	``	punct	O
associations	NNS	dobj	O
,	,	punct	O
''	''	punct	O
``	``	punct	O
societies	NNS	conj	O
''	''	punct	O
and	CC	cc	O
``	``	punct	O
councils	NNS	conj	O
,	,	punct	O
''	''	punct	O
some	DT	nsubj	O
of	IN	prep	O
which	WDT	pobj	O
may	MD	aux	O
hope	VB	relcl	O
to	TO	aux	O
receive	VB	xcomp	O
the	DT	det	O
paid	VBN	amod	O
``	``	punct	O
volunteers	NNS	dobj	O
.	.	punct	O
''	''	punct	O

So	RB	advmod	O
far	RB	advmod	O
,	,	punct	O
the	DT	det	O
president	NN	nsubj	O
seems	VBZ	ROOT	O
ill	RB	advmod	O
-	HYPH	punct	O
disposed	JJ	oprd	O
to	TO	aux	O
substitute	VB	xcomp	O
any	DT	dobj	O
of	IN	prep	O
the	DT	det	O
omnibus	NN	pobj	O
for	IN	prep	O
his	PRP$	poss	O
own	JJ	amod	O
free	RB	amod	O
-	HYPH	punct	O
standing	VBG	amod	O
proposal	NN	pobj	O
to	TO	aux	O
endow	VB	acl	O
a	DT	det	O
``	``	punct	O
Points	NNS	nmod	B-ORG
of	IN	prep	I-ORG
Light	NNP	pobj	I-ORG
''	''	punct	O
foundation	NN	dobj	O
with	IN	prep	O
$	$	quantmod	B-MONEY
25	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
to	TO	aux	O
inform	VB	advcl	O
citizens	NNS	dobj	O
of	IN	prep	O
all	DT	det	O
ages	NNS	pobj	O
and	CC	cc	O
exhort	VB	conj	O
them	PRP	dobj	O
to	IN	prep	O
genuine	JJ	amod	O
volunteerism	NN	pobj	O
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
even	RB	advmod	O
this	DT	det	O
admirable	JJ	amod	O
plan	NN	nsubj	O
could	MD	aux	O
become	VB	ROOT	O
objectionable	JJ	acomp	O
if	IN	mark	O
the	DT	det	B-ORG
White	NNP	compound	I-ORG
House	NNP	nsubj	I-ORG
gives	VBZ	advcl	O
in	RP	prt	O
to	IN	prep	O
congressional	JJ	amod	O
Democratic	JJ	amod	B-NORP
pressure	NN	pobj	O
to	TO	aux	O
add	VB	acl	O
to	IN	prep	O
the	DT	det	O
scope	NN	pobj	O
of	IN	prep	O
the	DT	det	O
president	NNP	poss	O
's	POS	case	O
initiative	NN	pobj	O
or	CC	cc	O
to	TO	aux	O
involve	VB	conj	O
the	DT	det	O
independent	JJ	amod	O
foundation	NN	dobj	O
in	IN	prep	O
``	``	punct	O
brokering	VBG	pcomp	O
''	''	punct	O
federal	JJ	amod	O
funds	NNS	dobj	O
for	IN	prep	O
volunteer	NN	compound	O
projects	NNS	pobj	O
.	.	punct	O

There	EX	expl	O
's	VBZ	ROOT	O
no	DT	det	O
need	NN	attr	O
for	IN	prep	O
such	JJ	amod	O
concessions	NNS	pobj	O
.	.	punct	O

The	DT	det	O
omnibus	NN	nsubjpass	O
can	MD	aux	O
be	VB	auxpass	O
defeated	VBN	ROOT	O
,	,	punct	O
the	DT	det	O
virus	NN	nsubj	O
controlled	VBN	conj	O
,	,	punct	O
and	CC	cc	O
real	JJ	amod	O
service	NN	nsubj	O
protected	VBD	conj	O
.	.	punct	O

National	JJ	amod	O
service	NN	nsubj	O
,	,	punct	O
the	DT	det	O
utopian	JJ	amod	O
idea	NN	appos	O
,	,	punct	O
still	RB	advmod	O
wo	MD	aux	O
n't	RB	neg	O
go	VB	ROOT	O
away	RB	advmod	O
then	RB	advmod	O
,	,	punct	O
of	IN	prep	O
course	NN	pobj	O
,	,	punct	O
but	CC	cc	O
the	DT	det	B-CARDINAL
millions	NNS	nsubjpass	I-CARDINAL
of	IN	prep	O
knee	NN	npadvmod	O
-	HYPH	punct	O
socked	VBN	amod	O
youth	NN	npadvmod	O
performing	NN	compound	O
works	NNS	pobj	O
of	IN	prep	O
``	``	punct	O
civic	JJ	amod	O
content	NN	pobj	O
''	''	punct	O
will	MD	aux	O
be	VB	auxpass	O
mobilized	VBN	conj	O
only	RB	advmod	O
in	IN	prep	O
the	DT	det	O
imagination	NN	pobj	O
of	IN	prep	O
their	PRP$	poss	O
progenitors	NNS	pobj	O
.	.	punct	O

Mr.	NNP	compound	O
Chapman	NNP	nsubj	B-PERSON
is	VBZ	ROOT	O
a	DT	det	O
fellow	NN	attr	O
at	IN	prep	O
the	DT	det	O
Indianapolis	NNP	npadvmod	B-GPE
-	HYPH	punct	O
based	VBN	amod	O
Hudson	NNP	compound	B-ORG
Institute	NNP	pobj	I-ORG
.	.	punct	O

This	DT	det	O
article	NN	nsubjpass	O
is	VBZ	auxpass	O
adapted	VBN	ROOT	O
from	IN	prep	O
remarks	NNS	pobj	O
at	IN	prep	O
a	DT	det	O
Hoover	NNP	compound	B-ORG
Institution	NNP	compound	I-ORG
conference	NN	pobj	O
on	IN	prep	O
national	JJ	amod	O
service	NN	pobj	O
,	,	punct	O
in	IN	prep	O
which	WDT	pobj	O
Mr.	NNP	compound	O
Szanton	NNP	nsubj	B-PERSON
also	RB	advmod	O
participated	VBD	relcl	O
.	.	punct	O

Drug	NNP	compound	B-ORG
Emporium	NNP	compound	I-ORG
Inc.	NNP	nsubj	I-ORG
said	VBD	ROOT	O
Gary	NNP	compound	B-PERSON
Wilber	NNP	nsubjpass	I-PERSON
,	,	punct	O
39	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
old	JJ	amod	I-DATE
,	,	punct	O
who	WP	nsubj	O
had	VBD	aux	O
been	VBN	relcl	O
president	NN	attr	O
and	CC	cc	O
chief	JJ	amod	O
operating	NN	compound	O
officer	NN	conj	O
for	IN	prep	O
the	DT	det	B-DATE
past	JJ	amod	I-DATE
year	NN	pobj	I-DATE
,	,	punct	O
was	VBD	auxpass	O
named	VBN	ccomp	O
chief	JJ	amod	O
executive	JJ	amod	O
officer	NN	oprd	O
of	IN	prep	O
this	DT	det	O
drugstore	NN	compound	O
chain	NN	pobj	O
.	.	punct	O

He	PRP	nsubj	O
succeeds	VBZ	ROOT	O
his	PRP$	poss	O
father	NN	dobj	O
,	,	punct	O
Philip	NNP	compound	B-PERSON
T.	NNP	compound	I-PERSON
Wilber	NNP	appos	I-PERSON
,	,	punct	O
who	WP	nsubj	O
founded	VBD	relcl	O
the	DT	det	O
company	NN	dobj	O
and	CC	cc	O
remains	VBZ	conj	O
chairman	NN	attr	O
.	.	punct	O

Robert	NNP	compound	B-PERSON
E.	NNP	compound	I-PERSON
Lyons	NNP	compound	I-PERSON
III	NNP	nsubjpass	I-PERSON
,	,	punct	O
39	CD	appos	B-DATE
,	,	punct	O
who	WP	nsubj	O
headed	VBD	relcl	O
the	DT	det	O
company	NN	poss	O
's	POS	case	O
Philadelphia	NNP	compound	B-GPE
region	NN	dobj	O
,	,	punct	O
was	VBD	auxpass	O
appointed	VBN	ROOT	O
president	NN	oprd	O
and	CC	cc	O
chief	JJ	amod	O
operating	NN	compound	O
officer	NN	conj	O
,	,	punct	O
succeeding	VBG	advcl	O
Gary	NNP	compound	B-PERSON
Wilber	NNP	dobj	I-PERSON
.	.	punct	O

American	NNP	compound	B-ORG
Physicians	NNPS	compound	I-ORG
Service	NNP	compound	I-ORG
Group	NNP	compound	I-ORG
Inc.	NNP	nsubj	I-ORG
said	VBD	ROOT	O
it	PRP	nsubj	O
purchased	VBD	ccomp	O
about	RB	advmod	B-PERCENT
42	CD	nummod	I-PERCENT
%	NN	dobj	I-PERCENT
of	IN	prep	O
Prime	NNP	compound	B-ORG
Medical	NNP	compound	I-ORG
Services	NNPS	compound	I-ORG
Inc.	NNP	pobj	I-ORG
for	IN	prep	O
about	RB	advmod	B-MONEY
$	$	quantmod	I-MONEY
5	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
from	IN	prep	O
Texas	NNP	compound	B-ORG
American	NNP	compound	I-ORG
Energy	NNP	compound	I-ORG
Corp	NNP	pobj	I-ORG
.	.	punct	O

American	NNP	compound	B-ORG
Physicians	NNPS	nsubj	I-ORG
said	VBD	ROOT	O
it	PRP	nsubj	O
also	RB	advmod	O
replaced	VBD	ccomp	O
four	CD	nummod	B-CARDINAL
Texas	NNP	compound	B-ORG
American	JJ	amod	I-ORG
representatives	NNS	dobj	O
on	IN	prep	O
Prime	NNP	poss	B-ORG
's	POS	case	O
five	CD	nummod	B-CARDINAL
-	HYPH	punct	O
member	NN	compound	O
board	NN	pobj	O
.	.	punct	O

American	NNP	nsubj	B-ORG
provides	VBZ	ROOT	O
a	DT	det	O
variety	NN	dobj	O
of	IN	prep	O
financial	JJ	amod	O
services	NNS	pobj	O
to	IN	dative	O
doctors	NNS	pobj	O
and	CC	cc	O
hospitals	NNS	conj	O
.	.	punct	O

Prime	NNP	nsubj	B-ORG
,	,	punct	O
based	VBN	acl	O
in	IN	prep	O
Bedminster	NNP	pobj	B-GPE
,	,	punct	O
