Court	NNP	poss	O
's	POS	case	O
power	NN	pobj	O
,	,	punct	O
Justice	NNP	compound	O
Brennan	NNP	nsubj	B-PERSON
cast	VBD	ROOT	O
only	RB	advmod	B-CARDINAL
25	CD	nummod	I-CARDINAL
dissenting	VBG	amod	O
votes	NNS	dobj	O
in	IN	prep	O
555	CD	nummod	B-CARDINAL
cases	NNS	pobj	O
decided	VBN	acl	O
by	IN	agent	O
the	DT	det	O
court	NN	pobj	O
.	.	punct	O

Last	JJ	amod	B-DATE
term	NN	npadvmod	I-DATE
alone	RB	advmod	O
he	PRP	nsubj	O
cast	VBD	ROOT	O
52	CD	nummod	B-CARDINAL
dissenting	VBG	compound	O
votes	NNS	dobj	O
in	IN	prep	O
133	CD	nummod	B-CARDINAL
decisions	NNS	pobj	O
,	,	punct	O
with	IN	prep	O
the	DT	det	O
contentious	JJ	amod	O
flag	NN	npadvmod	O
-	HYPH	punct	O
burning	VBG	amod	O
ruling	NN	pobj	O
as	IN	prep	O
his	PRP$	poss	O
only	JJ	amod	O
big	JJ	amod	O
victory	NN	pobj	O
.	.	punct	O

But	CC	cc	O
Justice	NNP	compound	O
Brennan	NNP	nsubj	B-PERSON
foresaw	VBD	ROOT	O
his	PRP$	poss	O
new	JJ	amod	O
role	NN	dobj	O
,	,	punct	O
strongly	RB	advmod	O
defending	VBG	advcl	O
the	DT	det	O
importance	NN	dobj	O
of	IN	prep	O
dissents	NNS	pobj	O
in	IN	prep	O
a	DT	det	O
1985	CD	nummod	B-DATE
speech	NN	pobj	O
.	.	punct	O

``	``	punct	O
Each	DT	det	O
time	NN	npadvmod	O
the	DT	det	O
court	NN	nsubj	O
revisits	VBZ	ccomp	O
an	DT	det	O
issue	NN	dobj	O
,	,	punct	O
the	DT	det	O
justices	NNS	nsubjpass	O
will	MD	aux	O
be	VB	auxpass	O
forced	VBN	ccomp	O
by	IN	agent	O
a	DT	det	O
dissent	NN	pobj	O
to	TO	aux	O
reconsider	VB	xcomp	O
the	DT	det	O
fundamental	JJ	amod	O
questions	NNS	dobj	O
and	CC	cc	O
to	TO	aux	O
rethink	VB	conj	O
the	DT	det	O
result	NN	dobj	O
,	,	punct	O
''	''	punct	O
he	PRP	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Moreover	RB	advmod	O
,	,	punct	O
in	IN	prep	O
recent	JJ	amod	B-DATE
months	NNS	pobj	I-DATE
he	PRP	nsubj	O
has	VBZ	aux	O
said	VBN	ROOT	O
that	IN	mark	O
when	WRB	advmod	O
he	PRP	nsubj	O
was	VBD	advcl	O
on	IN	prep	O
the	DT	det	O
winning	VBG	amod	O
side	NN	pobj	O
in	IN	prep	O
the	DT	det	B-DATE
1960s	NNS	pobj	I-DATE
,	,	punct	O
he	PRP	nsubj	O
knew	VBD	ccomp	O
that	IN	mark	O
the	DT	det	O
tables	NNS	nsubj	O
might	MD	aux	O
turn	VB	ccomp	O
in	IN	prep	O
the	DT	det	O
future	NN	pobj	O
.	.	punct	O

He	PRP	nsubj	O
has	VBZ	aux	O
said	VBN	ROOT	O
that	IN	mark	O
he	PRP	nsubj	O
now	RB	advmod	O
knows	VBZ	ccomp	O
how	WRB	advmod	O
Justice	NNP	compound	O
John	NNP	compound	B-PERSON
Harlan	NNP	nsubj	I-PERSON
felt	VBD	ccomp	O
,	,	punct	O
a	DT	det	O
reference	NN	npadvmod	O
to	IN	prep	O
the	DT	det	O
late	JJ	amod	O
conservative	JJ	amod	O
justice	NN	pobj	O
who	WP	nsubj	O
was	VBD	relcl	O
the	DT	det	O
most	RBS	advmod	O
frequent	JJ	amod	O
dissenter	NN	attr	O
from	IN	prep	O
the	DT	det	O
Warren	NNP	compound	B-PERSON
Court	NNP	poss	O
's	POS	case	O
opinions	NNS	pobj	O
.	.	punct	O

Associates	NNS	nsubj	O
of	IN	prep	O
81	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
Justice	NNP	compound	O
Marshall	NNP	pobj	B-PERSON
say	VB	ROOT	O
he	PRP	nsubj	O
was	VBD	ccomp	O
``	``	punct	O
depressed	JJ	acomp	O
''	''	punct	O
about	IN	prep	O
the	DT	det	O
court	NN	poss	O
's	POS	case	O
direction	NN	pobj	O
last	JJ	amod	B-DATE
spring	NN	npadvmod	I-DATE
,	,	punct	O
but	CC	cc	O
is	VBZ	conj	O
feisty	JJ	acomp	O
about	IN	prep	O
his	PRP$	poss	O
role	NN	pobj	O
and	CC	cc	O
determined	VBD	conj	O
to	TO	aux	O
speak	VB	xcomp	O
out	RP	prt	O
against	IN	prep	O
the	DT	det	O
court	NN	poss	O
's	POS	case	O
cutbacks	NNS	pobj	O
in	IN	prep	O
civil	JJ	amod	O
rights	NNS	pobj	O
.	.	punct	O

``	``	punct	O
We	PRP	nsubj	O
could	MD	aux	O
sweep	VB	ccomp	O
it	PRP	dobj	O
under	IN	prep	O
the	DT	det	O
rug	NN	pobj	O
and	CC	cc	O
hide	VB	conj	O
it	PRP	dobj	O
,	,	punct	O
but	CC	cc	O
I	PRP	nsubj	O
'm	VBP	aux	O
not	RB	neg	O
going	VBG	conj	O
to	TO	aux	O
do	VB	xcomp	O
it	PRP	dobj	O
,	,	punct	O
''	''	punct	O
he	PRP	nsubj	O
said	VBD	ROOT	O
in	IN	prep	O
a	DT	det	O
speech	NN	pobj	O
last	JJ	amod	B-DATE
month	NN	npadvmod	I-DATE
.	.	punct	O

He	PRP	nsubj	O
,	,	punct	O
like	IN	prep	O
Justice	NNP	compound	O
Brennan	NNP	pobj	B-PERSON
,	,	punct	O
considers	VBZ	ROOT	O
dissents	NNS	dobj	O
highly	RB	advmod	O
important	JJ	amod	O
for	IN	prep	O
the	DT	det	O
future	NN	pobj	O
,	,	punct	O
a	DT	det	O
point	NN	npadvmod	O
that	WDT	nsubj	O
has	VBZ	aux	O
n't	RB	neg	O
escaped	VBN	relcl	O
legal	JJ	amod	O
scholars	NNS	dobj	O
.	.	punct	O

Harvard	NNP	compound	B-ORG
Law	NNP	compound	I-ORG
School	NNP	compound	I-ORG
Professor	NNP	compound	O
Laurence	NNP	compound	B-PERSON
Tribe	NNP	nsubj	I-PERSON
says	VBZ	ROOT	O
there	EX	expl	O
is	VBZ	ccomp	O
a	DT	det	O
``	``	punct	O
generation	NN	npadvmod	O
-	HYPH	punct	O
skipping	NN	amod	O
''	''	punct	O
flavor	NN	attr	O
to	IN	prep	O
current	JJ	amod	O
dissents	NNS	pobj	O
.	.	punct	O

The	DT	det	O
dissenters	NNS	nsubj	O
in	IN	prep	O
the	DT	det	O
Warren	NNP	compound	B-PERSON
Court	NNP	pobj	O
,	,	punct	O
he	PRP	nsubj	O
says	VBZ	parataxis	O
,	,	punct	O
appeared	VBD	ROOT	O
to	TO	aux	O
be	VB	aux	O
writing	VBG	xcomp	O
for	IN	prep	O
the	DT	det	O
short	JJ	amod	O
-	HYPH	punct	O
term	NN	pobj	O
,	,	punct	O
suggesting	VBG	advcl	O
that	IN	mark	O
the	DT	det	O
court	NN	poss	O
's	POS	case	O
direction	NN	nsubj	O
might	MD	aux	O
change	VB	ccomp	O
soon	RB	advmod	O
.	.	punct	O

``	``	punct	O
Brennan	NNP	nsubj	B-PERSON
and	CC	cc	O
Marshall	NNP	conj	B-PERSON
are	VBP	aux	O
speaking	VBG	ccomp	O
in	IN	prep	O
their	PRP$	poss	O
dissents	NNS	pobj	O
to	IN	prep	O
a	DT	det	O
more	RBR	advmod	O
distant	JJ	amod	O
future	NN	pobj	O
,	,	punct	O
''	''	punct	O
he	PRP	nsubj	O
says	VBZ	ROOT	O
.	.	punct	O

Justice	NNP	compound	O
Blackmun	NNP	nsubj	B-PERSON
,	,	punct	O
who	WP	nsubj	O
will	MD	aux	O
turn	VB	relcl	O
81	CD	npadvmod	B-DATE
next	JJ	amod	B-DATE
month	NN	npadvmod	I-DATE
,	,	punct	O
also	RB	advmod	O
seems	VBZ	ROOT	O
feisty	JJ	oprd	O
about	IN	prep	O
his	PRP$	poss	O
new	JJ	amod	O
role	NN	pobj	O
.	.	punct	O

Associates	NNS	nsubj	O
say	VBP	ROOT	O
he	PRP	nsubj	O
takes	VBZ	ccomp	O
some	DT	det	O
defeats	NNS	dobj	O
more	RBR	advmod	O
personally	RB	advmod	O
than	IN	prep	O
his	PRP$	poss	O
colleagues	NNS	pobj	O
,	,	punct	O
especially	RB	advmod	O
attempts	VBZ	dep	O
to	TO	aux	O
curtail	VB	xcomp	O
the	DT	det	O
right	NN	dobj	O
to	IN	prep	O
abortion	NN	pobj	O
first	RB	advmod	B-ORDINAL
recognized	VBN	acl	O
in	IN	prep	O
his	PRP$	poss	O
1973	CD	nummod	B-DATE
opinion	NN	pobj	O
,	,	punct	O
Roe	NNP	nmod	B-PERSON
vs.	IN	nmod	O
Wade	NNP	appos	B-PERSON
.	.	punct	O

Friends	NNS	nsubj	O
and	CC	cc	O
associates	NNS	conj	O
who	WP	nsubj	O
saw	VBD	relcl	O
Justice	NNP	compound	O
Blackmun	NNP	dobj	B-PERSON
during	IN	prep	O
the	DT	det	B-DATE
summer	NN	pobj	I-DATE
said	VBD	ROOT	O
he	PRP	nsubj	O
was	VBD	ccomp	O
no	RB	neg	O
more	RBR	advmod	O
discouraged	JJ	acomp	O
about	IN	prep	O
the	DT	det	O
court	NN	pobj	O
than	IN	prep	O
in	IN	prep	O
recent	JJ	amod	B-DATE
years	NNS	pobj	I-DATE
.	.	punct	O

And	CC	cc	O
his	PRP$	poss	O
outlook	NN	nsubj	O
improved	VBN	ROOT	O
after	IN	prep	O
successful	JJ	amod	O
cataract	NN	compound	O
surgery	NN	pobj	O
in	IN	prep	O
August	NNP	pobj	B-DATE
.	.	punct	O

But	CC	cc	O
his	PRP$	poss	O
level	NN	nsubj	O
of	IN	prep	O
frustration	NN	pobj	O
showed	VBD	ROOT	O
in	IN	prep	O
a	DT	det	O
recent	JJ	amod	O
,	,	punct	O
impassioned	JJ	amod	O
speech	NN	pobj	O
to	IN	prep	O
a	DT	det	O
group	NN	pobj	O
of	IN	prep	O
hundreds	NNS	pobj	B-CARDINAL
of	IN	prep	O
lawyers	NNS	pobj	O
in	IN	prep	O
Chicago	NNP	pobj	B-GPE
.	.	punct	O

He	PRP	nsubj	O
concluded	VBD	ROOT	O
his	PRP$	poss	O
remarks	NNS	dobj	O
by	IN	prep	O
quoting	VBG	pobj	O
,	,	punct	O
emotionally	RB	advmod	O
and	CC	cc	O
at	IN	conj	O
some	DT	det	O
length	NN	pobj	O
,	,	punct	O
according	VBG	prep	O
to	IN	prep	O
those	DT	pobj	O
present	JJ	amod	O
,	,	punct	O
the	DT	det	O
late	JJ	amod	O
Martin	NNP	compound	B-PERSON
Luther	NNP	compound	I-PERSON
King	NNP	poss	I-PERSON
's	POS	case	O
famous	JJ	ccomp	O
``	``	punct	O
I	PRP	nsubj	B-WORK_OF_ART
Have	VBP	ccomp	I-WORK_OF_ART
a	DT	det	I-WORK_OF_ART
Dream	NNP	dobj	I-WORK_OF_ART
''	''	punct	O
speech	NN	dobj	O
from	IN	prep	O
the	DT	det	O
1963	CD	nummod	B-DATE
March	NNP	pobj	B-EVENT
on	IN	prep	I-EVENT
Washington	NNP	pobj	I-EVENT
.	.	punct	O

Justice	NNP	compound	O
Stevens	NNP	nsubj	B-PERSON
,	,	punct	O
69	CD	appos	B-DATE
,	,	punct	O
is	VBZ	ROOT	O
probably	RB	advmod	O
the	DT	det	O
most	RBS	advmod	O
philosophical	JJ	attr	O
of	IN	prep	O
the	DT	det	O
dissenters	NNS	pobj	O
about	IN	prep	O
his	PRP$	poss	O
role	NN	pobj	O
,	,	punct	O
in	IN	prep	O
part	NN	pobj	O
because	IN	mark	O
he	PRP	nsubj	O
may	MD	aux	O
be	VB	advcl	O
the	DT	det	O
least	JJS	advmod	O
liberal	JJ	attr	O
of	IN	prep	O
the	DT	det	O
four	CD	pobj	B-CARDINAL
,	,	punct	O
but	CC	cc	O
also	RB	advmod	O
because	IN	mark	O
he	PRP	nsubj	O
enjoys	VBZ	advcl	O
the	DT	det	O
intellectual	JJ	amod	O
challenge	NN	dobj	O
of	IN	prep	O
arguing	VBG	pcomp	O
with	IN	prep	O
the	DT	det	O
majority	NN	pobj	O
more	JJR	advmod	O
than	IN	prep	O
the	DT	det	O
others	NNS	pobj	O
.	.	punct	O

If	IN	mark	O
the	DT	det	O
role	NN	nsubj	O
these	DT	det	O
four	CD	nummod	B-CARDINAL
dissenters	NNS	nsubj	O
are	VBP	aux	O
assuming	VBG	relcl	O
is	VBZ	advcl	O
a	DT	det	O
familiar	JJ	amod	O
one	NN	attr	B-CARDINAL
in	IN	prep	O
modern	JJ	amod	O
Supreme	NNP	compound	B-ORG
Court	NNP	compound	I-ORG
history	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
also	RB	advmod	O
differs	VBZ	ccomp	O
in	IN	prep	O
an	DT	det	O
important	JJ	amod	O
way	NN	pobj	O
from	IN	prep	O
recent	JJ	amod	O
history	NN	pobj	O
,	,	punct	O
court	NN	compound	O
watchers	NNS	nsubj	O
say	VBP	ROOT	O
.	.	punct	O

``	``	punct	O
The	DT	det	O
dissenters	NNS	nsubj	O
of	IN	prep	O
the	DT	det	O
Warren	NNP	compound	B-PERSON
Court	NNP	pobj	O
were	VBD	aux	O
often	RB	advmod	O
defending	VBG	ccomp	O
a	DT	det	O
legal	JJ	amod	O
legacy	NN	dobj	O
that	WDT	dobj	O
they	PRP	nsubj	O
inherited	VBD	relcl	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Prof.	NNP	compound	O
A.E.	NNP	compound	B-PERSON
Dick	NNP	compound	I-PERSON
Howard	NNP	nsubj	I-PERSON
of	IN	prep	O
the	DT	det	B-ORG
University	NNP	nmod	I-ORG
of	IN	prep	I-ORG
Virginia	NNP	pobj	I-ORG
Law	NNP	compound	I-ORG
School	NNP	pobj	I-ORG
,	,	punct	O
``	``	punct	O
but	CC	cc	O
the	DT	det	O
dissenters	NNS	nsubj	O
today	NN	npadvmod	B-DATE
are	VBP	aux	O
defending	VBG	ccomp	O
a	DT	det	O
legacy	NN	dobj	O
that	WDT	dobj	O
they	PRP	nsubj	O
created	VBD	relcl	O
.	.	punct	O

The	DT	det	O
government	NN	nsubj	O
sold	VBD	ROOT	O
the	DT	det	O
deposits	NNS	dobj	O
of	IN	prep	O
four	CD	nummod	B-CARDINAL
savings	NNS	nmod	O
-	HYPH	punct	O
and	CC	cc	O
-	HYPH	punct	O
loan	NN	conj	O
institutions	NNS	pobj	O
,	,	punct	O
in	IN	prep	O
its	PRP$	poss	O
first	JJ	amod	O
wave	NN	pobj	O
of	IN	prep	O
sales	NNS	pobj	O
of	IN	prep	O
big	JJ	amod	O
,	,	punct	O
sick	JJ	amod	O
thrifts	NNS	pobj	O
,	,	punct	O
but	CC	cc	O
low	JJ	amod	O
bids	NNS	nsubj	O
prevented	VBD	conj	O
the	DT	det	O
sale	NN	dobj	O
of	IN	prep	O
a	DT	det	O
fifth	NN	pobj	B-ORDINAL
.	.	punct	O

The	DT	det	O
four	CD	nummod	B-CARDINAL
S&Ls	NNS	nsubjpass	O
were	VBD	auxpass	O
sold	VBN	ROOT	O
to	IN	prep	O
large	JJ	amod	O
banks	NNS	pobj	O
,	,	punct	O
as	IN	mark	O
was	VBD	advcl	O
the	DT	det	O
case	NN	nsubj	O
with	IN	prep	O
most	JJS	pobj	O
of	IN	prep	O
the	DT	det	O
28	CD	nummod	B-CARDINAL
previous	JJ	amod	O
transactions	NNS	pobj	O
initiated	VBN	acl	O
by	IN	agent	O
the	DT	det	B-ORG
Resolution	NNP	compound	I-ORG
Trust	NNP	compound	I-ORG
Corp.	NNP	pobj	I-ORG
since	IN	mark	O
it	PRP	nsubjpass	O
was	VBD	auxpass	O
created	VBN	advcl	O
in	IN	prep	O
the	DT	det	O
S&L	NN	compound	O
bailout	NN	compound	O
legislation	NN	pobj	O
two	CD	nummod	B-DATE
months	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
.	.	punct	O

Two	CD	nsubjpass	B-CARDINAL
of	IN	prep	O
the	DT	det	O
four	CD	nummod	B-CARDINAL
big	JJ	amod	O
thrifts	NNS	pobj	O
were	VBD	auxpass	O
sold	VBN	ROOT	O
to	IN	prep	O
NCNB	NNP	compound	B-ORG
Corp.	NNP	pobj	I-ORG
,	,	punct	O
Charlotte	NNP	npadvmod	B-GPE
,	,	punct	O
N.C.	NNP	appos	B-GPE
,	,	punct	O
which	WDT	nsubj	O
has	VBZ	aux	O
aggressively	RB	advmod	O
expanded	VBN	relcl	O
its	PRP$	poss	O
markets	NNS	dobj	O
,	,	punct	O
particularly	RB	advmod	O
in	IN	prep	O
Texas	NNP	pobj	B-GPE
and	CC	cc	O
Florida	NNP	conj	B-GPE
.	.	punct	O

A	DT	det	O
Canadian	JJ	amod	B-NORP
bank	NN	nsubj	O
bought	VBD	ROOT	O
another	DT	det	O
thrift	NN	dobj	O
,	,	punct	O
in	IN	prep	O
the	DT	det	O
first	JJ	amod	O
RTC	NNP	compound	B-ORG
transaction	NN	pobj	O
with	IN	prep	O
a	DT	det	O
foreign	JJ	amod	O
bank	NN	pobj	O
.	.	punct	O

Under	IN	prep	O
these	DT	det	O
deals	NNS	pobj	O
,	,	punct	O
the	DT	det	O
RTC	NNP	nsubj	B-ORG
sells	VBZ	ROOT	O
just	RB	advmod	O
the	DT	det	O
deposits	NNS	dobj	O
and	CC	cc	O
the	DT	det	O
healthy	JJ	amod	O
assets	NNS	conj	O
.	.	punct	O

These	DT	det	O
``	``	punct	O
clean	JJ	amod	O
-	HYPH	punct	O
bank	NN	nmod	O
''	''	punct	O
transactions	NNS	nsubj	O
leave	VBP	ROOT	O
the	DT	det	O
bulk	NN	dobj	O
of	IN	prep	O
bad	JJ	amod	O
assets	NNS	pobj	O
,	,	punct	O
mostly	RB	advmod	O
real	JJ	amod	O
estate	NN	appos	O
,	,	punct	O
with	IN	prep	O
the	DT	det	O
government	NN	pobj	O
,	,	punct	O
to	TO	aux	O
be	VB	auxpass	O
sold	VBN	relcl	O
later	RB	advmod	O
.	.	punct	O

In	IN	prep	O
these	DT	det	O
four	CD	pobj	B-CARDINAL
,	,	punct	O
for	IN	prep	O
instance	NN	pobj	O
,	,	punct	O
the	DT	det	O
RTC	NNP	nsubjpass	B-ORG
is	VBZ	auxpass	O
stuck	VBN	ROOT	O
with	IN	prep	O
$	$	quantmod	B-MONEY
4.51	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
in	IN	prep	O
bad	JJ	amod	O
assets	NNS	pobj	O
.	.	punct	O

Acquirers	NNS	nsubj	O
paid	VBD	ROOT	O
premiums	NNS	dobj	O
ranging	VBG	acl	O
from	IN	prep	O
1.5	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
to	TO	prep	I-PERCENT
3.7	CD	nummod	I-PERCENT
%	NN	pobj	I-PERCENT
for	IN	prep	O
the	DT	det	O
deposits	NNS	pobj	O
and	CC	cc	O
branch	NN	compound	O
systems	NNS	conj	O
,	,	punct	O
roughly	RB	advmod	O
in	IN	prep	O
line	NN	pobj	O
with	IN	prep	O
what	WP	dobj	O
analysts	NNS	nsubj	O
were	VBD	aux	O
expecting	VBG	pcomp	O
.	.	punct	O

The	DT	det	O
buyers	NNS	nsubjpass	O
will	MD	aux	O
also	RB	advmod	O
be	VB	auxpass	O
locked	VBN	ROOT	O
into	IN	prep	O
deposit	NN	compound	O
rates	NNS	pobj	O
for	IN	prep	O
just	RB	advmod	O
two	CD	nummod	B-DATE
weeks	NNS	pobj	I-DATE
,	,	punct	O
as	IN	mark	O
has	VBZ	aux	O
been	VBN	advcl	O
the	DT	det	O
case	NN	attr	O
with	IN	prep	O
previous	JJ	amod	O
deals	NNS	pobj	O
.	.	punct	O

After	IN	prep	O
that	DT	pobj	O
,	,	punct	O
the	DT	det	O
buyers	NNS	nsubj	O
may	MD	aux	O
repudiate	VB	ROOT	O
the	DT	det	O
rates	NNS	dobj	O
paid	VBN	acl	O
by	IN	agent	O
the	DT	det	O
former	JJ	amod	O
thrifts	NNS	pobj	O
.	.	punct	O

But	CC	cc	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
uncertain	JJ	acomp	O
whether	IN	mark	O
these	DT	det	O
institutions	NNS	nsubj	O
will	MD	aux	O
take	VB	ccomp	O
those	DT	det	O
steps	NNS	dobj	O
.	.	punct	O

NCNB	NNP	nsubj	B-ORG
,	,	punct	O
for	IN	prep	O
example	NN	pobj	O
,	,	punct	O
has	VBZ	aux	O
been	VBN	ROOT	O
one	CD	attr	O
of	IN	prep	O
the	DT	det	O
highest	JJS	amod	O
rate	NN	compound	O
payers	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
Texas	NNP	compound	B-GPE
market	NN	pobj	O
,	,	punct	O
and	CC	cc	O
in	IN	prep	O
Florida	NNP	pobj	B-GPE
,	,	punct	O
rates	NNS	nsubj	O
are	VBP	conj	O
especially	RB	advmod	O
sensitive	JJ	acomp	O
in	IN	prep	O
retirement	NN	compound	O
communities	NNS	pobj	O
.	.	punct	O

The	DT	det	O
RTC	NNP	nsubj	B-ORG
had	VBD	aux	O
previously	RB	advmod	O
targeted	VBN	ROOT	O
five	CD	nummod	B-CARDINAL
thrifts	NNS	dobj	O
for	IN	prep	O
quick	JJ	amod	O
sales	NNS	pobj	O
in	IN	prep	O
order	NN	pobj	O
to	TO	aux	O
spend	VB	acl	O
cash	NN	dobj	O
by	IN	prep	O
certain	JJ	amod	O
budgetary	JJ	amod	O
deadlines	NNS	pobj	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
delays	NNS	nsubj	O
illustrate	VBP	conj	O
the	DT	det	O
tough	JJ	amod	O
chore	NN	dobj	O
facing	VBG	acl	O
the	DT	det	O
agency	NN	dobj	O
.	.	punct	O

``	``	punct	O
These	DT	det	O
thrifts	NNS	nsubj	O
are	VBP	auxpass	O
beached	VBN	ccomp	O
whales	NNS	dobj	O
,	,	punct	O
''	''	punct	O
said	VBD	ROOT	O
Bert	NNP	compound	B-PERSON
Ely	NNP	nsubj	I-PERSON
,	,	punct	O
an	DT	det	O
industry	NN	compound	O
consultant	NN	appos	O
based	VBN	acl	O
in	IN	prep	O
Alexandria	NNP	pobj	B-GPE
,	,	punct	O
Va	NNP	appos	B-GPE
.	.	punct	O

For	IN	prep	O
example	NN	pobj	O
,	,	punct	O
the	DT	det	O
delay	NN	nsubj	O
in	IN	prep	O
selling	VBG	pcomp	O
People	NNPS	poss	B-ORG
's	POS	case	I-ORG
Heritage	NNP	compound	I-ORG
Savings	NNP	dobj	I-ORG
,	,	punct	O
Salina	NNP	npadvmod	B-GPE
,	,	punct	O
Kan.	NNP	appos	B-GPE
,	,	punct	O
with	IN	prep	O
$	$	quantmod	B-MONEY
1.7	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
in	IN	prep	O
assets	NNS	pobj	O
,	,	punct	O
has	VBZ	aux	O
forced	VBN	ROOT	O
the	DT	det	O
RTC	NNP	dobj	B-ORG
to	TO	aux	O
consider	VB	xcomp	O
selling	VBG	xcomp	O
off	RP	prt	O
the	DT	det	O
thrift	NN	compound	O
branch	NN	dobj	O
-	HYPH	punct	O
by	IN	prep	O
-	HYPH	punct	O
branch	NN	pobj	O
,	,	punct	O
instead	RB	advmod	O
of	IN	cc	O
as	IN	prep	O
a	DT	det	O
whole	JJ	amod	O
institution	NN	pobj	O
.	.	punct	O

NCNB	NNP	nsubj	B-ORG
continued	VBD	ROOT	O
its	PRP$	poss	O
foray	NN	dobj	O
into	IN	prep	O
the	DT	det	O
Florida	NNP	nmod	B-GPE
and	CC	cc	O
Texas	NNP	conj	B-GPE
markets	NNS	pobj	O
.	.	punct	O

NCNB	NNP	nsubj	B-ORG
will	MD	aux	O
acquire	VB	ROOT	O
University	NNP	compound	B-ORG
Federal	NNP	compound	I-ORG
Savings	NNP	compound	I-ORG
Association	NNP	dobj	I-ORG
,	,	punct	O
Houston	NNP	appos	B-GPE
,	,	punct	O
which	WDT	nsubj	O
had	VBD	relcl	O
assets	NNS	dobj	O
of	IN	prep	O
$	$	quantmod	B-MONEY
2.8	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
.	.	punct	O

NCNB	NNP	compound	B-ORG
Texas	NNP	compound	I-ORG
National	NNP	compound	I-ORG
Bank	NNP	nsubj	I-ORG
will	MD	aux	O
pay	VB	ROOT	O
the	DT	det	O
RTC	NNP	dative	B-ORG
a	DT	det	O
premium	NN	dobj	O
of	IN	prep	O
$	$	quantmod	B-MONEY
129	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
for	IN	prep	O
$	$	quantmod	B-MONEY
3.5	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
in	IN	prep	O
deposits	NNS	pobj	O
.	.	punct	O

As	IN	prep	O
a	DT	det	O
measure	NN	pobj	O
of	IN	prep	O
the	DT	det	O
depths	NNS	pobj	O
to	TO	prep	O
which	WDT	pobj	O
the	DT	det	O
Texas	NNP	nmod	B-GPE
real	JJ	amod	O
estate	NN	compound	O
market	NN	nsubj	O
has	VBZ	aux	O
sunk	VBN	relcl	O
,	,	punct	O
the	DT	det	O
RTC	NNP	nsubj	B-ORG
will	MD	aux	O
pay	VB	ROOT	O
$	$	quantmod	B-MONEY
3.8	CD	compound	I-MONEY
billion	CD	dobj	I-MONEY
to	IN	prep	O
NCNB	NNP	pobj	B-ORG
to	TO	aux	O
take	VB	advcl	O
$	$	quantmod	B-MONEY
750	CD	compound	I-MONEY
million	CD	dobj	I-MONEY
of	IN	prep	O
bad	JJ	amod	O
assets	NNS	pobj	O
.	.	punct	O

NCNB	NNP	nsubj	B-ORG
also	RB	advmod	O
acquired	VBD	ROOT	O
Freedom	NNP	nmod	B-ORG
Savings	NNP	nmod	I-ORG
&	CC	cc	I-ORG
Loan	NNP	conj	I-ORG
Association	NNP	dobj	I-ORG
,	,	punct	O
Tampa	NNP	conj	B-GPE
,	,	punct	O
Fla.	NNP	appos	B-GPE
,	,	punct	O
which	WDT	nsubj	O
had	VBD	relcl	O
total	JJ	amod	O
assets	NNS	dobj	O
of	IN	prep	O
$	$	quantmod	B-MONEY
900	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
.	.	punct	O

NCNB	NNP	nsubj	B-ORG
will	MD	aux	O
pay	VB	ROOT	O
the	DT	det	O
RTC	NNP	dative	B-ORG
a	DT	det	O
premium	NN	dobj	O
of	IN	prep	O
$	$	quantmod	B-MONEY
40.4	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
for	IN	prep	O
$	$	quantmod	B-MONEY
1.1	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
in	IN	prep	O
deposits	NNS	pobj	O
.	.	punct	O

NCNB	NNP	nsubj	B-ORG
will	MD	aux	O
also	RB	advmod	O
acquire	VB	ROOT	O
$	$	quantmod	B-MONEY
266	CD	compound	I-MONEY
million	CD	dobj	I-MONEY
of	IN	prep	O
Freedom	NNP	poss	B-ORG
's	POS	case	O
assets	NNS	pobj	O
from	IN	prep	O
the	DT	det	O
RTC	NNP	pobj	B-ORG
,	,	punct	O
which	WDT	nsubj	O
will	MD	aux	O
require	VB	relcl	O
$	$	quantmod	B-MONEY
875	CD	compound	I-MONEY
million	CD	dobj	I-MONEY
in	IN	prep	O
assistance	NN	pobj	O
.	.	punct	O

Meridian	NNP	compound	B-ORG
Bancorp	NNP	compound	I-ORG
Inc.	NNP	nsubj	I-ORG
,	,	punct	O
Reading	NNP	npadvmod	B-GPE
,	,	punct	O
Pa.	UH	appos	B-GPE
