.	.	punct	O
Activated	VBN	amod	O
Hck	NN	nsubj	B-Gene_or_gene_product
and	CC	cc	O
membrane	NN	npadvmod	B-Cellular_component
-	HYPH	punct	O
anchored	VBN	amod	O
Cbl	NN	conj	B-Gene_or_gene_product
are	VBP	cop	O
present	JJ	ROOT	O
in	IN	case	O
similar	JJ	amod	O
subcellular	JJ	amod	B-Cellular_component
localizations	NNS	nmod	O
and	CC	cc	O
co	NN	compound	O
-	HYPH	punct	O
immunoprecipitate	NN	conj	O
,	,	punct	O
suggesting	VBG	advcl	O
that	IN	mark	O
their	PRP$	nmod:poss	O
interaction	NN	nsubjpass	O
is	VBZ	auxpass	O
required	VBN	ccomp	O
for	IN	case	O
subsequent	JJ	amod	O
ubiquitination	NN	nmod	O
and	CC	cc	O
degradation	NN	conj	O
.	.	punct	O

Phosphorylation	NN	nsubj	O
of	IN	case	O
BimL	NN	nmod	O
by	IN	case	O
Pak1	NN	nmod	O
prevents	VBZ	ROOT	O
it	PRP	dobj	O
from	IN	prep	O
interacting	VBG	pcomp	O
with	IN	prep	O
and	CC	cc	O
inactivation	NN	dobj	O
of	IN	case	O
Bcl	NN	compound	O
-	SYM	punct	O
2	CD	nmod	O
,	,	punct	O
an	DT	det	O
antiapoptotic	JJ	amod	O
protein	NN	appos	O
.	.	punct	O
Interestingly	RB	advmod	O
,	,	punct	O
both	DT	cc:preconj	O
constitutively	RB	advmod	O
active	JJ	amod	O
and	CC	cc	O
kinase	NN	nmod:npmod	O
-	HYPH	punct	O
inactive	JJ	conj	O
Hck	NNP	nsubj	B-Gene_or_gene_product
interact	VBP	ROOT	O
with	IN	prep	O
and	CC	cc	O
are	VBP	auxpass	O
targeted	VBN	conj	O
for	IN	case	O
degradation	NN	nmod	O
by	IN	case	O
Cbl	NN	nmod	B-Gene_or_gene_product
.	.	punct	O

Assays	NNS	nsubj	O
of	IN	case	O
electrophoretic	JJ	amod	O
mobility	NN	nmod	O
,	,	punct	O
DNA	NN	compound	O
-	HYPH	punct	O
binding	NN	compound	O
specificity	NN	conj	O
,	,	punct	O
and	CC	cc	O
antigenicity	NN	conj	O
indicated	VBD	ROOT	O
that	IN	mark	O
Stat3	NN	nsubjpass	O
or	CC	cc	O
a	DT	det	O
closely	RB	advmod	O
related	JJ	amod	O
STAT	NN	compound	O
family	NN	compound	O
member	NN	conj	O
was	VBD	auxpass	O
constitutively	RB	advmod	O
activated	VBN	ccomp	O
by	IN	case	O
the	DT	det	O
Src	NN	compound	O
oncoprotein	NN	nmod	O
.	.	punct	O
This	DT	det	O
work	NN	nsubj	O
illustrates	VBZ	ROOT	O
alternate	JJ	amod	O
means	NNS	dobj	O
to	TO	aux	O
regulate	VB	xcomp	O
Src	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	O
family	NN	compound	O
kinases	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
suggests	VBZ	conj	O
that	IN	mark	O
Cbl	NN	nsubj	B-Gene_or_gene_product
may	MD	aux	O
be	VB	cop	O
able	JJ	ccomp	O
to	TO	mark	O
suppress	VB	xcomp	O
many	JJ	amod	O
signaling	NN	compound	O
pathways	NNS	dobj	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
activated	VBN	acl:relcl	O
in	IN	case	O
various	JJ	amod	O
proliferative	JJ	amod	O
syndromes	NNS	nmod	O
including	VBG	case	O
cancer	NN	nmod	B-Cancer
.	.	punct	O

The	DT	det	O
simian	JJ	amod	O
virus	NN	compound	O
40	CD	nummod	O
(	-LRB-	punct	O
SV40	NN	appos	O
)	-RRB-	punct	O
large	JJ	amod	O
tumor	NN	compound	O
(	-LRB-	punct	O
T	NN	compound	O
)	-RRB-	punct	O
antigen	NN	nsubj	O
is	VBZ	cop	O
sufficient	JJ	ROOT	O
to	TO	mark	O
transform	VB	xcomp	O
cells	NNS	dobj	O
in	IN	case	O
cultures	NNS	nmod	O
and	CC	cc	O
induce	VB	conj	O
tumors	NNS	dobj	O
in	IN	case	O
experimental	JJ	amod	O
animals	NNS	nmod	O
.	.	punct	O
Multiple	JJ	amod	O
stages	NNS	ROOT	O
of	IN	case	O
malignant	JJ	amod	O
transformation	NN	nmod	O
of	IN	case	O
human	JJ	amod	B-Organism
endothelial	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
modelled	VBN	acl	O
by	IN	case	O
co	NN	compound	O
-	HYPH	punct	O
expression	NN	nmod	O
of	IN	case	O
telomerase	NN	compound	B-Gene_or_gene_product
reverse	JJ	amod	I-Gene_or_gene_product
transcriptase	NN	nmod	I-Gene_or_gene_product
,	,	punct	O
SV40	NN	compound	B-Gene_or_gene_product
T	NN	compound	I-Gene_or_gene_product
antigen	NN	conj	I-Gene_or_gene_product
and	CC	cc	O
oncogenic	JJ	amod	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
ras	NN	conj	I-Gene_or_gene_product
.	.	punct	O

The	DT	det	O
expression	NN	nsubjpass	O
of	IN	case	O
endothelial	JJ	amod	O
cell	NN	compound	O
(	-LRB-	punct	O
EC	NN	appos	O
)	-RRB-	punct	O
adhesion	NN	compound	O
molecules	NNS	nmod	O
involved	VBN	acl	O
in	IN	case	O
leukocyte	NN	compound	O
-	HYPH	punct	O
vessel	NN	compound	O
wall	NN	compound	O
interactions	NNS	nmod	O
is	VBZ	auxpass	O
suppressed	VBN	ROOT	O
in	IN	case	O
malignancies	NNS	nmod	O
.	.	punct	O
We	PRP	nsubj	O
have	VBP	aux	O
modelled	VBN	ROOT	O
multiple	JJ	amod	O
stages	NNS	dobj	O
of	IN	case	O
malignant	JJ	amod	O
transformation	NN	nmod	O
of	IN	case	O
human	JJ	amod	B-Organism
endothelial	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
(	-LRB-	punct	O
ECs	NNS	appos	B-Cell
)	-RRB-	punct	O
by	IN	mark	O
overexpressing	VBG	advcl	O
the	DT	det	O
catalytic	JJ	amod	O
subunit	NN	dobj	O
of	IN	case	O
human	JJ	amod	B-Organism
telomerase	NN	nmod	B-Gene_or_gene_product
(	-LRB-	punct	O
hTERT	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
,	,	punct	O
together	RB	advmod	O
with	IN	case	O
SV40	NN	compound	B-Organism
T	NN	compound	B-Gene_or_gene_product
antigen	NN	advcl	I-Gene_or_gene_product
(	-LRB-	punct	O
SV40T	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
and	CC	cc	O
oncogenic	JJ	amod	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
ras	NN	conj	I-Gene_or_gene_product
.	.	punct	O

Unlike	IN	case	O
the	DT	det	O
majority	NN	nmod	O
of	IN	case	O
somatic	JJ	amod	O
cells	NNS	nmod	O
,	,	punct	O
in	IN	case	O
which	WDT	nmod	O
hTERT	NN	compound	O
and	CC	cc	O
telomerase	NN	conj	O
activity	NN	nsubj	O
are	VBP	cop	O
generally	RB	advmod	O
silent	JJ	acl:relcl	O
,	,	punct	O
normal	JJ	amod	O
lymphocytes	NNS	nsubj	O
show	VBP	ROOT	O
transient	JJ	amod	O
physiological	JJ	amod	O
hTERT	NN	compound	O
expression	NN	dobj	O
and	CC	cc	O
telomerase	NN	compound	O
activity	NN	conj	O
according	VBG	case	O
to	IN	case	O
their	PRP$	nmod:poss	O
differentiation	NN	compound	O
/	:	punct	O
activation	NN	compound	O
status	NN	nmod	O
.	.	punct	O
Transfection	NN	nsubj	O
with	IN	case	O
hTERT	NN	nmod	B-Gene_or_gene_product
alone	RB	advmod	O
,	,	punct	O
led	VBD	ROOT	O
to	TO	case	O
the	DT	det	O
immortalization	NN	nmod	O
of	IN	case	O
two	CD	compound	O
out	IN	advmod	O
of	IN	advmod	O
three	CD	nummod	O
cultures	NNS	nmod	O
of	IN	case	O
bone	NN	compound	B-Cell
marrow	NN	nmod:npmod	I-Cell
-	HYPH	punct	I-Cell
derived	VBN	amod	I-Cell
ECs	NNS	nmod	I-Cell
(	-LRB-	punct	O
BMECs	NNS	appos	B-Cell
)	-RRB-	punct	O
.	.	punct	O

hTERT	NN	compound	O
activity	NN	nsubjpass	O
is	VBZ	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
nodal	JJ	amod	O
metastases	NNS	nmod	O
and	CC	cc	O
cellular	JJ	amod	O
proliferation	NN	conj	O
.	.	punct	O
One	CD	nummod	O
hTERT	NN	compound	B-Gene_or_gene_product
transduced	VBD	amod	O
BMEC	NN	compound	B-Cell
culture	NN	nsubj	O
underwent	VBD	ROOT	O
a	DT	det	O
long	JJ	amod	O
proliferative	JJ	amod	O
lag	NN	dobj	O
before	IN	mark	O
resuming	VBG	advcl	O
proliferation	NN	dobj	O
.	.	punct	O

hTERT	NN	compound	O
activity	NN	nsubjpass	O
is	VBZ	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
nodal	JJ	amod	O
metastases	NNS	nmod	O
and	CC	cc	O
cellular	JJ	amod	O
proliferation	NN	conj	O
.	.	punct	O
BMECs	NNS	nsubj	B-Cell
transfected	VBN	acl	O
with	IN	case	O
hTERT	NN	nmod	B-Gene_or_gene_product
alone	RB	advmod	O
were	VBD	cop	O
functionally	RB	advmod	O
and	CC	advmod	O
phenotypically	RB	advmod	O
normal	JJ	ROOT	O
.	.	punct	O

Since	IN	mark	O
the	DT	det	O
HTR8	NN	compound	O
line	NN	nsubj	O
has	VBZ	advcl	O
a	DT	det	O
limited	JJ	amod	O
in	FW	amod	O
vitro	FW	dep	O
lifespan	NN	dobj	O
of	IN	case	O
12	CD	compound	O
-	SYM	punct	O
15	CD	nummod	O
passages	NNS	nmod	O
,	,	punct	O
SV40	NN	nmod:npmod	O
Tag	NNP	nmod:npmod	O
-	HYPH	punct	O
transformed	VBN	amod	O
cells	NNS	nsubjpass	O
were	VBD	auxpass	O
selected	VBN	ROOT	O
on	IN	case	O
the	DT	det	O
basis	NN	nmod	O
of	IN	case	O
extended	VBN	amod	O
lifespan	NN	nmod	O
.	.	punct	O
BMECs	NNS	nsubj	B-Cell
transfected	VBN	acl	O
with	IN	case	O
SV40T	NN	nmod	B-Gene_or_gene_product
(	-LRB-	punct	O
BMSVTs	NNS	appos	B-Cell
)	-RRB-	punct	O
had	VBD	ROOT	O
an	DT	det	O
extended	VBN	amod	O
lifespan	NN	dobj	O
,	,	punct	O
but	CC	cc	O
eventually	RB	advmod	O
succumbed	VBN	conj	O
to	TO	case	O
crisis	NN	nmod	O
.	.	punct	O

We	PRP	nsubj	O
examined	VBD	ROOT	O
transformation	NN	nmod:npmod	O
-	HYPH	punct	O
induced	VBN	amod	O
alterations	NNS	dobj	O
in	IN	case	O
proliferative	JJ	amod	O
and	CC	cc	O
invasive	JJ	conj	O
abilities	NNS	nmod	O
,	,	punct	O
responses	NNS	dep	O
to	TO	case	O
the	DT	dep	O
invasion	NN	nmod	O
and	CC	cc	O
proliferation	NN	conj	O
-	HYPH	punct	O
regulating	VBG	dep	O
growth	NN	compound	O
factor	NN	compound	O
TGFbeta	NN	conj	O
and	CC	cc	O
changes	NNS	conj	O
in	IN	case	O
gene	NN	compound	O
expression	NN	nmod	O
for	IN	case	O
invasion	NN	nmod:npmod	O
-	HYPH	punct	O
associated	VBN	amod	O
enzymes	NNS	nmod	O
or	CC	cc	O
enzyme	NN	compound	O
inhibitors	NNS	conj	O
.	.	punct	O
BMSVTs	NNS	nsubj	B-Cell
exhibited	VBD	ROOT	O
a	DT	det	O
partially	RB	advmod	O
transformed	VBN	amod	O
phenotype	NN	dobj	O
,	,	punct	O
demonstrating	VBG	advcl	O
growth	NN	compound	O
factor	NN	compound	O
independence	NN	dobj	O
,	,	punct	O
altered	JJ	amod	O
antigen	NN	compound	O
expression	NN	conj	O
and	CC	cc	O
forming	VBG	conj	O
tiny	JJ	amod	O
,	,	punct	O
infrequent	NN	amod	O
colonies	NNS	dobj	O
in	FW	compound	O
vitro	FW	advmod	O
.	.	punct	O

Unlike	IN	case	O
the	DT	det	O
majority	NN	nmod	O
of	IN	case	O
somatic	JJ	amod	O
cells	NNS	nmod	O
,	,	punct	O
in	IN	case	O
which	WDT	nmod	O
hTERT	NN	compound	O
and	CC	cc	O
telomerase	NN	conj	O
activity	NN	nsubj	O
are	VBP	cop	O
generally	RB	advmod	O
silent	JJ	acl:relcl	O
,	,	punct	O
normal	JJ	amod	O
lymphocytes	NNS	nsubj	O
show	VBP	ROOT	O
transient	JJ	amod	O
physiological	JJ	amod	O
hTERT	NN	compound	O
expression	NN	dobj	O
and	CC	cc	O
telomerase	NN	compound	O
activity	NN	conj	O
according	VBG	case	O
to	IN	case	O
their	PRP$	nmod:poss	O
differentiation	NN	compound	O
/	:	punct	O
activation	NN	compound	O
status	NN	nmod	O
.	.	punct	O
Transduction	NN	nsubj	O
of	IN	case	O
BMSVTs	NNS	nmod	B-Cell
with	IN	case	O
hTERT	NNS	nmod	B-Gene_or_gene_product
resulted	VBD	ROOT	O
in	IN	case	O
immortalization	NN	nmod	O
of	IN	case	O
4	CD	compound	O
out	IN	advmod	O
of	IN	advmod	O
4	CD	nummod	O
cultures	NNS	nmod	B-Cell
.	.	punct	O

hTERT	NN	compound	O
activity	NN	nsubjpass	O
is	VBZ	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
nodal	JJ	amod	O
metastases	NNS	nmod	O
and	CC	cc	O
cellular	JJ	amod	O
proliferation	NN	conj	O
.	.	punct	O
BMSVTs	NNS	nsubj	B-Cell
immortalized	VBN	acl	O
with	IN	case	O
hTERT	NN	nmod	B-Gene_or_gene_product
formed	VBD	ROOT	O
large	JJ	amod	O
colonies	NNS	dobj	O
in	FW	compound	O
vitro	FW	advmod	O
and	CC	cc	O
small	JJ	amod	O
transient	JJ	amod	O
tumours	NNS	conj	B-Cancer
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O

SV40	NN	compound	O
Tag	NN	compound	O
transformation	NN	nsubj	O
of	IN	case	O
the	DT	det	O
normal	JJ	amod	O
invasive	JJ	amod	O
trophoblast	NN	nmod	O
results	VBZ	ROOT	O
in	IN	case	O
a	DT	det	O
premalignant	JJ	amod	O
phenotype	NN	nmod	O
.	.	punct	O
BMECs	NNS	compound	B-Cell
co	NN	compound	O
-	HYPH	punct	O
expressing	VBG	amod	O
SV40T	NN	nsubj	B-Gene_or_gene_product
,	,	punct	O
hTERT	NN	appos	B-Gene_or_gene_product
and	CC	cc	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
ras	NN	conj	I-Gene_or_gene_product
exhibited	VBD	ROOT	O
an	DT	det	O
overtly	RB	advmod	O
transformed	VBN	amod	O
phenotype	NN	dobj	O
;	:	punct	O
forming	VBG	advcl	O
very	RB	advmod	O
large	JJ	amod	O
colonies	NNS	dobj	O
with	IN	case	O
an	DT	det	O
altered	JJ	amod	O
morphology	NN	nmod	O
and	CC	cc	O
generating	VBG	conj	O
rapidly	RB	advmod	O
growing	VBG	amod	O
tumours	NNS	dobj	B-Cancer
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O

Fluorescence	NN	nmod:npmod	O
-	HYPH	punct	O
activated	VBN	amod	O
cell	NN	compound	O
sorter	NN	compound	O
analysis	NN	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
isolated	VBN	amod	O
tumor	NN	compound	O
ECs	NNS	nsubj	O
have	VBP	aux	O
suppressed	VBN	ccomp	O
levels	NNS	dobj	O
of	IN	case	O
intercellular	JJ	amod	O
adhesion	NN	compound	O
molecule	NN	nmod	O
1	CD	nummod	O
as	IN	mark	O
compared	VBN	advcl	O
with	IN	case	O
ECs	NNS	nmod	O
from	IN	case	O
normal	JJ	amod	O
mouse	NN	compound	O
tissues	NNS	nmod	O
.	.	punct	O
These	DT	det	O
investigations	NNS	nsubj	O
demonstrate	VBP	ROOT	O
transformation	NN	dobj	O
of	IN	case	O
human	JJ	amod	B-Organism
ECs	NNS	nmod	B-Cell
to	TO	case	O
an	DT	det	O
overtly	RB	advmod	O
malignant	JJ	amod	O
phenotype	NN	nmod	O
.	.	punct	O

Significantly	RB	advmod	O
,	,	punct	O
phenotypic	JJ	amod	O
reversion	NN	nsubj	O
of	IN	case	O
malignant	JJ	amod	O
cells	NNS	nmod	O
via	IN	case	O
reexpression	NN	nmod	O
of	IN	case	O
HoxD10	NN	nmod	O
,	,	punct	O
which	WDT	nsubjpass	O
is	VBZ	auxpass	O
lost	VBN	acl:relcl	O
in	IN	case	O
malignant	JJ	amod	O
progression	NN	nmod	O
,	,	punct	O
significantly	RB	advmod	O
attenuated	VBD	ROOT	O
VEGF	NN	compound	O
expression	NN	dobj	O
in	IN	case	O
a	DT	det	O
hypoxia	NN	compound	O
-	HYPH	punct	O
inducible	JJ	amod	O
factor	NN	compound	O
1alpha	NN	nmod:npmod	O
-	:	punct	O
independent	JJ	amod	O
fashion	NN	nmod	O
and	CC	cc	O
reduced	VBD	amod	O
EC	NN	compound	O
migration	NN	conj	O
.	.	punct	O
This	DT	det	O
model	NN	nsubj	O
will	MD	aux	O
be	VB	cop	O
useful	JJ	ROOT	O
for	IN	mark	O
understanding	NN	advcl	O
mechanisms	NNS	dobj	O
underlying	VBG	acl	O
vascular	JJ	amod	B-Pathological_formation
and	CC	cc	O
angiogenic	JJ	conj	B-Pathological_formation
neoplasias	NNS	dobj	I-Pathological_formation
,	,	punct	O
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
for	IN	case	O
testing	VBG	amod	O
drugs	NNS	conj	O
designed	VBN	acl	O
to	TO	mark	O
curtail	VB	xcomp	O
aberrant	JJ	amod	O
EC	NN	compound	B-Cell
growth	NN	dobj	O
.	.	punct	O

Optimizing	VBG	amod	O
treatment	NN	ROOT	O
of	IN	case	O
choroidal	JJ	amod	O
neovascularization	NN	compound	O
feeder	NN	compound	O
vessels	NNS	nmod	O
associated	VBN	acl	O
with	IN	case	O
age	NN	nmod:npmod	O
-	HYPH	punct	O
related	JJ	amod	O
macular	JJ	amod	O
degeneration	NN	nmod	O
.	.	punct	O
Retinal	JJ	amod	B-Multi-tissue_structure
microangiopathies	NNS	nsubj	O
overlying	VBG	ROOT	O
pigment	NN	amod	B-Tissue
epithelial	JJ	amod	I-Tissue
detachment	NN	dobj	O
in	IN	prep	O
age	NN	npadvmod	O
-	HYPH	punct	O
related	JJ	amod	O
macular	JJ	amod	B-Tissue
degeneration	NN	pobj	O
.	.	punct	O

PURPOSE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
optimize	VB	dep	O
the	DT	det	O
method	NN	dobj	O
of	IN	mark	O
treating	VBG	acl	O
choroidal	JJ	amod	O
neovascularization	NN	dobj	O
(	-LRB-	punct	O
CNV	NN	appos	O
)	-RRB-	punct	O
associated	VBN	acl	O
with	IN	case	O
age	NN	nmod:npmod	O
-	HYPH	punct	O
related	JJ	amod	O
macular	JJ	amod	O
degeneration	NN	nmod	O
(	-LRB-	punct	O
AMD	NN	appos	O
)	-RRB-	punct	O
.	.	punct	O
PURPOSE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
evaluate	VB	dep	O
alterations	NNS	dobj	O
in	IN	case	O
the	DT	det	O
retinal	JJ	amod	B-Multi-tissue_structure
vasculature	NN	nmod	I-Multi-tissue_structure
overlying	NN	acl	O
pigment	NN	amod	B-Pathological_formation
epithelial	JJ	amod	I-Pathological_formation
detachments	NNS	dobj	I-Pathological_formation
(	-LRB-	punct	O
PED	NN	appos	B-Pathological_formation
)	-RRB-	punct	O
in	IN	case	O
exudative	JJ	amod	O
age	NN	compound	O
-	HYPH	punct	O
related	JJ	amod	O
macular	JJ	amod	B-Tissue
degeneration	NN	nmod	O
(	-LRB-	punct	O
ARMD	NN	appos	O
)	-RRB-	punct	O
using	VBG	acl	O
indocyanine	NN	amod	B-Simple_chemical
green	JJ	amod	I-Simple_chemical
and	CC	cc	O
fluorescein	NN	conj	B-Simple_chemical
angiography	NN	dobj	O
.	.	punct	O

PURPOSE	NN	ROOT	O
:	:	punct	O
Control	NN	nsubj	O
of	IN	case	O
the	DT	det	O
natural	JJ	amod	O
course	NN	nmod	O
of	IN	case	O
subretinal	JJ	amod	O
neovascularization	NN	nmod	O
(	-LRB-	punct	O
SRNV	NN	appos	O
)	-RRB-	punct	O
in	IN	case	O
age	NN	nmod:npmod	O
-	HYPH	punct	O
related	JJ	amod	O
macular	JJ	amod	O
degeneration	NN	nmod	O
(	-LRB-	punct	O
AMD	NN	appos	O
)	-RRB-	punct	O
is	VBZ	cop	O
difficult	JJ	appos	O
.	.	punct	O
METHODS	NNS	ROOT	O
:	:	punct	O
Forty	CD	compound	O
-	HYPH	punct	O
one	CD	nummod	O
patients	NNS	nsubj	B-Organism
(	-LRB-	punct	O
41	CD	nummod	O
eyes	NNS	appos	B-Organ
)	-RRB-	punct	O
with	IN	case	O
a	DT	det	O
clinical	JJ	amod	O
diagnosis	NN	nmod	O
of	IN	case	O
exudative	JJ	amod	O
ARMD	NN	nmod	O
with	IN	case	O
PED	NN	nmod	B-Pathological_formation
underwent	VBD	appos	O
simultaneous	JJ	amod	O
fluorescein	NN	dobj	B-Simple_chemical
and	CC	cc	O
indocyanine	NN	amod	B-Simple_chemical
green	JJ	amod	I-Simple_chemical
angiography	NN	conj	O
,	,	punct	O
also	RB	advmod	O
under	IN	case	O
high	JJ	amod	O
(	-LRB-	punct	O
10	CD	nummod	O
degrees	NNS	dep	O
)	-RRB-	punct	O
magnification	NN	nmod	O
.	.	punct	O

Main	JJ	amod	O
outcome	NN	compound	O
measures	NNS	nsubj	O
included	VBD	ROOT	O
best	RBS	advmod	O
corrected	VBN	amod	O
visual	JJ	amod	O
acuity	NN	dobj	O
,	,	punct	O
ophthalmic	JJ	amod	O
examination	NN	conj	O
,	,	punct	O
retinal	JJ	amod	O
photography	NN	conj	O
,	,	punct	O
and	CC	cc	O
angiography	NN	conj	O
.	.	punct	O
Vascular	JJ	amod	B-Multi-tissue_structure
abnormalities	NNS	nsubjpass	O
in	IN	case	O
the	DT	det	O
retina	NN	nmod	B-Multi-tissue_structure
were	VBD	auxpass	O
compared	VBN	ROOT	O
between	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
vascularized	JJ	nmod	O
(	-LRB-	punct	O
n	NN	dep	O
=	JJ	amod	O
34	CD	dobj	O
,	,	punct	O
group	NN	appos	O
1	CD	nummod	O
)	-RRB-	punct	O
and	CC	cc	O
nonvascularized	VBN	conj	O
(	-LRB-	punct	O
n	NN	dep	O
=	JJ	amod	O
7	CD	dep	O
,	,	punct	O
group	NN	appos	O
2	CD	nummod	O
)	-RRB-	punct	O
PED	NN	dep	B-Pathological_formation
on	IN	case	O
indocyanine	NN	amod	B-Simple_chemical
green	JJ	amod	I-Simple_chemical
angiography	NN	nmod	O
and	CC	cc	O
correlated	VBD	conj	O
with	IN	case	O
the	DT	det	O
size	NN	nmod	O
of	IN	case	O
the	DT	det	O
PED	NN	nmod	B-Pathological_formation
and	CC	cc	O
the	DT	det	O
presence	NN	conj	O
of	IN	case	O
serous	JJ	amod	B-Multi-tissue_structure
retinal	JJ	amod	I-Multi-tissue_structure
detachment	NN	nmod	O
.	.	punct	O

METHODS	NNS	nsubj	O
AND	CC	cc	O
MATERIALS	NNS	conj	O
:	:	punct	O
The	DT	det	O
prospective	JJ	amod	O
trial	NN	nsubj	O
included	VBD	ROOT	O
287	CD	nummod	O
patients	NNS	dobj	O
with	IN	case	O
subfoveal	JJ	amod	O
neovascularization	NN	nmod	O
due	JJ	case	O
to	TO	case	O
AMD	NN	nmod	O
which	WDT	nsubjpass	O
was	VBD	auxpass	O
verified	VBN	acl:relcl	O
by	IN	case	O
fluorescein	NN	compound	O
angiography	NN	nmod	O
.	.	punct	O
RESULTS	NNS	ROOT	O
:	:	punct	O
In	IN	case	O
all	DT	nmod	O
,	,	punct	O
67	CD	nummod	O
vascular	JJ	amod	B-Multi-tissue_structure
abnormalities	NNS	nsubjpass	O
were	VBD	auxpass	O
found	VBN	dep	O
by	IN	case	O
indocyanine	NN	amod	B-Simple_chemical
green	JJ	amod	I-Simple_chemical
angiography	NN	nmod	O
and	CC	cc	O
only	RB	advmod	O
22	CD	conj	O
by	IN	case	O
fluorescein	NN	compound	B-Simple_chemical
angiography	NN	nmod	O
;	:	punct	O
this	DT	det	O
finding	NN	nsubj	O
was	VBD	cop	O
statistically	RB	advmod	O
significant	JJ	appos	O
(	-LRB-	punct	O
P	NN	dep	O
less	JJR	advmod	O
than	IN	case	O
0	CD	dep	O
.	.	punct	O
0001	CD	dep	O
)	-RRB-	punct	O
.	.	punct	O

Choroidal	JJ	amod	O
hyperpermeability	NN	nsubjpass	O
was	VBD	auxpass	O
reduced	VBN	ROOT	O
in	IN	case	O
every	DT	det	O
case	NN	nmod	O
.	.	punct	O
The	DT	det	O
finding	NN	nsubjpass	O
of	IN	case	O
retinal	JJ	amod	B-Multi-tissue_structure
vasculopathy	NN	nmod	O
(	-LRB-	punct	O
32	CD	nummod	O
patients	NNS	dep	B-Organism
in	IN	case	O
group	NN	nmod	O
1	CD	nummod	O
and	CC	cc	O
two	CD	nummod	O
patients	NNS	conj	B-Organism
in	IN	case	O
group	NN	nmod	O
2	CD	nummod	O
)	-RRB-	punct	O
was	VBD	auxpass	O
directly	RB	advmod	O
correlated	VBN	ROOT	O
with	IN	case	O
the	DT	det	O
presence	NN	nmod	O
of	IN	case	O
choroidal	JJ	amod	B-Multi-tissue_structure
neovascularizations	NNS	nmod	O
(	-LRB-	punct	O
P	NN	dep	O
=	JJ	amod	O
0	CD	dobj	O
.	.	punct	O
002	CD	appos	O
)	-RRB-	punct	O
.	.	punct	O

In	IN	case	O
seven	CD	nummod	O
diabetic	JJ	amod	O
patients	NNS	nmod	O
with	IN	case	O
proliferative	JJ	amod	O
retinopathy	NN	nmod	O
,	,	punct	O
the	DT	det	O
most	RBS	advmod	O
profound	JJ	amod	O
finding	NN	nsubj	O
was	VBD	cop	O
a	DT	det	O
significant	JJ	amod	O
decrease	NN	ROOT	O
of	IN	case	O
the	DT	det	O
PEDF	NN	compound	O
level	NN	nmod	O
(	-LRB-	punct	O
mean	NN	amod	O
value	NN	dep	O
:	:	punct	O
237	CD	nummod	O
ng	NN	compound	O
/	:	punct	O
ml	NN	appos	O
)	-RRB-	punct	O
,	,	punct	O
whereas	IN	dep	O
VEGF	NN	compound	O
levels	NNS	nsubj	O
were	VBD	cop	O
comparable	JJ	parataxis	O
to	TO	case	O
diabetic	JJ	amod	O
patients	NNS	nmod	O
without	IN	case	O
proliferation	NN	nmod	O
(	-LRB-	punct	O
mean	NN	amod	O
value	NN	nmod	O
:	:	punct	O
3153	CD	dep	O
;	:	punct	O
p	NN	nsubj	O
=	JJ	dep	O
0	CD	dobj	O
.	.	punct	O
003	CD	dobj	O
)	-RRB-	punct	O
.	.	punct	O
There	EX	expl	O
was	VBD	ROOT	O
also	RB	advmod	O
a	DT	det	O
direct	JJ	amod	O
correlation	NN	attr	O
between	IN	case	O
the	DT	det	O
presence	NN	nmod	O
of	IN	case	O
choroidal	JJ	amod	B-Multi-tissue_structure
neovascularization	NN	nmod	O
and	CC	cc	O
size	NN	conj	O
of	IN	case	O
the	DT	det	O
PED	NN	nmod	B-Pathological_formation
(	-LRB-	punct	O
P	NN	dep	O
=	JJ	amod	O
0	CD	dep	O
.	.	punct	O
03	CD	attr	O
)	-RRB-	punct	O
.	.	punct	O

Neurosensorial	JJ	amod	O
retinal	JJ	amod	O
detachment	NN	nsubj	O
decreased	VBD	ROOT	O
in	IN	case	O
80	CD	nummod	O
%	NN	nmod	O
of	IN	case	O
cases	NNS	nmod	O
.	.	punct	O
The	DT	det	O
