dose	NN	conj	O
prednisolone	VBN	nmod	B-Simple_chemical
from	IN	case	O
day	NN	nmod	O
9	CD	nummod	O
after	IN	case	O
inoculation	NN	nmod	O
.	.	punct	O

This	DT	det	O
decrease	NN	nsubj	O
persisted	VBD	ROOT	O
for	IN	case	O
the	DT	det	O
remaining	VBG	amod	O
2	CD	nummod	O
weeks	NNS	nmod	O
of	IN	case	O
treatment	NN	nmod	O
.	.	punct	O
After	IN	case	O
additional	JJ	amod	O
prednisolone	NN	compound	B-Simple_chemical
treatment	NN	nmod	O
from	IN	case	O
day	NN	nmod	O
9	CD	nummod	O
or	CC	cc	O
15	CD	conj	O
after	IN	case	O
inoculation	NN	nmod	O
,	,	punct	O
no	DT	neg	O
significant	JJ	amod	O
difference	NN	nsubjpass	O
was	VBD	auxpass	O
detected	VBN	ROOT	O
in	IN	case	O
the	DT	det	O
recultivation	NN	compound	O
rate	NN	nmod	O
of	IN	case	O
C	NN	nmod	B-Organism
.	.	punct	I-Organism
albicans	NNS	ROOT	I-Organism
compared	VBN	case	O
with	IN	case	O
the	DT	det	O
control	NN	nmod	O
.	.	punct	O

This	DT	det	O
decrease	NN	nsubj	O
persisted	VBD	ROOT	O
for	IN	case	O
the	DT	det	O
remaining	VBG	amod	O
2	CD	nummod	O
weeks	NNS	nmod	O
of	IN	case	O
treatment	NN	nmod	O
.	.	punct	O
Early	JJ	amod	O
administration	NN	nsubj	O
of	IN	case	O
prednisolone	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
day	NN	dep	O
3	CD	nummod	O
,	,	punct	O
low	JJ	conj	O
and	CC	cc	O
high	JJ	conj	O
dose	NN	dep	O
)	-RRB-	punct	O
resulted	VBD	ROOT	O
in	IN	case	O
the	DT	det	O
recultivation	NN	nmod	O
of	IN	case	O
significantly	RB	advmod	O
more	JJR	amod	O
C	NN	nmod	B-Organism
.	.	punct	I-Organism
albicans	NNS	ROOT	I-Organism
.	.	punct	O

RESULTS	NNS	nsubj	O
:	:	punct	O
All	DT	det	O
patients	NNS	nsubj	O
completed	VBD	dep	O
therapy	NN	dobj	O
and	CC	cc	O
tolerability	NN	conj	O
was	VBD	ROOT	O
good	JJ	acomp	O
.	.	punct	O
CONCLUSIONS	NNS	dep	O
:	:	punct	O
Fluconazole	NN	amod	B-Simple_chemical
plus	CC	cc	O
adjunct	JJ	conj	O
high	JJ	amod	O
-	HYPH	punct	O
dose	NN	compound	O
prednisolone	NN	compound	B-Simple_chemical
treatment	NN	nsubj	O
was	VBD	cop	O
most	RBS	advmod	O
effective	JJ	ROOT	O
when	WRB	advmod	O
administered	VBN	advcl	O
9	CD	nummod	O
days	NNS	nmod	O
after	IN	case	O
infection	NN	nmod	O
.	.	punct	O

In	IN	case	O
most	JJS	amod	O
cases	NNS	compound	O
treatment	NN	nsubjpass	O
was	VBD	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
decreased	VBN	amod	O
vascular	JJ	amod	O
leakage	NN	nmod	O
,	,	punct	O
stabilization	NN	conj	O
,	,	punct	O
or	CC	cc	O
improved	JJ	amod	O
vision	NN	conj	O
.	.	punct	O
The	DT	det	O
delayed	VBN	amod	O
application	NN	nsubjpass	O
of	IN	case	O
corticosteroids	NNS	nmod	B-Simple_chemical
after	IN	case	O
treatment	NN	nmod	O
with	IN	case	O
antimycotic	JJ	amod	B-Simple_chemical
drugs	NNS	nmod	I-Simple_chemical
in	IN	case	O
cases	NNS	nmod	O
of	IN	case	O
fungal	JJ	amod	O
keratitis	NN	nmod	O
is	VBZ	auxpass	O
therefore	RB	advmod	O
not	RB	neg	O
contraindicated	VBN	ROOT	O
and	CC	cc	O
may	MD	aux	O
be	VB	cop	O
beneficial	JJ	conj	O
in	IN	case	O
patients	NNS	nmod	B-Organism
.	.	punct	O

Targeting	VBG	ROOT	O
TNF	NN	dobj	O
for	IN	prep	O
Treatment	NN	pobj	O
of	IN	prep	O
Cancer	NNP	pobj	O
and	CC	cc	O
Autoimmunity	NN	conj	O
.	.	punct	O
Solid	JJ	amod	B-Cancer
tumor	NN	compound	I-Cancer
therapy	NN	ROOT	O
:	:	punct	O
manipulation	NN	dep	O
of	IN	case	O
the	DT	det	O
vasculature	NN	nmod	B-Multi-tissue_structure
with	IN	case	O
TNF	NN	nmod	B-Gene_or_gene_product
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
effective	JJ	amod	O
HDAC	NN	compound	O
inhibitors	NNS	nsubj	O
for	IN	case	O
the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
solid	JJ	amod	O
tumors	NNS	nmod	O
remain	VBP	ROOT	O
to	TO	mark	O
be	VB	auxpass	O
developed	VBN	xcomp	O
.	.	punct	O
Drug	NN	compound	O
delivery	NN	nsubj	O
to	TO	prep	O
solid	JJ	amod	B-Cancer
tumors	NNS	pobj	I-Cancer
is	VBZ	ROOT	O
one	CD	attr	O
of	IN	case	O
the	DT	det	O
most	RBS	advmod	O
challenging	JJ	amod	O
aspects	NNS	nmod	O
in	IN	case	O
cancer	NN	compound	B-Cancer
therapy	NN	nmod	O
.	.	punct	O

Several	JJ	amod	O
such	JJ	amod	O
agents	NNS	nsubj	O
are	VBP	cop	O
currently	RB	advmod	O
in	IN	case	O
clinical	JJ	amod	O
trials	NNS	ROOT	O
,	,	punct	O
and	CC	cc	O
many	JJ	amod	O
others	NNS	nsubj	O
are	VBP	conj	O
under	IN	prep	O
development	NN	pobj	O
.	.	punct	O
Whereas	IN	mark	O
agents	NNS	nsubj	O
seem	VBP	advcl	O
promising	NN	xcomp	O
in	IN	case	O
the	DT	det	O
test	NN	compound	O
tube	NN	nmod	O
,	,	punct	O
clinical	JJ	amod	O
trials	NNS	nsubj	O
often	RB	advmod	O
fail	VBP	ROOT	O
due	JJ	advmod	O
to	TO	mwe	O
unfavorable	JJ	amod	O
pharmacokinetics	NNS	pobj	O
,	,	punct	O
poor	JJ	amod	O
delivery	NN	conj	O
,	,	punct	O
low	JJ	amod	O
local	JJ	amod	O
concentrations	NNS	conj	O
,	,	punct	O
and	CC	cc	O
limited	JJ	amod	O
accumulation	NN	conj	O
in	IN	case	O
the	DT	det	O
target	NN	compound	O
cell	NN	nmod	B-Cell
.	.	punct	O

Neovascularization	NN	nsubjpass	O
,	,	punct	O
an	DT	det	O
essential	JJ	amod	O
event	NN	appos	O
for	IN	case	O
the	DT	det	O
growth	NN	nmod	O
of	IN	case	O
solid	JJ	amod	O
tumors	NNS	nmod	O
,	,	punct	O
is	VBZ	auxpass	O
regulated	VBN	ROOT	O
by	IN	case	O
a	DT	det	O
number	NN	nmod	O
of	IN	case	O
angiogenic	JJ	amod	O
factors	NNS	nmod	O
.	.	punct	O
A	DT	det	O
major	JJ	amod	O
step	NN	compound	O
forwards	NNS	nsubj	O
in	IN	case	O
the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
solid	JJ	amod	B-Cancer
tumors	NNS	nmod	I-Cancer
is	VBZ	cop	O
the	DT	det	O
recognition	NN	ROOT	O
of	IN	case	O
the	DT	det	O
tumor	NN	nmod:npmod	B-Cancer
-	HYPH	punct	O
associated	VBN	amod	O
vasculature	NN	nmod	B-Multi-tissue_structure
as	IN	case	O
an	DT	det	O
important	JJ	amod	O
target	NN	nmod	O
for	IN	case	O
therapy	NN	nmod	O
.	.	punct	O

Recent	JJ	amod	O
studies	NNS	nsubj	O
on	IN	case	O
factors	NNS	nmod	O
involved	VBN	acl	O
in	IN	case	O
tumor	NN	compound	O
vascular	JJ	amod	O
development	NN	nmod	O
have	VBP	aux	O
identified	VBN	ROOT	O
new	JJ	amod	O
therapeutic	JJ	amod	O
targets	NNS	dobj	O
for	IN	mark	O
inhibiting	VBG	advcl	O
tumor	NN	compound	O
neovascularization	NN	dobj	O
and	CC	cc	O
thus	RB	advmod	O
tumor	NN	compound	O
progression	NN	dobj	O
.	.	punct	O
Inhibition	NN	nsubj	O
of	IN	case	O
tumor	NN	compound	B-Multi-tissue_structure
vascular	JJ	amod	I-Multi-tissue_structure
development	NN	nmod	O
has	VBZ	ROOT	O
a	DT	det	O
direct	JJ	amod	O
effect	NN	dobj	O
on	IN	case	O
the	DT	det	O
growth	NN	nmod	O
and	CC	cc	O
progression	NN	conj	O
of	IN	case	O
the	DT	det	O
tumor	NN	nmod	B-Cancer
.	.	punct	O

VDAs	NNS	nsubj	O
specifically	RB	advmod	O
target	NN	ROOT	O
and	CC	cc	O
destroy	VB	conj	O
well	RB	advmod	O
-	HYPH	punct	O
established	JJ	amod	O
tumor	NN	compound	O
vessels	NNS	conj	O
with	IN	case	O
ischemia	NN	nmod	O
and	CC	cc	O
destruction	NN	conj	O
of	IN	case	O
large	JJ	amod	O
masses	NNS	nmod	O
with	IN	case	O
central	JJ	amod	O
hemorrhagic	JJ	amod	O
necrosis	NN	nmod	O
and	CC	cc	O
survival	NN	conj	O
of	IN	case	O
a	DT	det	O
thin	JJ	amod	O
peripheral	JJ	amod	O
tumor	NN	compound	O
layer	NN	nmod	O
.	.	punct	O
Destruction	NN	nsubj	O
of	IN	prep	O
an	DT	det	O
existing	VBG	amod	O
vasculature	NN	pobj	B-Multi-tissue_structure
also	RB	advmod	O
directly	RB	advmod	O
inflicts	VBZ	ROOT	O
serious	JJ	amod	O
damage	NN	dobj	O
to	TO	case	O
the	DT	det	O
tumor	NN	compound	B-Cell
cell	NN	nmod	I-Cell
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
the	DT	det	O
process	NN	nsubj	O
of	IN	case	O
tumor	NN	compound	O
blood	NN	compound	O
vessel	NN	compound	O
formation	NN	nmod	O
is	VBZ	cop	O
complex	JJ	ROOT	O
,	,	punct	O
and	CC	cc	O
each	DT	det	O
tumor	NN	nsubj	O
exhibits	VBZ	conj	O
unique	JJ	amod	O
features	NNS	dobj	O
in	IN	case	O
its	PRP$	nmod:poss	O
vasculature	NN	nmod	O
.	.	punct	O
Moreover	RB	advmod	O
,	,	punct	O
the	DT	det	O
tumor	NN	compound	B-Multi-tissue_structure
vascular	JJ	amod	I-Multi-tissue_structure
bed	NN	nsubjpass	I-Multi-tissue_structure
can	MD	aux	O
be	VB	auxpass	O
manipulated	VBN	ROOT	O
facilitating	VBG	xcomp	O
enhanced	VBN	amod	O
permissiveness	NN	dobj	O
of	IN	case	O
the	DT	det	O
tumor	NN	nmod	B-Cancer
for	IN	case	O
administered	VBN	amod	O
chemotherapeutics	NNS	nmod	O
.	.	punct	O

Tumor	NN	compound	O
necrosis	NN	compound	O
factor	NN	compound	O
-	:	punct	O
alpha	NN	nsubjpass	O
(	-LRB-	punct	O
TNF	NN	compound	O
-	:	punct	O
alpha	NN	appos	O
)	-RRB-	punct	O
was	VBD	auxpass	O
first	RB	advmod	O
isolated	VBN	ROOT	O
two	CD	nummod	O
decades	NNS	nmod:npmod	O
ago	RB	advmod	O
as	IN	case	O
a	DT	det	O
macrophageproduced	JJ	amod	O
protein	NN	nmod	O
that	WDT	nsubj	O
can	MD	aux	O
effectively	RB	advmod	O
kill	VB	acl:relcl	O
tumor	NN	compound	O
cells	NNS	dobj	O
.	.	punct	O
In	IN	case	O
this	DT	det	O
review	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
focus	VBP	ROOT	O
on	IN	case	O
the	DT	det	O
use	NN	nmod	O
of	IN	case	O
tumor	NN	compound	B-Gene_or_gene_product
necrosis	NN	compound	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
alpha	NN	nmod	I-Gene_or_gene_product
(	-LRB-	punct	O
TNF	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
in	IN	case	O
local	JJ	amod	O
and	CC	cc	O
systemic	JJ	conj	O
therapy	NN	nmod	O
in	IN	case	O
conjunction	NN	nmod	O
with	IN	case	O
chemotherapy	NN	nmod	O
.	.	punct	O

Different	JJ	amod	O
antiangiogenic	JJ	amod	O
therapeutics	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
developed	VBN	ROOT	O
to	TO	mark	O
improve	VB	xcomp	O
tumor	NN	compound	O
control	NN	dobj	O
through	IN	case	O
vascular	JJ	amod	O
-	HYPH	punct	O
targeting	VBG	dep	O
agents	NNS	nmod	O
(	-LRB-	punct	O
VTA	NN	appos	O
)	-RRB-	punct	O
.	.	punct	O
In	IN	case	O
these	DT	det	O
settings	NNS	nmod	O
TNF	NN	nsubj	B-Gene_or_gene_product
demonstrates	VBZ	ROOT	O
potent	JJ	amod	O
and	CC	cc	O
selective	JJ	conj	O
activity	NN	dobj	O
on	IN	case	O
the	DT	det	O
tumor	NN	compound	B-Multi-tissue_structure
vascular	JJ	amod	I-Multi-tissue_structure
bed	NN	nmod	I-Multi-tissue_structure
,	,	punct	O
which	WDT	nsubj	O
strongly	RB	advmod	O
improves	VBZ	acl:relcl	O
tumor	NN	compound	B-Cancer
response	NN	dobj	O
.	.	punct	O

The	DT	det	O
effect	NN	ROOT	O
of	IN	case	O
perfluorocarbon	NN	npadvmod	O
-	HYPH	punct	O
based	VBN	amod	O
artificial	JJ	amod	O
oxygen	NN	compound	O
carriers	NNS	nmod	O
on	IN	case	O
tissue	NN	npadvmod	O
-	HYPH	punct	O
engineered	VBN	amod	O
trachea	NNS	nmod	O
.	.	punct	O
Comparison	NN	ROOT	O
of	IN	case	O
tissue	NN	compound	B-Tissue
integration	NN	nmod	O
between	IN	case	O
polyester	NN	nmod	B-Simple_chemical
and	CC	cc	O
polypropylene	NN	conj	B-Simple_chemical
prostheses	NNS	dep	O
in	IN	prep	O
the	DT	det	O
preperitoneal	JJ	amod	B-Immaterial_anatomical_entity
space	NN	pobj	I-Immaterial_anatomical_entity
.	.	punct	O

Bone	NN	compound	O
marrow	NN	npadvmod	O
-	HYPH	punct	O
derived	VBN	amod	O
mesenchymal	JJ	amod	O
stem	NN	compound	O
cells	NNS	nsubjpass	O
(	-LRB-	punct	O
BM	NN	compound	O
-	:	punct	O
MSC	NN	appos	O
)	-RRB-	punct	O
have	VBP	aux	O
been	VBN	auxpass	O
demonstrated	VBN	ROOT	O
to	TO	mark	O
be	VB	cop	O
an	DT	det	O
attractive	JJ	amod	O
therapeutic	JJ	amod	O
cell	NN	compound	O
source	NN	xcomp	O
for	IN	case	O
tissue	NN	compound	O
regeneration	NN	nmod	O
and	CC	cc	O
repair	NN	conj	O
.	.	punct	O
Tissue	NN	compound	B-Tissue
integration	NN	nsubjpass	O
and	CC	cc	O
implant	JJ	amod	O
characteristics	NNS	conj	O
of	IN	case	O
various	JJ	amod	O
biomaterials	NNS	nmod	O
commonly	RB	advmod	O
used	VBN	acl	O
for	IN	prep	O
inguinal	JJ	amod	B-Pathological_formation
hernia	NN	compound	I-Pathological_formation
repair	NN	pobj	O
have	VBP	aux	O
not	RB	neg	O
been	VBN	auxpass	O
studied	VBN	ROOT	O
extensively	RB	advmod	O
.	.	punct	O

Smooth	NNP	amod	O
muscle	NN	nmod:npmod	O
-	HYPH	punct	O
rich	JJ	amod	O
tissues	NNS	nsubj	O
respond	VBP	ROOT	O
to	TO	case	O
mechanical	JJ	amod	O
overload	NN	nmod	O
by	IN	case	O
an	DT	det	O
adaptive	JJ	amod	O
hypertrophic	JJ	amod	O
growth	NN	nmod	O
combined	VBN	acl	O
with	IN	case	O
activation	NN	nmod	O
of	IN	case	O
angiogenesis	NN	nmod	O
,	,	punct	O
which	WDT	nsubj	O
potentiates	VBZ	acl:relcl	O
their	PRP$	nmod:poss	O
mechanical	JJ	amod	O
overload	NN	npadvmod	O
-	HYPH	punct	O
bearing	VBG	amod	O
capabilities	NNS	dobj	O
.	.	punct	O
The	DT	det	O
aim	NN	nsubj	O
of	IN	case	O
this	DT	det	O
study	NN	nmod	O
is	VBZ	ROOT	O
to	TO	mark	O
compare	VB	xcomp	O
behavior	NN	amod	O
and	CC	cc	O
tissue	NN	conj	B-Tissue
response	NN	dobj	O
between	IN	case	O
two	CD	nummod	O
new	JJ	amod	O
polyester	NN	compound	B-Simple_chemical
prostheses	NNS	nmod	O
and	CC	cc	O
a	DT	det	O
commonly	RB	advmod	O
used	VBN	amod	O
polypropylene	NN	compound	B-Simple_chemical
(	-LRB-	punct	O
PP	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
mesh	NN	conj	O
.	.	punct	O

Six	CD	nummod	O
edentulous	JJ	amod	O
patients	NNS	ROOT	O
(	-LRB-	punct	O
aged	JJ	dep	O
60	CD	dep	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
9	CD	nummod	O
years	NNS	dep	O
)	-RRB-	punct	O
with	IN	case	O
a	DT	det	O
severely	RB	advmod	O
atrophic	JJ	amod	O
mandible	NN	amod	O
underwent	VBD	amod	O
bone	NN	compound	O
augmentation	NN	conj	O
with	IN	case	O
distraction	NN	compound	O
osteogenesis	NN	nmod	O
.	.	punct	O
The	DT	det	O
polyester	NN	compound	B-Simple_chemical
prostheses	NNS	nsubj	O
utilized	VBN	acl	O
were	VBD	ccomp	O
polyester	RB	amod	B-Simple_chemical
flat	NN	attr	O
(	-LRB-	punct	O
PF	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
polyester	NN	conj	B-Simple_chemical
soft	JJ	amod	O
three	CD	nummod	O
-	HYPH	punct	O
dimensional	JJ	dobj	O
(	-LRB-	punct	O
PS	NN	appos	O
)	-RRB-	punct	O
;	:	punct	O
the	DT	det	O
PP	NN	compound	O
mesh	NN	amod	O
utilized	VBN	nsubj	O
was	VBD	ROOT	O
Marlex	NNP	attr	O
.	.	punct	O

RESEARCH	NNP	compound	O
DESIGN	NN	ROOT	O
AND	CC	cc	O
METHODS	NNS	conj	O
:	:	punct	O
Adipose	NN	compound	O
tissue	NN	compound	O
samples	NNS	dep	O
from	IN	case	O
visceral	JJ	nmod	O
(	-LRB-	punct	O
VAT	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
subcutaneous	JJ	conj	O
(	-LRB-	punct	O
SAT	NN	dep	O
)	-RRB-	punct	O
sites	NNS	dep	O
,	,	punct	O
obtained	VBN	acl	O
from	IN	case	O
36	CD	nummod	O
obese	JJ	amod	O
patients	NNS	nmod	O
(	-LRB-	punct	O
mean	JJ	amod	O
BMI	NN	appos	O
46	CD	nummod	O
.	.	punct	O
5	CD	nummod	O
kg	NN	compound	O
/	:	punct	O
m	NN	nsubjpass	O
(	-LRB-	punct	O
2	CD	appos	O
)	-RRB-	punct	O
)	-RRB-	punct	O
during	IN	case	O
bariatric	JJ	amod	O
surgery	NN	nmod	O
,	,	punct	O
were	VBD	auxpass	O
layered	VBN	ROOT	O
on	IN	case	O
chick	NN	compound	O
chorioallantoic	JJ	amod	O
membrane	NN	nmod	O
(	-LRB-	punct	O
CAM	NN	appos	O
)	-RRB-	punct	O
.	.	punct	O
Eight	CD	nummod	O
randomly	RB	nsubj	O
assigned	VBN	ROOT	O
4	CD	nummod	O
x	CC	cc	O
4	CD	nummod	O
-	HYPH	punct	O
cm2	JJ	compound	O
pieces	NNS	nsubjpass	O
of	IN	prep	O
two	CD	nummod	O
different	JJ	amod	O
meshes	NNS	pobj	O
were	VBD	auxpass	O
fixed	VBN	ccomp	O
in	IN	prep	O
the	DT	det	O
preperitoneal	JJ	amod	B-Immaterial_anatomical_entity
space	NN	pobj	I-Immaterial_anatomical_entity
with	IN	prep	O
a	DT	det	O
centrally	RB	advmod	O
placed	VBN	amod	O
single	JJ	amod	O
suture	NN	pobj	O
.	.	punct	O

Histological	JJ	amod	O
analysis	NN	nsubj	O
demonstrated	VBD	ROOT	O
the	DT	det	O
presence	NN	dobj	O
of	IN	case	O
blood	NN	compound	O
vessels	NNS	nmod	O
throughout	IN	case	O
the	DT	det	O
soft	JJ	amod	O
connective	JJ	amod	O
tissue	NN	nmod	O
in	IN	case	O
the	DT	det	O
distraction	NN	compound	O
gap	NN	nmod	O
.	.	punct	O
Gross	JJ	amod	O
evaluation	NN	nsubj	O
included	VBD	ROOT	O
shrinkage	NN	dobj	O
and	CC	cc	O
stiffness	NN	conj	O
.	.	punct	O

The	DT	det	O
foreign	JJ	amod	O
body	NN	compound	O
reaction	NN	nsubj	O
was	VBD	cop	O
similar	JJ	ROOT	O
in	IN	case	O
both	DT	det	O
groups	NNS	nmod	O
.	.	punct	O
Histological	JJ	amod	O
evaluation	NN	nsubj	O
included	VBD	ROOT	O
amount	NN	dobj	O
of	IN	case	O
fibrous	JJ	amod	B-Tissue
and	CC	cc	O
fat	JJ	conj	B-Tissue
encapsulation	NN	nmod	O
,	,	punct	O
connective	JJ	amod	B-Tissue
tissue	NN	conj	I-Tissue
,	,	punct	O
foreign	JJ	amod	O
-	HYPH	punct	O
body	NN	compound	O
reaction	NN	conj	O
,	,	punct	O
neovascularization	NN	conj	O
,	,	punct	O
hemorrhage	NN	conj	O
,	,	punct	O
necrosis	NN	conj	O
,	,	punct	O
and	CC	cc	O
exudate	VB	conj	B-Organism_substance
.	.	punct	O

Main	JJ	amod	O
outcome	NN	compound	O
measures	NNS	nsubj	O
included	VBD	ROOT	O
best	RBS	advmod	O
corrected	VBN	amod	O
visual	JJ	amod	O
acuity	NN	dobj	O
,	,	punct	O
ophthalmic	JJ	amod	O
examination	NN	conj	O
,	,	punct	O
retinal	JJ	amod	O
photography	NN	conj	O
,	,	punct	O
and	CC	cc	O
angiography	NN	conj	O
.	.	punct	O
Evaluations	NNS	nsubjpass	O
were	VBD	auxpass	O
graded	VBN	ROOT	O
on	IN	prep	O
a	DT	det	O
zero	CD	quantmod	O
to	TO	quantmod	O
four	CD	nummod	O
scale	NN	pobj	O
.	.	punct	O

Vascular	JJ	compound	O
histomorphometry	NN	nsubjpass	O
was	VBD	auxpass	O
carried	VBN	ROOT	O
out	RP	prt	O
in	IN	prep	O
two	CD	nummod	O
different	JJ	amod	O
areas	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
distraction	NN	compound	O
gap	NN	pobj	O
:	:	punct	O
(	-LRB-	punct	O
1	LS	dep	O
)	-RRB-	punct	O
in	IN	case	O
the	DT	det	O
first	JJ	nmod	O
and	CC	cc	O
(	-LRB-	punct	O
2	LS	dep	O
)	-RRB-	punct	O
in	IN	case	O
the	DT	det	O
second	JJ	amod	O
1	CD	compound	O
mm	NN	amod	O
area	NN	nmod	O
from	IN	prep	O
the	DT	det	O
osteotomy	NN	amod	O
line	NN	pobj	O
,	,	punct	O
representing	VBG	acl	O
the	DT	det	O
oldest	JJS	dobj	O
and	CC	cc	O
younger	JJR	amod	O
new	JJ	amod	O
-	HYPH	punct	O
bone	NN	compound	O
area	NN	conj	O
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O
The	DT	det	O
area	NN	nsubjpass	O
and	CC	cc	O
the	DT	det	O
area	NN	compound	O
ratio	NN	conj	O
were	VBD	auxpass	O
measured	VBN	ROOT	O
using	VBG	xcomp	O
a	DT	det	O
calibrated	JJ	amod	O
micrometer	NN	dobj	O
.	.	punct	O

Histological	JJ	amod	O
analysis	NN	nsubj	O
demonstrated	VBD	ROOT	O
the	DT	det	O
presence	NN	dobj	O
of	IN	case	O
blood	NN	compound	O
vessels	NNS	nmod	O
throughout	IN	case	O
the	DT	det	O
soft	JJ	amod	O
connective	JJ	amod	O
tissue	NN	nmod	O
in	IN	case	O
the	DT	det	O
distraction	NN	compound	O
gap	NN	nmod	O
.	.	punct	O
PP	NN	compound	B-Simple_chemical
mesh	NN	nsubj	O
resulted	VBD	ROOT	O
in	IN	case	O
more	RBR	advmod	O
fibrous	JJ	amod	B-Tissue
encapsulation	NN	nmod	O
and	CC	cc	O
stiffness	RB	conj	O
than	IN	case	O
PF	NN	compound	O
and	CC	cc	O
PS	NN	conj	O
prostheses	NNS	nmod	O
.	.	punct	O

The	DT	det	O
foreign	JJ	amod	O
body	NN	compound	O
reaction	NN	nsubj	O
was	VBD	cop	O
similar	JJ	ROOT	O
in	IN	case	O
both	DT	det	O
groups	NNS	nmod	O
.	.	punct	O
PP	NNS	nsubj	B-Simple_chemical
also	RB	advmod	O
resulted	VBD	ROOT	O
in	IN	case	O
less	RBR	advmod	O
connective	JJ	amod	B-Tissue
tissue	NN	compound	I-Tissue
formation	NN	nmod	O
and	CC	cc	O
foreign	JJ	amod	O
-	HYPH	punct	O
body	NN	compound	O
reaction	NN	conj	O
than	IN	case	O
PF	NN	compound	O
and	CC	cc	O
PS	NN	conj	O
prostheses	NNS	nmod	O
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
Blood	NN	compound	O
vessels	NNS	nsubj	O
initiated	VBD	appos	O
growth	NN	dobj	O
and	CC	cc	O
elongated	VBN	conj	O
from	IN	case	O
the	DT	det	O
fat	NN	compound	O
tissue	NN	compound	O
fragments	NNS	nmod	O
over	IN	case	O
15	CD	nummod	O
days	NNS	nmod	O
.	.	punct	O
There	EX	expl	O
was	VBD	ROOT	O
no	DT	neg	O
difference	NN	nsubj	O
in	IN	case	O
fat	NN	compound	B-Tissue
encapsulation	NN	nmod	O
,	,	punct	O
necrosis	NN	conj	O
,	,	punct	O
hemorrhage	NN	conj	O
,	,	punct	O
or	CC	cc	O
exudate	VB	conj	B-Organism_substance
between	IN	prep	O
prostheses	NNS	pobj	O
.	.	punct	O

Histological	JJ	amod	O
analysis	NN	nsubj	O
demonstrated	VBD	ROOT	O
the	DT	det	O
presence	NN	dobj	O
of	IN	case	O
blood	NN	compound	O
vessels	NNS	nmod	O
throughout	IN	case	O
the	DT	det	O
soft	JJ	amod	O
connective	JJ	amod	O
tissue	NN	nmod	O
in	IN	case	O
the	DT	det	O
distraction	NN	compound	O
gap	NN	nmod	O
.	.	punct	O
Both	DT	det	O
polyester	NN	compound	B-Simple_chemical
prostheses	NNS	nsubj	O
(	-LRB-	punct	O
PF	NN	dep	O
and	CC	cc	O
PS	NN	conj	O
)	-RRB-	punct	O
have	VBP	ROOT	O
better	JJR	amod	O
tissue	NN	compound	B-Tissue
integration	NN	dobj	O
than	IN	case	O
the	DT	det	O
PP	NN	compound	B-Simple_chemical
mesh	NN	advcl	O
,	,	punct	O
as	IN	mark	O
evidenced	VBN	advcl	O
by	IN	case	O
the	DT	det	O
higher	JJR	amod	O
amount	NN	nmod	O
of	IN	case	O
connective	JJ	amod	B-Tissue
tissue	NN	nmod	I-Tissue
and	CC	cc	O
lower	JJR	amod	O
extent	NN	conj	O
of	IN	case	O
fibrous	JJ	amod	B-Tissue
encapsulation	NN	nmod	O
.	.	punct	O

Convergence	NN	ROOT	O
of	IN	case	O
p53	NN	compound	O
and	CC	cc	O
TGF	NN	compound	O
-	HYPH	punct	O
beta	NN	conj	O
signaling	NN	compound	O
networks	NNS	nmod	O
.	.	punct	O
Integration	NN	ROOT	O
of	IN	case	O
interferon	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
alpha	NN	compound	I-Gene_or_gene_product
/	:	punct	O
beta	NN	nmod	B-Gene_or_gene_product
signalling	NN	acl	O
to	TO	case	O
p53	NN	compound	B-Gene_or_gene_product
responses	NNS	nmod	O
in	IN	case	O
tumour	NN	compound	B-Cancer
suppression	NN	nmod	O
and	CC	cc	O
antiviral	JJ	amod	B-Organism
defence	NN	conj	O
.	.	punct	O

Paradoxically	RB	advmod	O
,	,	punct	O
OSM	NN	nsubj	O
can	MD	aux	O
also	RB	advmod	O
suppress	VB	ROOT	O
the	DT	det	O
growth	NN	dobj	O
of	IN	case	O
normal	JJ	amod	O
cells	NNS	nmod	O
and	CC	cc	O
certain	JJ	amod	O
tumor	NN	nmod:npmod	O
-	:	punct	O
derived	VBN	amod	O
cell	NN	compound	O
lines	NNS	conj	O
.	.	punct	O
Swift	NN	amod	O
elimination	NN	nsubj	O
of	IN	case	O
undesirable	JJ	amod	O
