detachments	NNS	dobj	I-Pathological_formation
(	-LRB-	punct	O
PED	NN	appos	B-Pathological_formation
)	-RRB-	punct	O
in	IN	case	O
exudative	JJ	amod	O
age	NN	compound	O
-	HYPH	punct	O
related	JJ	amod	O
macular	JJ	amod	B-Tissue
degeneration	NN	nmod	O
(	-LRB-	punct	O
ARMD	NN	appos	O
)	-RRB-	punct	O
using	VBG	acl	O
indocyanine	NN	amod	B-Simple_chemical
green	JJ	amod	I-Simple_chemical
and	CC	cc	O
fluorescein	NN	conj	B-Simple_chemical
angiography	NN	dobj	O
.	.	punct	O

Although	IN	mark	O
the	DT	det	O
importance	NN	nsubjpass	O
of	IN	case	O
VEGF	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
A	NNP	nmod	I-Gene_or_gene_product
has	VBZ	aux	O
been	VBN	auxpass	O
shown	VBN	advcl	O
in	IN	case	O
renal	JJ	amod	B-Cancer
carcinomas	NNS	nmod	I-Cancer
,	,	punct	O
the	DT	det	O
contribution	NN	nsubj	O
of	IN	case	O
these	DT	det	O
new	JJ	amod	O
ligands	NNS	nmod	O
in	IN	case	O
kidney	NN	compound	B-Cancer
tumors	NNS	nmod	I-Cancer
is	VBZ	cop	O
not	RB	neg	O
clear	JJ	ROOT	O
.	.	punct	O

Inhibition	NN	nsubj	O
of	IN	case	O
Akt	NNP	nmod	B-Gene_or_gene_product
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
does	VBZ	aux	O
not	RB	neg	O
fully	RB	advmod	O
attenuate	VB	ROOT	O
p	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
XSC	NN	nmod:npmod	I-Simple_chemical
-	HYPH	punct	O
mediated	VBN	amod	O
downregulation	NN	dobj	O
of	IN	case	O
AR	NN	compound	B-Gene_or_gene_product
activity	NN	nmod	O
,	,	punct	O
suggesting	VBG	advcl	O
that	IN	mark	O
inhibition	NN	nsubj	O
of	IN	case	O
AR	NN	compound	B-Gene_or_gene_product
signaling	NN	nmod	O
by	IN	case	O
p	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
XSC	NN	nmod	I-Simple_chemical
does	VBZ	aux	O
not	RB	neg	O
occur	VB	ccomp	O
solely	RB	advmod	O
through	IN	case	O
alterations	NNS	nmod	O
in	IN	case	O
the	DT	det	O
phosphatidylinositol	NN	compound	B-Gene_or_gene_product
3	CD	nummod	I-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
kinase	NN	compound	I-Gene_or_gene_product
/	:	punct	O
Akt	NN	compound	B-Gene_or_gene_product
survival	NN	compound	O
pathway	NN	nmod	O
.	.	punct	O

The	DT	det	O
nature	NN	nsubjpass	O
of	IN	case	O
these	DT	det	O
substrates	NNS	nmod	O
was	VBD	auxpass	O
confirmed	VBN	ROOT	O
by	IN	case	O
proteolysis	NN	compound	O
techniques	NNS	nmod	O
.	.	punct	O

Induction	NN	nsubjpass	O
of	IN	case	O
TSP	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
mRNA	NN	nmod	O
by	IN	case	O
TGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
beta	NN	nmod	I-Gene_or_gene_product
was	VBD	auxpass	O
attenuated	VBN	ROOT	O
by	IN	case	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
Ski	NNP	nmod	I-Gene_or_gene_product
in	FW	compound	O
vitro	FW	advmod	O
,	,	punct	O
and	CC	cc	O
expression	NN	nsubjpass	O
of	IN	case	O
TSP	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
mRNA	NN	nmod	O
was	VBD	auxpass	O
decreased	VBN	conj	O
in	IN	case	O
tumors	NNS	nmod	B-Cancer
expressing	VBG	acl	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
Ski	NNP	dobj	I-Gene_or_gene_product
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O

The	DT	det	O
median	JJ	amod	O
time	NN	ROOT	O
to	TO	case	O
disease	NN	compound	O
progression	NN	nmod	O
while	IN	mark	O
on	IN	case	O
treatment	NN	nmod	O
was	VBD	cop	O
24	CD	nummod	O
weeks	NNS	nmod	O
.	.	punct	O

We	PRP	nsubj	O
examined	VBD	ROOT	O
the	DT	det	O
paired	JJ	amod	O
tumour	NN	dobj	B-Cancer
and	CC	cc	O
normal	JJ	amod	O
-	HYPH	punct	O
tissue	NN	compound	B-Tissue
specimens	NNS	conj	I-Tissue
of	IN	case	O
86	CD	nummod	O
CRC	NN	compound	B-Cancer
patients	NNS	nmod	B-Organism
for	IN	case	O
the	DT	det	O
occurrence	NN	nmod	O
of	IN	case	O
aberrations	NNS	nmod	O
in	IN	case	O
the	DT	det	O
mutation	NN	compound	O
cluster	NN	compound	O
region	NN	nmod	O
(	-LRB-	punct	O
MCR	NN	appos	O
)	-RRB-	punct	O
of	IN	case	O
the	DT	det	O
APC	NN	compound	B-Gene_or_gene_product
gene	NN	nmod	O
and	CC	cc	O
exon	NN	conj	O
3	CD	nummod	O
of	IN	case	O
the	DT	det	O
beta	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
by	IN	case	O
polymerase	NN	compound	O
chain	NN	compound	O
reaction	NN	compound	O
-	HYPH	punct	O
single	JJ	amod	O
-	HYPH	punct	O
strand	NN	compound	O
conformation	NN	compound	O
polymorphism	NN	nmod	O
(	-LRB-	punct	O
PCR	NN	compound	O
-	:	punct	O
SSCP	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
/	SYM	punct	O
or	CC	cc	O
PCR	NN	compound	O
-	HYPH	punct	O
direct	JJ	amod	O
sequencing	NN	conj	O
.	.	punct	O

Transfection	NN	nsubj	O
of	IN	case	O
full	JJ	amod	O
-	HYPH	punct	O
length	NN	compound	O
5T4	NN	compound	B-Gene_or_gene_product
cDNA	NN	nmod	O
into	IN	case	O
epithelial	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
alters	VBZ	ROOT	O
cell	NN	compound	B-Cell
-	HYPH	punct	O
cell	NN	compound	B-Cell
contacts	NNS	dobj	O
and	CC	cc	O
cellular	JJ	amod	B-Cell
motility	NN	conj	O
.	.	punct	O

Antiangiogenic	JJ	amod	O
properties	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
recently	RB	advmod	O
reported	VBN	ROOT	O
in	IN	case	O
nicked	VBN	amod	B-Gene_or_gene_product
beta2GPI	NN	nmod	I-Gene_or_gene_product
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
in	IN	case	O
intact	JJ	amod	O
beta2GPI	NN	conj	B-Gene_or_gene_product
at	IN	case	O
higher	JJR	amod	O
concentrations	NNS	nmod	O
.	.	punct	O

According	VBG	prep	O
to	IN	prep	O
these	DT	det	O
different	JJ	amod	O
functions	NNS	pobj	O
,	,	punct	O
the	DT	det	O
role	NN	nsubj	O
of	IN	case	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
Myc	NN	compound	I-Gene_or_gene_product
protein	NN	nmod	O
in	IN	case	O
cellular	JJ	amod	B-Cell
sensitivity	NN	nmod	O
to	TO	case	O
anti	VB	amod	O
-	HYPH	punct	O
cancer	NN	compound	B-Cancer
drugs	NNS	nmod	O
is	VBZ	cop	O
controversial	JJ	ROOT	O
.	.	punct	O

As	IN	case	O
a	DT	det	O
result	NN	nmod	O
of	IN	case	O
paracrine	NN	amod	O
signal	NN	compound	O
transmission	NN	nmod	O
,	,	punct	O
the	DT	det	O
effects	NNS	nsubj	O
of	IN	case	O
Hedgehog	JJ	compound	B-Gene_or_gene_product
signaling	NN	nmod	O
most	RBS	advmod	O
profoundly	RB	advmod	O
influence	VBP	ROOT	O
the	DT	det	O
stromal	JJ	amod	B-Cell
cells	NNS	dobj	I-Cell
that	WDT	nsubj	O
constitute	VBP	acl:relcl	O
the	DT	det	O
tumor	NN	compound	B-Cancer
microenvironment	NN	dobj	O
.	.	punct	O

After	IN	case	O
MNNG	NN	compound	B-Simple_chemical
administration	NN	nmod	O
,	,	punct	O
rats	NNS	nsubjpass	B-Organism
were	VBD	auxpass	O
investigated	VBN	ROOT	O
by	IN	case	O
endoscopic	JJ	amod	O
observation	NN	nmod	O
,	,	punct	O
visualization	NN	appos	O
of	IN	case	O
microvascular	JJ	amod	B-Tissue
structure	NN	nmod	O
,	,	punct	O
and	CC	cc	O
estimation	NN	conj	O
of	IN	case	O
lectin	NN	compound	B-Gene_or_gene_product
binding	NN	compound	O
sites	NNS	nmod	O
.	.	punct	O

Syndecan	NNP	compound	B-Gene_or_gene_product
-	,	punct	I-Gene_or_gene_product
1	CD	nsubj	I-Gene_or_gene_product
is	VBZ	cop	O
a	DT	det	O
cell	NN	compound	B-Cellular_component
surface	NN	compound	I-Cellular_component
proteoglycan	NN	ROOT	O
that	WDT	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
implicated	VBN	acl:relcl	O
in	IN	case	O
a	DT	det	O
number	NN	nmod	O
of	IN	case	O
cellular	JJ	amod	B-Cell
functions	NNS	nmod	O
including	VBG	case	O
cell	NN	compound	B-Cell
-	HYPH	punct	O
cell	NN	compound	B-Cell
adhesion	NN	nmod	O
,	,	punct	O
cell	NN	compound	B-Cell
-	HYPH	punct	O
matrix	NN	compound	B-Cellular_component
anchorage	NN	conj	O
and	CC	cc	O
growth	NN	compound	B-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
presentation	NN	conj	O
for	IN	case	O
signalling	NN	amod	O
receptors	NNS	nmod	O
.	.	punct	O

Membrane	NNP	npadvmod	O
-	HYPH	punct	O
anchored	VBN	amod	O
Cbl	NN	nsubj	B-Gene_or_gene_product
suppresses	VBZ	ROOT	O
Hck	NN	compound	B-Gene_or_gene_product
protein	NN	compound	O
-	HYPH	punct	O
tyrosine	NN	compound	B-Amino_acid
kinase	NN	nmod:npmod	O
mediated	JJ	amod	O
cellular	JJ	amod	B-Cell
transformation	NN	dobj	O
.	.	punct	O

OBJECTIVE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
investigate	VB	dep	O
the	DT	det	O
effect	NN	dobj	O
of	IN	case	O
vascular	JJ	amod	B-Multi-tissue_structure
bundle	NN	compound	I-Multi-tissue_structure
implantation	NN	nmod	O
in	IN	case	O
autogenous	JJ	amod	B-Multi-tissue_structure
bone	NN	compound	I-Multi-tissue_structure
graft	NN	nmod	I-Multi-tissue_structure
on	IN	case	O
angiogenesis	NN	nmod	O
.	.	punct	O

In	IN	case	O
the	DT	det	O
current	JJ	amod	O
investigation	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
show	VBP	ROOT	O
that	IN	mark	O
p	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
XSC	NN	nsubj	I-Simple_chemical
,	,	punct	O
but	CC	cc	O
not	RB	cc	O
an	DT	det	O
equivalent	JJ	amod	O
dose	NN	conj	O
of	IN	case	O
SM	NN	nmod	B-Simple_chemical
,	,	punct	O
alters	VBZ	ccomp	O
molecular	JJ	amod	O
targets	NNS	dobj	O
and	CC	cc	O
induces	VBZ	conj	O
apoptosis	NN	dobj	O
in	IN	case	O
androgen	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
responsive	JJ	amod	O
LNCaP	NN	nmod	B-Cell
and	CC	cc	O
androgen	NN	compound	B-Simple_chemical
-	HYPH	punct	O
independent	JJ	amod	O
LNCaP	NN	compound	B-Cell
C4	NN	compound	I-Cell
-	:	punct	I-Cell
2	CD	nummod	I-Cell
human	JJ	amod	I-Cell
prostate	NN	compound	I-Cell
cancer	NN	compound	I-Cell
cells	NNS	conj	I-Cell
.	.	punct	O

Staining	NN	nsubj	O
of	IN	case	O
the	DT	det	O
normal	JJ	amod	O
mammary	JJ	amod	B-Tissue
epithelium	NN	nmod	I-Tissue
,	,	punct	O
if	IN	mark	O
present	JJ	advcl	O
,	,	punct	O
was	VBD	cop	O
much	RB	advmod	O
lower	JJR	ROOT	O
than	IN	mark	O
observed	VBN	advcl	O
in	IN	case	O
tumor	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
from	IN	case	O
the	DT	det	O
same	JJ	amod	O
patient	NN	nmod	B-Organism
.	.	punct	O

To	TO	mark	O
prevent	VB	advcl	O
adhesions	NNS	dobj	O
,	,	punct	O
an	DT	det	O
experimental	JJ	amod	O
study	NN	nsubjpass	O
was	VBD	auxpass	O
planned	VBN	ROOT	O
to	TO	mark	O
designate	VB	xcomp	O
the	DT	det	O
effects	NNS	dobj	O
of	IN	case	O
low	JJ	amod	B-Simple_chemical
molecular	JJ	amod	I-Simple_chemical
weight	NN	compound	I-Simple_chemical
(	-LRB-	punct	I-Simple_chemical
LMW	NN	appos	I-Simple_chemical
)	-RRB-	punct	I-Simple_chemical
heparins	NNS	nmod	I-Simple_chemical
and	CC	cc	O
hyperbaric	JJ	amod	B-Simple_chemical
oxygen	NN	compound	I-Simple_chemical
(	-LRB-	punct	O
HBO	NN	compound	B-Simple_chemical
)	-RRB-	punct	O
therapy	NN	conj	O
both	CC	cc:preconj	O
on	IN	case	O
the	DT	det	O
formation	NN	nmod	O
of	IN	case	O
adhesions	NNS	nmod	O
and	CC	cc	O
wound	NN	compound	B-Pathological_formation
healing	NN	conj	O
.	.	punct	O

Somatic	JJ	amod	B-Cell
cell	NN	compound	I-Cell
hybrids	NNS	nsubj	I-Cell
between	IN	case	O
LTA	NN	nmod	B-Cell
and	CC	cc	O
NIH	NN	compound	B-Cell
3T3	NN	compound	I-Cell
cells	NNS	conj	I-Cell
are	VBP	cop	O
tumorigenic	JJ	ROOT	O
,	,	punct	O
metastatic	JJ	conj	O
and	CC	cc	O
ras	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	O
responsive	JJ	conj	O
.	.	punct	O

Using	VBG	advcl	O
wound	NN	compound	B-Pathological_formation
-	HYPH	punct	O
healing	NN	compound	O
assay	NN	dobj	O
and	CC	cc	O
Boyden	NN	compound	O
chamber	NN	compound	O
assay	NN	conj	O
,	,	punct	O
GA	NN	nsubj	B-Simple_chemical
had	VBD	ROOT	O
potent	JJ	amod	O
inhibitory	JJ	amod	O
effects	NNS	dobj	O
on	IN	case	O
AGS	NN	compound	B-Cell
cell	NN	compound	I-Cell
migration	NN	nmod	O
.	.	punct	O

BMECs	NNS	nsubj	B-Cell
transfected	VBN	acl	O
with	IN	case	O
hTERT	NN	nmod	B-Gene_or_gene_product
alone	RB	advmod	O
were	VBD	cop	O
functionally	RB	advmod	O
and	CC	advmod	O
phenotypically	RB	advmod	O
normal	JJ	ROOT	O
.	.	punct	O

There	EX	expl	O
is	VBZ	ROOT	O
also	RB	advmod	O
an	DT	det	O
implicit	JJ	amod	O
assumption	NN	attr	O
that	IN	mark	O
a	DT	det	O
mechanistic	JJ	amod	O
understanding	NN	nsubj	O
,	,	punct	O
although	IN	mark	O
fundamentally	RB	advmod	O
reductionist	NN	advcl	O
,	,	punct	O
will	MD	aux	O
nonetheless	RB	advmod	O
lead	VB	ccomp	O
to	TO	prep	O
a	DT	det	O
more	RBR	advmod	O
profound	JJ	amod	O
teleological	JJ	amod	O
understanding	NN	pobj	O
of	IN	prep	O
the	DT	det	O
need	NN	pobj	O
for	IN	case	O
altered	JJ	amod	O
metabolism	NN	nmod	O
in	IN	case	O
invasive	JJ	amod	O
cancers	NNS	nmod	B-Cancer
.	.	punct	O

We	PRP	nsubj	O
defined	VBD	ROOT	O
the	DT	det	O
role	NN	dobj	O
of	IN	case	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
Myc	NNP	nmod	I-Gene_or_gene_product
in	IN	case	O
cancer	NN	compound	B-Cell
cell	NN	compound	I-Cell
sensitivity	NN	nmod	O
to	TO	case	O
vinblastine	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
VLB	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
using	VBG	acl	O
human	JJ	amod	B-Organism
colon	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	dobj	I-Cell
:	:	punct	O
LoVo	NN	compound	B-Cell
wild	JJ	amod	O
-	HYPH	punct	O
type	NN	dobj	O
or	CC	cc	O
transfected	VBN	conj	O
with	IN	case	O
a	DT	det	O
plasmid	NN	nmod	O
containing	VBG	acl	O
the	DT	det	O
human	JJ	amod	B-Organism
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
gene	NN	dobj	O
in	IN	case	O
antisense	JJ	amod	O
orientation	NN	nmod	O
(	-LRB-	punct	O
LoVo	NN	compound	B-Cell
-	:	punct	I-Cell
mycANS	NN	appos	I-Cell
)	-RRB-	punct	O
.	.	punct	O

CONCLUSION	NN	ROOT	O
:	:	punct	O
We	PRP	nsubj	O
present	VBP	dep	O
initial	JJ	amod	O
results	NNS	dobj	O
demonstrating	VBG	acl	O
anti	JJ	amod	O
-	HYPH	punct	O
inflammatory	JJ	amod	O
effects	NNS	dobj	O
of	IN	case	O
spironolactone	NN	nmod	B-Simple_chemical
.	.	punct	O

OBJECT	NN	dep	O
:	:	punct	O
Endothelial	JJ	amod	B-Cell
proliferation	NN	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
recognized	VBN	ROOT	O
as	IN	case	O
a	DT	det	O
marker	NN	nmod	O
of	IN	case	O
high	JJ	amod	O
-	HYPH	punct	O
grade	NN	nmod	O
or	CC	cc	O
aggressive	JJ	amod	O
glioma	NN	conj	B-Cancer
.	.	punct	O

Our	PRP$	nmod:poss	O
results	NNS	nsubj	O
indicate	VBP	ROOT	O
that	IN	mark	O
HCMV	NN	nsubj	B-Organism
elevates	VBZ	ccomp	O
cellular	JJ	amod	B-Cell
p53	NN	compound	B-Gene_or_gene_product
levels	NNS	dobj	O
on	IN	case	O
the	DT	det	O
order	NN	nmod	O
of	IN	case	O
10	CD	nummod	O
-	HYPH	punct	O
to	IN	quantmod	O
20	CD	nummod	O
-	HYPH	punct	O
fold	JJ	nmod	O
in	IN	case	O
infected	JJ	amod	O
fibroblasts	NNS	nmod	B-Cell
.	.	punct	O

In	IN	case	O
conclusion	NN	nmod	O
,	,	punct	O
FVIIa	NN	nsubj	B-Gene_or_gene_product
binding	VBG	acl	O
to	TO	case	O
TF	NN	nmod	B-Gene_or_gene_product
provided	VBD	ROOT	O
protection	NN	dobj	O
against	IN	case	O
apoptosis	NN	nmod	O
induced	VBN	acl	O
by	IN	case	O
growth	NN	compound	O
factor	NN	compound	O
deprivation	NN	nmod	O
,	,	punct	O
primarily	RB	advmod	O
through	IN	case	O
activation	NN	nmod	O
of	IN	case	O
PI3	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
kinase	NN	compound	I-Gene_or_gene_product
/	:	punct	O
Akt	NN	compound	B-Gene_or_gene_product
pathway	NN	nmod	O
,	,	punct	O
and	CC	cc	O
to	TO	case	O
a	DT	det	O
lesser	JJR	amod	O
extent	NN	conj	O
,	,	punct	O
p44	NN	compound	B-Gene_or_gene_product
/	:	punct	I-Gene_or_gene_product
42	CD	nummod	I-Gene_or_gene_product
MAPK	NN	compound	I-Gene_or_gene_product
pathway	NN	appos	O
.	.	punct	O

1	LS	nummod	B-Simple_chemical
,	,	punct	I-Simple_chemical
4	CD	nummod	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
phenylenebis	NN	conj	I-Simple_chemical
(	-LRB-	punct	I-Simple_chemical
methylene	NN	appos	I-Simple_chemical
)	-RRB-	punct	I-Simple_chemical
selenocyanate	NN	nsubj	I-Simple_chemical
,	,	punct	O
but	CC	cc	O
not	RB	cc	O
selenomethionine	NN	conj	B-Simple_chemical
,	,	punct	O
inhibits	VBZ	ROOT	O
androgen	NN	compound	B-Gene_or_gene_product
receptor	NN	dobj	I-Gene_or_gene_product
and	CC	cc	O
Akt	NN	compound	B-Gene_or_gene_product
signaling	NN	conj	O
in	IN	case	O
human	JJ	amod	B-Organism
prostate	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

Bcl	NN	nsubj	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
protected	VBD	ROOT	O
SH	NN	compound	B-Cell
-	HYPH	punct	I-Cell
EP	NN	compound	I-Cell
cells	NNS	dobj	I-Cell
from	IN	case	O
death	NN	nmod	O
during	IN	case	O
nutritional	JJ	amod	O
deprivation	NN	nmod	O
by	IN	mark	O
activating	VBG	advcl	O
energetically	RB	advmod	O
advantageous	JJ	amod	O
oxidative	JJ	amod	O
phosphorylation	NN	dobj	O
.	.	punct	O

Somatostatin	NN	compound	B-Gene_or_gene_product
receptors	NNS	nsubjpass	I-Gene_or_gene_product
were	VBD	auxpass	O
detected	VBN	ROOT	O
in	IN	case	O
peritumoral	JJ	amod	B-Multi-tissue_structure
veins	NNS	nmod	I-Multi-tissue_structure
of	IN	case	O
various	JJ	amod	O
human	JJ	amod	B-Organism
cancer	NN	compound	B-Tissue
tissue	NN	compound	I-Tissue
specimens	NNS	nmod	I-Tissue
.	.	punct	O

Systemic	JJ	amod	O
administration	NN	nsubj	O
of	IN	case	O
VEGF	NN	nmod	B-Gene_or_gene_product
or	CC	cc	O
LPS	NN	conj	B-Simple_chemical
in	IN	case	O
adult	JJ	amod	O
mice	NNS	nmod	B-Organism
resulted	VBD	ROOT	O
in	IN	case	O
cyclosporine	NN	compound	B-Simple_chemical
A	NN	nmod:npmod	I-Simple_chemical
-	HYPH	punct	O
sensitive	JJ	amod	O
reactivation	NN	nmod	O
of	IN	case	O
the	DT	det	O
DSCR1s	NN	compound	B-Gene_or_gene_product
promoter	NN	nmod	O
and	CC	cc	O
endogenous	JJ	amod	O
gene	NN	compound	O
expression	NN	conj	O
in	IN	case	O
a	DT	det	O
subset	NN	nmod	O
of	IN	case	O
organs	NNS	nmod	B-Organ
,	,	punct	O
including	VBG	prep	O
the	DT	det	O
heart	NN	pobj	B-Organ
and	CC	cc	O
brain	NN	conj	B-Organ
.	.	punct	O

These	DT	det	O
transcripts	NNS	nsubj	O
were	VBD	auxpass	O
localized	JJ	ROOT	O
in	IN	case	O
stromal	JJ	amod	B-Cell
fibroblasts	NNS	nmod	I-Cell
adjacent	JJ	amod	O
to	TO	case	O
the	DT	det	O
neoplastic	JJ	amod	O
foci	NNS	nmod	O
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
VEGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
C	NN	compound	I-Gene_or_gene_product
expression	NN	nsubj	O
was	VBD	cop	O
higher	JJR	appos	O
in	IN	case	O
lymphatic	JJ	amod	B-Organ
metastasis	NN	compound	O
group	NN	nmod	O
(	-LRB-	punct	O
PI	NN	dep	O
=	JJ	amod	O
12	CD	dobj	O
.	.	punct	O
169	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
2	CD	nummod	O
.	.	punct	O
778	CD	ROOT	O
)	-RRB-	punct	O
than	IN	case	O
in	IN	case	O
no	DT	nummod	O
-	HYPH	punct	O
metastasis	NN	compound	O
group	NN	advcl	O
(	-LRB-	punct	O
PI	NN	dep	O
=	JJ	amod	O
8	CD	dobj	O
.	.	punct	O
498	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
2	CD	ROOT	O
.	.	punct	O
674	CD	dep	O
,	,	punct	O
P	NN	compound	O
<	-LRB-	dep	O
0	CD	nummod	O
.	.	punct	O
05	CD	nummod	O
)	-RRB-	punct	O
.	.	punct	O

Efficient	JJ	amod	O
inhibition	NN	ROOT	O
of	IN	case	O
ovarian	JJ	amod	B-Cancer
cancer	NN	compound	I-Cancer
growth	NN	nmod	O
and	CC	cc	O
prolonged	JJ	amod	O
survival	NN	conj	O
by	IN	case	O
transfection	NN	nmod	O
with	IN	case	O
a	DT	det	O
novel	JJ	amod	O
pro	NN	compound	O
-	HYPH	punct	O
apoptotic	JJ	amod	O
gene	NN	nmod	O
,	,	punct	O
hPNAS	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
4	CD	appos	I-Gene_or_gene_product
,	,	punct	O
in	IN	case	O
a	DT	det	O
mouse	NN	compound	B-Organism
model	NN	nmod	O
.	.	punct	O

TESTING	VBG	compound	O
THE	DT	compound	O
HYPOTHESIS	NN	dep	O
:	:	punct	O
Stimulation	NN	nsubjpass	O
of	IN	case	O
dormant	JJ	amod	B-Cancer
micrometastases	NNS	nmod	I-Cancer
by	IN	case	O
primary	JJ	amod	O
tumor	NN	compound	B-Cancer
removal	NN	nmod	O
is	VBZ	auxpass	O
known	VBN	ROOT	O
to	TO	mark	O
occur	VB	xcomp	O
in	IN	case	O
animal	NN	compound	O
models	NNS	nmod	O
.	.	punct	O

These	DT	det	O
observations	NNS	nsubj	O
,	,	punct	O
combined	VBN	acl	O
with	IN	case	O
new	JJ	amod	O
molecular	JJ	amod	O
insights	NNS	nmod	O
with	IN	case	O
HIF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
1alpha	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	conj	I-Gene_or_gene_product
,	,	punct	O
have	VBP	aux	O
rekindled	VBN	ROOT	O
an	DT	det	O
interest	NN	dobj	O
in	IN	case	O
this	DT	det	O
important	JJ	amod	O
phenotype	NN	nmod	O
.	.	punct	O

Although	IN	mark	O
only	RB	advmod	O
further	JJ	amod	O
research	NN	nsubj	O
will	MD	aux	O
determine	VB	advcl	O
the	DT	det	O
exact	JJ	amod	O
nature	NN	dobj	O
of	IN	case	O
VEGF	NN	compound	B-Gene_or_gene_product
'	POS	punct	O
s	VBZ	compound	O
role	NN	nmod	O
after	IN	case	O
seizures	NNS	nmod	O
,	,	punct	O
preliminary	JJ	amod	O
data	NNS	nsubj	O
indicate	VBP	ROOT	O
that	IN	mark	O
VEGF	NN	nsubj	B-Gene_or_gene_product
plays	VBZ	ccomp	O
a	DT	det	O
protective	JJ	amod	O
role	NN	dobj	O
after	IN	case	O
seizures	NNS	nmod	O
.	.	punct	O

In	IN	case	O
conclusion	NN	nmod	O
,	,	punct	O
GA	NNP	nsubj	B-Simple_chemical
may	MD	aux	O
have	VB	ROOT	O
the	DT	det	O
potential	NN	dobj	O
to	TO	mark	O
be	VB	cop	O
an	DT	det	O
effective	JJ	amod	O
agent	NN	xcomp	O
for	IN	case	O
prevention	NN	nmod	O
and	CC	cc	O
treatment	NN	conj	O
of	IN	case	O
gastric	JJ	amod	B-Cancer
cancer	NN	compound	I-Cancer
metastasis	NN	nmod	O
.	.	punct	O

The	DT	det	O
prosurvival	NN	compound	O
autophagic	JJ	amod	O
response	NN	nsubjpass	O
of	IN	case	O
myeloma	NN	nmod	B-Cancer
to	TO	mark	O
nutrient	JJ	acl	O
deprivation	NN	dobj	O
or	CC	cc	O
to	TO	case	O
nucleoside	NN	compound	B-Simple_chemical
analogue	NN	compound	I-Simple_chemical
treatment	NN	conj	O
has	VBZ	aux	O
not	RB	neg	O
been	VBN	auxpass	O
described	VBN	ROOT	O
previously	RB	advmod	O
.	.	punct	O

LVI	NN	nsubjpass	O
is	VBZ	auxpass	O
