,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Patrick	NNP	compound	B-PERSON
McGuigan	NNP	nsubj	I-PERSON
,	,	punct	O
editor	NN	appos	O
of	IN	prep	O
Family	NNP	pobj	B-ORG
,	,	punct	I-ORG
Law	NNP	conj	I-ORG
and	CC	cc	I-ORG
Democracy	NNP	conj	I-ORG
Report	NNP	appos	I-ORG
.	.	punct	O

Unbelievable	JJ	ROOT	O
/.	.	punct	O

DOONESBURY	VB	nmod	B-WORK_OF_ART
CREATOR'S	NN	nummod	O
UNION	NNP	compound	O
TROUBLES	NNS	nsubj	O
are	VBP	ROOT	O
no	DT	det	O
laughing	VBG	amod	O
matter	NN	attr	O
.	.	punct	O

Thirdly	RB	advmod	B-ORDINAL
,	,	punct	O
the	DT	det	B-ORG
Straits	NNPS	compound	I-ORG
Association	NNP	nsubj	I-ORG
has	VBZ	aux	O
repeatedly	RB	advmod	O
requested	VBN	ROOT	O
that	IN	mark	O
both	DT	det	O
associations	NNS	nsubj	O
should	MD	aux	O
conduct	VB	ccomp	O
consultative	JJ	amod	O
discussions	NNS	dobj	O
on	IN	prep	O
issues	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
Taiwanese	JJ	amod	B-NORP
military	NN	amod	O
killing	NN	pobj	O
and	CC	cc	O
wounding	VBG	conj	O
mainland	NN	nmod	O
coastal	JJ	amod	O
fishermen	NNS	dobj	O
and	CC	cc	O
causing	VBG	conj	O
serious	JJ	amod	O
life	NN	nmod	O
and	CC	cc	O
property	NN	conj	O
losses	NNS	dobj	O
in	IN	prep	O
recent	JJ	amod	B-DATE
years	NNS	pobj	I-DATE
.	.	punct	O

Some	DT	nsubjpass	O
of	IN	prep	O
the	DT	det	O
victims	NNS	pobj	O
had	VBD	aux	O
been	VBN	auxpass	O
shot	VBN	ROOT	O
``	``	punct	O
execution	NN	compound	O
style	NN	npadvmod	O
.	.	punct	O
''	''	punct	O

,	,	punct	O
You	PRP	nsubj	O
've	VBP	aux	O
already	RB	advmod	O
handed	VBN	ROOT	O
him	PRP	dobj	O
over	RP	prt	O
.	.	punct	O

So	RB	ROOT	O
.	.	punct	O
It	PRP	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
a	DT	det	O
good	JJ	amod	O
idea	NN	attr	O
.	.	punct	O

and	CC	cc	O
does	VBZ	aux	O
it	PRP	nsubj	O
just	RB	advmod	O
get	VB	ROOT	O
your	PRP$	poss	O
blood	NN	nsubj	O
boiling	VBG	ccomp	O
as	IN	mark	O
you	PRP	nsubj	O
see	VBP	advcl	O
eh	UH	intj	O
these	DT	det	O
cases	NNS	nsubj	O
where	WRB	advmod	O
was	VBD	auxpass	O
on	IN	prep	O
the	DT	det	O
loose	NN	pobj	O
should	MD	aux	O
have	VB	aux	O
been	VBN	auxpass	O
arrested	VBN	relcl	O
could	MD	aux	O
've	VB	aux	O
been	VBN	ccomp	O
/.	.	punct	O

but	CC	cc	O
at	IN	advmod	O
least	JJS	advmod	O
okay	UH	advmod	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
%uh	UH	intj	O

But	CC	cc	O
the	DT	det	O
rapid	JJ	amod	O
changes	NNS	nsubj	O
brought	VBN	acl	O
on	RP	prt	O
by	IN	agent	O
glasnost	FW	amod	O
and	CC	cc	O
open	JJ	conj	O
borders	NNS	pobj	O
are	VBP	aux	O
altering	VBG	ROOT	O
the	DT	det	O
network	NN	poss	O
's	POS	case	O
life	NN	dobj	O
in	IN	prep	O
more	JJR	amod	O
ways	NNS	pobj	O
than	IN	prep	O
one	CD	pobj	B-CARDINAL
.	.	punct	O

But	CC	cc	O
it	PRP	nsubj	O
is	VBZ	ROOT	O

American	JJ	amod	B-NORP
investigators	NNS	nsubj	O
also	RB	advmod	O
say	VBP	ROOT	O
the	DT	det	O
way	NN	nsubj	O
the	DT	det	O
bombers	NNS	nsubj	O
organized	VBD	relcl	O
the	DT	det	O
plot	NN	dobj	O
in	IN	prep	O
Aden	NNP	pobj	B-GPE
has	VBZ	aux	O
stark	JJ	ccomp	O
similarities	NNS	dobj	O
to	IN	prep	O
the	DT	det	O
way	NN	pobj	O
Bin	NNP	compound	B-PERSON
Laden	NNP	poss	I-PERSON
's	POS	case	I-PERSON
cells	NNS	nsubj	O
have	VBP	aux	O
operated	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
past	NN	pobj	O
,	,	punct	O
but	CC	cc	O
,	,	punct	O
they	PRP	nsubj	O
concede	VBP	conj	O
,	,	punct	O
while	IN	mark	O
they	PRP	nsubj	O
are	VBP	advcl	O
closer	JJR	acomp	O
to	IN	prep	O
learning	VBG	pcomp	O
the	DT	det	O
names	NNS	dobj	O
of	IN	prep	O
the	DT	det	O
bombers	NNS	pobj	O
,	,	punct	O
they	PRP	nsubj	O
are	VBP	ccomp	O
still	RB	advmod	O
a	DT	det	O
long	JJ	amod	O
way	NN	attr	O
from	IN	prep	O
knowing	VBG	pcomp	O
or	CC	cc	O
proving	VBG	conj	O
who	WP	nsubj	O
sent	VBD	relcl	O
them	PRP	dobj	O
.	.	punct	O

Even	RB	advmod	O
if	IN	mark	O
the	DT	det	O
Bush	NNP	compound	B-PERSON
campaign	NN	nsubj	O
prevails	VBZ	advcl	O
before	IN	prep	O
the	DT	det	B-ORG
Supreme	NNP	compound	I-ORG
Court	NNP	pobj	I-ORG
,	,	punct	O
it	PRP	nsubj	O
simply	RB	advmod	O
means	VBZ	ROOT	O
we	PRP	nsubj	O
will	MD	aux	O
move	VB	ccomp	O
more	RBR	advmod	O
quickly	RB	advmod	O
into	IN	prep	O
the	DT	det	O
contest	NN	compound	O
phase	NN	pobj	O
of	IN	prep	O
the	DT	det	O
litigation	NN	pobj	O
or	CC	cc	O
the	DT	det	O
next	JJ	amod	O
stage	NN	conj	O
of	IN	prep	O
the	DT	det	O
litigation	NN	pobj	O
.	.	punct	O

Why	WRB	advmod	O
does	VBZ	aux	O
Al	NNP	compound	B-PERSON
Gore	NNP	nsubj	I-PERSON
say	VB	ROOT	O
one	CD	nummod	O
thing	NN	dobj	O
when	WRB	advmod	O
the	DT	det	O
truth	NN	nsubj	O
is	VBZ	advcl	O
another	DT	attr	O
?	.	punct	O

Meantime	RB	advmod	O
,	,	punct	O
regulators	NNS	nsubj	O
are	VBP	aux	O
becoming	VBG	ROOT	O
increasingly	RB	advmod	O
worried	JJ	acomp	O
as	IN	mark	O
the	DT	det	O
rush	NN	nsubj	O
to	IN	prep	O
leverage	NN	pobj	O
shows	VBZ	advcl	O
no	DT	det	O
signs	NNS	dobj	O
of	IN	prep	O
abating	VBG	pobj	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
partial	JJ	amod	O
victory	NN	attr	O
for	IN	prep	O
both	DT	det	O
sides	NNS	pobj	O
.	.	punct	O

if	IN	mark	O
there	EX	expl	O
's	VBZ	ROOT	O
some	DT	attr	O

And	CC	cc	O
so	RB	advmod	O
I	PRP	nsubj	O
had	VBD	aux	O
met	VBN	ROOT	O
,	,	punct	O
%uh	UH	intj	O
,	,	punct	O
his	PRP$	poss	O
name	NN	nsubj	O
is	VBZ	conj	O
Heiko	NNP	attr	B-PERSON
,	,	punct	O
for	IN	prep	O
one	CD	nummod	O
day	NN	pobj	O
in	IN	prep	O
Hamburg	NNP	pobj	B-GPE
.	.	punct	O

Some	DT	nsubj	O
of	IN	prep	O
his	PRP$	poss	O
observations	NNS	pobj	O
about	IN	prep	O
Japanese	JJ	amod	B-NORP
management	NN	compound	O
style	NN	pobj	O
are	VBP	ROOT	O
on	IN	prep	O
the	DT	det	O
mark	NN	pobj	O
.	.	punct	O

Are	VBP	ROOT	O
there	EX	expl	O
86	CD	attr	B-CARDINAL
of	IN	prep	O
them	PRP	pobj	O
?	.	punct	O

and	CC	cc	O
they	PRP	nsubj	O
were	VBD	ROOT	O
uh	UH	intj	O
uh	UH	intj	O
uh	UH	intj	O
amazingly	RB	advmod	O
casual	JJ	acomp	O
and	CC	cc	O
accessible	JJ	conj	O
/.	.	punct	O

How	WRB	advmod	O
come	VB	aux	O
this	DT	det	O
kid	NN	nsubj	O
sounds	VBZ	ROOT	O
like	IN	prep	O
"	``	punct	O
enen	NN	pobj	O
"	''	punct	O
while	IN	mark	O
snoring	VBG	advcl	O
?	.	punct	O

Law	NN	compound	O
professor	NN	compound	O
Rick	NNP	compound	B-PERSON
Pildes	NNP	npadvmod	I-PERSON
,	,	punct	O
thank	VBP	ROOT	O
you	PRP	dobj	O
.	.	punct	O

Five	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
they	PRP	nsubj	O
were	VBD	aux	O
negotiating	VBG	ROOT	O
with	IN	prep	O
Milosevic	NNP	pobj	B-PERSON
at	IN	prep	O
Dayton	NNP	pobj	B-GPE
to	TO	aux	O
stop	VB	advcl	O
the	DT	det	O
war	NN	dobj	O
in	IN	prep	O
Bosnia	NNP	pobj	B-GPE
.	.	punct	O

``	``	punct	O
I	PRP	nsubj	O
am	VBP	ccomp	O
happy	JJ	acomp	O
to	TO	aux	O
see	VB	xcomp	O
the	DT	det	O
spirit	NN	dobj	O
of	IN	prep	O
the	DT	det	O
people	NNS	pobj	O
,	,	punct	O
''	''	punct	O
said	VBD	ROOT	O
Mr.	NNP	compound	O
Sisulu	NNP	nsubj	B-PERSON
,	,	punct	O
looking	VBG	advcl	O
dapper	NN	advmod	O
in	IN	prep	O
a	DT	det	O
new	JJ	amod	O
gray	JJ	amod	O
suit	NN	pobj	O
.	.	punct	O

,	,	punct	O
it	PRP	nsubj	O
was	VBD	ROOT	O
like	IN	prep	O
a	DT	det	O
brotherhood	NN	pobj	O
.	.	punct	O

there	EX	expl	O
's	VBZ	ROOT	O
a	DT	det	O
guy	NN	attr	O
who	WP	nsubj	O
's	VBZ	aux	O
working	VBG	relcl	O
with	IN	prep	O
me	PRP	pobj	O
now	RB	advmod	O
who	WP	nsubj	O
's	VBZ	relcl	O
an	DT	det	O
Israeli	JJ	attr	B-NORP

But	CC	cc	O
if	IN	mark	O
you	PRP	nsubj	O
want	VBP	advcl	O
to	TO	aux	O
murder	VB	xcomp	O
by	IN	prep	O
suicide	NN	pobj	O
,	,	punct	O
you	PRP	nsubj	O
do	VBP	aux	O
not	RB	neg	O
have	VB	ROOT	O
to	TO	aux	O
board	VB	xcomp	O
a	DT	det	O
plane	NN	dobj	O
in	IN	prep	O
order	NN	pobj	O
to	TO	aux	O
explode	VB	acl	O
yourself	PRP	dobj	O
and	CC	cc	O
kill	VB	conj	O
many	JJ	amod	O
people	NNS	dobj	O
.	.	punct	O

In	IN	prep	O
its	PRP$	poss	O
special	JJ	amod	O
status	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
has	VBZ	aux	O
widely	RB	advmod	O
developed	VBN	ROOT	O
civil	JJ	amod	O
diplomatic	JJ	amod	O
activities	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
has	VBZ	aux	O
played	VBN	conj	O
an	DT	det	O
important	JJ	amod	O
role	NN	dobj	O
in	IN	prep	O
publicizing	VBG	pcomp	O
New	NNP	compound	B-GPE
China	NNP	dobj	I-GPE
on	IN	prep	O
the	DT	det	O
international	JJ	amod	O
stage	NN	pobj	O
.	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
okay	JJ	acomp	O
.	.	punct	O

Therefore	RB	advmod	O
,	,	punct	O
this	DT	det	O
policy	NN	nsubj	O
,	,	punct	O
while	IN	mark	O
blocking	VBG	advcl	O
the	DT	det	O
development	NN	dobj	O
of	IN	prep	O
local	JJ	amod	O
enterprises	NNS	pobj	O
,	,	punct	O
will	MD	aux	O
also	RB	advmod	O
limit	VB	ROOT	O
foreign	JJ	amod	O
businessmen	NNS	poss	O
's	POS	case	O
wishes	NNS	dobj	O
to	TO	aux	O
invest	VB	acl	O
in	IN	prep	O
Taiwan	NNP	pobj	B-GPE
.	.	punct	O

They	PRP	nsubj	O
can	MD	aux	O
volunteer	VB	ROOT	O
at	IN	prep	O
any	DT	quantmod	O
of	IN	quantmod	O
thousands	NNS	pobj	B-CARDINAL
of	IN	prep	O
non-profit	JJ	amod	O
institutions	NNS	pobj	O
,	,	punct	O
or	CC	cc	O
participate	VB	conj	O
in	IN	prep	O
service	NN	compound	O
programs	NNS	pobj	O
required	VBN	acl	O
by	IN	agent	O
high	JJ	amod	O
schools	NNS	pobj	O
or	CC	cc	O
encouraged	VBN	conj	O
by	IN	agent	O
colleges	NNS	pobj	O
or	CC	cc	O
employers	NNS	conj	O
.	.	punct	O

You	PRP	nsubj	O
can	MD	aux	O
go	VB	ROOT	O
to	TO	aux	O
burn	VB	advcl	O
incense	NN	dobj	O
and	CC	cc	O
make	VB	conj	O
a	DT	det	O
vow	NN	dobj	O
at	IN	prep	O
the	DT	det	B-LOC
Repulse	NNP	compound	I-LOC
Bay	NNP	pobj	I-LOC
,	,	punct	O
where	WRB	advmod	O
all	DT	det	O
deities	NNS	nsubj	O
gather	VBP	relcl	O
.	.	punct	O

Maybe	RB	advmod	O
God	NNP	nsubj	O
wanted	VBD	ROOT	O
to	TO	aux	O
expose	VB	xcomp	O
the	DT	det	O
series	NN	dobj	O
of	IN	prep	O
lies	NNS	pobj	O
of	IN	prep	O
Muwaffaq	NNP	compound	B-PERSON
al	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
Rabi	NNP	pobj	I-PERSON
the	DT	det	O
National	NNP	compound	O
Security	NNP	compound	O
Advisor	NNP	appos	O
in	IN	prep	O
the	DT	det	O
government	NN	pobj	O
of	IN	prep	O
occupation	NN	pobj	O
.	.	punct	O
-LRB-	NFP	punct	O
Where	WRB	advmod	O
is	VBZ	ROOT	O
that	DT	det	O
security	NN	nsubj	O
?	.	punct	O
-RRB-	NNP	ROOT	O
,	,	punct	O
who	WP	nsubj	O
went	VBD	pcomp	O
out	RP	prt	O
to	IN	prep	O
the	DT	det	O
world	NN	pobj	O
saying	VBG	advcl	O
that	IN	mark	O
he	PRP	nsubj	O
,	,	punct	O
meaning	VBG	advcl	O
President	NNP	compound	O
Saddam	NNP	dobj	B-PERSON
,	,	punct	O
was	VBD	ccomp	O
weak	JJ	acomp	O
and	CC	cc	O
collapsing	VBG	conj	O
while	IN	mark	O
he	PRP	nsubj	O
was	VBD	advcl	O
on	IN	prep	O
his	PRP$	poss	O
way	NN	pobj	O
to	TO	aux	O
meet	VB	advcl	O
his	PRP$	poss	O
God	NNP	dobj	O
.	.	punct	O

Jim	NNP	ROOT	B-PERSON
?	.	punct	O

We	PRP	nsubj	O
took	VBD	ROOT	O
a	DT	det	O
taxi	NN	dobj	O
along	IN	prep	O
the	DT	det	O
path	NN	pobj	O
of	IN	prep	O
the	DT	det	O
highway	NN	pobj	O
that	WDT	nsubj	O
heads	VBZ	relcl	O
toward	IN	prep	O
Disney	NNP	pobj	B-FAC
,	,	punct	O
trying	VBG	advcl	O
to	TO	aux	O
experience	VB	xcomp	O
this	DT	det	O
mysterious	JJ	amod	O
park	NN	dobj	O
from	IN	prep	O
close	JJ	pcomp	O
by	RB	prep	O
.	.	punct	O

The	DT	det	O
curbs	NNS	nsubj	O
would	MD	aux	O
cover	VB	ROOT	O
all	DT	dobj	O
but	IN	cc	O
a	DT	det	O
small	JJ	amod	O
percentage	NN	conj	O
of	IN	prep	O
flights	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
represent	VB	conj	O
an	DT	det	O
expansion	NN	dobj	O
of	IN	prep	O
the	DT	det	O
current	JJ	amod	O
ban	NN	pobj	O
on	IN	prep	O
flights	NNS	pobj	O
of	IN	prep	O
less	JJR	amod	B-TIME
than	IN	quantmod	I-TIME
two	CD	nummod	I-TIME
hours	NNS	pobj	I-TIME
.	.	punct	O

Today	NN	npadvmod	B-DATE
,	,	punct	O
the	DT	det	B-ORG
Association	NNP	nsubj	I-ORG
of	IN	prep	I-ORG
the	DT	det	I-ORG
Relationship	NNP	pobj	I-ORG
between	IN	prep	I-ORG
the	DT	det	I-ORG
Two	CD	nummod	I-ORG
Sides	NNS	pobj	I-ORG
of	IN	prep	I-ORG
the	DT	det	I-ORG
Straits	NNPS	pobj	I-ORG
sent	VBD	ROOT	O
a	DT	det	O
letter	NN	dobj	O
to	IN	dative	O
the	DT	det	B-ORG
Foundation	NNP	pobj	I-ORG
for	IN	prep	I-ORG
the	DT	det	I-ORG
Exchange	NNP	pobj	I-ORG
across	IN	prep	I-ORG
the	DT	det	I-ORG
Straits	NNPS	pobj	I-ORG
to	TO	aux	O
exchange	VB	advcl	O
views	NNS	dobj	O
on	IN	prep	O
the	DT	det	O
matters	NNS	pobj	O
of	IN	prep	O
life	NN	pobj	O
and	CC	cc	O
property	NN	compound	O
loss	NN	conj	O
of	IN	prep	O
mainland	NN	compound	O
compatriots	NNS	pobj	O
and	CC	cc	O
Taiwanese	JJ	amod	B-NORP
compatriots	NNS	conj	O
.	.	punct	O

Democrats	NNPS	nsubj	B-NORP
used	VBD	ROOT	O
a	DT	det	O
little	RB	advmod	O
used	JJ	amod	O
rule	NN	dobj	O
to	TO	aux	O
force	VB	xcomp	O
a	DT	det	O
special	JJ	amod	O
closed	JJ	amod	O
session	NN	dobj	O
/.	.	punct	O

The	DT	det	O
ROC	NNP	compound	B-GPE
team	NN	nsubj	O
took	VBD	ROOT	O
one	CD	nummod	B-CARDINAL
gold	NN	dobj	O
,	,	punct	O
two	CD	nummod	B-CARDINAL
silvers	NNS	conj	O
,	,	punct	O
and	CC	cc	O
four	CD	nummod	B-CARDINAL
bronzes	NNS	conj	O
,	,	punct	O
marking	VBG	advcl	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
time	NN	dobj	O
any	DT	det	O
Taiwan	NNP	compound	B-GPE
athlete	NN	nsubj	O
has	VBZ	aux	O
returned	VBN	relcl	O
from	IN	prep	O
an	DT	det	B-EVENT
Olympic	NNP	amod	I-EVENT
games	NNS	pobj	I-EVENT
with	IN	prep	O
a	DT	det	O
gold	NN	pobj	O
.	.	punct	O

we	PRP	nsubj	O
talked	VBD	ROOT	O
to	IN	prep	O
her	PRP	pobj	O
today	NN	npadvmod	B-DATE
juror	NN	compound	O
number	NN	npadvmod	B-CARDINAL
ten	CD	nummod	I-CARDINAL
/.	.	punct	O

said	VBD	ROOT	O
I	PRP	nsubj	O
have	VBP	ccomp	O
to	TO	aux	O
hack	VB	xcomp	O
him	PRP	dobj	O
,	,	punct	O
have	VB	advcl	O
to	TO	aux	O
hack	VB	xcomp	O
,	,	punct	O
so	CC	cc	O
it	PRP	nsubj	O
was	VBD	conj	O
more	RBR	acomp	O
or	CC	cc	O
less	RBR	conj	O
like	IN	prep	O
this	DT	det	O
child	NN	pobj	O
.	.	punct	O

Wake	VB	ROOT	O
up	RP	prt	O
,	,	punct	O
people	NNS	npadvmod	O
!	.	punct	O

And	CC	cc	O
still	RB	advmod	O
to	TO	aux	O
come	VB	ROOT	O
on	IN	prep	O
News	NNP	compound	B-WORK_OF_ART
Night	NNP	pobj	I-WORK_OF_ART
tonight	NN	npadvmod	O
the	DT	det	O
saddest	NN	amod	O
post-Katrina	JJ	compound	B-EVENT
stories	NNS	nsubj	O
were	VBD	ccomp	O
those	DT	attr	O
of	IN	prep	O
the	DT	det	O
eldery	NN	pobj	O
who	WP	nsubj	O
died	VBD	relcl	O
in	IN	prep	O
hospitals	NNS	pobj	O
and	CC	cc	O
nursing	NN	compound	O
homes	NNS	conj	O
/.	.	punct	O

Fair	JJ	amod	O
play	NN	ROOT	O
of	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
for	IN	prep	O
stepping	VBG	pcomp	O
in	RP	prt	O
/.	.	punct	O

Words	NNS	nsubj	O
can	MD	aux	O
be	VB	ROOT	O
lethal	JJ	acomp	O
.	.	punct	O

Money	NN	nsubj	O
buys	VBZ	ROOT	O
some	DT	det	O
security	NN	dobj	O
;	:	punct	O

It	PRP	nsubj	O
will	MD	aux	O
have	VB	ROOT	O
its	PRP$	poss	O
headquarters	NN	dobj	O
in	IN	prep	O
Munich	NNP	pobj	B-GPE
.	.	punct	O

The	DT	det	O
world	NN	poss	O
's	POS	case	O
fifth	JJ	amod	B-ORDINAL
Disney	NNP	compound	B-ORG
park	NN	nsubj	O
will	MD	aux	O
soon	RB	advmod	O
open	VB	ROOT	O
to	IN	prep	O
the	DT	det	O
public	NN	pobj	O
here	RB	advmod	O
.	.	punct	O

but	CC	cc	O
I	PRP	nsubj	O
knew	VBD	ccomp	O
that	DT	mark	O
somewhere	RB	advmod	O
someone	NN	poss	O
's	POS	case	O
daughter	NN	nsubj	O
was	VBD	aux	O
n't	RB	neg	O
coming	VBG	ccomp	O
home	RB	advmod	O
,	,	punct	O
their	PRP$	poss	O
father	NN	nsubj	O
was	VBD	aux	O
n't	RB	neg	O
coming	VBG	ROOT	O
home	RB	advmod	O
/.	.	punct	O

They	PRP	nsubj	O
would	MD	aux	O
allow	VB	ROOT	O
him	PRP	nsubj	O
to	TO	aux	O
buy	VB	ccomp	O
even	RB	advmod	O
more	JJR	amod	O
U.S.	NNP	compound	B-GPE
television	NN	compound	O
stations	NNS	dobj	O
.	.	punct	O

Some	DT	intj	O
,	,	punct	O
er	UH	intj	O
,	,	punct	O
cities	NNS	nsubj	O
have	VBP	aux	O
consulted	VBN	ROOT	O
with	IN	prep	O
us	PRP	pobj	O
.	.	punct	O

%uh	UH	intj	O
,	,	punct	O
well	UH	ROOT	O
.	.	punct	O

Mhm	UH	ROOT	O
/.	.	punct	O

It	PRP	nsubj	O
's	VBZ	aux	O
going	VBG	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
hard	JJ	acomp	O
,	,	punct	O
but	CC	cc	O
not	RB	neg	O
impossible	JJ	conj	O
,	,	punct	O
for	IN	mark	O
society	NN	nsubj	O
to	TO	aux	O
put	VB	advcl	O
the	DT	det	O
dogs	NNS	dobj	O
of	IN	prep	O
war	NN	pobj	O
back	RB	advmod	O
in	IN	prep	O
their	PRP$	poss	O
cages	NNS	pobj	O
.	.	punct	O

--	:	punct	O
Require	VB	ROOT	O
prompt	JJ	amod	O
reports	NNS	dobj	O
of	IN	prep	O
large	JJ	amod	O
securities	NNS	compound	O
trades	NNS	pobj	O
.	.	punct	O

%mm	UH	ROOT	O
.	.	punct	O

And	CC	cc	O
then	RB	advmod	O
a	DT	det	O
quote	UH	compound	O
gang	NN	nsubj	O
of	IN	prep	O
three	CD	nummod	B-CARDINAL
female	JJ	amod	O
jurors	NNS	pobj	O
were	VBD	ROOT	O
such	JJ	amod	O
rabid	JJ	compound	O
Jackson	NNP	compound	B-PERSON
fans	NNS	attr	O
that	IN	mark	O
they	PRP	nsubj	O
cooed	VBD	ccomp	O
not	RB	neg	O
my	PRP$	poss	O
Michael	NNP	dobj	B-PERSON
when	WRB	advmod	O
the	DT	det	O
panel	NN	nsubj	O
discussed	VBD	advcl	O
the	DT	det	O
felony	NN	compound	O
charges	NNS	dobj	O
against	IN	prep	O
the	DT	det	O
pop	NN	compound	O
idol	NN	pobj	O
/.	.	punct	O

Cloudy	JJ	amod	O
,	,	punct	O
temperature	NN	nmod	O
approx.	NN	nmod	O
2	CD	nummod	B-QUANTITY
degrees	NNS	ROOT	I-QUANTITY
.	.	punct	O

This	DT	det	O
time	NN	ROOT	O
in	IN	prep	O
New	NNP	compound	B-GPE
York	NNP	compound	I-GPE
state	NN	pobj	O
/.	.	punct	O

To	TO	aux	O
further	RB	advmod	O
speed	VB	advcl	O
up	RP	prt	O
the	DT	det	O
process	NN	dobj	O
,	,	punct	O
the	DT	det	O
FBI	NNP	nsubj	B-ORG
has	VBZ	aux	O
now	RB	advmod	O
activated	VBN	ROOT	O
the	DT	det	B-ORG
Strategic	NNP	compound	I-ORG
Information	NNP	nmod	I-ORG
and	CC	cc	I-ORG
Operation	NNP	conj	I-ORG
Center	NNP	dobj	I-ORG
in	IN	prep	O
Washington	NNP	pobj	B-GPE
,	,	punct	O
conceived	VBN	conj	O
after	IN	prep	O
the	DT	det	O
bombings	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
U.S.	NNP	compound	B-GPE
embassies	NNS	pobj	O
in	IN	prep	O
Kenya	NNP	pobj	B-GPE
and	CC	cc	O
Tanzania	NNP	conj	B-GPE
,	,	punct	O
ensuring	VBG	advcl	O
the	DT	det	O
fastest	JJS	amod	O
possible	JJ	amod	O
exchange	NN	dobj	O
of	IN	prep	O
information	NN	pobj	O
between	IN	prep	O
investigators	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
decision	NN	compound	O
makers	NNS	conj	O
.	.	punct	O

-LRB-	NFP	punct	O
``	``	punct	O
To	TO	aux	O
be	VB	advcl	O
successful	JJ	acomp	O
,	,	punct	O
a	DT	det	O
product	NN	nsubj	O
can	MD	aux	O
be	VB	ccomp	O
any	DT	det	O
color	NN	attr	O
whatsoever	RB	advmod	O
,	,	punct	O
as	RB	advmod	O
long	RB	advmod	O
as	IN	mark	O
it	PRP	nsubj	O
is	VBZ	advcl	O
fire	NN	compound	O
-	HYPH	punct	O
engine	NN	compound	O
red	NN	attr	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Charles	NNP	compound	B-PERSON
E.	NNP	compound	I-PERSON
Baxley	NNP	nsubj	I-PERSON
,	,	punct	O
Justin	NNP	poss	B-ORG
's	POS	case	O
attorney	NN	appos	O
.	.	punct	O
-RRB-	.	ROOT	O

Is	VBZ	ROOT	O
this	DT	nsubj	O
a	DT	det	O
good	JJ	amod	O
thing	NN	attr	O
?	.	punct	O

I	PRP	nsubj	O
could	MD	aux	O
not	RB	neg	O
lose	VB	ROOT	O
the	DT	det	O
face	NN	dobj	O
this	DT	det	O
way	NN	npadvmod	O
,	,	punct	O
,	,	punct	O
So	CC	advmod	O
then	RB	advmod	O
I	PRP	nsubj	O
ran	VBD	conj	O
over	RP	prt	O
and	CC	cc	O
took	VBD	conj	O
a	DT	det	O
whack	NN	dobj	O
at	IN	prep	O
the	DT	det	O
door	NN	pobj	O
,	,	punct	O
to	TO	aux	O
get	VB	advcl	O
an	DT	det	O
excuse	NN	dobj	O
for	IN	prep	O
myself	PRP	pobj	O
.	.	punct	O

By	IN	prep	O
some	DT	det	O
measures	NNS	pobj	O
,	,	punct	O
metropolitan	JJ	amod	O
Denver	NNP	poss	B-GPE
's	POS	case	O
economy	NN	nsubj	O
has	VBZ	aux	O
actually	RB	advmod	O
improved	VBN	ROOT	O
in	IN	prep	O
the	DT	det	B-DATE
past	JJ	amod	I-DATE
four	CD	nummod	I-DATE
years	NNS	pobj	I-DATE
.	.	punct	O

The	DT	det	O
listeners	NNS	nsubj	O
,	,	punct	O
too	RB	advmod	O
,	,	punct	O
had	VBD	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
brave	JJ	acomp	O
.	.	punct	O

but	CC	cc	O
his	PRP$	poss	O
next	JJ	amod	O
task	NN	nsubj	O
proves	VBZ	ROOT	O
just	RB	advmod	O
as	RB	advmod	O
difficult	JJ	acomp	O
/.	.	punct	O

For	IN	prep	O
the	DT	det	O
Bush	NNP	compound	B-PERSON
campaign	NN	pobj	O
,	,	punct	O
a	DT	det	O
victory	NN	ROOT	O
in	IN	prep	O
the	DT	det	O
willingness	NN	pobj	O
of	IN	prep	O
the	DT	det	B-ORG
Supreme	NNP	compound	I-ORG
Court	NNP	pobj	I-ORG
to	TO	aux	O
play	VB	acl	O
some	DT	det	O
role	NN	dobj	O
in	IN	prep	O
overseeing	VBG	pcomp	O
the	DT	det	O
Florida	NNP	compound	B-GPE
system	NN	dobj	O
