to	TO	aux	O
score	VB	advcl	O
after	IN	prep	O
a	DT	det	O
mistake	NN	pobj	O
by	IN	prep	O
midfielder	NN	compound	O
Joaquin	NNP	compound	B-PER
del	FW	compound	I-PER
Olmo	NNP	pobj	I-PER
.	.	punct	O

Teams	NNS	ROOT	O
:	:	punct	O

:	:	ROOT	O

Radnicki	NNP	ROOT	B-ORG
(	(	punct	I-ORG
N	NNP	appos	I-ORG
)	)	punct	I-ORG
-	:	punct	O
Spartak	NNP	appos	B-ORG
(	(	punct	O
to	TO	aux	O
be	VB	auxpass	O
played	VBN	parataxis	O
on	IN	prep	O
Sunday	NNP	pobj	O
)	)	punct	O

"	"	punct	O
We	PRP	nsubj	O
believe	VBP	ccomp	O
that	IN	mark	O
the	DT	det	O
Israeli	JJ	amod	B-MISC
settlement	NN	compound	O
policy	NN	nsubj	O
in	IN	prep	O
the	DT	det	O
occupied	JJ	amod	O
areas	NNS	pobj	O
is	VBZ	ccomp	O
an	DT	det	O
obstacle	NN	attr	O
to	TO	prep	O
the	DT	det	O
establishment	NN	pobj	O
of	IN	prep	O
peace	NN	pobj	O
,	,	punct	O
"	"	punct	O
German	JJ	compound	B-MISC
Foreign	NNP	compound	B-ORG
Ministry	NNP	compound	I-ORG
spokesman	NN	compound	O
Martin	NNP	compound	B-PER
Erdmann	NN	nsubj	I-PER
said	VBD	ROOT	O
.	.	punct	O

Election	NN	compound	O
day	NN	nsubj	O
for	IN	prep	O
those	DT	pobj	O
living	NN	acl	O
inside	IN	prep	O
Bosnia	NNP	pobj	B-LOC
is	VBZ	ROOT	O
September	NNP	attr	O
14	CD	nummod	O
.	.	punct	O

After	IN	prep	O
bowling	VBG	pcomp	O
Somerset	NNP	dobj	B-ORG
out	RP	prt	O
for	IN	prep	O
83	CD	pobj	O
on	IN	prep	O
the	DT	det	O
opening	NN	compound	O
morning	NN	pobj	O
at	IN	prep	O
Grace	NNP	compound	B-LOC
Road	NNP	pobj	I-LOC
,	,	punct	O
Leicestershire	NNP	nsubj	B-ORG
extended	VBD	ROOT	O
their	PRP$	poss	O
first	JJ	amod	O
innings	NN	dobj	O
by	IN	prep	O
94	CD	nummod	O
runs	VBZ	pobj	O
before	IN	prep	O
being	VBG	auxpass	O
bowled	VBD	pcomp	O
out	RP	prt	O
for	IN	prep	O
296	CD	pobj	O
with	IN	prep	O
England	NNP	compound	B-LOC
discard	VBP	compound	O
Andy	NNP	compound	B-PER
Caddick	NNP	nsubj	I-PER
taking	VBG	pcomp	O
three	CD	dobj	O
for	IN	prep	O
83	CD	pobj	O
.	.	punct	O

CINCINNATI	NNP	ROOT	B-ORG
66	CD	nummod	O
68	CD	nummod	O
.493	CD	npadvmod	O
6	CD	ROOT	O

PHILADELPHIA	NNP	compound	B-LOC
1996-08-29	CD	ROOT	O

The	DT	det	O
agency	NN	nsubj	O
also	RB	advmod	O
reported	VBD	ROOT	O
Canada	NNP	poss	B-LOC
's	POS	case	O
real	JJ	amod	O
gross	JJ	amod	O
domestic	JJ	amod	O
product	NN	nsubj	O
rose	VBD	ccomp	O
a	DT	det	O
weaker-than-expected	JJ	amod	O
0.3	CD	nummod	O
percent	NN	npadvmod	O
in	IN	prep	O
the	DT	det	O
second	JJ	amod	O
quarter	NN	pobj	O
or	CC	cc	O
1.3	CD	nummod	O
percent	NN	conj	O
at	IN	prep	O
an	DT	det	O
annualized	JJ	amod	O
rate	NN	pobj	O
.	.	punct	O

OAKLAND	NNP	ROOT	B-ORG
7	CD	nummod	O
Boston	NNP	appos	B-ORG
0	CD	nummod	O

--	:	punct	O
Chicago	NNP	compound	B-LOC
newsdesk	UH	ROOT	O
,	,	punct	O
312	CD	appos	O
408-8787	CD	punct	O

Comelf	RB	nsubj	B-ORG
,	,	punct	O
based	VBN	advcl	O
in	IN	prep	O
the	DT	det	O
central	JJ	amod	O
Transylvanian	NNP	amod	B-MISC
town	NN	pobj	O
of	IN	prep	O
Bistrita	NNP	pobj	B-LOC
,	,	punct	O
manufactures	VBZ	ROOT	O
water	NN	compound	O
purification	NN	compound	O
equipment	NN	dobj	O
,	,	punct	O
machinery	NN	appos	O
for	IN	prep	O
the	DT	det	O
thermal	JJ	amod	O
power	NN	compound	O
sector	NN	pobj	O
and	CC	cc	O
other	JJ	amod	O
equipment	NN	conj	O
.	.	punct	O

Leading	JJ	amod	O
scores	NNS	ROOT	O
in	IN	prep	O

Lebed	JJ	nsubj	B-PER
,	,	punct	O
whom	WP	dobj	O
Yeltsin	NNP	nsubj	B-PER
ordered	VBD	relcl	O
to	TO	aux	O
restore	VB	xcomp	O
peace	NN	dobj	O
in	IN	prep	O
Chechnya	NNP	pobj	B-LOC
,	,	punct	O
struck	VBD	ROOT	O
a	DT	det	O
military	JJ	amod	O
deal	NN	dobj	O
with	IN	prep	O
separatist	JJ	amod	O
rebels	NNS	pobj	O
last	JJ	amod	O
week	NN	npadvmod	O
ending	VBG	advcl	O
the	DT	det	O
worst	JJS	amod	O
fighting	NN	dobj	O
in	IN	prep	O
the	DT	det	O
region	NN	pobj	O
in	IN	prep	O
more	JJR	amod	O
than	IN	quantmod	O
a	DT	nummod	O
year	NN	pobj	O
.	.	punct	O

BASEBALL	NNP	compound	O
-	:	punct	O
MAJOR	NNP	compound	B-MISC
LEAGUE	NNP	compound	I-MISC
STANDINGS	NNP	ROOT	O
AFTER	NNP	prep	O
THURSDAY	NNP	poss	O
'S	POS	case	O
GAMES	NNS	pobj	O
.	.	punct	O

Brazil	NNP	compound	B-LOC
-	:	punct	O
Giovanni	NNP	ROOT	B-PER
(	(	punct	O
14th	JJ	npadvmod	O
)	)	punct	O
,	,	punct	O
Marcello	NNP	compound	B-PER
Goncalves	NNPS	conj	I-PER
(	(	punct	O
55th	JJ	appos	O
)	)	punct	O

ARLINGTON	NNP	ROOT	B-LOC
,	,	punct	O
Texas	NNP	compound	B-LOC
1996-08-31	NNP	npadvmod	O

State	NN	compound	O
security	NN	compound	O
officials	NNS	nsubj	O
were	VBD	ROOT	O
not	RB	neg	O
immediately	RB	advmod	O
available	JJ	acomp	O
for	IN	prep	O
comment	NN	pobj	O
.	.	punct	O

Palestinian	NNP	amod	B-MISC
President	NNP	compound	O
Arafat	NNP	nsubj	B-PER
,	,	punct	O
attacking	VBG	ROOT	O
Israel	NNP	poss	B-LOC
's	POS	case	O
decision	NN	dobj	O
to	TO	aux	O
expand	VB	acl	O
Jewish	JJ	amod	B-MISC
settlements	NNS	dobj	O
and	CC	cc	O
its	PRP$	poss	O
policy	NN	conj	O
on	IN	prep	O
Jerusalem	NNP	pobj	B-LOC
,	,	punct	O
went	VBD	dep	O
before	IN	prep	O
the	DT	det	O
Palestinian	JJ	amod	B-MISC
legislature	NN	pobj	O
on	IN	prep	O
Wednesday	NNP	pobj	O
to	TO	aux	O
urge	VB	advcl	O
the	DT	det	O
two	CD	compound	O
million	CD	nummod	O
Arabs	NNPS	dobj	B-MISC
in	IN	prep	O
the	DT	det	O
West	NNP	compound	B-LOC
Bank	NNP	pobj	I-LOC
and	CC	cc	O
Gaza	NNP	conj	B-LOC
to	TO	aux	O
go	VB	xcomp	O
to	TO	prep	O
the	DT	det	O
holy	JJ	amod	O
city	NN	pobj	O
.	.	punct	O

Lukashenko	NNP	poss	B-PER
's	POS	case	O
aides	NNS	nsubj	O
shrugged	VBD	ROOT	O
off	RP	prt	O
Sharetsky	NNP	poss	B-PER
's	POS	case	O
charge	NN	dobj	O
.	.	punct	O
"	"	punct	O

Philippine	JJ	amod	B-LOC
president	NN	compound	O
Fidel	NNP	compound	B-PER
Ramos	NNP	nsubj	I-PER
expressed	VBD	ROOT	O
gratitude	NN	dobj	O
to	TO	prep	O
Indonesian	JJ	amod	B-MISC
president	NN	compound	O
Suharto	NNP	pobj	B-PER
and	CC	cc	O
the	DT	det	O
Organisation	NNP	conj	B-ORG
of	IN	prep	I-ORG
Islamic	NNP	amod	I-ORG
Conference	NNP	pobj	I-ORG
(	(	punct	O
OIC	NNP	appos	B-ORG
)	)	punct	O
on	IN	prep	O
Saturday	NNP	pobj	O
for	IN	prep	O
supporting	JJ	pcomp	O
talks	NNS	dobj	O
that	WDT	nsubj	O
ended	VBD	relcl	O
a	DT	det	O
conflict	NN	dobj	O
with	IN	prep	O
local	JJ	amod	O
Moslem	NNP	compound	B-MISC
rebels	NNS	pobj	O
.	.	punct	O

One	CD	nummod	O
elderly	JJ	amod	O
man	NN	nsubj	O
,	,	punct	O
who	WP	nsubj	O
declined	VBD	relcl	O
to	TO	aux	O
give	VB	xcomp	O
his	PRP$	poss	O
name	NN	dobj	O
,	,	punct	O
said	VBD	ROOT	O
two	CD	nsubj	O
of	IN	prep	O
his	PRP$	poss	O
sons	NNS	pobj	O
were	VBD	ccomp	O
now	RB	advmod	O
refugees	VBZ	attr	O
in	IN	prep	O
Moscow	NNP	pobj	B-LOC
and	CC	cc	O
the	DT	det	O
other	JJ	amod	O
two	CD	nsubj	O
had	VBD	aux	O
left	VBN	conj	O
to	TO	aux	O
fight	VB	advcl	O
for	IN	prep	O
the	DT	det	O
opposition	NN	pobj	O
.	.	punct	O

--	:	punct	O
Bucharest	NNP	compound	B-ORG
Newsroom	NNP	compound	I-ORG
40-1	NNP	ROOT	O
3120264	CD	punct	O

What	WP	dobj	O
we	PRP	nsubj	O
like	VBP	csubj	O
would	MD	aux	O
be	VB	ROOT	O
Seles	NNP	attr	B-PER
,	,	punct	O
(	(	punct	O
Olympic	NNP	amod	B-MISC
champion	NN	nmod	O
Lindsay	NNP	nmod	B-PER
)	)	punct	O
Davenport	NNP	appos	B-PER
and	CC	cc	O
Mary	NNP	compound	B-PER
Joe	NNP	compound	I-PER
Fernandez	NNP	conj	I-PER
.	.	punct	O
"	"	punct	O

Iran	NNP	nsubj	B-LOC
subsequently	RB	advmod	O
said	VBD	ROOT	O
it	PRP	nsubj	O
regretted	VBD	ccomp	O
the	DT	det	O
incident	NN	dobj	O
,	,	punct	O
which	WDT	nsubj	O
it	PRP	nsubj	O
said	VBD	relcl	O
had	VBD	aux	O
been	VBN	ccomp	O
the	DT	det	O
result	NN	attr	O
of	IN	prep	O
a	DT	det	O
misunderstanding	NN	pobj	O
.	.	punct	O

BERLIN	NNP	compound	B-LOC
1996-08-30	CD	ROOT	O

Police	NNS	nsubj	O
had	VBD	aux	O
confiscated	VBN	ccomp	O
the	DT	det	O
remainder	NN	dobj	O
of	IN	prep	O
the	DT	det	O
poisonous	JJ	amod	O
liquor	NN	pobj	O
,	,	punct	O
Xinhua	NNP	nsubj	B-ORG
said	VBD	ROOT	O
.	.	punct	O

Results	NNS	ROOT	O
of	IN	prep	O
South	JJ	compound	B-MISC
Korean	JJ	pobj	I-MISC

Division	NN	ROOT	O
two	CD	nummod	O

At	IN	prep	O
this	DT	det	O
time	NN	pobj	O
of	IN	prep	O
year	NN	pobj	O
,	,	punct	O
the	DT	det	O
only	JJ	amod	O
colour	NN	nsubj	O
in	IN	prep	O
Longyear	NNP	pobj	B-LOC
comes	VBZ	ROOT	O
from	IN	prep	O
the	DT	det	O
brightly-painted	JJ	amod	O
wooden	JJ	amod	O
houses	NNS	pobj	O
.	.	punct	O

Britain	NNP	nsubj	B-LOC
condemns	VBZ	ROOT	O
Iraq	NNP	compound	B-LOC
involvement	NN	dobj	O
in	IN	prep	O
Arbil	NNP	compound	B-LOC
attack	NN	pobj	O
.	.	punct	O

Marty	NNP	compound	B-PER
Nothstein	NNP	nsubj	I-PER
(	(	punct	O
U.S.	NNP	appos	B-LOC
)	)	punct	O
beat	VB	ROOT	O
Pavel	NNP	compound	B-PER
Buran	NNP	dobj	I-PER
(	(	punct	O
Czech	NNP	compound	B-LOC
Republic	NNP	appos	I-LOC
)	)	punct	O
2-0	CD	appos	O

Two	CD	nummod	O
columns	NNS	nsubj	O
of	IN	prep	O
rebels	NNS	pobj	O
appeared	VBD	ROOT	O
in	IN	prep	O
jeeps	NNS	pobj	O
and	CC	cc	O
cars	NNS	conj	O
,	,	punct	O
firing	VBG	advcl	O
their	PRP$	poss	O
guns	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
air	NN	pobj	O
,	,	punct	O
as	IN	mark	O
the	DT	det	O
crowd	NN	nsubj	O
rushed	VBD	advcl	O
towards	IN	prep	O
them	PRP	pobj	O
.	.	punct	O

Syria	NNP	nsubj	B-LOC
slams	NNS	ROOT	O
Israel	NNP	dobj	B-LOC
on	IN	prep	O
settlements	NNS	pobj	O
.	.	punct	O

Yastrzhembsky	NNS	nsubj	B-PER
said	VBD	ROOT	O
Yeltsin	NNP	nsubj	B-PER
had	VBD	aux	O
travelled	JJ	ccomp	O
from	IN	prep	O
the	DT	det	O
hospital	NN	pobj	O
to	TO	aux	O
spend	VB	advcl	O
the	DT	det	O
night	NN	dobj	O
at	IN	prep	O
the	DT	det	O
Barvikha	NN	compound	B-LOC
sanatorium	NN	pobj	O
outside	IN	prep	O
Moscow	NNP	pobj	B-LOC
.	.	punct	O

Deportivo	NNP	compound	B-ORG
Coruna	NNP	ROOT	I-ORG
1	CD	nummod	O
Real	JJ	compound	B-ORG
Madrid	NNP	appos	I-ORG
1	CD	nummod	O

Death	NN	nsubj	O
is	VBZ	ccomp	O
not	RB	neg	O
a	DT	det	O
punishment	NN	attr	O
--	:	punct	O
death	NN	nsubj	O
is	VBZ	ccomp	O
the	DT	det	O
end	NN	attr	O
of	IN	prep	O
life	NN	poss	O
's	POS	case	O
punishment	NN	pobj	O
,	,	punct	O
"	"	punct	O
he	PRP	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

-----	JJ	ROOT	O
oOo-----	NN	punct	O

The	DT	det	O
company	NN	nsubj	O
said	VBD	ROOT	O
higher	JJR	advmod	O
than	IN	prep	O
anticipated	JJ	amod	O
inflation	NN	pobj	O
and	CC	cc	O
rising	VBG	amod	O
raw	JJ	amod	O
materials	NNS	nmod	O
and	CC	cc	O
wage	NN	compound	O
costs	NNS	conj	O
also	RB	advmod	O
hit	VBD	ccomp	O
profits	NNS	dobj	O
.	.	punct	O

10.	CD	meta	O
Skibby	NNP	ROOT	B-PER
1:45	CD	nummod	O

"	"	punct	O
In	IN	prep	O
July	NNP	pobj	O
,	,	punct	O
average	JJ	amod	O
weekly	JJ	amod	O
hours	NNS	nsubj	O
and	CC	cc	O
average	JJ	amod	O
hourly	JJ	amod	O
earnings	NNS	conj	O
declined	VBD	ccomp	O
,	,	punct	O
more	JJR	advmod	O
than	IN	prep	O
offsetting	VBG	pcomp	O
the	DT	det	O
effect	NN	dobj	O
of	IN	prep	O
an	DT	det	O
increase	NN	pobj	O
in	IN	prep	O
employment	NN	pobj	O
,	,	punct	O
"	"	punct	O
Commerce	NNP	nsubj	B-ORG
said	VBD	ROOT	O
.	.	punct	O

NEW	NNP	compound	B-LOC
YORK	NNP	compound	I-LOC
1996-08-30	CD	ROOT	O

Oxford	NNP	ROOT	B-ORG
4	CD	nummod	O
1	CD	nummod	O
0	CD	nummod	O
3	CD	nummod	O
6	CD	nummod	O
5	CD	nummod	O
3	CD	nummod	O

Women	NNS	poss	O
's	POS	case	O
world	NN	nsubj	O
500	CD	nummod	O
metres	NNS	compound	O
time	NN	compound	O
trial	NN	nsubj	O
final	JJ	ROOT	O
:	:	punct	O

Fights	NNS	nsubj	O
and	CC	cc	O
shooting	VBG	conj	O
broke	JJ	ROOT	O
out	IN	prt	O
between	IN	prep	O
the	DT	det	O
Moslems	NNPS	pobj	B-MISC
and	CC	cc	O
Serb	NNP	amod	B-MISC
police	NN	conj	O
on	IN	prep	O
Thursday	NNP	pobj	O
and	CC	cc	O
NATO	NNP	compound	B-ORG
troops	NNS	nsubj	O
finally	RB	advmod	O
brought	VBD	conj	O
restored	VBN	amod	O
order	NN	dobj	O
.	.	punct	O

Urus-Martan	NNP	nsubj	B-LOC
is	VBZ	ccomp	O
a	DT	det	O
traditionally	RB	advmod	O
anti-separatist	JJ	amod	O
pocket	NN	attr	O
in	IN	prep	O
Chechnya	NNP	pobj	B-LOC
and	CC	cc	O
Moscow-backed	JJ	amod	B-MISC
leader	NN	compound	O
Doku	NNP	compound	B-PER
Zavgayev	NNP	conj	I-PER
,	,	punct	O
who	WP	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
sidelined	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
peace	NN	compound	O
deal	NN	pobj	O
,	,	punct	O
has	VBZ	aux	O
warned	VBN	ROOT	O
that	IN	mark	O
it	PRP	nsubj	O
and	CC	cc	O
places	NNS	conj	O
like	IN	prep	O
it	PRP	nsubj	O
could	MD	aux	O
become	VB	ccomp	O
centres	NNS	attr	O
of	IN	prep	O
civil	JJ	amod	O
war	NN	pobj	O
if	IN	mark	O
Russian	JJ	amod	B-MISC
troops	NNS	nsubj	O
leave	VBP	advcl	O
.	.	punct	O

This	DT	det	O
month	NN	npadvmod	O
,	,	punct	O
he	PRP	nsubj	O
announced	VBD	ROOT	O
that	IN	mark	O
he	PRP	nsubj	O
would	MD	aux	O
oversee	VB	ccomp	O
a	DT	det	O
series	NN	dobj	O
of	IN	prep	O
conferences	NNS	pobj	O
to	TO	aux	O
find	VB	advcl	O
"	"	punct	O
common	JJ	amod	O
ground	NN	dobj	O
"	"	punct	O
among	IN	prep	O
American	NNP	compound	B-MISC
Catholics	NNPS	pobj	I-MISC
.	.	punct	O

Conservatives	NNS	nsubj	O
have	VBP	ROOT	O
only	RB	advmod	O
10	CD	dobj	O
of	IN	prep	O
the	DT	det	O
72	CD	nummod	O
Scottish	JJ	amod	B-MISC
seats	NNS	pobj	O
in	IN	prep	O
parliament	NN	pobj	O
and	CC	cc	O
consistently	RB	advmod	O
run	VB	conj	O
third	JJ	advmod	O
in	IN	prep	O
opinion	NN	compound	O
polls	NNS	pobj	O
in	IN	prep	O
Scotland	NNP	pobj	B-LOC
behind	IN	prep	O
Labour	NNP	pobj	B-ORG
and	CC	cc	O
the	DT	det	O
independence-seeking	JJ	amod	O
Scottish	NNP	compound	B-ORG
National	NNP	compound	I-ORG
Party	NNP	conj	I-ORG
.	.	punct	O

GOLF	NN	compound	O
-	:	punct	O
HENKE	NNP	nsubj	B-PER
TAKES	NNP	ROOT	O
LEAD	NNP	ROOT	O
IN	IN	prep	O
MILWAUKEE	NNP	pobj	B-LOC
,	,	punct	O
WOODS	NNP	nsubj	B-PER
MAKES	NNP	ROOT	O
PRO	FW	compound	O
DEBUT	NN	nsubj	O
.	.	punct	O

On	IN	prep	O
Friday	NNP	pobj	O
,	,	punct	O
the	DT	det	O
Dow	NNP	compound	B-MISC
Jones	NNP	compound	I-MISC
index	NN	nsubj	O
closed	VBD	ROOT	O
down	RB	advmod	O
31.44	CD	nummod	O
points	NNS	npadvmod	O
at	IN	prep	O
5,616.21	CD	pobj	O
.	.	punct	O

He	PRP	nsubj	O
added	VBD	ROOT	O
that	IN	mark	O
Douglas	NNP	poss	B-ORG
&	CC	cc	I-ORG
Lomason	NNP	conj	I-ORG
's	POS	case	O
top	JJ	amod	O
executives	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
asked	VBN	ccomp	O
to	TO	aux	O
stay	VB	xcomp	O
on	RP	prt	O
with	IN	prep	O
Magna	NNP	pobj	B-ORG
after	IN	prep	O
the	DT	det	O
merger	NN	pobj	O
,	,	punct	O
though	IN	mark	O
their	PRP$	poss	O
future	JJ	amod	O
roles	NNS	nsubjpass	O
have	VBP	aux	O
not	RB	neg	O
yet	RB	advmod	O
been	VBN	auxpass	O
defined	VBN	advcl	O
.	.	punct	O

Winter	NN	nsubj	O
is	VBZ	ROOT	O
in	IN	prep	O
the	DT	det	O
air	NN	pobj	O
.	.	punct	O

Blackpool	NNP	nmod	B-ORG
0	CD	nummod	O
Wycombe	NNP	ROOT	B-ORG
0	CD	punct	O

Chonnam	NNP	ROOT	B-ORG
0	CD	nummod	O
2	CD	nummod	O
1	CD	nummod	O
4	CD	nummod	O
5	CD	nummod	O
2	CD	nummod	O

"	"	punct	O
I	PRP	nsubj	O
think	VBP	ROOT	O
the	DT	det	O
Professional	NNP	compound	B-ORG
Squash	NNP	compound	I-ORG
Association	NNP	nsubj	I-ORG
should	MD	aux	O
look	VB	ccomp	O
into	IN	prep	O
this	DT	det	O
matter	NN	pobj	O
and	CC	cc	O
deal	NN	conj	O
with	IN	prep	O
it	PRP	pobj	O
properly	RB	advmod	O
.	.	punct	O

LONDON	NNP	compound	B-LOC
1996-08-30	CD	ROOT	O

Romania	NNP	nsubj	B-LOC
beat	VBD	ROOT	O
Lithuania	NNP	dobj	B-LOC
3-0	CD	nummod	O
(	(	punct	O
halftime	NN	npadvmod	O
1-0	CD	nummod	O
)	)	punct	O
in	IN	prep	O
a	DT	det	O
World	NNP	compound	B-MISC
Cup	NNP	compound	I-MISC
soccer	NN	nmod	O
European	JJ	amod	B-MISC
group	NN	pobj	O
8	CD	nummod	O
qualifier	JJ	npadvmod	O
on	IN	prep	O
Saturday	NNP	pobj	O
.	.	punct	O

"	"	punct	O
Until	IN	mark	O
a	DT	det	O
new	JJ	amod	O
general	JJ	amod	O
manager	NN	nsubjpass	O
of	IN	prep	O
Petofi	NNP	pobj	B-ORG
is	VBZ	auxpass	O
appointed	VBN	ROOT	O
...	:	punct	O

elected	VBN	ROOT	O
to	TO	aux	O
bat	VB	advcl	O
against	IN	prep	O
Sri	NNP	compound	B-LOC
Lanka	NNP	pobj	I-LOC
in	IN	prep	O
the	DT	det	O
third	JJ	amod	O
day-night	JJ	amod	O
limited	JJ	pobj	O

Analysts	NNS	nsubj	O
said	VBD	ROOT	O
the	DT	det	O
reports	NNS	nsubj	O
implied	VBD	ccomp	O
the	DT	det	O
economy	NN	nsubj	O
was	VBD	aux	O
not	RB	neg	O
slowing	VBG	ccomp	O
down	RP	prt	O
in	IN	prep	O
the	DT	det	O
third	JJ	amod	O
quarter	NN	pobj	O
after	IN	prep	O
a	DT	det	O
burst	NN	pobj	O
of	IN	prep	O
growth	NN	pobj	O
in	IN	prep	O
the	DT	det	O
spring	NN	pobj	O
,	,	punct	O
and	CC	cc	O
that	IN	mark	O
the	DT	det	O
lull	NN	nsubj	O
in	IN	prep	O
late	JJ	amod	O
June	NNP	pobj	O
and	CC	cc	O
July	NNP	conj	O
was	VBD	conj	O
more	RBR	advmod	O
temporary	JJ	acomp	O
than	IN	mark	O
Federal	NNP	compound	B-ORG
Reserve	NNP	compound	I-ORG
policy-makers	NNS	nsubj	O
had	VBD	aux	O
wanted	VBN	advcl	O
.	.	punct	O

No	DT	det	O
trace	NN	ROOT	O
of	IN	prep	O
two	CD	nummod	O
missing	JJ	amod	O
teenagers	NNS	pobj	O
in	IN	prep	O
Belgium	NNP	pobj	B-LOC
.	.	punct	O

Penalties	NNS	ROOT	O
:	:	punct	O
Mehrtens	NNS	appos	B-PER
.	.	punct	O

I	PRP	nsubj	O
lost	VBD	ROOT	O
too	RB	advmod	O
many	JJ	amod	O
points	NNS	dobj	O
that	IN	dobj	O
I	PRP	nsubj	O
never	RB	neg	O
lose	VBP	relcl	O
.	.	punct	O

In	IN	prep	O
Detroit	NNP	pobj	B-LOC
,	,	punct	O
Todd	NNP	compound	B-PER
Van	NNP	compound	I-PER
Poppel	NNP	nsubj	I-PER
pitched	VBD	ROOT	O
a	DT	det	O
five-hitter	NN	dobj	O
for	IN	prep	O
his	PRP$	poss	O
first	JJ	amod	O
career	NN	compound	O
shutout	NN	pobj	O
and	CC	cc	O
Tony	NNP	compound	B-PER
Clark	NNP	conj	I-PER
homered	VBD	acl	O
to	TO	aux	O
cap	VB	xcomp	O
a	DT	det	O
four-run	JJ	amod	O
first	JJ	amod	O
inning	NN	dobj	O
as	IN	mark	O
the	DT	det	O
Tigers	NNP	nsubj	B-ORG
blanked	VBD	advcl	O
the	DT	det	O
Kansas	NNP	compound	B-ORG
City	NNP	compound	I-ORG
Royals	NNPS	dobj	I-ORG
4-0	JJ	nummod	O
.	.	punct	O

Police	NNS	nsubj	O
beat	VBP	ccomp	O
Wang	NNP	dobj	B-PER
and	CC	cc	O
his	PRP$	poss	O
colleague	NN	conj	O
,	,	punct	O
Chen	NNP	compound	B-PER
Longde	NNP	appos	I-PER
,	,	punct	O
and	CC	cc	O
encouraged	VBD	conj	O
other	JJ	amod	O
camp	NN	compound	O
inmates	NNS	dobj	O
to	TO	aux	O
attack	VB	xcomp	O
them	PRP	dobj	O
as	RB	advmod	O
well	RB	advmod	O
,	,	punct	O
Xiao	NNP	nsubj	B-PER
said	VBD	ROOT	O
.	.	punct	O

Pohang	VBG	ROOT	B-ORG
3	CD	nummod	O
Ulsan	JJ	appos	B-ORG
2	CD	nummod	O
(	(	punct	O
halftime	NN	appos	O
1-0	CD	nummod	O
)	)	punct	O

Rotherham	NNP	ROOT	B-ORG
4	CD	nummod	O
0	CD	nummod	O
1	CD	nummod	O
3	CD	nummod	O
3	CD	nummod	O
6	CD	nummod	O
1	CD	nummod	O

PRESS	NNS	compound	O
DIGEST	VB	npadvmod	O
-	:	punct	O
Indonesian	JJ	amod	B-MISC
newspapers	NNS	ROOT	O
-	:	punct	O
August	NNP	npadvmod	O
30	CD	nummod	O
.	.	punct	O

The	DT	det	O
Standard	NNP	poss	B-ORG
&	CC	cc	I-ORG
Poor	NNP	conj	I-ORG
's	POS	case	O
index	NN	nsubj	O
of	IN	prep	O
500	CD	nummod	O
stocks	NNS	pobj	O
was	VBD	ROOT	O
off	JJ	advmod	O
5.41	CD	nummod	O
points	NNS	npadvmod	O
at	IN	prep	O
651.99	CD	pobj	O
,	,	punct	O
down	RB	advmod	O
15.03	CD	nummod	O
points	NNS	npadvmod	O
for	IN	prep	O
the	DT	det	O
week	NN	pobj	O
.	.	punct	O

Australia	NNP	nsubj	B-LOC
won	VBD	ROOT	O
the	DT	det	O
toss	VB	dobj	O
and	CC	cc	O

Estes	NNP	nsubjpass	B-PER
(	(	punct	O
3-4	CD	appos	O
)	)	punct	O
was	VBD	auxpass	O
lifted	VBN	ROOT	O
for	IN	prep	O
closer	JJR	amod	O
Rod	NNP	compound	B-PER
Beck	NNP	pobj	I-PER
after	IN	prep	O
yielding	VBG	pcomp	O
a	DT	det	O
single	JJ	dobj	O
with	IN	prep	O
two	CD	pobj	O
out	IN	advmod	O
in	IN	prep	O
the	DT	det	O
ninth	JJ	pobj	O
.	.	punct	O

Standings	NNS	ROOT	O
(	(	punct	O
tabulate	NN	appos	O
under	IN	prep	O
won	JJ	pobj	O
,	,	punct	O
drawn	VBN	conj	O
,	,	punct	O
lost	VBD	conj	O
,	,	punct	O
goals	NNS	conj	O
for	IN	prep	O
,	,	punct	O
goals	NNS	pobj	O

LONDON	NNP	compound	B-LOC
1996-08-31	NNP	ROOT	O

SEOUL	VB	compound	B-LOC
1996-08-30	CD	ROOT	O

Tentative	JJ	amod	O
dates	NNS	nsubj	O
for	IN	prep	O
the	DT	det	O
debates	NNS	pobj	O
are	VBP	ROOT	O
Sept	NNP	attr	O
.	.	punct	O

BEIJING	VBG	compound	B-LOC
1996-08-31	NNP	ROOT	O

Reaser	NNP	nsubj	B-PER
said	VBD	ROOT	O
strong	JJ	amod	O
consumer	NN	compound	O
confidence	NN	nsubj	O
coupled	VBN	acl	O
with	IN	prep	O
relatively	RB	advmod	O
lean	JJ	amod	O
inventories	NNS	pobj	O
were	VBD	aux	O
providing	VBG	ccomp	O
manufacturers	NNS	dobj	O
with	IN	prep	O
a	DT	det	O
reason	NN	pobj	O
to	TO	aux	O
gear	VB	relcl	O
up	RP	prt	O
production	NN	dobj	O
.	.	punct	O

COLORADO	NNP	compound	B-ORG
