alleged	VBN	advcl	O
.	.	punct	O

The	DT	det	O
two	CD	nummod	B-CARDINAL
students	NNS	nsubj	O
took	VBD	ROOT	O
the	DT	det	O
pendant	NN	dobj	O
with	IN	prep	O
them	PRP	pobj	O
to	IN	prep	O
school	NN	pobj	O
on	IN	prep	O
Sunday	NNP	pobj	B-DATE
and	CC	cc	O
tried	VBD	conj	O
to	TO	aux	O
consult	VB	xcomp	O
the	DT	det	O
teacher	NN	dobj	O
to	TO	aux	O
find	VB	advcl	O
out	RP	prt	O
what	WP	nsubjpass	O
was	VBD	auxpass	O
written	VBN	ccomp	O
on	IN	prep	O
it	PRP	pobj	O
.	.	punct	O

yeah	UH	ROOT	O
,	,	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
common	JJ	amod	O
practice	NN	attr	O
that	WDT	nsubj	O
claimed	VBD	relcl	O
the	DT	det	O
lives	NNS	dobj	O
of	IN	prep	O
about	RB	advmod	O
350	CD	nummod	B-CARDINAL
people	NNS	pobj	O
last	JJ	amod	O
year	NN	npadvmod	O
,	,	punct	O
according	VBG	prep	O
to	IN	prep	O
Palestinian	JJ	amod	B-NORP
human	JJ	amod	O
rights	NNS	compound	O
sources	NNS	pobj	O
.	.	punct	O

In	IN	prep	O
order	NN	pobj	O
to	TO	aux	O
head	VB	acl	O
off	RP	prt	O
any	DT	det	O
divisions	NNS	dobj	O
,	,	punct	O
Mr.	NNP	compound	O
Mandela	NNP	nsubj	B-PERSON
,	,	punct	O
in	IN	prep	O
a	DT	det	O
meeting	NN	pobj	O
with	IN	prep	O
his	PRP$	poss	O
colleagues	NNS	pobj	O
before	IN	mark	O
they	PRP	nsubjpass	O
were	VBD	auxpass	O
released	VBN	advcl	O
,	,	punct	O
instructed	VBD	ROOT	O
them	PRP	dobj	O
to	TO	aux	O
report	VB	xcomp	O
to	IN	prep	O
the	DT	det	O
ANC	NNP	compound	B-ORG
headquarters	NN	pobj	O
in	IN	prep	O
Lusaka	NNP	pobj	B-GPE
as	RB	advmod	O
soon	RB	advmod	O
as	IN	prep	O
possible	JJ	amod	O
.	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
true	JJ	acomp	O
,	.	punct	O

I	PRP	nsubj	O
did	VBD	aux	O
not	RB	neg	O
know	VB	ROOT	O
what	WP	dobj	O
root	NN	compound	O
canal	NNP	nsubj	O
meant	VBD	ccomp	O
but	CC	cc	O
thought	VBD	conj	O
the	DT	det	O
name	NN	nsubj	O
was	VBD	ccomp	O
quite	RB	advmod	O
fancy	JJ	acomp	O
.	.	punct	O

Um	UH	intj	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
each	DT	det	O
year	NN	npadvmod	O
,	,	punct	O
about	RB	advmod	O
two	CD	quantmod	B-CARDINAL
to	TO	quantmod	I-CARDINAL
three	CD	compound	I-CARDINAL
hundred	CD	nsubj	I-CARDINAL
of	IN	prep	O
them	PRP	pobj	O
come	VBP	ROOT	O
to	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
to	TO	aux	O
spend	VB	advcl	O
the	DT	det	O
winter	NN	dobj	O
.	.	punct	O

Experts	NNS	nsubj	O
believe	VBP	ROOT	O
that	IN	mark	O
,	,	punct	O
Shanxi	NNP	compound	B-GPE
province	NN	nsubj	I-GPE
has	VBZ	ccomp	O
many	JJ	amod	O
favorable	JJ	amod	O
conditions	NNS	dobj	O
for	IN	prep	O
attracting	VBG	pcomp	O
foreign	JJ	amod	O
investment	NN	dobj	O
.	.	punct	O

bill	NNP	compound	O
shen	NNP	ROOT	O

Yuzhen	NNP	compound	B-PERSON
Ma	NNP	nsubj	I-PERSON
thinks	VBZ	ROOT	O
that	IN	mark	O
the	DT	det	O
work	NN	nsubj	O
done	VBN	acl	O
by	IN	agent	O
the	DT	det	B-ORG
Government	NNP	compound	I-ORG
Office	NNP	pobj	I-ORG
is	VBZ	ccomp	O
beneficial	JJ	acomp	O
for	IN	prep	O
maintaining	VBG	pcomp	O
Hong	NNP	compound	B-GPE
Kong	NNP	poss	I-GPE
's	POS	case	I-GPE
position	NN	dobj	O
as	IN	prep	O
a	DT	det	O
center	NN	pobj	O
of	IN	prep	O
international	JJ	amod	O
finance	NN	pobj	O
,	,	punct	O
trade	NN	conj	O
,	,	punct	O
shipping	NN	conj	O
,	,	punct	O
tourism	NN	conj	O
,	,	punct	O
and	CC	cc	O
information	NN	conj	O
,	,	punct	O
is	VBZ	conj	O
beneficial	JJ	acomp	O
for	IN	prep	O
improving	VBG	pcomp	O
the	DT	det	O
international	JJ	amod	O
position	NN	dobj	O
of	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
,	,	punct	O
and	CC	cc	O
is	VBZ	conj	O
beneficial	JJ	acomp	O
for	IN	prep	O
developing	VBG	pcomp	O
Hong	NNP	compound	B-GPE
Kong	NNP	poss	I-GPE
's	POS	case	I-GPE
foreign	JJ	amod	O
relations	NNS	dobj	O
.	.	punct	O

and	CC	cc	O
so	RB	advmod	O
she	PRP	nsubj	O
said	VBD	ROOT	O
you	PRP	nsubj	O
know	VBP	parataxis	O
and	CC	cc	O
she	PRP	nsubj	O
's	VBZ	ROOT	O
just	RB	advmod	O
a	DT	det	O
reflection	NN	attr	O
.	.	punct	O

Reporter	NN	ROOT	O
:	.	punct	O

Punishing	VBG	ROOT	O
prosecutors	NNS	dobj	O
.	.	punct	O

It	PRP	nsubj	O
sounds	VBZ	ROOT	O
very	RB	advmod	O
harsh	JJ	acomp	O
to	TO	aux	O
say	VB	xcomp	O
now	RB	advmod	O
/.	.	punct	O

So	RB	advmod	O
you	PRP	nsubj	O
always	RB	advmod	O
had	VBD	ROOT	O
to	TO	aux	O
be	VB	aux	O
fighting	VBG	xcomp	O
with	IN	prep	O
people	NNS	pobj	O
,	,	punct	O
such	JJ	amod	O
things	NNS	dobj	O
,	.	punct	O

Zemin	NNP	compound	B-PERSON
Jiang	NNP	nsubj	I-PERSON
said	VBD	ROOT	O
,	,	punct	O
Red	NNP	compound	B-ORG
Cross	NNP	compound	I-ORG
work	NN	nsubj	O
is	VBZ	ccomp	O
honorable	JJ	amod	O
social	JJ	amod	O
work	NN	attr	O
and	CC	cc	O
has	VBZ	conj	O
positive	JJ	amod	O
accelerative	JJ	amod	O
effects	NNS	dobj	O
on	IN	prep	O
the	DT	det	O
building	NN	pobj	O
up	RP	prep	O
of	IN	prep	O
socialist	JJ	amod	O
material	NN	compound	O
civilization	NN	pobj	O
and	CC	cc	O
spiritual	JJ	amod	O
culture	NN	conj	O
.	.	punct	O

'	``	punct	B-ORG
Yale	NNP	nsubjpass	I-ORG
in	IN	prep	I-ORG
China	NNP	pobj	I-ORG
'	''	punct	I-ORG
was	VBD	auxpass	O
run	VBN	ROOT	O
by	IN	agent	O
OSS	NNP	compound	B-ORG
operative	NN	compound	O
Reuben	NNP	compound	B-PERSON
Holden	NNP	pobj	I-PERSON
,	,	punct	O
the	DT	det	O
husband	NN	appos	O
of	IN	prep	O
Bush	NNP	poss	B-PERSON
's	POS	case	O
cousin	NN	pobj	O
,	,	punct	O
and	CC	cc	O
also	RB	advmod	O
a	DT	det	O
member	NN	conj	O
of	IN	prep	O
the	DT	det	B-ORG
Skull	NNP	pobj	I-ORG
and	CC	cc	I-ORG
Bones	NNPS	conj	I-ORG
.	.	punct	O

Jockies	NNS	nsubj	O
call	VBP	ROOT	O
it	PRP	dobj	O
heaving	NN	oprd	O
or	CC	cc	O
flipping	VBG	conj	O
/.	.	punct	O

yeah	UH	ROOT	O

Throughout	IN	prep	O
his	PRP$	poss	O
life	NN	pobj	O
,	,	punct	O
he	PRP	nsubj	O
maintained	VBD	ROOT	O
his	PRP$	poss	O
tough	JJ	amod	O
Hakka	NNP	compound	B-NORP
spirit	NN	dobj	O
and	CC	cc	O
academic	JJ	amod	O
independence	NN	conj	O
,	,	punct	O
holding	VBG	advcl	O
fast	RB	advmod	O
to	IN	prep	O
his	PRP$	poss	O
opinions	NNS	pobj	O
and	CC	cc	O
never	RB	neg	O
compromising	VBG	conj	O
.	.	punct	O

Anotherwords	NNS	dep	B-PERSON
:	:	punct	O
You	PRP	nsubj	O
are	VBP	ROOT	O
either	CC	advmod	O
with	IN	prep	O
us	PRP	pobj	O
or	CC	cc	O
against	IN	conj	O
us	PRP	pobj	O
.	.	punct	O

Along	IN	prep	O
with	IN	prep	O
her	PRP$	poss	O
company	NN	compound	O
stock	NN	pobj	O
it	PRP	nsubj	O
doubled	VBD	ROOT	O
during	IN	prep	O
that	DT	det	B-DATE
time	NN	pobj	I-DATE
/.	.	punct	O

,	,	punct	O
um	UH	intj	O
,	,	punct	O
she	PRP	nsubj	O
wanted	VBD	ROOT	O
to	TO	aux	O
send	VB	xcomp	O
the	DT	det	O
recruitment	NN	compound	O
announcement	NN	dobj	O
to	IN	dative	O
a	DT	det	O
friend	NN	poss	O
's	POS	case	O
house	NN	pobj	O
.	.	punct	O

That	DT	det	O
gain	NN	nsubjpass	O
was	VBD	aux	O
being	VBG	auxpass	O
cited	VBN	ROOT	O
as	IN	prep	O
a	DT	det	O
reason	NN	pobj	O
the	DT	det	O
stock	NN	compound	O
market	NN	nsubj	O
was	VBD	relcl	O
down	RB	advmod	O
early	RB	advmod	O
in	IN	prep	O
Friday	NNP	poss	B-DATE
's	POS	case	O
session	NN	pobj	O
,	,	punct	O
before	IN	mark	O
it	PRP	nsubjpass	O
got	VBD	auxpass	O
started	VBN	advcl	O
on	IN	prep	O
its	PRP$	poss	O
reckless	JJ	amod	O
190	CD	nummod	B-CARDINAL
-	HYPH	punct	O
point	NN	compound	O
plunge	NN	pobj	O
.	.	punct	O

here	RB	advmod	O
you	PRP	nsubj	O
do	VBP	ROOT	O

There	EX	expl	O
were	VBD	ROOT	O
also	RB	advmod	O
calls	NNS	attr	O
to	TO	aux	O
strip	VB	xcomp	O
the	DT	det	O
stock	NN	compound	O
markets	NNS	dobj	O
of	IN	prep	O
``	``	punct	O
derivative	JJ	amod	O
''	''	punct	O
products	NNS	pobj	O
,	,	punct	O
such	JJ	amod	O
as	IN	prep	O
stock	NN	compound	O
-	HYPH	punct	O
index	NN	compound	O
futures	NNS	pobj	O
and	CC	cc	O
options	NNS	conj	O
,	,	punct	O
which	WDT	pobj	O
Federal	NNP	compound	B-ORG
Judge	NNP	compound	O
Stanley	NNP	compound	B-PERSON
Sporkin	NNP	nsubj	I-PERSON
,	,	punct	O
for	IN	prep	O
example	NN	pobj	O
,	,	punct	O
likened	VBN	relcl	O
to	IN	prep	O
``	``	punct	O
barnacles	NNS	pobj	O
attached	VBN	acl	O
to	IN	prep	O
the	DT	det	O
basic	JJ	amod	O
market	NN	pobj	O
.	.	punct	O
''	''	punct	O

come	VB	ROOT	O
home	RB	advmod	O
ASAP	NNP	npadvmod	O
/?	.	punct	O

right	UH	ROOT	O

With	IN	prep	O
attitudes	NNS	pobj	O
like	IN	prep	O
that	DT	pobj	O
,	,	punct	O
there	EX	expl	O
truly	RB	advmod	O
is	VBZ	ROOT	O
no	DT	det	O
hope	NN	attr	O
for	IN	prep	O
this	DT	det	O
planet	NN	pobj	O
anymore	RB	advmod	O
.	.	punct	O

Huntington	NNP	compound	B-ORG
Place	NNP	nsubjpass	I-ORG
was	VBD	auxpass	O
criticized	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
articles	NNS	pobj	O
and	CC	cc	O
has	VBZ	aux	O
had	VBN	conj	O
several	JJ	amod	O
law	NN	compound	O
suits	NNS	nsubj	O
brought	VBN	ccomp	O
against	IN	prep	O
it	PRP	pobj	O
/.	.	punct	O

The	DT	det	O
damage	NN	nsubj	O
to	IN	prep	O
his	PRP$	poss	O
credibility	NN	pobj	O
was	VBD	ROOT	O
too	RB	advmod	O
much	JJ	acomp	O
after	IN	mark	O
Eustachy	NNP	nsubj	B-PERSON
admitted	VBD	advcl	O
he	PRP	nsubj	O
partied	VBD	ccomp	O
with	IN	prep	O
students	NNS	pobj	O
at	IN	prep	O
rival	JJ	amod	O
schools	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
that	IN	mark	O
he	PRP	nsubj	O
's	VBZ	conj	O
an	DT	det	O
alcoholic	NN	attr	O
.	.	punct	O

they	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
do	VB	ROOT	O
too	RB	advmod	O
much	JJ	amod	O
work	NN	dobj	O
yesterday	NN	npadvmod	B-DATE
/.	.	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
obviously	RB	advmod	O
him	PRP	attr	O
as	IN	prep	O
a	DT	det	O
boy	NN	pobj	O
,	,	punct	O
uh	UH	intj	O
,	,	punct	O
a	DT	det	O
memory	NN	attr	O
of	IN	prep	O
his	PRP$	poss	O
childhood	NN	compound	O
life	NN	pobj	O
.	.	punct	O

A	DT	det	O
transfer	NN	compound	O
warehouse	NN	nsubjpass	O
capable	JJ	amod	O
of	IN	prep	O
transferring	VBG	pcomp	O
600,000	CD	nummod	B-QUANTITY
tons	NNS	dobj	I-QUANTITY
of	IN	prep	O
bulk	JJ	amod	O
cement	NN	pobj	O
and	CC	cc	O
500,000	CD	nummod	B-QUANTITY
tons	NNS	conj	I-QUANTITY
of	IN	prep	O
corn	NN	pobj	O
every	DT	det	O
year	NN	npadvmod	O
has	VBZ	aux	O
been	VBN	auxpass	O
built	VBN	ROOT	O
.	.	punct	O

So	RB	advmod	O
what	WP	attr	O
was	VBD	ROOT	O
it	PRP	nsubj	O
like	VB	acomp	O
to	TO	aux	O
grow	VB	xcomp	O
up	RP	advmod	O
there	RB	advmod	O
/?	.	punct	O

The	DT	det	O
Canadian	JJ	amod	B-NORP
government	NN	nsubj	O
announced	VBD	ROOT	O
a	DT	det	O
new	JJ	amod	O
,	,	punct	O
12	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	compound	I-DATE
Canada	NNP	compound	O
Savings	NNP	compound	O
Bond	NNP	compound	O
issue	NN	dobj	O
that	WDT	nsubj	O
will	MD	aux	O
yield	VB	relcl	O
investors	NNS	dative	O
10.5	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
in	IN	prep	O
the	DT	det	B-DATE
first	JJ	amod	I-DATE
year	NN	pobj	I-DATE
.	.	punct	O

In	IN	prep	O
demanding	VBG	pcomp	O
that	IN	mark	O
Lee	NNP	compound	B-PERSON
Teng	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
hui	NNP	nsubj	I-PERSON
resign	NNP	ccomp	O
as	IN	prep	O
chairman	NN	pobj	O
of	IN	prep	O
the	DT	det	O
KMT	NNP	pobj	B-ORG
to	TO	aux	O
take	VB	advcl	O
responsibility	NN	dobj	O
for	IN	prep	O
the	DT	det	O
election	NN	compound	O
defeat	NN	pobj	O
,	,	punct	O
Ping	NNP	pcomp	B-PERSON
-LRB-	NNP	punct	O
herself	PRP	appos	O
a	DT	det	O
second	JJ	amod	O
-	HYPH	punct	O
generation	NN	nmod	O
"	``	punct	O
mainlander	NN	appos	O
"	''	punct	O
-RRB-	NNP	punct	O
argued	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
protest	NN	nsubj	O
revealed	VBD	ccomp	O
an	DT	det	O
ethnic	JJ	amod	O
fault	NN	compound	O
line	NN	dobj	O
in	IN	prep	O
Taiwanese	JJ	amod	B-NORP
society	NN	pobj	O
.	.	punct	O

Later	JJ	amod	O
stages	NNS	nsubj	O
of	IN	prep	O
Hepatitis	NNP	compound	O
B	NNP	pobj	O
often	RB	advmod	O
develop	VBP	ROOT	O
into	IN	prep	O
liver	NN	compound	O
cancer	NN	pobj	O
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
like	IN	mark	O
we	PRP	nsubj	O
're	VBP	aux	O
doing	VBG	advcl	O
it	PRP	dobj	O
because	IN	mark	O
we	PRP	nsubj	O
have	VBP	advcl	O
to	TO	aux	O
do	VB	xcomp	O
it	PRP	dobj	O
or	CC	cc	O
there	EX	expl	O
's	VBZ	ROOT	O
peer	NN	compound	O
pressure	NN	attr	O

Ambassador	NNP	compound	O
Yang	NNP	nsubj	B-PERSON
also	RB	advmod	O
said	VBD	ROOT	O
that	IN	mark	O
,	,	punct	O
at	IN	prep	O
the	DT	det	O
time	NN	pobj	O
of	IN	prep	O
the	DT	det	B-EVENT
Spring	NNP	compound	I-EVENT
Festival	NNP	pobj	I-EVENT
,	,	punct	O
we	PRP	nsubj	O
miss	VBP	ccomp	O
our	PRP$	poss	O
Taiwan	NNP	compound	B-GPE
compatriots	NNS	dobj	O
even	RB	advmod	O
more	RBR	advmod	O
,	,	punct	O
and	CC	cc	O
that	IN	mark	O
the	DT	det	O
motherland	NN	poss	O
's	POS	case	O
unification	NN	nsubj	O
will	MD	aux	O
be	VB	conj	O
a	DT	det	O
great	JJ	amod	O
event	NN	attr	O
that	WDT	nsubj	O
conforms	VBZ	relcl	O
to	IN	prep	O
the	DT	det	O
historical	JJ	amod	O
trend	NN	pobj	O
,	,	punct	O
and	CC	cc	O
that	IN	mark	O
it	PRP	nsubj	O
is	VBZ	conj	O
the	DT	det	O
common	JJ	amod	O
wish	NN	attr	O
of	IN	prep	O
the	DT	det	O
people	NNS	pobj	O
on	IN	prep	O
both	DT	det	O
sides	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
Straits	NNPS	pobj	B-LOC
.	.	punct	O

These	DT	det	O
individuals	NNS	nsubj	O
may	MD	aux	O
not	RB	neg	O
necessarily	RB	advmod	O
be	VB	ROOT	O
under	IN	prep	O
investigation	NN	pobj	O
when	WRB	advmod	O
they	PRP	nsubj	O
hire	VBP	advcl	O
lawyers	NNS	dobj	O
.	.	punct	O

It	PRP	nsubj	O
should	MD	aux	O
run	VB	ROOT	O
forever	RB	advmod	O
.	.	punct	O

Percentage	NN	compound	O
differences	NNS	ROOT	O
based	VBN	acl	O
on	IN	prep	O
daily	JJ	amod	B-DATE
sales	NNS	compound	O
rate	NN	pobj	O
rather	RB	advmod	O
than	IN	cc	O
sales	NNS	compound	O
volume	NN	pobj	O
.	.	punct	O

Daniel	NNP	ROOT	B-PERSON
I	PRP	nsubj	O
mean	VBP	parataxis	O
Stacy	NN	nsubj	B-PERSON
does	VBZ	aux	O
n't	RB	neg	O
really	RB	advmod	O
believe	VB	ROOT	O
them	PRP	dobj	O
/.	.	punct	O

anyway	UH	intj	O
so	RB	advmod	O
that	DT	nsubj	O
was	VBD	ROOT	O
really	RB	advmod	O
weird	JJ	acomp	O

That	DT	det	O
claim	NN	nsubjpass	O
is	VBZ	auxpass	O
then	RB	advmod	O
exposed	VBN	ROOT	O
as	IN	prep	O
crap	NN	pobj	O
,	,	punct	O
and	CC	cc	O
particularly	RB	advmod	O
offensive	JJ	amod	O
crap	NN	conj	O
at	IN	prep	O
that	DT	pobj	O
,	,	punct	O
-LRB-	NNP	punct	O
especially	RB	advmod	O
if	IN	mark	O
you	PRP	nsubj	O
are	VBP	advcl	O
related	VBN	acomp	O
to	IN	prep	O
some	DT	pobj	O
of	IN	prep	O
the	DT	det	O
dead	JJ	amod	O
Jewish	JJ	amod	B-NORP
paople	NN	pobj	O
from	IN	prep	O
the	DT	det	O
WTC	NNP	pobj	B-FAC
-RRB-	NNP	punct	O
.	.	punct	O

Still	RB	advmod	O
to	TO	aux	O
come	VB	csubj	O
the	DT	det	O
ups	NNS	nsubj	O
and	CC	cc	O
downs	NNS	conj	O
of	IN	prep	O
Martha	NNP	compound	B-PERSON
Stewart	NNP	pobj	I-PERSON
and	CC	cc	O
the	DT	det	O
British	NNPS	conj	B-NORP
are	VBP	aux	O
coming	VBG	ROOT	O
!	.	punct	O
The	DT	det	O
British	NNPS	nsubj	B-NORP
are	VBP	aux	O
coming	VBG	ROOT	O
!	.	punct	O

Pali	NNP	nsubjpass	B-GPE
was	VBD	auxpass	O
originally	RB	advmod	O
called	VBN	ROOT	O
Palifen	NNP	oprd	B-GPE
,	,	punct	O
a	DT	det	O
transliteration	NN	appos	O
of	IN	prep	O
the	DT	det	O
place	NN	compound	O
name	NN	pobj	O
used	VBN	acl	O
by	IN	agent	O
the	DT	det	O
Ketagalan	NNP	nmod	B-NORP
indigenous	JJ	amod	O
people	NNS	pobj	O
.	.	punct	O

Mr.	NNP	compound	O
Zhiren	NNP	compound	B-PERSON
Li	NNP	nsubj	I-PERSON
has	VBZ	ROOT	O
the	DT	det	O
title	NN	dobj	O
of	IN	prep	O
a	DT	det	O
"	``	punct	O
calligraphy	NN	compound	O
magnate	NN	pobj	O
"	''	punct	O
in	IN	prep	O
Taiwan	NNP	pobj	B-GPE
.	.	punct	O

The	DT	det	O
Saudis	NNPS	nsubj	B-NORP
are	VBP	aux	O
beginning	VBG	ROOT	O
to	TO	aux	O
understand	VB	xcomp	O
it	PRP	dobj	O
,	,	punct	O
but	CC	cc	O
they	PRP	nsubj	O
fight	VBP	conj	O
the	DT	det	O
inner	JJ	amod	O
circles	NNS	dobj	O
,	,	punct	O
while	IN	mark	O
still	RB	advmod	O
financing	VBG	advcl	O
the	DT	det	O
infrastructure	NN	dobj	O
at	IN	prep	O
the	DT	det	O
outer	JJ	amod	O
circle	NN	pobj	O
.	.	punct	O

The	DT	det	O
31	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
mother	NN	nsubjpass	O
of	IN	prep	O
three	CD	pobj	B-CARDINAL
was	VBD	auxpass	O
convicted	VBN	ROOT	O
in	IN	prep	O
March	NNP	pobj	B-DATE
of	IN	prep	O
having	VBG	pcomp	O
sex	NN	dobj	O
outside	RB	prep	O
of	IN	prep	O
marriage	NN	pobj	O
.	.	punct	O

The	DT	det	O
important	JJ	amod	O
status	NN	nsubj	O
of	IN	prep	O
Lantau	NNP	compound	B-LOC
Island	NNP	pobj	I-LOC
is	VBZ	ROOT	O
increasingly	RB	advmod	O
apparent	JJ	acomp	O
.	.	punct	O

Yes	UH	intj	O
I	PRP	nsubj	O
would	MD	aux	O
have	VB	ROOT	O
to	TO	aux	O
say	VB	xcomp	O
that	DT	dobj	O
yes	UH	intj	O
/.	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
democracy	JJ	attr	O
.	.	punct	O

In	IN	prep	O
a	DT	det	O
sign	NN	pobj	O
of	IN	prep	O
growing	VBG	amod	O
official	JJ	amod	O
tolerance	NN	pobj	O
for	IN	prep	O
religion	NN	pobj	O
,	,	punct	O
Russian	NNP	amod	B-NORP
Orthodox	NNP	compound	I-NORP
priests	NNS	nsubjpass	O
were	VBD	auxpass	O
allowed	VBN	ROOT	O
to	TO	aux	O
celebrate	VB	xcomp	O
the	DT	det	O
400th	JJ	amod	B-ORDINAL
anniversary	NN	dobj	O
of	IN	prep	O
the	DT	det	O
Moscow	NNP	compound	B-GPE
patriarchate	NN	pobj	O
in	IN	prep	O
the	DT	det	O
Kremlin	NNP	poss	B-ORG
's	POS	case	O
15th	JJ	amod	B-DATE
-	HYPH	punct	I-DATE
century	NN	compound	I-DATE
Uspensky	NNP	compound	B-ORG
Cathedral	NNP	pobj	I-ORG
,	,	punct	O
where	WRB	advmod	O
czars	NNS	nsubjpass	O
were	VBD	auxpass	O
crowned	VBN	relcl	O
...	:	punct	O
.	.	punct	O

The	DT	det	O
case	NN	nsubjpass	O
,	,	punct	O
Hodgson	NNP	appos	B-PERSON
vs.	IN	prep	O
Minnesota	NNP	pobj	B-GPE
,	,	punct	O
will	MD	aux	O
be	VB	auxpass	O
argued	VBN	ROOT	O
Nov.	NNP	npadvmod	B-DATE
29	CD	nummod	I-DATE
.	.	punct	O

So	RB	advmod	O
it	PRP	nsubj	O
seems	VBZ	ROOT	O
that	IN	mark	O
Mr.	NNP	compound	O
Mitsotakis	NNP	nsubj	B-PERSON
and	CC	cc	O
his	PRP$	poss	O
communist	JJ	amod	O
chums	NNS	conj	O
may	MD	aux	O
have	VB	aux	O
unwittingly	RB	advmod	O
served	VBN	ccomp	O
Mr.	NNP	compound	O
Papandreou	NNP	dative	B-PERSON
a	DT	det	O
moral	JJ	amod	O
victory	NN	dobj	O
on	IN	prep	O
a	DT	det	O
platter	NN	pobj	O
:	:	punct	O
PASOK	NNP	appos	B-ORG
,	,	punct	O
whether	IN	mark	O
guilty	JJ	conj	O
or	CC	cc	O
not	RB	conj	O
,	,	punct	O
can	MD	aux	O
now	RB	advmod	O
traipse	VB	conj	O
the	DT	det	O
countryside	NN	dobj	O
condemning	VBG	acl	O
the	DT	det	O
whole	JJ	amod	O
affair	NN	dobj	O
as	IN	prep	O
a	DT	det	O
witch	NN	compound	O
hunt	NN	pobj	O
at	IN	prep	O
Mr.	NNP	compound	O
Papandreou	NNP	poss	B-PERSON
's	POS	case	O
expense	NN	pobj	O
.	.	punct	O

you	PRP	nsubj	O
know	VBP	parataxis	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
a	DT	det	O
pretty	RB	advmod	O
long	JJ	amod	O
scenario	NN	attr	O
/.	.	punct	O

I	PRP	nsubj	O
have	VBP	ROOT	O
the	DT	det	O
vacation	NN	dobj	O
,	,	punct	O

Experiments	NNS	nsubj	O
have	VBP	aux	O
shown	VBN	ROOT	O
that	IN	mark	O
adopting	VBG	csubj	O
this	DT	det	O
method	NN	dobj	O
can	MD	aux	O
reduce	VB	ccomp	O
the	DT	det	O
chances	NNS	dobj	O
of	IN	prep	O
mosquitoes	NNS	compound	O
transmitting	VBG	compound	O
malaria	NNP	pobj	O
down	RP	prep	O
to	IN	prep	O
1/70th	NNP	pobj	B-CARDINAL
to	IN	prep	O
1/80th	NNP	pobj	B-CARDINAL
of	IN	prep	O
the	DT	det	O
original	JJ	amod	O
ratio	NN	pobj	O
.	.	punct	O

Since	IN	prep	O
then	RB	pcomp	O
,	,	punct	O
this	DT	det	O
area	NN	nsubj	O
has	VBZ	aux	O
become	VBN	ROOT	O
a	DT	det	O
prohibited	VBN	amod	O
zone	NN	attr	O
in	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
.	.	punct	O

The	DT	det	O
answer	NN	nsubj	O
from	IN	prep	O
the	DT	det	O
Secretary	NNP	poss	O
of	IN	prep	O
State	NNP	pobj	B-ORG
's	POS	case	O
lawyer	NN	pobj	O
was	VBD	ROOT	O
,	,	punct	O
Bush	NNP	nsubj	B-PERSON
wins	VBZ	ccomp	O
and	CC	cc	O
all	PDT	predet	O
the	DT	det	O
litigation	NN	nsubj	O
in	IN	prep	O
Florida	NNP	pobj	B-GPE
ends	VBZ	conj	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

but	CC	cc	O
does	VBZ	aux	O
n't	RB	neg	O
she	PRP	nsubj	O
have	VB	ROOT	O
a	DT	det	O
son	NN	dobj	O
who	WP	nsubj	O
's	VBZ	relcl	O
older	JJR	acomp	O

I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O
if	IN	mark	O
it	PRP	nsubjpass	O
was	VBD	auxpass	O
especially	RB	advmod	O
made	VBN	ccomp	O
for	IN	prep	O
that	DT	det	O
purpose	NN	pobj	O
/.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
number	NN	attr	B-CARDINAL
four	CD	nummod	I-CARDINAL
/.	.	punct	O

More	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
200	CD	nummod	I-CARDINAL
overseas	JJ	amod	O
Chinese	NNPS	amod	B-NORP
and	CC	cc	O
Taiwan	NNP	conj	B-GPE
compatriots	NNS	nsubj	O
living	VBG	acl	O
