oil	NN	pobj	I-Amenity

do	VB	aux	O
any	DT	dobj	O
of	IN	prep	O
the	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurants	NNS	pobj	O
in	IN	prep	B-Location
town	NN	pobj	I-Location
do	VBP	aux	O
take	VB	ROOT	B-Amenity
out	RP	prt	I-Amenity
after	IN	prep	I-Amenity
midnight	NN	pobj	I-Amenity

do	VB	aux	O
any	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
family	NN	pobj	B-Amenity
restaurants	VBZ	nsubj	O
down	RP	prt	B-Location
town	NN	dobj	I-Location
serve	VBP	ROOT	O
strawberry	VB	compound	B-Dish
milk	NN	dobj	I-Dish

do	VB	aux	O
any	DT	dobj	O
of	IN	prep	O
the	DT	det	O
italian	JJ	amod	B-Cuisine
restaurants	NNS	pobj	O
around	RB	prep	B-Location
here	RB	pcomp	I-Location
offer	VB	ROOT	O
an	DT	det	O
all	DT	dobj	B-Amenity
you	PRP	nsubj	I-Amenity
can	MD	aux	I-Amenity
eat	VB	relcl	I-Amenity
buffet	NN	dobj	I-Amenity

do	VB	ROOT	O
any	DT	dobj	O
of	IN	prep	O
the	DT	det	O
middle	JJ	amod	B-Cuisine
eastern	JJ	amod	I-Cuisine
restaurants	NNS	pobj	O
close	RB	advmod	B-Hours
by	IN	prep	I-Hours
7	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

do	VB	aux	O
any	DT	dobj	O
of	IN	prep	O
the	DT	det	O
restaurants	NNS	pobj	O
in	IN	prep	O
this	DT	det	O
town	NN	pobj	O
also	RB	advmod	O
have	VBP	ROOT	O
a	DT	det	O
dance	NN	compound	B-Amenity
floor	NN	dobj	I-Amenity
and	CC	cc	O
live	JJ	amod	B-Amenity
music	NN	ROOT	I-Amenity

do	VB	aux	O
any	DT	det	O
restaurants	NNS	nsubj	O
nearby	RB	advmod	B-Location
offer	VBP	ROOT	O
a	DT	quantmod	O
few	JJ	amod	O
gluten	NN	npadvmod	B-Amenity
free	JJ	amod	I-Amenity
options	NNS	dobj	I-Amenity

do	VBP	aux	O
any	DT	det	O
restaurants	NNS	nsubj	O
serve	VBP	ROOT	O
loaves	NNS	dobj	B-Dish
of	IN	prep	I-Dish
patitza	NN	pobj	I-Dish
around	IN	prep	O
christmas	NN	compound	O
time	NN	pobj	O

do	VB	aux	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurants	NNS	nsubj	O
accept	VBP	ROOT	B-Amenity
checks	NNS	dobj	I-Amenity
in	IN	prep	O
baltimore	NN	pobj	B-Location

do	VBP	aux	O
i	PRP	nsubj	O
need	VB	ROOT	O
a	DT	det	O
reservation	NN	dobj	B-Amenity
for	IN	prep	O
kings	NNS	pobj	B-Restaurant_Name

do	VBP	aux	O
know	VB	ROOT	O
any	DT	det	O
place	NN	dobj	B-Location
around	IN	prep	I-Location
here	RB	pcomp	I-Location
to	TO	aux	O
take	VB	advcl	B-Amenity
clients	NNS	dobj	I-Amenity

do	VBP	aux	O
they	PRP	nsubj	O
have	VB	ROOT	O
a	DT	det	O
smoking	NN	compound	B-Amenity
area	NN	dobj	I-Amenity

do	VBP	aux	O
they	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
restaurants	NNS	dobj	O
in	IN	prep	B-Location
the	DT	det	I-Location
mall	NN	pobj	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
good	JJ	amod	B-Rating
food	NN	compound	O
recommendations	NNS	dobj	O

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
suggestions	NNS	dobj	O
for	IN	prep	O
some	DT	det	O
great	JJ	amod	B-Rating
tacos	NNS	pobj	B-Dish

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
information	NN	dobj	O
about	IN	prep	O
any	DT	det	O
deals	NNS	pobj	O
they	PRP	nsubj	O
may	MD	aux	O
have	VB	ROOT	O

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
to	TO	aux	O
make	VB	xcomp	O
a	DT	det	O
reservation	NN	dobj	B-Amenity
to	TO	aux	O
go	VB	acl	O
to	IN	prep	O
peachtree	NN	pobj	B-Restaurant_Name
cafe	NN	ROOT	I-Restaurant_Name

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
any	DT	det	O
good	JJ	amod	B-Rating
pizza	NN	compound	B-Dish
places	NNS	nsubj	O
open	JJ	ccomp	B-Hours
until	IN	prep	I-Hours
midnight	NN	pobj	I-Hours

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
elmos	NNS	nsubj	B-Restaurant_Name
have	VBP	ccomp	O
a	DT	det	O
dress	NN	compound	B-Amenity
code	NN	dobj	I-Amenity

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
i	PRP	nsubj	O
can	MD	aux	O
find	VB	ccomp	O
fine	JJ	amod	B-Amenity
dining	NN	dobj	I-Amenity
in	IN	prep	B-Location
the	DT	det	I-Location
theater	NN	compound	I-Location
district	NN	pobj	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
reggianos	NNS	nsubj	B-Restaurant_Name
serve	VBP	ccomp	O
breakfast	NN	dobj	B-Hours

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
the	DT	det	O
burrito	NN	compound	B-Cuisine
place	NN	nsubj	O
is	VBZ	ccomp	O
open	JJ	acomp	B-Hours
this	DT	ROOT	I-Hours
late	JJ	ROOT	I-Hours

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
the	DT	det	O
purple	JJ	amod	B-Restaurant_Name
cactus	NN	compound	I-Restaurant_Name
burrito	NN	nsubj	I-Restaurant_Name
and	CC	cc	I-Restaurant_Name
wrap	NN	compound	I-Restaurant_Name
bar	NN	compound	I-Restaurant_Name
ongreentree	NN	compound	B-Location
lane	NN	conj	I-Location
have	VBP	ROOT	O
byob	NN	dobj	B-Amenity

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
there	EX	expl	O
are	VBP	ccomp	O
any	DT	det	O
excellent	JJ	amod	B-Rating
wine	NN	compound	B-Cuisine
bar	NN	attr	I-Cuisine
close	RB	amod	B-Location
by	IN	prep	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
there	EX	expl	O
are	VBP	ccomp	O
any	DT	det	O
fine	JJ	amod	B-Amenity
dining	NN	compound	I-Amenity
cajun	NN	compound	B-Cuisine
restaurant	NN	attr	O
with	IN	prep	O
a	DT	det	O
fireplace	NN	pobj	B-Amenity
that	WDT	nsubj	O
is	VBZ	relcl	O
within	IN	prep	B-Location
one	CD	nummod	I-Location
mile	NN	pobj	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
there	EX	expl	O
are	VBP	ccomp	O
any	DT	det	O
irish	JJ	amod	B-Cuisine
restaurants	NNS	attr	O
that	WDT	nsubj	O
is	VBZ	relcl	O
not	RB	neg	B-Location
too	RB	advmod	I-Location
far	RB	advmod	I-Location
away	RB	advmod	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
there	EX	expl	O
are	VBP	ccomp	O
any	DT	det	O
reasonably	RB	advmod	B-Price
priced	VBN	amod	O
cajun	NN	compound	B-Cuisine
restaurants	NNS	attr	O
that	WDT	nsubj	O
open	JJ	relcl	B-Hours
at	IN	prep	I-Hours
11	CD	pobj	I-Hours
am	VBP	punct	I-Hours

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
there	EX	expl	O
are	VBP	ccomp	O
any	DT	det	O
resataurants	NNS	attr	O
in	IN	prep	B-Location
the	DT	det	I-Location
mall	NN	pobj	I-Location

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
if	IN	mark	O
there	EX	expl	O
are	VBP	ccomp	O
any	DT	det	O
reviews	NNS	attr	O
on	IN	prep	O
monacos	NNS	pobj	B-Restaurant_Name

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
of	IN	prep	O
a	DT	det	O
bakery	NN	pobj	B-Cuisine
that	WDT	nsubj	O
is	VBZ	relcl	O
still	RB	advmod	B-Hours
open	JJ	acomp	I-Hours

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
that	DT	det	O
restaurant	NN	pobj	O
on	IN	prep	O
morgan	NN	compound	B-Location
street	NN	pobj	I-Location
that	WDT	nsubj	O
is	VBZ	aux	O
getting	VBG	relcl	B-Rating
all	PDT	predet	I-Rating
the	DT	det	I-Rating
raves	NNS	dobj	I-Rating

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
what	WP	dobj	O
restaurants	NNS	nsubj	O
have	VBP	aux	O
catering	VBG	ccomp	B-Amenity

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
find	VB	ccomp	O
a	DT	det	O
place	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
that	WDT	nsubj	O
has	VBZ	aux	O
gotten	VBN	relcl	O
good	JJ	amod	B-Rating
reviews	NNS	dobj	I-Rating

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
get	VB	ccomp	O
some	DT	det	O
fresh	JJ	amod	B-Dish
sushi	NN	dobj	I-Dish

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
where	WRB	advmod	O
there	EX	expl	O
is	VBZ	ccomp	O
a	DT	det	O
wine	NN	compound	B-Amenity
bar	NN	attr	I-Amenity

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
where	WRB	advmod	O
they	PRP	nsubj	O
sell	VBP	ccomp	O
hummus	NN	dobj	B-Dish

do	VBP	aux	O
you	PRP	nsubj	O
think	VB	ROOT	O
the	DT	det	O
noodle	NN	compound	B-Restaurant_Name
bar	NN	nsubj	I-Restaurant_Name
is	VBZ	ccomp	O
open	JJ	acomp	B-Hours

do	VBP	aux	O
you	PRP	nsubj	O
think	VB	ROOT	O
tin	JJ	amod	B-Restaurant_Name
whistle	NN	nsubj	I-Restaurant_Name
has	VBZ	ccomp	O
fabulous	JJ	amod	B-Amenity
service	NN	dobj	I-Amenity

does	VBZ	aux	O
angels	NNS	nsubj	B-Restaurant_Name
have	VB	ROOT	O
a	DT	det	O
dress	NN	compound	B-Amenity
code	NN	dobj	I-Amenity

does	VBZ	aux	O
any	DT	det	O
place	NN	nsubj	O
sells	VBZ	ROOT	O
corned	VBN	amod	B-Dish
beef	NN	dobj	I-Dish
and	CC	cc	I-Dish
cabbage	NN	conj	I-Dish
for	IN	dative	O
st	NN	compound	B-Hours
patricks	NNS	pobj	I-Hours
day	NN	npadvmod	I-Hours

does	VBZ	aux	O
anyone	NN	nsubj	O
in	IN	prep	B-Location
town	NN	pobj	I-Location
deliver	VB	ROOT	B-Amenity
tasty	JJ	amod	B-Rating
vegan	NN	compound	B-Dish
pizza	NN	dobj	I-Dish

does	VBZ	aux	O
bellinis	NN	nsubj	B-Restaurant_Name
have	VB	ROOT	O
any	DT	det	O
outdoor	JJ	amod	B-Amenity
parking	NN	dobj	I-Amenity

does	VBZ	aux	O
buffalo	VB	ROOT	B-Restaurant_Name
wild	JJ	amod	I-Restaurant_Name
wings	NNS	dobj	I-Restaurant_Name
do	VBP	aux	O
takeout	NN	compound	B-Amenity
orders	NNS	dobj	O

does	VBZ	aux	O
burger	NN	compound	B-Restaurant_Name
king	NN	nsubj	I-Restaurant_Name
accept	VB	ROOT	B-Amenity
credit	NN	compound	I-Amenity
cards	NNS	dobj	I-Amenity

does	VBZ	aux	O
caribe	NN	nsubj	B-Restaurant_Name
have	VB	ROOT	O
a	DT	det	O
smoking	NN	compound	B-Amenity
area	NN	dobj	I-Amenity

does	VBZ	aux	O
chuck	VB	csubj	B-Restaurant_Name
e	NN	compound	I-Restaurant_Name
cheeses	NNS	dobj	I-Restaurant_Name
have	VBP	aux	O
drive	VB	ROOT	B-Amenity
thru	IN	advmod	I-Amenity

does	VBZ	aux	O
dennys	VB	nsubj	B-Restaurant_Name
have	VB	ROOT	O
a	DT	det	O
kids	NNS	nsubj	B-Amenity
menu	VB	ccomp	I-Amenity

does	VBZ	aux	O
firstwatch	VB	ROOT	B-Restaurant_Name
breakfast	NN	compound	I-Restaurant_Name
restuarant	NN	dobj	I-Restaurant_Name
have	VBP	ccomp	O
outdoor	JJ	amod	B-Amenity
seating	NN	dobj	I-Amenity

does	VBZ	aux	O
freds	NNS	nsubj	B-Restaurant_Name
have	VBP	aux	O
take	VB	ROOT	B-Amenity
out	RP	prt	I-Amenity

does	VBZ	aux	O
granit	VB	ROOT	B-Restaurant_Name
grill	NN	dobj	I-Restaurant_Name
at	IN	prep	O
703	CD	nummod	B-Location
fx	NN	pobj	I-Location
have	VBP	advcl	O
cheap	JJ	amod	B-Price
breakfast	NN	dobj	B-Hours

does	VBZ	aux	O
gustovs	NN	nsubj	B-Restaurant_Name
have	VB	ROOT	O
a	DT	det	O
bar	NN	dobj	B-Amenity

does	VBZ	aux	O
jaimes	NNS	nsubj	B-Restaurant_Name
bakery	VBN	nsubj	I-Restaurant_Name
have	VB	ROOT	O
a	DT	det	O
great	JJ	amod	B-Amenity
decor	NN	dobj	I-Amenity

does	VBZ	aux	O
johnsons	NNS	compound	B-Restaurant_Name
steakhouse	NN	nsubj	I-Restaurant_Name
require	VBP	ROOT	O
formal	JJ	amod	B-Amenity
attire	NN	dobj	I-Amenity

does	VBZ	aux	O
logans	NNS	nsubj	B-Restaurant_Name
serve	VB	ROOT	O
hamburgers	NNS	dobj	B-Dish

does	VBZ	aux	O
mcdonalds	NNS	nsubj	B-Restaurant_Name
serve	VB	ROOT	O
ice	NN	compound	B-Dish
cream	NN	dobj	I-Dish
during	IN	prep	I-Dish
breakfast	NN	compound	B-Hours
hours	NNS	pobj	I-Hours

does	VBZ	aux	O
midys	RB	advmod	B-Restaurant_Name
have	VB	ROOT	O
takeout	NN	dobj	B-Amenity

does	VBZ	aux	O
mikes	NNS	ROOT	B-Restaurant_Name
cafe	NN	nsubj	I-Restaurant_Name
have	VB	ccomp	O
a	DT	det	O
smoking	NN	compound	B-Amenity
section	NN	dobj	I-Amenity

does	VBZ	aux	O
mikes	NNS	ROOT	B-Restaurant_Name
country	NN	compound	I-Restaurant_Name
kitchen	NN	nsubj	I-Restaurant_Name
have	VBP	ccomp	O
a	DT	det	O
senior	JJ	amod	O
special	JJ	dobj	O

does	VBZ	aux	O
mister	NN	compound	B-Restaurant_Name
foos	NNS	nsubj	I-Restaurant_Name
take	VB	ROOT	O
reservations	NNS	dobj	B-Amenity

does	VBZ	aux	O
mortons	NNS	nsubj	B-Restaurant_Name
have	VB	ROOT	O
a	DT	det	O
dress	NN	compound	B-Amenity
code	NN	dobj	I-Amenity

does	VBZ	aux	O
olive	JJ	amod	B-Restaurant_Name
garden	NN	nsubj	I-Restaurant_Name
serve	VB	ROOT	O
wine	NN	dobj	B-Dish

does	VBZ	aux	O
osaka	JJ	amod	B-Restaurant_Name
sushi	NN	compound	I-Restaurant_Name
express	NN	nsubj	I-Restaurant_Name
have	VBP	ROOT	O
great	JJ	amod	B-Amenity
portions	NNS	dobj	I-Amenity

does	VBZ	aux	O
paymon	NN	nsubj	B-Restaurant_Name
serves	VBZ	ROOT	O
white	JJ	amod	B-Dish
wine	NN	dobj	I-Dish

does	VBZ	aux	O
pedros	NNS	nsubj	B-Restaurant_Name
mexican	JJ	amod	B-Cuisine
restaurant	NN	appos	O
accept	VB	ROOT	B-Amenity
credit	NN	compound	I-Amenity
cards	NNS	dobj	I-Amenity

does	VBZ	aux	O
pizza	NN	compound	B-Restaurant_Name
hut	NN	nsubj	I-Restaurant_Name
accept	VB	ROOT	O
credit	NN	dobj	O

does	VBZ	aux	O
quang	NN	nsubj	B-Restaurant_Name
take	VB	ROOT	O
credit	NN	compound	B-Amenity
cards	NNS	dobj	I-Amenity

does	VBZ	aux	O
ricatonis	NNS	nsubj	B-Restaurant_Name
offer	VB	ROOT	O
a	DT	det	O
lunch	NN	compound	B-Amenity
portion	NN	compound	I-Amenity
option	NN	dobj	I-Amenity

does	VBZ	aux	O
ruby	NN	dobj	B-Restaurant_Name
tuesday	NN	npadvmod	I-Restaurant_Name
on	IN	prep	O
drake	NN	compound	B-Location
avenue	NN	pobj	I-Location
have	VBP	ROOT	O
a	DT	det	O
salad	NN	amod	B-Amenity
bar	NN	dobj	I-Amenity

does	VBZ	aux	O
sherrys	NNS	nsubj	B-Restaurant_Name
have	VB	ROOT	O
an	DT	det	O
all	DT	dobj	O
you	PRP	nsubj	O
can	MD	aux	O
eat	VB	relcl	O
buffet	NN	dobj	O

does	VBZ	aux	O
stephanies	NNS	nsubj	B-Restaurant_Name
on	IN	prep	O
newbury	NN	pobj	B-Location
have	VBP	ROOT	O
a	DT	det	O
brunch	NN	compound	B-Amenity
menu	NN	dobj	I-Amenity

does	VBZ	aux	O
target	VB	nsubj	O
have	VB	ROOT	O
their	PRP$	poss	O
own	JJ	amod	O
parking	NN	compound	B-Amenity
spot	NN	nsubj	I-Amenity
is	VBZ	ccomp	O
it	PRP	nsubj	O
good	JJ	acomp	B-Rating
for	IN	prep	O
bringing	VBG	pcomp	B-Location
my	PRP$	poss	O
date	NN	dobj	B-Amenity
there	RB	advmod	O

does	VBZ	aux	O
texas	JJ	amod	B-Restaurant_Name
roadhouse	NN	ROOT	I-Restaurant_Name
open	JJ	acomp	B-Hours
for	IN	prep	I-Hours
lunch	NN	pobj	I-Hours
every	DT	det	I-Hours
day	NN	npadvmod	I-Hours

does	VBZ	aux	O
tgi	NN	compound	B-Restaurant_Name
fridays	NNS	nsubj	I-Restaurant_Name
have	VB	ROOT	O
senior	JJ	amod	B-Amenity
discounts	NNS	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
alicias	NNS	compound	B-Restaurant_Name
diner	NN	nsubj	I-Restaurant_Name
on	IN	prep	O
danton	NN	compound	B-Location
drive	NN	pobj	I-Location
offer	NN	ROOT	O
fixed	VBN	amod	B-Amenity
price	NN	compound	I-Amenity
menus	NNS	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
asian	JJ	amod	B-Cuisine
restaurant	NN	compound	O
downtown	NN	nsubj	B-Location
has	VBZ	aux	O
parking	NN	ROOT	B-Amenity

does	VBZ	aux	O
the	DT	det	O
caranova	NN	compound	B-Restaurant_Name
restaurant	NN	nsubj	O
at	IN	prep	O
kendall	NN	compound	B-Location
square	NN	pobj	I-Location
offer	VBP	ROOT	O
a	DT	det	O
fixed	VBN	amod	B-Amenity
price	NN	compound	I-Amenity
menu	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
chinese	JJ	amod	B-Cuisine
buffet	NN	nsubj	I-Cuisine
on	IN	prep	O
6	CD	nummod	B-Location
th	NN	compound	I-Location
avenue	NN	pobj	I-Location
have	VBP	ROOT	O
a	DT	det	O
smoking	NN	compound	B-Amenity
section	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
eastside	JJ	amod	B-Restaurant_Name
grill	NN	nsubj	I-Restaurant_Name
have	VB	ROOT	O
a	DT	det	O
dress	NN	compound	B-Amenity
code	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
einstein	NN	nsubj	B-Restaurant_Name
bros	NNS	compound	I-Restaurant_Name
bagels	NNS	nsubj	I-Restaurant_Name
offer	VBP	ROOT	O
fine	JJ	amod	B-Amenity
dining	NN	dobj	I-Amenity
and	CC	cc	O
a	DT	det	O
close	JJ	amod	B-Location
location	NN	ROOT	O

does	VBZ	aux	O
the	DT	det	O
italian	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O
in	IN	prep	B-Location
the	DT	det	I-Location
town	NN	compound	I-Location
center	NN	compound	I-Location
offer	NN	pobj	O
carry	VB	ROOT	B-Amenity
out	RP	prt	I-Amenity

does	VBZ	aux	O
the	DT	det	O
italian	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O
on	IN	prep	O
5	CD	nummod	B-Location
th	JJR	compound	I-Location
street	NN	pobj	I-Location
require	VBP	ROOT	O
a	DT	det	O
dress	NN	compound	B-Amenity
code	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
italos	JJ	amod	B-Restaurant_Name
bakery	NN	nsubj	I-Restaurant_Name
along	IN	prep	B-Location
the	DT	det	I-Location
road	NN	pobj	I-Location
have	VBP	ROOT	O
waterfront	NN	compound	B-Amenity
dining	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
kostas	NNS	nmod	B-Restaurant_Name
pizza	NN	nsubj	I-Restaurant_Name
and	CC	cc	I-Restaurant_Name
seafood	NN	compound	I-Restaurant_Name
restaurant	NN	conj	I-Restaurant_Name
have	VBP	ROOT	O
grat	JJ	amod	B-Price
prices	NNS	dobj	O

does	VBZ	aux	O
the	DT	det	O
kyotoyo	JJ	amod	B-Restaurant_Name
japanese	JJ	amod	I-Restaurant_Name
restaurant	NN	nsubj	I-Restaurant_Name
in	IN	prep	O
the	DT	det	O
theater	NN	compound	B-Location
district	NN	pobj	I-Location
deliver	VB	ROOT	B-Amenity

does	VBZ	aux	O
the	DT	det	O
mcdonalds	NNS	nsubj	B-Restaurant_Name
on	IN	prep	O
7	CD	nummod	B-Location
th	JJR	compound	I-Location
avenue	NN	pobj	I-Location
offer	VBP	ROOT	O
free	JJ	amod	B-Amenity
parking	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
nearest	JJS	amod	B-Location
asian	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O
have	VBP	ROOT	O
a	DT	det	O
kids	NNS	nsubj	B-Amenity
menu	VB	ccomp	I-Amenity

does	VBZ	aux	O
the	DT	det	O
nearest	JJS	amod	B-Location
howard	JJ	amod	B-Restaurant_Name
johnsons	NNS	nsubj	I-Restaurant_Name
have	VBP	ROOT	O
room	NN	compound	B-Amenity
service	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
pho	NNS	nsubj	B-Restaurant_Name
2000	CD	appos	I-Restaurant_Name
on	IN	prep	O
state	NN	compound	B-Location
park	NN	compound	I-Location
rd	NN	pobj	I-Location
have	VB	ROOT	O
online	JJ	amod	B-Amenity
reservation	NN	compound	I-Amenity
options	NNS	dobj	O

does	VBZ	aux	O
the	DT	det	O
pizza	NN	compound	B-Restaurant_Name
shop	NN	nsubj	I-Restaurant_Name
on	IN	prep	O
florida	NN	pobj	B-Location
have	VBP	ROOT	O
outdoor	JJ	amod	B-Amenity
parking	NN	dobj	I-Amenity

does	VBZ	aux	O
the	DT	det	O
trendy	JJ	amod	O
new	JJ	amod	O
place	NN	nsubj	O
in	IN	prep	O
holbrook	NN	pobj	B-Location
have	VBP	ROOT	O
egg	NN	compound	B-Dish
rolls	NNS	dobj	I-Dish

does	VBZ	aux	O
the	DT	det	O
wildhorse	NN	compound	B-Restaurant_Name
saloon	VB	compound	I-Restaurant_Name
restaurant	NN	nsubj	I-Restaurant_Name
have	VBP	ROOT	O
a	DT	det	O
museum	NN	meta	B-Amenity
or	CC	cc	I-Amenity
gift	NN	conj	I-Amenity
shop	NN	dobj	I-Amenity

does	VBZ	aux	O
this	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O
have	VBP	ROOT	O
private	JJ	amod	B-Amenity
rooms	NNS	dobj	I-Amenity

does	VBZ	aux	O
this	DT	det	O
restaurant	NN	nsubj	O
have	VB	ROOT	O
a	DT	det	O
good	JJ	amod	O
family	NN	npadvmod	B-Amenity
friendly	JJ	amod	I-Amenity
atmosphere	NN	dobj	I-Amenity

dominos	NN	compound	B-Restaurant_Name
pizza	NN	compound	I-Restaurant_Name
joint	NN	ROOT	O
near	IN	prep	B-Location
my	PRP$	poss	I-Location
location	NN	pobj	I-Location

farmer	NN	compound	B-Restaurant_Name
boys	NNS	compound	I-Restaurant_Name
burgers	NNS	ROOT	I-Restaurant_Name
in	IN	prep	O
my	PRP$	poss	O
town	NN	pobj	B-Location

fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurant	NN	ROOT	O
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location

feel	VB	ROOT	O
like	IN	prep	O
having	VBG	pcomp	O
a	DT	det	O
heart	NN	compound	O
attack	NN	compound	O
heart	NN	compound	B-Restaurant_Name
attack	NN	compound	I-Restaurant_Name
grill	NN	dobj	I-Restaurant_Name

find	VB	ROOT	O
a	DT	det	O
brewpub	NN	dobj	B-Cuisine
with	IN	prep	O
entrees	NNS	pobj	B-Price
under	IN	prep	I-Price
fifteen	CD	amod	I-Price
dollars	NNS	pobj	I-Price

find	VB	ROOT	O
a	DT	det	O
carry	NN	amod	B-Amenity
out	RP	prt	I-Amenity
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

find	VB	ROOT	O
a	DT	det	O
cheap	JJ	amod	B-Price
brewpub	NN	dobj	B-Cuisine
that	WDT	nsubj	O
serves	VBZ	relcl	O
beef	NN	dobj	B-Dish

find	VB	ROOT	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
place	NN	dobj	O
that	WDT	nsubj	O
delivers	VBZ	relcl	B-Amenity

find	VB	ROOT	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
that	WDT	nsubj	O
will	MD	aux	B-Amenity
take	VB	relcl	I-Amenity
american	JJ	amod	I-Amenity
express	NN	dobj	I-Amenity

find	VB	ROOT	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
with	IN	prep	O
a	DT	det	O
large	JJ	amod	B-Amenity
buffet	NN	pobj	I-Amenity

find	VB	ROOT	O
a	DT	det	O
classy	JJ	amod	B-Amenity
expensive	JJ	amod	B-Price
restaurant	NN	dobj	O
with	IN	prep	O
excellent	JJ	amod	B-Rating
reviews	NNS	pobj	I-Rating

find	VB	ROOT	O
a	DT	det	O
clean	JJ	amod	B-Amenity
place	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
that	WDT	nsubj	O
has	VBZ	relcl	O
reasonable	JJ	amod	B-Price
prices	NNS	dobj	O

find	VB	ROOT	O
a	DT	det	O
comella	NN	nmod	B-Restaurant_Name
brothersand	NN	nmod	I-Restaurant_Name
italian	JJ	amod	I-Restaurant_Name
market	NN	dobj	I-Restaurant_Name
for	IN	prep	O
our	PRP$	poss	O
anniversary	NN	pobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
within	IN	prep	B-Location
10	CD	nummod	I-Location
miles	NNS	pobj	I-Location
from	IN	prep	O
here	RB	pcomp	B-Location

find	VB	ROOT	O
a	DT	det	O
fine	JJ	amod	B-Amenity
dining	NN	compound	I-Amenity
restaurant	NN	dobj	O
within	IN	prep	B-Location
6	CD	nummod	I-Location
miles	NNS	pobj	I-Location

find	VB	ROOT	O
a	DT	det	O
high	JJ	amod	B-Rating
end	NN	compound	I-Rating
place	NN	dobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
pancakes	NNS	ROOT	B-Dish

find	VB	ROOT	O
a	DT	det	O
