first	JJ	None	B-ORDINAL
time	NN	None	O
/.	.	None	O

Yes	UH	None	O
.	.	None	O

Mr.	NNP	None	O
Murray	NNP	None	B-PERSON
also	RB	None	O
said	VBD	None	O
Judge	NNP	None	O
Hampton	NNP	None	B-PERSON
's	POS	None	O
comments	NNS	None	O
did	VBD	None	O
n't	RB	None	O
discredit	VB	None	O
the	DT	None	O
judiciary	NN	None	O
or	CC	None	O
the	DT	None	O
administration	NN	None	O
of	IN	None	O
justice	NN	None	O
.	.	None	O

Both	DT	None	O
sides	NNS	None	O
will	MD	None	O
meet	VB	None	O
with	IN	None	O
President	NNP	None	O
Bush	NNP	None	B-PERSON
when	WRB	None	O
he	PRP	None	O
arrives	VBZ	None	O
in	IN	None	O
the	DT	None	O
Mideast	NNP	None	B-LOC
next	JJ	None	B-DATE
week	NN	None	I-DATE
.	.	None	O

As	IN	None	O
war	NN	None	O
has	VBZ	None	O
become	VBN	None	O
more	RBR	None	O
technologically	RB	None	O
advanced	JJ	None	O
more	JJR	None	O
civilians	NNS	None	O
have	VBP	None	O
died	VBN	None	O
,	,	None	O

there	EX	None	O
was	VBD	None	O
like	UH	None	O
a	DT	None	O
half	PDT	None	B-CARDINAL
a	DT	None	O
torso	NN	None	O
in	IN	None	O
front	NN	None	O
of	IN	None	O
the	DT	None	O
carriage	NN	None	O
as	IN	None	O
you	PRP	None	O
go	VBP	None	O
in	RB	None	O
/.	.	None	O

um	UH	None	O
working	NN	None	O
legislation	NN	None	O
on	IN	None	O
what	WP	None	O
has	VBZ	None	O
been	VBN	None	O
uh	UH	None	O
called	VBN	None	O
Dru	NNP	None	B-LAW
's	POS	None	I-LAW
Law	NNP	None	I-LAW
which	WDT	None	O
we	PRP	None	O
hope	VBP	None	O
will	MD	None	O
be	VB	None	O
a	DT	None	O
national	JJ	None	O
sex	NN	None	O
+offender	NN	None	O
uh	UH	None	O
database	NN	None	O
through	IN	None	O
computer	NN	None	O
/.	.	None	O

I	PRP	None	O
could	MD	None	O
not	RB	None	O
lose	VB	None	O
the	DT	None	O
face	NN	None	O
this	DT	None	O
way	NN	None	O
,	,	None	O
,	,	None	O
So	CC	None	O
then	RB	None	O
I	PRP	None	O
ran	VBD	None	O
over	RB	None	O
and	CC	None	O
took	VBD	None	O
a	DT	None	O
whack	NN	None	O
at	IN	None	O
the	DT	None	O
door	NN	None	O
,	,	None	O
to	TO	None	O
get	VB	None	O
an	DT	None	O
excuse	NN	None	O
for	IN	None	O
myself	PRP	None	O
.	.	None	O

And	CC	None	O
Scripture	NNP	None	O
is	VBZ	None	O
always	RB	None	O
true	JJ	None	O
.	.	None	O

We	PRP	None	O
had	VBD	None	O
completely	RB	None	O
different	JJ	None	O
attitude	NN	None	O
towards	IN	None	O
nature	NN	None	O
.	.	None	O

After	IN	None	O
the	DT	None	O
initial	JJ	None	O
slide	NN	None	O
,	,	None	O
the	DT	None	O
market	NN	None	O
appeared	VBD	None	O
to	TO	None	O
be	VB	None	O
turning	VBG	None	O
around	IN	None	O
but	CC	None	O
by	IN	None	O
early	JJ	None	B-TIME
afternoon	NN	None	I-TIME
was	VBD	None	O
headed	VBN	None	O
lower	JJR	None	O
.	.	None	O

He	PRP	None	O
called	VBD	None	O
on	IN	None	O
the	DT	None	O
Arab	JJ	None	B-NORP
leaders	NNS	None	O
to	TO	None	O
take	VB	None	O
a	DT	None	O
stand	NN	None	O
``	``	None	O
befitting	VBG	None	O
the	DT	None	O
sacrifices	NNS	None	O
''	''	None	O
of	IN	None	O
the	DT	None	O
Palestinian	JJ	None	B-NORP
people	NNS	None	O
.	.	None	O

Whether	IN	None	O
unaware	JJ	None	O
or	CC	None	O
not	RB	None	O
of	IN	None	O
his	PRP$	None	O
status	NN	None	O
as	IN	None	O
a	DT	None	O
COINTELPRO	NNP	None	B-ORG
asset	NN	None	O
,	,	None	O
it	PRP	None	O
does	VBZ	None	O
n't	RB	None	O
matter	VB	None	O
,	,	None	O

Various	JJ	None	O
levels	NNS	None	O
of	IN	None	O
the	DT	None	O
local	JJ	None	O
party	NN	None	O
committees	NNS	None	O
,	,	None	O
governments	NNS	None	O
and	CC	None	O
military	NN	None	O
departments	NNS	None	O
should	MD	None	O
fully	RB	None	O
muster	VB	None	O
enthusiasm	NN	None	O
and	CC	None	O
creativity	NN	None	O
of	IN	None	O
the	DT	None	O
mass	JJ	None	O
militia	NN	None	O
and	CC	None	O
reserve	NN	None	O
troop	NN	None	O
officers	NNS	None	O
,	,	None	O
should	MD	None	O
make	VB	None	O
contributions	NNS	None	O
to	IN	None	O
deepening	VBG	None	O
reforms	NNS	None	O
,	,	None	O
promoting	VBG	None	O
development	NN	None	O
and	CC	None	O
maintaining	VBG	None	O
stability	NN	None	O
.	.	None	O

The	DT	None	O
pope	NN	None	O
also	RB	None	O
said	VBD	None	O
Mass	NNP	None	O
before	IN	None	O
a	DT	None	O
crowd	NN	None	O
of	IN	None	O
70,000	CD	None	B-CARDINAL
people	NNS	None	O
.	.	None	O

Good	JJ	None	O

What	WDT	None	O
a	DT	None	O
difference	NN	None	O
two	CD	None	B-DATE
decades	NNS	None	I-DATE
make	VBP	None	O
/.	.	None	O

and	CC	None	O
the	DT	None	O
merchants	NNS	None	O
of	IN	None	O
the	DT	None	O
earth	NN	None	O
are	VBP	None	O
waxed	VBN	None	O
rich	JJ	None	O
through	IN	None	O
the	DT	None	O
abundance	NN	None	O
of	IN	None	O
her	PRP$	None	O
delicacies	NNS	None	O
.	.	None	O

Just	RB	None	O
getting	VBG	None	O
on	IN	None	O
stage	NN	None	O
gave	VBD	None	O
you	PRP	None	O
the	DT	None	O
shakes	NNS	None	O
.	.	None	O

State	NNP	None	O
Council	NNP	None	O
Premier	NNP	None	O
Peng	NNP	None	B-PERSON
Li	NNP	None	I-PERSON
,	,	None	O
who	WP	None	O
is	VBZ	None	O
on	IN	None	O
an	DT	None	O
overseas	JJ	None	O
visit	NN	None	O
,	,	None	O
sent	VBD	None	O
a	DT	None	O
congratulatory	JJ	None	O
letter	NN	None	O
to	IN	None	O
the	DT	None	O
meeting	NN	None	O
.	.	None	O

but	CC	None	O
it	PRP	None	O
takes	VBZ	None	O
a	DT	None	O
lot	NN	None	O
of	IN	None	O
hard	JJ	None	O
work	NN	None	O
/.	.	None	O

Your	PRP$	None	O
emails	NNS	None	O
Abrams	NN	None	O
Report	NN	None	O
one	CD	None	O
word	NN	None	O
at	IN	None	O
MSNBC	NN	None	O
dot	NN	None	O
com	NN	None	O
/.	.	None	O

Tai	NNP	None	B-PERSON
,	,	None	O
who	WP	None	O
described	VBD	None	O
himself	PRP	None	O
as	IN	None	O
an	DT	None	O
"	``	None	O
independent-minded	JJ	None	O
Chinese	NNP	None	B-NORP
born	VBN	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
,	,	None	O
"	''	None	O
never	RB	None	O
lost	VBD	None	O
his	PRP$	None	O
affection	NN	None	O
for	IN	None	O
China	NNP	None	B-GPE
proper	JJ	None	O
,	,	None	O
and	CC	None	O
these	DT	None	O
sentiments	NNS	None	O
set	VBD	None	O
him	PRP	None	O
apart	RB	None	O
from	IN	None	O
most	JJS	None	O
historians	NNS	None	O
of	IN	None	O
Taiwan	NNP	None	B-GPE
.	.	None	O

yeah	UH	None	O

Then	RB	None	O
Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Why	WRB	None	O
do	VBP	None	O
people	NNS	None	O
say	VB	None	O
that	IN	None	O
the	DT	None	O
Christ	NNP	None	O
is	VBZ	None	O
the	DT	None	O
Son	NNP	None	O
of	IN	None	O
David	NNP	None	O
?	.	None	O

but	CC	None	O
they	PRP	None	O
do	VBP	None	O
n't	RB	None	O
believe	VB	None	O
that	IN	None	O
so	RB	None	O
many	JJ	None	O
people	NNS	None	O
die	VBP	None	O
in	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
because	IN	None	O
it	PRP	None	O
's	VBZ	None	O
so	RB	None	O
wonderful	JJ	None	O

Hello	UH	None	O
I	PRP	None	O
'm	VBP	None	O
Milissa	NNP	None	B-PERSON
Rehberger	NNP	None	I-PERSON
/.	.	None	O

When	WRB	None	O
the	DT	None	O
farmers	NNS	None	O
saw	VBD	None	O
the	DT	None	O
son	NN	None	O
,	,	None	O
they	PRP	None	O
said	VBD	None	O
to	IN	None	O
each	DT	None	O
other	JJ	None	O
,	,	None	O
'	''	None	O
This	DT	None	O
is	VBZ	None	O
the	DT	None	O
owner	NN	None	O
's	POS	None	O
son	NN	None	O
.	.	None	O

it	PRP	None	O
's	VBZ	None	O
nice	JJ	None	O

On	IN	None	O
this	DT	None	O
issue	NN	None	O
,	,	None	O
China	NNP	None	B-GPE
does	VBZ	None	O
not	RB	None	O
have	VB	None	O
much	JJ	None	O
basis	NN	None	O
for	IN	None	O
being	VBG	None	O
self	NN	None	O
-	HYPH	None	O
congratulatory	JJ	None	O
;	:	None	O
China	NNP	None	B-GPE
's	POS	None	O
rapid	JJ	None	O
rise	NN	None	O
has	VBZ	None	O
even	RB	None	O
caused	VBN	None	O
some	DT	None	O
people	NNS	None	O
to	TO	None	O
have	VB	None	O
a	DT	None	O
sort	NN	None	O
of	IN	None	O
misconception	NN	None	O
-	:	None	O
that	DT	None	O
whatever	WDT	None	O
China	NNP	None	B-GPE
does	VBZ	None	O
is	VBZ	None	O
right	JJ	None	O
-	:	None	O
and	CC	None	O
this	DT	None	O
is	VBZ	None	O
in	IN	None	O
fact	NN	None	O
a	DT	None	O
manifestation	NN	None	O
of	IN	None	O
narrow	JJ	None	O
-	HYPH	None	O
mindedness	NN	None	O
.	.	None	O

and	CC	None	O
this	DT	None	O
is	VBZ	None	O
just	RB	None	O
foreplay	NN	None	O
,	,	None	O

Mm	UH	None	O
.	.	None	O

Mrs.	NNP	None	O
Hills	NNP	None	B-PERSON
lauded	VBD	None	O
South	NNP	None	B-GPE
Korea	NNP	None	I-GPE
for	IN	None	O
creating	VBG	None	O
an	DT	None	O
intellectual	JJ	None	O
-	HYPH	None	O
property	NN	None	O
task	NN	None	O
force	NN	None	O
and	CC	None	O
special	JJ	None	O
enforcement	NN	None	O
teams	NNS	None	O
of	IN	None	O
police	NN	None	O
officers	NNS	None	O
and	CC	None	O
prosecutors	NNS	None	O
trained	VBN	None	O
to	TO	None	O
pursue	VB	None	O
movie	NN	None	O
and	CC	None	O
book	NN	None	O
pirates	NNS	None	O
.	.	None	O

And	CC	None	O
as	IN	None	O
Michelle	NNP	None	B-PERSON
reported	VBD	None	O
Natalee	NNP	None	B-PERSON
's	POS	None	O
mother	NN	None	O
Beth	NNP	None	B-PERSON
Holloway	NNP	None	I-PERSON
Twitty	NNP	None	I-PERSON
met	VBD	None	O
with	IN	None	O
the	DT	None	O
lead	JJ	None	O
prosecutor	NN	None	O
in	IN	None	O
the	DT	None	O
investigation	NN	None	O
this	DT	None	B-TIME
afternoon	NN	None	I-TIME
Karin	NNP	None	B-PERSON
Janssen	NNP	None	I-PERSON
where	WRB	None	O
she	PRP	None	O
told	VBD	None	O
Janssen	NNP	None	B-PERSON
about	IN	None	O
a	DT	None	O
girl	NN	None	O
came	VBD	None	O
forward	RB	None	O
said	VBD	None	O
she	PRP	None	O
had	VBD	None	O
an	DT	None	O
encounter	NN	None	O
with	IN	None	O
Joran	NNP	None	B-PERSON
Van	NNP	None	I-PERSON
Der	NNP	None	I-PERSON
Sloot	NNP	None	I-PERSON
the	DT	None	O
chief	JJ	None	O
suspect	NN	None	O
/.	.	None	O

Next	JJ	None	B-DATE
month	NN	None	I-DATE
the	DT	None	O
FCC	NNP	None	B-ORG
is	VBZ	None	O
likely	JJ	None	O
to	TO	None	O
accommodate	VB	None	O
him	PRP	None	O
.	.	None	O

The	DT	None	O
pilots	NNS	None	O
'	POS	None	O
union	NN	None	O
and	CC	None	O
ground	NN	None	O
crew	NN	None	O
did	VBD	None	O
so	RB	None	O
yesterday	NN	None	B-DATE
.	.	None	O

Pay	VB	None	O
down	RP	None	O
the	DT	None	O
nation	NN	None	O
's	POS	None	O
debt	NN	None	O
,	,	None	O
strengthen	VB	None	O
Social	NNP	None	B-ORG
Security	NNP	None	I-ORG
,	,	None	O
cut	VB	None	O
taxes	NNS	None	O
for	IN	None	O
middle	JJ	None	O
class	NN	None	O
family	NN	None	O
,	,	None	O
save	VB	None	O
our	PRP$	None	O
environment	NN	None	O
.	.	None	O

Now	RB	None	O
,	,	None	O
dozens	NNS	None	B-CARDINAL
of	IN	None	O
corporations	NNS	None	O
,	,	None	O
including	VBG	None	O
Ethan	NNP	None	B-ORG
Allen	NNP	None	I-ORG
,	,	None	O
TW	NNP	None	B-ORG
Services	NNPS	None	I-ORG
and	CC	None	O
York	NNP	None	B-ORG
International	NNP	None	I-ORG
,	,	None	O
that	WDT	None	O
are	VBP	None	O
counting	VBG	None	O
on	IN	None	O
at	RB	None	B-MONEY
least	RBS	None	I-MONEY
$	$	None	I-MONEY
7	CD	None	I-MONEY
billion	CD	None	I-MONEY
of	IN	None	O
scheduled	VBN	None	O
new	JJ	None	O
junk	NN	None	O
financings	NNS	None	O
to	TO	None	O
keep	VB	None	O
their	PRP$	None	O
highly	RB	None	O
leveraged	JJ	None	O
takeovers	NNS	None	O
and	CC	None	O
buy	NN	None	O
-	HYPH	None	O
outs	NNS	None	O
afloat	RB	None	O
,	,	None	O
may	MD	None	O
never	RB	None	O
get	VB	None	O
the	DT	None	O
money	NN	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
to	IN	None	O
common	JJ	None	O
tourists	NNS	None	O
,	,	None	O
more	JJR	None	O
of	IN	None	O
what	WP	None	O
this	DT	None	O
place	NN	None	O
brings	VBZ	None	O
them	PRP	None	O
is	VBZ	None	O
wonder	NN	None	O
and	CC	None	O
awe	NN	None	O
.	.	None	O

It	PRP	None	O
also	RB	None	O
wants	VBZ	None	O
an	DT	None	O
international	JJ	None	O
fact	NN	None	O
-	HYPH	None	O
finding	VBG	None	O
commission	NN	None	O
to	TO	None	O
look	VB	None	O
into	IN	None	O
the	DT	None	O
bloodshed	NN	None	O
.	.	None	O

Wow	UH	None	O
that	DT	None	O
's	VBZ	None	O
great	JJ	None	O
.	.	None	O

``	``	None	O
But	CC	None	O
now	RB	None	O
I	PRP	None	O
must	MD	None	O
obey	VB	None	O
the	DT	None	O
Spirit	NNP	None	O
and	CC	None	O
go	VB	None	O
to	IN	None	O
Jerusalem	NNP	None	O
.	.	None	O

My	PRP$	None	O
mother	NN	None	O
was	VBD	None	O
Thelma	NNP	None	B-PERSON
Wahl	NNP	None	I-PERSON
/.	.	None	O

``	``	None	O
What	WP	None	O
we	PRP	None	O
've	VBP	None	O
begun	VBN	None	O
to	TO	None	O
see	VB	None	O
is	VBZ	None	O
the	DT	None	O
damage	NN	None	O
to	IN	None	O
businesses	NNS	None	O
of	IN	None	O
paying	VBG	None	O
exorbitant	JJ	None	O
compound	NN	None	O
interest	NN	None	O
.	.	None	O

As	IN	None	O
the	DT	None	O
best	JJS	None	O
opportunities	NNS	None	O
for	IN	None	O
corporate	JJ	None	O
restructurings	NNS	None	O
are	VBP	None	O
exhausted	VBN	None	O
of	IN	None	O
course	NN	None	O
,	,	None	O
at	IN	None	O
some	DT	None	O
point	NN	None	O
the	DT	None	O
market	NN	None	O
will	MD	None	O
start	VB	None	O
to	TO	None	O
reject	VB	None	O
them	PRP	None	O
.	.	None	O

As	IN	None	O
Mr.	NNP	None	O
Whiting	NNP	None	B-PERSON
describes	VBZ	None	O
it	PRP	None	O
,	,	None	O
Nipponese	JJ	None	B-NORP
baseball	NN	None	O
is	VBZ	None	O
a	DT	None	O
``	``	None	O
mirror	NN	None	O
of	IN	None	O
Japan	NNP	None	B-GPE
's	POS	None	O
fabled	JJ	None	O
virtues	NNS	None	O
of	IN	None	O
hard	JJ	None	O
work	NN	None	O
and	CC	None	O
harmony	NN	None	O
.	.	None	O
''	''	None	O

In	IN	None	O
the	DT	None	O
end	NN	None	O
,	,	None	O
the	DT	None	O
investigation	NN	None	O
produced	VBD	None	O
only	RB	None	O
circumstantial	JJ	None	O
evidence	NN	None	O
and	CC	None	O
``	``	None	O
indications	NNS	None	O
''	''	None	O
that	IN	None	O
point	NN	None	O
to	IN	None	O
PASOK	NNP	None	B-ORG
,	,	None	O
not	RB	None	O
clinching	VBG	None	O
proof	NN	None	O
.	.	None	O

It	PRP	None	O
simply	RB	None	O
provided	VBD	None	O
a	DT	None	O
way	NN	None	O
for	IN	None	O
a	DT	None	O
close	JJ	None	O
election	NN	None	O
to	TO	None	O
be	VB	None	O
examined	VBN	None	O
.	.	None	O

Little	NNP	None	B-ORG
Oxford	NNP	None	I-ORG
elementary	JJ	None	O
school	NN	None	O
teaches	VBZ	None	O
classes	NNS	None	O
in	IN	None	O
both	DT	None	O
Chinese	NNP	None	B-LANGUAGE
and	CC	None	O
English	NNP	None	B-LANGUAGE
,	,	None	O
which	WDT	None	O
is	VBZ	None	O
just	RB	None	O
what	WP	None	O
the	DT	None	O
Taiwanese	JJ	None	B-NORP
expatriates	NNS	None	O
want	VBP	None	O
for	IN	None	O
their	PRP$	None	O
children	NNS	None	O
.	.	None	O

It	PRP	None	O
will	MD	None	O
also	RB	None	O
be	VB	None	O
among	IN	None	O
the	DT	None	O
most	RBS	None	O
important	JJ	None	O
.	.	None	O

Why	WRB	None	O
would	MD	None	O
someone	NN	None	O
so	RB	None	O
successful	JJ	None	O
be	VB	None	O
so	RB	None	O
down	JJ	None	O
about	IN	None	O
his	PRP$	None	O
situation	NN	None	O
?	.	None	O

Right	UH	None	O
,	,	None	O
right	UH	None	O
,	,	None	O
yes	UH	None	O
.	.	None	O

She	PRP	None	O
has	VBZ	None	O
written	VBN	None	O
about	IN	None	O
her	PRP$	None	O
experience	NN	None	O
in	IN	None	O
the	DT	None	O
book	NN	None	O
``	``	None	B-WORK_OF_ART
Tantrika	NNP	None	I-WORK_OF_ART
''	''	None	I-WORK_OF_ART
Traveling	VBG	None	I-WORK_OF_ART
the	DT	None	I-WORK_OF_ART
Road	NN	None	I-WORK_OF_ART
of	IN	None	I-WORK_OF_ART
Divine	JJ	None	I-WORK_OF_ART
Love	NN	None	I-WORK_OF_ART
.	.	None	O

Like	UH	None	O
her	PRP$	None	O
mother	NN	None	O
treated	VBD	None	O
her	PRP	None	O
like	IN	None	O
a	DT	None	O
human	NN	None	O
being	VBG	None	O
and	CC	None	O
not	RB	None	O
a	DT	None	O
kid	NN	None	O
.	.	None	O

Mhm	UH	None	O
/.	.	None	O

Now	RB	None	O
,	,	None	O
the	DT	None	O
network	NN	None	O
has	VBZ	None	O
opened	VBN	None	O
a	DT	None	O
news	NN	None	O
bureau	NN	None	O
in	IN	None	O
the	DT	None	O
Hungarian	JJ	None	B-NORP
capital	NN	None	O
.	.	None	O

yeah	UH	None	O
.	.	None	O

oh	UH	None	O
that	DT	None	O
's	VBZ	None	O
nice	JJ	None	O

Bad	NNP	None	B-GPE
Neuena	NNP	None	I-GPE
ja	FW	None	O
.	.	None	O

it	PRP	None	O
was	VBD	None	O
beautiful	JJ	None	O

``	``	None	O
There	EX	None	O
were	VBD	None	O
some	DT	None	O
very	RB	None	O
brave	JJ	None	O
broadcasts	NNS	None	O
.	.	None	O
''	''	None	O

The	DT	None	O
American	NNP	None	B-NORP
Miller	NNP	None	B-PERSON
,	,	None	O
winner	NN	None	O
of	IN	None	O
the	DT	None	O
gold	NN	None	O
medal	NN	None	O
for	IN	None	O
the	DT	None	O
overall	JJ	None	O
championships	NNS	None	O
,	,	None	O
made	VBD	None	O
a	DT	None	O
big	JJ	None	O
mistake	NN	None	O
in	IN	None	O
the	DT	None	O
competition	NN	None	O
and	CC	None	O
only	RB	None	O
managed	VBD	None	O
seventh	JJ	None	B-ORDINAL
place	NN	None	O
.	.	None	O

But	CC	None	O
again	RB	None	O
getting	VBG	None	O
back	RB	None	O
to	IN	None	O
how	WRB	None	O
you	PRP	None	O
solve	VBP	None	O
the	DT	None	O
crime	NN	None	O
you	PRP	None	O
got	VBP	None	O
to	TO	None	O
go	VB	None	O
to	IN	None	O
the	DT	None	O
crime	NN	None	O
scene	NN	None	O
/.	.	None	O

So	RB	None	O
be	VB	None	O
smart	JJ	None	O
like	IN	None	O
snakes	NNS	None	O
.	.	None	O

Albright	NNP	None	B-PERSON
is	VBZ	None	O
laying	VBG	None	O
the	DT	None	O
groundwork	NN	None	O
for	IN	None	O
a	DT	None	O
visit	NN	None	O
by	IN	None	O
President	NNP	None	O
Clinton	NNP	None	B-PERSON
.	.	None	O

Because	IN	None	O
ultimately	RB	None	O
,	,	None	O
there	RB	None	O
,	,	None	O
I	PRP	None	O
gradually	RB	None	O
realized	VBD	None	O
this	DT	None	O
.	.	None	O

We	PRP	None	O
are	VBP	None	O
looking	VBG	None	O
for	IN	None	O
a	DT	None	O
region	NN	None	O
of	IN	None	O
central	JJ	None	O
Italy	NNP	None	B-GPE
bordering	VBG	None	O
the	DT	None	B-LOC
Adriatic	NNP	None	I-LOC
Sea	NNP	None	I-LOC
.	.	None	O

Jin	NNP	None	B-PERSON
Zhong	NNP	None	I-PERSON
,	,	None	O
president	NN	None	O
and	CC	None	O
editor	NN	None	O
-	HYPH	None	O
in	IN	None	O
-	HYPH	None	O
chief	NN	None	O
of	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
OPEN	NNP	None	B-ORG
magazine	NN	None	O
,	,	None	O
which	WDT	None	O
specializes	VBZ	None	O
in	IN	None	O
political	JJ	None	O
reporting	NN	None	O
and	CC	None	O
commentary	NN	None	O
,	,	None	O
spent	VBD	None	O
an	DT	None	O
entire	JJ	None	O
week	NN	None	O
in	IN	None	O
Taiwan	NNP	None	O
observing	VBG	None	O
the	DT	None	O
election	NN	None	O
campaign	NN	None	O
and	CC	None	O
its	PRP$	None	O
aftermath	NN	None	O
,	,	None	O
and	CC	None	O
on	IN	None	O
20	CD	None	B-DATE
March	NNP	None	I-DATE
,	,	None	O
OPEN	NNP	None	B-ORG
organized	VBD	None	O
a	DT	None	O
seminar	NN	None	O
titled	VBN	None	O
"	``	None	O
The	DT	None	B-EVENT
New	NNP	None	I-EVENT
President	NNP	None	I-EVENT
and	CC	None	I-EVENT
Cross-Strait	NNP	None	I-EVENT
Relations	NNPS	None	I-EVENT
.	.	None	O
"	''	None	O

May	MD	None	O
God	NNP	None	O
hear	VB	None	O
you	PRP	None	O
,	,	None	O
brother	NN	None	O
gwardyola	NNP	None	B-PERSON
..	.	None	O

--	:	None	O
Establish	VB	None	O
an	DT	None	O
overarching	VBG	None	O
regulator	NN	None	O
for	IN	None	O
financial	JJ	None	O
markets	NNS	None	O

It	PRP	None	O
's	VBZ	None	O
just	RB	None	O
a	DT	None	O
business	NN	None	O
.	.	None	O

what	WP	None	O
was	VBD	None	O
their	PRP$	None	O
connection	NN	None	O
to	IN	None	O
that	DT	None	O

Died	VBN	None	O
:	:	None	O
Cornel	NNP	None	B-PERSON
Wilde	NNP	None	I-PERSON
,	,	None	O
74	CD	None	B-DATE
,	,	None	O
actor	NN	None	O
and	CC	None	O
director	NN	None	O
,	,	None	O
in	IN	None	O
Los	NNP	None	B-GPE
Angeles	NNP	None	I-GPE
,	,	None	O
of	IN	None	O
leukemia	NN	None	O
...	:	None	O
.	.	None	O

it	PRP	None	O
adds	VBZ	None	O
to	IN	None	O
state	NN	None	O
revenue	NN	None	O
/.	.	None	O

and	CC	None	O
he	PRP	None	O
got	VBD	None	O
into	IN	None	O
that	DT	None	O

Would	MD	None	O
these	DT	None	O
apologists	NNS	None	O
for	IN	None	O
such	JJ	None	O
killings	NNS	None	O
have	VB	None	O
been	VBN	None	O
satisfied	VBN	None	O
if	IN	None	O
the	DT	None	O
same	JJ	None	O
deaths	NNS	None	O
to	IN	None	O
the	DT	None	O
same	JJ	None	O
innocents	NNS	None	O
had	VBD	None	O
been	VBN	None	O
brought	VBN	None	O
about	RP	None	O
by	IN	None	O
aerial	JJ	None	O
bombs	NNS	None	O
?	.	None	O

If	IN	None	O
a	DT	None	O
veto	NN	None	O
is	VBZ	None	O
unworkable	JJ	None	O
because	IN	None	O
it	PRP	None	O
would	MD	None	O
leave	VB	None	O
part	NN	None	O
of	IN	None	O
the	DT	None	O
executive	JJ	None	O
branch	NN	None	O
unfunded	JJ	None	O
,	,	None	O
the	DT	None	O
president	NN	None	O
could	MD	None	O
sign	VB	None	O
the	DT	None	O
appropriations	NNS	None	O
bills	NNS	None	O
into	IN	None	O
law	NN	None	O
and	CC	None	O
assert	VB	None	O
a	DT	None	O
power	NN	None	O
of	IN	None	O
excision	NN	None	O
,	,	None	O
declaring	VBG	None	O
the	DT	None	O
rider	NN	None	O
restricting	VBG	None	O
his	PRP$	None	O
Article	NNP	None	B-LAW
II	NNP	None	I-LAW
powers	NNS	None	O
to	TO	None	O
be	VB	None	O
unconstitutional	JJ	None	O
and	CC	None	O
severable	JJ	None	O
.	.	None	O

And	CC	None	O
Justin	NNP	None	B-ORG
,	,	None	O
in	IN	None	O
a	DT	None	O
news	NN	None	O
release	NN	None	O
,	,	None	O
says	VBZ	None	O
,	,	None	O
``	``	None	O
Once	RB	None	O
competitive	JJ	None	O
,	,	None	O
Sony	NNP	None	B-ORG
now	RB	None	O
resorts	VBZ	None	O
to	IN	None	O
strong	JJ	None	O
-	HYPH	None	O
arm	NN	None	O
tactics	NNS	None	O
in	IN	None	O
American	JJ	None	B-NORP
courtrooms	NNS	None	O
to	TO	None	O
carve	VB	None	O
out	RP	None	O
and	CC	None	O
protect	VB	None	O
niche	NN	None	O
markets	NNS	None	O
.	.	None	O
''	''	None	O

But	CC	None	O
about	IN	None	O
the	DT	None	O
people	NNS	None	O
of	IN	None	O
Israel	NNP	None	O
God	NNP	None	O
says	VBZ	None	O
,	,	None	O
``	``	None	O
All	DT	None	O
day	NN	None	O
long	RB	None	O
I	PRP	None	O
stood	VBD	None	O
ready	JJ	None	O
to	TO	None	O
accept	VB	None	O
those	DT	None	O
people	NNS	None	O
,	,	None	O
but	CC	None	O
they	PRP	None	O
are	VBP	None	O
stubborn	JJ	None	O
and	CC	None	O
refuse	VBP	None	O
to	TO	None	O
obey	VB	None	O
me	PRP	None	O
.	.	None	O
''	''	None	O

The	DT	None	O
games	NNS	None	O
were	VBD	None	O
also	RB	None	O
a	DT	None	O
platform	NN	None	O
for	IN	None	O
the	DT	None	O
idea	NN	None	O
of	IN	None	O
the	DT	None	O
welfare	NN	None	O
state	NN	None	O
caring	VBG	None	O
for	IN	None	O
disadvantaged	JJ	None	O
groups	NNS	None	O
,	,	None	O
and	CC	None	O
for	IN	None	O
emphasizing	VBG	None	O
how	WRB	None	O
handicapped	JJ	None	O
persons	NNS	None	O
can	MD	None	O
break	VB	None	O
through	IN	None	O
barriers	NNS	None	O
and	CC	None	O
limitations	NNS	None	O
.	.	None	O

I	PRP	None	O
'm	VBP	None	O
sure	JJ	None	O
they	PRP	None	O
all	DT	None	O
watch	VBP	None	O
your	PRP$	None	O
show	NN	None	O
/.	.	None	O

Xinhua	NNP	None	B-ORG
News	NNP	None	I-ORG
Agency	NNP	None	I-ORG
,	,	None	O
Shantou	NNP	None	B-GPE
,	,	None	O
April	NNP	None	B-DATE
23rd	NN	None	I-DATE
,	,	None	O
by	IN	None	O
reporter	NN	None	O
Guangzhi	NNP	None	B-PERSON
Ling	NNP	None	I-PERSON

Martha	NNP	None	O
went	VBD	None	O
in	RP	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Lord	NNP	None	O
,	,	None	O
