#	ADD	appos	O
GazaGenahsyde	NNP	ROOT	O

Primer	NNP	compound	O
hokage	NN	ROOT	O
:	:	punct	O
v	LS	prep	O

This	DT	nsubj	O
is	VBZ	ROOT	O
Diah	NNP	compound	B-person
Diah	NNP	nsubj	B-person
has	VBZ	ccomp	O
no	DT	det	O
freinds	NNS	dobj	O
I	PRP	nsubj	O
like	VBP	relcl	O
=	SYM	quantmod	O
1	CD	nummod	O
freind	NN	attr	O

6	CD	dep	O
:	SYM	punct	O
50	CD	nummod	O
No	DT	det	O
sex	NN	ROOT	O
tonight	NN	npadvmod	O
Krillin	NNP	appos	B-person
.	.	punct	O

Biker	NNP	nsubj	B-person
looks	VBZ	ROOT	O
for	IN	prep	O
plate	NN	pobj	O
on	IN	prep	O
back	RB	pcomp	O
of	IN	prep	O
the	DT	det	O
Kenworth	NNP	pobj	B-product
when	WRB	advmod	O
Semis	NNP	nsubj	B-product
are	VBP	advcl	O
n	VBP	advmod	O
'	''	punct	O
t	NN	punct	O
needed	VBN	acl	O
to	TO	aux	O
have	VB	xcomp	O
one	CD	dobj	O
on	IN	prep	O
the	DT	det	O
back	JJ	amod	O
lol	NN	pobj	O

BOOK	NNP	nsubj	O
not	RB	neg	O
movie	NN	compound	O
hahaha	NN	ROOT	O

HOLIDAY	NNP	ROOT	B-creative-work
ROOOOOOOOOOAAAAAAAAAAAAAAAAAAAAAAAAADDDDDDDDDDDDDD	VBN	ROOT	I-creative-work

black	JJ	amod	O
,	,	punct	O
green	JJ	ROOT	O
and	CC	cc	O
gold	NN	conj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
up	RB	advmod	O
up	RB	advmod	O
up	RP	ROOT	O
mi	FW	nmod	O
seh	NNP	compound	O
😉	NNP	compound	O
😉	NNP	compound	O
😉	NNP	compound	O
😉	NNP	ROOT	O

STOP	VB	ROOT	O
TRAMPOLINE	NNP	compound	B-product
VS	NNP	dobj	O
!	.	punct	O
!	.	punct	O
YOU	PRP	nsubj	O
JusT	RB	appos	O
DESTROY	VBP	ROOT	O
YOUR	PRP$	poss	O
TRAMP	NN	dobj	B-product
BY	IN	prep	O
DOING	VBG	pcomp	O
THIS	DT	dobj	O

OMG	NNP	nsubj	O
your	PRP$	poss	O
face	NN	nsubj	O
is	VBZ	ROOT	O
so	RB	advmod	O
ugry	JJ	acomp	O
and	CC	cc	O
look	VB	conj	O
like	IN	prep	O
troll	NN	compound	O
face	NN	pobj	O
in	IN	prep	O
your	PRP$	poss	O
start	NN	pobj	O
video	NN	compound	O
Ssundee	NNP	ROOT	B-person

This	DT	nsubj	O
is	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
2017	CD	nummod	O
version	NN	pobj	O
of	IN	prep	O
a	DT	det	O
Busta	NNP	compound	B-person
Rhymes	NNP	compound	I-person
video	NN	pobj	O
,	,	punct	O
especially	RB	advmod	O
around	RB	advmod	O
2	CD	appos	O
:	:	punct	O
42	CD	attr	O

Glenda	NNP	nsubjpass	B-person
is	VBZ	auxpass	O
related	VBN	ROOT	O
to	IN	prep	O
Ayanda	NNP	pobj	B-person

dude	NN	ROOT	O
that	WDT	nsubj	O
looks	VBZ	relcl	O
awesome	JJ	acomp	O
!	.	punct	O
i	PRP	nsubj	O
can	MD	aux	O
play	VB	ROOT	O
ps	VB	dative	B-product
4	CD	dobj	I-product
anywhere	RB	advmod	O
with	IN	prep	O
that	DT	pobj	O
!	.	punct	O
great	JJ	amod	O
vid	NN	amod	O
man	NN	ROOT	O
!	.	punct	O

Ur	JJ	amod	O
guys	NNS	nsubj	O
are	VBP	ROOT	O
awesome	JJ	acomp	O
!	.	punct	O

Was	VBD	ROOT	O
Mortdecai	NNP	nsubj	B-creative-work
rly	RB	advmod	O
so	RB	advmod	O
bad	JJ	amod	O
?	.	punct	O
i	PRP	nsubj	O
thougt	VBP	ROOT	O
it	PRP	nsubj	O
was	VBD	ccomp	O
ok	JJ	acomp	O
,	,	punct	O
seen	VBN	advcl	O
way	NN	npadvmod	O
more	RBR	advmod	O
floppy	JJ	amod	O
films	NNS	dobj	O
then	RB	advmod	O
Mortdecai	NNP	npadvmod	B-creative-work
.	.	punct	O

thanks	NNS	ROOT	O
obama	NN	intj	B-person
!	.	punct	O

Girl	NN	npadvmod	O
you	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
try	VB	xcomp	O
It	PRP	nsubj	B-product
cosmetics	VBZ	ccomp	I-product
superhero	NN	nmod	I-product
eslastic	JJ	amod	I-product
stretch	NN	compound	I-product
mascara	NN	dobj	I-product
.	.	punct	O
It	PRP	nsubj	O
'	VBZ	aux	O
s	VBZ	ROOT	O
the	DT	det	O
best	JJS	attr	O
.	.	punct	O

Altho	NNP	npadvmod	O
i	PRP	nsubj	O
dont	VBP	ccomp	O
like	IN	prep	O
Hitler	NNP	compound	B-person
tbh	NN	pobj	O
he	PRP	nsubj	O
saved	VBD	ROOT	O
cod	NN	dobj	O

Bye	NNP	compound	O
Capwin	NNP	ROOT	B-person
!	.	punct	O

Where	WRB	advmod	O
is	VBZ	ROOT	O
Vinkare	NNP	nsubj	B-person
and	CC	cc	O
Herbalisti	NNP	conj	B-person
#	NNS	attr	O
torillatavataa	WP	advmod	O

Request	NN	npadvmod	O
:	:	punct	O
SML	NNP	compound	B-creative-work
Movie	NNP	appos	I-creative-work
:	:	punct	I-creative-work
Princess	NNP	compound	B-creative-work
Peach	NNP	nsubj	I-creative-work
Comes	VBZ	ROOT	I-creative-work
Back	RB	advmod	I-creative-work

Am	VBP	ROOT	O
I	PRP	nsubj	O
the	DT	det	O
only	JJ	amod	O
one	CD	attr	O
who	WP	nsubj	O
cannot	VBP	aux	O
stand	VB	relcl	O
how	WRB	advmod	O
Ivanka	NNP	nsubj	B-person
talks	VBZ	relcl	O

mehmood	NN	compound	B-person
sahab	NNS	nsubj	I-person
never	RB	neg	O
give	VBP	ccomp	O
a	DT	det	O
bad	JJ	amod	O
word	NN	dobj	O
to	IN	dative	O
some	DT	det	O
person	NN	compound	O
mom	NN	compound	O
dad	NN	pobj	O
he	PRP	nsubj	O
said	VBD	ROOT	O
pagal	NN	compound	B-person
kay	NN	dobj	I-person
bacha	RB	advmod	I-person
please	UH	intj	O
do	VB	ccomp	O
n	CC	dobj	O
'	POS	case	O
t	NN	compound	O
abuse	NN	ROOT	O

1	CD	nummod	O
:	SYM	punct	O
14	CD	nummod	O
"	``	punct	O
Bars	NNS	nsubj	O
could	MD	nmod	O
n	CC	cc	O
'	``	conj	O
t	NN	nsubj	O
keep	VB	ROOT	O
them	PRP	dobj	O
apart	RB	advmod	O
"	``	punct	O
Yeah	UH	ROOT	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
but	CC	cc	O
he	PRP	nsubj	O
was	VBD	ROOT	O
n	RB	dep	O
'	''	punct	O
t	NN	attr	O
behind	IN	prep	O
bars	NNS	pobj	O

Go	VB	ROOT	O
to	IN	prep	O
Clark	NNP	compound	B-location
Airbase	NNP	compound	I-location
Hospital	NNP	pobj	I-location
.	.	punct	O

Bulbulay	NNP	nsubj	B-person
is	VBZ	ROOT	O
so	RB	advmod	O
so	RB	advmod	O
so	RB	advmod	O
funny	JJ	acomp	O
😂	XX	punct	O

That	DT	det	O
first	JJ	amod	O
Yank	NNP	nsubj	O
in	IN	prep	O
the	DT	det	O
pub	NN	pobj	O
would	MD	aux	O
have	VB	aux	O
been	VBN	aux	O
taking	VBG	ROOT	O
his	PRP$	poss	O
teeth	NNS	dobj	O
home	RB	advmod	O
in	IN	prep	O
a	DT	det	O
bag	NN	pobj	O

there	EX	expl	O
are	VBP	ROOT	O
like	IN	intj	O
785	CD	pobj	O
Pokémon	NN	attr	B-creative-work
think	VBP	ROOT	O

Can	MD	aux	O
you	PRP	nsubj	O
set	VB	ROOT	O
up	RP	prt	O
auditory	JJ	amod	O
controls	NNS	dobj	O
so	IN	mark	O
that	IN	mark	O
I	PRP	nsubj	O
do	VBP	advcl	O
n	CC	cc	O
'	``	punct	O
t	NN	nsubj	O
have	VBP	conj	O
to	TO	aux	O
dirty	VB	xcomp	O
up	RP	prt	O
my	PRP$	poss	O
mirror	NN	dobj	O
?	.	punct	O
Thanks	NNS	ROOT	O
,	,	punct	O
-	:	punct	O
Damien	NNP	npadvmod	B-person

So	RB	ROOT	O
uh	UH	intj	O
.	.	punct	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
what	WP	pobj	O
do	VBP	aux	O
you	PRP	nmod	O
guys	NNS	nsubj	O
think	VB	ROOT	O
the	DT	det	O
price	NN	compound	O
tag	NN	nsubj	O
on	IN	prep	O
the	DT	det	O
scaled	JJ	amod	O
down	RP	prt	O
model	NN	pobj	O
would	MD	aux	O
be	VB	ccomp	O
?	.	punct	O
That	DT	nsubj	O
'	``	punct	O
d	LS	nsubj	O
make	VB	ROOT	O
a	DT	det	O
sick	JJ	amod	O
R	NNP	nmod	O
/	SYM	punct	O
C	NN	compound	O
car	NN	dobj	O
:	:	punct	O
D	NN	ROOT	O

Nice	JJ	amod	O
video	NN	nsubj	O
,	,	punct	O
really	RB	advmod	O
enjoyed	VBD	ROOT	O
it	PRP	dobj	O
.	.	punct	O
Thanks	NNS	ROOT	O
for	IN	prep	O
uploading	NN	pobj	O
.	.	punct	O
Much	JJ	amod	O
Love	NN	compound	O
Miccoli	NNP	ROOT	B-person

Hey	UH	ROOT	O
chicken	NN	intj	O

"	``	punct	O
Designing	NN	csubj	O
things	NNS	dobj	O
is	VBZ	ccomp	O
hard	JJ	acomp	O
,	,	punct	O
you	PRP	nsubj	O
must	MD	aux	O
go	VB	ROOT	O
to	IN	prep	O
school	NN	pobj	O
for	IN	prep	O
that	DT	pobj	O
.	.	punct	O
"	``	ROOT	O
Thanks	NNS	ROOT	O
for	IN	prep	O
the	DT	det	O
update	NN	pobj	O
Sherlock	NNP	compound	B-person
Holmes	NNP	appos	I-person

put	VBD	ROOT	O
trump	NN	compound	B-person
frog	NN	dobj	I-person
in	IN	prep	O
the	DT	det	O
jail	NN	pobj	O

Did	VBD	aux	O
he	PRP	nsubj	O
just	RB	advmod	O
take	VB	ROOT	O
credit	NN	dobj	O
for	IN	prep	O
writing	VBG	pcomp	O
the	DT	det	O
movies	NNS	dobj	O
?	.	punct	O
lol	UH	ROOT	O
.	.	punct	O
He	PRP	nsubj	O
was	VBD	ROOT	O
definitely	RB	advmod	O
a	DT	det	O
producer	NN	attr	O
though	RB	advmod	O
.	.	punct	O
hahahaha	NN	ROOT	O
.	.	punct	O

The	DT	det	O
"	``	punct	O
stanima	NN	ROOT	O
"	''	punct	O
?	.	punct	O
I	PRP	nsubj	O
'	VBP	ROOT	O
m	VBP	punct	O
a	DT	det	O
linguist	NN	attr	O
.	.	punct	O
Sorry	UH	ROOT	O
.	.	punct	O

Congrats	NNS	ROOT	O
200	CD	nummod	O
k	NNP	punct	O
guys	NNS	appos	O
!	.	punct	O
!	.	punct	O
Also	RB	advmod	O
wtf	NNP	advmod	O
did	VBD	aux	O
Janice	NNP	nsubj	B-person
do	VB	aux	O
she	PRP	nsubj	O
fucked	VBD	ROOT	O
up	RP	prt	O
the	DT	det	O
deal	NN	dobj	O
!	.	punct	O
!	.	punct	O
?	.	punct	O

Casey	NNP	nsubj	B-person
is	VBZ	ROOT	O
a	DT	det	O
great	JJ	amod	O
person	NN	attr	O

I	PRP	nsubj	O
do	VBP	ccomp	O
n	CC	cc	O
'	POS	punct	O
t	NN	nsubj	O
think	VBP	ROOT	O
i	PRP	nsubj	O
'	VBP	aux	O
d	XX	meta	O
enjoy	VBP	ccomp	O
such	PDT	predet	O
a	DT	det	O
tour	NN	dobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
but	CC	ROOT	O
.	.	punct	O
.	.	punct	O
.	.	ROOT	O
i	PRP	nsubj	O
guess	VBP	ROOT	O
there	EX	expl	O
must	MD	aux	O
at	RB	advmod	O
least	RBS	advmod	O
be	VB	ccomp	O
a	DT	det	O
first	JJ	attr	O
some	DT	det	O
day	NN	npadvmod	O
in	IN	prep	O
that	DT	det	O
regard	NN	pobj	O
:	:	punct	O
-	:	punct	O
X	NN	attr	O
Especially	RB	advmod	O
after	IN	prep	O
watching	VBG	pcomp	O
such	PDT	predet	O
an	DT	det	O
appealing	JJ	amod	O
video	NN	dobj	O
about	IN	prep	O
the	DT	det	O
tour	NN	pobj	O
^	.	punct	O
^	.	punct	O

LeBron	NNP	nsubj	B-person
is	VBZ	ROOT	O
by	IN	advmod	O
far	RB	advmod	O
the	DT	det	O
most	RBS	advmod	O
entertaining	JJ	amod	O
player	NN	attr	O
in	IN	prep	O
these	DT	det	O
playoffs	NNS	pobj	O
.	.	punct	O
Y	NNP	nsubj	O
'	POS	case	O
all	DT	dep	O
thought	VBD	ROOT	O
we	PRP	nsubj	O
was	VBD	aux	O
lying	VBG	ccomp	O
when	WRB	advmod	O
we	PRP	nsubj	O
said	VBD	advcl	O
he	PRP	nsubj	O
flips	VBZ	ccomp	O
a	DT	det	O
switch	NN	dobj	O
smh	NN	punct	O

I	PRP	nsubj	O
thought	VBD	ROOT	O
Undead	NNP	compound	B-creative-work
Nightmare	NNP	nsubj	I-creative-work
was	VBD	ccomp	O
pretty	RB	advmod	O
fucking	RB	acomp	O
cool	JJ	acomp	O
.	.	punct	O

Feel	VB	ROOT	O
good	JJ	amod	O
ink	NN	compound	O
part	NN	dobj	O
2	CD	nummod	O
please	UH	intj	O
and	CC	cc	O
a	DT	det	O
remake	NN	conj	O
of	IN	prep	O
Clint	NNP	compound	B-person
Eastwood	NNP	pobj	I-person

put	VBD	ROOT	O
Dozer	NNP	poss	O
'	POS	case	O
s	POS	case	O
spit	NN	dobj	O

Hahahahhahahaha	NN	nsubj	O
lol	VBP	ROOT	O
my	PRP$	poss	O
sister	NN	dobj	O
and	CC	cc	O
i	PRP	nsubj	O
watch	VBP	conj	O
ur	PRP	ccomp	O
older	JJR	amod	O
video	NN	dobj	O
=	NN	punct	O
o	XX	dep	O
uija	NN	compound	O
board	NN	pobj	O
in	IN	prep	O
an	DT	det	O
asylum	NN	pobj	O
=	:	dobj	O
the	DT	det	O
alien	JJ	nsubj	O
thingy	VBD	ROOT	O
and	CC	cc	O
know	VBP	conj	O
shes	NNS	dobj	O
scared	JJ	amod	O
of	IN	prep	O
you	PRP	pobj	O
and	CC	cc	O
she	PRP	nsubj	O
is	VBZ	ROOT	O
know	VB	acomp	O
a	DT	det	O
logang	NN	attr	O

I	PRP	nsubj	O
just	RB	advmod	O
did	VBD	ROOT	O
the	DT	det	O
research	NN	dobj	O
and	CC	cc	O
found	VBD	conj	O
out	RP	prt	O
the	DT	det	O
reason	NN	dobj	O
lebron	NN	nsubj	B-person
started	VBD	relcl	O
laughing	VBG	xcomp	O
at	IN	prep	O
7	CD	pobj	O
:	SYM	punct	O
41	CD	nsubj	O
is	VBZ	ccomp	O
because	IN	mark	O
he	PRP	nsubj	O
finally	RB	advmod	O
seen	VBD	advcl	O
Oprah	NNP	compound	B-person
side	NN	nmod	O
nappy	JJ	amod	O
ass	NN	compound	O
un	NN	nsubj	O
picked	VBD	amod	O
ass	NN	nsubj	O
need	VBP	ccomp	O
a	DT	det	O
weed	NN	compound	O
sacker	NN	dobj	O
for	IN	prep	O
my	PRP$	poss	O
lineup	NN	pobj	O
ugly	JJ	amod	O
ass	NN	compound	O
haircut	NN	conj	O
my	PRP$	poss	O
nigga	NN	ROOT	O

Represents	VBZ	ROOT	O
my	PRP$	poss	O
time	NN	dobj	O
at	IN	prep	O
school	NN	pobj	O
right	RB	advmod	O
now	RB	advmod	O
.	.	punct	O
Stupid	JJ	amod	O
exams	NNS	ROOT	O
.	.	punct	O
When	WRB	advmod	O
I	PRP	nsubj	O
come	VBP	advcl	O
home	RB	advmod	O
I	PRP	nsubj	O
listen	VBP	ROOT	O
to	IN	prep	O
this	DT	det	O
song	NN	pobj	O
.	.	punct	O
THANK	VBP	ROOT	O
YOU	PRP	dobj	O
PARAMORE	NNP	appos	O
!	.	punct	O

Dude	NN	nsubj	O
should	MD	aux	O
join	VB	ROOT	O
TYT	NNP	dobj	B-group
.	.	punct	O
Those	DT	det	O
guys	NNS	nsubj	O
are	VBP	aux	O
doing	VBG	ROOT	O
really	RB	advmod	O
good	JJ	amod	O
reporting	NN	dobj	O
.	.	punct	O

Is	VBZ	ROOT	O
it	PRP	nsubj	O
me	PRP	attr	O
?	.	punct	O
Or	CC	cc	O
does	VBZ	aux	O
Trumpty	NNP	compound	B-person
Dumpty	NNP	nsubj	I-person
seem	VBP	ROOT	O
even	RB	advmod	O
more	RBR	advmod	O
clueless	JJ	oprd	O
than	IN	prep	O
ever	RB	pcomp	O
?	.	punct	O
Jesus	NNP	nsubjpass	B-person
,	,	punct	O
Joseph	NNP	conj	B-person
and	CC	cc	O
Mary	NNP	conj	B-person
,	,	punct	O
we	PRP	nsubjpass	O
are	VBP	auxpass	O
doomed	VBN	ROOT	O
.	.	punct	O

That	DT	det	O
old	JJ	amod	O
map	NN	nsubj	O
does	VBZ	aux	O
say	VB	ROOT	O
New	NNP	compound	B-location
Orleans	NNP	compound	I-location
Square	NNP	dobj	I-location
just	RB	advmod	O
above	IN	prep	O
Haunted	NNP	compound	B-location
House	NNP	pobj	I-location
.	.	punct	O

did	VBD	aux	O
you	PRP	nsubj	O
call	VB	ROOT	O
him	PRP	dobj	O
hubert	VB	oprd	B-person
?	.	punct	O
my	PRP$	poss	O
name	NN	nsubj	O
is	VBZ	ROOT	O
hubert	NN	attr	B-person

That	DT	det	O
Mrs	NNP	ROOT	B-creative-work
.	.	punct	I-creative-work
Doubtfire	VB	nsubj	I-creative-work
cutaway	NN	dobj	O
about	IN	prep	O
Joan	NNP	compound	B-person
Collins	NNP	pobj	I-person
made	VBD	ROOT	O
me	PRP	nsubj	O
laugh	VB	ccomp	O
more	JJR	advmod	O
than	IN	prep	O
it	PRP	pobj	O
should	MD	aux	O
have	VB	ROOT	O

He	PRP	nsubj	O
said	VBD	ROOT	O
mchoke	NN	dobj	O
but	CC	cc	O
the	DT	det	O
team	NN	conj	O
he	PRP	nsubj	O
says	VBZ	ccomp	O
he	PRP	nsubj	O
"	``	punct	O
goes	VBZ	ccomp	O
"	''	punct	O
for	IN	mark	O
blew	VBD	advcl	O
a	DT	det	O
3	CD	nummod	O
-	SYM	punct	O
1	CD	prep	O
lead	NN	dobj	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
?	.	punct	O

Fuck	VB	ROOT	O
off	RP	prt	O
wi	NNP	poss	O
'	``	punct	O
ye	NN	compound	O
map	NN	dobj	O

Stay	VB	ROOT	O
Strong	JJ	acomp	O
!	.	punct	O
!	.	punct	O

Gal	NNP	nsubj	O
tun	VB	ROOT	O
off	RP	prt	O
you	PRP	dobj	O
dilldo	VBP	punct	O

Goes	VBZ	ROOT	O
along	RB	advmod	O
perfectly	RB	advmod	O
with	IN	prep	O
my	PRP$	poss	O
Galaxy	NNP	pobj	B-product
s	POS	case	I-product
8	CD	punct	I-product

ishawna	NN	compound	B-person
song	NN	nsubj	O
wake	VBP	ROOT	O
up	RP	prt	O
the	DT	det	O
pussy	NN	compound	O
sucker	NN	compound	O
dem	NN	dobj	O
&	CC	cc	O
this	DT	det	O
one	CD	conj	O
here	RB	advmod	O
mek	NN	compound	O
fi	NN	appos	O
kill	VB	conj	O
the	DT	det	O
pussy	NN	compound	O
sucker	NN	compound	O
dem	NN	dobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
lol	UH	ROOT	O

Wow	UH	intj	O
edubes	NNS	nsubj	B-person
,	,	punct	O
your	PRP$	poss	O
vedo	NN	nsubj	O
is	VBZ	ROOT	O
on	IN	prep	O
trenning	VBG	pcomp	O
an	DT	det	O
monotize	JJ	amod	O
tu	NN	dobj	O
!	.	punct	O

Great	JJ	amod	O
song	NN	ROOT	O
for	IN	prep	O
her	PRP$	poss	O
vocal	JJ	amod	O
range	NN	pobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
love	VB	ROOT	O
it	PRP	dobj	O

thank	VBP	ROOT	O
you	PRP	dobj	O
fake	JJ	amod	O
kevin	NN	compound	B-person
smith	NN	dobj	I-person

Do	VBP	ROOT	O
Vanessa	NNP	poss	B-person
'	POS	case	O
s	POS	case	O
family	NN	nmod	O
vlog	NN	nmod	O
/	SYM	punct	O
film	NN	dobj	O

Nep	NNP	nsubj	O
sounds	VBZ	ROOT	O
hot	JJ	acomp	O
as	IN	prep	O
fuck	NN	amod	O
.	.	punct	O
I	PRP	nsubj	O
really	RB	advmod	O
want	VBP	ROOT	O
to	TO	aux	O
fuck	VB	xcomp	O
her	PRP	dobj	O
.	.	punct	O

The	DT	det	O
convo	NN	nsubj	B-corporation
aver	VBP	ROOT	O
BSB	NNP	dobj	B-group
and	CC	cc	O
N	NNP	conj	B-group
'	''	punct	I-group
Sync	NNP	dobj	I-group
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
priceless	JJ	ROOT	O
!	.	punct	O

Why	WRB	advmod	O
is	VBZ	ROOT	O
this	DT	det	O
Tendring	NNP	amod	O
man	NN	nsubj	O

Marcelo	NNP	nsubj	B-person
is	VBZ	ROOT	O
the	DT	det	O
star	NN	attr	O
of	IN	prep	O
real	JJ	amod	B-group
madrid	NN	pobj	I-group
not	RB	neg	O
ronaldo	NN	acl	B-person
.	.	punct	O
Marcelo	NNP	nsubj	B-person
defend	VBP	ROOT	O
attack	NN	dobj	O
create	VBP	ccomp	O
beautiful	JJ	amod	O
chances	NNS	dobj	O

*	NFP	punct	O
*	NFP	punct	O
That	DT	det	O
moment	NN	ROOT	O
when	WRB	advmod	O
casey	NN	nsubj	B-person
has	VBZ	relcl	O
a	DT	det	O
better	JJR	advmod	O
looking	VBG	amod	O
stock	NN	compound	O
phone	NN	dobj	O
then	RB	advmod	O
the	DT	det	O
30	CD	nummod	O
dollar	NN	compound	O
skin	NN	dobj	O
on	IN	prep	O
yours	PRP	pobj	O
*	NFP	punct	O
*	NFP	punct	O

I	PRP	nsubj	O
like	VBP	ROOT	O
your	PRP$	poss	O
videos	NNS	dobj	O
a	DT	det	O
lot	NN	npadvmod	O
Tanner	NNP	ROOT	B-person
and	CC	cc	O
I	PRP	nsubj	O
like	VBP	ROOT	O
your	PRP$	poss	O
car	NN	pobj	O

Yoh	UH	npadvmod	O
man	UH	intj	O
you	PRP	nsubj	O
fellas	NNS	appos	O
have	VBP	aux	O
got	VBN	ROOT	O
to	TO	aux	O
review	VB	xcomp	O
probably	RB	advmod	O
thee	CD	nummod	O
most	JJS	amod	O
viby	NN	dobj	O
(	-LRB-	punct	O
If	IN	mark	O
that	DT	nsubj	O
'	``	punct	O
s	VBZ	advcl	O
even	RB	advmod	O
a	DT	det	O
word	NN	nmod	O
)	-RRB-	punct	O
track	NN	attr	O
to	TO	aux	O
have	VB	aux	O
come	VBN	acl	O
this	DT	det	O
year	NN	npadvmod	O
by	IN	agent	O
Da	NNP	compound	B-group
L	NNP	pobj	I-group
.	.	punct	I-group
E	NN	ROOT	I-group
.	.	punct	I-group
S	NNP	compound	I-group
-	HYPH	punct	O
Lifestyle	NNP	compound	B-creative-work
ft	NN	compound	O
Germini	NNP	compound	B-person
Major	NNP	ROOT	I-person

i	PRP	nsubj	O
just	RB	advmod	O
noticed	VBD	ROOT	O
that	IN	mark	O
fouseytube	NN	compound	B-person
bases	VBZ	ccomp	O
himself	PRP	dobj	O
off	IN	prep	O
of	IN	prep	O
DJ	NNP	compound	B-person
Khaled	NNP	pobj	I-person
hmm	UH	ROOT	O

True	JJ	amod	O
stor	NN	compound	O
y	NN	ROOT	O
.	.	punct	O
I	PRP	nsubj	O
love	VBP	ROOT	O
dis	NNS	dobj	O
.	.	punct	O
kudos	NNS	dep	O
to	IN	prep	O
d	DT	det	O
producer	NN	pobj	O
nd	NN	prep	O
all	DT	advmod	O
d	FW	meta	O
cast	NN	ROOT	O
.	.	punct	O
Thanks	NNS	compound	O
LibraTv	NNP	ROOT	B-corporation
for	IN	prep	O
sharing	NN	pobj	O
.	.	punct	O

Range	NN	compound	B-product
Rover	NNP	compound	I-product
Evoque	NNP	ROOT	I-product
in	IN	prep	O
white	JJ	pobj	O
or	CC	cc	O
black	JJ	conj	O
❤	NN	punct	O

Wtf	NNP	nsubj	O
is	VBZ	ROOT	O
spiner	NN	attr	O

I	PRP	nsubj	O
just	RB	advmod	O
learned	VBD	ROOT	O
he	PRP	nsubj	O
does	VBZ	ccomp	O
n	CC	dobj	O
'	POS	punct	O
t	NN	compound	O
DRINK	NNP	dobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
.	.	ROOT	O
I	PRP	nsubj	O
just	RB	advmod	O
asked	VBD	ROOT	O
myself	PRP	dobj	O
"	``	punct	O
How	WRB	ccomp	O
the	DT	det	O
F	NNP	advmod	O
*	NFP	punct	O
*	NFP	punct	O
*	NFP	punct	O
K	NN	dep	O
does	VBZ	aux	O
he	PRP	nsubj	O
say	VB	ROOT	O
what	WP	dobj	O
he	PRP	nsubj	O
says	VBZ	ccomp	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
"	''	punct	O
.	.	ROOT	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
.	.	ROOT	O
.	.	punct	O
anyone	NN	nsubj	O
knows	VBZ	ROOT	O
the	DT	det	O
answer	NN	dobj	O
.	.	punct	O
Please	UH	intj	O
guide	VB	ROOT	O
me	PRP	dobj	O
!	.	punct	O
!	.	punct	O

lol	NN	amod	O
WTH	NNP	nsubj	O
did	VBD	ROOT	O
n	CC	dobj	O
'	''	punct	O
t	NN	dobj	O
he	PRP	nsubj	O
just	RB	advmod	O
said	VBD	relcl	O
00	CD	dobj	O
:	:	punct	O
17	CD	ROOT	O

I	PRP	nsubj	O
remember	VBP	ROOT	O
it	PRP	nsubj	O
being	VBG	ccomp	O
on	IN	prep	O
Nickelodeon	NNP	pobj	B-corporation
or	CC	cc	O
some	DT	det	O
other	JJ	amod	O
kids	NNS	conj	O
'	POS	case	O
channel	NN	attr	O
.	.	punct	O

Dog	NNP	nsubj	O
'	POS	punct	O
s	VBZ	ROOT	O
like	IN	prep	O
"	``	punct	O
fuck	VB	pcomp	O
this	DT	det	O
thing	NN	dobj	O
.	.	punct	O
"	''	punct	O

THE	DT	det	O
NEW	NNP	compound	O
NWA	NNP	ROOT	B-group
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	NFP	punct	O
kendrick	NN	ROOT	B-person
and	CC	cc	O
schoolboy	NN	conj	B-person

hm	UH	intj	O
im	UH	npadvmod	O
surprised	VBD	advcl	O
my	PRP$	poss	O
friend	NN	nsubj	O
did	VBD	ccomp	O
n	CC	cc	O
'	POS	punct	O
t	NN	nsubj	O
joined	VBD	ccomp	O
this	DT	dobj	O
,	,	punct	O
she	PRP	nsubj	O
is	VBZ	ROOT	O
amazing	JJ	acomp	O
at	IN	prep	O
dancing	NN	pobj	O
,	,	punct	O
and	CC	cc	O
she	PRP	nsubj	O
'	VBP	punct	O
s	VBZ	conj	O
a	DT	det	O
huge	JJ	amod	O
