IFN	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
alpha	NN	compound	I-Gene_or_gene_product
/	:	punct	O
beta	NN	nmod	B-Gene_or_gene_product
,	,	punct	O
accompanied	VBN	acl	O
by	IN	case	O
an	DT	det	O
increase	NN	nmod	O
in	IN	case	O
p53	NN	compound	B-Gene_or_gene_product
protein	NN	compound	O
level	NN	nmod	O
.	.	punct	O

IFN	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
alpha	NN	compound	I-Gene_or_gene_product
/	:	punct	O
beta	NN	nsubj	B-Gene_or_gene_product
signalling	NN	acl	O
itself	PRP	dobj	O
does	VBZ	aux	O
not	RB	neg	O
activate	VB	ROOT	O
p53	NN	dobj	B-Gene_or_gene_product
;	:	punct	O
rather	RB	cc	O
,	,	punct	O
it	PRP	nsubj	O
contributes	VBZ	conj	O
to	TO	mark	O
boosting	VBG	xcomp	O
p53	NN	compound	B-Gene_or_gene_product
responses	NNS	dobj	O
to	TO	case	O
stress	NN	compound	O
signals	NNS	nmod	O
.	.	punct	O

We	PRP	nsubj	O
show	VBP	ROOT	O
examples	NNS	dobj	O
in	IN	case	O
which	WDT	nmod	O
p53	NN	compound	B-Gene_or_gene_product
gene	NN	compound	O
induction	NN	nsubj	O
by	IN	case	O
IFN	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
alpha	NN	compound	I-Gene_or_gene_product
/	:	punct	O
beta	NN	nmod	B-Gene_or_gene_product
contributes	VBZ	acl:relcl	O
to	TO	case	O
tumour	NN	compound	B-Cancer
suppression	NN	nmod	O
.	.	punct	O

Furthermore	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
show	VBP	ROOT	O
that	IN	mark	O
p53	NN	nsubjpass	B-Gene_or_gene_product
is	VBZ	auxpass	O
activated	VBN	ccomp	O
in	IN	case	O
virally	RB	advmod	B-Organism
infected	JJ	amod	O
cells	NNS	nmod	B-Cell
to	TO	mark	O
evoke	VB	xcomp	O
an	DT	det	O
apoptotic	JJ	amod	O
response	NN	dobj	O
and	CC	cc	O
that	IN	mark	O
p53	NN	nsubj	B-Gene_or_gene_product
is	VBZ	cop	O
critical	JJ	conj	O
for	IN	case	O
antiviral	JJ	amod	B-Organism
defence	NN	nmod	O
of	IN	case	O
the	DT	det	O
host	NN	nmod	O
.	.	punct	O

Our	PRP$	nmod:poss	O
study	NN	nsubj	O
reveals	VBZ	ROOT	O
a	DT	det	O
hitherto	RB	advmod	O
unrecognized	JJ	amod	O
link	NN	dobj	O
between	IN	case	O
p53	NN	compound	B-Gene_or_gene_product
and	CC	cc	O
IFN	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
alpha	NN	compound	I-Gene_or_gene_product
/	:	punct	O
beta	NN	nmod	B-Gene_or_gene_product
in	IN	case	O
tumour	NN	compound	B-Cancer
suppression	NN	nmod	O
and	CC	cc	O
antiviral	JJ	amod	B-Organism
immunity	NN	conj	O
,	,	punct	O
which	WDT	nsubj	O
may	MD	aux	O
have	VB	acl:relcl	O
therapeutic	JJ	amod	O
implications	NNS	dobj	O
.	.	punct	O

T140	NN	compound	B-Simple_chemical
analogs	NNS	nsubj	I-Simple_chemical
as	IN	case	O
CXCR4	NN	compound	B-Gene_or_gene_product
antagonists	NNS	nmod	O
identified	VBN	ROOT	O
as	IN	case	O
anti	JJ	amod	O
-	HYPH	punct	O
metastatic	JJ	amod	O
agents	NNS	nmod	O
in	IN	case	O
the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
breast	NN	compound	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

A	DT	det	O
chemokine	NN	compound	O
receptor	NN	nsubjpass	O
,	,	punct	O
CXCR4	NN	appos	B-Gene_or_gene_product
,	,	punct	O
and	CC	cc	O
its	PRP$	nmod:poss	O
endogenous	JJ	amod	O
ligand	NN	conj	O
,	,	punct	O
stromal	JJ	amod	B-Gene_or_gene_product
cell	NN	nmod:npmod	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
derived	VBN	amod	I-Gene_or_gene_product
factor	NN	appos	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
(	-LRB-	punct	O
SDF	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
)	-RRB-	punct	O
,	,	punct	O
have	VBP	aux	O
been	VBN	auxpass	O
recognized	VBN	ROOT	O
to	TO	mark	O
be	VB	auxpass	O
involved	VBN	xcomp	O
in	IN	case	O
the	DT	det	O
metastasis	NN	nmod	O
of	IN	case	O
several	JJ	amod	O
types	NNS	nmod	O
of	IN	case	O
cancers	NNS	nmod	B-Cancer
.	.	punct	O

T140	NN	compound	B-Simple_chemical
analogs	NNS	nsubj	I-Simple_chemical
are	VBP	cop	O
peptidic	JJ	amod	O
CXCR4	NN	compound	B-Gene_or_gene_product
antagonists	NNS	ROOT	O
composed	VBN	acl	O
of	IN	case	O
14	CD	nummod	O
amino	NN	compound	O
acid	NN	compound	O
residues	NNS	nmod	O
that	WDT	nsubjpass	O
were	VBD	auxpass	O
previously	RB	advmod	O
developed	VBN	acl:relcl	O
as	IN	case	O
anti	JJ	compound	O
-	HYPH	punct	O
HIV	NN	compound	B-Organism
agents	NNS	nmod	O
having	VBG	acl	O
inhibitory	JJ	amod	O
activity	NN	dobj	O
against	IN	case	O
HIV	NN	compound	B-Organism
-	HYPH	punct	O
entry	NN	nmod	O
through	IN	case	O
its	PRP$	nmod:poss	O
co	NN	compound	O
-	HYPH	punct	O
receptor	NN	nmod	O
,	,	punct	O
CXCR4	NN	appos	B-Gene_or_gene_product
.	.	punct	O

Herein	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
report	VBP	ROOT	O
that	IN	mark	O
these	DT	det	O
compounds	NNS	nsubj	O
effectively	RB	advmod	O
inhibited	VBD	ccomp	O
SDF	NNP	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
1	CD	npadvmod	I-Gene_or_gene_product
-	HYPH	punct	O
induced	VBN	amod	O
migration	NN	dobj	O
of	IN	case	O
human	JJ	amod	B-Organism
breast	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
(	-LRB-	punct	O
MDA	NN	compound	B-Cell
-	HYPH	punct	I-Cell
MB	NNP	dep	I-Cell
-	:	punct	I-Cell
231	CD	nummod	I-Cell
)	-RRB-	punct	O
,	,	punct	O
human	JJ	amod	B-Organism
leukemia	NN	compound	B-Cell
T	NN	compound	I-Cell
cells	NNS	conj	I-Cell
(	-LRB-	punct	O
Sup	NN	compound	B-Cell
-	HYPH	punct	I-Cell
T1	NN	appos	I-Cell
)	-RRB-	punct	O
and	CC	cc	O
human	JJ	amod	B-Cell
umbilical	JJ	amod	I-Cell
vein	NN	compound	I-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	conj	I-Cell
at	IN	case	O
concentrations	NNS	nmod	O
of	IN	case	O
10	CD	compound	O
-	SYM	punct	O
100	CD	nummod	O
nM	NN	nmod	O
in	FW	compound	O
vitro	FW	advmod	O
.	.	punct	O

Furthermore	RB	advmod	O
,	,	punct	O
slow	JJ	amod	O
release	NN	compound	O
administration	NN	nsubj	O
by	IN	case	O
subcutaneous	JJ	amod	O
injection	NN	nmod	O
using	VBG	acl	O
an	DT	det	O
Alzet	NNP	compound	O
osmotic	JJ	amod	O
pump	NN	dobj	O
of	IN	case	O
a	DT	det	O
potent	JJ	amod	O
and	CC	cc	O
bio	NN	nmod:npmod	O
-	HYPH	punct	O
stable	JJ	conj	O
T140	NN	compound	B-Simple_chemical
analog	NN	nmod	I-Simple_chemical
,	,	punct	O
4F	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
benzoyl	NN	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
TN14003	NN	appos	I-Simple_chemical
,	,	punct	O
gave	VBD	ROOT	O
a	DT	det	O
partial	JJ	dobj	O
,	,	punct	O
but	CC	cc	O
statistically	RB	advmod	O
significant	JJ	conj	O
(	-LRB-	punct	O
P	NN	compound	O
<	ADD	nsubj	O
/	:	punct	O
=	JJ	dep	O
0	CD	dobj	O
.	.	punct	O
05	CD	nummod	O
(	-LRB-	punct	O
t	NN	compound	O
-	:	punct	O
test	NN	compound	O
)	-RRB-	punct	O
)	-RRB-	punct	O
reduction	NN	ROOT	O
in	IN	case	O
pulmonary	JJ	amod	B-Organ
metastasis	NN	nmod	O
of	IN	case	O
MDA	NN	compound	B-Cell
-	HYPH	punct	I-Cell
MB	NNP	nmod	I-Cell
-	:	punct	I-Cell
231	CD	nummod	I-Cell
in	IN	case	O
SCID	NN	compound	B-Organism
mice	NNS	nmod	I-Organism
,	,	punct	O
even	RB	advmod	O
though	IN	mark	O
no	DT	det	O
attempt	NN	nsubjpass	O
was	VBD	auxpass	O
made	VBN	advcl	O
to	TO	aux	O
inhibit	VB	xcomp	O
other	JJ	amod	O
important	JJ	amod	O
targets	NNS	dobj	O
such	JJ	case	O
as	IN	mwe	O
CCR7	NN	nmod	B-Gene_or_gene_product
.	.	punct	O

These	DT	det	O
results	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
T140	NN	compound	B-Simple_chemical
analogs	NNS	nsubj	I-Simple_chemical
have	VBP	ccomp	O
potential	JJ	amod	O
use	NN	dobj	O
for	IN	case	O
cancer	NN	compound	B-Cancer
therapy	NN	nmod	O
,	,	punct	O
and	CC	cc	O
that	IN	mark	O
small	JJ	amod	O
molecular	JJ	amod	O
CXCR4	NN	compound	B-Gene_or_gene_product
antagonists	NNS	nsubj	O
could	MD	aux	O
potentially	RB	advmod	O
replace	VB	conj	O
neutralizing	VBG	amod	O
antibodies	NNS	dobj	O
as	IN	case	O
anti	JJ	amod	O
-	HYPH	punct	O
metastatic	JJ	dep	O
agents	NNS	nmod	O
for	IN	case	O
breast	NN	compound	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

CCL16	NN	nsubj	B-Gene_or_gene_product
activates	VBZ	ROOT	O
an	DT	det	O
angiogenic	JJ	amod	O
program	NN	dobj	O
in	IN	case	O
vascular	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

Besides	IN	mark	O
regulating	VBG	advcl	O
leukocyte	NN	compound	B-Cell
trafficking	VBG	dobj	O
in	IN	case	O
normal	JJ	amod	O
and	CC	cc	O
injured	JJ	conj	O
tissues	NNS	nmod	B-Tissue
,	,	punct	O
several	JJ	amod	O
chemokines	NNS	nsubj	O
may	MD	aux	O
positively	RB	advmod	O
or	CC	advmod	O
negatively	RB	advmod	O
regulate	VB	ROOT	O
angiogenesis	NN	dobj	O
.	.	punct	O

Here	RB	advmod	O
we	PRP	nsubj	O
report	VBP	ROOT	O
that	IN	mark	O
CCL16	NN	nsubj	B-Gene_or_gene_product
activates	VBZ	ccomp	O
an	DT	det	O
angiogenic	JJ	amod	O
program	NN	dobj	O
in	IN	case	O
vascular	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	nmod	I-Cell
by	IN	mark	O
activating	VBG	advcl	O
CCR1	NN	dobj	B-Gene_or_gene_product
.	.	punct	O

CCL16	NN	nsubj	B-Gene_or_gene_product
induces	VBZ	ROOT	O
dose	NN	compound	O
-	HYPH	punct	O
dependent	JJ	amod	O
random	JJ	amod	O
and	CC	cc	O
directional	JJ	conj	O
migration	NN	dobj	O
of	IN	case	O
endothelial	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
isolated	VBN	acl	O
from	IN	case	O
large	JJ	amod	O
vessels	NNS	nmod	B-Multi-tissue_structure
and	CC	cc	O
liver	NN	compound	B-Tissue
capillaries	NNS	conj	I-Tissue
without	IN	mark	O
inducing	VBG	advcl	O
their	PRP$	nmod:poss	O
proliferation	NN	dobj	O
.	.	punct	O

It	PRP	nsubj	O
also	RB	advmod	O
promotes	VBZ	ROOT	O
endothelial	JJ	amod	B-Cell
differentiation	NN	dobj	O
into	IN	case	O
capillary	JJ	npadvmod	B-Tissue
-	HYPH	punct	I-Tissue
like	JJ	amod	I-Tissue
structures	NNS	nmod	I-Tissue
in	IN	case	O
an	DT	det	O
in	FW	amod	O
vitro	FW	dep	O
assay	NN	nmod	O
and	CC	cc	O
is	VBZ	cop	O
angiogenic	JJ	conj	O
in	IN	case	O
the	DT	det	O
chick	NN	compound	B-Organism
chorionallantoic	JJ	amod	B-Multi-tissue_structure
membrane	NN	nmod	I-Multi-tissue_structure
.	.	punct	O

These	DT	det	O
angiogenic	JJ	amod	O
activities	NNS	nsubjpass	O
are	VBP	auxpass	O
neutralized	VBN	ROOT	O
by	IN	case	O
a	DT	det	O
specific	JJ	amod	O
antibody	NN	nmod	O
against	IN	case	O
CCL16	NN	nmod	B-Gene_or_gene_product
.	.	punct	O

The	DT	det	O
direct	JJ	amod	O
angiogenic	JJ	amod	O
activity	NN	nsubjpass	O
of	IN	case	O
CCL16	NN	nmod	B-Gene_or_gene_product
is	VBZ	auxpass	O
further	RB	advmod	O
amplified	VBN	ROOT	O
by	IN	case	O
its	PRP$	nmod:poss	O
ability	NN	nmod	O
to	TO	mark	O
prime	JJ	acl	O
endothelium	NN	dobj	B-Tissue
to	TO	case	O
a	DT	det	O
mitogen	NN	compound	O
signal	NN	nmod	O
induced	VBN	acl	O
by	IN	case	O
vascular	JJ	amod	B-Gene_or_gene_product
endothelial	JJ	amod	I-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
A	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
to	TO	mark	O
raise	VB	conj	O
their	PRP$	nmod:poss	O
basal	JJ	amod	O
production	NN	dobj	O
of	IN	case	O
CXCL8	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
CCL2	NN	conj	B-Gene_or_gene_product
,	,	punct	O
2	CD	nummod	O
other	JJ	amod	O
angiogenic	JJ	amod	O
chemokines	NNS	appos	O
.	.	punct	O

BX471	NN	compound	B-Simple_chemical
(	-LRB-	punct	O
R	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
N	NNP	compound	I-Simple_chemical
-	:	punct	I-Simple_chemical
[	-LRB-	punct	I-Simple_chemical
5	CD	nummod	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
chloro	NNS	compound	I-Simple_chemical
-	:	punct	I-Simple_chemical
2	CD	nummod	I-Simple_chemical
-	:	punct	I-Simple_chemical
[	-LRB-	punct	I-Simple_chemical
2	CD	nummod	I-Simple_chemical
-	:	punct	I-Simple_chemical
[	-LRB-	punct	I-Simple_chemical
4	CD	nummod	I-Simple_chemical
(	-LRB-	punct	I-Simple_chemical
4	CD	nummod	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
fluorophenyl	NN	appos	I-Simple_chemical
)	-RRB-	punct	I-Simple_chemical
methyl	NN	nsubj	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
-	SYM	punct	I-Simple_chemical
2	CD	nummod	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
methyl	NN	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
1	CD	nummod	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
piperazinyl	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
-	:	punct	I-Simple_chemical
2	CD	nummod	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
oxoethoxy	NN	appos	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
phenyl	NN	nsubj	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
urea	NN	compound	I-Simple_chemical
hydrochloric	JJ	amod	I-Simple_chemical
acid	NN	compound	I-Simple_chemical
salt	NN	appos	I-Simple_chemical
)	-RRB-	punct	O
,	,	punct	O
a	DT	det	O
CCR1	NN	compound	B-Gene_or_gene_product
antagonist	NN	appos	O
,	,	punct	O
inhibits	VBZ	ROOT	O
angiogenic	JJ	amod	O
properties	NNS	dobj	O
of	IN	case	O
CCL16	NN	nmod	B-Gene_or_gene_product
,	,	punct	O
whereas	IN	dep	O
blocking	NN	nsubj	O
of	IN	case	O
CCR8	NN	nmod	B-Gene_or_gene_product
or	CC	cc	O
desensitizing	VBG	conj	O
CCR2	NN	dobj	B-Gene_or_gene_product
,	,	punct	O
which	WDT	nsubj	O
are	VBP	cop	O
both	DT	neg	O
well	RB	advmod	O
known	JJ	amod	O
receptors	NNS	advcl	O
for	IN	case	O
CCL16	NN	nmod	B-Gene_or_gene_product
,	,	punct	O
did	VBD	aux	O
not	RB	neg	O
abolish	VB	conj	O
endothelial	JJ	amod	B-Cell
activation	NN	dobj	O
.	.	punct	O

CCL16	NN	nsubj	B-Gene_or_gene_product
may	MD	aux	O
be	VB	cop	O
specifically	RB	advmod	O
cross	JJ	ROOT	O
-	HYPH	punct	O
linked	VBN	acl	O
to	TO	case	O
CCR1	NN	nmod	B-Gene_or_gene_product
expressed	VBN	acl	O
on	IN	case	O
endothelial	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

The	DT	det	O
largely	RB	advmod	O
restricted	JJ	amod	O
CCL16	NN	compound	B-Gene_or_gene_product
expression	NN	nsubj	O
in	IN	case	O
the	DT	det	O
liver	NN	nmod	B-Organ
suggests	VBZ	ROOT	O
that	IN	mark	O
this	DT	det	O
chemokine	NN	nsubj	O
may	MD	aux	O
play	VB	ccomp	O
a	DT	det	O
role	NN	dobj	O
in	IN	case	O
hepatic	JJ	amod	B-Multi-tissue_structure
vascular	JJ	amod	I-Multi-tissue_structure
formation	NN	nmod	O
during	IN	case	O
development	NN	nmod	O
and	CC	cc	O
in	IN	case	O
angiogenesis	NN	conj	O
associated	VBN	acl	O
to	TO	case	O
hepatic	JJ	amod	B-Organ
diseases	NNS	nmod	O
.	.	punct	O

Simvastatin	NN	nsubj	B-Simple_chemical
induces	VBZ	ROOT	O
apoptosis	NN	dobj	O
of	IN	case	O
B	NN	compound	B-Cell
-	HYPH	punct	I-Cell
CLL	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
by	IN	case	O
activation	NN	nmod	O
of	IN	case	O
mitochondrial	JJ	amod	B-Cellular_component
caspase	NN	nmod	B-Gene_or_gene_product
9	CD	nummod	I-Gene_or_gene_product
.	.	punct	O

BACKGROUND	NN	ROOT	O
AND	CC	cc	O
OBJECTIVES	NNS	conj	O
:	:	punct	O
Chronic	JJ	amod	B-Cancer
lymphocytic	JJ	amod	I-Cancer
leukemia	NN	nsubj	I-Cancer
(	-LRB-	punct	O
CLL	NN	appos	B-Cancer
)	-RRB-	punct	O
is	VBZ	cop	O
the	DT	det	O
most	RBS	advmod	O
common	JJ	amod	O
leukemia	NN	dep	B-Cancer
in	IN	case	O
the	DT	det	O
western	JJ	amod	O
world	NN	nmod	O
.	.	punct	O

Despite	IN	case	O
several	JJ	amod	O
advances	NNS	nmod	O
in	IN	case	O
therapeutic	JJ	amod	O
options	NNS	nmod	O
,	,	punct	O
the	DT	det	O
disease	NN	nsubj	O
remains	VBZ	ROOT	O
incurable	JJ	xcomp	O
.	.	punct	O

Recently	RB	advmod	O
,	,	punct	O
it	PRP	nsubjpass	O
was	VBD	auxpass	O
repeatedly	RB	advmod	O
demonstrated	VBN	ROOT	O
that	IN	mark	O
statins	NNS	nsubj	B-Simple_chemical
,	,	punct	O
competitive	JJ	amod	O
inhibitors	NNS	appos	O
of	IN	case	O
3	CD	nummod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
hydroxy	NN	compound	I-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
3	CD	compound	I-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
methyl	NN	compound	I-Gene_or_gene_product
glutaryl	NN	compound	I-Gene_or_gene_product
coenzyme	NN	compound	I-Gene_or_gene_product
A	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	I-Gene_or_gene_product
HMG	NN	compound	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
CoA	NN	compound	I-Gene_or_gene_product
)	-RRB-	punct	I-Gene_or_gene_product
reductase	NN	nmod	I-Gene_or_gene_product
,	,	punct	O
have	VBP	ccomp	O
antineoplastic	JJ	amod	B-Cancer
effects	NNS	dobj	O
.	.	punct	O

Therefore	RB	advmod	O
we	PRP	nsubj	O
aimed	VBD	ROOT	O
to	TO	mark	O
study	VB	xcomp	O
the	DT	det	O
effects	NNS	dobj	O
of	IN	case	O
simvastatin	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
Sim	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
on	IN	case	O
malignant	JJ	amod	B-Cell
B	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
derived	VBN	acl	O
from	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
CLL	NN	nmod	B-Cancer
and	CC	cc	O
mechanisms	NNS	conj	O
of	IN	case	O
action	NN	nmod	O
of	IN	case	O
the	DT	det	O
drug	NN	nmod	O
.	.	punct	O

METHODS	NNS	ROOT	O
AND	CC	cc	O
RESULTS	NNS	conj	O
:	:	punct	O
Purified	VBN	amod	O
B	NN	compound	B-Cell
-	HYPH	punct	I-Cell
CLL	NN	compound	I-Cell
cells	NNS	nsubjpass	I-Cell
from	IN	case	O
15	CD	nummod	O
patients	NNS	nmod	B-Organism
were	VBD	auxpass	O
cultured	VBN	dep	O
either	CC	cc:preconj	O
alone	RB	advmod	O
or	CC	cc	O
with	IN	case	O
Sim	NN	conj	B-Simple_chemical
at	IN	case	O
concentrations	NNS	nmod	O
of	IN	case	O
10	CD	nummod	O
,	,	punct	O
50	CD	nummod	O
,	,	punct	O
and	CC	cc	O
100	CD	nummod	O
microM	NN	nmod	O
.	.	punct	O

Viability	NN	nsubjpass	O
,	,	punct	O
measured	VBN	acl	O
by	IN	case	O
the	DT	det	O
activity	NN	nmod	O
of	IN	case	O
mitochondrial	JJ	amod	B-Cellular_component
dehydrogenases	NNS	nmod	O
,	,	punct	O
was	VBD	auxpass	O
reduced	VBN	ROOT	O
significantly	RB	advmod	O
in	IN	case	O
the	DT	det	O
cells	NNS	nmod	B-Cell
treated	VBN	acl	O
with	IN	case	O
Sim	NN	nmod	B-Simple_chemical
at	IN	case	O
50	CD	nummod	O
and	CC	cc	O
100	CD	conj	O
microM	NN	nmod	O
for	IN	case	O
24	CD	nummod	O
hours	NNS	nmod	O
(	-LRB-	punct	O
p	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
005	CD	nummod	O
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
level	NN	nsubj	O
of	IN	case	O
apoptosis	NN	nmod	O
,	,	punct	O
as	IN	mark	O
measured	VBN	acl	O
by	IN	case	O
annexin	NN	compound	B-Gene_or_gene_product
binding	NN	nmod	O
to	TO	case	O
exposed	VBN	amod	O
phosphatidylserine	NN	compound	B-Amino_acid
moieties	NNS	nmod	O
,	,	punct	O
increased	VBD	ROOT	O
significantly	RB	advmod	O
in	IN	case	O
the	DT	det	O
treated	VBN	amod	O
cells	NNS	nmod	B-Cell
at	IN	case	O
concentrations	NNS	nmod	O
higher	JJR	amod	O
than	IN	case	O
50	CD	nummod	O
microM	NN	nmod	O
for	IN	case	O
24	CD	nummod	O
hours	NNS	nmod	O
(	-LRB-	punct	O
p	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
003	CD	dobj	O
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
level	NN	nsubj	O
of	IN	case	O
necrosis	NN	nmod	O
,	,	punct	O
as	IN	mark	O
measured	VBN	acl	O
by	IN	case	O
propidium	NN	compound	B-Simple_chemical
iodide	NN	compound	I-Simple_chemical
internalization	NN	nmod	O
,	,	punct	O
increased	VBD	ROOT	O
significantly	RB	advmod	O
after	IN	case	O
24	CD	nummod	O
hours	NNS	compound	O
exposure	NN	nmod	O
to	TO	case	O
Sim	NN	nmod	B-Simple_chemical
at	IN	case	O
50	CD	nummod	O
microM	NN	nmod	O
(	-LRB-	punct	O
p	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
01	CD	dep	O
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
apoptotic	JJ	amod	O
cascade	NN	nsubjpass	O
was	VBD	auxpass	O
studied	VBN	ROOT	O
by	IN	case	O
immunoblot	NN	compound	O
analysis	NN	nmod	O
of	IN	case	O
caspases	NNS	nmod	B-Gene_or_gene_product
following	VBG	case	O
Sim	NN	compound	B-Simple_chemical
treatment	NN	nmod	O
.	.	punct	O

These	DT	nsubj	O
showed	VBD	ROOT	O
cleavage	NN	dobj	O
of	IN	case	O
caspases	NNS	nmod	B-Gene_or_gene_product
9	CD	nummod	I-Gene_or_gene_product
,	,	punct	O
8	CD	conj	B-Gene_or_gene_product
,	,	punct	O
and	CC	cc	O
3	CD	conj	B-Gene_or_gene_product
.	.	punct	O

Addition	NN	ROOT	O
of	IN	case	O
the	DT	det	O
caspase	NN	compound	B-Gene_or_gene_product
inhibitor	NN	compound	O
Z	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
VAD	NNP	nmod	I-Simple_chemical
.	.	punct	I-Simple_chemical
fmk	NN	advmod	I-Simple_chemical
inhibited	VBD	ROOT	O
caspase	NN	dobj	B-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
and	CC	cc	O
3	CD	conj	B-Gene_or_gene_product
significantly	RB	advmod	O
but	CC	cc	O
did	VBD	aux	O
not	RB	neg	O
affect	VB	conj	O
caspase	NN	dobj	B-Gene_or_gene_product
9	CD	nummod	I-Gene_or_gene_product
.	.	punct	O

CONCLUSION	NN	ROOT	O
:	:	punct	O
Exposure	NN	nsubj	O
of	IN	case	O
clonal	JJ	amod	B-Cell
B	NN	compound	I-Cell
lymphocytes	NNS	nmod	I-Cell
from	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
CLL	NN	nmod	B-Cancer
to	TO	case	O
simvastatin	NN	nmod	B-Simple_chemical
decreases	VBZ	appos	O
viability	NN	dobj	O
significantly	RB	advmod	O
by	IN	case	O
the	DT	det	O
induction	NN	nmod	O
of	IN	case	O
apoptosis	NN	nmod	O
.	.	punct	O

The	DT	det	O
apoptosis	NN	nsubjpass	O
induced	VBN	acl	O
by	IN	case	O
Sim	NN	nmod	B-Simple_chemical
is	VBZ	auxpass	O
probably	RB	advmod	O
initiated	VBN	ROOT	O
by	IN	case	O
the	DT	det	O
mitochondrial	JJ	amod	B-Cellular_component
caspase	NN	nmod	B-Gene_or_gene_product
9	CD	nummod	I-Gene_or_gene_product
,	,	punct	O
which	WDT	nsubj	O
indirectly	RB	advmod	O
leads	VBZ	acl:relcl	O
to	TO	case	O
activation	NN	nmod	O
of	IN	case	O
caspase	NN	nmod	B-Gene_or_gene_product
3	CD	nummod	I-Gene_or_gene_product
and	CC	cc	O
8	CD	conj	B-Gene_or_gene_product
.	.	punct	O

Autocrine	NN	compound	O
angiotensin	NN	compound	B-Gene_or_gene_product
system	NN	compound	O
regulation	NN	nsubj	O
of	IN	case	O
bovine	JJ	amod	B-Organism
aortic	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cell	NN	compound	I-Cell
migration	NN	nmod	O
and	CC	cc	O
plasminogen	NN	compound	B-Gene_or_gene_product
activator	NN	conj	I-Gene_or_gene_product
involves	VBZ	ROOT	O
modulation	NN	dobj	O
of	IN	case	O
proto	NN	compound	O
-	HYPH	punct	O
