trip	NN	dobj	I-round_trip
after	IN	prep	B-depart_time.time_relative
12	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
100	CD	punct	B-fare_amount

what	WDT	pobj	O
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
late	JJ	amod	B-depart_time.period_mod
monday	NN	compound	B-depart_date.day_name
evening	NN	npadvmod	B-depart_time.period_of_day
or	CC	cc	B-or
early	JJ	amod	B-depart_time.period_mod
tuesday	NN	compound	B-depart_date.day_name
morning	NN	ROOT	B-depart_time.period_of_day

anything	NN	nsubj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
or	CC	cc	B-or
washington	NN	conj	B-fromloc.city_name
with	IN	prep	O
a	DT	det	O
stopover	NN	pobj	O
in	IN	prep	O
denver	NN	pobj	B-stoploc.city_name
going	VBG	ROOT	O
to	TO	aux	O
san	VB	xcomp	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
the	DT	det	O
flights	NNS	dobj	O
available	JJ	amod	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name
arriving	VBG	acl	O
in	IN	prep	O
denver	NN	pobj	B-toloc.city_name
on	IN	prep	O
9	CD	nummod	B-arrive_time.time
o'clock	NN	pobj	I-arrive_time.time
wednesday	NN	compound	B-arrive_date.day_name
morning	NN	npadvmod	B-arrive_time.period_of_day
on	IN	prep	O
or	CC	cc	B-or
by	IN	conj	B-arrive_time.time_relative
9	CD	nummod	B-arrive_time.time
o'clock	NN	pobj	I-arrive_time.time
wednesday	NN	compound	B-arrive_date.day_name
morning	NN	npadvmod	B-arrive_time.period_of_day

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
that	WDT	nsubj	O
go	VBP	relcl	O
from	IN	prep	O
san	JJ	compound	B-fromloc.city_name
diego	NN	pobj	I-fromloc.city_name
to	IN	prep	O
newark	JJ	amod	B-toloc.city_name
new	JJ	amod	B-toloc.state_name
jersey	NN	pobj	I-toloc.state_name
by	IN	prep	O
way	NN	pobj	O
of	IN	prep	O
houston	NN	pobj	B-stoploc.city_name

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	TO	aux	O
detroit	VB	relcl	B-toloc.city_name
michigan	NN	dobj	B-toloc.state_name
that	WDT	nsubj	O
leaves	VBZ	relcl	O
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-depart_time.period_of_day
on	IN	prep	O
monday	NN	pobj	B-depart_date.day_name

flight	NN	ROOT	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
oakland	VB	advcl	B-toloc.city_name
california	NN	dobj	B-toloc.state_name
on	IN	prep	O
monday	NN	pobj	B-depart_date.day_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
leaving	VBG	acl	O
early	JJ	amod	B-depart_time.period_mod
monday	NN	compound	B-depart_date.day_name
morning	NN	npadvmod	B-depart_time.period_of_day
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name

okay	UH	intj	O
and	CC	cc	O
on	IN	prep	O
may	MD	pobj	B-depart_date.month_name
four	CD	ROOT	B-depart_date.day_number
i	PRP	nsubj	O
would	MD	aux	O
like	VB	relcl	O
to	TO	aux	O
go	VB	xcomp	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name
leaving	VBG	advcl	O
early	RB	advmod	B-depart_time.period_mod
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day
around	RB	prep	B-depart_time.time_relative
8	CD	punct	B-depart_time.time

thank	VBP	ROOT	O
you	PRP	dobj	O
for	IN	prep	O
that	DT	det	O
information	NN	pobj	O
now	RB	advmod	O
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ccomp	O
information	NN	dobj	O
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
sixteen	CD	nummod	B-depart_date.day_number
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
early	RB	advmod	B-depart_time.period_mod
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
breakfast	NN	compound	B-meal_description
flight	NN	nsubj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	TO	aux	O
fort	VB	relcl	B-toloc.city_name
worth	JJ	acomp	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
flight	NN	dobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	ccomp	B-toloc.city_name
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
which	WDT	nsubj	O
leaves	VBZ	advcl	O
before	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time
and	CC	cc	O
serves	VBZ	conj	O
breakfast	NN	dobj	B-meal_description

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
friday	NN	pobj	B-depart_date.day_name
that	WDT	nsubj	O
serves	VBZ	relcl	O
breakfast	NN	dobj	B-meal_description

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
first	JJ	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	NN	relcl	B-toloc.city_name
that	WDT	nsubj	O
serves	VBZ	relcl	O
lunch	NN	dobj	B-meal_description

what	WDT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
st.	NN	amod	B-fromloc.city_name
paul	NN	pobj	I-fromloc.city_name
to	TO	aux	O
kansas	VBZ	ROOT	B-toloc.city_name
city	NN	dobj	I-toloc.city_name
on	IN	prep	O
friday	NN	pobj	B-depart_date.day_name
with	IN	prep	O
lunch	NN	pobj	B-meal_description
served	VBD	ROOT	O

what	WP	det	O
limousine	NN	compound	B-transport_type
service	NN	nsubj	O
is	VBZ	ROOT	O
in	IN	prep	O
boston	NN	pobj	B-city_name

how	WRB	advmod	O
much	JJ	acomp	O
is	VBZ	ROOT	O
a	DT	det	O
limousine	NN	nsubj	B-transport_type
between	IN	prep	O
dallas	NNS	pobj	B-fromloc.airport_name
fort	NN	nmod	I-fromloc.airport_name
worth	JJ	amod	I-fromloc.airport_name
international	JJ	amod	I-fromloc.airport_name
airport	NN	attr	I-fromloc.airport_name
and	CC	cc	O
dallas	NNS	conj	B-toloc.city_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
costs	NNS	nsubj	O
of	IN	prep	O
car	NN	compound	B-transport_type
rental	NN	pobj	I-transport_type
in	IN	prep	O
dallas	NNS	pobj	B-city_name

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
limousine	NN	compound	B-transport_type
service	NN	attr	O
available	JJ	amod	O
from	IN	prep	O
the	DT	det	O
pittsburgh	NN	compound	B-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name

list	VB	ROOT	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flights	NNS	dobj	O
between	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
and	CC	cc	O
oakland	NN	conj	B-toloc.city_name
using	VBG	advcl	O
twa	NNS	dobj	B-airline_code

what	WP	attr	O
is	VBZ	ROOT	O
airline	NN	nsubj	O
nw	IN	prep	B-airline_code

what	WP	pobj	O
does	VBZ	dep	O
the	DT	det	O
abbreviation	NN	nsubj	O
co	VB	ROOT	B-airline_code
mean	VB	ROOT	O

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	prep	O
atlanta	VB	pobj	B-toloc.city_name
which	WDT	nsubj	O
leave	VBP	relcl	O
atlanta	NN	dobj	B-fromloc.city_name
after	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time
tomorrow	NN	npadvmod	B-depart_date.today_relative

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	xcomp	B-toloc.city_name
tomorrow	NN	npadvmod	B-depart_date.today_relative

i'd	RB	ROOT	O
like	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
tomorrow	NN	npadvmod	B-depart_date.today_relative
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
newark	VB	relcl	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

give	VB	ROOT	O
me	PRP	dative	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
dc	NNS	dobj	B-toloc.state_code
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
4	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time
and	CC	cc	O
thursday	NN	npadvmod	B-depart_date.day_name
before	IN	prep	B-depart_time.time_relative
9	CD	pobj	B-depart_time.time
am	NN	ROOT	I-depart_time.time

all	DT	det	O
flights	NNS	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNP	dobj	B-toloc.state_code
on	IN	prep	O
november	NN	compound	B-depart_date.month_name
eleventh	NN	pobj	B-depart_date.day_number
before	IN	prep	B-depart_time.time_relative
10	CD	pobj	B-depart_time.time
am	NN	appos	I-depart_time.time

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
on	IN	prep	O
thursday	NN	pobj	B-depart_date.day_name
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
dc	NNP	punct	B-toloc.state_code

all	DT	det	O
flights	NNS	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNP	dobj	B-toloc.state_code
on	IN	prep	O
november	NN	compound	B-depart_date.month_name
eleventh	NN	pobj	B-depart_date.day_number

flights	NNS	ROOT	O
between	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
and	CC	cc	O
washington	NN	conj	B-toloc.city_name
dc	NNS	appos	B-toloc.state_code

can	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
time	NN	dobj	B-flight_time
a	DT	det	O
flight	NN	nsubj	O
would	MD	aux	O
leave	VB	relcl	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-depart_time.period_of_day

please	UH	intj	O
list	VB	ROOT	O
the	DT	det	O
flight	NN	compound	B-flight_time
times	NNS	dobj	I-flight_time
for	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name

show	VBP	ROOT	O
me	PRP	dative	O
prices	NNS	dobj	O
and	CC	cc	O
times	NNS	conj	B-flight_time
for	IN	prep	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
travel	NN	pobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
next	JJ	amod	O
summer	NN	npadvmod	O

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
costs	NNS	dobj	O
and	CC	cc	O
times	NNS	conj	B-flight_time
for	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
atlanta	VB	xcomp	B-toloc.city_name

what	WDT	det	O
flights	NNS	attr	O
are	VBP	ROOT	O
there	RB	advmod	O
between	IN	prep	O
nashville	NN	pobj	B-fromloc.city_name
and	CC	cc	O
st.	VBD	conj	B-toloc.city_name
louis	NN	conj	I-toloc.city_name
which	WDT	nsubj	O
are	VBP	relcl	O
nonstop	JJ	acomp	B-flight_stop
and	CC	cc	O
arrive	VB	conj	O
after	IN	prep	B-arrive_time.time_relative
noon	NN	pobj	B-arrive_time.time
and	CC	cc	O
before	IN	conj	B-arrive_time.time_relative
8	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	VB	pobj	B-toloc.city_name
fort	NN	advmod	I-toloc.city_name
worth	JJ	ccomp	I-toloc.city_name
both	CC	preconj	O
direct	JJ	advcl	O
and	CC	cc	O
connecting	VBG	conj	O
that	DT	det	O
arrive	NN	dobj	O
before	IN	prep	B-arrive_time.time_relative
noon	NN	pobj	B-arrive_time.time

how	WRB	advmod	O
many	JJ	amod	O
flights	NNS	nsubj	O
does	VBZ	aux	O
american	JJ	amod	B-airline_name
airlines	NNS	nsubj	I-airline_name
have	VBP	ROOT	O
with	IN	prep	O
a	DT	det	O
class	NN	pobj	O
of	IN	prep	O
service	NN	compound	O
code	NN	pobj	O
f	XX	punct	B-fare_basis_code

what	WP	nsubj	O
is	VBZ	ROOT	O
fare	NN	compound	O
code	NN	nsubj	O
f	XX	punct	B-fare_basis_code

what	WP	nsubj	O
is	VBZ	ROOT	O
fare	NN	compound	O
code	NN	nsubj	O
c	NN	punct	B-fare_basis_code

how	WRB	advmod	O
many	JJ	amod	O
flights	NNS	dobj	O
does	VBZ	aux	O
each	DT	det	O
airline	NN	nsubj	O
have	VB	ROOT	O
with	IN	prep	O
booking	VBG	pcomp	O
class	NN	dobj	O
k	NN	punct	B-fare_basis_code

what	WP	nsubj	O
is	VBZ	ROOT	O
fare	JJ	amod	O
code	NN	nsubj	O
y	DT	amod	B-fare_basis_code
mean	VBP	ROOT	O

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
airlines	NNS	dobj	O
for	IN	prep	O
flights	NNS	pobj	O
to	IN	prep	O
or	CC	cc	O
from	IN	conj	O
love	NN	compound	B-fromloc.airport_name
field	NN	punct	I-fromloc.airport_name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
flights	NNS	attr	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	VB	pobj	B-toloc.city_name
with	IN	prep	O
stops	NNS	pobj	O
in	IN	prep	O
atlanta	NN	pobj	B-stoploc.city_name

how	WRB	advmod	O
many	JJ	amod	O
cities	NNS	nsubjpass	O
are	VBP	auxpass	O
served	VBN	ROOT	O
by	IN	agent	O
american	JJ	amod	B-airline_name
airline	NN	pobj	I-airline_name
with	IN	prep	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flights	NNS	pobj	O

