.	.	punct	O

TJ	NNP	ROOT	B-PERSON
/.	.	punct	O

resources	NNS	nsubjpass	O
are	VBP	auxpass	O
limited	VBN	ROOT	O
under	IN	prep	O
current	JJ	amod	O
economic	JJ	amod	O
models	NNS	pobj	O

When	WRB	advmod	O
the	DT	det	B-ORG
US	NNP	compound	I-ORG
Congress	NNP	nsubj	I-ORG
approved	VBD	advcl	O
one	CD	compound	B-MONEY
hundred	CD	compound	I-MONEY
million	CD	nummod	I-MONEY
dollars	NNS	dobj	I-MONEY
in	IN	prep	O
aid	NN	pobj	O
to	IN	prep	O
Serbia	NNP	pobj	B-GPE
last	JJ	amod	B-DATE
month	NN	npadvmod	I-DATE
,	,	punct	O
it	PRP	nsubj	O
stipulated	VBD	ROOT	O
the	DT	det	O
aid	NN	nsubj	O
would	MD	aux	O
stop	VB	ccomp	O
flowing	VBG	xcomp	O
if	IN	mark	O
Belgrade	NNP	nsubj	B-GPE
has	VBZ	aux	O
n't	RB	neg	O
cooperated	VBN	advcl	O
with	IN	prep	O
the	DT	det	O
tribunal	NN	pobj	O
by	IN	prep	O
March	NNP	compound	B-DATE
31st	NN	pobj	I-DATE
.	.	punct	O

He	PRP	nsubj	O
chose	VBD	ROOT	O
resistance	NN	dobj	O
and	CC	cc	O
rejected	VBD	conj	O
safe	JJ	amod	O
and	CC	cc	O
luxurious	JJ	conj	O
exile	NN	dobj	O
.	.	punct	O

In	IN	prep	O
a	DT	det	O
highly	RB	advmod	O
unusual	JJ	amod	O
meeting	NN	pobj	O
in	IN	prep	O
Sen.	NNP	compound	O
DeConcini	NNP	poss	B-PERSON
's	POS	case	O
office	NN	pobj	O
in	IN	prep	O
April	NNP	pobj	B-DATE
1987	CD	nummod	I-DATE
,	,	punct	O
the	DT	det	O
five	CD	nummod	B-CARDINAL
senators	NNS	nsubj	O
asked	VBD	ROOT	O
federal	JJ	amod	O
regulators	NNS	dobj	O
to	TO	aux	O
ease	VB	xcomp	O
up	RP	prt	O
on	IN	prep	O
Lincoln	NNP	pobj	B-ORG
.	.	punct	O

maybe	RB	advmod	O
,	,	punct	O
maybe	RB	advmod	O
Hispanic	JJ	amod	B-NORP
votes	NNS	nsubj	O
might	MD	aux	O
decide	VB	ROOT	O
,	,	punct	O
too	RB	advmod	O
,	,	punct	O
who	WP	nsubj	O
would	MD	aux	O
be	VB	ccomp	O
the	DT	det	O
next	JJ	amod	O
President	NNP	attr	O
of	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
.	.	punct	O

And	CC	cc	O
otherwise	RB	advmod	O
,	,	punct	O
what	WP	dobj	O
I	PRP	nsubj	O
'd	MD	aux	O
like	VB	csubj	O
to	TO	aux	O
try	VB	xcomp	O
to	TO	aux	O
do	VB	xcomp	O
is	VBZ	ROOT	O
stay	VB	xcomp	O
with	IN	prep	O
you	PRP	pobj	O
the	DT	det	O
twelfth	JJ	npadvmod	B-DATE
and	CC	cc	O
thirteenth	JJ	conj	B-DATE
.	.	punct	O
Because	IN	mark	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
weekend	NN	attr	O
.	.	punct	O

but	CC	ROOT	O
duh	UH	intj	O
%eh	UH	intj	O
in	IN	prep	O
America	NNP	pobj	B-GPE
too	RB	advmod	O
they	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
eat	VB	ROOT	O
as	RB	advmod	O
much	JJ	dobj	O
do	VBP	ROOT	O
they	PRP	nsubj	O

They	PRP	nsubj	O
were	VBD	ROOT	O
surprised	JJ	acomp	O
that	IN	mark	O
it	PRP	nsubj	O
did	VBD	aux	O
not	RB	neg	O
belong	VB	ccomp	O
to	IN	prep	O
an	DT	det	O
Israeli	JJ	amod	B-NORP
soldier	NN	pobj	O
because	IN	mark	O
the	DT	det	O
writing	NN	nsubj	O
on	IN	prep	O
it	PRP	pobj	O
was	VBD	advcl	O
in	IN	prep	O
Arabic	NNP	pobj	B-LANGUAGE
and	CC	cc	O
they	PRP	nsubj	O
did	VBD	aux	O
not	RB	neg	O
understand	VB	conj	O
anything	NN	dobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
written	VBN	relcl	O
on	IN	prep	O
it	PRP	pobj	O
.	.	punct	O

The	DT	det	O
only	JJ	amod	O
way	NN	nsubj	O
an	DT	det	O
industrial	JJ	amod	O
power	NN	nsubj	O
can	MD	aux	O
take	VB	relcl	O
on	RP	prep	O
another	DT	pobj	O
with	IN	prep	O
ten	CD	nummod	B-CARDINAL
times	NNS	quantmod	O
its	PRP$	poss	O
population	NN	compound	O
base	NN	pobj	O
is	VBZ	ROOT	O
by	IN	prep	O
using	VBG	pcomp	O
what	WP	dobj	O
it	PRP	nsubj	O
thinks	VBZ	ccomp	O
is	VBZ	ccomp	O
its	PRP$	poss	O
overwhelming	JJ	amod	O
advantage	NN	attr	O
.	.	punct	O

You	PRP	nsubj	O
can	MD	aux	O
somewhat	RB	advmod	O
reduce	VB	ROOT	O
your	PRP$	poss	O
vulnerability	NN	dobj	O
by	IN	prep	O
preventive	JJ	amod	O
and	CC	cc	O
defensive	JJ	conj	O
measures	NNS	pobj	O
and	CC	cc	O
by	IN	conj	O
strict	JJ	amod	O
border	NN	compound	O
controls	NNS	pobj	O
but	CC	cc	O
not	RB	neg	O
eliminate	VB	conj	O
it	PRP	dobj	O
and	CC	cc	O
definitely	RB	advmod	O
not	RB	neg	O
win	VB	conj	O
the	DT	det	O
war	NN	dobj	O
in	IN	prep	O
a	DT	det	O
defensive	JJ	amod	O
way	NN	pobj	O
.	.	punct	O

Expenses	NNS	nsubjpass	O
for	IN	prep	O
the	DT	det	B-DATE
first	JJ	amod	I-DATE
few	JJ	amod	I-DATE
years	NNS	pobj	I-DATE
are	VBP	auxpass	O
expected	VBN	ROOT	O
to	TO	aux	O
reach	VB	xcomp	O
NT$	$	quantmod	B-MONEY
60	CD	compound	I-MONEY
million	CD	dobj	I-MONEY
,	,	punct	O
and	CC	cc	O
only	RB	advmod	O
about	RB	quantmod	O
NT$	$	quantmod	B-MONEY
20	CD	compound	I-MONEY
million	CD	nsubjpass	I-MONEY
has	VBZ	aux	O
been	VBN	auxpass	O
raised	VBN	conj	O
so	RB	advmod	O
far	RB	advmod	O
.	.	punct	O

Huang	NNP	nsubj	B-PERSON
stays	VBZ	ROOT	O
in	IN	prep	O
close	JJ	amod	O
touch	NN	pobj	O
with	IN	prep	O
the	DT	det	O
Taiwanese	JJ	amod	B-NORP
parents	NNS	pobj	O
.	.	punct	O

More	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
three	CD	compound	I-CARDINAL
hundred	CD	nummod	I-CARDINAL
Taiwanese	JJ	amod	B-NORP
businesspeople	NNS	nsubj	O
gathered	VBD	ROOT	O
in	IN	prep	O
this	DT	det	O
land	NN	pobj	O
known	VBN	acl	O
as	IN	prep	O
"	``	punct	O
lush	JJ	amod	O
southern	JJ	amod	O
-	HYPH	punct	O
type	NN	compound	O
fields	NNS	pobj	O
north	RB	advmod	O
of	IN	prep	O
the	DT	det	B-WORK_OF_ART
Great	NNP	compound	I-WORK_OF_ART
Wall	NNP	pobj	I-WORK_OF_ART
,	,	punct	O
"	''	punct	O
beginning	VBG	advcl	O
their	PRP$	poss	O
tour	NN	nmod	O
and	CC	cc	O
inspection	NN	conj	O
journey	NN	dobj	O
.	.	punct	O

wait	VB	ROOT	O

``	``	punct	O
Our	PRP$	poss	O
doors	NNS	nsubj	O
are	VBP	ccomp	O
open	JJ	acomp	O
,	,	punct	O
''	''	punct	O
an	DT	det	O
NBC	NNP	compound	B-ORG
spokesman	NN	nsubj	O
says	VBZ	ROOT	O
.	.	punct	O

The	DT	det	O
red	JJ	amod	O
Kuantu	NNP	compound	B-FAC
Bridge	NNP	nsubj	I-FAC
connects	VBZ	ROOT	O
Pali	NNP	dobj	B-GPE
,	,	punct	O
a	DT	det	O
town	NN	appos	O
which	WDT	det	O
nestles	NNS	relcl	O
at	IN	prep	O
the	DT	det	O
foot	NN	pobj	O
of	IN	prep	O
Mt.	NNP	compound	B-LOC
Kuanyin	NNP	pobj	I-LOC
,	,	punct	O
with	IN	prep	O
the	DT	det	O
outside	JJ	amod	O
world	NN	pobj	O
,	,	punct	O
and	CC	cc	O
also	RB	advmod	O
adds	VBZ	conj	O
a	DT	det	O
splash	NN	dobj	O
of	IN	prep	O
color	NN	pobj	O
to	IN	prep	O
the	DT	det	O
lovely	JJ	amod	O
river	NN	compound	O
landscape	NN	pobj	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
really	RB	advmod	O
wonderful	JJ	acomp	O
to	TO	aux	O
be	VB	xcomp	O
back	RB	advmod	O
/.	.	punct	O

All	DT	ROOT	O
of	IN	prep	O
a	DT	advmod	O
sudden	JJ	amod	O
nobody	NN	nsubj	O
was	VBD	aux	O
making	VBG	ROOT	O
a	DT	det	O
sound	NN	dobj	O
.	.	punct	O

And	CC	cc	O
you	PRP	nsubj	O
know	VBP	ROOT	O
I	PRP	nsubj	O
agree	VBP	ccomp	O
Susan	NNP	dobj	B-PERSON
that	IN	mark	O
the	DT	det	O
prosecutors	NNS	nsubj	O
ca	MD	aux	O
n't	RB	neg	O
do	VB	ccomp	O
anything	NN	dobj	O
to	IN	prep	O
Michael	NNP	compound	B-PERSON
Jackson	NNP	pobj	I-PERSON
/.	.	punct	O

Since	IN	mark	O
the	DT	det	O
new	JJ	amod	O
park	NN	nsubj	O
will	MD	aux	O
have	VB	advcl	O
only	RB	advmod	B-CARDINAL
1,500	CD	nummod	I-CARDINAL
spaces	NNS	dobj	O
,	,	punct	O
Mr.	NNP	compound	O
Christopher	NNP	nsubj	B-PERSON
thinks	VBZ	ROOT	O
backers	NNS	nsubj	O
are	VBP	aux	O
playing	VBG	ccomp	O
some	DT	det	O
fiscal	JJ	amod	O
``	``	punct	O
games	NNS	dobj	O
''	''	punct	O
of	IN	prep	O
their	PRP$	poss	O
own	JJ	pobj	O
with	IN	prep	O
the	DT	det	O
voters	NNS	pobj	O
.	.	punct	O

So	RB	advmod	O
I	PRP	nsubj	O
think	VBP	ROOT	O
I	PRP	nsubj	O
still	RB	advmod	O
got	VBD	ccomp	O
five	CD	nummod	B-CARDINAL
or	CC	cc	O
ten	CD	conj	B-TIME
minutes	NNS	dobj	I-TIME
here	RB	advmod	O
as	RB	advmod	O
far	RB	advmod	O
as	IN	mark	O
I	PRP	nsubj	O
know	VBP	advcl	O

or	CC	cc	O
I	PRP	nsubj	O
know	VBP	ROOT	O
I	PRP	nsubj	O
have	VBP	ccomp	O
this	DT	det	O
tendency	NN	dobj	O
to	TO	aux	O
do	VB	acl	O
that	DT	dobj	O
.	.	punct	O

And	CC	cc	O
so	RB	advmod	O
the	DT	det	O
networks	NNS	nsubj	O
also	RB	advmod	O
are	VBP	aux	O
pushing	VBG	ROOT	O
for	IN	prep	O
new	JJ	amod	O
ways	NNS	pobj	O
to	TO	aux	O
sidestep	VB	relcl	O
the	DT	det	O
``	``	punct	O
fin	NNP	nmod	O
-	HYPH	punct	O
syn	NNP	nmod	O
''	''	punct	O
provisions	NNS	dobj	O
,	,	punct	O
known	VBN	acl	O
formally	RB	advmod	O
as	IN	prep	O
the	DT	det	O
Financial	NNP	compound	O
Interest	NNP	nmod	O
and	CC	cc	O
Syndication	NNP	conj	O
Rules	NNPS	pobj	O
.	.	punct	O

and	CC	cc	O
now	RB	advmod	O
they	PRP	nsubj	O
're	VBP	ROOT	O
all	RB	advmod	O
quiet	JJ	acomp	O
/.	.	punct	O

``	``	punct	O
The	DT	det	O
Maoists	NNPS	nsubj	B-NORP
made	VBD	ROOT	O
China	NNP	dobj	B-GPE
into	IN	prep	O
the	DT	det	O
world	NN	poss	O
's	POS	case	O
largest	JJS	amod	O
opium	NN	compound	O
producer	NN	pobj	O
.	.	punct	O
''	''	punct	O

no	UH	ROOT	O

I	PRP	nsubj	O
have	VBP	ROOT	O
no	DT	det	O
doubt	NN	dobj	O
that	IN	mark	O
the	DT	det	O
civilized	JJ	amod	O
world	NN	nsubj	O
will	MD	aux	O
prevail	VB	acl	O
.	.	punct	O

He	PRP	nsubj	O
adds	VBZ	ROOT	O
:	:	punct	O
``	``	punct	O
The	DT	det	O
market	NN	nsubj	O
may	MD	aux	O
be	VB	aux	O
giving	VBG	ccomp	O
us	PRP	dative	O
another	DT	det	O
message	NN	dobj	O
,	,	punct	O
that	IN	mark	O
a	DT	det	O
recession	NN	nsubj	O
is	VBZ	aux	O
looming	VBG	ccomp	O
.	.	punct	O
''	''	punct	O

The	DT	det	O
most	RBS	advmod	O
important	JJ	amod	O
thing	NN	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
clarity	NN	attr	O
.	.	punct	O

Bad	JJ	amod	O
orchard	IN	npadvmod	O
we	PRP	nsubj	O
have	VBP	ROOT	O
here	RB	advmod	O
.	.	punct	O

While	IN	mark	O
it	PRP	nsubj	O
breaks	VBZ	advcl	O
down	RP	prt	O
in	IN	prep	O
prolonged	JJ	amod	O
sunlight	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	ROOT	O
n't	RB	neg	O
recyclable	JJ	acomp	O
.	.	punct	O

There	EX	expl	O
is	VBZ	ROOT	O
a	DT	det	O
new	JJ	amod	O
game	NN	attr	O
in	IN	prep	O
town	NN	pobj	O
:	:	punct	O

But	CC	cc	O
in	IN	prep	O
this	DT	det	O
case	NN	pobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
shown	VBN	ROOT	O
that	IN	mark	O
that	DT	nsubj	O
's	VBZ	ccomp	O
not	RB	neg	O
the	DT	det	O
case	NN	attr	O
/.	.	punct	O

NBC	NNP	poss	B-ORG
's	POS	case	O
interest	NN	nsubj	O
may	MD	aux	O
revive	VB	ROOT	O
the	DT	det	O
deal	NN	dobj	O
,	,	punct	O
which	WDT	dobj	O
MGM	NNP	nmod	B-ORG
/	SYM	punct	I-ORG
UA	NNP	nsubj	I-ORG
killed	VBD	relcl	O
last	JJ	amod	B-DATE
week	NN	npadvmod	I-DATE
when	WRB	advmod	O
the	DT	det	O
Australian	JJ	amod	B-NORP
concern	NN	nsubj	O
had	VBD	advcl	O
trouble	NN	dobj	O
raising	VBG	acl	O
cash	NN	dobj	O
.	.	punct	O

Even	RB	advmod	O
the	DT	det	O
superstructure	NN	nsubjpass	O
is	VBZ	auxpass	O
damaged	VBN	ROOT	O
.	.	punct	O

but	CC	cc	O
they	PRP	nsubj	O
're	VBP	aux	O
not	RB	neg	O
saying	VBG	ROOT	O
that	DT	dobj	O
/.	.	punct	O

Iran	NNP	nsubj	B-GPE
sponsors	VBZ	ROOT	O
Syrian	JJ	amod	B-NORP
terrorism	NN	dobj	O
,	,	punct	O

On	IN	prep	O
the	DT	det	O
25th	JJ	amod	B-ORDINAL
Chen	NNP	nsubj	B-PERSON
and	CC	cc	O
Debi	NNP	conj	B-PERSON
signed	VBD	ROOT	O
a	DT	det	O
joint	JJ	amod	O
communique	NN	dobj	O
and	CC	cc	O
held	VBD	conj	O
a	DT	det	O
press	NN	compound	O
conference	NN	dobj	O
before	IN	prep	O
heading	VBG	pcomp	O
back	RB	advmod	O
to	IN	prep	O
Taiwan	NNP	pobj	B-GPE
slightly	RB	advmod	O
ahead	RB	advmod	O
of	IN	prep	O
schedule	NN	pobj	O
to	TO	aux	O
oversee	VB	advcl	O
efforts	NNS	dobj	O
to	TO	aux	O
deal	VB	acl	O
with	IN	prep	O
the	DT	det	O
powerful	JJ	amod	O
Typhoon	NNP	compound	B-EVENT
Bilis	NNP	pobj	I-EVENT
.	.	punct	O

So	RB	ROOT	O
instead	RB	advmod	O
of	IN	pcomp	O
thousands	NNS	nsubj	B-CARDINAL
of	IN	prep	O
US	NNP	compound	B-NORP
soldiers	NNS	pobj	O
snapping	VBG	pcomp	O
and	CC	cc	O
killing	VBG	conj	O
the	DT	det	O
odd	JJ	amod	O
Iraqi	JJ	amod	B-NORP
civillian	NN	dobj	O
,	,	punct	O
or	CC	cc	O
five	CD	conj	B-CARDINAL
.	.	punct	O
We	PRP	nsubj	O
have	VBP	ROOT	O
claims	NNS	dobj	O
that	IN	mark	O
many	JJ	nsubj	O
or	CC	cc	O
all	DT	det	O
US	NNP	compound	B-NORP
soldiers	NNS	conj	O
are	VBP	aux	O
murdering	VBG	acl	O
Iraqis	NNPS	dobj	B-NORP
by	IN	prep	O
the	DT	det	O
hundreds	NNS	pobj	B-CARDINAL
.	.	punct	O

but	CC	cc	O
I	PRP	nsubj	O
mean	VBP	ROOT	O
just	RB	advmod	O
like	UH	intj	O
where	WRB	advmod	O
do	VBP	aux	O
I	PRP	nsubj	O
get	VB	ccomp	O
the	DT	det	O
animal	NN	dobj	O
just	RB	advmod	O
you	PRP	nsubj	O
know	VBP	ROOT	O
to	TO	aux	O
do	VB	xcomp	O
anything	NN	dobj	O
you	PRP	nsubj	O
know	VBP	relcl	O

Romania	NNP	nsubj	B-GPE
won	VBD	ROOT	O
2	CD	nummod	B-CARDINAL
gold	NN	compound	O
medals	NNS	dobj	O
from	IN	prep	O
18	CD	nummod	B-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
M.	NNP	compound	B-PERSON
Uzika	NNP	pobj	I-PERSON
,	,	punct	O
in	IN	prep	O
the	DT	det	O
pommel	NN	compound	O
horse	NN	pobj	O
and	CC	cc	O
from	IN	conj	O
16	CD	nummod	B-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
G.	NNP	compound	B-PERSON
Gogiea	NNP	pobj	I-PERSON
,	,	punct	O
on	IN	prep	O
the	DT	det	O
women	NNS	poss	O
's	POS	case	O
vault	NN	pobj	O
,	,	punct	O
their	PRP$	poss	O
respective	JJ	amod	O
scores	NNS	nsubj	O
were	VBD	conj	O
9.712	CD	attr	B-CARDINAL
and	CC	cc	O
9.812	CD	conj	B-CARDINAL
.	.	punct	O

Then	RB	advmod	O
put	VB	ROOT	O
your	PRP$	poss	O
money	NN	dobj	O
where	WRB	advmod	O
your	PRP$	poss	O
mouth	NN	nsubj	O
is	VBZ	advcl	O
and	CC	cc	O
kill	VB	conj	O
some	DT	dobj	O
of	IN	prep	O
your	PRP$	poss	O
neighbors	NNS	pobj	O
.	.	punct	O

,	,	punct	O
so	CC	advmod	O
we	PRP	nsubj	O
all	DT	appos	O
took	VBD	ROOT	O
the	DT	det	O
exams	NNS	dobj	O
for	IN	prep	O
college	NN	pobj	O
,	,	punct	O
and	CC	cc	O
things	NNS	nsubj	O
changed	VBD	conj	O
,	,	punct	O
right	UH	intj	O
.	.	punct	O

May	MD	aux	O
God	NNP	nsubj	O
hear	VB	ROOT	O
you	PRP	dobj	O
,	,	punct	O
brother	NN	compound	O
gwardyola	NNP	npadvmod	B-PERSON
..	.	punct	O

Changing	VBG	ROOT	O
the	DT	det	O
rhythm	NN	dobj	O
of	IN	prep	O
Pali	NNP	compound	B-GPE
life	NN	pobj	O

it	PRP	nsubj	O
was	VBD	ROOT	O
beautiful	JJ	acomp	O

They	PRP	nsubj	O
both	DT	appos	O
won	VBD	ROOT	O
fifth	JJ	amod	B-ORDINAL
place	NN	dobj	O
respectively	RB	advmod	O
on	IN	prep	O
the	DT	det	O
floor	NN	compound	O
exercise	NN	pobj	O
and	CC	cc	O
the	DT	det	O
pommel	NN	compound	O
horse	NN	conj	O
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
gourmet	NN	compound	O
catalon	NN	attr	O
--	.	punct	O

He	PRP	nsubjpass	O
's	VBZ	auxpass	O
been	VBN	auxpass	O
sentenced	VBN	ROOT	O
to	IN	prep	O
death	NN	pobj	O
for	IN	prep	O
those	DT	det	O
crimes	NNS	pobj	O
/.	.	punct	O

Yeah	UH	ROOT	O
/.	.	punct	O

In	IN	prep	O
1959	CD	pobj	B-DATE
he	PRP	nsubj	O
returned	VBD	ROOT	O
to	TO	aux	O
introduce	VB	advcl	O
modern	JJ	amod	O
Western	JJ	amod	B-NORP
classical	JJ	amod	O
music	NN	dobj	O
to	IN	prep	O
his	PRP$	poss	O
homeland	NN	pobj	O
.	.	punct	O

Another	DT	quantmod	B-MONEY
half	JJ	compound	I-MONEY
million	CD	nummod	I-MONEY
quid	NN	nsubj	I-MONEY
went	VBD	ROOT	O
for	IN	prep	O
a	DT	det	O
volley	NN	pobj	O
of	IN	prep	O
full	JJ	amod	O
-	HYPH	punct	O
page	NN	compound	O
advertisements	NNS	pobj	O
in	IN	prep	O
six	CD	nummod	B-CARDINAL
major	JJ	amod	O
British	JJ	amod	B-NORP
newspapers	NNS	pobj	O
and	CC	cc	O
for	IN	conj	O
huge	JJ	amod	O
posters	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
London	NNP	compound	B-GPE
subway	NN	pobj	O
.	.	punct	O

And	CC	cc	O
on	IN	prep	O
our	PRP$	poss	O
program	NN	pobj	O
last	JJ	amod	B-TIME
night	NN	npadvmod	I-TIME
Beth	NNP	nsubj	B-PERSON
told	VBD	ROOT	O
me	PRP	dative	O
the	DT	det	O
story	NN	dobj	O
/.	.	punct	O

216	CD	nummod	B-CARDINAL
sailors	NNS	nsubj	O
from	IN	prep	O
the	DT	det	B-PRODUCT
``	``	punct	I-PRODUCT
USS	NNP	compound	I-PRODUCT
Cole	NNP	pobj	I-PRODUCT
''	''	punct	I-PRODUCT
are	VBP	ROOT	O
back	RB	advmod	O
in	IN	prep	O
their	PRP$	poss	O
home	NN	compound	O
port	NN	pobj	O
of	IN	prep	O
Norfolk	NNP	pobj	B-GPE
,	,	punct	O
Virginia	NNP	appos	B-GPE
.	.	punct	O

Yongkang	NNP	compound	B-PERSON
Zhou	NNP	nsubj	I-PERSON
pointed	VBD	ROOT	O
out	RP	prt	O
in	IN	prep	O
the	DT	det	O
meeting	NN	poss	O
's	POS	case	O
working	NN	compound	O
report	NN	pobj	O
that	IN	mark	O
at	IN	prep	O
present	JJ	amod	O
the	DT	det	O
exploratory	JJ	amod	O
development	NN	nsubj	O
of	IN	prep	O
land	NN	npadvmod	O
-	HYPH	punct	O
based	VBN	amod	O
oil	NN	pobj	O
has	VBZ	aux	O
encountered	VBN	ccomp	O
a	DT	det	O
series	NN	dobj	O
of	IN	prep	O
world	NN	compound	O
-	HYPH	punct	O
class	NN	compound	O
problems	NNS	pobj	O
,	,	punct	O
investment	NN	compound	O
costs	NNS	nsubj	O
are	VBP	aux	O
increasing	VBG	ccomp	O
daily	RB	advmod	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
tasks	NNS	nsubj	O
of	IN	prep	O
enterprise	NN	compound	O
reform	NN	pobj	O
and	CC	cc	O
industrial	JJ	amod	O
restructuring	NN	conj	O
are	VBP	conj	O
formidable	JJ	acomp	O
.	.	punct	O

woo	NNP	compound	O
-	HYPH	punct	O
fucking	NN	amod	O
-	HYPH	punct	O
woo	NN	ROOT	O
.	.	punct	O

And	CC	cc	O
a	DT	det	O
fourth	JJ	amod	B-ORDINAL
factor	NN	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
wishy	NNP	amod	O
-	HYPH	punct	O
washy	JJ	amod	O
American	JJ	amod	B-NORP
support	NN	attr	O
for	IN	prep	O
Taiwan	NNP	pobj	B-GPE
.	.	punct	O

Brady	NNP	compound	B-ORG
Task	NNP	compound	I-ORG
Force	NNP	compound	I-ORG
recommendations	NNS	ROOT	O
-LRB-	.	punct	O
Jan.	NNP	npadvmod	B-DATE
1988	CD	nummod	I-DATE
-RRB-	NNS	punct	O
:	:	punct	O

Mm	NNP	npadvmod	O
,	,	punct	O
you	PRP	nsubj	O
spent	VBD	ROOT	O
a	DT	det	O
large	JJ	amod	O
part	NN	dobj	O
of	IN	prep	O
your	PRP$	poss	O
childhood	NN	pobj	O
in	IN	prep	O
Beijing	NNP	pobj	B-GPE
.	.	punct	O

The	DT	det	O
deal	NN	nsubj	O
would	MD	aux	O
bring	VB	ROOT	O
an	DT	det	O
end	NN	dobj	O
to	IN	prep	O
seven	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
of	IN	prep	O
investigations	NNS	pobj	O
,	,	punct	O
covering	VBG	advcl	O
the	DT	det	O
Whitewater	NNP	compound	B-ORG
land	NN	compound	O
deal	NN	dobj	O
,	,	punct	O
Travelgate	NNP	conj	B-EVENT
,	,	punct	O
and	CC	cc	O
the	DT	det	O
sexual	JJ	amod	O
affair	NN	conj	O
with	IN	prep	O
Monica	NNP	compound	B-PERSON
Lewinsky	NNP	pobj	I-PERSON
which	WDT	nsubj	O
led	VBD	relcl	O
to	IN	prep	O
Mr.	NNP	compound	O
Clinton	NNP	poss	B-PERSON
's	POS	case	O
impeachment	NN	pobj	O
.	.	punct	O

It	PRP	nsubj	O
was	VBD	ROOT	O
right	RB	advmod	O
across	IN	prep	O
the	DT	det	O
street	NN	pobj	O
from	IN	prep	O
my	PRP$	poss	O
Aunt	NNP	compound	O
Seal	NNP	poss	B-PERSON
's	POS	case	O
house	NN	pobj	O

The	DT	det	O
good	JJ	amod	O
news	NN	nsubj	O
is	VBZ	ROOT	O
that	IN	mark	O
all	DT	nsubj	O
of	IN	prep	O
this	DT	pobj	O
is	VBZ	ccomp	O
temporary	JJ	acomp	O
,	.	punct	O

It	PRP	nsubj	O
has	VBZ	aux	O
proven	VBN	ROOT	O
that	IN	mark	O
it	PRP	nsubj	O
can	MD	aux	O
execute	VB	ccomp	O
elaborate	JJ	amod	O
terrorist	JJ	amod	O
acts	NNS	dobj	O
without	IN	prep	O
leaving	VBG	pcomp	O
too	RB	advmod	O
many	JJ	amod	O
traces	NNS	dobj	O
,	,	punct	O
using	VBG	advcl	O
Iranian	NNP	amod	B-NORP
Embassies	NNP	dobj	O
.	.	punct	O

Humans	NNS	nsubj	O
cut	VBD	ROOT	O
down	RP	prt	O
the	DT	det	O
million	CD	nummod	B-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
cypress	NN	compound	O
forests	NNS	dobj	O
in	IN	prep	O
less	JJR	amod	B-DATE
than	IN	quantmod	I-DATE
a	DT	nummod	I-DATE
century	NN	pobj	I-DATE
,	,	punct	O
but	CC	cc	O
the	DT	det	O
story	NN	nsubj	O
of	IN	prep	O
their	PRP$	poss	O
destruction	NN	pobj	O
is	VBZ	conj	O
not	RB	neg	O
over	RB	advmod	O
.	.	punct	O

In	IN	prep	O
a	DT	det	O
letter	NN	pobj	O
to	IN	prep	O
the	DT	det	O
consumer	NN	compound	O
panel	NN	pobj	O
a	DT	det	O
spokesman	NN	nsubj	O
for	IN	prep	O
Firestone	NNP	pobj	B-ORG
said	VBD	ROOT	O
the	DT	det	O
company	NN	poss	O
's	POS	case	O
appearance	NN	nsubj	O
at	IN	prep	O
Wednesday	NNP	poss	B-DATE
's	POS	case	O
hearing	NN	pobj	O
would	MD	aux	O
have	VB	ccomp	O
implied	VBN	amod	O
fault	NN	dobj	O
,	,	punct	O
which	WDT	dobj	O
it	PRP	nsubj	O
denies	VBZ	relcl	O
.	.	punct	O

Justice	NNP	compound	O
O'Connor	NNP	ROOT	B-PERSON
again	RB	advmod	O
,	,	punct	O
but	CC	cc	O
this	DT	det	O
time	NN	nsubj	O
suggesting	VBG	acl	O
the	DT	det	O
state	NN	compound	O
court	NN	dobj	O
had	VBD	aux	O
overstepped	VBN	conj	O
its	PRP$	poss	O
authority	NN	dobj	O
and	CC	cc	O
perhaps	RB	advmod	O
there	EX	expl	O
was	VBD	conj	O
a	DT	det	O
federal	JJ	amod	O
case	NN	attr	O
