back	RB	None	O
to	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
that	IN	None	O
she	PRP	None	O
did	VBD	None	O
not	RB	None	O
really	RB	None	O
get	VB	None	O
too	RB	None	O
much	JJ	None	O
of	IN	None	O
a	DT	None	O
reception	NN	None	O
from	IN	None	O
Bashar	NNP	None	B-PERSON
Al	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
Assad	NNP	None	I-PERSON
in	IN	None	O
terms	NNS	None	O
of	IN	None	O
lightening	VBG	None	O
the	DT	None	O
traditionally	RB	None	O
antagonistic	JJ	None	O
Syrian	JJ	None	B-NORP
align	NN	None	O
towards	IN	None	O
Israel	NNP	None	B-GPE
.	.	None	O

Nonetheless	RB	None	O
,	,	None	O
the	DT	None	O
fact	NN	None	O
that	IN	None	O
she	PRP	None	O
did	VBD	None	O
meet	VB	None	O
with	IN	None	O
Bashar	NNP	None	B-PERSON
Al	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
Assad	NNP	None	I-PERSON
and	CC	None	O
it	PRP	None	O
was	VBD	None	O
n't	RB	None	O
Saudi	NNP	None	B-GPE
Arabia	NNP	None	I-GPE
which	WDT	None	O
is	VBZ	None	O
traditionally	RB	None	O
being	VBG	None	O
more	RBR	None	O
dovish	JJ	None	O
and	CC	None	O
has	VBZ	None	O
supported	VBN	None	O
US	NNP	None	B-GPE
policy	NN	None	O
,	,	None	O
it	PRP	None	O
is	VBZ	None	O
significant	JJ	None	O
.	.	None	O

So	RB	None	O
,	,	None	O
as	IN	None	O
of	IN	None	O
today	NN	None	B-DATE
,	,	None	O
I	PRP	None	O
would	MD	None	O
say	VB	None	O
certainly	RB	None	O
on	IN	None	O
the	DT	None	O
surface	NN	None	O
there	EX	None	O
has	VBZ	None	O
been	VBN	None	O
little	JJ	None	O
US	NNP	None	B-GPE
action	NN	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
thank	VBP	None	O
you	PRP	None	O
very	RB	None	O
much	RB	None	O
for	IN	None	O
the	DT	None	O
update	NN	None	O
.	.	None	O

James	NNP	None	B-PERSON
Drummond	NNP	None	I-PERSON
,	,	None	O
correspondent	NN	None	O
for	IN	None	O
the	DT	None	B-ORG
Financial	NNP	None	I-ORG
Times	NNPS	None	I-ORG
of	IN	None	I-ORG
London	NNP	None	I-ORG
speaking	VBG	None	O
to	IN	None	O
us	PRP	None	O
from	IN	None	O
Cairo	NNP	None	B-GPE
.	.	None	O

Thank	VBP	None	O
you	PRP	None	O
James	NNP	None	B-PERSON
.	.	None	O

Thanks	NNS	None	O
.	.	None	O

With	IN	None	O
this	DT	None	O
month	NN	None	B-DATE
's	POS	None	O
ouster	NN	None	O
of	IN	None	O
strongman	NN	None	O
Slobodan	NNP	None	B-PERSON
Milosevic	NNP	None	I-PERSON
,	,	None	O
Yugoslavia	NNP	None	B-GPE
is	VBZ	None	O
rapidly	RB	None	O
joining	VBG	None	O
the	DT	None	O
international	JJ	None	O
community	NN	None	O
.	.	None	O

Today	NN	None	B-DATE
,	,	None	O
the	DT	None	O
country	NN	None	O
was	VBD	None	O
admitted	VBN	None	O
into	IN	None	O
an	DT	None	O
international	JJ	None	O
Balkan	JJ	None	B-LOC
development	NN	None	O
program	NN	None	O
.	.	None	O

Belgrade	NNP	None	B-GPE
now	RB	None	O
hopes	VBZ	None	O
to	TO	None	O
join	VB	None	O
the	DT	None	B-ORG
United	NNP	None	I-ORG
Nations	NNP	None	I-ORG
,	,	None	O
the	DT	None	B-ORG
International	NNP	None	I-ORG
Monetary	NNP	None	I-ORG
Fund	NNP	None	I-ORG
and	CC	None	O
the	DT	None	B-ORG
World	NNP	None	I-ORG
Bank	NNP	None	I-ORG
.	.	None	O

At	IN	None	O
home	NN	None	O
,	,	None	O
President	NNP	None	O
Vojislav	NNP	None	B-PERSON
Kostunica	NNP	None	I-PERSON
says	VBZ	None	O
that	IN	None	O
he	PRP	None	O
intends	VBZ	None	O
to	TO	None	O
promote	VB	None	O
democracy	NN	None	O
and	CC	None	O
free	JJ	None	O
speech	NN	None	O
,	,	None	O
but	CC	None	O
Kostunica	NNP	None	B-PERSON
just	RB	None	O
might	MD	None	O
have	VB	None	O
second	JJ	None	B-ORDINAL
thoughts	NNS	None	O
,	,	None	O
once	IN	None	O
a	DT	None	O
theater	NN	None	O
group	NN	None	O
that	WDT	None	O
roasted	VBD	None	O
his	PRP$	None	O
predecessor	NN	None	O
over	IN	None	O
the	DT	None	O
coals	NNS	None	O
starts	VBZ	None	O
turning	VBG	None	O
him	PRP	None	O
on	IN	None	O
a	DT	None	O
spit	NN	None	O
.	.	None	O

The	DT	None	O
World	NNP	None	B-ORG
's	POS	None	O
Nened	NNP	None	B-PERSON
Chebeck	NNP	None	I-PERSON
reports	VBZ	None	O
from	IN	None	O
the	DT	None	O
Yugoslav	JJ	None	B-NORP
capital	NN	None	O
.	.	None	O

These	DT	None	B-DATE
days	NNS	None	I-DATE
at	IN	None	O
almost	RB	None	O
every	DT	None	O
street	NN	None	O
corner	NN	None	O
in	IN	None	O
central	JJ	None	O
Belgrade	NNP	None	B-GPE
,	,	None	O
there	EX	None	O
is	VBZ	None	O
a	DT	None	O
stall	NN	None	O
selling	VBG	None	O
compact	JJ	None	O
discs	NNS	None	O
with	IN	None	O
protest	NN	None	O
songs	NNS	None	O
against	IN	None	O
the	DT	None	O
former	JJ	None	O
regime	NN	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
most	RBS	None	O
popular	JJ	None	O
tune	NN	None	O
blaring	VBG	None	O
out	IN	None	O
of	IN	None	O
the	DT	None	O
speakers	NNS	None	O
goes	VBZ	None	O
like	IN	None	O
this	DT	None	O
,	,	None	O
``	``	None	O
attention	UH	None	O
,	,	None	O
attention	UH	None	O
,	,	None	O
last	JJ	None	O
train	NN	None	O
for	IN	None	O
Serbia	NNP	None	B-GPE
via	IN	None	O
day	NN	None	B-DATE
stop	NN	None	O
Kosovo	NNP	None	B-GPE
and	CC	None	O
The	DT	None	B-GPE
Hague	NNP	None	I-GPE
is	VBZ	None	O
departing	VBG	None	O
with	IN	None	O
a	DT	None	O
ten	CD	None	B-TIME
hour	NN	None	I-TIME
delay	NN	None	O
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
the	DT	None	O
latest	JJS	None	O
hit	NN	None	O
by	IN	None	O
the	DT	None	O
satirical	JJ	None	O
theater	NN	None	O
called	VBN	None	O
``	``	None	O
Index	NNP	None	B-ORG
''	''	None	O
.	.	None	O

They	PRP	None	O
started	VBD	None	O
off	RP	None	O
20	CD	None	B-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
in	IN	None	O
a	DT	None	O
local	JJ	None	O
radio	NN	None	O
station	NN	None	O
and	CC	None	O
became	VBD	None	O
an	DT	None	O
enormous	JJ	None	O
success	NN	None	O
on	IN	None	O
stage	NN	None	O
and	CC	None	O
not	RB	None	O
just	RB	None	O
here	RB	None	O
in	IN	None	O
Serbia	NNP	None	B-GPE
.	.	None	O

They	PRP	None	O
toured	VBD	None	O
the	DT	None	O
world	NN	None	O
and	CC	None	O
performed	VBD	None	O
wherever	WRB	None	O
there	EX	None	O
is	VBZ	None	O
an	DT	None	O
emigrant	NN	None	O
community	NN	None	O
from	IN	None	O
the	DT	None	O
former	JJ	None	O
Yugoslavia	NNP	None	B-GPE
scattered	VBN	None	O
by	IN	None	O
the	DT	None	O
wars	NNS	None	O
here	RB	None	O
,	,	None	O
from	IN	None	O
Australia	NNP	None	B-GPE
to	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
where	WRB	None	O
Index	NNP	None	B-ORG
will	MD	None	O
be	VB	None	O
returning	VBG	None	O
in	IN	None	O
late	JJ	None	B-DATE
November	NNP	None	I-DATE
.	.	None	O

This	DT	None	O
song	NN	None	O
is	VBZ	None	O
from	IN	None	O
their	PRP$	None	O
latest	JJS	None	O
play	NN	None	O
,	,	None	O
The	DT	None	B-WORK_OF_ART
Last	NNP	None	I-WORK_OF_ART
Train	NNP	None	I-WORK_OF_ART
for	IN	None	I-WORK_OF_ART
Serbia	NNP	None	I-WORK_OF_ART
,	,	None	O
which	WDT	None	O
was	VBD	None	O
recorded	VBN	None	O
on	IN	None	O
the	DT	None	B-DATE
day	NN	None	I-DATE
protestors	NNS	None	O
stormed	VBD	None	O
the	DT	None	O
federal	JJ	None	O
parliament	NN	None	O
in	IN	None	O
Belgrade	NNP	None	B-GPE
and	CC	None	O
the	DT	None	O
main	JJ	None	O
television	NN	None	O
stations	NNS	None	O
.	.	None	O

The	DT	None	O
song	NN	None	O
speaks	VBZ	None	O
of	IN	None	O
panic	NN	None	O
in	IN	None	O
the	DT	None	O
household	NN	None	O
of	IN	None	O
Slobodan	NNP	None	B-PERSON
Milosevic	NNP	None	I-PERSON
.	.	None	O

Even	RB	None	O
before	IN	None	O
the	DT	None	O
former	JJ	None	O
President	NNP	None	O
conceded	VBD	None	O
defeat	NN	None	O
,	,	None	O
the	DT	None	B-ORG
Index	NNP	None	I-ORG
Theater	NNP	None	I-ORG
performed	VBD	None	O
live	RB	None	O
on	IN	None	O
an	DT	None	O
improvised	VBN	None	O
stage	NN	None	O
outside	IN	None	O
the	DT	None	O
parliament	NN	None	O
,	,	None	O
in	IN	None	O
front	NN	None	O
of	IN	None	O
a	DT	None	O
crowd	NN	None	O
of	IN	None	O
some	DT	None	O
300,000	CD	None	B-CARDINAL
people	NNS	None	O
.	.	None	O

Actor	NN	None	O
Drugewbo	NNP	None	B-PERSON
Unitich	NNP	None	I-PERSON
tells	VBZ	None	O
how	WRB	None	O
the	DT	None	O
show	NN	None	O
began	VBD	None	O
.	.	None	O

The	DT	None	O
first	JJ	None	B-ORDINAL
thing	NN	None	O
that	WDT	None	O
I	PRP	None	O
told	VBD	None	O
them	PRP	None	O
was	VBD	None	O
please	UH	None	O
let	VB	None	O
us	PRP	None	O
close	VB	None	O
our	PRP$	None	O
eyes	NNS	None	O
and	CC	None	O
just	RB	None	O
listen	VB	None	O
.	.	None	O

When	WRB	None	O
they	PRP	None	O
did	VBD	None	O
that	DT	None	O
and	CC	None	O
I	PRP	None	O
saw	VBD	None	O
them	PRP	None	O
and	CC	None	O
I	PRP	None	O
told	VBD	None	O
them	PRP	None	O
in	IN	None	O
a	DT	None	O
voice	NN	None	O
of	IN	None	O
Milosevic	NNP	None	B-PERSON
,	,	None	O
``	``	None	O
Ladies	NNS	None	O
and	CC	None	O
gentleman	NNS	None	O
,	,	None	O
I	PRP	None	O
am	VBP	None	O
definitely	RB	None	O
finished	VBN	None	O
.	.	None	O
''	''	None	O

Only	RB	None	O
3	CD	None	B-CARDINAL
or	CC	None	O
4	CD	None	B-TIME
hours	NNS	None	I-TIME
after	IN	None	O
that	DT	None	O
he	PRP	None	O
appeared	VBD	None	O
on	IN	None	O
television	NN	None	O
and	CC	None	O
said	VBD	None	O
something	NN	None	O
very	RB	None	O
similar	JJ	None	O
to	IN	None	O
that	DT	None	O
.	.	None	O

Yubitrich	NNP	None	B-PERSON
is	VBZ	None	O
one	CD	None	B-CARDINAL
of	IN	None	O
Belgrade	NNP	None	B-GPE
's	POS	None	O
most	RBS	None	O
popular	JJ	None	O
actors	NNS	None	O
and	CC	None	O
he	PRP	None	O
owes	VBZ	None	O
it	PRP	None	O
to	IN	None	O
his	PRP$	None	O
skilful	JJ	None	O
portrayal	NN	None	O
of	IN	None	O
Slobodan	NNP	None	B-PERSON
Milosevic	NNP	None	I-PERSON
.	.	None	O

Getting	VBG	None	O
into	IN	None	O
Milosevic	NNP	None	B-PERSON
's	POS	None	O
shoes	NNS	None	O
even	RB	None	O
on	IN	None	O
stage	NN	None	O
,	,	None	O
was	VBD	None	O
quite	RB	None	O
a	DT	None	O
temptation	NN	None	O
says	VBZ	None	O
Yubitrich	NNP	None	B-PERSON
.	.	None	O

I	PRP	None	O
always	RB	None	O
felt	VBD	None	O
when	WRB	None	O
I	PRP	None	O
enter	VBP	None	O
his	PRP$	None	O
person	NN	None	O
,	,	None	O
Okay	UH	None	O
,	,	None	O
that	IN	None	O
I	PRP	None	O
can	MD	None	O
do	VB	None	O
whatever	WDT	None	O
I	PRP	None	O
want	VBP	None	O
and	CC	None	O
I	PRP	None	O
always	RB	None	O
molested	VBD	None	O
our	PRP$	None	O
fellow	JJ	None	O
players	NNS	None	O
you	PRP	None	O
know	VBP	None	O
.	.	None	O

So	RB	None	O
being	VBG	None	O
Milosevic	NNP	None	B-PERSON
is	VBZ	None	O
something	NN	None	O
which	WDT	None	O
I	PRP	None	O
can	MD	None	O
compare	VB	None	O
to	IN	None	O
taking	VBG	None	O
a	DT	None	O
dangerous	JJ	None	O
drug	NN	None	O
.	.	None	O

But	CC	None	O
with	IN	None	O
Milosevic	NNP	None	B-PERSON
out	RB	None	O
of	IN	None	O
the	DT	None	O
way	NN	None	O
,	,	None	O
what	WP	None	O
next	JJ	None	O
for	IN	None	O
Serbia	NNP	None	B-GPE
's	POS	None	O
most	RBS	None	O
popular	JJ	None	O
satirical	JJ	None	O
group	NN	None	O
?	.	None	O

Writer	NN	None	O
Vojislav	NNP	None	B-PERSON
Jonetic	NNP	None	I-PERSON
says	VBZ	None	O
he	PRP	None	O
is	VBZ	None	O
confident	JJ	None	O
the	DT	None	O
new	JJ	None	O
Yugoslav	JJ	None	B-NORP
government	NN	None	O
will	MD	None	O
provide	VB	None	O
plenty	NN	None	O
of	IN	None	O
fresh	JJ	None	O
material	NN	None	O
.	.	None	O

We	PRP	None	O
will	MD	None	O
have	VB	None	O
plenty	JJ	None	O
of	IN	None	O
politicians	NNS	None	O
,	,	None	O
which	WDT	None	O
we	PRP	None	O
can	MD	None	O
play	VB	None	O
.	.	None	O

We	PRP	None	O
will	MD	None	O
have	VB	None	O
plenty	JJ	None	O
of	IN	None	O
idiotic	JJ	None	O
situations	NNS	None	O
in	IN	None	O
Serbian	JJ	None	B-NORP
politics	NNS	None	O
.	.	None	O

Political	JJ	None	O
satirical	JJ	None	O
theater	NN	None	O
is	VBZ	None	O
something	NN	None	O
which	WDT	None	O
you	PRP	None	O
can	MD	None	O
apply	VB	None	O
best	RBS	None	O
to	IN	None	O
the	DT	None	O
societies	NNS	None	O
,	,	None	O
which	WDT	None	O
are	VBP	None	O
in	IN	None	O
some	DT	None	O
kind	NN	None	O
of	IN	None	O
crisis	NN	None	O
.	.	None	O

We	PRP	None	O
are	VBP	None	O
still	RB	None	O
in	IN	None	O
crisis	NN	None	O
and	CC	None	O
we	PRP	None	O
will	MD	None	O
be	VB	None	O
I	PRP	None	O
think	VBP	None	O
for	IN	None	O
a	DT	None	O
while	NN	None	O
,	,	None	O
but	CC	None	O
the	DT	None	O
current	JJ	None	O
crisis	NN	None	O
Jonetic	NNP	None	B-PERSON
hopes	VBZ	None	O
will	MD	None	O
at	IN	None	O
least	JJS	None	O
be	VB	None	O
one	CD	None	B-CARDINAL
where	WRB	None	O
government	NN	None	O
critics	NNS	None	O
will	MD	None	O
not	RB	None	O
be	VB	None	O
branded	VBN	None	O
as	IN	None	O
traitors	NNS	None	O
and	CC	None	O
be	VB	None	O
banned	VBN	None	O
from	IN	None	O
public	JJ	None	O
performances	NNS	None	O
.	.	None	O

Index	NNP	None	B-ORG
Theater	NNP	None	I-ORG
is	VBZ	None	O
planning	VBG	None	O
a	DT	None	O
huge	JJ	None	O
comeback	NN	None	O
now	RB	None	O
with	IN	None	O
a	DT	None	O
series	NN	None	O
of	IN	None	O
shows	NNS	None	O
in	IN	None	O
Belgrade	NNP	None	B-GPE
,	,	None	O
but	CC	None	O
even	RB	None	O
though	IN	None	O
Milosevic	NNP	None	B-PERSON
is	VBZ	None	O
under	IN	None	O
de	FW	None	O
facto	FW	None	O
house	NN	None	O
arrest	NN	None	O
in	IN	None	O
Belgrade	NNP	None	B-GPE
,	,	None	O
he	PRP	None	O
is	VBZ	None	O
very	RB	None	O
much	RB	None	O
present	JJ	None	O
on	IN	None	O
the	DT	None	O
repertoire	NN	None	O
of	IN	None	O
political	JJ	None	O
humors	NNS	None	O
,	,	None	O
says	VBZ	None	O
his	PRP$	None	O
impersonator	NN	None	O
,	,	None	O
Dragewbo	NNP	None	B-PERSON
Yubitrich	NNP	None	I-PERSON
.	.	None	O

I	PRP	None	O
would	MD	None	O
like	VB	None	O
to	TO	None	O
share	VB	None	O
one	CD	None	B-CARDINAL
joke	NN	None	O
with	IN	None	O
the	DT	None	O
listeners	NNS	None	O
of	IN	None	O
The	DT	None	B-ORG
World	NNP	None	I-ORG
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
the	DT	None	B-DATE
year	NN	None	I-DATE
of	IN	None	I-DATE
2004	CD	None	I-DATE
.	.	None	O

In	IN	None	O
Serbia	NNP	None	B-GPE
it	PRP	None	O
is	VBZ	None	O
57th	JJ	None	B-ORDINAL
round	NN	None	O
of	IN	None	O
elections	NNS	None	O
from	IN	None	O
September	NNP	None	B-DATE
2000	CD	None	I-DATE
and	CC	None	O
Slobodan	NNP	None	B-PERSON
Milosevic	NNP	None	I-PERSON
appears	VBZ	None	O
on	IN	None	O
national	JJ	None	O
tv	NN	None	O
and	CC	None	O
says	VBZ	None	O
,	,	None	O
``	``	None	O
I	PRP	None	O
want	VBP	None	O
to	TO	None	O
greet	VB	None	O
you	PRP	None	O
as	IN	None	O
your	PRP$	None	O
new	JJ	None	O
President	NNP	None	O
,	,	None	O
my	PRP$	None	O
name	NN	None	O
is	VBZ	None	O
Vojislav	NNP	None	B-PERSON
Kostunica	NNP	None	I-PERSON
''	''	None	O
.	.	None	O

Yubitrich	NNP	None	B-PERSON
says	VBZ	None	O
,	,	None	O
he	PRP	None	O
has	VBZ	None	O
already	RB	None	O
set	VBN	None	O
his	PRP$	None	O
sights	NNS	None	O
on	IN	None	O
the	DT	None	O
new	JJ	None	O
Yugoslav	JJ	None	B-NORP
President	NNP	None	O
,	,	None	O
Kostunica	NNP	None	B-PERSON
and	CC	None	O
will	MD	None	O
most	RBS	None	O
likely	RB	None	O
be	VB	None	O
impersonating	VBG	None	O
him	PRP	None	O
in	IN	None	O
the	DT	None	O
future	NN	None	O
.	.	None	O

He	PRP	None	O
is	VBZ	None	O
not	RB	None	O
as	RB	None	O
easy	JJ	None	O
to	TO	None	O
make	VB	None	O
fun	NN	None	O
of	IN	None	O
yet	RB	None	O
Yubitritch	NNP	None	B-PERSON
says	VBZ	None	O
,	,	None	O
unlike	IN	None	O
Milosevic	NNP	None	B-PERSON
,	,	None	O
but	CC	None	O
that	DT	None	O
does	VBZ	None	O
n't	RB	None	O
mean	VB	None	O
he	PRP	None	O
will	MD	None	O
escape	VB	None	O
the	DT	None	O
scrutiny	NN	None	O
and	CC	None	O
sharp	JJ	None	O
wits	NNS	None	O
of	IN	None	O
Index	NNP	None	B-ORG
Theater	NNP	None	I-ORG
.	.	None	O

For	IN	None	O
The	DT	None	B-ORG
World	NNP	None	I-ORG
,	,	None	O
this	DT	None	O
is	VBZ	None	O
Nenad	NNP	None	B-PERSON
Chebeck	NNP	None	I-PERSON
in	IN	None	O
Belgrade	NNP	None	B-GPE
.	.	None	O

This	DT	None	O
is	VBZ	None	O
The	DT	None	B-ORG
World	NNP	None	I-ORG
,	,	None	O
I	PRP	None	O
am	VBP	None	O
Lisa	NNP	None	B-PERSON
Mullins	NNP	None	I-PERSON
.	.	None	O

Up	RP	None	O
next	RB	None	O
a	DT	None	O
global	JJ	None	O
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
beat	NN	None	O
laid	VBN	None	O
down	RP	None	O
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
and	CC	None	O
danced	VBD	None	O
to	IN	None	O
in	IN	None	O
the	DT	None	O
West	JJ	None	B-NORP
African	JJ	None	I-NORP
nation	NN	None	O
of	IN	None	O
Senegal	NNP	None	B-GPE
.	.	None	O

The	DT	None	O
World	NNP	None	B-ORG
's	POS	None	O
Marco	NNP	None	B-PERSON
Warman	NNP	None	I-PERSON
has	VBZ	None	O
today	NN	None	B-DATE
's	POS	None	O
musical	JJ	None	O
finale	NN	None	O
.	.	None	O

Imagine	VB	None	O
trying	VBG	None	O
to	TO	None	O
translate	VB	None	O
the	DT	None	O
lyrics	NNS	None	O
of	IN	None	O
the	DT	None	B-ORG
Sugar	NNP	None	I-ORG
Hill	NNP	None	I-ORG
Gang	NNP	None	I-ORG
's	POS	None	I-ORG
notorious	JJ	None	O
rap	NN	None	O
classic	NN	None	O
,	,	None	O
Rapper	NNP	None	B-WORK_OF_ART
's	POS	None	I-WORK_OF_ART
Delight	NNP	None	I-WORK_OF_ART
.	.	None	O

Fortunately	RB	None	O
for	IN	None	O
rap	NN	None	O
fans	NNS	None	O
in	IN	None	O
the	DT	None	O
Senegalese	JJ	None	B-NORP
capital	NN	None	O
,	,	None	O
Dakar	NNP	None	B-GPE
translating	VBG	None	O
these	DT	None	O
tunes	NNS	None	O
is	VBZ	None	O
n't	RB	None	O
necessary	JJ	None	O
.	.	None	O

The	DT	None	O
city	NN	None	O
has	VBZ	None	O
its	PRP$	None	O
own	JJ	None	O
homegrown	JJ	None	O
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
scene	NN	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
a	DT	None	O
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
but	CC	None	O
African	JJ	None	B-NORP
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
with	IN	None	O
African	JJ	None	B-NORP
instruments	NNS	None	O
,	,	None	O
you	PRP	None	O
know	VBP	None	O
,	,	None	O
African	JJ	None	B-NORP
chant	NN	None	O
,	,	None	O
traditional	JJ	None	O
sounds	NNS	None	O
.	.	None	O

That	DT	None	O
is	VBZ	None	O
Amidu	NNP	None	B-PERSON
Barry	NNP	None	I-PERSON
,	,	None	O
one	CD	None	B-CARDINAL
half	NN	None	I-CARDINAL
of	IN	None	O
the	DT	None	O
duo	NN	None	O
Positive	NNP	None	B-ORG
Black	NNP	None	I-ORG
Soul	NNP	None	I-ORG
or	CC	None	O
PBS	NNP	None	B-ORG
.	.	None	O

They	PRP	None	O
are	VBP	None	O
the	DT	None	O
doyens	NNS	None	O
of	IN	None	O
Dakar	NNP	None	B-GPE
's	POS	None	O
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
scene	NN	None	O
,	,	None	O
the	DT	None	B-ORG
Sugar	NNP	None	I-ORG
Hill	NNP	None	I-ORG
Gang	NNP	None	I-ORG
of	IN	None	O
Senegal	NNP	None	B-GPE
if	IN	None	O
you	PRP	None	O
will	MD	None	O
.	.	None	O

Positive	NNP	None	B-ORG
Black	NNP	None	I-ORG
Soul	NNP	None	I-ORG
sings	VBZ	None	O
in	IN	None	O
Senegal	NNP	None	B-GPE
's	POS	None	O
main	JJ	None	O
language	NN	None	O
Wolof	NNP	None	B-LANGUAGE
but	CC	None	O
if	IN	None	O
the	DT	None	O
music	NN	None	O
sounds	VBZ	None	O
like	IN	None	O
it	PRP	None	O
comes	VBZ	None	O
straight	RB	None	O
out	IN	None	O
of	IN	None	O
the	DT	None	O
Bronx	NNP	None	B-GPE
,	,	None	O
well	UH	None	O
,	,	None	O
you	PRP	None	O
are	VBP	None	O
not	RB	None	O
far	RB	None	O
off	RB	None	O
.	.	None	O

PBS	NNP	None	B-ORG
produce	VBP	None	O
their	PRP$	None	O
albums	NNS	None	O
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
.	.	None	O

Lead	JJ	None	O
singer	NN	None	O
Amidu	NNP	None	B-PERSON
Berry	NNP	None	I-PERSON
says	VBZ	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
producers	NNS	None	O
make	VBP	None	O
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
in	IN	None	O
any	DT	None	O
language	NN	None	O
come	VB	None	O
out	RP	None	O
sounding	VBG	None	O
right	JJ	None	O
.	.	None	O

They	PRP	None	O
know	VBP	None	O
how	WRB	None	O
to	TO	None	O
make	VB	None	O
a	DT	None	O
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
record	NN	None	O
sound	VB	None	O
good	JJ	None	O
.	.	None	O

They	PRP	None	O
know	VBP	None	O
the	DT	None	O
sound	NN	None	O
of	IN	None	O
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
,	,	None	O
you	PRP	None	O
know	VBP	None	O
,	,	None	O
and	CC	None	O
they	PRP	None	O
have	VBP	None	O
got	VBN	None	O
the	DT	None	O
equipment	NN	None	O
and	CC	None	O
the	DT	None	O
engineers	NNS	None	O
and	CC	None	O
they	PRP	None	O
know	VBP	None	O
how	WRB	None	O
to	TO	None	O
handle	VB	None	O
it	PRP	None	O
.	.	None	O

But	CC	None	O
Positive	NNP	None	B-ORG
Black	NNP	None	I-ORG
Soul	NNP	None	I-ORG
's	POS	None	I-ORG
music	NN	None	O
is	VBZ	None	O
first	RB	None	B-ORDINAL
and	CC	None	O
foremost	RB	None	O
Senegalese	JJ	None	B-NORP
music	NN	None	O
.	.	None	O

When	WRB	None	O
American	JJ	None	B-NORP
saxophonist	NN	None	O
David	NNP	None	B-PERSON
Murray	NNP	None	I-PERSON
recorded	VBD	None	O
his	PRP$	None	O
acclaimed	JJ	None	O
afrocentric	JJ	None	O
jazz	NN	None	O
album	NN	None	O
,	,	None	O
Fo	NNP	None	B-WORK_OF_ART
Juke	NNP	None	I-WORK_OF_ART
Review	NNP	None	I-WORK_OF_ART
in	IN	None	O
Dakar	NNP	None	B-GPE
,	,	None	O
he	PRP	None	O
recruited	VBD	None	O
Amidu	NNP	None	B-PERSON
Berry	NNP	None	I-PERSON
and	CC	None	O
DJ	NNP	None	B-PERSON
Awadi	NNP	None	I-PERSON
from	IN	None	O
PBS	NNP	None	B-ORG
to	TO	None	O
show	VB	None	O
what	WP	None	O
an	DT	None	O
edge	NN	None	O
West	JJ	None	B-NORP
African	JJ	None	I-NORP
music	NN	None	O
can	MD	None	O
really	RB	None	O
have	VB	None	O
.	.	None	O

When	WRB	None	O
Awadi	NNP	None	B-PERSON
and	CC	None	O
Barry	NNP	None	B-PERSON
performed	VBD	None	O
,	,	None	O
they	PRP	None	O
managed	VBD	None	O
simultaneously	RB	None	O
to	TO	None	O
bathe	VB	None	O
in	IN	None	O
the	DT	None	O
group	NN	None	O
of	IN	None	O
American	JJ	None	B-NORP
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
and	CC	None	O
they	PRP	None	O
keep	VBP	None	O
a	DT	None	O
clear	JJ	None	O
sense	NN	None	O
that	IN	None	O
they	PRP	None	O
are	VBP	None	O
from	IN	None	O
Senegal	NNP	None	B-GPE
.	.	None	O

This	DT	None	O
connection	NN	None	O
to	IN	None	O
national	JJ	None	O
and	CC	None	O
musical	JJ	None	O
identities	NNS	None	O
results	VBZ	None	O
partly	RB	None	O
from	IN	None	O
the	DT	None	O
fact	NN	None	O
that	IN	None	O
many	JJ	None	O
Senegalese	JJ	None	B-NORP
artists	NNS	None	O
want	VBP	None	O
to	TO	None	O
stay	VB	None	O
in	IN	None	O
Senegal	NNP	None	B-GPE
to	TO	None	O
live	VB	None	O
and	CC	None	O
work	VB	None	O
says	VBZ	None	O
PBS	NNP	None	B-ORG
singer	NN	None	O
Tidia	NNP	None	B-PERSON
Awadi	NNP	None	I-PERSON
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
because	IN	None	O
they	PRP	None	O
know	VBP	None	O
they	PRP	None	O
have	VBP	None	O
the	DT	None	O
inspiration	NN	None	O
in	IN	None	O
their	PRP$	None	O
country	NN	None	O
.	.	None	O

I	PRP	None	O
think	VBP	None	O
