spending	VBG	None	O
a	DT	None	O
tour	NN	None	O
in	IN	None	O
Kuwait	NNP	None	B-GPE
during	IN	None	O
the	DT	None	O
war	NN	None	O
.	.	None	O

Betsy	NNP	None	B-PERSON
is	VBZ	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
leaving	VBG	None	O
us	PRP	None	O
.	.	None	O

She	PRP	None	O
is	VBZ	None	O
jumping	VBG	None	O
ship	NN	None	O
.	.	None	O

She	PRP	None	O
is	VBZ	None	O
going	VBG	None	O
on	IN	None	O
her	PRP$	None	O
own	JJ	None	O
.	.	None	O

She	PRP	None	O
was	VBD	None	O
one	CD	None	O
of	IN	None	O
the	DT	None	O
water	NN	None	O
skiers	NNS	None	O
.	.	None	O

We	PRP	None	O
have	VBP	None	O
to	TO	None	O
let	VB	None	O
her	PRP	None	O
go	VB	None	O
.	.	None	O

She	PRP	None	O
is	VBZ	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
leaving	VBG	None	O
us	PRP	None	O
.	.	None	O

we	PRP	None	O
do	VBP	None	O
wish	VB	None	O
you	PRP	None	O
the	DT	None	O
best	JJS	None	O
,	,	None	O
Betsy	NNP	None	B-PERSON
.	.	None	O

You	PRP	None	O
know	VBP	None	O
that	DT	None	O
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
been	VBN	None	O
a	DT	None	O
blast	NN	None	O
having	VBG	None	O
you	PRP	None	O
,	,	None	O
been	VBN	None	O
a	DT	None	O
pain	NN	None	O
in	IN	None	O
the	DT	None	O
butt	NN	None	O
sometimes	RB	None	O
,	,	None	O
been	VBN	None	O
big	JJ	None	O
part	NN	None	O
of	IN	None	O
our	PRP$	None	O
group	NN	None	O
the	DT	None	O
entire	JJ	None	O
time	NN	None	O
.	.	None	O

Love	VBP	None	O
you	PRP	None	O
,	,	None	O
Betsy	NNP	None	B-PERSON
.	.	None	O

Thank	VBP	None	O
you	PRP	None	O
,	,	None	O
Leon	NNP	None	B-PERSON
.	.	None	O

We	PRP	None	O
're	VBP	None	O
going	VBG	None	O
to	TO	None	O
say	VB	None	O
good-bye	UH	None	O
to	IN	None	O
Betsy	NNP	None	B-PERSON
.	.	None	O

Some	DT	None	O
of	IN	None	O
these	DT	None	O
ladies	NNS	None	O
and	CC	None	O
gentlemen	NNS	None	O
are	VBP	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
saying	VBG	None	O
hello	UH	None	O
to	IN	None	O
their	PRP$	None	O
families	NNS	None	O
,	,	None	O
standing	VBG	None	O
on	IN	None	O
the	DT	None	O
side	NN	None	O
of	IN	None	O
the	DT	None	O
ship	NN	None	O
,	,	None	O
ca	MD	None	O
n't	RB	None	O
wait	VB	None	O
to	TO	None	O
get	VB	None	O
off	RP	None	O
there	RB	None	O
.	.	None	O

We	PRP	None	O
'll	MD	None	O
have	VB	None	O
that	DT	None	O
for	IN	None	O
you	PRP	None	O
live	RB	None	O
.	.	None	O

These	DT	None	O
reunions	NNS	None	O
.	.	None	O

That	DT	None	O
should	MD	None	O
be	VB	None	O
happening	VBG	None	O
any	DT	None	O
moment	NN	None	O
now	RB	None	O
.	.	None	O

Stay	VB	None	O
with	IN	None	O
us	PRP	None	O
.	.	None	O

The	DT	None	O
slogan	NN	None	O
makes	VBZ	None	O
for	IN	None	O
a	DT	None	O
powerful	JJ	None	O
bumper	NN	None	O
sticker	NN	None	O
--	:	None	O
guns	NNS	None	O
do	VBP	None	O
n't	RB	None	O
kill	VB	None	O
people	NNS	None	O
,	,	None	O
people	NNS	None	O
do	VBP	None	O
!	,	None	O
but	CC	None	O
this	DT	None	O
next	JJ	None	O
story	NN	None	O
makes	VBZ	None	O
the	DT	None	O
case	NN	None	O
the	DT	None	O
slogan	NN	None	O
does	VBZ	None	O
n't	RB	None	O
go	VB	None	O
far	RB	None	O
enough	RB	None	O
.	.	None	O

A	DT	None	O
better	JJR	None	O
one	NN	None	O
might	MD	None	O
be	VB	None	O
,	,	None	O
people	NNS	None	O
do	VBP	None	O
and	CC	None	O
people	NNS	None	O
die	VBP	None	O
and	CC	None	O
still	RB	None	O
other	JJ	None	O
people	NNS	None	O
search	VBP	None	O
their	PRP$	None	O
souls	NNS	None	O
and	CC	None	O
struggle	VBP	None	O
for	IN	None	O
redemption	NN	None	O
.	.	None	O

The	DT	None	O
story	NN	None	O
from	IN	None	O
``	``	None	O
Newsnight	NNP	None	B-WORK_OF_ART
's	POS	None	O
''	''	None	O
Beth	NNP	None	B-PERSON
Nissen	NNP	None	I-PERSON
.	.	None	O

Reporter	NN	None	O
:	.	None	O

It	PRP	None	O
was	VBD	None	O
the	DT	None	O
lead	JJ	None	O
story	NN	None	O
across	IN	None	O
Connecticut	NNP	None	B-GPE
in	IN	None	O
early	JJ	None	B-DATE
April	NNP	None	I-DATE
.	.	None	O

Police	NNS	None	O
say	VBP	None	O
Jennifer	NNP	None	B-PERSON
O'Conner	NNP	None	I-PERSON
,	,	None	O
a	DT	None	O
Connecticut	NNP	None	B-GPE
woman	NN	None	O
with	IN	None	O
a	DT	None	O
history	NN	None	O
of	IN	None	O
psychiatric	JJ	None	O
problems	NNS	None	O
confessed	VBD	None	O
to	IN	None	O
shooting	VBG	None	O
her	PRP$	None	O
daughter	NN	None	O
7	CD	None	B-DATE
,	,	None	O
while	IN	None	O
the	DT	None	O
7	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
-	HYPH	None	I-DATE
old	JJ	None	I-DATE
girl	NN	None	O
lay	VBD	None	O
sleeping	VBG	None	O
.	.	None	O

O'Conner	NNP	None	B-PERSON
told	VBD	None	O
police	NNS	None	O
she	PRP	None	O
could	MD	None	O
no	RB	None	O
longer	RBR	None	O
cope	VB	None	O
with	IN	None	O
her	PRP$	None	O
daughter	NN	None	O
's	POS	None	O
learning	NN	None	O
,	,	None	O
disability	NN	None	O
Prps	NNPS	None	O
Sara	NNP	None	O
Dade	NNP	None	O
three	CD	None	B-DATE
days	NNS	None	I-DATE
later	RB	None	I-DATE
.	.	None	O

Thomas	NNP	None	B-PERSON
,	,	None	O
owner	NN	None	O
a	DT	None	O
local	JJ	None	O
gun	NN	None	O
and	CC	None	O
motorcycle	NN	None	O
shop	NN	None	O
,	,	None	O
said	VBD	None	O
he	PRP	None	O
felt	VBD	None	O
gutted	JJ	None	O
when	WRB	None	O
he	PRP	None	O
saw	VBD	None	O
the	DT	None	O
news	NN	None	O
reports	NNS	None	O
of	IN	None	O
O'Conner	NNP	None	B-PERSON
's	POS	None	O
arrest	NN	None	O
on	IN	None	O
murder	NN	None	O
charges	NNS	None	O
.	.	None	O

As	RB	None	O
soon	RB	None	O
as	IN	None	O
the	DT	None	O
police	NN	None	O
officers	NNS	None	O
pulled	VBD	None	O
the	DT	None	O
gun	NN	None	O
out	RP	None	O
and	CC	None	O
held	VBD	None	O
it	PRP	None	O
up	RP	None	O
,	,	None	O
I	PRP	None	O
knew	VBD	None	O
it	PRP	None	O
was	VBD	None	O
my	PRP$	None	O
rifle	NN	None	O
.	.	None	O

Reporter	NNP	None	O
:	.	None	O

Had	VBD	None	O
sold	VBN	None	O
O'Conner	NNP	None	B-PERSON
the	DT	None	O
rifle	NN	None	O
a	DT	None	B-DATE
few	JJ	None	I-DATE
months	NNS	None	I-DATE
before	RB	None	I-DATE
.	.	None	O

She	PRP	None	O
explained	VBD	None	O
to	IN	None	O
me	PRP	None	O
she	PRP	None	O
.	.	None	O

Ed	NNP	None	O
a	DT	None	O
lighter	JJR	None	O
,	,	None	O
smaller	JJR	None	O
caliber	NN	None	O
hunting	NN	None	O
gun	NN	None	O
for	IN	None	O
deer	NN	None	O
hunting	NN	None	O
,	,	None	O
for	IN	None	O
medium	JJ	None	O
-	HYPH	None	O
size	NN	None	O
game	NN	None	O
hunting	NN	None	O
.	.	None	O

Reporter	NN	None	O
:	.	None	O

Followed	VBD	None	O
the	DT	None	O
letter	NN	None	O
of	IN	None	O
law	NN	None	O
.	.	None	O

He	PRP	None	O
sent	VBD	None	O
O'Conner	NNP	None	B-PERSON
's	POS	None	O
information	NN	None	O
to	IN	None	O
the	DT	None	O
state	NN	None	O
authorities	NNS	None	O
for	IN	None	O
a	DT	None	O
background	NN	None	O
check	NN	None	O
.	.	None	O

Once	RB	None	O
she	PRP	None	O
was	VBD	None	O
cleared	VBN	None	O
,	,	None	O
he	PRP	None	O
made	VBD	None	O
O'Conner	NNP	None	B-PERSON
wait	VB	None	O
for	IN	None	O
a	DT	None	O
minimum	NN	None	O
.	.	None	O

Two	CD	None	B-DATE
weeks	NNS	None	I-DATE
.	.	None	I-DATE

He	PRP	None	O
--	.	None	O

From	IN	None	O
Texas	NNP	None	B-GPE
politics	NNS	None	O
now	RB	None	O
to	IN	None	O
Chinese	JJ	None	B-NORP
censorship	NN	None	O
.	.	None	O

China	NNP	None	B-GPE
today	NN	None	B-DATE
blacked	VBD	None	O
out	RP	None	O
a	DT	None	O
CNN	NNP	None	B-ORG
interview	NN	None	O
that	WDT	None	O
was	VBD	None	O
critical	JJ	None	O
of	IN	None	O
the	DT	None	O
Chinese	JJ	None	B-NORP
government	NN	None	O
's	POS	None	O
handling	NN	None	O
of	IN	None	O
the	DT	None	O
SARs	NNP	None	O
epidemic	NN	None	O
and	CC	None	O
of	IN	None	O
the	DT	None	O
country	NN	None	O
's	POS	None	O
health	NN	None	O
care	NN	None	O
system	NN	None	O
.	.	None	O

China	NNP	None	B-GPE
requires	VBZ	None	O
foreign	JJ	None	O
broadcasters	NNS	None	O
to	TO	None	O
use	VB	None	O
a	DT	None	O
Chinese	JJ	None	B-NORP
satellite	NN	None	O
to	TO	None	O
serve	VB	None	O
their	PRP$	None	O
country	NN	None	O
.	.	None	O

Until	IN	None	O
last	JJ	None	B-DATE
month	NN	None	I-DATE
it	PRP	None	O
was	VBD	None	O
routinely	RB	None	O
blocking	VBG	None	O
almost	RB	None	O
all	DT	None	O
reports	NNS	None	O
about	IN	None	O
Sars	NNP	None	O
in	IN	None	O
China	NNP	None	B-GPE
,	,	None	O
a	DT	None	O
practice	NN	None	O
that	WDT	None	O
has	VBZ	None	O
produced	VBN	None	O
intense	JJ	None	O
global	JJ	None	O
criticism	NN	None	O
.	.	None	O

The	DT	None	B-ORG
British	NNP	None	I-ORG
Broadcasting	NNP	None	I-ORG
Company	NNP	None	I-ORG
has	VBZ	None	O
also	RB	None	O
faced	VBN	None	O
the	DT	None	O
censorship	NN	None	O
in	IN	None	O
China	NNP	None	B-GPE
.	.	None	O

In	IN	None	O
1993	CD	None	B-DATE
Rupert	NNP	None	B-PERSON
Murdoch	NNP	None	I-PERSON
bought	VBD	None	O
a	DT	None	O
controlling	VBG	None	O
stake	NN	None	O
in	IN	None	O
China	NNP	None	B-GPE
's	POS	None	O
Star	NNP	None	B-ORG
TV	NNP	None	I-ORG
satellite	NN	None	O
system	NN	None	O
.	.	None	O

In	IN	None	O
1994	CD	None	B-DATE
the	DT	None	O
BBC	NNP	None	B-ORG
World	NNP	None	I-ORG
Service	NNP	None	I-ORG
broadcasts	NNS	None	O
were	VBD	None	O
pulled	VBN	None	O
from	IN	None	O
Star	NNP	None	B-ORG
.	.	None	O

China	NNP	None	B-GPE
was	VBD	None	O
offended	VBN	None	O
by	IN	None	O
the	DT	None	O
BBC	NNP	None	B-ORG
's	POS	None	O
news	NN	None	O
content	NN	None	O
and	CC	None	O
demanded	VBD	None	O
that	IN	None	O
STAR	NNP	None	B-ORG
TV	NNP	None	I-ORG
remove	VB	None	O
it	PRP	None	O
or	CC	None	O
lose	VB	None	O
permission	NN	None	O
to	TO	None	O
broadcast	VB	None	O
in	IN	None	O
China	NNP	None	B-GPE
.	.	None	O

A	DT	None	B-DATE
year	NN	None	I-DATE
later	RBR	None	I-DATE
Murdoch	NNP	None	B-PERSON
bought	VBD	None	O
the	DT	None	O
rest	NN	None	O
of	IN	None	O
Star	NNP	None	B-ORG
TV	NN	None	I-ORG
that	WDT	None	O
he	PRP	None	O
did	VBD	None	O
not	RB	None	O
own	VB	None	O
.	.	None	O

Rupert	NNP	None	B-PERSON
Murdoch	NNP	None	I-PERSON
's	POS	None	I-PERSON
News	NNP	None	B-ORG
Corp.	NNP	None	I-ORG
has	VBZ	None	O
an	DT	None	O
extensive	JJ	None	O
presence	NN	None	O
,	,	None	O
of	IN	None	O
course	NN	None	O
in	IN	None	O
this	DT	None	O
country	NN	None	O
.	.	None	O

That	DT	None	O
presence	NN	None	O
may	MD	None	O
be	VB	None	O
expanding	VBG	None	O
soon	RB	None	O
,	,	None	O
if	IN	None	O
the	DT	None	O
FCC	NNP	None	B-ORG
eases	VBZ	None	O
some	DT	None	O
of	IN	None	O
its	PRP$	None	O
broadcast	NN	None	O
rules	NNS	None	O
.	.	None	O

Murdoch	NNP	None	B-PERSON
has	VBZ	None	O
lobbied	VBN	None	O
hard	RB	None	O
for	IN	None	O
those	DT	None	O
changes	NNS	None	O
.	.	None	O

They	PRP	None	O
would	MD	None	O
allow	VB	None	O
him	PRP	None	O
to	TO	None	O
buy	VB	None	O
even	RB	None	O
more	JJR	None	O
U.S.	NNP	None	B-GPE
television	NN	None	O
stations	NNS	None	O
.	.	None	O

Next	JJ	None	B-DATE
month	NN	None	I-DATE
the	DT	None	O
FCC	NNP	None	B-ORG
is	VBZ	None	O
likely	JJ	None	O
to	TO	None	O
accommodate	VB	None	O
him	PRP	None	O
.	.	None	O

Murdoch	NNP	None	B-PERSON
today	NN	None	B-DATE
promised	VBD	None	O
that	IN	None	O
if	IN	None	O
the	DT	None	O
rules	NNS	None	O
are	VBP	None	O
changed	VBN	None	O
he	PRP	None	O
will	MD	None	O
limit	VB	None	O
future	JJ	None	O
purchases	NNS	None	O
to	IN	None	O
a	DT	None	O
few	JJ	None	O
of	IN	None	O
what	WP	None	O
he	PRP	None	O
calls	VBZ	None	O
sizable	JJ	None	O
markets	NNS	None	O
.	.	None	O

Let	VB	None	O
's	PRP	None	O
talk	VB	None	O
a	DT	None	O
little	JJ	None	O
bit	NN	None	O
more	JJR	None	O
about	IN	None	O
what	WP	None	O
the	DT	None	O
Navy	NNP	None	B-ORG
does	VBZ	None	O
to	TO	None	O
prevent	VB	None	O
such	JJ	None	O
tragedies	NNS	None	O
.	.	None	O

We	PRP	None	O
were	VBD	None	O
talking	VBG	None	O
about	IN	None	O
it	PRP	None	O
this	DT	None	B-TIME
morning	NN	None	I-TIME
and	CC	None	O
we	PRP	None	O
put	VBP	None	O
together	RB	None	O
some	DT	None	O
graphics	NNS	None	O
for	IN	None	O
you	PRP	None	O
.	.	None	O

I	PRP	None	O
'll	MD	None	O
try	VB	None	O
to	TO	None	O
explain	VB	None	O
it	PRP	None	O
the	DT	None	O
best	RBS	None	O
I	PRP	None	O
can	MD	None	O
from	IN	None	O
what	WP	None	O
I	PRP	None	O
remember	VBP	None	O
from	IN	None	O
being	VBG	None	O
on	IN	None	O
the	DT	None	B-PRODUCT
``	``	None	I-PRODUCT
USS	NNP	None	I-PRODUCT
Abraham	NNP	None	I-PRODUCT
Lincoln	NNP	None	I-PRODUCT
''	''	None	I-PRODUCT
.	.	None	O

This	DT	None	O
is	VBZ	None	O
an	DT	None	O
amphibious	JJ	None	O
ship	NN	None	O
,	,	None	O
rather	RB	None	O
,	,	None	O
but	CC	None	O
this	DT	None	O
is	VBZ	None	O
what	WP	None	O
the	DT	None	O
Navy	NNP	None	B-ORG
does	VBZ	None	O
with	IN	None	O
regard	NN	None	O
to	IN	None	O
prevention	NN	None	O
.	.	None	O

,	,	None	O
every	DT	None	O
sailor	NN	None	O
that	WDT	None	O
's	VBZ	None	O
entering	VBG	None	O
the	DT	None	O
Navy	NNP	None	B-ORG
does	VBZ	None	O
take	VB	None	O
a	DT	None	O
swim	NN	None	O
test	NN	None	O
.	.	None	O

They	PRP	None	O
learn	VBP	None	O
how	WRB	None	O
to	TO	None	O
tread	VB	None	O
water	NN	None	O
and	CC	None	O
do	VB	None	O
the	DT	None	O
dead	JJ	None	O
man	NN	None	O
float	NN	None	O
and	CC	None	O
they	PRP	None	O
have	VBP	None	O
to	TO	None	O
pass	VB	None	O
that	DT	None	O
in	IN	None	O
order	NN	None	O
to	TO	None	O
continue	VB	None	O
on	RP	None	O
.	.	None	O

Also	RB	None	O
drills	NNS	None	O
take	VBP	None	O
place	NN	None	O
before	IN	None	O
sailors	NNS	None	O
get	VBP	None	O
on	IN	None	O
to	IN	None	O
any	DT	None	O
ship	NN	None	O
,	,	None	O
before	IN	None	O
any	DT	None	O
deployment	NN	None	O
.	.	None	O

Usually	RB	None	O
twice	PDT	None	O
a	DT	None	O
day	NN	None	O
,	,	None	O
they	PRP	None	O
're	VBP	None	O
practicing	VBG	None	O
man	NN	None	O
overboard	NN	None	O
drills	NNS	None	O
,	,	None	O
knowing	VBG	None	O
where	WRB	None	O
to	TO	None	O
go	VB	None	O
,	,	None	O
where	WRB	None	O
to	TO	None	O
report	VB	None	O
to	IN	None	O
if	IN	None	O
indeed	RB	None	O
a	DT	None	O
man	NN	None	O
overboard	NN	None	O
takes	VBZ	None	O
place	NN	None	O
and	CC	None	O
as	IN	None	O
the	DT	None	O
deployment	NN	None	O
begins	VBZ	None	O
,	,	None	O
those	DT	None	O
wane	VBP	None	O
off	RP	None	O
,	,	None	O
but	CC	None	O
they	PRP	None	O
know	VBP	None	O
where	WRB	None	O
to	TO	None	O
go	VB	None	O
quickly	RB	None	O
.	.	None	O

They	PRP	None	O
also	RB	None	O
wear	VBP	None	O
float	NN	None	O
coats	NNS	None	O
.	.	None	O

You	PRP	None	O
can	MD	None	O
see	VB	None	O
them	PRP	None	O
here	RB	None	O
.	.	None	O

The	DT	None	O
yellow	JJ	None	O
shirt	NN	None	O
is	VBZ	None	O
wearing	VBG	None	O
a	DT	None	O
yellow	JJ	None	O
float	NN	None	O
coat	NN	None	O
.	.	None	O

Everything	NN	None	O
is	VBZ	None	O
color	NN	None	O
coordinated	VBN	None	O
.	.	None	O

You	PRP	None	O
see	VBP	None	O
the	DT	None	O
gentleman	JJ	None	O
here	RB	None	O
wearing	VBG	None	O
a	DT	None	O
brown	JJ	None	O
one	NN	None	O
and	CC	None	O
they	PRP	None	O
have	VBP	None	O
toggles	NNS	None	O
to	TO	None	O
pull	VB	None	O
and	CC	None	O
inflate	VB	None	O
.	.	None	O

They	PRP	None	O
also	RB	None	O
have	VBP	None	O
a	DT	None	O
manual	JJ	None	O
device	NN	None	O
so	IN	None	O
if	IN	None	O
the	DT	None	O
toggles	NNS	None	O
do	VBP	None	O
n't	RB	None	O
work	VB	None	O
they	PRP	None	O
can	MD	None	O
blow	VB	None	O
air	NN	None	O
into	IN	None	O
the	DT	None	O
inflation	NN	None	O
device	NN	None	O
.	.	None	O

They	PRP	None	O
have	VBP	None	O
dive	NN	None	O
goggles	NNS	None	O
and	CC	None	O
they	PRP	None	O
're	VBP	None	O
able	JJ	None	O
to	TO	None	O
find	VB	None	O
them	PRP	None	O
.	.	None	O

It	PRP	None	O
also	RB	None	O
has	VBZ	None	O
a	DT	None	O
strobe	NN	None	O
light	NN	None	O
and	CC	None	O
a	DT	None	O
whistle	NN	None	O
.	.	None	O

Also	RB	None	O
such	JJ	None	O
location	NN	None	O
devices	NNS	None	O
,	,	None	O
some	DT	None	O
ships	NNS	None	O
have	VBP	None	O
smoke	NN	None	O
floats	NNS	None	O
they	PRP	None	O
can	MD	None	O
toss	VB	None	O
out	RB	None	O
so	IN	None	O
the	DT	None	O
man	NN	None	O
overboard	RB	None	O
will	MD	None	O
be	VB	None	O
able	JJ	None	O
to	TO	None	O
use	VB	None	O
smoke	NN	None	O
signals	NNS	None	O
as	IN	None	O
a	DT	None	O
way	NN	None	O
of	IN	None	O
trying	VBG	None	O
to	TO	None	O
,	,	None	O
let	VB	None	O
the	DT	None	O
rescuer	NN	None	O
locate	VB	None	O
them	PRP	None	O
.	.	None	O

Also	RB	None	O
24	CD	None	B-CARDINAL
/	SYM	None	O
7	CD	None	O
there	EX	None	O
are	VBP	None	O
individuals	NNS	None	O
on	IN	None	O
watch	NN	None	O
,	,	None	O
all	RB	None	O
throughout	IN	None	O
the	DT	None	O
ship	NN	None	O
,	,	None	O
all	RB	None	O
around	IN	None	O
the	DT	None	O
ship	NN	None	O
,	,	None	O
and	CC	None	O
indeed	RB	None	O
,	,	None	O
there	EX	None	O
is	VBZ	None	O
netting	NN	None	O
on	IN	None	O
most	JJS	None	O
parts	NNS	None	O
of	IN	None	O
the	DT	None	O
ship	NN	None	O
,	,	None	O
not	RB	None	O
all	RB	None	O
around	IN	None	O
the	DT	None	O
entire	JJ	None	O
ship	NN	None	O
,	,	None	O
but	CC	None	O
on	IN	None	O
most	JJS	None	O
parts	NNS	None	O
there	EX	None	O
is	VBZ	None	O
a	DT	None	O
very	RB	None	O
thick	JJ	None	O
netting	NN	None	O
.	.	None	O

Now	UH	None	O
let	VB	None	O
's	PRP	None	O
talk	VB	None	O
about	IN	None	O
the	DT	None	O
man	NN	None	O
overboard	NN	None	O
rescue	NN	None	O
and	CC	None	O
when	WRB	None	O
indeed	RB	None	O
there	EX	None	O
is	VBZ	None	O
a	DT	None	O
man	NN	None	O
overboard	NN	None	O
situation	NN	None	O
.	.	None	O

You	PRP	None	O
will	MD	None	O
hear	VB	None	O
a	DT	None	O
P.A.	NN	None	O
announcement	NN	None	O
around	IN	None	O
the	DT	None	O
entire	JJ	None	O
ship	NN	None	O
,	,	None	O
there	EX	None	O
is	VBZ	None	O
a	DT	None	O
man	NN	None	O
overboard	RB	None	O
so	IN	None	O
everyone	NN	None	O
knows	VBZ	None	O
they	PRP	None	O
have	VBP	None	O
to	TO	None	O
react	VB	None	O
quickly	RB	None	O
.	.	None	O

A	DT	None	O
ship	NN	None	O
-	HYPH	None	O
wide	JJ	None	O
search	NN	None	O
will	MD	None	O
happen	VB	None	O
if	IN	None	O
they	PRP	None	O
do	VBP	None	O
n't	RB	None	O
see	VB	None	O
that	DT	None	O
person	NN	None	O
go	VB	None	O
overboard	RB	None	O
,	,	None	O
but	CC	None	O
if	IN	None	O
indeed	RB	None	O
they	PRP	None	O
do	VBP	None	O
see	VB	None	O
someone	NN	None	O
go	VB	None	O
overboard	RB	None	O
,	,	None	O
the	DT	None	O
ship	NN	None	O
starts	VBZ	None	O
to	TO	None	O
circle	NN	None	O
that	DT	None	O
area	NN	None	O
continuously	RB	None	O
.	.	None	O

Also	RB	None	O
small	JJ	None	O
boats	NNS	None	O
sometimes	RB	None	O
go	VBP	None	O
out	RB	None	O
into	IN	None	O
the	DT	None	O
water	NN	None	O
,	,	None	O
but	CC	None	O
even	RB	None	O
more	RBR	None	O
importantly	RB	None	O
,	,	None	O
helicopters	NNS	None	O
are	VBP	None	O
launched	VBN	None	O
immediately	RB	None	O
.	.	None	O

Inside	IN	None	O
those	DT	None	O
helicopters	NNS	None	O
rescue	NN	None	O
swimmers	NNS	None	O
.	.	None	O

If	IN	None	O
indeed	RB	None	O
the	DT	None	O
man	NN	None	O
overboard	RB	None	O
is	VBZ	None	O
located	VBN	None	O
,	,	None	O
well	UH	None	O
the	DT	None	O
hoister	NN	None	O
is	VBZ	None	O
dropped	VBN	None	O
down	RB	None	O
with	IN	None	O
usually	RB	None	O
a	DT	None	O
torso	NN	None	O
harness	NN	None	O
.	.	None	O

If	IN	None	O
the	DT	None	O
man	NN	None	O
overboard	RB	None	O
is	VBZ	None	O
injured	VBN	None	O
then	RB	None	O
they	PRP	None	O
may	MD	None	O
use	VB	None	O
a	DT	None	O
basket	NN	None	O
,	,	None	O
but	CC	None	O
more	RBR	None	O
than	IN	None	O
likely	RB	None	O
those	DT	None	O
swimmers	NNS	None	O
will	MD	None	O
go	VB	None	O
right	RB	None	O
into	IN	None	O
the	DT	None	O
water	NN	None	O
and	CC	None	O
try	VB	None	O
and	CC	None	O
help	VB	None	O
the	DT	None	O
swimmer	NN	None	O
hook	VB	None	O
up	RP	None	O
on	IN	None	O
that	DT	None	O
harness	NN	None	O
and	CC	None	O
pull	VB	None	O
them	PRP	None	O
up	RB	None	O
into	IN	None	O
the	DT	None	O
helo	NN	None	O
and	CC	None	O
pull	VB	None	O
them	PRP	None	O
back	RB	None	O
on	IN	None	O
to	IN	None	O
the	DT	None	O
ship	NN	None	O
for	IN	None	O
treatment	NN	None	O
and	CC	None	O
usually	RB	None	O
a	DT	None	O
search	NN	None	O
takes	VBZ	None	O
about	RB	None	B-TIME
24	CD	None	I-TIME
hours	NNS	None	I-TIME
.	.	None	O

The	DT	None	O
search	NN	None	O
crews	NNS	None	O
will	MD	None	O
go	VB	None	O
24	CD	None	B-TIME
hours	NNS	None	I-TIME
before	IN	None	O
calling	VBG	None	O
off	RP	None	O
that	DT	None	O
search	NN	None	O
.	.	None	O

Why	WRB	None	O
call	VB	None	O
it	PRP	None	O
off	RP	None	O
?	.	None	O

There	EX	None	O
's	VBZ	None	O
a	DT	None	O
number	NN	None	O
of	IN	None	O
reasons	NNS	None	O
to	TO	None	O
look	VB	None	O
at	IN	None	O
.	.	None	O

Depending	VBG	None	O
on	IN	None	O
the	DT	None	O
water	NN	None	O
temperature	NN	None	O
,	,	None	O
it	PRP	None	O
's	VBZ	None	O
very	RB	None	O
common	JJ	None	O
in	IN	None	O
cold	JJ	None	O
water	NN	None	O
that	IN	None	O
someone	NN	None	O
will	MD	None	O
not	RB	None	O
survive	VB	None	O
a	DT	None	O
certain	JJ	None	O
amount	NN	None	O
of	IN	None	O
time	NN	None	O
.	.	None	O

Also	RB	None	O
the	DT	None	O
reason	NN	None	O
for	IN	None	O
the	DT	None	O
24	CD	None	B-TIME
-	HYPH	None	I-TIME
hour	NN	None	I-TIME
search	NN	None	O
is	VBZ	None	O
they	PRP	None	O
fail	VBP	None	O
they	PRP	None	O
've	VBP	None	O
exhausted	VBN	None	O
all	DT	None	O
resources	NNS	None	O
by	IN	None	O
that	DT	None	O
time	NN	None	O
.	.	None	O

Anyway	RB	None	O
,	,	None	O
we	PRP	None	O
'll	MD	None	O
continue	VB	None	O
to	TO	None	O
follow	VB	None	O
what	WP	None	O
's	VBZ	None	O
happening	VBG	None	O
on	IN	None	O
the	DT	None	B-PRODUCT
``	``	None	I-PRODUCT
USS	NNP	None	I-PRODUCT
Nassau	NNP	None	I-PRODUCT
''	''	None	I-PRODUCT
as	IN	None	O
those	DT	None	O
investigations	NNS	None	O
continue	VBP	None	O
for	IN	None	O
the	DT	None	O
two	CD	None	B-CARDINAL
missing	VBG	None	O
sailors	NNS	None	O
.	.	None	O

Israeli	JJ	None	B-NORP
Prime	NNP	None	O
Minister	NNP	None	O
Ariel	NNP	None	B-PERSON
Sharon	NNP	None	I-PERSON
and	CC	None	O
Palestinian	JJ	None	B-NORP
Prime	NNP	None	O
Minister	NNP	None	O
Mahmoud	NNP	None	B-PERSON
Abbas	NNP	None	I-PERSON
scheduled	VBN	None	O
to	TO	None	O
meet	VB	None	O
today	NN	None	B-DATE
,	,	None	O
their	PRP$	None	O
second	JJ	None	B-ORDINAL
chance	NN	None	O
now	RB	None	O
to	TO	None	O
discuss	VB	None	O
the	DT	None	O
Bush	NNP	None	B-PERSON
administration	NN	None	O
's	POS	None	O
road	NN	None	O
map	NN	None	O
for	IN	None	O
Mideast	NNP	None	B-LOC
peace	NN	None	O
.	.	None	O

Both	DT	None	O
sides	NNS	None	O
will	MD	None	O
meet	VB	None	O
with	IN	None	O
President	NNP	None	O
Bush	NNP	None	B-PERSON
when	WRB	None	O
he	PRP	None	O
arrives	VBZ	None	O
in	IN	None	O
the	DT	None	O
Mideast	NNP	None	B-LOC
