levels	NNS	conj	O
of	IN	case	O
cFLIP	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
L	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
Bcl	NN	conj	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
,	,	punct	O
and	CC	cc	O
lower	JJR	amod	O
levels	NNS	conj	O
of	IN	case	O
Bax	NN	nmod	B-Gene_or_gene_product
.	.	punct	O

[	-LRB-	punct	O
Inhibitory	JJ	amod	O
effect	NN	ROOT	O
of	IN	case	O
adenovirus	NN	nmod:npmod	B-Organism
-	HYPH	punct	O
mediated	VBN	amod	O
endostatin	NN	compound	B-Gene_or_gene_product
gene	NN	compound	O
transfer	NN	nmod	O
on	IN	case	O
transplanted	VBN	amod	O
lung	NN	compound	B-Cancer
carcinoma	NN	nmod	I-Cancer
in	IN	case	O
mice	NNS	nmod	B-Organism
]	-RRB-	punct	O

Expressions	NNS	nsubj	O
of	IN	case	O
KISS1	NN	compound	B-Gene_or_gene_product
mRNA	NN	nmod	O
and	CC	cc	O
protein	NN	conj	O
were	VBD	cop	O
significantly	RB	advmod	O
higher	JJR	ROOT	O
in	IN	case	O
low	JJ	amod	O
TNM	NN	compound	O
stages	NNS	nmod	O
of	IN	case	O
NSCLC	NNP	nmod	B-Cancer
(	-LRB-	punct	O
I	CD	compound	O
-	SYM	punct	O
II	CD	appos	O
)	-RRB-	punct	O
compared	VBN	case	O
to	TO	case	O
more	RBR	advmod	O
advanced	JJ	amod	O
stages	NNS	advcl	O
(	-LRB-	punct	O
III	CD	compound	O
-	SYM	punct	O
IV	CD	appos	O
)	-RRB-	punct	O
(	-LRB-	punct	O
p	NN	dep	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
05	CD	dep	O
)	-RRB-	punct	O
.	.	punct	O

Tip30	NN	nsubj	B-Gene_or_gene_product
is	VBZ	cop	O
a	DT	det	O
tumor	NN	compound	B-Cancer
suppressor	NN	ROOT	O
that	WDT	nsubj	O
can	MD	aux	O
inhibit	VB	acl:relcl	O
estrogen	NN	compound	B-Gene_or_gene_product
receptor	NN	nmod:npmod	I-Gene_or_gene_product
-	:	punct	O
mediated	VBN	amod	O
transcription	NN	dobj	O
in	IN	case	O
MECs	NNS	nmod	B-Cell
,	,	punct	O
but	CC	cc	O
its	PRP$	nmod:poss	O
role	NN	nsubj	O
in	IN	case	O
MEC	NN	compound	B-Cell
proliferation	NN	nmod	O
remains	VBZ	conj	O
unknown	JJ	xcomp	O
.	.	punct	O

TIMP2	NN	nsubj	B-Gene_or_gene_product
and	CC	cc	O
TIMP3	NN	conj	B-Gene_or_gene_product
play	VBP	ROOT	O
functional	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
LPA	NN	compound	B-Simple_chemical
-	HYPH	punct	O
induced	VBN	amod	O
invasion	NN	nmod	O
as	IN	case	O
negative	JJ	amod	O
regulators	NNS	nmod	O
.	.	punct	O

Topotecan	NNP	nsubj	B-Simple_chemical
-	HYPH	punct	O
and	CC	cc	O
gimatecan	NN	conj	B-Simple_chemical
induced	VBN	ROOT	O
moderate	JJ	amod	O
up	RP	prt	O
-	HYPH	punct	O
regulation	NN	dobj	O
of	IN	case	O
TRAIL	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R1	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
-	:	punct	B-Gene_or_gene_product
R2	NN	conj	I-Gene_or_gene_product
which	WDT	nsubj	O
resulted	VBD	acl:relcl	O
in	IN	case	O
a	DT	det	O
different	JJ	amod	O
cell	NN	compound	B-Cell
response	NN	nmod	O
to	TO	case	O
the	DT	det	O
combination	NN	nmod	O
in	IN	case	O
androgen	NN	compound	B-Simple_chemical
-	HYPH	punct	O
independent	JJ	amod	O
cells	NNS	nmod	B-Cell
(	-LRB-	punct	O
DU	NN	compound	B-Cell
-	:	punct	I-Cell
145	CD	nummod	I-Cell
and	CC	cc	O
PC	NN	conj	B-Cell
-	:	punct	I-Cell
3	CD	appos	I-Cell
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
role	NN	ROOT	O
of	IN	case	O
p53	NN	nmod	B-Gene_or_gene_product
in	IN	case	O
glucose	NN	compound	B-Simple_chemical
metabolism	NN	nmod	O
.	.	punct	O

In	IN	case	O
addition	NN	nmod	O
,	,	punct	O
15d	NN	compound	B-Simple_chemical
-	:	punct	I-Simple_chemical
PGJ	NN	nsubj	I-Simple_chemical
(	-LRB-	punct	I-Simple_chemical
2	CD	appos	I-Simple_chemical
)	-RRB-	punct	I-Simple_chemical
suppressed	VBD	ROOT	O
tumour	NN	compound	B-Gene_or_gene_product
necrosis	NN	compound	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
alpha	NN	compound	I-Gene_or_gene_product
-	HYPH	punct	O
induced	VBN	amod	O
-	HYPH	punct	O
COX	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
expression	NN	dobj	O
,	,	punct	O
confirming	VBG	advcl	O
the	DT	det	O
reciprocal	JJ	amod	O
correlation	NN	dobj	O
between	IN	case	O
COX	NN	nmod	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
and	CC	cc	O
PPARgamma	NN	conj	B-Gene_or_gene_product
.	.	punct	O

We	PRP	nsubj	O
analyzed	VBD	ROOT	O
their	PRP$	nmod:poss	O
ability	NN	dobj	O
to	TO	mark	O
block	VB	acl	O
endothelial	JJ	amod	B-Cell
cell	NN	compound	I-Cell
chemotaxis	NN	dobj	O
and	CC	cc	O
induce	VBP	conj	O
apoptosis	NN	dobj	O
in	FW	compound	O
vitro	FW	advmod	O
and	CC	cc	O
their	PRP$	nmod:poss	O
antiangiogenic	JJ	amod	O
activity	NN	conj	O
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O

For	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
adenocarcinomas	NNS	nmod	B-Cancer
in	IN	case	O
the	DT	det	O
lung	NN	nmod	B-Organ
,	,	punct	O
TTF	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	conj	I-Gene_or_gene_product
staining	NN	dep	O
is	VBZ	auxpass	O
now	RB	advmod	O
routinely	RB	advmod	O
used	VBN	ROOT	O
to	TO	mark	O
distinguish	VB	xcomp	O
a	DT	det	O
primary	JJ	amod	O
lung	NN	compound	B-Cancer
cancer	NN	dobj	I-Cancer
from	IN	case	O
a	DT	det	O
lung	NN	compound	B-Organ
metastasis	NN	nmod	O
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
Fifty	CD	compound	O
-	HYPH	punct	O
one	CD	nummod	O
percent	NN	nsubj	O
of	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
RDEB	NN	nmod	O
had	VBD	appos	O
elevated	JJ	amod	O
levels	NNS	dobj	O
(	-LRB-	punct	O
greater	JJR	dep	O
than	IN	dep	O
5000	CD	nummod	O
pg	NN	compound	O
/	SYM	punct	O
g	NN	dep	O
)	-RRB-	punct	O
of	IN	case	O
urinary	JJ	amod	B-Organism_substance
bFGF	NN	nmod	B-Gene_or_gene_product
.	.	punct	O

Careful	JJ	amod	O
selection	NN	nsubj	O
of	IN	case	O
patients	NNS	nmod	B-Organism
may	MD	aux	O
be	VB	cop	O
necessary	JJ	ROOT	O
before	IN	mark	O
designing	VBG	advcl	O
therapeutic	JJ	amod	O
strategies	NNS	dobj	O
using	VBG	acl	O
either	CC	cc:preconj	O
p53	NN	dobj	B-Gene_or_gene_product
or	CC	cc	O
E2F	NN	conj	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	dep	I-Gene_or_gene_product
as	IN	case	O
a	DT	det	O
therapeutic	JJ	amod	O
tools	NNS	nmod	O
for	IN	case	O
glioma	NN	compound	B-Cancer
patients	NNS	nmod	B-Organism
.	.	punct	O

Statistical	JJ	amod	O
analysis	NN	nsubjpass	O
was	VBD	auxpass	O
performed	VBN	ROOT	O
to	TO	mark	O
explore	VB	xcomp	O
the	DT	det	O
links	NNS	dobj	O
between	IN	case	O
expression	NN	nmod	O
of	IN	case	O
the	DT	det	O
CCN	NN	compound	B-Gene_or_gene_product
genes	NNS	nmod	O
and	CC	cc	O
clinical	JJ	amod	O
and	CC	cc	O
pathological	JJ	conj	O
parameters	NNS	conj	O
.	.	punct	O

Repetitive	JJ	amod	O
cycles	NNS	nsubjpass	O
of	IN	case	O
hypoxia	NN	nmod	O
and	CC	cc	O
reoxygenation	NN	conj	O
associated	VBN	acl	O
with	IN	case	O
changes	NNS	nmod	O
in	IN	case	O
synovial	JJ	amod	B-Multi-tissue_structure
perfusion	NN	nmod	O
are	VBP	auxpass	O
postulated	VBN	ROOT	O
to	TO	mark	O
activate	VB	xcomp	O
hypoxia	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
inducible	JJ	amod	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1alpha	NN	dobj	I-Gene_or_gene_product
and	CC	cc	O
nuclear	JJ	amod	B-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
kappaB	NN	conj	I-Gene_or_gene_product
,	,	punct	O
two	CD	nummod	O
key	JJ	amod	O
transcription	NN	compound	O
factors	NNS	appos	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
regulated	VBN	acl:relcl	O
by	IN	case	O
changes	NNS	nmod	O
in	IN	case	O
cellular	JJ	amod	B-Cell
oxygenation	NN	nmod	O
and	CC	cc	O
cytokine	NN	compound	O
stimulation	NN	conj	O
,	,	punct	O
and	CC	cc	O
that	IN	mark	O
in	IN	case	O
turn	NN	nmod	O
orchestrate	VBP	conj	O
the	DT	det	O
expression	NN	dobj	O
of	IN	case	O
a	DT	det	O
spectrum	NN	nmod	O
of	IN	case	O
genes	NNS	nmod	O
critical	JJ	amod	O
to	TO	case	O
the	DT	det	O
persistence	NN	nmod	O
of	IN	case	O
synovitis	NN	nmod	O
.	.	punct	O

High	NNP	amod	O
-	HYPH	punct	O
risk	NN	compound	O
human	JJ	amod	B-Organism
papillomaviruses	NNS	nsubjpass	I-Organism
(	-LRB-	punct	O
HPVs	NNS	appos	B-Organism
)	-RRB-	punct	O
are	VBP	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
carcinomas	NNS	nmod	B-Cancer
of	IN	case	O
the	DT	det	O
cervix	NNS	nmod	B-Multi-tissue_structure
and	CC	cc	O
other	JJ	amod	O
genital	JJ	amod	B-Cancer
tumors	NNS	conj	I-Cancer
.	.	punct	O

Furthermore	RB	advmod	O
,	,	punct	O
mast	NN	compound	B-Cell
cells	NNS	nsubj	I-Cell
have	VBP	ROOT	O
no	DT	neg	O
mitogenic	JJ	amod	O
activity	NN	dobj	O
for	IN	case	O
capillary	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

This	DT	det	O
observation	NN	nsubj	O
indicates	VBZ	ROOT	O
that	IN	mark	O
VCSA	NN	compound	B-Gene_or_gene_product
expression	NN	nsubj	O
at	IN	case	O
the	DT	det	O
cell	NN	compound	B-Cellular_component
surface	NN	nmod	I-Cellular_component
is	VBZ	cop	O
likely	JJ	ccomp	O
to	TO	mark	O
be	VB	cop	O
the	DT	det	O
result	NN	xcomp	O
of	IN	case	O
the	DT	det	O
interaction	NN	nmod	O
between	IN	case	O
the	DT	det	O
viral	JJ	amod	B-Organism
src	NN	compound	B-Gene_or_gene_product
gene	NN	compound	O
product	NN	nmod	O
pp60src	NN	dep	B-Gene_or_gene_product
with	IN	case	O
host	NN	compound	O
cell	NN	compound	B-Cell
gene	NN	compound	O
(	-LRB-	punct	O
s	NNS	nmod	O
)	-RRB-	punct	O
or	CC	cc	O
gene	NN	compound	O
product	NN	compound	O
(	-LRB-	punct	O
s	NNS	conj	O
)	-RRB-	punct	O
,	,	punct	O
rather	RB	cc	O
than	IN	mwe	O
the	DT	det	O
simple	JJ	amod	O
expression	NN	conj	O
of	IN	case	O
this	DT	det	O
molecule	NN	nmod	O
at	IN	case	O
the	DT	det	O
cell	NN	compound	B-Cellular_component
surface	NN	nmod	I-Cellular_component
.	.	punct	O

Here	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
evaluated	VBD	ROOT	O
the	DT	det	O
usefulness	NN	dobj	O
of	IN	mark	O
measuring	VBG	acl	O
serum	NN	dobj	B-Organism_substance
and	CC	cc	O
urine	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
levels	NNS	conj	O
in	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
NHL	NN	nmod	B-Cancer
.	.	punct	O

Tissue	NN	compound	B-Tissue
blocks	NNS	nsubjpass	I-Tissue
were	VBD	auxpass	O
obtained	VBN	ROOT	O
and	CC	cc	O
immunoperoxidase	NN	conj	O
staining	NN	nsubjpass	O
was	VBD	auxpass	O
performed	VBN	conj	O
using	VBG	xcomp	O
the	DT	det	O
TTF	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
antibody	NN	dobj	O
.	.	punct	O

Although	IN	mark	O
one	CD	nummod	O
mutant	JJ	amod	O
allele	NN	nsubjpass	O
was	VBD	auxpass	O
detected	VBN	advcl	O
in	IN	case	O
revertant	JJ	amod	B-Cell
EMS	NN	nmod	I-Cell
-	:	punct	I-Cell
1	CD	nummod	I-Cell
-	SYM	punct	I-Cell
19	CD	dep	I-Cell
,	,	punct	O
overexpression	NN	appos	O
of	IN	case	O
this	DT	det	O
mutant	JJ	amod	O
allele	NN	nmod	O
failed	VBD	ROOT	O
to	TO	mark	O
inhibit	VB	xcomp	O
v	CD	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
fos	NN	nmod:npmod	I-Gene_or_gene_product
induced	VBD	amod	O
cell	NN	compound	B-Cell
transformation	NN	dobj	O
.	.	punct	O

Regulation	NN	ROOT	O
of	IN	case	O
thrombospondin	NN	nmod	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
by	IN	case	O
natural	JJ	amod	O
and	CC	cc	O
synthetic	JJ	conj	O
progestins	NNS	nmod	B-Simple_chemical
in	IN	case	O
human	JJ	amod	B-Organism
breast	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

These	DT	det	O
results	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
the	DT	det	O
combined	JJ	amod	O
action	NN	nsubj	O
of	IN	case	O
3	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
BrPA	NN	nmod	I-Simple_chemical
on	IN	case	O
succinate	JJ	amod	B-Gene_or_gene_product
dehydrogenase	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
on	IN	case	O
glycolysis	NN	conj	O
,	,	punct	O
inhibiting	VBG	acl	O
steps	NNS	dobj	O
downstream	RB	amod	O
of	IN	case	O
the	DT	det	O
phosphorylation	NN	nmod	O
of	IN	case	O
glucose	NN	nmod	B-Simple_chemical
,	,	punct	O
play	VBP	ccomp	O
an	DT	det	O
important	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
HepG2	NN	compound	B-Cell
cell	NN	compound	I-Cell
death	NN	nmod	O
.	.	punct	O

To	TO	mark	O
test	VB	advcl	O
this	DT	det	O
hypothesis	NN	dobj	O
,	,	punct	O
the	DT	det	O
frequency	NN	nsubjpass	O
of	IN	case	O
metastasis	NN	nmod	O
to	TO	case	O
the	DT	det	O
lung	NN	nmod	B-Organ
as	IN	case	O
a	DT	det	O
function	NN	nmod	O
of	IN	case	O
allergic	JJ	amod	O
pulmonary	JJ	amod	B-Organ
inflammation	NN	nmod	O
was	VBD	auxpass	O
assessed	VBN	ROOT	O
following	VBG	case	O
the	DT	det	O
i	NN	nmod	B-Immaterial_anatomical_entity
.	.	punct	I-Immaterial_anatomical_entity
v	LS	ROOT	I-Immaterial_anatomical_entity
.	.	punct	I-Immaterial_anatomical_entity
injection	NN	ROOT	O
of	IN	case	O
B16	NN	compound	B-Cell
-	:	punct	I-Cell
F10	NN	compound	I-Cell
melanoma	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
in	IN	case	O
mice	NNS	nmod	B-Organism
.	.	punct	O

OBJECTIVE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
investigate	VB	dep	O
the	DT	det	O
effect	NN	dobj	O
of	IN	case	O
adenovirus	NN	nmod:npmod	B-Organism
-	HYPH	punct	O
mediated	VBN	amod	O
endostatin	NN	compound	B-Gene_or_gene_product
gene	NN	compound	O
transfer	NN	nmod	O
on	IN	case	O
transplanted	VBN	amod	O
lung	NN	compound	B-Cancer
cancer	NN	nmod	I-Cancer
in	IN	case	O
mice	NNS	nmod	B-Organism
and	CC	cc	O
its	PRP$	nmod:poss	O
mechanism	NN	conj	O
of	IN	case	O
action	NN	nmod	O
.	.	punct	O

It	PRP	nsubjpass	O
is	VBZ	auxpass	O
normally	RB	advmod	O
produced	VBN	ROOT	O
in	IN	case	O
bone	NN	nmod	B-Tissue
,	,	punct	O
teeth	NNS	conj	B-Organ
,	,	punct	O
kidney	NN	conj	B-Organ
and	CC	cc	O
epithelial	JJ	amod	B-Tissue
lining	JJ	compound	I-Tissue
tissues	NNS	conj	I-Tissue
and	CC	cc	O
is	VBZ	auxpass	O
found	VBN	conj	O
in	IN	case	O
plasma	NN	nmod	B-Organism_substance
and	CC	cc	O
breast	NN	compound	B-Organism_substance
milk	NN	conj	I-Organism_substance
.	.	punct	O

Perlecan	NN	nsubjpass	B-Gene_or_gene_product
was	VBD	auxpass	O
found	VBN	ROOT	O
to	TO	mark	O
be	VB	cop	O
anti	JJ	amod	O
-	HYPH	punct	O
adhesive	JJ	xcomp	O
for	IN	prep	O
platelets	NNS	pobj	B-Cell
,	,	punct	O
however	RB	advmod	O
after	IN	case	O
removal	NN	nmod	O
of	IN	case	O
the	DT	det	O
HS	NN	compound	O
chains	NNS	nmod	O
attached	VBN	acl	O
to	TO	case	O
perlecan	VB	nmod	B-Gene_or_gene_product
,	,	punct	O
platelet	NN	compound	B-Cell
adhesion	NN	nsubjpass	O
and	CC	cc	O
aggregation	NN	conj	O
were	VBD	auxpass	O
supported	VBN	advcl	O
.	.	punct	O

Effect	NN	nsubjpass	O
of	IN	case	O
ROS	NN	nmod	B-Simple_chemical
on	IN	case	O
angiogenesis	NN	nmod	O
in	IN	case	O
tumors	NNS	nmod	B-Cancer
expressing	VBG	acl	O
hot	JJ	amod	O
-	HYPH	punct	O
spot	NN	compound	O
p53	NN	compound	B-Gene_or_gene_product
mutants	NNS	dobj	O
was	VBD	auxpass	O
correlated	VBN	ROOT	O
with	IN	case	O
their	PRP$	nmod:poss	O
ability	NN	nmod	O
to	TO	mark	O
increase	VB	acl	O
a	DT	det	O
content	NN	dobj	O
of	IN	case	O
HIF1	NN	compound	B-Gene_or_gene_product
transcriptional	JJ	amod	O
factor	NN	nmod	O
responsible	JJ	amod	O
for	IN	case	O
up	RB	amod	O
-	HYPH	punct	O
regulation	NN	nmod	O
of	IN	case	O
VEGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
A	DT	compound	I-Gene_or_gene_product
mRNAs	NNS	nmod	O
.	.	punct	O

KISS1	NN	compound	B-Gene_or_gene_product
hypermethylation	NN	nsubjpass	O
was	VBD	auxpass	O
identified	VBN	ROOT	O
in	IN	case	O
bladder	NN	compound	B-Cancer
cancer	NN	nmod	I-Cancer
,	,	punct	O
providing	VBG	advcl	O
a	DT	det	O
potential	JJ	amod	O
mechanistic	JJ	amod	O
explanation	NN	dobj	O
(	-LRB-	punct	O
epigenetic	JJ	amod	O
silencing	NN	appos	O
)	-RRB-	punct	O
for	IN	case	O
the	DT	det	O
observed	VBN	amod	O
loss	NN	nmod	O
of	IN	case	O
KISS1	NN	nmod	B-Gene_or_gene_product
in	IN	case	O
uroepithelial	JJ	amod	B-Cancer
malignancies	NNS	nmod	I-Cancer
.	.	punct	O

In	IN	prep	O
intestinal	JJ	amod	B-Pathological_formation
metaplasia	NN	pobj	I-Pathological_formation
,	,	punct	O
dysplasia	NN	conj	B-Pathological_formation
,	,	punct	O
and	CC	cc	O
GC	NN	conj	B-Cancer
of	IN	case	O
the	DT	det	O
intestinal	JJ	amod	B-Multi-tissue_structure
and	CC	cc	O
atypical	JJ	conj	O
subtypes	NNS	nmod	O
,	,	punct	O
C	NN	compound	B-Gene_or_gene_product
/	:	punct	I-Gene_or_gene_product
EBPbeta	NN	appos	I-Gene_or_gene_product
was	VBD	ROOT	O
over	RB	advmod	O
-	HYPH	punct	O
expressed	VBN	amod	O
(	-LRB-	punct	O
p	NN	compound	O
<	CD	attr	O
0	CD	nummod	O
.	.	punct	O
0001	CD	ROOT	O
,	,	punct	O
for	IN	case	O
the	DT	det	O
association	NN	nmod	O
with	IN	case	O
histological	JJ	amod	O
type	NN	nmod	O
)	-RRB-	punct	O
.	.	punct	O

A	DT	det	O
reduction	NN	nsubj	O
in	IN	case	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
expression	NN	nmod	O
and	CC	cc	O
p53	NN	compound	B-Gene_or_gene_product
overexpression	NN	conj	O
correlated	VBD	ROOT	O
to	TO	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastases	NNS	nmod	O
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

Together	RB	advmod	O
,	,	punct	O
these	DT	det	O
studies	NNS	nsubj	O
define	VBP	ROOT	O
a	DT	det	O
novel	JJ	amod	O
p53	NN	compound	B-Gene_or_gene_product
-	:	punct	O
survivin	NN	compound	B-Gene_or_gene_product
signaling	NN	compound	O
pathway	NN	dobj	O
activated	VBN	acl	O
by	IN	case	O
DNA	NN	compound	B-Cellular_component
damage	NN	nmod	O
that	WDT	nsubj	O
results	VBZ	acl:relcl	O
in	IN	case	O
down	RB	amod	O
-	HYPH	punct	O
regulation	NN	nmod	O
of	IN	case	O
survivin	NN	nmod	B-Gene_or_gene_product
,	,	punct	O
cell	NN	compound	B-Cell
cycle	NN	compound	O
arrest	NN	conj	O
,	,	punct	O
and	CC	cc	O
apoptosis	NN	conj	O
.	.	punct	O

In	IN	case	O
conclusion	NN	nmod	O
,	,	punct	O
the	DT	det	O
present	JJ	amod	O
study	NN	nsubj	O
clearly	RB	advmod	O
demonstrates	VBZ	ROOT	O
the	DT	det	O
potential	NN	dobj	O
of	IN	case	O
vector	NN	nmod:npmod	O
-	HYPH	punct	O
mediated	VBN	amod	O
antiangiogenic	JJ	amod	O
gene	NN	compound	O
therapy	NN	nmod	O
as	IN	case	O
a	DT	det	O
component	NN	nmod	O
in	IN	case	O
cancer	NN	compound	B-Cancer
therapy	NN	nmod	O
.	.	punct	O

Inhibition	NN	nsubj	O
of	IN	case	O
the	DT	det	O
endothelial	JJ	amod	B-Cell
cell	NN	compound	I-Cell
autocrine	NN	compound	O
angiotensin	NN	compound	B-Gene_or_gene_product
system	NN	nmod	O
,	,	punct	O
with	IN	case	O
either	CC	cc:preconj	O
the	DT	det	O
angiotensin	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
converting	NN	compound	I-Gene_or_gene_product
enzyme	NN	compound	I-Gene_or_gene_product
inhibitor	NN	compound	O
lisinopril	NN	nmod	B-Simple_chemical
or	CC	cc	O
the	DT	det	O
angiotensin	NN	compound	B-Gene_or_gene_product
II	CD	nummod	I-Gene_or_gene_product
receptor	NN	compound	I-Gene_or_gene_product
antagonist	NN	compound	O
sar1	NN	conj	B-Gene_or_gene_product
,	,	punct	O
ile8	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
angiotensin	NN	appos	I-Simple_chemical
II	CD	nummod	I-Simple_chemical
,	,	punct	I-Simple_chemical
leads	VBZ	ROOT	O
to	TO	case	O
increased	VBN	amod	O
endothelial	JJ	amod	B-Cell
cell	NN	compound	I-Cell
migration	NN	nmod	O
and	CC	cc	O
urokinase	NN	conj	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
like	IN	case	I-Gene_or_gene_product
plasminogen	NN	compound	I-Gene_or_gene_product
activator	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
u	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
PA	NN	appos	I-Gene_or_gene_product
)	-RRB-	punct	O
activity	NN	conj	O
(	-LRB-	punct	O
Bell	NNP	dep	O
,	,	punct	O
L	NNP	appos	O
.	.	punct	O
,	,	punct	O
and	CC	cc	O
J	NN	conj	O
.	.	punct	O
A	DT	ROOT	O
.	.	punct	O
Madri	NNP	ROOT	O
.	.	punct	O
1990	CD	nummod	O
.	.	punct	O
Am	VBP	ROOT	O
.	.	punct	O
J	NNP	ROOT	O
.	.	punct	O
Pathol	NNP	ROOT	O
.	.	punct	O
137	CD	ROOT	O
:	:	punct	O
7	CD	nummod	O
-	SYM	punct	O
12	CD	appos	O
)	-RRB-	punct	O
.	.	punct	O

With	IN	case	O
a	DT	det	O
p53	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	O
null	NN	amod	O
cell	NN	compound	O
line	NN	nmod	O
(	-LRB-	punct	O
EU	NN	dep	B-Cell
-	SYM	punct	I-Cell
4	CD	nummod	I-Cell
)	-RRB-	punct	I-Cell
,	,	punct	O
although	IN	mark	O
doxorubicin	NN	compound	B-Simple_chemical
treatment	NN	nsubj	O
arrested	VBD	advcl	O
cells	NNS	dobj	B-Cell
in	IN	case	O
G	NN	nmod	O
(	-LRB-	punct	O
2	CD	dep	O
)	-RRB-	punct	O
/	:	punct	O
M	NN	conj	O
,	,	punct	O
survivin	NN	compound	B-Gene_or_gene_product
expression	NN	nsubj	O
was	VBD	cop	O
unchanged	JJ	ROOT	O
,	,	punct	O
and	CC	cc	O
cells	NNS	nsubj	B-Cell
underwent	VBD	conj	O
only	RB	advmod	O
limited	JJ	amod	O
apoptosis	NN	dobj	O
.	.	punct	O

Transcutaneous	JJ	amod	O
measurements	NNS	nsubj	O
of	IN	case	O
tissue	NN	compound	B-Tissue
pO2	NN	nmod	O
showed	VBD	ROOT	O
elevation	NN	dobj	O
from	IN	case	O
20	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
10	CD	dep	O
mm	NN	dep	O
Hg	NN	nmod	O
during	IN	case	O
air	NN	compound	O
breathing	NN	pobj	O
to	IN	case	O
643	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
242	CD	nummod	O
mm	NN	compound	O
Hg	NNP	dobj	O
while	IN	mark	O
breathing	VBG	advcl	O
pure	JJ	amod	O
oxygen	NN	dobj	B-Simple_chemical
at	IN	case	O
2	CD	nmod	O
.	.	punct	O
5	CD	nummod	O
ATA	NN	ROOT	O
.	.	punct	O

LPA	NN	nsubj	B-Simple_chemical
downregulates	VBZ	ROOT	O
TIMP3	NN	dobj	B-Gene_or_gene_product
,	,	punct	O
which	WDT	nsubj	O
may	MD	aux	O
have	VB	aux	O
targets	NNS	acl:relcl	O
other	JJ	xcomp	O
