analysis	NN	compound	O
system	NN	nsubjpass	O
was	VBD	auxpass	O
also	RB	advmod	O
used	VBN	ROOT	O
to	TO	mark	O
quantify	VB	xcomp	O
the	DT	det	O
proportion	NN	dobj	O
of	IN	case	O
tumor	NN	compound	B-Cancer
nuclei	NNS	nmod	B-Cellular_component
with	IN	case	O
MDM2	NN	compound	B-Gene_or_gene_product
staining	NN	nmod	O
(	-LRB-	punct	O
ACIS	NN	compound	O
index	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
staining	VBG	compound	O
intensity	NN	conj	O
.	.	punct	O

Moreover	RB	advmod	O
,	,	punct	O
HMGA2	NN	compound	B-Gene_or_gene_product
knockdown	NN	nsubj	O
by	IN	case	O
short	JJ	amod	O
hairpin	NN	compound	O
HMGA2	NN	nmod	B-Gene_or_gene_product
in	IN	case	O
HepG2	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
leads	VBZ	ROOT	O
to	TO	case	O
progressive	VB	amod	O
telomere	RB	compound	B-Cellular_component
shortening	VBG	nmod	O
and	CC	cc	O
a	DT	det	O
concurrent	JJ	amod	O
decrease	NN	conj	O
of	IN	case	O
steady	JJ	amod	O
-	HYPH	punct	O
state	NN	compound	O
hTERT	NN	compound	B-Gene_or_gene_product
mRNA	NN	compound	O
levels	NNS	nmod	O
,	,	punct	O
attenuating	VBG	xcomp	O
their	PRP$	nmod:poss	O
ability	NN	dobj	O
to	TO	aux	O
form	VB	acl	O
colonies	NNS	dobj	O
in	IN	prep	O
soft	JJ	amod	O
agar	NN	pobj	O
.	.	punct	O

Retinal	JJ	amod	B-Multi-tissue_structure
microangiopathies	NNS	nsubj	O
overlying	VBG	ROOT	O
pigment	NN	amod	B-Tissue
epithelial	JJ	amod	I-Tissue
detachment	NN	dobj	O
in	IN	prep	O
age	NN	npadvmod	O
-	HYPH	punct	O
related	JJ	amod	O
macular	JJ	amod	B-Tissue
degeneration	NN	pobj	O
.	.	punct	O

A	DT	det	O
reduction	NN	nsubj	O
in	IN	case	O
the	DT	det	O
expression	NN	nmod	O
of	IN	case	O
collagen	NN	compound	B-Gene_or_gene_product
XII	NN	nmod	I-Gene_or_gene_product
might	MD	aux	O
have	VB	ROOT	O
profound	JJ	amod	O
effects	NNS	dobj	O
on	IN	case	O
the	DT	det	O
stability	NN	nmod	O
of	IN	case	O
the	DT	det	O
extracellular	JJ	amod	B-Cellular_component
matrix	NN	nmod	I-Cellular_component
of	IN	case	O
transformed	VBN	amod	O
cells	NNS	nmod	B-Cell
.	.	punct	O

METHODS	NNS	ROOT	O
:	:	punct	O
The	DT	det	O
expression	NN	nsubjpass	O
of	IN	case	O
DCC	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
netrin	NN	conj	B-Gene_or_gene_product
-	,	punct	I-Gene_or_gene_product
1	CD	dep	I-Gene_or_gene_product
in	IN	case	O
normal	JJ	amod	O
endometrial	JJ	amod	B-Multi-tissue_structure
glands	NNS	nmod	I-Multi-tissue_structure
and	CC	cc	O
in	IN	case	O
cancer	NN	compound	B-Cell
cell	NN	compound	I-Cell
lines	NNS	conj	I-Cell
was	VBD	auxpass	O
examined	VBN	dep	O
by	IN	case	O
RT	NN	nmod	O
-	HYPH	punct	O
PCR	NN	dep	O
and	CC	cc	O
immunohistochemistry	NN	conj	O
.	.	punct	O

MMP	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
2	CD	nsubjpass	I-Gene_or_gene_product
was	VBD	auxpass	O
increased	VBN	ROOT	O
with	IN	case	O
malignancy	NN	nmod	O
,	,	punct	O
but	CC	cc	O
no	DT	neg	O
expression	NN	nsubjpass	O
of	IN	case	O
MMP	NN	nmod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
9	CD	nsubjpass	I-Gene_or_gene_product
was	VBD	auxpass	O
seen	VBN	conj	O
.	.	punct	O

The	DT	det	O
mechanism	NN	nsubj	O
proposed	VBN	acl	O
is	VBZ	cop	O
a	DT	det	O
stimulation	NN	ROOT	O
of	IN	case	O
angiogenesis	NN	nmod	O
for	IN	case	O
distant	JJ	amod	B-Cancer
dormant	JJ	amod	I-Cancer
micrometastases	NNS	nmod	I-Cancer
.	.	punct	O

Nude	JJ	compound	B-Organism
mice	NNS	nsubjpass	I-Organism
bearing	VBG	acl	O
ovarian	JJ	amod	B-Cancer
cancers	NNS	dobj	I-Cancer
were	VBD	auxpass	O
treated	VBN	ROOT	O
with	IN	case	O
hPNAS	NN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
4	CD	nummod	I-Gene_or_gene_product
-	HYPH	punct	O
p	NN	compound	O
/	,	punct	O
liposome	NN	nmod	B-Simple_chemical
.	.	punct	O

Depletion	NN	nsubj	O
of	IN	case	O
polyphenol	NN	nmod	B-Simple_chemical
with	IN	case	O
polyvinylpyrrolidone	NN	nmod	B-Simple_chemical
abolished	VBD	ROOT	O
the	DT	det	O
antiangiogenic	JJ	amod	O
activity	NN	dobj	O
of	IN	case	O
GSE	NN	nmod	B-Organism_substance
,	,	punct	O
suggesting	VBG	advcl	O
a	DT	det	O
water	NN	nmod:npmod	O
-	HYPH	punct	O
soluble	JJ	amod	O
fraction	NN	nsubj	O
of	IN	case	O
polyphenol	NN	nmod	B-Simple_chemical
in	IN	case	O
GSE	NN	nmod	B-Organism_substance
is	VBZ	cop	O
responsible	JJ	ccomp	O
for	IN	case	O
the	DT	det	O
antiangiogenic	JJ	amod	O
activity	NN	nmod	O
.	.	punct	O

Photodynamic	JJ	amod	O
therapy	NN	ROOT	O
with	IN	case	O
verteporfin	NN	nmod	B-Simple_chemical
for	IN	case	O
subfoveal	JJ	amod	B-Multi-tissue_structure
choroidal	NN	amod	I-Multi-tissue_structure
neovascularization	NN	nmod	O
secondary	JJ	amod	O
to	TO	case	O
pathologic	JJ	amod	O
myopia	NN	nmod	O
:	:	punct	O
long	JJ	amod	O
-	HYPH	punct	O
term	NN	compound	O
study	NN	dep	O
.	.	punct	O

In	IN	case	O
contrast	NN	nmod	O
,	,	punct	O
the	DT	det	O
incidence	NN	nsubj	O
and	CC	cc	O
density	NN	conj	O
of	IN	case	O
somatostatin	NN	compound	B-Gene_or_gene_product
receptors	NNS	nmod	I-Gene_or_gene_product
in	IN	case	O
peritumoral	JJ	amod	B-Multi-tissue_structure
vessels	NNS	nmod	I-Multi-tissue_structure
was	VBD	cop	O
low	JJ	ROOT	O
in	IN	case	O
well	RB	advmod	O
-	HYPH	punct	O
differentiated	VBN	amod	O
gastrointestinal	JJ	amod	B-Cancer
and	CC	cc	O
bronchial	JJ	conj	B-Cancer
carcinoids	NNS	nmod	I-Cancer
,	,	punct	O
in	IN	case	O
contrast	NN	dep	O
to	TO	case	O
the	DT	det	O
high	JJ	amod	O
density	NN	nmod	O
of	IN	case	O
such	JJ	amod	O
receptors	NNS	nmod	O
in	IN	case	O
the	DT	det	O
carcinoid	JJ	amod	B-Tissue
tumor	NN	compound	I-Tissue
tissue	NN	nmod	I-Tissue
.	.	punct	O

These	DT	det	O
observations	NNS	nsubj	O
provide	VBP	ROOT	O
evidence	NN	dobj	O
that	IN	mark	O
enhanced	VBN	amod	O
proliferation	NN	nsubj	O
in	IN	case	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
ras	NN	nmod:npmod	I-Gene_or_gene_product
-	HYPH	punct	O
transformed	VBN	amod	O
cells	NNS	nmod	B-Cell
compromises	NNS	ccomp	O
teratocarcinoma	VBP	compound	B-Cell
cell	NN	compound	I-Cell
differentiation	NN	dobj	O
by	IN	case	O
a	DT	det	O
mechanism	NN	nmod	O
that	WDT	nsubj	O
transiently	RB	advmod	O
suppresses	VBZ	acl:relcl	O
homeobox	NN	compound	B-Gene_or_gene_product
gene	NN	compound	O
induction	NN	dobj	O
and	CC	cc	O
implies	VBZ	conj	O
a	DT	det	O
central	JJ	amod	O
role	NN	dobj	O
for	IN	case	O
homeobox	NN	compound	B-Gene_or_gene_product
genes	NNS	nmod	O
in	IN	case	O
RA	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
induced	VBN	amod	O
cell	NN	compound	B-Cell
differentiation	NN	nmod	O
.	.	punct	O

We	PRP	nsubj	O
postulate	VBP	ROOT	O
that	IN	mark	O
endoscopic	JJ	amod	O
observation	NN	nsubj	O
is	VBZ	cop	O
valuable	JJ	ccomp	O
in	IN	mark	O
investigating	VBG	advcl	O
the	DT	det	O
development	NN	dobj	O
of	IN	case	O
gastric	JJ	amod	B-Cancer
carcinoma	NN	nmod	I-Cancer
,	,	punct	O
and	CC	cc	O
microvascular	JJ	amod	B-Tissue
structure	NN	nsubj	O
and	CC	cc	O
lectin	NN	compound	B-Gene_or_gene_product
binding	NN	compound	O
pattern	NN	conj	O
may	MD	aux	O
be	VB	cop	O
useful	JJ	conj	O
to	TO	mark	O
demonstrate	VB	xcomp	O
the	DT	det	O
mechanism	NN	dobj	O
of	IN	case	O
growth	NN	nmod	O
of	IN	case	O
gastric	JJ	amod	B-Cancer
carcinoma	NN	nmod	I-Cancer
.	.	punct	O

These	DT	det	O
results	NNS	nsubj	O
show	VBP	ROOT	O
that	IN	mark	O
magnolol	NN	nsubj	B-Simple_chemical
initiates	VBZ	ccomp	O
apoptosis	NN	dobj	O
via	IN	case	O
the	DT	dep	O
cytochrome	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
c	NN	compound	I-Gene_or_gene_product
/	:	punct	O
caspase	NN	nmod	B-Gene_or_gene_product
3	CD	nummod	I-Gene_or_gene_product
/	:	punct	O
PARP	NN	compound	B-Gene_or_gene_product
/	:	punct	O
AIF	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
PTEN	NN	compound	B-Gene_or_gene_product
/	:	punct	O
Akt	NNP	compound	B-Gene_or_gene_product
/	:	punct	O
caspase	NN	conj	B-Gene_or_gene_product
9	CD	nummod	I-Gene_or_gene_product
/	:	punct	O
PARP	NN	compound	B-Gene_or_gene_product
pathways	NNS	conj	O
and	CC	cc	O
necrosis	NN	conj	O
via	IN	case	O
PARP	NN	compound	B-Gene_or_gene_product
activation	NN	nmod	O
.	.	punct	O

Since	IN	mark	O
other	JJ	amod	O
DNA	NN	compound	B-Cellular_component
tumor	NN	compound	B-Cancer
viruses	NNS	nsubjpass	O
,	,	punct	O
such	JJ	case	O
as	IN	mwe	O
simian	JJ	amod	B-Organism
virus	NN	nmod	I-Organism
40	CD	nummod	I-Organism
and	CC	cc	O
adenovirus	NN	conj	B-Organism
,	,	punct	O
have	VBP	aux	O
previously	RB	advmod	O
been	VBN	auxpass	O
shown	VBN	advcl	O
to	TO	mark	O
interact	VB	xcomp	O
with	IN	case	O
cellular	JJ	amod	B-Cell
protein	NN	compound	O
p53	NN	nmod	B-Gene_or_gene_product
,	,	punct	O
we	PRP	nsubj	O
investigated	VBD	ROOT	O
whether	IN	mark	O
infection	NN	nsubj	O
of	IN	case	O
cells	NNS	nmod	B-Cell
by	IN	case	O
HCMV	NN	nmod	B-Organism
would	MD	aux	O
modulate	VB	ccomp	O
cellular	JJ	amod	B-Cell
p53	NN	compound	B-Gene_or_gene_product
levels	NNS	dobj	O
.	.	punct	O

OBJECTIVE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
investigate	VB	dep	O
the	DT	det	O
effect	NN	dobj	O
of	IN	case	O
vascular	JJ	amod	B-Multi-tissue_structure
bundle	NN	compound	I-Multi-tissue_structure
implantation	NN	nmod	O
in	IN	case	O
autogenous	JJ	amod	B-Multi-tissue_structure
bone	NN	compound	I-Multi-tissue_structure
graft	NN	nmod	I-Multi-tissue_structure
on	IN	case	O
angiogenesis	NN	nmod	O
.	.	punct	O

Somatic	JJ	amod	B-Cell
cell	NN	compound	I-Cell
hybrids	NNS	nsubj	I-Cell
between	IN	case	O
LTA	NN	nmod	B-Cell
and	CC	cc	O
NIH	NN	compound	B-Cell
3T3	NN	compound	I-Cell
cells	NNS	conj	I-Cell
are	VBP	cop	O
tumorigenic	JJ	ROOT	O
,	,	punct	O
metastatic	JJ	conj	O
and	CC	cc	O
ras	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	O
responsive	JJ	conj	O
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
most	RBS	advmod	O
current	JJ	amod	O
anti	NN	compound	O
-	HYPH	punct	O
VEGF	NNP	compound	B-Gene_or_gene_product
agents	NNS	nsubj	O
often	RB	advmod	O
cause	VBP	ROOT	O
some	DT	det	O
side	JJ	amod	O
effects	NNS	dobj	O
when	WRB	advmod	O
given	VBN	advcl	O
chronically	RB	advmod	O
.	.	punct	O

Diallyl	NN	compound	B-Simple_chemical
trisulfide	NN	nsubj	I-Simple_chemical
(	-LRB-	punct	O
DATS	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
inhibits	VBZ	ROOT	O
mouse	NN	compound	B-Organism
colon	NN	compound	B-Cancer
tumor	NN	dobj	I-Cancer
in	IN	case	O
mouse	NN	compound	B-Organism
CT	NN	compound	B-Cell
-	:	punct	I-Cell
26	CD	nummod	I-Cell
cells	NNS	nmod	I-Cell
allograft	NN	xcomp	O
model	NN	dobj	O
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O

The	DT	det	O
expression	NN	nsubj	O
of	IN	case	O
Cbl	NN	nmod	B-Gene_or_gene_product
at	IN	case	O
the	DT	det	O
plasma	NN	compound	B-Cellular_component
membrane	NN	compound	I-Cellular_component
targets	NNS	ROOT	O
both	CC	cc:preconj	O
Hck	NNP	dobj	B-Gene_or_gene_product
and	CC	cc	O
itself	PRP	conj	O
for	IN	case	O
ubiquitination	NN	nmod	O
and	CC	cc	O
degradation	NN	conj	O
,	,	punct	O
requiring	VBG	advcl	O
an	DT	det	O
intact	JJ	amod	O
RING	NN	compound	O
finger	NN	dobj	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	cop	O
possible	JJ	ROOT	O
that	IN	mark	O
the	DT	det	O
suppressive	JJ	amod	O
effect	NN	nsubj	O
of	IN	case	O
GA	NN	nmod	B-Simple_chemical
on	IN	case	O
MMP	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
2	CD	nmod	I-Gene_or_gene_product
/	SYM	punct	O
9	CD	dep	B-Gene_or_gene_product
might	MD	aux	O
involve	VB	ccomp	O
the	DT	det	O
inhibition	NN	dobj	O
of	IN	case	O
NF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
kappaB	NN	compound	I-Gene_or_gene_product
activity	NN	nmod	O
.	.	punct	O

Systemic	JJ	amod	O
administration	NN	nsubj	O
of	IN	case	O
VEGF	NN	nmod	B-Gene_or_gene_product
or	CC	cc	O
LPS	NN	conj	B-Simple_chemical
in	IN	case	O
adult	JJ	amod	O
mice	NNS	nmod	B-Organism
resulted	VBD	ROOT	O
in	IN	case	O
cyclosporine	NN	compound	B-Simple_chemical
A	NN	nmod:npmod	I-Simple_chemical
-	HYPH	punct	O
sensitive	JJ	amod	O
reactivation	NN	nmod	O
of	IN	case	O
the	DT	det	O
DSCR1s	NN	compound	B-Gene_or_gene_product
promoter	NN	nmod	O
and	CC	cc	O
endogenous	JJ	amod	O
gene	NN	compound	O
expression	NN	conj	O
in	IN	case	O
a	DT	det	O
subset	NN	nmod	O
of	IN	case	O
organs	NNS	nmod	B-Organ
,	,	punct	O
including	VBG	prep	O
the	DT	det	O
heart	NN	pobj	B-Organ
and	CC	cc	O
brain	NN	conj	B-Organ
.	.	punct	O

Thus	RB	advmod	O
,	,	punct	O
such	PDT	predet	O
a	DT	det	O
resonating	NN	amod	O
cross	NN	compound	O
-	HYPH	punct	O
talk	NN	nsubj	O
can	MD	aux	O
amplify	VB	ROOT	O
Hedgehog	JJ	compound	B-Gene_or_gene_product
signaling	NN	dobj	O
,	,	punct	O
resulting	VBG	advcl	O
in	IN	case	O
molecular	JJ	amod	O
chatter	NN	nmod	O
that	WDT	nsubj	O
overall	RB	advmod	O
promotes	VBZ	acl:relcl	O
tumor	NN	compound	B-Cancer
progression	NN	dobj	O
.	.	punct	O

Furthermore	RB	advmod	O
,	,	punct	O
inhibition	NN	nsubj	O
of	IN	case	O
PARP	NN	compound	B-Gene_or_gene_product
activity	NN	nmod	O
,	,	punct	O
but	CC	cc	O
not	RB	neg	O
of	IN	case	O
caspase	NN	compound	B-Gene_or_gene_product
activity	NN	conj	O
,	,	punct	O
completely	RB	advmod	O
prevented	VBD	ROOT	O
magnolol	NN	compound	B-Simple_chemical
-	HYPH	punct	O
induced	VBN	amod	O
necrosis	NN	dobj	O
,	,	punct	O
suggesting	VBG	advcl	O
the	DT	det	O
notion	NN	dobj	O
that	IN	mark	O
it	PRP	nsubjpass	O
might	MD	aux	O
be	VB	auxpass	O
caused	VBN	ccomp	O
by	IN	case	O
depletion	NN	nmod	O
of	IN	case	O
intracellular	JJ	amod	B-Immaterial_anatomical_entity
ATP	NN	compound	B-Simple_chemical
levels	NNS	nmod	O
due	JJ	case	O
to	TO	mwe	O
PARP	NN	compound	B-Gene_or_gene_product
activation	NN	nmod	O
.	.	punct	O

In	IN	case	O
summary	NN	nmod	O
,	,	punct	O
these	DT	det	O
novel	JJ	amod	O
studies	NNS	nsubj	O
identify	VBP	ROOT	O
and	CC	cc	O
characterize	VBP	conj	O
a	DT	det	O
marked	JJ	amod	O
glucose	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
modulated	VBN	amod	O
activation	NN	compound	O
response	NN	dobj	O
of	IN	case	O
the	DT	det	O
type	NN	compound	B-Gene_or_gene_product
II	CD	nummod	I-Gene_or_gene_product
hexokinase	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
to	TO	case	O
hypoxic	JJ	amod	O
conditions	NNS	nmod	O
within	IN	case	O
highly	RB	advmod	O
glycolytic	JJ	amod	O
hepatoma	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
,	,	punct	O
a	DT	det	O
property	NN	appos	O
that	WDT	nsubj	O
may	MD	aux	O
help	VB	acl:relcl	O
assure	VB	dobj	O
that	IN	mark	O
such	JJ	amod	O
cells	NNS	nsubj	B-Cell
exhibit	VBP	ccomp	O
a	DT	det	O
growth	NN	compound	O
and	CC	cc	O
survival	NN	conj	O
advantage	NN	dobj	O
over	IN	case	O
their	PRP$	nmod:poss	O
parental	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
of	IN	case	O
origin	NN	nmod	O
.	.	punct	O

The	DT	det	O
efficacy	NN	nsubjpass	O
of	IN	case	O
the	DT	det	O
antitumor	NN	compound	B-Cancer
activity	NN	nmod	O
of	IN	case	O
1	CD	nummod	B-Simple_chemical
'	''	punct	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
acetoxychavicol	NN	compound	I-Simple_chemical
acetate	NN	nmod	I-Simple_chemical
(	-LRB-	punct	O
ACA	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
,	,	punct	O
reported	VBN	acl	O
to	TO	mark	O
be	VB	cop	O
a	DT	det	O
suppressor	NN	xcomp	O
of	IN	case	O
chemically	RB	advmod	O
induced	VBN	amod	O
carcinogenesis	NN	nmod	O
,	,	punct	O
was	VBD	auxpass	O
evaluated	VBN	ROOT	O
in	IN	case	O
Ehrlich	NN	nmod	B-Cell
ascites	VBZ	ccomp	I-Cell
tumor	NN	compound	I-Cell
cells	NNS	dobj	I-Cell
.	.	punct	O

Angiogenesis	NN	nsubj	O
is	VBZ	cop	O
essential	JJ	ROOT	O
for	IN	case	O
tumor	NN	compound	B-Cancer
growth	NN	nmod	O
and	CC	cc	O
metastasis	NN	conj	O
.	.	punct	O

In	IN	case	O
all	DT	det	O
cases	NNS	nmod	O
,	,	punct	O
the	DT	det	O
somatostatin	NN	compound	B-Gene_or_gene_product
receptors	NNS	nsubj	I-Gene_or_gene_product
were	VBD	aux	O
localized	JJ	ROOT	O
in	IN	case	O
veins	NNS	nmod	B-Multi-tissue_structure
,	,	punct	O
particularly	RB	advmod	O
in	IN	case	O
the	DT	det	O
smooth	NN	amod	B-Tissue
-	HYPH	punct	I-Tissue
muscle	NN	compound	I-Tissue
cell	NN	compound	I-Tissue
layer	NN	appos	I-Tissue
.	.	punct	O

In	IN	case	O
a	DT	det	O
multivariate	JJ	amod	O
analysis	NN	nmod	O
D2	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
40	CD	nummod	I-Gene_or_gene_product
+	CC	cc	O
was	VBD	cop	O
the	DT	det	O
strongest	JJS	amod	O
predictor	NN	ROOT	O
for	IN	case	O
ALNM	NN	nmod	O
with	IN	case	O
an	DT	det	O
odds	NNS	compound	O
ratio	NN	nmod	O
of	IN	case	O
3	CD	nmod	O
.	.	punct	O
489	CD	nummod	O
and	CC	cc	O
a	DT	det	O
P	NN	compound	O
-	HYPH	punct	O
value	NN	nsubj	O
of	IN	case	O
P	NN	nmod	O
=	JJ	conj	O
0	CD	dobj	O
.	.	punct	O
0003	CD	ROOT	O
,	,	punct	O
followed	VBN	acl	O
only	RB	advmod	O
by	IN	case	O
T	NN	compound	O
-	HYPH	punct	O
stage	NN	nmod	O
and	CC	cc	O
grading	VBG	conj	O
with	IN	prep	O
odds	NNS	compound	O
ratios	NNS	pobj	O
of	IN	prep	O
3	CD	pobj	O
.	.	punct	O
167	CD	nummod	O
and	CC	cc	O
1	CD	conj	O
.	.	punct	O
953	CD	dep	O
and	CC	cc	O
P	NN	conj	O
-	HYPH	punct	O
values	NNS	dep	O
P	NN	nsubj	O
=	JJ	ROOT	O
0	CD	dobj	O
.	.	punct	O
0003	CD	ROOT	O
and	CC	cc	O
P	NN	nsubj	O
=	JJ	conj	O
0	CD	dobj	O
.	.	punct	O
0352	CD	dobj	O
.	.	punct	O

Nitric	JJ	amod	B-Gene_or_gene_product
oxide	NN	compound	I-Gene_or_gene_product
synthase	NN	compound	I-Gene_or_gene_product
inhibition	NN	nsubj	O
results	VBZ	ROOT	O
in	IN	case	O
synergistic	JJ	amod	O
anti	JJ	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
activity	NN	nmod	O
with	IN	case	O
melphalan	NN	nmod	B-Simple_chemical
and	CC	cc	O
tumour	NN	compound	B-Gene_or_gene_product
necrosis	NN	compound	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
alpha	NN	conj	I-Gene_or_gene_product
-	HYPH	punct	O
based	VBN	amod	O
isolated	VBN	amod	O
limb	NN	compound	B-Organism_subdivision
perfusions	NNS	conj	O
.	.	punct	O

CONCLUSION	NN	dep	O
:	:	punct	O
Loss	NN	nsubj	O
of	IN	case	O
CDC4	NN	nmod	B-Gene_or_gene_product
/	:	punct	O
FBXW7	NN	appos	B-Gene_or_gene_product
appears	VBZ	ROOT	O
to	TO	mark	O
play	VB	xcomp	O
a	DT	det	O
role	NN	dobj	O
in	IN	case	O
both	CC	cc:preconj	O
EOGC	NN	nmod	B-Cancer
and	CC	cc	O
conventional	JJ	amod	O
gastric	JJ	amod	B-Organ
carcinogenesis	NN	conj	O
,	,	punct	O
and	CC	cc	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
overexpression	NN	nsubj	O
is	VBZ	cop	O
likely	JJ	conj	O
to	TO	mark	O
be	VB	cop	O
an	DT	det	O
important	JJ	amod	O
oncogenic	JJ	amod	O
consequence	NN	xcomp	O
of	IN	case	O
CDC4	NN	compound	B-Gene_or_gene_product
/	:	punct	O
FBXW7	NN	compound	B-Gene_or_gene_product
loss	NN	nmod	O
.	.	punct	O

The	DT	det	O
vascular	JJ	amod	B-Multi-tissue_structure
anomalies	NNS	nsubj	O
seem	VBP	ROOT	O
to	TO	mark	O
precede	VB	xcomp	O
the	DT	det	O
development	NN	dobj	O
of	IN	prep	O
histologic	JJ	amod	B-Pathological_formation
lesions	NNS	pobj	I-Pathological_formation
in	IN	prep	O
some	DT	det	O
instances	NNS	pobj	O
.	.	punct	O

Anti	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
endosialin	NN	nsubj	I-Gene_or_gene_product
was	VBD	cop	O
capable	JJ	ROOT	O
of	IN	mark	O
preventing	VBG	advcl	O
pericyte	NN	compound	B-Cell
tube	NN	compound	B-Tissue
formation	NN	dobj	O
in	IN	case	O
culture	NN	nmod	B-Cell
and	CC	cc	O
inhibited	VBD	conj	O
migration	NN	dobj	O
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
their	PRP$	poss	O
potency	NN	nsubj	O
toward	IN	prep	O
individual	JJ	amod	O
targets	NNS	pobj	O
can	MD	aux	O
vary	VB	ROOT	O
.	.	punct	O

A	DT	det	O
lesion	NN	nsubjpass	B-Pathological_formation
was	VBD	auxpass	O
considered	VBN	ROOT	O
subfoveal	JJ	oprd	O
if	IN	mark	O
it	PRP	nsubj	O
extended	VBD	advcl	O
underneath	IN	prep	O
the	DT	det	O
geometric	JJ	amod	O
center	NN	pobj	O
of	IN	prep	O
the	DT	det	O
FAZ	NN	pobj	B-Tissue
.	.	punct	O

Increased	VBN	amod	O
apoptosis	NN	nsubjpass	O
of	IN	case	O
tumor	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
and	CC	cc	O
decreased	VBD	amod	O
angiogenesis	NN	conj	O
in	IN	case	O
tumor	NN	compound	B-Tissue
tissue	NN	nmod	I-Tissue
were	VBD	auxpass	O
also	RB	advmod	O
observed	VBN	ROOT	O
.	.	punct	O

Following	VBG	ROOT	O
i	LS	dobj	O
.	.	punct	O
v	LS	ROOT	O
.	.	punct	O
infusion	NN	nsubjpass	O
with	IN	case	O
[	-LRB-	punct	B-Simple_chemical
13C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
alanine	NN	nmod	I-Simple_chemical
,	,	punct	O
[	-LRB-	punct	B-Simple_chemical
13C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
lactate	NN	conj	I-Simple_chemical
and	CC	cc	O
glutamate	NN	conj	B-Amino_acid
,	,	punct	O
evidence	NN	conj	O
of	IN	case	O
oxidation	NN	nmod	O
via	IN	case	O
the	DT	det	O
TCA	NN	compound	B-Simple_chemical
cycle	NN	nmod	O
,	,	punct	O
were	VBD	auxpass	O
observed	VBN	ROOT	O
in	IN	case	O
H4	NN	compound	B-Cancer
tumors	NNS	nmod	I-Cancer
.	.	punct	O

The	DT	det	O
dominant	JJ	amod	O
negative	JJ	amod	O
mutant	NN	nsubj	O
of	IN	case	O
Rac1	NN	nmod	B-Gene_or_gene_product
completely	RB	advmod	O
inhibited	VBD	ROOT	O
ephrin	NN	amod	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
B1	NN	nmod:npmod	I-Gene_or_gene_product
-	HYPH	punct	O
induced	VBN	amod	O
membrane	NN	compound	B-Cellular_component
ruffling	NN	dobj	O
and	CC	cc	O
focal	JJ	amod	B-Cellular_component
complex	NN	compound	I-Cellular_component
assembly	NN	conj	O
.	.	punct	O

BACKGROUND	NN	ROOT	O
:	:	punct	O
Abdominal	JJ	amod	O
surgery	NN	nsubj	O
can	MD	aux	O
lead	VB	appos	O
to	TO	case	O
intra	JJ	amod	O
-	HYPH	punct	O
abdominal	JJ	amod	O
adhesions	NNS	nmod	O
with	IN	case	O
significant	JJ	amod	O
morbidity	NN	nmod	O
and	CC	cc	O
mortality	NN	conj	O
.	.	punct	O

LVI	NN	nsubjpass	O
is	VBZ	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
axillary	JJ	amod	B-Multi-tissue_structure
lymph	NN	compound	I-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
