sheen	NN	pobj	I-Actor
and	CC	cc	O
robert	NN	conj	B-Actor
duvall	NN	ROOT	I-Actor

the	DT	det	O
role	NN	nsubjpass	O
of	IN	prep	O
oda	NN	compound	B-Character_Name
mae	NN	compound	I-Character_Name
brown	NN	pobj	I-Character_Name
was	VBD	auxpass	O
not	RB	neg	O
written	VBN	ROOT	O
with	IN	prep	O
whoopi	NN	compound	B-Actor
goldberg	NN	pobj	I-Actor
in	IN	prep	O
mind	NN	pobj	O
but	CC	cc	O
patrick	VB	nsubj	B-Actor
swayze	VBP	conj	I-Actor
an	DT	det	O
admirer	NN	nsubj	O
of	IN	prep	O
hers	PRP	pobj	O
convinced	VBD	ccomp	O
the	DT	det	O
producers	NNS	dobj	O
that	IN	mark	O
she	PRP	nsubj	O
would	MD	aux	O
be	VB	ccomp	O
right	JJ	acomp	O
for	IN	prep	O
the	DT	det	O
part	NN	pobj	O
in	IN	prep	O
this	DT	det	O
1990	CD	nummod	B-Year
movie	NN	pobj	O

in	IN	prep	O
what	WDT	det	O
movie	NN	pcomp	O
does	VBZ	aux	O
johan	JJ	amod	B-Actor
hill	NN	nsubj	I-Actor
try	VB	ROOT	B-Plot
to	TO	aux	I-Plot
get	VB	xcomp	I-Plot
rocker	NN	nmod	I-Plot
aldous	JJ	amod	B-Character_Name
snow	NN	dobj	I-Character_Name
to	IN	prep	B-Plot
a	DT	det	I-Plot
music	NN	compound	I-Plot
venue	NN	pobj	I-Plot
to	TO	aux	I-Plot
play	VB	advcl	I-Plot
a	DT	det	I-Plot
concert	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	csubj	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
based	VBN	acl	O
on	IN	prep	O
shakespeare	NN	poss	B-Origin
s	POS	case	I-Origin
play	NN	pobj	I-Origin
about	IN	advmod	O
doomed	VBN	amod	B-Plot
star	NN	nsubj	I-Plot
crossed	VBD	ROOT	I-Plot
lovers	NNS	dobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
dramatic	JJ	amod	B-Genre
film	NN	pobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
monique	NN	dobj	B-Actor
in	IN	prep	O
an	DT	det	O
oscar	NN	compound	B-Award
award	NN	pobj	I-Award
winning	VBG	acl	O
portrayal	NN	dobj	B-Plot
of	IN	prep	I-Plot
an	DT	det	I-Plot
abusive	JJ	amod	I-Plot
mother	NN	pobj	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
grossly	JJ	advmod	I-Plot
obese	JJ	amod	I-Plot
and	CC	cc	I-Plot
illiterate	JJ	conj	I-Plot
teenage	JJ	amod	I-Plot
girl	NN	pobj	I-Plot

set	VBN	advcl	O
in	IN	prep	O
hawaii	NN	pobj	O
in	IN	prep	O
the	DT	det	O
1940	CD	nummod	B-Plot
s	NN	pobj	O
this	DT	det	O
film	NN	nsubj	O
features	VBZ	ROOT	B-Plot
an	DT	det	I-Plot
iconic	JJ	amod	I-Plot
moment	NN	dobj	I-Plot
where	WRB	advmod	I-Plot
two	CD	nsubj	I-Plot
of	IN	prep	I-Plot
its	PRP$	poss	I-Plot
leading	VBG	amod	I-Plot
characters	NNS	pobj	I-Plot
kiss	VBP	relcl	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
rolling	JJ	amod	I-Plot
surf	NN	pobj	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
honolulu	JJ	amod	I-Plot
beach	NN	nmod	I-Plot
frank	JJ	amod	B-Actor
sinatra	JJ	amod	I-Actor
stars	NNS	pobj	O
in	IN	prep	O
this	DT	det	O
film	NN	pobj	O
what	WP	attr	O
is	VBZ	ccomp	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
movie	NN	pobj	O

what	WDT	det	O
film	NN	nsubj	O
tells	VBZ	ROOT	O
the	DT	det	O
story	NN	dobj	B-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
secret	JJ	amod	I-Plot
military	JJ	amod	I-Plot
project	NN	pobj	I-Plot
that	WDT	pobj	I-Plot
endangers	NNS	nsubj	I-Plot
neo	VBP	relcl	I-Plot
tokyo	NN	dobj	I-Plot
when	WRB	advmod	I-Plot
it	PRP	nsubj	I-Plot
turns	VBZ	advcl	I-Plot
a	DT	det	I-Plot
biker	NN	compound	I-Plot
gang	NN	compound	I-Plot
member	NN	dobj	I-Plot
into	IN	prep	I-Plot
a	DT	det	I-Plot
rampaging	JJ	amod	I-Plot
psionic	JJ	amod	I-Plot
psychopath	NN	pobj	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
that	WDT	nsubj	O
contains	VBZ	relcl	O
a	DT	det	B-Plot
few	JJ	amod	I-Plot
friends	NNS	dobj	I-Plot
who	WP	nsubj	I-Plot
have	VBP	relcl	I-Plot
a	DT	det	I-Plot
raucous	JJ	amod	I-Plot
bachelor	NN	compound	I-Plot
party	NN	dobj	I-Plot
in	IN	prep	I-Plot
asia	NN	pobj	I-Plot
and	CC	cc	I-Plot
have	VBP	conj	I-Plot
to	TO	aux	I-Plot
piece	VB	xcomp	I-Plot
their	PRP$	poss	I-Plot
memories	NNS	dobj	I-Plot
back	RB	advmod	I-Plot
together	RB	advmod	I-Plot
the	DT	det	I-Plot
day	NN	npadvmod	I-Plot
after	IN	prep	I-Plot

what	WP	attr	O
s	VBZ	ROOT	O
the	DT	det	O
ultra	JJ	amod	O
violent	JJ	amod	O
john	JJ	compound	B-Director
woo	NN	compound	I-Director
movie	NN	nsubj	O
that	WDT	nsubj	O
ends	VBZ	relcl	B-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
massive	JJ	amod	I-Plot
shootout	NN	pobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
hospital	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	O
guy	NN	pobj	B-Plot
who	WP	nsubj	I-Plot
is	VBZ	relcl	I-Plot
into	IN	prep	I-Plot
animals	NNS	pobj	I-Plot
with	IN	prep	O
eddy	NN	compound	B-Actor
murphy	NN	pobj	I-Actor
in	IN	prep	O
the	DT	det	O
remake	NN	pobj	B-Relationship

what	WP	attr	O
was	VBD	ROOT	O
that	DT	det	O
old	JJ	amod	O
disney	NN	compound	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	B-Plot
man	NN	nsubj	I-Plot
transforms	VBZ	relcl	I-Plot
into	IN	prep	I-Plot
a	DT	det	I-Plot
big	JJ	amod	I-Plot
shaggy	JJ	amod	I-Plot
sheep	NN	compound	I-Plot
dog	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
epic	JJ	amod	O
and	CC	cc	O
famous	JJ	conj	B-Opinion
battle	NN	pobj	B-Plot
between	IN	prep	I-Plot
the	DT	det	I-Plot
montagues	NNS	pobj	I-Plot
and	CC	cc	I-Plot
the	DT	det	I-Plot
capulets	NNS	compound	I-Plot
gardens	NNS	ROOT	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
classic	JJ	amod	B-Genre
live	JJ	amod	I-Genre
action	NN	compound	I-Genre
children	NNS	poss	I-Genre
s	POS	case	O
film	NN	pobj	O
that	WDT	nsubj	O
tells	VBZ	relcl	O
the	DT	det	O
story	NN	dobj	B-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
boy	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
wins	VBZ	relcl	I-Plot
a	DT	det	I-Plot
golden	JJ	amod	I-Plot
ticket	NN	dobj	I-Plot
to	TO	aux	I-Plot
go	VB	relcl	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
sweet	JJ	amod	I-Plot
tour	NN	pobj	I-Plot

what	WDT	det	O
movie	NN	nsubj	O
told	VBD	ROOT	B-Plot
the	DT	det	I-Plot
story	NN	dobj	I-Plot
of	IN	prep	I-Plot
boxer	NN	compound	I-Plot
jake	NN	amod	I-Plot
lamotta	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
volatile	JJ	amod	I-Plot
relationship	NN	conj	I-Plot
with	IN	prep	I-Plot
his	PRP$	poss	I-Plot
wife	NN	compound	I-Plot
vickie	NN	pobj	I-Plot

which	WDT	det	O
french	JJ	nsubj	O
set	VBD	csubj	O
animated	JJ	amod	B-Genre
film	NN	dobj	O
uses	VBZ	ROOT	O
the	DT	det	O
voices	NNS	dobj	O
of	IN	prep	O
angela	NN	compound	B-Actor
lansbury	NN	compound	I-Actor
paige	NN	pobj	I-Actor
o	NN	prep	I-Actor
hara	NN	dep	I-Actor
and	CC	cc	O
robby	JJ	conj	B-Actor
benson	NN	dobj	I-Actor

what	WP	dobj	O
2010	CD	nummod	B-Year
movie	NN	nsubj	O
features	VBZ	ROOT	O
four	CD	nummod	B-Plot
guys	NNS	dobj	I-Plot
and	CC	cc	I-Plot
a	DT	det	I-Plot
camera	NN	conj	I-Plot
chronicling	VBG	acl	I-Plot
what	WP	nsubj	I-Plot
comes	VBZ	ccomp	I-Plot
naturally	RB	advmod	I-Plot
to	IN	prep	I-Plot
all	DT	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	O
group	NN	nsubj	B-Plot
of	IN	prep	I-Plot
3	CD	nummod	I-Plot
male	JJ	amod	I-Plot
friends	NNS	pobj	I-Plot
try	VBP	relcl	I-Plot
to	TO	aux	I-Plot
plot	VB	xcomp	I-Plot
and	CC	cc	I-Plot
murder	VB	conj	I-Plot
their	PRP$	poss	I-Plot
employers	NNS	dobj	I-Plot

in	IN	prep	O
which	WDT	pobj	O
david	NN	amod	B-Director
fincher	JJ	amod	I-Director
film	NN	nsubj	O
were	VBD	ROOT	O
the	DT	det	O
characters	NNS	attr	B-Plot
forbidden	VBN	acl	I-Plot
by	IN	agent	I-Plot
the	DT	det	I-Plot
titular	JJ	amod	I-Plot
organizations	NNS	pobj	I-Plot
first	JJ	amod	I-Plot
two	CD	nummod	I-Plot
rules	NNS	attr	I-Plot
to	TO	aux	I-Plot
talk	VB	relcl	I-Plot
about	IN	prep	I-Plot
it	PRP	pobj	I-Plot

the	DT	det	O
second	JJ	amod	B-Relationship
installment	NN	nsubjpass	I-Relationship
based	VBN	acl	O
on	IN	prep	O
the	DT	det	O
popular	JJ	amod	B-Opinion
survival	NN	compound	B-Origin
horror	NN	compound	I-Origin
video	NN	compound	I-Origin
franchise	NN	pobj	I-Origin
by	IN	prep	I-Origin
konami	NN	pobj	I-Origin
is	VBZ	auxpass	O
named	VBN	ROOT	O
what	WP	ROOT	O

1970	CD	nummod	B-Year
s	POS	case	I-Year
horror	NN	compound	B-Genre
film	NN	ROOT	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
book	NN	pobj	I-Origin
by	IN	prep	I-Origin
stephen	NN	compound	I-Origin
king	NN	pobj	I-Origin
directed	VBN	acl	O
by	IN	agent	O
stanley	NN	compound	B-Director
kubrick	NN	pobj	I-Director
and	CC	cc	O
starring	VBG	conj	O
jack	NN	compound	B-Actor
nicholson	NN	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	B-Plot
group	NN	nsubj	I-Plot
of	IN	prep	I-Plot
men	NNS	pobj	I-Plot
have	VBP	relcl	I-Plot
an	DT	det	I-Plot
agreement	NN	dobj	I-Plot
with	IN	prep	I-Plot
their	PRP$	poss	I-Plot
wives	NNS	pobj	I-Plot
that	IN	mark	I-Plot
they	PRP	nsubj	I-Plot
can	MD	aux	I-Plot
pursue	VB	acl	I-Plot
other	JJ	amod	I-Plot
women	NNS	dobj	I-Plot
for	IN	prep	I-Plot
one	CD	nummod	I-Plot
week	NN	pobj	I-Plot

what	WP	dobj	O
1970	CD	nummod	B-Year
italian	JJ	amod	B-Genre
mystery	NN	compound	I-Genre
film	NN	nsubj	I-Genre
revolves	VBZ	ROOT	B-Plot
around	IN	prep	I-Plot
the	DT	det	I-Plot
murders	NNS	pobj	I-Plot
committed	VBN	acl	I-Plot
by	IN	agent	I-Plot
the	DT	det	I-Plot
owner	NN	pobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
bridal	JJ	amod	I-Plot
shop	NN	pobj	I-Plot

this	DT	det	O
movie	NN	nsubj	O
revolves	VBZ	ROOT	O
around	RP	prt	O
katniss	VBP	conj	B-Character_Name
everdeen	RB	advmod	I-Character_Name
and	CC	cc	O
her	PRP$	poss	B-Plot
fight	NN	ROOT	I-Plot
to	TO	aux	I-Plot
survive	VB	relcl	I-Plot

what	WP	dobj	O
2011	CD	nummod	B-Year
comedy	NN	compound	B-Genre
drama	NN	nsubjpass	I-Genre
starring	VBG	acl	O
seth	JJ	amod	B-Actor
rogen	NN	dobj	I-Actor
was	VBD	auxpass	O
based	VBN	csubj	B-Origin
on	IN	prep	I-Origin
screewriter	NN	pobj	I-Origin
will	MD	aux	I-Origin
reiser	VB	ROOT	I-Origin
s	POS	case	I-Origin
own	JJ	amod	I-Origin
experience	NN	dobj	I-Origin
with	IN	prep	I-Origin
cancer	NN	pobj	I-Origin

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
about	IN	prep	O
the	DT	det	O
classic	JJ	amod	B-Genre
stanley	NN	nmod	B-Director
kubrick	NN	nmod	I-Director
black	JJ	amod	B-Genre
comedy	NN	compound	I-Genre
film	NN	pobj	O
about	IN	prep	O
the	DT	det	B-Plot
threat	NN	pobj	I-Plot
of	IN	prep	I-Plot
nuclear	JJ	amod	I-Plot
war	NN	pobj	I-Plot

this	DT	nsubj	O
is	VBZ	ROOT	O
that	IN	punct	O
james	VBZ	compound	B-Character_Name
bond	NN	compound	I-Character_Name
movie	NN	attr	O
that	WDT	dobj	O
austin	JJ	amod	B-Character_Name
powers	NNS	nsubj	I-Character_Name
makes	VBZ	relcl	B-Plot
fun	NN	dobj	I-Plot
of	IN	prep	I-Plot
in	IN	prep	I-Plot
gold	NN	amod	I-Plot
member	NN	pobj	I-Plot

tom	NN	compound	B-Actor
hanks	NNS	compound	I-Actor
character	NN	nsubj	O
tells	VBZ	ROOT	B-Plot
his	PRP$	poss	I-Plot
incredible	JJ	amod	I-Plot
life	NN	compound	I-Plot
story	NN	dobj	I-Plot
while	IN	mark	I-Plot
waiting	VBG	advcl	I-Plot
for	IN	prep	I-Plot
the	DT	det	I-Plot
bus	NN	pobj	I-Plot
in	IN	prep	O
this	DT	det	O
inspiring	JJ	amod	B-Opinion
class	NN	pobj	I-Opinion

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
the	DT	det	O
disney	NN	compound	B-Genre
movie	NN	pobj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
lot	NN	dobj	O
of	IN	prep	O
classical	JJ	amod	B-Soundtrack
music	NN	pobj	I-Soundtrack
and	CC	cc	O
is	VBZ	auxpass	O
animated	VBN	conj	B-Genre

the	DT	det	O
first	JJ	nsubj	B-Relationship
out	IN	prep	I-Relationship
of	IN	prep	I-Relationship
a	DT	det	I-Relationship
three	CD	nummod	I-Relationship
piece	NN	compound	I-Relationship
prequel	NN	pobj	I-Relationship
to	IN	prep	I-Relationship
the	DT	det	I-Relationship
lord	NN	pobj	I-Relationship
of	IN	prep	I-Relationship
the	DT	det	I-Relationship
rings	NNS	compound	I-Relationship
film	NN	compound	I-Relationship
series	NN	pobj	I-Relationship
directed	VBN	acl	O
by	IN	agent	O
peter	NN	compound	B-Director
jackson	NN	pobj	I-Director
this	DT	det	O
movie	NN	nsubj	O
explores	VBZ	ROOT	O
the	DT	det	B-Plot
early	JJ	amod	I-Plot
life	NN	dobj	I-Plot
of	IN	prep	I-Plot
bilbo	NNS	pobj	I-Plot
baggins	VBZ	ROOT	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
an	DT	det	O
academy	NN	compound	B-Award
award	NN	pobj	I-Award
winning	VBG	acl	I-Award
film	NN	dobj	I-Award
about	IN	prep	O
a	DT	det	B-Plot
cannibalistic	JJ	amod	I-Plot
serial	JJ	amod	I-Plot
killer	NN	pobj	I-Plot
that	WDT	nsubj	O
stars	VBZ	relcl	O
anthony	NN	compound	B-Actor
hopkins	NNS	dobj	I-Actor
and	CC	cc	O
jodi	NN	compound	B-Actor
foster	NN	conj	I-Actor

what	WDT	det	O
action	NN	compound	B-Genre
film	NN	nsubj	I-Genre
stars	VBZ	ROOT	O
a	DT	det	O
group	NN	dobj	B-Plot
of	IN	prep	I-Plot
aging	VBG	amod	I-Plot
action	NN	compound	I-Plot
stars	NNS	pobj	I-Plot
led	VBN	acl	O
by	IN	agent	O
sly	RB	advmod	B-Actor
stallone	NN	pobj	I-Actor
as	IN	prep	O
over	IN	prep	B-Plot
the	DT	det	I-Plot
hill	NN	compound	I-Plot
merceneries	NNS	pobj	I-Plot

this	DT	det	O
whimsical	JJ	amod	B-Opinion
animated	JJ	amod	B-Genre
film	NN	nsubj	I-Genre
by	IN	prep	O
pixar	NN	pobj	B-Director
tells	VBZ	ROOT	O
the	DT	det	B-Plot
story	NN	dobj	I-Plot
of	IN	prep	I-Plot
an	DT	det	I-Plot
old	JJ	amod	I-Plot
man	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
floats	VBZ	relcl	I-Plot
to	IN	prep	I-Plot
south	JJ	amod	I-Plot
america	NN	pobj	I-Plot
in	IN	prep	I-Plot
his	PRP$	poss	I-Plot
balloon	NN	pobj	I-Plot
lifted	VBD	amod	I-Plot
house	NN	dobj	I-Plot

jeff	NN	compound	B-Actor
dunham	NN	nsubj	I-Actor
who	WP	nsubj	O
plays	VBZ	relcl	O
lewis	VB	xcomp	B-Character_Name
the	DT	det	I-Character_Name
ventriloquist	NN	dobj	I-Character_Name
and	CC	cc	O
his	PRP$	poss	O
wife	NN	conj	O
debbie	NN	ROOT	O
in	IN	prep	O
this	DT	det	O
2010	CD	nummod	B-Year
comedy	NN	pobj	B-Genre
starring	VBG	amod	O
steve	NN	compound	B-Actor
carell	NN	ROOT	I-Actor

what	WDT	det	O
movie	NN	nsubj	O
features	VBZ	ROOT	O
the	DT	det	O
arrival	NN	dobj	B-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
flying	VBG	amod	I-Plot
saucer	NN	pobj	I-Plot
with	IN	prep	I-Plot
an	DT	det	I-Plot
alien	JJ	amod	I-Plot
intent	NN	pobj	I-Plot
on	IN	prep	I-Plot
warning	VBG	pcomp	I-Plot
earth	NN	dobj	I-Plot
to	TO	aux	I-Plot
curb	VB	advcl	I-Plot
their	PRP$	poss	I-Plot
aggressions	NNS	dobj	I-Plot
or	CC	cc	I-Plot
face	VB	conj	I-Plot
the	DT	det	I-Plot
consequences	NNS	dobj	I-Plot

this	DT	det	O
1994	CD	nummod	B-Year
film	NN	nsubj	O
features	VBZ	nsubj	O
ralph	VBP	ROOT	B-Actor
fiennes	NNS	dobj	I-Actor
in	IN	prep	O
a	DT	det	O
film	NN	pobj	O
that	WDT	nsubj	O
reveals	VBZ	relcl	B-Plot
the	DT	det	I-Plot
scandal	NN	dobj	I-Plot
behind	IN	prep	I-Plot
one	CD	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
country	NN	poss	I-Plot
s	POS	case	I-Plot
first	JJ	amod	I-Plot
reality	NN	pobj	I-Plot
shows	VBZ	ROOT	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
film	NN	nsubj	O
where	WRB	advmod	O
the	DT	det	O
lead	JJ	amod	O
character	NN	nsubj	O
a	DT	det	O
villain	NN	dobj	O
voiced	VBN	acl	O
by	IN	agent	O
steve	NN	compound	B-Actor
carrell	NN	pobj	I-Actor
unexpectedly	RB	advmod	B-Plot
turns	VBZ	relcl	I-Plot
into	IN	prep	I-Plot
a	DT	det	I-Plot
father	NN	compound	I-Plot
figure	NN	pobj	I-Plot
for	IN	prep	I-Plot
3	CD	nummod	I-Plot
small	JJ	amod	I-Plot
orphans	NNS	pobj	I-Plot

what	WP	attr	O
2010	CD	nummod	B-Year
american	JJ	amod	B-Genre
teen	NN	compound	I-Genre
comedy	NN	nsubj	I-Genre
is	VBZ	auxpass	O
at	IN	advmod	B-Origin
least	RBS	advmod	I-Origin
partially	RB	advmod	I-Origin
inspired	VBN	ROOT	I-Origin
by	IN	agent	I-Origin
the	DT	det	I-Origin
novel	NN	pobj	I-Origin
the	DT	det	I-Origin
scarlet	JJ	amod	I-Origin
letter	NN	dobj	I-Origin

what	WP	attr	O
is	VBZ	csubj	O
this	DT	det	O
whimsical	JJ	amod	O
fantasy	NN	compound	B-Genre
movie	NN	nsubj	O
set	VBN	acl	B-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
land	NN	pobj	I-Plot
where	WRB	advmod	I-Plot
smoking	NN	compound	I-Plot
caterpillars	NNS	relcl	I-Plot
and	CC	cc	I-Plot
mischievous	JJ	amod	I-Plot
disappearing	VBG	amod	I-Plot
cats	NNS	conj	I-Plot
are	VBP	ROOT	I-Plot
normal	JJ	acomp	I-Plot

which	WDT	det	O
film	NN	nsubj	O
tells	VBZ	ROOT	O
the	DT	det	B-Plot
story	NN	dobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
seventeen	CD	nummod	I-Plot
year	NN	npadvmod	I-Plot
old	JJ	amod	I-Plot
aristocrat	NN	pobj	I-Plot
expecting	VBG	acl	I-Plot
to	TO	aux	I-Plot
be	VB	xcomp	I-Plot
married	JJ	acomp	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
rich	JJ	amod	I-Plot
claimant	NN	pobj	I-Plot
by	IN	prep	I-Plot
her	PRP$	poss	I-Plot
mother	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
falls	VBZ	relcl	I-Plot
in	IN	prep	I-Plot
love	NN	pobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
kind	NN	amod	I-Plot
but	CC	cc	I-Plot
poor	JJ	conj	I-Plot
artist	NN	pobj	I-Plot
aboard	IN	prep	I-Plot
the	DT	det	I-Plot
luxurious	JJ	amod	I-Plot
ill	JJ	amod	I-Plot
fated	VBN	pobj	I-Plot
r	NN	dep	I-Plot
m	VBP	dobj	I-Plot
s	POS	dobj	I-Plot
titanic	JJ	dobj	I-Plot

in	IN	ROOT	O
what	WP	dobj	O
2010	CD	nummod	B-Year
movie	NN	nsubj	O
did	VBD	pcomp	O
josh	NN	compound	B-Actor
brolin	NN	compound	I-Actor
star	NN	dobj	O
alongside	IN	prep	O
megan	NN	compound	B-Actor
fox	NN	pobj	I-Actor
as	IN	prep	O
a	DT	det	O
bounty	NN	compound	O
hunter	NN	pobj	O

what	WDT	det	O
movie	NN	nsubj	O
contains	VBZ	ROOT	O
the	DT	det	O
famous	JJ	amod	O
line	NN	dobj	O
frankly	RB	advmod	B-Quote
my	PRP$	poss	I-Quote
dear	NN	npadvmod	I-Quote
i	PRP	nsubj	I-Quote
do	VBP	relcl	I-Quote
n	RB	cc	I-Quote
t	XX	nsubj	I-Quote
give	VB	conj	I-Quote
a	DT	det	I-Quote
damn	NN	dobj	I-Quote
delivered	VBN	acl	O
by	IN	agent	O
clark	NN	pobj	B-Actor
gable	JJ	advmod	I-Actor

a	DT	det	O
classic	JJ	amod	B-Opinion
christmas	NN	compound	B-Genre
film	NN	ROOT	O
in	IN	prep	O
which	WDT	pobj	O
george	NN	compound	B-Character_Name
bailey	NN	compound	I-Character_Name
rediscovers	NNS	relcl	B-Plot
the	DT	det	I-Plot
beauty	NN	dobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
life	NN	pobj	I-Plot
he	PRP	nsubj	I-Plot
already	RB	advmod	I-Plot
has	VBZ	ROOT	I-Plot

a	DT	det	O
classic	JJ	amod	B-Opinion
film	NN	nsubj	O
staring	VBG	acl	O
the	DT	det	O
marx	NN	compound	B-Actor
brothers	NNS	dobj	I-Actor
this	DT	det	O
movie	NN	nsubjpass	O
was	VBD	auxpass	O
released	VBN	relcl	O
in	IN	prep	O
1933	CD	pobj	B-Year
and	CC	cc	O
has	VBZ	aux	O
become	VBN	ROOT	O
a	DT	det	O
cult	NN	compound	B-Opinion
classic	NN	attr	I-Opinion

a	DT	det	O
cult	NN	compound	O
classic	NN	nsubj	B-Genre
starring	VBG	acl	O
a	DT	det	O
young	JJ	amod	O
tim	NN	compound	B-Actor
curry	NN	dobj	I-Actor
and	CC	cc	O
susan	NN	nsubj	B-Actor
sarrandon	VB	conj	I-Actor
this	DT	det	O
movie	NN	dobj	O
is	VBZ	ROOT	O
a	DT	det	O
musical	JJ	attr	B-Genre
featuring	VBG	acl	O
an	DT	det	O
original	JJ	amod	B-Soundtrack
score	NN	dobj	I-Soundtrack

a	DT	det	O
movie	NN	ROOT	O
starring	VBG	acl	O
channing	NN	compound	B-Actor
tatum	NN	dobj	I-Actor
and	CC	cc	O
matthew	JJ	amod	B-Actor
mcconaughey	NN	conj	I-Actor
about	IN	prep	B-Plot
a	DT	det	I-Plot
male	JJ	amod	I-Plot
strip	NN	compound	I-Plot
club	NN	pobj	I-Plot
and	CC	cc	I-Plot
it	PRP	nsubj	I-Plot
s	VBZ	conj	I-Plot
workers	NNS	attr	I-Plot

a	DT	det	O
movie	NN	ROOT	O
that	WDT	nsubj	O
is	VBZ	relcl	O
funny	JJ	acomp	B-Opinion
and	CC	cc	O
has	VBZ	conj	O
a	DT	det	B-Plot
goofy	JJ	amod	I-Plot
super	JJ	amod	I-Plot
hero	NN	compound	I-Plot
character	NN	dobj	I-Plot
which	WDT	nsubj	I-Plot
supposedly	RB	advmod	I-Plot
saves	VBZ	relcl	I-Plot
evil	NN	dobj	I-Plot
at	IN	prep	I-Plot
night	NN	pobj	I-Plot

a	DT	det	B-Plot
southern	JJ	amod	I-Plot
lawyer	NN	nsubj	I-Plot
defends	VBZ	ROOT	I-Plot
a	DT	det	I-Plot
black	JJ	amod	I-Plot
man	NN	dobj	I-Plot
against	IN	prep	I-Plot
a	DT	det	I-Plot
madeup	JJ	amod	I-Plot
rape	NN	compound	I-Plot
charge	NN	pobj	I-Plot
during	IN	prep	I-Plot
the	DT	det	I-Plot
depression	NN	pobj	I-Plot

a	DT	det	O
spin	NN	ROOT	O
off	IN	prep	O
of	IN	prep	O
the	DT	det	O
dreamworks	NNS	pobj	B-Director
favorite	JJ	acl	O
shrek	RBR	advmod	B-Character_Name
this	DT	det	O
movie	NN	compound	O
focusses	NNS	appos	B-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
feline	JJ	amod	I-Plot
character	NN	pobj	I-Plot
from	IN	prep	I-Plot
the	DT	det	I-Plot
mains	NNS	compound	I-Plot
series	NN	pobj	I-Plot

aaron	JJ	compound	B-Actor
taylor	NN	compound	I-Actor
johnson	NN	compound	I-Actor
stars	NNS	ROOT	O
as	IN	prep	O
an	DT	det	O
unnoticed	JJ	amod	B-Plot
high	JJ	amod	I-Plot
school	NN	compound	I-Plot
student	NN	pobj	I-Plot
and	CC	cc	I-Plot
comic	JJ	amod	I-Plot
