francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
wednesday	JJ	compound	B-depart_date.day_name
evening	NN	pobj	B-depart_time.period_of_day
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name

from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
salt	VB	pcomp	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	dobj	I-toloc.city_name
on	IN	prep	O
delta	NN	pobj	B-airline_name
arrive	VBP	ROOT	O
around	IN	prep	B-arrive_time.time_relative
8	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time
tomorrow	NN	npadvmod	B-arrive_date.today_relative

in	IN	prep	O
new	JJ	amod	B-city_name
york	NN	compound	I-city_name
i'll	NN	pobj	O
need	VBP	ROOT	O
to	TO	aux	O
rent	VB	xcomp	O
a	DT	det	O
car	NN	dobj	B-transport_type

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
boston	VB	advcl	B-toloc.city_name
on	IN	prep	O
thursday	NN	npadvmod	B-depart_date.day_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
book	VB	xcomp	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
charlotte	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name
on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
eighth	JJ	punct	B-depart_date.day_number

flights	NNS	ROOT	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
january	NN	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
first	JJ	amod	I-depart_date.day_number
1992	CD	npadvmod	B-depart_date.year

how	WRB	advmod	O
much	JJ	acomp	O
is	VBZ	ROOT	O
a	DT	det	O
limousine	NN	nsubj	B-transport_type
between	IN	prep	O
dallas	NNS	pobj	B-fromloc.airport_name
fort	NN	nmod	I-fromloc.airport_name
worth	JJ	amod	I-fromloc.airport_name
international	JJ	amod	I-fromloc.airport_name
airport	NN	attr	I-fromloc.airport_name
and	CC	cc	O
dallas	NNS	conj	B-toloc.city_name

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
flight	NN	attr	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
making	VBG	acl	O
a	DT	det	O
stopover	NN	dobj	O
in	IN	prep	O
dallas	NNS	pobj	B-stoploc.city_name
fort	NN	attr	I-stoploc.city_name
worth	JJ	acomp	I-stoploc.city_name

what	WDT	det	O
time	NN	attr	B-flight_time
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	attr	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

from	IN	ROOT	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	IN	prep	O
phoenix	NNS	pobj	B-toloc.city_name
departing	VBG	acl	O
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

how	WRB	advmod	O
many	JJ	amod	O
passengers	NNS	nsubj	O
can	MD	aux	O
a	DT	det	O
boeing	VBG	amod	O
737	CD	nummod	B-aircraft_code
hold	NN	ROOT	O

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
flight	NN	dobj	O
that	WDT	nsubj	O
leaves	VBZ	relcl	O
on	IN	prep	O
friday	NN	advmod	B-depart_date.day_name
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
that	WDT	nsubj	O
makes	VBZ	relcl	O
a	DT	det	O
stop	NN	dobj	O
in	IN	prep	O
atlanta	NN	pobj	B-stoploc.city_name

thank	VBP	ROOT	O
you	PRP	dobj	O
for	IN	prep	O
that	DT	det	O
information	NN	pobj	O
now	RB	advmod	O
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ccomp	O
information	NN	dobj	O
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
sixteen	CD	nummod	B-depart_date.day_number
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
early	RB	advmod	B-depart_time.period_mod
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

what	WDT	det	O
time	NN	attr	B-flight_time
is	VBZ	ROOT	O
the	DT	det	O
last	JJ	amod	B-flight_mod
flight	NN	attr	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
least	RBS	advmod	B-cost_relative
expensive	JJ	amod	I-cost_relative
flight	NN	npadvmod	O
leaving	VBG	compound	O
miami	NN	dobj	B-fromloc.city_name
on	IN	prep	O
sunday	NN	pobj	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
12	CD	nummod	B-depart_time.time
o'clock	NN	compound	I-depart_time.time
noon	NN	pobj	I-depart_time.time
and	CC	cc	O
arriving	VBG	conj	O
cleveland	NN	dobj	B-toloc.city_name

what	WP	dobj	O
do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
tomorrow	NN	compound	B-depart_date.today_relative
morning	NN	npadvmod	B-depart_time.period_of_day
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	xcomp	B-toloc.city_name

how	WRB	advmod	O
much	JJ	acomp	O
is	VBZ	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
flight	NN	nsubj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
one	CD	nummod	B-round_trip
way	NN	nsubj	I-round_trip
fare	VBP	acomp	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name
traveling	VBG	xcomp	O
on	IN	prep	O
tuesday	NN	pobj	B-depart_date.day_name
august	NN	amod	B-depart_date.month_name
twentieth	NN	punct	B-depart_date.day_number

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
diego	NN	compound	I-toloc.city_name
leaving	NN	dobj	O
after	IN	prep	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flight	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
day	NN	pobj	O
leaving	VBG	acl	O
dallas	NNS	dobj	B-fromloc.city_name
for	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	xcomp	B-toloc.city_name
on	IN	prep	O
august	JJ	amod	B-depart_date.month_name
third	NN	pobj	B-depart_date.day_number

show	VBP	ROOT	O
morning	NN	compound	B-depart_time.period_of_day
flights	NNS	dobj	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	IN	prep	O
pittsburgh	VB	pobj	B-toloc.city_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
memphis	PRP	pobj	B-fromloc.city_name
to	TO	aux	O
tacoma	VB	advcl	B-toloc.city_name

can	MD	aux	O
you	PRP	nsubj	O
list	VB	ROOT	O
all	DT	det	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
between	IN	prep	O
st.	NN	pcomp	B-fromloc.city_name
petersburg	JJR	acomp	I-fromloc.city_name
and	CC	cc	O
charlotte	NN	conj	B-toloc.city_name
that	WDT	nsubj	O
leave	VBP	relcl	O
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-arrive_time.period_of_day
and	CC	cc	O
arrive	VB	conj	O
soon	RB	advmod	O
after	IN	prep	B-arrive_time.time_relative
5	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
united	JJ	amod	B-airline_name
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	IN	aux	O
san	VB	xcomp	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
for	IN	prep	O
september	NN	pobj	B-depart_date.month_name
first	JJ	advmod	B-depart_date.day_number
1991	CD	npadvmod	B-depart_date.year

are	VBP	ROOT	O
there	RB	expl	O
wednesday	NN	compound	B-depart_date.day_name
morning	NN	compound	B-depart_time.period_of_day
flights	NNS	attr	O
between	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
and	CC	cc	O
boston	NN	conj	B-toloc.city_name

list	VB	ROOT	O
all	DT	det	O
american	JJ	amod	B-airline_name
airlines	NNS	dobj	I-airline_name
from	IN	prep	O
milwaukee	NNP	pobj	B-fromloc.city_name
to	IN	prep	O
phoenix	NN	pobj	B-toloc.city_name
on	IN	prep	O
saturday	NN	pobj	B-depart_date.day_name

give	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
on	IN	prep	O
december	NN	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
seventh	JJ	amod	I-depart_date.day_number
with	IN	prep	O
the	DT	det	O
fares	NNS	pobj	O
from	IN	prep	O
indianapolis	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
orlando	VB	pobj	B-toloc.city_name

okay	UH	ROOT	O
all	DT	advmod	O
right	UH	advmod	O
do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
a	DT	det	O
flight	NN	dobj	O
on	IN	prep	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
oakland	VB	advcl	B-toloc.city_name
arriving	VBG	advcl	O
between	IN	quantmod	O
12	CD	nummod	B-arrive_time.start_time
and	CC	cc	O
1	CD	conj	B-arrive_time.end_time
o'clock	NN	dobj	I-arrive_time.end_time

list	VB	ROOT	O
all	DT	det	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
on	IN	prep	O
sunday	NN	pobj	B-arrive_date.day_name
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
to	IN	prep	O
charlotte	VB	pobj	B-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
make	VB	xcomp	O
a	DT	det	O
one	CD	nummod	B-round_trip
way	NN	compound	I-round_trip
flight	NN	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
flight	NN	attr	O
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-depart_time.period_of_day
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
that	WDT	nsubj	O
arrives	VBZ	relcl	O
in	IN	prep	O
the	DT	det	O
evening	NN	pobj	B-arrive_time.period_of_day
in	IN	prep	O
denver	NN	pobj	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
first	JJ	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	NN	relcl	B-toloc.city_name
that	WDT	nsubj	O
serves	VBZ	relcl	O
lunch	NN	dobj	B-meal_description

list	NN	compound	O
list	NN	compound	O
flights	NNS	ROOT	O
between	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
and	CC	cc	O
denver	NN	conj	B-toloc.city_name

please	UH	intj	O
give	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name
before	IN	prep	B-depart_time.time_relative
10	CD	nummod	B-depart_time.time
am	NN	pobj	I-depart_time.time
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

list	VB	ROOT	O
the	DT	det	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
early	RB	advmod	B-arrive_time.period_mod
tuesday	NN	compound	B-arrive_date.day_name
morning	NN	npadvmod	B-arrive_time.period_of_day
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name

what's	:	punct	O
the	DT	det	O
lowest	JJS	amod	B-cost_relative
round	JJ	amod	B-round_trip
trip	NN	nsubj	I-round_trip
fare	VBP	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name

please	UH	intj	O
arrange	VB	ROOT	O
a	DT	det	O
flight	NN	dobj	O
for	IN	prep	O
me	PRP	pobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
us	PRP	pobj	B-airline_name
air	NN	dobj	I-airline_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
information	NN	dobj	O
for	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
leaving	VBG	acl	O
after	IN	prep	B-depart_time.time_relative
12	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
on	IN	prep	O
monday	NN	npadvmod	B-depart_date.day_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
flight	NN	dobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	ccomp	B-toloc.city_name
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
which	WDT	nsubj	O
leaves	VBZ	advcl	O
before	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time
and	CC	cc	O
serves	VBZ	conj	O
breakfast	NN	dobj	B-meal_description

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	attr	I-toloc.city_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name
which	WDT	nsubj	O
leave	VBP	relcl	O
on	IN	prep	O
thursday	NN	npadvmod	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

list	VB	ROOT	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
new	JJ	amod	B-fromloc.city_name
york	NN	pobj	I-fromloc.city_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
tuesday	NN	pobj	B-depart_date.day_name
which	WDT	nsubj	O
are	VBP	relcl	O
nonstop	JJ	acomp	B-flight_stop
and	CC	cc	O
cost	VB	conj	O
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
466	CD	nummod	B-fare_amount
dollars	NNS	dobj	I-fare_amount

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dative	I-toloc.city_name
no	DT	det	O
denver	NN	dobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	relcl	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
plane	NN	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	amod	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
friday	NN	pobj	B-depart_date.day_name

what	WP	nsubj	O
does	VBZ	aux	O
lax	VB	nsubj	B-airport_code
stand	VB	ROOT	O
for	IN	prep	O

show	VBP	ROOT	O
prices	NNS	dobj	O
for	IN	prep	O
all	DT	det	O
flights	NNS	pobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
on	IN	prep	O
july	NN	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
ninth	JJ	ROOT	I-depart_date.day_number

what	WDT	pobj	O
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
late	JJ	amod	B-depart_time.period_mod
monday	NN	compound	B-depart_date.day_name
evening	NN	npadvmod	B-depart_time.period_of_day
or	CC	cc	B-or
early	JJ	amod	B-depart_time.period_mod
tuesday	NN	compound	B-depart_date.day_name
morning	NN	ROOT	B-depart_time.period_of_day

what	WDT	det	O
flights	NNS	attr	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	ROOT	B-fromloc.state_code
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

all	DT	det	O
flights	NNS	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNP	dobj	B-toloc.state_code
on	IN	prep	O
november	NN	compound	B-depart_date.month_name
eleventh	NN	pobj	B-depart_date.day_number
before	IN	prep	B-depart_time.time_relative
10	CD	pobj	B-depart_time.time
am	NN	appos	I-depart_time.time

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
late	JJ	amod	B-depart_time.period_of_day
afternoon	NN	compound	I-depart_time.period_of_day
flights	NNS	pobj	O
from	IN	prep	O
st.	NN	intj	B-fromloc.city_name
louis	NN	pobj	I-fromloc.city_name
to	IN	prep	O
chicago	VB	pobj	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
airlines	NNS	dobj	O
for	IN	prep	O
flights	NNS	pobj	O
to	IN	prep	O
or	CC	cc	O
from	IN	conj	O
love	NN	compound	B-fromloc.airport_name
field	NN	punct	I-fromloc.airport_name

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
chicago	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
indianapolis	VB	pobj	B-toloc.city_name

what	WP	dobj	O
does	VBZ	aux	O
yn	PRP	nsubj	B-fare_basis_code
stand	VB	ROOT	O
for	IN	prep	O

shortest	JJS	amod	B-flight_mod
flights	NNS	ROOT	O
from	IN	prep	O
nashville	NN	pobj	B-fromloc.city_name
to	IN	aux	O
st.	VB	advcl	B-toloc.city_name
petersburg	JJR	amod	I-toloc.city_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
fares	NNS	nsubj	O
for	IN	prep	O
flights	NNS	pobj	O
between	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
and	CC	cc	O
dfw	VB	ROOT	B-toloc.airport_code

list	VB	ROOT	O
the	DT	det	O
fares	NNS	dobj	O
of	IN	prep	O
midway	NN	compound	B-airline_name
airlines	NNS	compound	I-airline_name
flights	NNS	pobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
fares	NNS	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
1000	CD	nummod	B-fare_amount
dollars	NNS	dobj	I-fare_amount

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
continental	JJ	amod	B-airline_name
flight	NN	compound	O
leaving	NN	attr	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	IN	prep	O
new	JJ	amod	B-toloc.city_name
york	NN	pobj	I-toloc.city_name
nonstop	NN	advmod	B-flight_stop

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
cost	NN	dobj	O
of	IN	prep	O
a	DT	det	O
ticket	NN	pobj	O
going	VBG	acl	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name
a	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
ticket	NN	dobj	O
on	IN	prep	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name

show	VBP	ROOT	O
me	PRP	dative	O
fares	NNS	dobj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
thursday	NN	compound	B-depart_date.day_name
morning	NN	pobj	B-depart_time.period_of_day

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flights	NNS	dobj	O
between	IN	prep	O
phoenix	NN	pobj	B-fromloc.city_name
and	CC	cc	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	conj	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
all	PDT	predet	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name
arriving	NN	dobj	O
may	MD	punct	B-arrive_date.month_name
tenth	VB	dobj	B-arrive_date.day_number

find	VB	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
one	CD	nummod	B-round_trip
way	NN	nsubj	I-round_trip
fare	VBP	ccomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	ROOT	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	npadvmod	I-toloc.city_name

please	UH	intj	O
show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	npadvmod	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
airlines	NNS	dobj	O
from	IN	prep	O
love	NN	compound	B-fromloc.airport_name
field	NN	pobj	I-fromloc.airport_name

show	VBP	ROOT	O
business	NN	compound	B-class_type
class	NN	compound	I-class_type
fares	NNS	dobj	O
on	IN	prep	O
us	PRP	poss	B-airline_name
air	NN	pobj	I-airline_name
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
flight	NN	compound	O
leaving	VBG	amod	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	nsubj	I-fromloc.city_name
for	IN	prep	O
ontario	NN	pobj	B-toloc.city_name

flights	NNS	ROOT	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	IN	prep	O
phoenix	NN	pobj	B-toloc.city_name

does	VBZ	aux	O
flight	VB	nsubj	O
ua	IN	prep	B-airline_code
270	CD	pobj	B-flight_number
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
have	VB	ROOT	O
a	DT	det	O
meal	NN	dobj	B-meal

what	WP	pobj	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
philadelphia	NN	pobj	B-toloc.city_name
arriving	VBG	advcl	O
between	IN	quantmod	O
5	CD	nummod	B-arrive_time.start_time
and	CC	cc	O
6	CD	conj	B-arrive_time.end_time
pm	NN	dobj	I-arrive_time.end_time

give	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
for	IN	prep	O
american	JJ	amod	B-airline_name
airline	NN	pobj	I-airline_name
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
evening	NN	compound	B-depart_time.period_of_day
flights	NNS	dobj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
on	IN	prep	O
wednesdays	NNS	pobj	B-depart_date.day_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
coach	NN	compound	B-class_type
class	NN	compound	I-class_type
seat	NN	dobj	O
on	IN	prep	O
a	DT	det	O
flight	NN	compound	O
leaving	VBG	amod	O
denver	NN	pobj	B-fromloc.city_name
arriving	VBG	acl	O
atlanta	NN	dobj	B-toloc.city_name

can	MD	aux	O
you	PRP	nsubj	O
list	VB	ROOT	O
all	PDT	predet	O
the	DT	det	O
flights	NNS	dobj	O
between	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
and	CC	cc	O
las	JJ	amod	B-toloc.city_name
vegas	NN	conj	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
qx	JJ	amod	B-fare_basis_code
fare	JJ	amod	I-fare_basis_code
flights	NNS	dobj	O
between	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
