
show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
r	LS	npadvmod	B-RATING
rated	VBN	amod	I-RATING
film	NN	dobj	O
where	WRB	advmod	O
mimi	NN	compound	B-ACTOR
rogers	NNS	nsubj	I-ACTOR
and	CC	cc	O
david	NN	compound	B-ACTOR
duchovney	NN	conj	I-ACTOR
find	VBP	relcl	B-PLOT
god	NN	punct	I-PLOT

tell	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
2001	CD	nummod	B-YEAR
american	JJ	amod	B-GENRE
neo	NN	nmod	I-GENRE
noir	NN	nmod	I-GENRE
psychological	JJ	amod	I-GENRE
thriller	NN	dobj	I-GENRE
written	VBN	acl	O
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
david	NN	compound	B-DIRECTOR
lynch	NN	pobj	I-DIRECTOR

show	VBP	ROOT	O
me	PRP	dative	O
movies	NNS	dobj	O
with	IN	prep	O
brad	JJ	amod	B-ACTOR
pitt	NNS	pobj	I-ACTOR

please	UH	intj	O
show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
french	JJ	amod	B-GENRE
movie	NN	dobj	O
starring	VBG	acl	O
ron	NN	compound	B-ACTOR
perlman	NN	dobj	I-ACTOR
about	IN	prep	O
children	NNS	pobj	B-PLOT

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
funny	JJ	amod	B-GENRE
movie	NN	ccomp	O
about	IN	prep	O
nerds	NNS	pobj	B-PLOT

find	VB	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
movies	NNS	pobj	O
directed	VBN	acl	O
by	IN	agent	O
ken	JJ	amod	B-DIRECTOR
russell	NN	pobj	I-DIRECTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
the	DT	det	O
character	NN	compound	O
edward	NN	pobj	B-CHARACTER
cullen	NN	npadvmod	I-CHARACTER

looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
1980s	NNS	compound	B-YEAR
movie	NN	pobj	O
set	VBN	acl	O
in	IN	prep	O
the	DT	det	B-PLOT
south	NN	pobj	I-PLOT
with	IN	prep	O
julia	NNS	compound	B-ACTOR
roberts	NNS	pobj	I-ACTOR
and	CC	cc	O
dolly	RB	advmod	B-ACTOR
parton	VB	conj	I-ACTOR

name	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
where	WRB	advmod	O
cars	NNS	nsubj	B-PLOT
are	VBP	relcl	O
important	JJ	acomp	O
to	IN	prep	O
the	DT	det	O
plot	NN	pobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
movie	NN	ccomp	O
with	IN	prep	O
the	DT	det	O
song	NN	pobj	O
my	PRP$	poss	B-SONG
heart	NN	nsubj	I-SONG
will	MD	aux	I-SONG
go	VB	relcl	I-SONG
on	RP	advmod	I-SONG

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
francis	NN	compound	B-DIRECTOR
ford	NN	compound	I-DIRECTOR
coppolas	VB	compound	I-DIRECTOR
vietnam	NN	compound	B-PLOT
war	NN	compound	I-PLOT
film	NN	pobj	I-PLOT

who	WP	nsubj	O
played	VBD	ROOT	O
the	DT	det	O
character	NN	dobj	O
of	IN	prep	O
joe	NN	compound	B-CHARACTER
pendleton	NN	pobj	I-CHARACTER
in	IN	prep	O
heaven	NNP	pobj	B-TITLE
can	MD	aux	I-TITLE
wait	VB	ROOT	I-TITLE

who	WP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
director	NN	attr	O
for	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
titanic	JJ	acomp	B-TITLE

which	WDT	nsubj	O
steve	VBP	csubj	B-ACTOR
martin	NN	compound	I-ACTOR
films	NNS	nsubj	O
are	VBP	ROOT	O
the	DT	det	O
funniest	NN	attr	B-REVIEW

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
movie	NN	attr	O
based	VBN	acl	O
on	IN	prep	O
just	RB	amod	O
lions	NNS	pobj	B-PLOT

are	VBP	ROOT	O
there	EX	expl	O
director	NN	compound	O
steven	NN	compound	B-DIRECTOR
spielberg	NN	compound	I-DIRECTOR
comedies	NNS	attr	B-GENRE
from	IN	prep	O
the	DT	det	O
70s	NNS	pobj	B-YEAR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
a	DT	det	O
masked	VBN	amod	B-PLOT
killer	NN	pobj	I-PLOT
with	IN	prep	I-PLOT
a	DT	det	I-PLOT
chainsaw	NN	pobj	I-PLOT

what	WP	attr	O
is	VBZ	csubj	O
the	DT	det	O
title	NN	nsubj	O
of	IN	prep	O
cameron	NN	compound	B-ACTOR
diazs	NN	compound	I-ACTOR
film	NN	pobj	O
with	IN	prep	O
lucy	NN	pobj	B-ACTOR
liu	VBP	ROOT	I-ACTOR
and	CC	cc	O
drew	VBD	conj	B-ACTOR
barrymore	NN	dobj	I-ACTOR

what	WP	nsubj	O
is	VBZ	csubj	O
mpaa	NN	compound	O
rating	NN	nsubj	O
for	IN	prep	O
white	JJ	amod	B-TITLE
men	NNS	pobj	I-TITLE
cant	VBP	ROOT	I-TITLE
jump	NN	dobj	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
title	NN	dobj	O
of	IN	prep	O
robert	JJ	amod	B-DIRECTOR
zemeckis	JJ	amod	I-DIRECTOR
movie	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
an	DT	det	O
angelina	NN	compound	B-ACTOR
jolie	NN	dobj	I-ACTOR
cgi	RB	advmod	O

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
maggie	NN	compound	B-ACTOR
smith	NN	pobj	I-ACTOR
as	IN	prep	O
a	DT	det	O
scottish	JJ	amod	B-CHARACTER
schoolteacher	NN	pobj	I-CHARACTER

find	VB	ROOT	B-TITLE
me	PRP	dobj	I-TITLE
the	DT	det	I-TITLE
birds	NNS	ROOT	I-TITLE
directed	VBN	acl	O
by	IN	agent	O
alfred	JJ	amod	B-DIRECTOR
hitchcock	NN	pobj	I-DIRECTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
comic	JJ	amod	B-GENRE
book	NN	compound	I-GENRE
movies	NNS	pobj	I-GENRE
starring	VBG	acl	O
nicolas	NN	compound	B-ACTOR
cage	NN	dobj	I-ACTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
kevin	JJ	compound	B-ACTOR
bacon	NN	pobj	I-ACTOR
as	IN	prep	O
lead	NN	compound	B-CHARACTER
actor	NN	pobj	I-CHARACTER

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
starring	VBG	acl	O
robin	NN	compound	B-ACTOR
williams	NNS	dobj	I-ACTOR
about	IN	prep	O
death	NN	pobj	O

how	WRB	advmod	B-CHARACTER
many	JJ	amod	I-CHARACTER
pokemon	NN	compound	I-CHARACTER
movies	NNS	nsubj	I-CHARACTER
are	VBP	ROOT	I-CHARACTER
there	RB	advmod	I-CHARACTER

name	VB	ROOT	O
a	DT	det	O
radio	NN	compound	B-PLOT
show	NN	compound	I-PLOT
drama	NN	dobj	B-GENRE

looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
action	NN	compound	B-GENRE
movie	NN	pobj	I-GENRE
from	IN	prep	O
the	DT	det	O
1990s	CD	pobj	B-YEAR
with	IN	prep	O
alec	NN	compound	B-ACTOR
baldwin	NN	pobj	I-ACTOR
and	CC	cc	I-ACTOR
fred	JJ	amod	I-ACTOR
ward	NN	ROOT	I-ACTOR

find	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
the	DT	det	O
song	NN	pobj	O
by	IN	agent	O
m2m	NNP	pobj	B-SONG

name	VB	ROOT	O
the	DT	det	O
film	NN	compound	O
adaptation	NN	dobj	O
of	IN	prep	O
the	DT	det	O
first	JJ	amod	O
jk	NN	npadvmod	B-PLOT
rowling	VBG	amod	I-PLOT
book	NN	pobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
black	JJ	amod	B-GENRE
and	CC	cc	I-GENRE
white	JJ	conj	I-GENRE
movie	NN	attr	O
about	IN	prep	O
a	DT	det	O
war	NN	pobj	B-PLOT

show	VBP	ROOT	O
me	PRP	dative	O
films	NNS	dobj	B-DIRECTOR
directed	VBN	acl	I-DIRECTOR
by	IN	agent	I-DIRECTOR
actors	NNS	pobj	I-DIRECTOR

who	WP	nsubj	O
plays	VBZ	ROOT	O
red	JJ	amod	B-CHARACTER
riding	VBG	amod	I-CHARACTER
hood	NN	dobj	I-CHARACTER
in	IN	prep	O
hoodwinked	VBN	advcl	B-TITLE

find	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
willem	NN	compound	B-ACTOR
dafoe	NN	pobj	I-ACTOR
and	CC	cc	O
madonna	NN	conj	B-ACTOR

what	WDT	det	O
film	NN	nsubj	O
had	VBD	ROOT	O
a	DT	det	O
character	NN	dobj	O
named	VBN	acl	O
bunny	NN	compound	B-CHARACTER
watson	NN	oprd	I-CHARACTER

did	VBD	aux	O
peter	NN	compound	B-DIRECTOR
jackson	NN	nsubj	I-DIRECTOR
direct	VB	ROOT	O
any	DT	det	O
comedy	NN	compound	B-GENRE
movies	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
1980s	NNS	pobj	B-YEAR

how	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
preview	NN	dobj	B-TRAILER
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O

find	VB	ROOT	O
an	DT	det	O
action	NN	compound	B-GENRE
movie	NN	dobj	O
with	IN	prep	O
angelina	NN	compound	B-ACTOR
jolie	NN	pobj	I-ACTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movie	NN	attr	O
from	IN	prep	O
the	DT	det	O
2000s	NNS	pobj	B-YEAR
directed	VBN	acl	O
by	IN	agent	O
josh	NN	compound	B-DIRECTOR
wheedon	NN	attr	I-DIRECTOR

show	VB	ROOT	O
me	PRP	dative	O
an	DT	det	O
adam	JJ	compound	B-ACTOR
sandler	NN	compound	I-ACTOR
movie	NN	dobj	O
about	IN	prep	B-PLOT
school	NN	pobj	I-PLOT

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
1990s	CD	nummod	B-YEAR
movie	NN	npadvmod	O
starring	VBG	amod	O
bill	NN	dobj	B-ACTOR
murray	VB	ccomp	I-ACTOR

how	WRB	advmod	B-ACTOR
many	JJ	amod	I-ACTOR
movies	NNS	nsubj	I-ACTOR
are	VBP	aux	I-ACTOR
there	RB	advmod	I-ACTOR
starring	VBG	ROOT	I-ACTOR
tom	NN	compound	I-ACTOR
cruz	NN	dobj	I-ACTOR

who	WP	nsubj	O
played	VBD	ROOT	O
the	DT	det	O
leading	VBG	amod	O
role	NN	dobj	O
in	IN	prep	O
the	DT	det	B-TITLE
three	CD	nummod	I-TITLE
faces	NNS	pobj	I-TITLE
of	IN	prep	I-TITLE
eve	NN	pobj	I-TITLE

who	WP	nsubj	O
played	VBD	ROOT	O
jason	NN	compound	B-CHARACTER
bourne	NN	dobj	I-CHARACTER
from	IN	prep	O
the	DT	det	O
bourne	NN	amod	B-TITLE
trilogy	NN	pobj	O

what	WDT	det	O
films	NNS	nsubjpass	O
from	IN	prep	O
the	DT	det	O
2000s	CD	pobj	B-YEAR
were	VBD	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
james	NNS	compound	B-DIRECTOR
cameron	NN	pobj	I-DIRECTOR

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
watch	VB	xcomp	O
a	DT	det	O
movie	NN	dobj	O
starring	VBG	acl	O
goldie	NN	compound	B-ACTOR
hawn	NN	dobj	I-ACTOR

find	VB	ROOT	O
a	DT	det	O
preview	NN	dobj	B-TRAILER
for	IN	prep	O
the	DT	det	O
movie	NN	compound	O
force	NN	pobj	B-TITLE
ten	CD	nummod	I-TITLE
from	IN	prep	I-TITLE
navarone	NN	pobj	I-TITLE

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
newest	JJS	amod	B-YEAR
version	NN	nsubj	O
of	IN	prep	O
superman	NN	pobj	B-TITLE

find	VB	ROOT	O
a	DT	det	O
classic	JJ	amod	O
film	NN	dobj	O
starring	VBG	acl	O
shirley	NN	compound	B-ACTOR
mcclain	NN	dobj	I-ACTOR
and	CC	cc	I-ACTOR
jack	NN	compound	I-ACTOR
lemmon	NN	conj	I-ACTOR

what	WDT	det	O
movies	NNS	nsubj	O
have	VBP	ROOT	O
kelly	RB	advmod	B-SONG
clarkson	NN	dobj	I-SONG
on	IN	prep	O
the	DT	det	O
soundtrack	NN	pobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
family	NN	compound	B-GENRE
film	NN	ccomp	O
from	IN	prep	O
2009	CD	pobj	B-YEAR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
well	RB	advmod	B-RATINGS_AVERAGE
reviewed	VBN	amod	I-RATINGS_AVERAGE
mystery	NN	dobj	B-GENRE

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	B-TITLE
goonies	NNS	compound	I-TITLE
rates	NNS	nsubj	O

name	VB	ROOT	O
a	DT	det	O
flick	NN	dobj	O
with	IN	prep	O
steve	NN	compound	B-ACTOR
martin	NN	pobj	I-ACTOR
and	CC	cc	O
chevy	NN	compound	B-ACTOR
chase	NN	conj	I-ACTOR

what	WP	attr	O
is	VBZ	csubj	O
the	DT	det	O
full	JJ	amod	O
quote	NN	nsubj	O
from	IN	prep	O
yoda	NN	pobj	B-CHARACTER
about	IN	prep	O
anger	NN	pobj	O
leads	VBZ	ROOT	O
to	TO	aux	O
hate	VB	xcomp	O

find	VB	ROOT	O
a	DT	det	O
review	NN	compound	O
fir	NN	compound	O
silence	NN	dobj	B-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
lambs	NNS	pobj	I-TITLE

find	VB	ROOT	O
an	DT	det	O
action	NN	compound	B-GENRE
movie	NN	dobj	I-GENRE
with	IN	prep	O
jackie	JJ	amod	B-ACTOR
chan	NN	pobj	I-ACTOR

who	WP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
coach	NN	attr	O
in	IN	prep	O
glory	NN	compound	B-TITLE
road	NN	pobj	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
movie	NN	dobj	O
that	WDT	nsubj	O
spent	VBD	relcl	O
the	DT	det	O
most	JJS	amod	O
time	NN	dobj	O
at	IN	prep	O
number	NN	pobj	O
one	CD	nummod	O
released	VBN	acl	O
in	IN	prep	O
2010	CD	pobj	B-YEAR

find	VB	ROOT	O
malcom	NN	dobj	B-TITLE
x	ADD	punct	I-TITLE
directed	VBN	acl	O
by	IN	agent	O
spike	NN	pobj	B-DIRECTOR
lee	NN	punct	I-DIRECTOR

what	WDT	det	O
year	NN	nsubj	O
was	VBD	ROOT	O
rocky	JJ	acomp	B-TITLE
iv	XX	nsubj	I-TITLE
released	VBN	advcl	O
in	IN	prep	O
theaters	NNS	pobj	O

who	WP	nsubj	O
directed	VBD	ROOT	B-DIRECTOR
pirates	NNS	dobj	B-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
caribbean	JJ	pobj	I-TITLE
the	DT	det	I-TITLE
curse	NN	dobj	I-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
black	JJ	amod	I-TITLE
pearl	NN	pobj	I-TITLE

find	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
jane	NN	compound	B-ACTOR
fonda	NN	dobj	I-ACTOR
as	IN	prep	O
a	DT	det	O
prostitute	NN	pobj	O
also	RB	advmod	O
has	VBZ	ccomp	O
donald	JJ	amod	B-ACTOR
sutherland	NN	dobj	I-ACTOR

name	VB	ROOT	O
the	DT	det	O
2012	CD	nummod	B-YEAR
film	NN	dobj	O
about	IN	prep	O
a	DT	det	O
group	NN	pobj	O
of	IN	prep	O
superheroes	NNS	pobj	B-CHARACTER
including	VBG	prep	O
thor	NN	pobj	B-CHARACTER

what	WP	dobj	O
g	NN	compound	B-RATING
rated	VBN	amod	O
movies	NNS	nsubjpass	O
were	VBD	auxpass	O
released	VBN	ROOT	O
in	IN	prep	O
2011	CD	pobj	B-YEAR

did	VBD	ROOT	O
john	JJ	amod	B-ACTOR
cleese	JJ	amod	I-ACTOR
star	NN	punct	O
in	IN	prep	O
a	DT	det	O
romantic	JJ	amod	B-GENRE
movie	NN	pobj	O

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
starring	VBG	acl	O
jason	NN	compound	B-ACTOR
biggs	NNS	dobj	I-ACTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
movies	NNS	attr	O
with	IN	prep	O
mouse	NN	pobj	B-TITLE
in	IN	prep	O
the	DT	det	O
title	NN	pobj	O

what	WP	attr	O
are	VBP	ROOT	O
some	DT	det	O
films	NNS	nsubj	O
that	WDT	nsubj	O
starred	VBD	relcl	O
real	JJ	amod	B-ACTOR
life	NN	compound	I-ACTOR
father	NN	dobj	I-ACTOR
and	CC	cc	I-ACTOR
son	NN	conj	I-ACTOR
actors	NNS	attr	I-ACTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
cinderella	NN	compound	B-CHARACTER
movie	NN	attr	O
that	WDT	nsubj	O
is	VBZ	auxpass	O
not	RB	neg	B-GENRE
animated	VBN	ROOT	I-GENRE

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
dramas	NNS	pobj	B-GENRE
starring	VBG	acl	O
patricia	NN	compound	B-ACTOR
arquette	NN	dobj	I-ACTOR

find	VB	ROOT	O
a	DT	det	O
jodie	NNP	nmod	B-ACTOR
foster	JJ	amod	I-ACTOR
film	NN	dobj	O
rated	VBN	acl	O
g	NN	oprd	B-RATING

what	WP	attr	O
is	VBZ	ROOT	O
a	DT	det	O
good	JJ	amod	B-RATINGS_AVERAGE
action	NN	compound	B-GENRE
movie	NN	nsubj	O
from	IN	prep	O
this	DT	det	B-YEAR
year	NN	pobj	I-YEAR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
docudrama	NN	attr	B-GENRE
about	IN	prep	O
the	DT	det	O
charles	NNS	compound	B-CHARACTER
degaul	NN	pobj	I-CHARACTER

where	WRB	advmod	O
do	VBP	aux	O
i	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
review	NN	dobj	O
for	IN	prep	O
the	DT	det	O
movie	NN	compound	O
fahrenheit	NN	pobj	B-TITLE
911	CD	npadvmod	I-TITLE

find	VB	ROOT	O
movies	NNS	dobj	O
starring	VBG	acl	O
harrison	NN	amod	B-ACTOR
ford	NN	dobj	I-ACTOR

which	WDT	det	O
character	NN	nsubj	O
does	VBZ	aux	O
eddie	VB	ROOT	B-ACTOR
murphy	JJ	compound	I-ACTOR
voice	NN	dobj	O
in	IN	prep	O
shrek	RBR	advmod	B-TITLE

find	VB	ROOT	O
a	DT	det	O
pg	NN	npadvmod	B-RATING
rated	VBN	amod	I-RATING
shirley	NN	compound	B-ACTOR
temple	NN	compound	I-ACTOR
movie	NN	dobj	O

are	VBP	ROOT	O
there	EX	expl	O
horror	NN	compound	B-GENRE
films	NNS	attr	O
directed	VBN	acl	O
by	IN	agent	O
steven	JJ	amod	B-DIRECTOR
king	NN	pobj	I-DIRECTOR
starring	VBG	acl	O
jack	NN	compound	B-ACTOR
nicholson	NN	dobj	I-ACTOR

find	VB	ROOT	O
a	DT	det	O
1990s	CD	compound	B-YEAR
comedy	NN	dobj	B-GENRE
starring	VBG	acl	O
adam	NN	compound	B-ACTOR
sandler	NN	dobj	I-ACTOR

what	WDT	det	O
movies	NNS	nsubj	O
has	VBZ	aux	O
mike	NN	compound	B-ACTOR
myers	NNS	nsubj	I-ACTOR
had	VBD	ROOT	O
a	DT	det	O
supporting	VBG	amod	B-PLOT
role	NN	dobj	I-PLOT

how	WRB	advmod	O
many	JJ	amod	O
movies	NNS	nsubj	O
has	VBZ	aux	O
rob	VBN	ROOT	B-ACTOR
schneider	NN	dobj	I-ACTOR
been	VBN	advcl	O
in	IN	prep	O

a	DT	det	O
cowboy	NN	compound	B-GENRE
movie	NN	ROOT	O
in	IN	prep	O
the	DT	det	O
1970	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
with	IN	prep	O
a	DT	det	O
rag	NN	pobj	B-PLOT
to	TO	aux	I-PLOT
riches	VB	relcl	I-PLOT
plot	NN	dobj	O
with	IN	prep	O
an	DT	det	O
r	NN	compound	B-RATING
rating	NN	pobj	O
and	CC	cc	O
all	DT	det	B-RATINGS_AVERAGE
right	JJ	amod	I-RATINGS_AVERAGE
ratings	NNS	conj	O

a	DT	det	O
film	NN	ROOT	O
called	VBN	acl	O
safehouse	NN	oprd	B-TITLE

a	DT	det	O
list	NN	ROOT	O
of	IN	prep	O
all	PDT	predet	O
the	DT	det	O
crime	NN	compound	B-GENRE
movies	NNS	pobj	O
ever	RB	advmod	O
made	VBN	acl	O
in	IN	prep	O
2011	CD	pobj	O

a	DT	det	O
movie	NN	ROOT	O
of	IN	prep	O
the	DT	det	O
year	NN	pobj	O
1980	CD	nummod	B-YEAR
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
critically	RB	advmod	B-RATINGS_AVERAGE
acclaimed	VBN	relcl	I-RATINGS_AVERAGE
about	IN	prep	O
identity	NN	pobj	B-PLOT

a	DT	det	O
movie	NN	ROOT	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
made	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
1940	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
five	CD	nummod	B-RATINGS_AVERAGE
star	NN	compound	O
rating	NN	dobj	O
and	CC	cc	O
is	VBZ	conj	O
about	IN	prep	O
rebellion	NN	pobj	B-PLOT

a	DT	det	O
portrait	NN	compound	B-GENRE
film	NN	ROOT	O
within	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
eight	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
with	IN	prep	O
a	DT	det	O
watchable	JJ	amod	B-RATINGS_AVERAGE
rating	NN	pobj	O
starring	VBG	acl	O
ralph	NN	compound	B-ACTOR
finnes	NNS	dobj	I-ACTOR
with	IN	prep	O
a	DT	det	O
fake	JJ	amod	B-PLOT
research	NN	compound	I-PLOT
plot	NN	pobj	O

a	DT	det	O
science	NN	compound	B-GENRE
fiction	NN	ROOT	I-GENRE
nc	IN	prep	B-RATING
17	CD	nummod	I-RATING
movie	NN	pobj	O
with	IN	prep	O
a	DT	det	O
nine	CD	nummod	B-RATINGS_AVERAGE
rating	NN	pobj	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
eight	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

all	DT	det	O
movies	NNS	ROOT	O
in	IN	prep	O
the	DT	det	O
thriller	JJ	amod	B-GENRE
genre	NN	pobj	O

antonio	JJ	amod	B-ACTOR
banderas	NNS	ROOT	I-ACTOR
starred	VBN	acl	O
in	IN	prep	O
this	DT	det	O
r	NN	npadvmod	B-RATING
rated	VBN	amod	O
film	NN	pobj	O

any	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movies	NNS	ROOT	O
released	VBN	acl	O
in	IN	prep	O
the	DT	det	O
1990	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
that	WDT	nsubj	O
had	VBD	relcl	O
an	DT	det	O
alien	JJ	amod	B-PLOT
hunt	NN	dobj	I-PLOT
involved	VBN	acl	O
in	IN	prep	O
it	PRP	pobj	O

any	DT	det	O
film	NN	compound	B-GENRE
noir	NN	ROOT	I-GENRE
pg	IN	prep	B-RATING
13	CD	nummod	I-RATING
movies	NNS	pobj	O
out	RB	advmod	O
there	RB	advmod	O

any	DT	det	O
history	NN	compound	B-GENRE
movies	NNS	ROOT	O
made	VBN	acl	O
within	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
five	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

any	DT	det	O
movies	NNS	ROOT	O
with	IN	prep	O
a	DT	det	O
decent	JJ	amod	B-RATINGS_AVERAGE
rating	NN	pobj	B-PLOT
using	VBG	acl	O
a	DT	det	O
train	NN	dobj	O
as	IN	prep	O
the	DT	det	O
plot	NN	pobj	O

any	DT	det	O
romance	NN	compound	B-GENRE
movies	NNS	nsubj	O
that	WDT	dobj	O
sandra	NNS	nsubj	B-ACTOR
ferrell	VBP	relcl	I-ACTOR
was	VBD	ROOT	O
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
five	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
1990	CD	nummod	B-YEAR
s	POS	case	I-YEAR
films	NNS	attr	O
about	IN	prep	O
abandonment	NN	pobj	B-PLOT
directed	VBN	acl	O
by	IN	agent	O
tia	NN	compound	B-DIRECTOR
lessin	NN	pobj	I-DIRECTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
r	NN	npadvmod	B-RATING
rated	VBN	amod	O
fantasy	NN	compound	B-GENRE
movies	NNS	attr	O
from	IN	prep	O
1980	CD	pobj	B-YEAR
that	WDT	nsubj	O
had	VBD	relcl	O
really	RB	advmod	B-RATINGS_AVERAGE
good	JJ	amod	I-RATINGS_AVERAGE
ratings	NNS	dobj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
average	JJ	amod	B-RATINGS_AVERAGE
r	LS	npadvmod	B-RATING
rated	VBN	amod	O
mockumentaries	NNS	attr	B-GENRE

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
documentary	NN	compound	B-GENRE
movies	NNS	attr	O
on	IN	prep	O
spencer	NN	compound	B-ACTOR
tracy	NN	pobj	I-ACTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
good	JJ	amod	O
animated	JJ	amod	B-GENRE
movies	NNS	attr	O
directed	VBN	acl	O
by	IN	agent	O
alfred	JJ	amod	B-DIRECTOR
hitchcock	NN	pobj	I-DIRECTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
good	JJ	amod	O
mockumentary	JJ	amod	B-GENRE
films	NNS	attr	O
about	IN	prep	O
religious	JJ	amod	B-PLOT
cults	NNS	pobj	I-PLOT

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
highly	RB	advmod	B-RATINGS_AVERAGE
recommended	VBN	amod	I-RATINGS_AVERAGE
unrated	JJ	amod	B-RATING
emotional	JJ	amod	B-GENRE
movies	NNS	attr	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
horror	NN	compound	B-GENRE
movies	NNS	attr	O
directed	VBN	acl	O
by	IN	agent	O
peter	NN	compound	B-DIRECTOR
jackson	NN	pobj	I-DIRECTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
